zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1017127,"This 1054 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 9270 W Bay Harbor Dr APT 3E, Bay Harbor Islands, FL 33154.",1.0,1.0,1054.0,1965.0,25.883125,-80.13293,,1,102263.0,1.84,CONDO,33154,102263.0,1116.89,23.0,1.0,0.0,,6.0,10.0,3.0,0.1,1.0,825.0,0,0,0,0,0,0,60.0,1.0,6.961296045910167,,331,149,29,1,0,0,0,0
1002355,"This 1066 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 1348 Palm Beach Lakes Blvd, West Palm Beach, FL 33401.",3.0,1.0,1066.0,1958.0,26.72438,-80.06925,8999.0,1,77911.0,1.74,SINGLE_FAMILY,33401,77911.0,1022.0,26.0,3.0,1.0,139900.0,4.333333333333333,6.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,67.0,0.3333333333333333,6.9726062513017535,9.104979856318357,334,153,28,1,0,0,0,0
1014169,"This 768 square foot apartment home has 1 bedrooms and 1.5 bathrooms. This home is located at 600 NE 36th St APT 1515, Miami, FL 33137.",1.0,1.5,768.0,1973.0,25.810583,-80.18652,,115,343640.0,1.84,APARTMENT,33137,343640.0,6904.85,23.0,2.0,3.0,2700.0,3.0,4.0,3.0,1.1,1.0,591.0,0,0,0,0,0,0,52.0,1.5,6.645090969505644,,331,135,26,1,0,0,0,0
1008570,"FAST CLOSING AT 240k Short Sale all offers are Subject to Bank/Seller Approval. Buyer may use sellers Title Company at Seller's Expense. If Financing Buyer must Pre-qualify w/ Sellers Mortgage Company. CASHIER CHECK Deposit must 1% or $500.00 whichever is greater and placed in Sellers Choice Title Company. Present all offers according to attached instructions. Must Use Attached Addendums. ""Please read the attached addendum"" Brokered And Advertised By: Majestic Realty Services Listing Agent: Deborah Pinero",2.0,1.0,1450.0,1941.0,25.8432,-80.17899,7056.0,1,294587.0,1.84,SINGLE_FAMILY,33138,294587.0,6260.59,23.0,3.0,0.0,240000.0,5.666666666666667,8.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,84.0,0.5,7.280008252884188,8.86177531100083,331,510,75,0,0,0,0,0
1004005,"This 2221 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 3491 Pine Haven Cir, Boca Raton, FL 33431.",4.0,2.0,2221.0,1981.0,26.3797,-80.1351,10193.0,1,456288.0,1.74,SINGLE_FAMILY,33431,456288.0,7467.0,26.0,2.0,0.0,,9.0,10.0,3.0,1.0,1.0,158.0,0,0,0,0,0,0,44.0,0.5,7.706162970199575,9.229554590899989,334,141,26,1,0,0,0,0
1004894,"Stunning large home 5/2.5 bath. Laminate flooring through out. High ceilings. SS appliances. WD.
Will not last...",5.0,2.5,2670.0,2005.0,25.574247,-80.33516,6011.0,13,433492.0,1.84,SINGLE_FAMILY,33189,433492.0,9748.81,19.0,3.0,6.0,2950.0,4.666666666666667,5.0,3.0,0.7,1.0,48.0,0,0,0,0,0,0,20.0,0.5,7.890208213109961,8.701512750872865,331,113,17,0,0,0,0,0
1012897,"CHARMING 3 BEDROOM 2 BATHROOM SPLIT FLOOR PLAN HOME IN THE HIGHLY DESIRED LAKES BY THE BAY SECTION 8 COMMUNITY. THIS HOME HAS A LARGE BACK YARD AND PLENTY OF PARKING. LAKE VIEWS FROM THE FRONT AND BACK YARD. NESTLED IN ON A QUIET STREET. SELLERS NEEDS POST OCCUPANCY AGREEMENT UP TO AUGUST 31, 2023.",3.0,2.0,1402.0,2001.0,25.566126,-80.34245,4266.0,19,377375.0,1.84,SINGLE_FAMILY,33189,377375.0,6803.21,22.0,3.0,0.0,510000.0,4.666666666666667,5.0,3.0,0.8,1.0,98.0,0,0,0,0,0,0,24.0,0.6666666666666666,7.246368080102461,8.358666283188,331,299,55,0,0,0,0,0
1003477,"This 1416 square foot townhome home has 3 bedrooms and 3.0 bathrooms. This home is located at 9321 SW 221st St, Cutler Bay, FL 33190.",3.0,3.0,1416.0,2005.0,25.562155,-80.34202,1785.0,1,96773.0,1.84,TOWNHOUSE,33190,96773.0,3857.85,19.0,5.0,0.0,230000.0,4.666666666666667,5.0,3.0,0.8,1.0,70.0,0,0,0,0,0,0,20.0,1.0,7.256297239690681,7.487733761436444,331,133,25,1,0,0,0,0
1016230,"NEW CONSTRUCTION 5 bedroom / 3 bath one story single family home. This stunning gem, sits on an oversized 12,381 sq. ft. lot.  A grandiose master bedroom walk-in closet awaits you! Built with excellent materials: quality impact windows and doors, stainless steel appliances, quartz countertops, waterproof laminate floors in bedrooms, and porcelain tiles throughout the living area and bathrooms. This home was carefully planned with a great open concept floor plan. Great central location and ready for you to call it home! There are NO HOA or CDD Fees! The attention to detail for this gem is unmatched.  Very little inventory in the area, make an appointment and make an offer!",5.0,3.0,2234.0,2021.0,25.565765,-80.35423,0.2799816345270891,1,613598.0,1.84,SINGLE_FAMILY,33190,613598.0,10488.7,11.0,2.0,0.0,,3.6666666666666665,5.0,3.0,1.5,0.0,0.0,0,0,0,0,0,0,4.0,0.6,7.711996507047669,0.2468457298028802,331,680,111,0,0,0,0,0
1002997,"This 1140 square foot townhome home has 3 bedrooms and 2.0 bathrooms. This home is located at 11326 SW 189th St, Miami, FL 33157.",3.0,2.0,1140.0,1986.0,25.59205,-80.37548,3746.0,1,205700.0,1.84,TOWNHOUSE,33157,205700.0,4399.59,23.0,3.0,0.0,,4.333333333333333,5.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,39.0,0.6666666666666666,7.039660349862076,8.228710798793687,331,129,24,1,0,0,0,0
1009934,"Efficiency for rent 
Great size room 
Independent 
1 person $1250 
2 person $1400 
2 max 
Call me for details

Water 
Electric 
Included
No pets 
No smoking",0.0,1.0,200.0,,26.604391,-80.06529,,5,228785.0,1.74,APARTMENT,33460,228785.0,5646.0,26.0,3.0,1.0,1250.0,3.333333333333333,4.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,,,5.303304908059076,,334,156,26,0,0,0,0,0
1009074,"Welcome to this move-in ready, gorgeous home, conveniently located near I95, offers the perfect blend of comfort and luxury. Nestled in a friendly community with 24-hour car patrol and low HOA fees, this home is a true gem. 

Inside, you'll find a fresh interior with a kitchen boasting Quartz Countertops, subway tile backsplash, & high-end appliances. Bathrooms are updated, & every lighting fixture & door lever replaced. Open concept design floods the space with natural light, & the 22 FT high ceilings in the main living area, custom moldings, & new electric fireplace create an atmosphere of elegance and warmth. Upgrade your swimming experience with a brand-new pool heater! 

Your dream home awaits - Don't miss out!",4.0,3.0,2561.0,2001.0,26.572376,-80.107506,4499.748,43,419517.0,1.74,SINGLE_FAMILY,33462,419517.0,7675.0,25.0,6.0,3.0,570000.0,3.333333333333333,4.0,3.0,0.4,1.0,215.0,1,0,0,0,0,0,24.0,0.75,7.848543482456679,8.41199888416725,334,729,117,0,1,1,0,0
1017484,"This stunning 2-story Townhome is nestled within the small, lushly landscaped, gated community of Lemon Tree, near Center Grove. Recently gutted & rebuilt with high-quality materials, it features new plumbing & electrical systems, 30×30 porcelain tile throughout, SS appliances in the open kitchen & recessed lighting brightens every room.    The primary bedroom is upstairs, while a 2nd bedroom & bath are conveniently located downstairs. The serene rooftop terrace is shaded by mature tropical shrubs, offers a peaceful outdoor space & the property includes impact doors & windows for added safety.     The complex features a lovely pool area & is beautifully landscaped, with no rental restrictions & negotiable furniture. Sellers require post-closing occupancy until June 30, 2025.",2.0,2.0,1195.0,1970.0,25.73154,-80.24245,,32,,1.84,TOWNHOUSE,33133,,,0.0,2.0,0.0,949000.0,6.333333333333333,9.0,3.0,0.2,1.0,1710.0,1,0,0,0,0,0,55.0,1.0,7.086737934510577,,331,785,116,0,0,1,0,0
1008101,"GREAT EAST BOCA HOME WITH ROOM TO EXPAND.  HUGE BACKYARD, ROOM FOR ADDITION OR POOL.  HOUSE HAS 2 NICE SIZED BEDROOMS WITH GOOD CLOSET SPACE.  OPEN LIVING DINING KITCHEN AREA WITH FIREPLACE AND EXPOSED BRICK.  LARGE ISLAND IN KITCHEN, GREAT FLOORPLAN. MOST OF THE HOME HAS IMPACT GLASS.  CARPORT COULD EASILY BE CLOSED IN TO CREATE A GARAGE OR ADDITIONAL LIVING SPACE.",2.0,1.0,1024.0,1956.0,26.367968,-80.08401,7599.0,13,408965.0,1.74,SINGLE_FAMILY,33431,408965.0,6613.0,26.0,3.0,2.0,449900.0,6.666666666666667,8.0,3.0,0.6,0.0,0.0,1,1,0,0,0,0,69.0,0.5,6.932447891572509,8.935903526274423,334,368,62,0,0,1,0,0
1002220,"DELIGHTFUL BOUTIQUE BLDG ON THE OCEAN SIDE. 24 HR. SECURITY. NO SPECIAL ASSESSMENTS. BLDG HAS BEEN PAINTED AND UPDATED. LANDSCAPING REDONE. ELEVATOR OPEN TO OLY 2 APTS PER FLOOR. OUTSTANDING VIEWS OF OCEAN AND INLET. ENJOY THE SUN/SURF. THERE IS A GYM, MEDIA ROOM AND LIBRARY. THIS IS A VERY SOCIAL BLVD WITH LOTS OF ACTIVITIES TO OFFER. ROOF REPLACED AFTER HURRICANE WILMA. NO RENTING UNITL OWNED FOR 3 YRS AND NOT AGAIN FOR ANOTHER 3 YRS. SQ. FT. FROMTAX ROLLS.",2.0,2.0,1300.0,1969.0,26.333036,-80.07324,1306.0,5,382400.0,1.74,CONDO,33432,382400.0,6767.0,26.0,2.0,0.0,349000.0,6.666666666666667,8.0,3.0,1.4,0.0,0.0,0,0,0,0,0,0,56.0,1.0,7.170888478512505,7.175489713624222,334,463,81,0,1,0,0,0
1015864,"This beautifully decorated & well-kept 5 bed, 3 bath, pool home is nestled in the sought-after Enclave at Old Cutler in Cutler Bay. A welcoming foyer opens up to a distinctive stairway, a bedroom w/a Murphy bed & a full bath w/shower that leads into a formal dining room -currently a relaxing sitting area. The spacious family room overlooks the screened patio & pool surrounded by travertine. Others: High ceilings, 2-car garage w/ electric car charger, smart thermostat, paved driveway, updated island kitchen w/quartz countertops, wood cabinetry & laundry room. The Master Ensuite w/separate tub & shower is completed w/a 14x9 walk-in closet. With just 1 owner, this home is move-in ready just in time for summer. Low HOA. Located east Turnpike, close to conveniences & a gateway to the FL Keys.",5.0,3.0,2514.0,2012.0,25.55214,-80.36206,5250.0,35,539715.0,1.84,SINGLE_FAMILY,33190,539715.0,11209.52,17.0,2.0,2.0,695000.0,3.6666666666666665,5.0,3.0,0.6,1.0,67.0,1,1,0,0,0,0,13.0,0.6,7.83002808253384,8.566173813637858,331,798,132,0,1,1,0,0
1014237,"This 1674 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 600 NE 36th St PENTHOUSE 15, Miami, FL 33137.",2.0,2.0,1674.0,1973.0,25.810583,-80.18652,,1,445885.0,1.84,CONDO,33137,445885.0,9641.9,23.0,3.0,0.0,599950.0,3.0,4.0,3.0,1.1,1.0,591.0,0,0,0,0,0,0,52.0,1.0,7.423568444259167,,331,136,26,1,0,0,0,0
1002982,"This 1190 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 3232 Coral Way APT 1909, Coral Gables, FL 33145.",2.0,2.0,1190.0,2007.0,25.749556,-80.24704,,1,,1.84,CONDO,33145,,,0.0,1.0,0.0,379500.0,5.333333333333333,6.0,3.0,1.5,1.0,604.0,0,0,0,0,0,0,18.0,1.0,7.0825485693553,,331,139,26,1,0,0,0,0
1009718,"This 2170 square foot condo home has 3 bedrooms and 3.5 bathrooms. This home is located at 2150 S Ocean Blvd APT 3B, Delray Beach, FL 33483.",3.0,3.5,2170.0,1980.0,26.43456,-80.06406,,1,519070.0,1.74,CONDO,33483,519070.0,8887.0,26.0,4.0,0.0,,7.0,8.0,3.0,1.2,1.0,1300.0,0,0,0,0,0,0,45.0,1.1666666666666667,7.682943169878292,,334,140,27,1,0,0,0,0
1009757,"For more info, TXT 418780 to 555000 (Std msg and data rates apply. Text T1319 for terms) Prime Location In a quite street Over 1800 SQFT Easy to show",4.0,3.5,1760.0,1957.0,25.937077,-80.17516,7875.0,4,366175.0,1.84,SINGLE_FAMILY,33162,366175.0,9625.86,23.0,5.0,0.0,199900.0,4.666666666666667,5.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,68.0,0.875,7.473637108496206,8.971575439759016,331,149,29,0,0,0,0,0
1006687,"This 2300 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 2858 NW Timbercreek Cir, Boca Raton, FL 33431.",3.0,2.0,2300.0,1978.0,26.375671,-80.132515,0.2799816345270891,1,430497.0,1.74,SINGLE_FAMILY,33431,430497.0,7028.0,26.0,5.0,0.0,419000.0,9.0,10.0,3.0,0.9,1.0,56.0,0,0,0,0,0,0,47.0,0.6666666666666666,7.741099090035366,0.2468457298028802,334,145,26,1,0,0,0,0
1014726,"Wonderful top floor condo. Updated bathrooms. Newer appliances. Split bedroom layout. Floor to ceiling window in master bedroom. Screened balcony overlooking pool. Private complex in great location. Close to beach, shops, restaurants and more. This is a 55 and over community. Non-smokers only.",2.0,2.0,954.0,1979.0,26.314056,-80.093346,,1,114850.0,1.98,CONDO,33441,114850.0,1828.61,17.0,2.0,0.0,950.0,3.6666666666666665,4.0,3.0,0.4,1.0,309.0,1,0,0,0,0,0,46.0,1.0,6.86171134048073,,334,294,43,0,1,1,0,0
1002009,"This 956 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 851 NE 209th Ter APT 105, Miami, FL 33179.",2.0,2.0,956.0,1984.0,25.969503,-80.18536,,1,130268.0,1.84,CONDO,33179,130268.0,2505.18,23.0,1.0,0.0,,6.0,7.0,3.0,0.7,1.0,293.0,0,0,0,0,0,0,41.0,1.0,6.863803391452954,,331,132,26,1,0,0,0,0
1013798,"This 1523 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 13715 NE Miami Ct, Miami, FL 33161.",3.0,1.0,1523.0,1954.0,25.901028,-80.19779,10149.0,1,102062.0,1.84,SINGLE_FAMILY,33161,102062.0,1744.45,23.0,1.0,0.0,,5.0,7.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,71.0,0.3333333333333333,7.329093736246591,9.225228984469933,331,134,25,1,0,0,0,0
1017131,"488 NE 18th St UNIT 1205, Miami, FL 33132 is a condo home that contains 710 sq ft and was built in 2018. It contains 1 bedroom and 1 bathroom. This home last sold for $500,000 in June 2023. 
 
The Zestimate for this house is $446,800. The Rent Zestimate for this home is $3,170/mo. ",1.0,1.0,710.0,2018.0,25.79351,-80.18751,,17,382968.0,1.84,CONDO,33132,382968.0,7672.08,9.0,3.0,0.0,2900.0,3.6666666666666665,6.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,7.0,1.0,6.566672429803241,,331,282,54,0,0,0,0,0
1007602,"Beautiful smart home 3 bed/2.5 bath townhome in gated new community.  SS appliances, smart home connections and accessories (thermostat, ringbell, alarm, etc). Walk in closet on master suite, shutters for all windows, fenced backyard, Tile floors on 1st floor,  carpet on 2nd and  2 parking spaces assigned in front of the property. The community has a front lake clubhouse w/swimming pool & playground.  Great location, close to I-95 and 1-15 min from Aventura.",3.0,3.0,1485.0,2021.0,25.966433,-80.18849,,15,,1.84,TOWNHOUSE,33179,,,0.0,1.0,0.0,3200.0,6.0,7.0,3.0,0.8,1.0,329.0,1,0,0,0,0,0,4.0,1.0,7.303843225277705,,331,462,73,0,0,1,0,0
1016980,"This 1438 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 4201 N Ocean Blvd APT 1002, Boca Raton, FL 33431.",2.0,2.0,1438.0,1988.0,26.389832,-80.069305,,1,718200.0,1.74,CONDO,33431,718200.0,12480.0,26.0,2.0,3.0,786000.0,6.666666666666667,8.0,3.0,1.8,1.0,1036.0,0,0,0,0,0,0,37.0,1.0,7.271703706887368,,334,140,27,1,0,0,0,0
1005173,"One story villa overlooking pool area. Very private, enclosed sun room. Heated comm. pool and clubhouse. Small pet OK. Less than 3 miles to ocean 55+",1.0,1.0,769.0,1974.0,26.313345,-80.1149,799.0,25,76280.0,1.98,SINGLE_FAMILY,33441,76280.0,2307.11,17.0,2.0,0.0,39900.0,4.333333333333333,6.0,3.0,0.6,1.0,100.0,1,0,0,0,0,0,51.0,1.0,6.646390514847729,6.684611727667927,334,149,26,0,0,1,0,0
1016941,"This 1540 square foot townhome home has 3 bedrooms and 2.5 bathrooms. This home is located at 24343 SW 109th Ave, Homestead, FL 33032.",3.0,2.5,1540.0,2005.0,25.541409,-80.367584,1742.0,45,235587.0,1.84,TOWNHOUSE,33032,235587.0,6306.51,19.0,4.0,2.0,2650.0,3.333333333333333,4.0,3.0,0.6,1.0,123.0,0,0,0,0,0,0,20.0,0.8333333333333334,7.340186835320115,7.463363045520021,330,134,24,1,0,0,0,0
1002924,"This 791 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 2101 Brickell Ave APT 1510, Miami, FL 33129.",1.0,1.0,791.0,2004.0,25.752407,-80.198875,,1,376970.0,1.84,CONDO,33129,376970.0,7551.92,19.0,3.0,0.0,495000.0,5.666666666666667,7.0,3.0,1.2,1.0,517.0,0,0,0,0,0,0,21.0,1.0,6.674561391814426,,331,134,25,1,0,0,0,0
1009576,"This 928 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 12035 NE 2nd Ave #A206, North Miami, FL 33161.",2.0,1.0,928.0,1973.0,25.886017,-80.19443,,1,36089.0,1.84,CONDO,33161,36089.0,247.35,23.0,2.0,0.0,,4.0,6.0,3.0,0.2,1.0,291.0,0,0,0,0,0,0,52.0,0.5,6.834108738813838,,331,136,26,1,0,0,0,0
1002851,"Two Mid Century single family detached homes on one lot. The primary residence at 1032 N. J Street is 2 bedrooms and 1 bath, with hardwood floors, central a/c, a spacious living room, eat-in kitchen and an enclosed porch. Complete with washer/dryer, small yard and off street parking. 711 111th Ave. N. is additional 1 bedroom 1 bath single family detached home, currently leased for $2000 per month. Boasting hardwood floors, central a/c, spacious living room, eat-in kitchen, large bedroom and an updated bathroom. With its own carport, washer & dryer, storage and a private backyard space. Perfect for extra income, extended family or an office. Both units are CBS, have separate electric meters and water heaters. Minutes from downtown Lake Worth and just over the bridge to the beach.",3.0,2.0,1635.0,1950.0,26.628584,-80.055626,6750.0,38,377275.0,1.74,SINGLE_FAMILY,33460,377275.0,9515.0,24.0,4.0,4.0,2300.0,3.6666666666666665,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,75.0,0.6666666666666666,7.400009517162692,8.81744592104187,334,789,130,0,1,0,0,0
1008706,"This is a 1602 square foot, 2.0 bathroom, single family home. This home is located at 439 NE 33rd St, Boca Raton, FL 33431.",,2.0,1602.0,1959.0,26.380814,-80.08025,8799.0,1,153859.0,1.74,SINGLE_FAMILY,33431,153859.0,2273.0,26.0,1.0,0.0,,7.0,8.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,66.0,,7.379632152609552,9.0825070004663,334,123,24,0,0,0,0,0
1017475,"Come live in this spectacular 3 bedroom corner unit at SLS Brickell with incredible skyline views featuring floor to ceiling windows, spacious balconies with glass railings, European custom cabinetry, Bosch stainless steal appliances, quartz kitchen countertops and spacious walk in closets and much more.",3.0,3.0,1281.0,2016.0,25.761368,-80.19357,,1,850900.0,1.84,CONDO,33128,850900.0,16554.99,11.0,2.0,7.0,1050000.0,5.0,7.0,3.0,0.0,1.0,900.0,0,0,0,0,0,0,9.0,1.0,7.156176637480615,,331,305,44,0,0,0,0,0
1004393,"This 872 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 728 Ridge Rd APT 31, Lantana, FL 33462.",2.0,1.0,872.0,1966.0,26.590343,-80.06712,,1,65621.0,1.74,CONDO,33462,65621.0,1894.0,26.0,3.0,7.0,1250.0,3.333333333333333,4.0,3.0,0.4,1.0,150.0,0,0,0,0,0,0,59.0,0.5,6.771935555839602,,334,129,25,1,0,0,0,0
1009382,"Experience Tropical Living at Its Finest in Palmetto Bay. This exceptional half-acre property, nestled on a cul-de-sac, features a saltwater pool and a lush tropical orchard with avocado, coconut, cherry, banana, sugarcane, sapodilla, and plum trees. The land backs up to a canal with a 5,000 sq ft easement and includes a private dock, allowing you to conveniently leave your boat and explore the scenic C-100 canal. The lot itself is 25,000 sq feet . Enjoy easy access for paddling or jet-skiing through a network of waterways, with the Deering Estate and Biscayne Bay just a short walk away.

This home has undergone a series of upgrades, including a new roof, AC, and a 40-gallon hot water tank. Freshly painted walls, both inside and out, enhance daily living and entertaining, along with new crown molding and wood-style tile floors. The master bedroom boasts a personal mini-split AC, and all bathrooms have been fully updated.

Outdoor living is a breeze with a screened-in patio, perfect for relaxing or entertaining. The property is beautifully illuminated with landscape lighting, highlighting the lush surroundings and enhancing the evening ambiance. For added peace of mind, the home is equipped with an alarm system and security cameras around the house. Natural light floods the interior, complemented by LED recessed lighting, creating bright and inviting living spaces. Additional features include all-new impact windows and doors, a backyard playhouse, a spacious fenced side yard, a cozy backyard fire pit, and plenty of parking for an RV or a boat.

First month, last month, and security deposit are required. The renter is responsible for all utilities except lawn and pool maintenance, which are included.",4.0,3.0,2867.0,,25.614006,-80.31714,,1,753917.0,1.84,SINGLE_FAMILY,33157,753917.0,13102.95,23.0,1.0,2.0,8950.0,7.0,8.0,3.0,0.5,0.0,0.0,1,0,0,0,0,0,,0.75,7.961370201719511,,331,1727,275,0,1,1,0,1
1003761,"Spectacular views from the 14th floor of this Boutique Building, extra large Balcony, Great Location close to Coconut Grove, Metro Rail , Coral Gables, Miami Airport, UM University, Beaches, best restaurants, Theaters, Public transportation , Shops of Merrick Park, Miracle Mile, and main roads. Famous  Calle 8 , Publix, CVS, Starbucks. Fully equipped.  Washer & Dryer in unit. Beautiful lay out 1/1 unit.   Financing is no problem solid Association good financials and reserves. $92.- monthly special assessment. Will be paid in full by Owner at closing. Building is being painted outside and inside, new carpets and lamps in the halls .Amenities, Swimming pool, Gym, Dog walk.",1.0,1.0,689.0,2007.0,25.748472,-80.23793,,39,241276.0,1.84,CONDO,33145,241276.0,5120.88,16.0,2.0,2.0,350000.0,5.333333333333333,6.0,3.0,0.4,1.0,652.0,1,0,0,0,0,0,18.0,1.0,6.536691597591305,,331,679,106,0,0,1,0,0
1010699,"This 1264 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 20620 Gulfstream Rd, Cutler Bay, FL 33189.",3.0,2.0,1264.0,1956.0,25.5751,-80.34827,8102.0,1,106044.0,1.84,SINGLE_FAMILY,33189,106044.0,1807.67,23.0,3.0,0.0,549000.0,5.333333333333333,7.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,69.0,0.6666666666666666,7.142827401161621,8.999989642460726,331,141,25,1,0,0,0,0
1013530,"Spectacular waterfront views from the minute you walk in the door! Live like you're on vacation. The large covered porch with views of the sparkling lake fountain and the intracoastal waterway, is the perfect spot for morning coffee or to unwind at the end of your day. Light and bright 2 bed, 2 bath with an open updated kitchen, updated baths, washer & dryer in unit, gorgeous bamboo floors throughout, custom plantation shutters, new AC in 2020, and impact sliders/doors leading to the porch. Lots of storage space includes 2 walk-in closets with custom built-ins and a large linen closet. Move in ready! Half Moon Bay is an all-ages gated community located right on the intracoastal. Features include an active clubhouse with 2 pools, tennis, pickleball, bocce, beautiful green space, with a beach and expansive views of the intracoastal!",2.0,2.0,1534.0,1989.0,26.57217,-80.052055,0.0,28,306100.0,1.74,CONDO,33462,306100.0,5010.0,26.0,3.0,0.0,410000.0,3.333333333333333,4.0,3.0,0.9,1.0,695.0,1,0,1,0,0,0,36.0,1.0,7.336285660021297,0.0,334,842,139,0,1,1,0,1
1002399,"This 1491 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 415 Avenida Alegre, West Palm Beach, FL 33405.",3.0,2.0,1491.0,1931.0,26.680664,-80.05532,10698.0,1,182228.0,1.74,SINGLE_FAMILY,33405,182228.0,3156.0,26.0,6.0,0.0,339000.0,4.333333333333333,5.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,94.0,0.6666666666666666,7.307872780763706,9.277905558138606,334,145,26,1,0,0,0,0
1015545,"Unique opportunity to own this 3ded 3bath plus den/office/optional 4th Bedroom home in Land of the Presidents. One of only 12 unique homes in this community that rarely ever come on the Market. This open concept home have a screened patio and Balcony off the master bedroom. Less than 5 mins to Palm Beach Outlets, less than 10 minutes from CityPlace, the Kravis Center, Flagler Museum and Clematis Ave. Enjoy some of the best shopping, entertainment and dining options in all of Palm Beach County with Worth Ave, Breakers Singer Island and Peanut Island just a short drive away.You are just minutes away from the Beach just another convenience of this ideally located property. Wether you're looking for a vacation home, or permanent home, you're sure to enjoy your best life here. Welcome home.",3.0,3.0,1781.0,1972.0,26.731985,-80.08352,,55,,1.74,TOWNHOUSE,33401,,,0.0,1.0,1.0,275000.0,3.6666666666666665,7.0,3.0,1.1,0.0,0.0,0,0,0,0,0,0,53.0,1.0,7.485491608030754,,334,796,134,0,0,0,0,0
1008940,"This 1780 square foot townhome home has 3 bedrooms and 3.0 bathrooms. This home is located at 1033 NE 17th Way #2105, Fort Lauderdale, FL 33305.",3.0,3.0,1780.0,2005.0,26.139002,-80.12432,1698.0,17,295920.0,1.98,TOWNHOUSE,33305,295920.0,5173.46,17.0,2.0,10.0,299000.0,6.0,8.0,3.0,0.3,1.0,417.0,0,0,0,0,0,0,20.0,1.0,7.484930283289661,7.4377951216719325,333,144,26,1,0,0,0,0
1002871,"This 954 square foot condo home has 1 bedrooms and 2.0 bathrooms. This home is located at 1530 NE 191st St APT 321, Miami, FL 33179.",1.0,2.0,954.0,1966.0,25.949564,-80.17091,,1,122790.0,1.84,CONDO,33179,122790.0,2229.1,23.0,2.0,1.0,110000.0,5.666666666666667,6.0,3.0,1.3,1.0,274.0,0,0,0,0,0,0,59.0,2.0,6.86171134048073,,331,132,26,1,0,0,0,0
1006334,"This 850 square foot apartment home has 2 bedrooms and 1.0 bathrooms. This home is located at 1720 N Congress Ave APT 205, West Palm Beach, FL 33401.",2.0,1.0,850.0,1981.0,26.73198,-80.08925,,1,99825.0,1.74,APARTMENT,33401,99825.0,2483.0,26.0,6.0,1.0,93818.0,3.333333333333333,6.0,3.0,1.5,1.0,300.0,0,0,0,0,0,0,44.0,0.5,6.746412128573375,,334,149,28,1,0,0,0,0
1010723,"For rent 1 bed 1 bath apartment with bay views. spacious balcony and lot of Natural light...Jaime Enriquez.English-Spanish...Courtesy of Miar Realty, LLC. (Listing 3300309 Confirmed 4/7/2025.)",1.0,1.0,,,25.804262,-80.186455,,7,231099.0,1.84,SINGLE_FAMILY,33137,231099.0,5100.32,17.0,2.0,1.0,2500.0,3.0,4.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,,1.0,,,331,192,26,0,0,0,1,0
