zpid,predicted_price
1014192,629745.8
1014513,1000171.82
1014801,322781.61
1011431,934280.3
1008304,1111977.97
1004312,775654.19
1006074,373577.35
1013703,523582.74
1000026,360568.74
1007850,1125341.02
1000267,363014.32
1003251,1088645.72
1007080,202996.74
1008025,189357.03
1013014,747866.08
1016433,618900.24
1003122,262617.44
1010071,390318.74
1015643,500045.59
1012079,459615.59
1008421,682112.9
1003298,812366.4
1005046,658975.55
1011569,178141.94
1007586,431078.03
1014507,221906.66
1009339,1029272.91
1001228,554814.46
1017309,700379.61
1011063,446498.01
1016838,467016.04
1004974,372443.28
1017492,389478.76
1001840,426744.66
1007754,191237.17
1011520,101371.29
1004142,579010.87
1007263,677953.23
1008308,565126.3
1007388,444146.91
1005094,464529.87
1003494,712200.52
1003041,520009.81
1014098,173463.68
1005879,187096.51
1001191,307494.05
1004245,407226.25
1014968,603423.48
1000593,411656.53
1008615,238758.51
1002673,595303.47
1008500,483330.51
1003402,464953.59
1014491,407711.99
1014672,183326.95
1003318,384357.19
1006268,489622.39
1000052,1251548.76
1004889,493741.71
1005525,430596.06
1015997,474835.78
1016669,517291.36
1012694,131950.38
1016922,899107.41
1010891,628853.38
1004395,326126.77
1008128,211229.05
1012800,268138.8
1000940,138123.25
1006826,266400.21
1010331,499097.02
1005255,399016.27
1012845,399768.91
1012848,401077.98
1009432,556030.64
1013417,297354.6
1006135,250626.88
1013216,873485.77
1006548,155794.39
1016259,956912.39
1004630,603661.77
1005520,339597.86
1001287,237713.62
1004375,681918.42
1012400,325709.65
1009973,509996.15
1000259,660497.52
1001617,494842.88
1015882,900166.14
1001342,149127.17
1001990,853361.33
1013963,514096.6
1005432,579681.06
1007885,294455.61
1002256,1210263.59
1011214,860858.52
1007569,301569.27
1007613,147225.41
1002795,1123015.63
1013161,631354.39
1009390,659736.41
1005029,275941.93
1002414,771639.78
1007230,257550.22
1000653,846002.85
1013966,407268.97
1004972,353594.35
1000965,1290893.06
1001386,618889.61
1006175,1084704.54
1009782,531355.49
1011480,378098.5
1010573,1134553.39
1011563,507390.05
1010343,608953.61
1016089,942822.82
1000860,1062054.95
1000636,897610.68
1008731,614073.37
1000889,280101.41
1001175,656218.04
1010077,240232.15
1011356,247445.84
1004225,544443.06
1002246,333712.96
1012978,399032.64
1011621,941735.48
1015787,256230.21
1017570,622681.54
1002807,618622.89
1013926,307863.47
1012876,802632.55
1002084,246275.54
1007527,451512.68
1008211,554006.04
1006881,1119422.86
1006303,377623.91
1001383,1437292.3
1006445,246060.73
1015169,375718.6
1000025,371210.68
1001726,772748.1
1013064,436167.35
1011411,419450.4
1009613,641244.2
1001668,599606.99
1006061,335962.3
1011905,388471.98
1010730,583359.59
1001343,1246530.34
1004590,342447.14
1004265,400612.75
1001677,1470313.47
1005801,323440.73
1013854,612381.49
1015777,935970.27
1015688,461316.8
1012983,295411.93
1017168,447230.59
1009760,136959.25
1012513,745253.14
1003813,459316.75
1006340,278377.36
1000053,537401.1
1003949,472362.04
1016238,313847.54
1013920,622696.39
1010506,791646.89
1016184,191387.88
1001515,356865.2
1006753,832375.4
1004307,603489.66
1001414,484271.29
1004381,643034.83
1006036,463234.1
1014538,567134.2
1014603,576175.17
1013350,280504.26
1013280,597799.31
1000645,168773.82
1000585,301801.46
1008436,288798.03
1009869,458603.3
1014984,286551.4
1008201,902980.29
1017329,853523.3
1014714,601138.02
1013953,1195495.29
1013418,536285.5
1014167,682809.3
1004879,352144.95
1010576,402313.82
1012100,710668.52
1000225,574727.45
1003535,709517.95
1015109,1338228.8
1003577,738223.97
1015707,612024.17
1004115,1080291.24
1011539,108362.18
1013008,97707.53
1016482,516127.43
1012053,610364.71
1017173,504048.25
1008051,525853.6
1010942,412612.02
1013005,421367.67
1000835,1031954.18
1016638,422757.54
1002439,268951.93
1011129,562654.72
1012612,552406.95
1001176,452163.35
1011311,479042.62
1011435,527263.18
1015252,229967.45
1013841,642246.68
1007776,137440.89
1015511,944288.67
1001949,440801.07
1004617,572804.64
1002050,467152.34
1005241,664557.05
1001171,361549.75
1009541,305705.75
1001376,169703.8
1011701,737305.09
1005568,515492.37
1005279,314779.18
1004027,403792.15
1006649,379864.79
1002716,371010.71
1005150,186502.57
1006454,595147.37
1000457,830860.59
1005606,277061.04
1005194,245848.21
1008909,363083.22
1002544,427536.15
1016646,560732.72
1001064,723267.75
1014062,823303.46
1003909,436116.61
1002844,423959.49
1003332,1036579.18
1014314,524891.62
1000919,236073.22
1006570,575276.36
1011359,342562.77
1015241,283387.23
1008276,418884.36
1000777,985763.94
1012301,1065751.2
1002120,523129.55
1002041,292183.35
1004639,374374.46
1014742,1052151.12
1011950,1052058.81
1007861,684541.68
1003692,419692.49
1010497,487711.67
1005496,319062.16
1015815,584105.56
1012417,268650.72
1001994,341671.08
1007182,160733.74
1009597,390329.91
1009505,746105.79
1017128,933185.01
1009705,496366.69
1012201,632576.04
1008479,940898.81
1016836,913860.5
1016617,1339437.94
1010866,291704.47
1001666,177186.5
1010937,1027595.75
1013596,191267.27
1012257,1135714.97
1000742,179746.61
1008757,270188.76
1007652,1085535.52
1002214,1117093.72
1015890,687008.59
1001473,400113.33
1004560,564022.53
1008881,476791.99
1008550,417701.57
1000519,396533.07
1001136,445241.08
1001418,816436.16
1008797,796400.83
1016855,829336.68
1000691,646838.97
1003935,1027963.31
1006915,494232.6
1011579,801844.52
1004710,386892.53
1011351,774286.17
1006854,258466.29
1013361,301840.31
1009667,483323.14
1014498,545819.18
1011555,282793.28
1004459,424910.71
1001146,289430.26
1015178,867118.97
1010049,107306.64
1010495,269638.93
1003305,509421.1
1003915,279950.79
1008990,1034051.56
1013770,930255.43
1005053,339654.21
1003532,734141.39
1002643,1311020.37
1002928,625764.03
1001766,105208.34
1004707,999503.4
1013211,695856.99
1016686,289536.27
1003419,736702.03
1002360,697317.16
1001820,452289.71
1009296,294761.29
1000532,478347.34
1004226,356301.03
1010255,526900.76
1003974,683156.47
1011734,334264.64
1008103,800508.94
1005478,975508.54
1010716,453772.06
1002449,455247.54
1003065,459284.78
1005974,474465.95
1000253,500539.88
1016592,708367.91
1002211,578872.29
1005049,196488.26
1001341,412306.38
1011929,858332.79
1001334,587117.45
1016960,130739.99
1007787,816629.28
1010419,473750.2
1010172,272143.03
1009295,549954.8
1011074,401428.12
1003865,303056.37
1001372,292467.43
1013536,332041.24
1016399,290467.48
1003162,965056.98
1017455,701158.19
1011382,449244.41
1006714,353387.36
1001468,345539.73
1015518,352241.68
1005100,522469.93
1002052,681318.43
1017552,380839.09
1014077,914592.87
1016204,171184.78
1009441,239735.05
1010732,539272.95
1006059,702168.62
1012746,563127.65
1002257,401749.44
1012045,246788.79
1010551,1103939.14
1003633,195361.19
1015318,332259.17
1009551,420659.81
1006239,248489.43
1014352,1042663.76
1017095,602139.24
1016692,724752.26
1017328,368624.45
1012010,600418.4
1012832,206861.98
1015330,496976.77
1010824,105570.57
1008595,472745.55
1015301,563056.23
1000937,395544.64
1017575,226474.25
1016364,416964.48
1010313,427206.02
1010205,914728.08
1013803,227391.0
1005526,750640.66
1000281,617561.87
1011302,406019.07
1015033,593431.22
1009118,608289.6
1004394,425700.02
1016706,407578.26
1007140,199145.6
1016037,707605.62
1017058,877566.25
1007759,714014.27
1009491,524959.2
1013515,228618.47
1010175,323930.62
1000900,343611.75
1004109,553943.17
1011218,604303.44
1013387,486411.54
1011134,1022790.36
1004166,436660.55
1003049,1036089.96
1011308,474345.15
1003806,722658.94
1003975,366297.89
1003450,379947.39
1011540,570029.23
1013488,899532.81
1014512,222201.65
1015933,554032.98
1016699,561542.93
1013747,320759.38
1008663,309625.41
1012232,456153.66
1002383,282391.99
1002236,213432.99
1015397,352818.6
1016180,547584.56
1013133,293766.17
1012300,631951.96
1004988,478192.71
1002964,398031.91
1013213,259844.64
1007374,694652.9
1011183,555830.76
1004524,1010664.34
1017142,278348.43
1015381,477220.06
1001624,262792.31
1004100,156983.22
1016603,946613.13
1006037,719763.3
1014263,662884.74
1010870,352594.24
1011648,622496.89
1000455,333618.14
1001449,312137.77
1000932,955419.65
1013616,891090.99
1010239,637317.35
1008053,1095238.53
1008344,588049.9
1011867,380722.88
1015430,627315.18
1013372,676309.12
1014152,1258529.06
1003365,510349.86
1005769,412723.39
1009325,327427.55
1002403,1084163.65
1015763,233354.69
1014202,411845.8
1011768,607298.42
1001045,624085.17
1008267,652141.65
1012358,511628.59
1008166,555039.38
1013433,555519.16
1011604,455459.46
1005952,470567.59
1003838,387847.86
1015995,187748.74
1002894,433756.05
1000078,375716.09
1001570,633592.77
1004309,676630.39
1012163,517932.59
1002723,796845.27
1004431,858034.06
1017035,1296302.7
1014835,367654.04
1010584,360305.09
1016419,561353.38
1001311,601810.86
1006860,477171.82
1001923,1389058.4
1006631,143081.23
1009933,832611.99
1010339,829412.61
1003836,497196.26
1010123,702044.08
1013766,408613.89
1014000,211689.65
1009626,462496.93
1011955,263883.01
1012628,706084.17
1007482,1269629.42
1014879,99255.21
1000465,1036737.37
1002725,549465.16
1008084,726929.97
1016847,567803.64
1015258,343347.41
1015955,658005.31
1005105,527252.12
1003711,443283.24
1013781,262524.79
1013425,824516.65
1007974,335020.36
1017175,457052.0
1011141,383927.1
1006413,1104939.76
1008405,817963.68
1004241,850916.03
1013483,260590.38
1014099,358365.13
1010221,709116.14
1003908,290982.9
1005411,104828.55
1016619,169973.81
1013109,228423.42
1002013,315565.78
1016033,353560.63
1009379,276431.57
1004696,492927.3
1008898,361178.24
1011869,132154.14
1007962,760419.56
1012683,256063.86
1004715,257664.95
1000018,1321956.99
1006093,241929.37
1011179,327450.35
1017061,975367.14
1013960,110141.31
1005650,316061.22
1005640,855359.17
1006062,658585.39
1014392,189523.97
1000821,119074.43
1005295,292108.41
1007612,1029414.27
1010992,300509.61
1017086,1214541.67
1010368,433325.23
1007506,318799.67
1000147,271306.79
1010876,703200.62
1010355,246768.55
1017580,857256.23
1012303,441694.87
1009811,581653.58
1011906,831842.13
1014414,299961.29
1008512,592415.1
1006033,188912.05
1015680,185553.25
1009170,928977.91
1013303,392658.91
1001318,166661.09
1007570,713669.8
1002656,559387.82
1002216,754843.79
1005086,428640.49
1008608,321834.27
1012054,438697.89
1010315,256706.43
1007735,280003.93
1014874,346722.13
1010224,1015493.14
1001953,280045.59
1006711,334838.93
1015706,479318.63
1016972,449733.09
1000885,246839.39
1001973,599943.32
1014149,500906.15
1003961,301418.9
1006760,271606.32
1010877,599238.84
1016124,648442.98
1002664,817636.11
1008404,506216.05
1005517,503874.27
1005926,856555.88
1004731,423489.53
1017461,480790.51
1013507,136606.26
1017457,312716.1
1005762,298112.73
1008109,276070.11
1004572,594516.55
1009881,245959.61
1003621,347352.61
1006388,990969.81
1011088,933683.52
1016398,198158.95
1013613,365375.07
1001455,425428.91
1003635,460148.47
1003698,816315.49
1010633,794333.86
1015002,291727.0
1012345,1036314.28
1002927,529779.34
1015705,425390.77
1005754,370705.49
1011421,544592.62
1014765,263879.74
1006772,900692.53
1015025,817447.43
1009143,212218.23
1002176,677212.05
1009904,196901.32
1016614,725949.67
1015993,903150.81
1011675,224297.29
1006898,398677.36
1005361,553223.59
1016676,283313.72
1013436,754900.66
1009472,179136.53
1015679,355248.88
1009612,245232.83
1011275,382381.8
1012153,496005.17
1001591,761081.23
1003109,105915.87
1001869,660280.24
1004299,235555.07
1002003,379903.92
1013020,592377.24
1013603,729531.55
1008714,437564.31
1016417,410652.34
1003337,336340.58
1017544,625349.41
1017386,350162.42
1013374,514619.02
1017043,1115629.83
1009600,329545.25
1011301,358719.03
1012399,260808.92
1007296,430806.37
1005641,758684.71
1005764,525801.95
1001469,272109.03
1006480,776349.84
1003289,94638.79
1016943,357915.31
1017436,384867.03
1007054,1244524.09
1015124,899376.69
1007497,388805.56
1008322,652390.47
1010504,564317.92
1003197,318352.45
1014063,101152.46
1003013,626238.65
1000159,263220.72
1010569,800487.56
1015046,317005.78
1012544,147210.95
1015935,154442.44
1012519,1241389.96
1006542,752300.44
1007079,631138.87
1016258,543714.56
1005843,435688.43
1014731,1208220.08
1004965,968283.6
1012108,196777.43
1014447,393431.46
1008314,469948.25
1007019,737156.74
1016226,573194.26
1016616,838414.33
1016643,374486.95
1001036,843837.72
1014205,733143.68
1012972,254054.43
1007476,898624.79
1003827,614886.17
1011584,855639.83
1006156,312953.88
1003325,334496.79
1016380,200001.89
1000306,436290.08
1000886,400063.35
1003134,692012.01
1007375,522349.36
1004218,1434888.71
1006071,381054.16
1002337,656480.94
1009023,171380.47
1006870,328528.24
1006288,1213442.96
1001179,873714.88
1011034,290699.43
1000986,568763.45
1004755,856833.66
1017152,138096.64
1007521,463569.09
1001268,841812.19
1003324,790066.04
1001801,408259.43
1009454,361526.99
1013493,1070997.41
1012349,863385.09
1017344,376494.79
1017359,732019.56
1005437,357131.1
1001021,148650.79
1004958,667068.99
1004374,205106.38
1004750,373815.06
1013681,796857.43
1001614,322387.52
1016778,465561.46
1009275,609565.44
1008099,537409.3
1006066,474793.66
1005731,368277.63
1002037,209567.85
1014579,1143618.67
1000703,207051.06
1007243,719786.64
1000646,507053.86
1002455,346139.67
1001498,325773.33
1016507,584138.98
1005428,380982.94
1000807,328936.43
1012421,907596.62
1005456,486743.79
1006949,433381.44
1015686,606019.81
1017044,404163.16
1006315,276208.37
1007562,650038.57
1004729,329549.34
1010880,339197.79
1012189,967362.45
1016348,1283271.79
1003076,466951.46
1011509,194414.42
1014368,690275.21
1011914,862240.51
1006914,951981.67
1008951,300493.27
1005566,965536.61
1001150,271581.19
1004063,454668.74
1002036,166436.97
1002173,1007153.38
1004839,380069.52
1004550,565847.87
1016747,368325.4
1015578,1106273.56
1001271,364443.81
1002012,352906.43
1014354,420782.18
1009935,94356.62
1001569,681299.59
1013080,350465.44
1005943,209045.27
1011851,409202.74
1005480,220601.39
1000664,254663.53
1007049,949266.44
1006764,424669.67
1002266,212934.07
1012282,119914.76
1011503,376651.73
1009776,388569.43
1006172,1162214.24
1011385,403915.78
1008234,518266.6
1005205,124639.23
1015779,413559.47
1004440,1261803.93
1013292,188248.78
1003153,449431.68
1005574,658207.4
1012131,649537.24
1002868,371071.22
1000988,591443.58
1004413,337491.19
1001216,289695.09
1008844,311909.84
1014729,259173.21
1011368,538678.24
1006442,333333.19
1004143,173465.33
1016391,1165172.93
1008242,1080681.78
1002516,454695.19
1008527,415195.52
1001467,313948.73
1003431,101188.83
1001965,562756.14
1006686,255195.73
1011907,302806.18
1013917,325003.44
1002913,709459.77
1012117,217980.77
1002117,634457.42
1006736,1183619.95
1003063,504200.18
1017155,334604.95
1015662,558168.02
1010813,838360.76
1010033,227581.7
1010540,625592.78
1004719,147075.81
1010182,812048.04
1011032,312875.1
1009247,740322.13
1004318,278144.63
1000592,983743.86
1006433,452141.79
1006577,670714.61
1010960,772745.89
1002389,265501.34
1001335,159984.22
1015340,627873.6
1002513,693522.32
1004257,361878.49
1013299,997015.79
1016168,854059.88
1006703,497848.67
1014967,321617.04
1015415,834613.79
1009640,681855.34
1008904,1172975.09
1011036,396392.04
1014135,959537.84
1000179,269304.84
1008540,521813.12
1002168,690811.28
1011879,325688.84
1006930,627441.43
1006886,555341.71
1014440,458489.6
1004133,1079153.42
1014892,541870.7
1002223,498668.82
1001550,289295.59
1002652,396079.53
1000830,622986.85
1016375,995902.04
1007357,841174.2
1016218,202555.25
1014566,745765.75
1009450,826346.09
1006317,290259.24
1004153,386607.42
1012976,478630.26
1008828,123250.35
1011693,557522.17
1002215,998356.41
1016043,141276.65
1001849,456845.0
1009249,557723.72
1011143,263892.07
1008476,1468571.57
1012793,242068.99
1016652,744684.06
1017471,650004.47
1002087,255457.73
1007269,1322626.6
1004955,461776.34
1005930,436326.7
1006195,132412.64
1013589,619190.7
1011478,159964.54
1002477,454862.17
1006211,461052.47
1000966,91991.95
1013225,557338.24
1014999,213256.38
1004137,1007209.09
1005852,1229918.2
1015145,743064.46
1008414,518534.56
1010998,349448.18
1008233,305727.32
1013146,318819.73
1001882,1095977.25
1000865,731905.78
1011827,867177.69
1001234,919537.75
1001532,933594.48
1015442,443008.96
1014735,344990.17
1005042,412340.59
1004215,128818.28
1008269,1099011.49
1014336,240418.71
1000329,917212.42
1013804,220752.7
1009276,145156.18
1004921,116091.96
1000503,406692.21
1015355,1054266.43
1016346,446017.1
1015726,383878.4
1007255,449568.85
1011704,638335.61
1012625,133819.87
1012491,608336.59
1002496,202470.85
1010111,832899.49
1008969,279705.01
1016086,866231.28
1002253,404796.94
1008823,573018.27
1015012,1179149.38
1008113,545016.07
1013750,1058193.89
1010669,526585.29
1009558,663553.28
1009591,723318.79
1003653,440183.13
1006319,344899.38
1016802,1017657.99
1007863,552116.75
1005737,560589.42
1013980,999969.63
1012074,388394.56
1004443,237578.09
1016205,164003.23
1016099,717648.8
1000028,464521.46
1000410,503053.71
1000015,273322.58
1017244,273144.86
1001750,388273.83
1014762,187515.4
1003178,399762.05
1016045,856243.07
1003010,619586.47
1014947,741243.36
1004887,510292.44
1009666,589004.05
1015936,481482.92
1017233,131903.7
1010265,1095641.79
1015735,516782.0
1010618,318318.75
1006284,1253811.43
1002550,854973.42
1013086,1138026.49
1005162,521167.59
1007268,342792.18
1006702,1225189.79
1001900,287111.62
1002106,982296.39
1000003,207280.43
1000978,142690.56
1008102,561803.26
1006068,396613.62
1013929,307373.84
1015094,278454.9
1004580,477870.86
1001429,338884.16
1017215,443266.33
1008637,310230.74
1012970,992059.12
1016947,548707.43
1004097,200354.5
1011182,1162745.27
1007189,486211.65
1014283,597671.61
1006536,557939.71
1002080,172542.87
1012634,631530.23
1015239,137239.83
1006974,508845.72
1005805,429238.96
1014919,194043.4
1012791,583749.16
1005250,607926.56
1000539,270985.37
1011863,370817.93
1006762,479077.79
1001809,500340.87
1015591,506578.73
1013861,154533.19
1008495,197293.61
1001615,567981.28
1014660,1200615.07
1002240,430947.72
1012195,814366.12
1010002,558414.54
1004249,274480.27
1000598,378602.21
1011917,649957.36
1005376,805359.88
1017554,856355.77
1001529,265995.04
1015053,357490.94
1012311,537119.8
1016609,1066666.33
1001266,340443.88
1009796,246886.48
1010514,174512.68
1008813,1235679.06
1006478,271238.49
1004303,710962.72
1015964,656771.5
1010810,733284.23
1010599,556260.82
1005328,484336.41
1008469,365184.52
1007094,246932.63
1000204,792969.95
1007322,958327.94
1016291,110064.87
1014649,165715.69
1016629,239549.48
1012858,443781.52
1005624,845535.84
1009851,423737.98
1009186,893165.24
1001572,351172.71
1015653,392648.8
1011011,416974.42
1011303,235165.63
1001879,408523.5
1011398,1003179.98
1010048,376100.76
1005050,1036467.48
1004618,714185.21
1013060,1417211.81
1002784,178750.68
1007886,869187.99
1001691,681799.42
1010227,281149.97
1002614,306798.37
1003182,202050.73
1016177,852058.57
1005963,343048.91
1017087,302367.55
1007743,493432.91
1014746,276229.71
1007595,539853.9
1016885,705407.08
1007256,369368.72
1016731,198386.42
1004499,240769.54
1016084,463326.0
1006802,862562.09
1011279,290893.83
1000148,268024.01
1006025,117313.55
1011919,116065.4
1007989,322749.6
1012786,134806.04
1004222,258591.04
1009335,508793.8
1009163,1108320.09
1004886,345717.72
1016949,310858.89
1013424,996855.11
1010292,329772.87
1001050,750632.78
1009673,149995.52
1011479,307082.31
1015698,669288.45
1009911,555902.86
1012704,360542.61
1012591,383256.54
1012866,837365.14
1014404,677891.17
1005873,119218.85
1000714,310825.4
1007176,870968.68
1016505,253373.55
1011324,590455.63
1001448,899991.03
1007051,587763.4
1010655,1296812.14
1005091,608406.22
1009744,506392.77
1011603,491898.4
1007525,275291.9
1017316,841878.83
1010243,416124.69
1016349,575047.63
1011967,247962.0
1007462,482157.0
1004883,472438.18
1015892,394068.7
1012982,415369.38
1015492,847716.64
1007691,979440.53
1007203,315230.1
1013628,429247.15
1003331,446612.15
1006568,335562.36
1013031,198230.96
1007119,335013.97
1000564,1336659.95
1002415,136308.37
1013173,597240.86
1004223,794442.95
1016990,985791.21
1004271,658189.2
1001987,291879.51
1017186,719063.49
1009674,497435.77
1001004,1220183.96
1012992,200078.97
1015836,173506.86
1007188,556599.38
1001581,329424.59
1007600,158243.13
1003428,114977.8
1011530,306929.18
1009303,403025.02
1010201,950719.64
1014704,521344.56
1011687,546887.32
1014437,585648.94
1015447,415896.17
1014711,634750.34
1006922,650326.28
1004040,413995.91
1013244,460068.6
1017270,407704.99
1008122,765946.67
1011832,454663.1
1004578,128487.62
1010996,556665.21
1007114,593151.71
1011211,645818.23
1013137,327340.13
1016971,342314.57
1007309,136025.67
1017187,154457.61
1015244,928652.83
1004600,310608.78
1011124,438787.02
1009932,908260.74
1012550,1002024.94
1013729,912287.0
1009833,518793.25
1004864,228881.78
1002809,668515.29
1010993,376296.65
1004392,784370.87
1003656,376084.97
1004612,311620.54
1000368,1426232.32
1013944,1102936.28
1016021,273594.58
1002970,642437.19
1005022,1027839.8
1013027,513988.75
1003929,546450.43
1006038,1359292.48
1004823,276789.81
1010763,875950.82
1015059,677837.51
1013537,381315.17
1015246,264785.49
1005535,202945.25
1003751,344964.84
1009001,418013.2
1017258,1175141.65
1015826,889835.85
1016250,439369.9
1012488,490493.08
1011408,338919.06
1001771,976273.56
1007058,995206.1
1005951,900288.9
1016002,213221.61
1009100,849374.77
1007736,935517.82
1006291,399399.65
1004772,280132.13
1017582,340525.38
1016632,185368.95
1006363,175617.59
1001587,546567.7
1000758,1237348.86
1008845,1185632.03
1000950,1243930.8
1015331,910397.53
1007437,732313.52
1008114,619667.42
1000948,167504.65
1017376,590568.83
1013102,1197749.13
1009356,501417.55
1009321,437497.96
1013978,843724.26
1012392,878856.88
1000471,153560.35
1011577,463640.27
1003011,182593.59
1002988,231953.54
1006792,260618.71
1012221,252001.15
1005748,133233.72
1002384,732342.86
1003387,214312.69
1003998,288273.01
1006244,705869.4
1008375,173567.27
1004035,215722.25
1004853,268853.2
1014515,577571.45
1004705,378601.85
1012381,387493.31
1000313,629921.2
1013471,415308.78
1004334,410583.03
1000681,609588.12
1017080,351981.44
1009996,480128.87
1009420,978063.74
1012454,241076.51
1014014,618512.58
1000420,843408.1
1006393,1036120.59
1011966,563820.86
1004643,778507.35
1008438,403477.66
1001526,1294058.38
1005931,684039.84
1007945,593666.7
1009804,417911.96
1004608,551750.39
1012520,593447.07
1014637,610144.14
1011649,292299.29
1014136,536968.72
1000858,132464.42
1014410,324786.55
1010617,1187097.2
1002539,489423.98
1007808,1000263.39
1004881,438034.85
1006482,595686.81
1003186,1121161.14
1014389,375277.42
1013617,333358.62
1000302,395677.07
1005269,416436.33
1012658,624848.06
1001260,429076.88
1010580,184807.28
1007549,854499.82
1001606,1042058.37
1011446,992160.36
1013248,299879.2
1011755,138936.27
1008740,759741.08
1010295,338187.76
1000722,471156.74
1017498,420974.84
1013820,1141152.12
1011566,1098148.2
1009117,1062471.32
1007526,522627.9
1000381,289077.44
1017226,598443.3
1005281,486413.4
1014278,637913.26
1014661,567301.89
1010158,481621.15
1003938,189564.28
1007563,356561.41
1003036,432755.73
1016877,528033.09
1002028,146985.09
1015891,108528.58
1012824,1175815.38
1010749,1437798.18
1004068,294836.64
1001427,295187.76
1009469,309526.8
1016234,596657.33
1004450,792236.74
1002969,391317.99
1011241,346756.19
1001860,1143170.5
1007789,457611.57
1007248,283455.88
1002286,462879.05
1010422,376073.14
1009958,405780.62
1005768,810739.54
1003690,483949.95
1011922,364735.18
1013559,672432.98
1017204,622835.37
1013701,331853.2
1016815,395006.72
1007809,364993.02
1010009,399210.39
1009986,834406.07
1016055,304377.16
1010889,223381.08
1008855,630397.76
1014326,220596.13
1000748,1102505.11
1012202,401730.67
1003580,1058845.01
1010571,533316.64
1012487,432949.75
1012677,168775.43
1013516,1226949.55
1009907,458489.6
1009332,330536.09
1004008,369045.49
1009750,456705.6
1016165,407293.83
1004521,953631.81
1010972,398431.06
1013271,627123.17
1015161,748726.72
1010984,628884.57
1007001,440234.76
1006508,408449.87
1016908,401409.74
1011245,793209.72
1014577,1060864.5
1016765,622521.23
1000710,269250.92
1009510,731396.41
1007972,207077.32
1016365,667182.87
1000164,220768.7
1017496,487128.3
1012281,210892.1
1003328,454069.02
1016727,266908.05
1007236,312457.05
1004653,243560.28
1016426,378316.36
1014565,301723.18
1012028,605691.05
1009927,442879.7
1001765,250189.85
1009894,846845.58
1001095,317889.18
1014257,580753.99
1011373,657186.9
1000566,343155.58
1009724,1035769.87
1011700,292759.05
1006131,898371.16
1010667,361308.12
1004186,1136638.15
1002154,664778.91
1006735,613784.72
1007710,1100472.47
1003020,199142.75
1011750,221203.48
1003764,1183527.39
1011661,437271.88
1002922,930719.53
1011672,288676.32
1001593,410406.86
1005010,136839.78
1000328,340339.02
1005084,406954.1
1007307,765521.66
1008232,954987.86
1013476,563336.6
1014994,343765.15
1017104,464099.47
1017162,569233.38
1006125,778067.21
1000114,104053.94
1013426,429596.06
1011105,179766.15
1017050,815249.64
1013023,400783.18
1003811,381156.65
1017443,723149.81
1017358,734996.75
1011456,349460.18
1007779,428351.98
1014458,550543.06
1008279,660665.72
1000922,331965.57
1007591,409700.61
1012687,320825.46
1011991,167276.21
1011662,257472.86
1016662,537825.62
1012354,289800.37
1016509,477445.85
1017218,616201.12
1009446,1323888.56
1014738,1219889.59
1012296,919521.09
1002750,343331.36
1015171,481929.44
1004512,1529458.72
1008907,488176.08
1012679,237337.36
1011781,368083.81
1015030,563140.0
1017415,187325.76
1010473,301993.21
1002394,600602.23
1000657,985911.55
1001396,205447.01
1003639,645506.66
1011014,476608.32
1011684,833291.97
1000769,1112525.3
1003436,590080.72
1005865,482416.41
1007303,730228.31
1013562,245053.74
1002747,340767.08
1010492,257027.82
1014832,359242.15
1016118,440405.67
1005669,448689.93
1001354,189583.44
1010864,338801.11
1004161,341581.48
1005828,486399.48
1006504,293968.79
1001699,424207.82
1004910,690975.34
1007746,746312.88
1003989,456655.95
1013821,377500.77
1002126,475606.68
1008481,125998.7
1002760,377425.17
1003269,957106.79
1007326,310844.66
1010296,520292.56
1005701,227361.95
1005405,385650.72
1016078,754041.55
1016786,838967.02
1017229,433833.41
1003812,280030.1
1003900,845651.96
1013328,226632.83
1008150,331632.68
1006811,283898.48
1005679,412311.1
1002265,629432.38
1010550,375496.87
1012799,99043.78
1010896,352981.49
1007806,548393.55
1000704,817959.78
1011826,495532.84
1010237,940212.62
1011868,251907.44
1001042,978816.77
1014866,432203.05
1014280,401393.66
1017079,497144.11
1011317,879875.81
1015087,323955.96
1010418,354429.61
1008788,627065.16
1008284,213020.19
1002932,662774.11
1008620,212279.57
1016366,683886.55
1000396,392685.88
1010965,1005799.03
1006353,379542.87
1004840,325294.92
1002364,923606.96
1015280,273712.28
1009070,182522.38
1005085,604189.34
1010781,98864.85
1012764,249346.63
1008244,499179.85
1002065,916360.83
1007254,460113.36
1002727,653886.63
1008330,504876.7
1005412,830430.45
1011714,108505.71
1016709,386772.63
1007905,115235.77
1004832,235635.73
1003144,1246228.42
1003236,370280.08
1009547,1245318.36
1012218,662598.42
1003219,944903.94
1005648,889835.85
1000676,564630.14
1006804,377784.92
1011841,553636.32
1008565,418122.44
1016342,231125.49
1007956,306535.73
1013994,722286.88
1013630,707195.44
1009514,740341.19
1011377,198907.02
1001575,146300.52
1011785,419644.06
1015395,312066.93
1001621,1292817.46
1006297,358917.51
1003235,656053.47
1007699,346640.8
1010094,157599.59
1008270,646046.16
1008176,243383.12
1016176,580973.35
1017526,409878.82
1014102,696531.56
1003901,133850.5
1002317,437726.25
1004001,144739.68
1000228,407099.66
1011096,686761.63
1007280,490378.96
1014493,981609.03
1013902,137698.03
1012676,501933.3
1013455,149756.25
1014682,342904.33
1004658,1178356.85
1004402,557031.63
1003345,292182.24
1003283,469293.02
