zpid,predicted_price
1005279,308105.8
1004027,367058.96
1006649,367018.17
1002716,411866.45
1005150,215995.02
1006454,624920.91
1000457,822814.84
1005606,259020.99
1005194,263680.59
1008909,393359.04
1002544,428043.54
1016646,539319.46
1001064,739062.16
1014062,807612.35
1003909,419505.7
1002844,489244.28
1003332,819849.72
1014314,542346.9
1000919,310146.78
1006570,647915.71
1011359,354998.98
1015241,288776.69
1008276,428658.57
1000777,939261.09
1012301,1035668.15
1002120,570491.78
1002041,332363.36
1004639,376102.82
1014742,967694.16
1011950,951983.05
1007861,596604.16
1003692,388114.94
1010497,438164.16
1005496,288328.2
1015815,622686.0
1012417,281910.64
1001994,340683.17
1007182,164317.2
1009597,398579.57
1009505,737129.75
1017128,899114.18
1009705,504552.65
1012201,586271.03
1008479,829788.54
1016836,954013.78
1016617,1373882.03
1010866,316803.84
1001666,174725.76
1010937,984348.21
1013596,200567.16
1012257,1184337.56
1000742,212900.16
1008757,283033.88
1007652,1107541.99
1002214,1227551.99
1015890,754753.4
1001473,392797.11
1004560,593867.98
1008881,422030.16
1008550,429397.63
1000519,373090.43
1001136,403313.6
1001418,797814.77
1008797,825027.01
1016855,746663.72
1000691,594154.11
1003935,925429.26
1006915,501199.99
1011579,707076.74
1004710,361907.14
1011351,733638.59
1006854,261670.1
1013361,313621.48
1009667,467084.94
1014498,493916.05
1011555,307764.33
1004459,435207.31
1001146,298398.31
1015178,883079.8
1010049,112927.12
1010495,270685.62
1003305,479754.72
1003915,269894.4
1008990,1029617.55
1013770,951621.46
1005053,311669.0
1003532,776380.43
1002643,1365405.61
1002928,647903.13
1001766,104067.85
1004707,909092.82
1013211,729948.15
1016686,291638.14
1003419,721439.74
1002360,689023.5
1001820,455119.77
1009296,339083.23
1000532,455865.05
1004226,347553.73
1010255,526073.84
1003974,744832.84
1011734,302726.86
1008103,696949.49
1005478,1102273.15
1010716,459081.15
1002449,458338.7
1003065,439390.8
1005974,479056.13
1000253,437931.49
1016592,782291.93
1002211,558628.03
1005049,199246.95
1001341,423230.45
1011929,781842.91
1001334,617326.14
1016960,137451.48
1007787,782365.51
1010419,476246.32
1010172,261102.56
1009295,572022.18
1011074,340686.74
1003865,305333.54
1001372,309222.3
1013536,332249.87
1016399,301210.66
1003162,1029541.47
1017455,639206.43
1011382,399024.87
1006714,373398.38
1001468,348290.6
1015518,337219.43
1005100,522484.48
1002052,745162.65
1017552,351211.61
1014077,885774.55
1016204,192758.56
1009441,238635.54
1010732,508542.5
1006059,704665.33
1012746,536944.54
1002257,402639.25
1012045,254472.86
1010551,1235217.42
1003633,168325.82
1015318,346303.37
1009551,442204.32
1006239,257043.18
1014352,937184.58
1017095,588330.92
1016692,723100.87
1017328,356804.14
1012010,570062.7
1012832,212468.57
1015330,468942.3
1010824,116574.44
1008595,473693.93
1015301,530287.38
1000937,390414.09
1017575,235297.85
1016364,430925.84
1010313,412522.58
1010205,783284.76
1013803,261475.95
1005526,681266.89
1000281,631568.31
1011302,418170.93
1015033,555875.04
1009118,618112.18
1004394,404871.96
1016706,364676.8
1007140,203100.77
1016037,621759.41
1017058,825403.28
1007759,702711.38
1009491,510327.53
1013515,225259.2
1010175,320157.98
1000900,340810.35
1004109,565378.09
1011218,552634.41
1013387,470395.31
1011134,938956.02
1004166,468070.8
1003049,1111910.74
1011308,475611.83
1003806,741747.53
1003975,360284.25
1003450,396041.78
1011540,537512.49
1013488,1069568.59
1014512,224254.27
1015933,486689.41
1016699,556517.84
1013747,336307.7
1008663,302921.02
1012232,450246.26
1002383,253586.66
1002236,209832.24
1015397,385423.52
1016180,802475.91
1013133,299562.22
1012300,658999.53
1004988,486184.85
1002964,353705.98
1013213,280097.14
1007374,647565.48
1011183,575869.37
1004524,1103658.82
1017142,280615.5
1015381,480053.9
1001624,263448.25
1004100,165677.74
1016603,1031117.79
1006037,791045.88
1014263,621429.55
1010870,334334.11
1011648,698252.03
1000455,358214.09
1001449,316553.68
1000932,810878.51
1013616,992240.88
1010239,619260.57
1008053,1063884.87
1008344,603957.53
1011867,395300.75
1015430,633790.5
1013372,674326.34
1014152,1319492.27
1003365,522160.99
1005769,429077.22
1009325,332634.02
1002403,1097536.99
1015763,219369.96
1014202,423080.9
1011768,689814.83
1001045,703995.99
1008267,618686.02
1012358,497401.55
1008166,603103.99
1013433,598895.72
1011604,426981.33
1005952,481152.0
1003838,398176.86
1015995,199997.43
1002894,478621.17
1000078,373701.27
1001570,665493.7
1004309,711812.05
1012163,555338.74
1002723,795978.86
1004431,860207.87
1017035,1330615.61
1014835,375874.64
1010584,388155.65
1016419,598750.5
1001311,583393.13
1006860,502332.52
1001923,1388704.12
1006631,136068.88
1009933,807173.89
1010339,797754.46
1003836,485461.98
1010123,754314.92
1013766,404382.92
1014000,222578.31
1009626,466557.5
1011955,283123.69
1012628,820030.74
1007482,1289632.26
1014879,106778.72
1000465,997857.88
1002725,559899.34
1008084,697896.98
1016847,580771.97
1015258,356616.73
1015955,589931.19
1005105,456920.46
1003711,464314.66
1013781,273176.24
1013425,874345.28
1007974,311041.17
1017175,479330.26
1011141,389263.78
1006413,1074427.88
1008405,736118.85
1004241,839766.19
1013483,254524.74
1014099,379425.71
1010221,746290.1
1003908,357599.89
1005411,116359.6
1016619,175645.73
1013109,197508.24
1002013,301212.23
1016033,314152.66
1009379,310020.39
1004696,516659.08
1008898,368907.26
1011869,148579.35
1007962,778203.09
1012683,256295.07
1004715,234664.68
1000018,1279681.54
1006093,231909.57
1011179,343243.79
1017061,969177.97
1013960,113884.42
1005650,340724.66
1005640,871651.13
1006062,639621.77
1014392,181639.82
1000821,117390.57
1005295,263738.24
1007612,956579.69
1010992,316430.2
1017086,1412121.14
1010368,424320.44
1007506,314731.83
1000147,295507.79
1010876,612860.63
1010355,229214.69
1017580,834341.81
1012303,407693.72
1009811,491211.19
1011906,826121.16
1014414,308234.83
1008512,555721.63
1006033,192024.24
1015680,181688.98
1009170,888382.1
1013303,402132.71
1001318,162667.63
1007570,718146.42
1002656,562772.56
1002216,725282.36
1005086,401675.01
1008608,306839.34
1012054,360929.4
1010315,261520.2
1007735,272965.17
1014874,314173.74
1010224,965078.35
1001953,301069.81
1006711,330364.05
1015706,493038.29
1016972,520598.91
1000885,266766.7
1001973,589309.4
1014149,450485.6
1003961,314976.25
1006760,239418.95
1010877,618845.08
1016124,670104.68
1002664,826379.17
1008404,459378.17
1005517,461688.27
1005926,907440.5
1004731,410185.02
1017461,456532.28
1013507,133366.56
1017457,360326.52
1005762,307483.82
1008109,267010.6
1004572,606973.04
1009881,219775.76
1003621,386253.37
1006388,942515.33
1011088,841847.29
1016398,220939.11
1013613,388383.13
1001455,412261.22
1003635,478598.14
1003698,738192.97
1010633,749717.81
1015002,306353.75
1012345,876420.61
1002927,531392.15
1015705,462835.22
1005754,349868.84
1011421,456467.99
1014765,254282.87
1006772,927967.12
1015025,928011.76
1009143,215575.36
1002176,699717.78
1009904,225746.37
1016614,707454.62
1015993,845278.85
1011675,242338.92
1006898,345649.97
1005361,546644.02
1016676,306250.97
1013436,803169.22
1009472,189323.39
1015679,375419.3
1009612,264138.1
1011275,428686.22
1012153,481111.54
1001591,725087.47
1003109,115282.21
1001869,675169.54
1004299,259917.9
1002003,396926.3
1013020,556163.43
1013603,719017.39
1008714,447573.74
1016417,401698.6
1003337,292014.62
1017544,606921.72
1017386,369680.47
1013374,503907.8
1017043,1164897.92
1009600,398014.37
1011301,350986.45
1012399,276636.32
1007296,394575.73
1005641,743413.59
1005764,519707.59
1001469,254038.34
1006480,839316.07
1003289,111057.61
1016943,390995.02
1017436,398594.06
1007054,1196359.4
1015124,856058.24
1007497,380598.47
1008322,644112.52
1010504,554678.37
1003197,314324.55
1014063,118974.59
1003013,736056.38
1000159,268752.5
1010569,764305.29
1015046,351214.17
1012544,155679.09
1015935,157688.59
1012519,1232396.45
1006542,725248.45
1007079,665415.69
1016258,579754.47
1005843,440148.56
1014731,1158177.32
1004965,937745.72
1012108,193307.13
1014447,378857.37
1008314,434190.4
1007019,821977.78
1016226,691447.57
1016616,875248.62
1016643,377551.36
1001036,923355.87
1014205,837542.52
1012972,241095.79
1007476,920995.79
1003827,585847.5
1011584,939359.97
1006156,290580.13
1003325,342488.32
1016380,200467.04
1000306,413860.82
1000886,418285.03
1003134,814032.61
1007375,478660.12
1004218,1468438.38
1006071,397737.09
1002337,666918.61
1009023,165445.34
1006870,383414.36
1006288,1222132.35
1001179,831489.69
1011034,328976.72
1000986,609887.83
1004755,906787.49
1017152,141995.5
1007521,471173.03
1001268,790322.47
1003324,705461.06
1001801,377769.5
1009454,317647.12
1013493,1075312.45
1012349,750002.24
1017344,395529.91
1017359,744984.64
1005437,367636.69
1001021,161265.6
1004958,641097.68
1004374,194905.53
1004750,295625.68
1013681,850032.11
1001614,327826.32
1016778,458373.12
1009275,562075.68
1008099,586663.4
1006066,551001.02
1005731,333153.8
1002037,230954.67
1014579,1288063.07
1000703,246086.61
1007243,668311.69
1000646,539659.61
1002455,358171.93
1001498,353166.27
1016507,555854.65
1005428,373111.25
1000807,288345.16
1012421,871696.86
1005456,479843.95
1006949,500336.45
1015686,556786.35
1017044,345476.18
1006315,252903.09
1007562,666392.22
1004729,315581.01
1010880,348112.26
1012189,905218.28
1016348,1354221.47
1003076,507171.29
1011509,235987.6
1014368,635935.7
1011914,815293.05
1006914,1059448.22
1008951,337634.78
1005566,914105.97
1001150,247218.51
1004063,506754.27
1002036,178124.6
1002173,1053355.62
1004839,385429.0
1004550,598997.7
1016747,337802.3
1015578,1191250.34
1001271,386506.63
1002012,351463.9
1014354,412187.89
1009935,101192.47
1001569,606536.59
1013080,400756.56
1005943,202541.47
1011851,404108.66
1005480,255361.32
1000664,236690.32
1007049,947461.98
1006764,435906.62
1002266,202420.29
1012282,132767.69
1011503,377705.96
1009776,405326.02
1006172,1131686.68
1011385,433343.74
1008234,514191.6
1005205,135350.78
1015779,421909.78
1004440,1252427.06
1013292,203608.74
1003153,481103.28
1005574,658899.31
1012131,597391.73
1002868,384783.19
1000988,589408.57
1004413,387446.34
1001216,292304.6
1008844,304752.08
1014729,269081.99
1011368,541764.51
1006442,302204.31
1004143,194620.78
1016391,1410701.6
1008242,1006357.65
1002516,462488.89
1008527,391363.59
1001467,318809.71
1003431,104424.27
1001965,572831.6
1006686,300316.27
1011907,319902.32
1013917,311712.25
1002913,697382.17
1012117,218169.9
1002117,667781.9
1006736,1249484.96
1003063,443162.53
1017155,307425.87
1015662,524631.05
1010813,898268.71
1010033,252835.04
1010540,605480.19
1004719,136438.46
1010182,746068.83
1011032,346852.45
1009247,720965.38
1004318,282672.84
1000592,930888.77
1006433,438418.7
1006577,688268.63
1010960,672833.74
1002389,223505.99
1001335,168137.48
1015340,616751.79
1002513,703541.19
1004257,331673.99
1013299,967098.65
1016168,982453.83
1006703,510060.99
1014967,291328.98
1015415,824960.35
1009640,645181.96
1008904,1127954.32
1011036,379303.63
1014135,841974.36
1000179,221931.31
1008540,534507.83
1002168,725824.98
1011879,336460.53
1006930,682131.3
1006886,541622.77
1014440,400325.06
1004133,1176346.64
1014892,518729.66
1002223,528731.17
1001550,267682.78
1002652,352350.68
1000830,641941.65
1016375,936958.0
1007357,913306.42
1016218,228316.26
1014566,692802.8
1009450,821084.09
1006317,299559.9
1004153,407858.99
1012976,501973.87
1008828,166210.2
1011693,531889.15
1002215,926436.06
1016043,152945.67
1001849,504175.94
1009249,564705.18
1011143,292087.14
1008476,1410708.78
1012793,247014.99
1016652,693213.36
1017471,741131.89
1002087,266333.58
1007269,1390260.7
1004955,403234.03
1005930,442476.94
1006195,139487.04
1013589,581896.37
1011478,180829.62
1002477,494152.92
1006211,459304.19
1000966,91892.66
1013225,540957.43
1014999,194139.71
1004137,943089.62
1005852,1295383.24
1015145,820020.54
1008414,576405.96
1010998,352899.1
1008233,303271.97
1013146,282051.91
1001882,875003.16
1000865,727731.7
1011827,879182.61
1001234,1109404.51
1001532,979592.22
1015442,513233.67
1014735,333562.91
1005042,352050.7
1004215,131810.23
1008269,889784.3
1014336,227529.75
1000329,926705.97
1013804,233973.28
1009276,148207.66
1004921,137814.91
1000503,415195.01
1015355,1004352.44
1016346,420166.71
1015726,376310.21
1007255,431684.84
1011704,689221.69
1012625,142556.3
1012491,581217.39
1002496,173042.03
1010111,815832.86
1008969,301311.31
1016086,961065.62
1002253,378315.38
1008823,593133.85
1015012,1308213.8
1008113,536234.52
1013750,987333.7
1010669,502463.0
1009558,651472.01
1009591,779200.1
1003653,411859.55
1006319,354288.03
1016802,869850.35
1007863,573595.86
1005737,520009.7
1013980,975506.63
1012074,341954.03
1004443,230238.23
1016205,165869.88
1016099,656563.14
1000028,562906.21
1000410,562296.24
1000015,271309.16
1017244,258201.32
1001750,379974.89
1014762,198568.7
1003178,406705.22
1016045,848987.64
1003010,681210.96
1014947,829757.89
1004887,456627.72
1009666,643130.19
1015936,486848.24
1017233,125530.29
1010265,1161583.44
1015735,509868.09
1010618,312909.6
1006284,1158816.79
1002550,850894.19
1013086,954616.61
1005162,497435.15
1007268,353822.61
1006702,1120983.56
1001900,250502.66
1002106,986563.2
1000003,186310.22
1000978,162430.43
1008102,716163.43
1006068,394912.66
1013929,299629.49
1015094,240056.42
1004580,429047.2
1001429,344589.2
1017215,404411.29
1008637,315742.78
1012970,959660.26
1016947,541486.61
1004097,185638.68
1011182,1000228.05
1007189,548771.2
1014283,596324.24
1006536,552956.94
1002080,152385.16
1012634,599091.81
1015239,147692.94
1006974,533309.34
1005805,459280.17
1014919,177200.99
1012791,579489.99
1005250,542171.42
1000539,283187.27
1011863,372126.15
1006762,488831.11
1001809,466751.55
1015591,501122.67
1013861,170302.47
1008495,201478.25
1001615,597527.43
1014660,1225339.45
1002240,422650.71
1012195,720798.75
1010002,612159.82
1004249,311865.72
1000598,355874.91
1011917,602256.86
1005376,797335.74
1017554,828648.92
1001529,239043.17
1015053,357982.67
1012311,547937.86
1016609,1065494.69
1001266,407060.7
1009796,228619.45
1010514,150234.22
1008813,1127936.03
1006478,250002.26
1004303,698842.12
1015964,651066.5
1010810,693326.78
1010599,600445.39
1005328,487905.26
1008469,387396.0
1007094,276647.09
1000204,786705.68
1007322,955439.0
1016291,117198.92
1014649,161109.17
1016629,203028.5
1012858,458564.23
1005624,941872.42
1009851,411330.7
1009186,914971.46
1001572,351225.15
1015653,404202.09
1011011,471139.04
1011303,232426.55
1001879,458244.16
1011398,991308.66
1010048,382147.4
1005050,1032007.89
1004618,751403.88
1013060,1269832.94
1002784,173056.53
1007886,954158.64
1001691,700908.83
1010227,248812.38
1002614,300161.14
1003182,176577.76
1016177,892654.81
1005963,343691.99
1017087,310606.13
1007743,464986.19
1014746,284617.33
1007595,514174.79
1016885,682090.53
1007256,331443.09
1016731,203638.16
1004499,238405.29
1016084,446436.29
1006802,761114.73
1011279,297488.74
1000148,252405.84
1006025,118275.14
1011919,133483.07
1007989,314051.2
1012786,144575.22
1004222,239901.66
1009335,518557.11
1009163,1140823.14
1004886,375447.15
1016949,286117.07
1013424,960829.12
1010292,320541.72
1001050,715161.14
1009673,147090.96
1011479,305063.21
1015698,658559.39
1009911,540457.55
1012704,420188.55
1012591,369922.38
1012866,893356.83
1014404,647898.68
1005873,123907.04
1000714,321267.86
1007176,937817.83
1016505,264347.93
1011324,587571.13
1001448,973389.09
1007051,565113.95
1010655,1223763.81
1005091,628102.44
1009744,450523.62
1011603,482971.58
1007525,309750.32
1017316,893366.21
1010243,436051.11
1016349,608460.8
1011967,253787.32
1007462,522412.22
1004883,480247.84
1015892,410830.87
1012982,413583.83
1015492,780468.24
1007691,981495.04
1007203,355508.36
1013628,427396.34
1003331,485095.81
1006568,364282.09
1013031,210887.9
1007119,308337.86
1000564,1163524.57
1002415,151993.52
1013173,551880.9
1004223,822107.54
1016990,1014673.34
1004271,650187.83
1001987,249729.14
1017186,665519.42
1009674,537129.4
1001004,1189563.91
1012992,155890.19
1015836,178225.45
1007188,523639.15
1001581,336932.13
1007600,154166.78
1003428,111278.68
1011530,332509.63
1009303,382227.1
1010201,967451.26
1014704,416437.6
1011687,512587.73
1014437,650388.08
1015447,458133.98
1014711,685116.07
1006922,716664.3
1004040,383459.35
1013244,480712.75
1017270,376062.48
1008122,707456.66
1011832,462565.85
1004578,137044.73
1010996,559099.76
1007114,595407.62
1011211,632027.79
1013137,314345.2
1016971,331056.66
1007309,166280.18
1017187,160288.54
1015244,1005044.86
1004600,325430.18
1011124,395934.15
1009932,902154.46
1012550,1026814.4
1013729,901317.48
1009833,576250.08
1004864,246989.81
1002809,755090.64
1010993,358838.83
1004392,706367.37
1003656,403619.94
1004612,297067.24
1000368,1377062.3
1013944,1045297.82
1016021,284597.4
1002970,609796.96
1005022,978742.3
1013027,567664.8
1003929,597411.4
1006038,1284220.21
1004823,285977.08
1010763,768340.54
1015059,743295.25
1013537,390136.69
1015246,255341.13
1005535,187012.73
1003751,308614.1
1009001,438147.74
1017258,1277565.47
1015826,874112.73
1016250,457293.27
1012488,530710.11
1011408,335312.83
1001771,894510.18
1007058,1047271.45
1005951,833292.22
1016002,208671.25
1009100,855368.02
1007736,927285.32
1006291,360875.84
1004772,265172.65
1017582,344809.86
1016632,192478.39
1006363,182553.84
1001587,576469.27
1000758,1250732.7
1008845,1173143.04
1000950,1285184.13
1015331,823001.17
1007437,737466.83
1008114,666084.21
1000948,171247.46
1017376,567854.57
1013102,1230970.78
1009356,460124.99
1009321,435716.55
1013978,804349.41
1012392,910899.58
1000471,150560.34
1011577,533557.24
1003011,188277.88
1002988,245136.44
1006792,251521.39
1012221,249133.1
1005748,141265.6
1002384,704568.81
1003387,226783.89
1003998,306283.61
1006244,712428.97
1008375,154557.22
1004035,213465.23
1004853,291657.53
1014515,614076.15
1004705,364139.92
1012381,412722.15
1000313,687434.55
1013471,408230.95
1004334,410753.66
1000681,696914.75
1017080,330477.38
1009996,433635.7
1009420,954313.25
1012454,225712.16
1014014,585068.17
1000420,760185.64
1006393,915505.59
1011966,514871.31
1004643,741736.77
1008438,383557.69
1001526,1321144.96
1005931,639155.74
1007945,580551.32
1009804,502164.14
1004608,493541.67
1012520,622508.87
1014637,651604.18
1011649,265175.76
1014136,521713.73
1000858,131940.11
1014410,341476.82
1010617,1093483.86
1002539,486700.86
1007808,1009591.94
1004881,466143.23
1006482,504839.34
1003186,1088470.39
1014389,343842.06
1013617,332153.11
1000302,409081.03
1005269,402143.18
1012658,593826.24
1001260,430733.81
1010580,187397.19
1007549,770528.76
1001606,982987.42
1011446,982265.63
1013248,303018.53
1011755,147817.21
1008740,713698.31
1010295,375889.32
1000722,449401.01
1017498,431916.65
1013820,1089480.39
1011566,1014475.87
1009117,942165.34
1007526,542984.62
1000381,278377.38
1017226,549325.31
1005281,544865.8
1014278,646331.53
1014661,540625.0
1010158,520269.62
1003938,218816.3
1007563,351760.66
1003036,442480.69
1016877,513418.6
1002028,145401.51
1015891,105877.59
1012824,1067455.2
1010749,1414862.21
1004068,294932.4
1001427,279036.05
1009469,312462.56
1016234,509957.56
1004450,706500.14
1002969,332840.71
1011241,317857.45
1001860,1090062.31
1007789,588322.97
1007248,268462.29
1002286,470604.25
1010422,323320.17
1009958,445679.76
1005768,844135.36
1003690,498098.51
1011922,416582.15
1013559,699267.56
1017204,587335.71
1013701,368822.65
1016815,402352.61
1007809,356619.46
1010009,404269.15
1009986,916176.52
1016055,317879.77
1010889,207272.07
1008855,663546.24
1014326,193769.81
1000748,989256.27
1012202,401980.39
1003580,1131745.2
1010571,482082.95
1012487,417240.19
1012677,192613.18
1013516,1127023.76
1009907,446182.82
1009332,338841.71
1004008,340742.5
1009750,435040.9
1016165,437642.08
1004521,1031803.59
1010972,401645.18
1013271,660937.56
1015161,805556.7
1010984,623311.82
1007001,447292.76
1006508,397175.23
1016908,350678.92
1011245,822721.81
1014577,1114436.71
1016765,737838.49
1000710,269827.19
1009510,816440.75
1007972,229291.52
1016365,667380.89
1000164,237219.44
1017496,521371.76
1012281,219141.26
1003328,419191.23
1016727,275299.95
1007236,320002.76
1004653,232517.13
1016426,393227.53
1014565,290409.6
1012028,642407.45
1009927,434797.36
1001765,284656.12
1009894,797943.58
1001095,336677.72
1014257,683063.45
1011373,638629.05
1000566,353908.11
1009724,988103.25
1011700,260278.26
1006131,778543.69
1010667,343338.01
1004186,1057530.13
1002154,654603.69
1006735,538087.76
1007710,1126083.13
1003020,179113.24
1011750,230168.52
1003764,1170024.41
1011661,415700.26
1002922,996556.79
1011672,288934.28
1001593,467345.51
1005010,144680.86
1000328,346551.48
1005084,389181.79
1007307,761330.22
1008232,835092.49
1013476,602726.57
1014994,341660.38
1017104,564354.31
1017162,570045.73
1006125,806528.51
1000114,106227.73
1013426,437860.92
1011105,206043.51
1017050,801869.87
1013023,408051.7
1003811,345992.02
1017443,769871.57
1017358,644484.32
1011456,346728.77
1007779,400344.56
1014458,560884.09
1008279,678311.85
1000922,353688.82
1007591,433145.2
1012687,297165.22
1011991,165935.91
1011662,236712.49
1016662,498166.2
1012354,283760.72
1016509,439420.2
1017218,595177.17
1009446,1410579.83
1014738,1149919.4
1012296,899529.55
1002750,351993.24
1015171,480184.8
1004512,1431184.9
1008907,522346.97
1012679,240765.75
1011781,352227.93
1015030,583671.35
1017415,189474.61
1010473,320181.42
1002394,611861.31
1000657,1068106.74
1001396,232677.89
1003639,614053.84
1011014,439512.69
1011684,824696.88
1000769,1082040.35
1003436,744394.64
1005865,532717.54
1007303,729118.34
1013562,246187.72
1002747,338917.04
1010492,291588.95
1014832,348356.65
1016118,430961.31
1005669,443816.74
1001354,191680.17
1010864,362532.66
1004161,335231.03
1005828,461508.63
1006504,297446.74
1001699,403458.32
1004910,711965.67
1007746,736429.02
1003989,513880.88
1013821,418822.61
1002126,437390.95
1008481,110685.08
1002760,396481.64
1003269,1034572.86
1007326,328085.15
1010296,529926.58
1005701,243081.91
1005405,372440.52
1016078,818214.91
1016786,856534.74
1017229,435675.11
1003812,280308.98
1003900,856387.46
1013328,223730.66
1008150,290415.95
1006811,297626.02
1005679,479325.36
1002265,598782.84
1010550,401603.04
1012799,119713.15
1010896,319984.57
1007806,586761.7
1000704,909296.64
1011826,512720.23
1010237,1087720.97
1011868,255037.37
1001042,936443.81
1014866,425933.86
1014280,383347.81
1017079,484037.56
1011317,790880.52
1015087,350112.49
1010418,332705.46
1008788,626017.94
1008284,247975.98
1002932,663591.23
1008620,211240.99
1016366,666848.33
1000396,380908.68
1010965,1093418.86
1006353,403199.44
1004840,377080.05
1002364,792504.01
1015280,302036.15
1009070,188888.43
1005085,624801.71
1010781,112173.38
1012764,272662.47
1008244,476304.11
1002065,909815.18
1007254,490808.37
1002727,730058.98
1008330,568805.7
1005412,898456.15
1011714,113562.5
1016709,369628.14
1007905,130068.01
1004832,233423.67
1003144,1240298.93
1003236,321262.99
1009547,1330673.0
1012218,635666.51
1003219,1035601.45
1005648,996136.23
1000676,585067.0
1006804,398535.44
1011841,578315.56
1008565,432720.02
1016342,255698.02
1007956,280056.42
1013994,766893.46
1013630,601156.92
1009514,721037.85
1011377,188157.49
1001575,147102.33
1011785,433493.44
1015395,303170.57
1001621,1278667.32
1006297,389021.53
1003235,655145.82
1007699,350352.28
1010094,166766.28
1008270,633457.14
1008176,265050.19
1016176,667874.98
1017526,443617.23
1014102,801932.86
1003901,117254.74
1002317,390348.48
1004001,134777.96
1000228,323948.94
1011096,617369.67
1007280,414586.31
1014493,954898.22
1013902,143575.38
1012676,464686.83
1013455,142351.62
1014682,362112.5
1004658,1086484.49
1004402,565033.58
1003345,271238.89
1003283,481327.79
1003161,438099.78
1005680,518187.73
1006010,669260.21
1013594,682467.99
1009609,391457.96
1008692,318951.42
1004827,829699.9
1014906,675423.82
1017193,848470.37
1009175,423238.83
1008842,209912.19
1001871,553864.6
1016369,379338.86
1005744,302772.71
1015399,960006.54
1004253,558278.46
1005882,191792.36
1008691,127759.67
1004181,120080.83
1001135,516448.33
1001073,354128.29
1004950,633166.04
1001043,182729.98
1007143,424818.53
1003202,145679.59
1014290,663423.53
1012110,1011890.89
1012177,326834.88
1015250,1293072.86
1009897,185050.5
1001976,367592.25
1002548,1016604.35
1005207,1073748.38
1012318,798244.07
1002431,651700.75
1008561,703271.37
1009871,445788.01
1010470,417639.42
1009498,129847.46
1006193,395315.66
1004814,779949.25
1002320,493890.07
1008310,549017.05
1003353,720748.36
1000062,178486.99
1011995,1230004.08
1002902,285567.49
1004429,1154732.15
1004888,627508.45
1010014,514859.51
1015894,308168.57
1008341,294299.28
1016996,844640.32
1010733,550954.67
1014701,707148.45
1004092,509312.05
1005330,173734.59
1001762,692928.79
1005282,539951.85
1003414,316770.13
1014272,386151.31
1005637,459626.04
1011246,396895.82
1017263,1057026.92
1013748,739981.28
1002473,313825.1
1005989,750433.48
1001960,734570.43
1016471,880417.75
1006456,620227.9
1002252,199026.32
1007585,329333.24
1017440,488707.87
1017403,396774.34
1014161,380462.88
1011898,540229.51
1002103,90194.35
1009657,474713.95
1002352,565045.43
1007014,533713.05
1015780,219542.11
1016907,787478.26
1004809,421977.79
1001579,475873.38
1006737,555130.99
1001281,189748.32
1009565,554230.71
1006742,649840.93
1010165,479614.36
1001946,728874.05
1011892,878867.46
1016047,832178.29
1017470,958121.65
1017355,474744.93
1008793,610939.21
1002213,592949.97
1011042,516172.89
1012706,611589.0
1003028,841384.56
1010414,425041.51
1015131,465059.3
1003717,1041222.51
1014985,280121.97
1011259,796031.35
1005673,625967.72
1006234,626921.76
1013540,587559.76
1008824,1011748.81
1004376,1172042.27
1008882,368882.45
1008938,233094.78
1013457,722403.96
1007546,381210.41
1015391,1382495.24
1000387,677025.47
1008753,348895.44
1005230,351447.02
1009471,287771.31
1013118,336392.87
1012479,253799.51
1008054,289018.14
1002066,489839.27
1012313,628444.69
1003052,328368.3
1000677,163481.69
1013860,611854.74
1004349,697494.91
1012379,716527.62
1010691,474411.9
1006591,571913.01
1015402,988375.07
1014055,845820.1
1015200,807677.69
1002621,849007.58
1007246,153473.02
1013524,562985.58
1009104,419487.22
1001177,505963.95
1005374,932370.59
1015163,1207316.63
1003545,376805.23
1002892,237508.53
1001126,344369.73
1009364,87895.96
1010582,1309435.57
1003662,571727.76
1012142,142628.47
1005455,410829.01
1000097,164042.43
1017528,940526.84
1007356,239676.85
1007331,191138.97
1005513,809556.3
1015379,370156.48
1003831,307786.63
1014210,855855.55
1012697,497320.29
1006863,267980.28
1000194,435982.55
1008207,898104.22
1015948,253177.98
1017429,391373.46
1009015,532664.26
1008488,236648.74
1014199,154131.82
1017312,141515.78
1001365,225192.13
1015020,628221.24
1000069,439848.33
1007859,981664.85
1010270,320409.95
1007810,625846.93
1006387,513242.02
1007970,1246596.0
1016615,630145.34
1010995,1185415.81
1009890,324943.98
1015767,1008293.5
1004452,1078148.4
1017205,887812.97
1003099,1152888.35
1014400,331658.12
1000452,1048903.16
1003352,904650.99
1004208,269603.17
1009738,718459.96
1013682,340029.86
1016952,298786.77
1002112,411116.18
1015164,395117.33
1007180,752585.18
1015157,560145.05
1017462,413595.07
1013333,543759.62
1006116,253285.78
1015452,587949.3
1013000,1635193.5
1010134,185930.19
1008600,319906.12
1014042,792316.56
1002255,314741.52
1007887,1127064.81
1004635,899017.82
1013038,1292204.99
1007781,693968.8
1001874,332517.36
1015960,248654.21
1013726,319841.72
1001027,321571.86
1002749,342770.7
1002371,195285.2
1015702,609481.76
1013201,196997.68
1001348,743356.66
1009536,545060.07
1004061,493766.07
1013558,247552.02
1015275,235678.35
1003886,975763.8
1014035,952920.91
1004285,394518.22
1002987,882241.3
1010912,423232.94
1004602,256557.87
1002191,1048886.67
1000206,510614.92
1014873,1318885.63
1008799,446347.2
1017276,722003.26
