zpid,predicted_price
1015115,545323.41
1002494,353209.86
1007794,442662.9
1011784,445697.82
1010133,476746.23
1006107,246450.25
1014233,632103.98
1004346,1115796.93
1015151,1009900.14
1017530,446096.06
1000849,574135.11
1015841,436901.89
1016924,97056.67
1003399,393482.81
1011602,448968.77
1010611,851007.83
1013526,563025.01
1016411,116648.0
1006741,1231562.49
1012220,251422.89
1007704,372573.71
1013935,836004.41
1001282,251297.31
1002639,564912.26
1000156,378571.9
1008708,396220.69
1015509,590020.25
1008646,488715.75
1017473,482406.73
1016537,622699.12
1014870,1284892.75
1016745,195180.64
1002273,566279.77
1004168,345031.9
1008214,915138.03
1013652,501128.81
1015326,820561.74
1015352,272179.64
1004986,937018.34
1002189,848051.78
1003207,692052.51
1005368,232816.94
1017178,347742.27
1001947,205681.46
1009864,682664.59
1005263,589319.83
1006690,131335.08
1011345,324087.12
1008311,266223.57
1016730,406850.8
1012333,707395.46
1000994,282627.03
1011132,877517.46
1013018,447280.91
1008353,953782.0
1016227,237273.23
1010381,216262.61
1006592,158689.82
1004531,368503.25
1008017,294296.32
1004090,382288.09
1003476,594971.33
1010059,950152.9
1003472,402624.33
1001160,252833.12
1006938,1158421.87
1005859,352744.7
1000317,386757.94
1014756,163784.32
1010026,991768.49
1016543,404028.08
1008320,515871.63
1006533,287459.62
1016058,329968.33
1010724,857545.8
1006866,438059.53
1015852,488870.46
1000747,369413.82
1011658,466512.5
1012115,449828.12
1007266,397580.52
1009821,609429.57
1010079,232123.99
1013438,135653.98
1004343,190320.63
1017327,451925.92
1004345,902162.18
1013520,424964.84
1011806,470986.09
1010167,798239.3
1012453,251669.96
1011857,464746.79
1004699,477855.77
1013710,283175.36
1002484,304328.13
1002825,946630.3
1015113,311088.11
1004032,438233.91
1014369,592893.31
1010157,686551.71
1006779,409412.85
1009301,489089.44
1006491,225594.29
1000435,866528.92
1005018,313575.83
1016820,479202.83
1005710,396566.36
1003837,245003.08
1000326,970571.27
1014409,367904.46
1012389,496442.67
1012126,972092.54
1016713,455320.98
1002235,416881.03
1009523,955735.4
1004841,702783.15
1004016,619564.67
1012862,224595.26
1003006,1005712.07
1003193,514463.49
1009659,702570.64
1016774,245095.18
1011626,197731.0
1012653,1114459.95
1000832,345661.21
1003636,188609.64
1003335,425828.96
1000378,716941.81
1004315,665959.08
1008277,426635.74
1011965,135814.32
1016056,311820.3
1003588,641244.36
1006273,414069.21
1015532,846786.68
1003370,649021.48
1009926,367286.47
1009479,405532.58
1013269,496598.59
1011333,373535.57
1009095,740173.67
1015451,459006.64
1015137,411384.29
1006605,598516.71
1001099,624307.38
1014747,1011856.17
1007334,134501.47
1002592,385925.71
1004308,434651.98
1002411,420689.01
1014486,993296.5
1000975,276448.92
1011885,733236.65
1011483,465658.13
1000848,659331.32
1006807,775442.73
1008704,1210576.83
1011050,240817.73
1012608,581579.05
1008800,285475.29
1014563,199888.63
1012627,382990.75
1011625,982033.12
1016070,386828.64
1013973,869781.57
1007130,458936.3
1011390,278378.0
1012314,1124813.75
1010406,244551.63
1003697,361018.96
1003003,463877.51
1001950,1073846.48
1004276,1130576.52
1011137,196114.99
1003222,434744.81
1005950,544258.56
1003184,433088.06
1007214,121097.19
1005356,964105.35
1001846,358757.72
1001231,385924.92
1000218,122847.33
1002040,145920.31
1003086,257486.3
1012483,123193.45
1013052,878842.71
1000480,1002970.64
1006463,368506.91
1015458,104536.06
1002779,316137.35
1007083,826523.58
1010168,367284.08
1015073,884395.82
1009579,488630.29
1016992,578313.42
1009239,520803.42
1011608,495728.51
1016430,436889.39
1010400,434135.8
1014696,621954.94
1001104,913768.28
1005450,301259.51
1005964,642146.24
1004213,178710.7
1009891,299889.11
1002546,909722.5
1012648,646914.67
1007016,287486.25
1001254,94446.32
1016897,316142.83
1013297,907716.87
1005649,1244199.12
1001689,496514.68
1015600,1342976.33
1008394,386916.39
1008221,253380.68
1007605,326431.9
1002234,559565.76
1002007,315553.64
1006901,563769.3
1012292,567522.07
1017040,437442.08
1012025,411106.77
1006507,742283.76
1007980,322881.87
1001280,1069548.16
1013634,652704.59
1012650,930930.19
1010878,227792.09
1006006,208822.3
1016088,184779.71
1001440,501149.6
1017304,383387.24
1013591,365316.49
1010208,635427.8
1000808,304445.75
1000750,345486.74
1006980,136651.13
1003802,403040.59
1001394,455353.74
1007125,659730.07
1002385,352575.75
1003777,572549.06
1016639,500120.23
1013049,325152.62
1014558,396804.53
1008513,334088.14
1014192,598633.62
1014513,971469.17
1014801,327377.61
1011431,943583.13
1008304,1083954.17
1004312,723101.27
1006074,368964.45
1013703,528588.54
1000026,363576.11
1007850,1137834.94
1000267,365909.21
1003251,1056960.61
1007080,211307.81
1008025,182999.0
1013014,733735.88
1016433,616995.2
1003122,260842.79
1010071,392040.44
1015643,497414.67
1012079,457284.62
1008421,676375.18
1003298,787902.11
1005046,679932.98
1011569,181474.91
1007586,421711.55
1014507,212074.94
1009339,985589.29
1001228,574081.23
1017309,700156.21
1011063,466122.43
1016838,482972.54
1004974,382474.72
1017492,382318.87
1001840,416030.87
1007754,188589.82
1011520,96079.51
1004142,550672.63
1007263,676834.02
1008308,557251.76
1007388,447267.51
1005094,453057.37
1003494,743124.68
1003041,529716.59
1014098,175319.69
1005879,188608.67
1001191,309197.19
1004245,417090.02
1014968,595776.97
1000593,403535.37
1008615,246322.4
1002673,625388.75
1008500,489705.0
1003402,481180.94
1014491,404820.28
1014672,189556.11
1003318,399324.49
1006268,503468.12
1000052,1273956.13
1004889,488325.77
1005525,404719.84
1015997,510241.41
1016669,530678.49
1012694,126981.53
1016922,897352.1
1010891,647655.61
1004395,340862.47
1008128,188454.3
1012800,260645.52
1000940,141100.94
1006826,270828.61
1010331,487346.77
1005255,423819.98
1012845,388608.24
1012848,428735.62
1009432,568600.86
1013417,302910.19
1006135,264891.82
1013216,859249.04
1006548,162033.88
1016259,950369.36
1004630,650128.21
1005520,334849.0
1001287,227951.39
1004375,667983.51
1012400,314839.78
1009973,500484.76
1000259,677191.73
1001617,493479.41
1015882,936915.26
1001342,143998.51
1001990,828281.21
1013963,518342.55
1005432,576896.34
1007885,289960.58
1002256,1290391.69
1011214,866276.61
1007569,310999.11
1007613,142542.65
1002795,1148368.72
1013161,645505.04
1009390,654066.31
1005029,283502.51
1002414,836583.23
1007230,256751.15
1000653,843030.35
1013966,380332.28
1004972,355299.57
1000965,1307285.9
1001386,646292.9
1006175,1144242.0
1009782,538968.19
1011480,386509.22
1010573,1141139.84
1011563,489876.3
1010343,622206.84
1016089,1012626.06
1000860,1085483.53
1000636,914287.7
1008731,604508.81
1000889,277711.14
1001175,665898.24
1010077,229356.72
1011356,241168.68
1004225,547988.89
1002246,362187.96
1012978,387223.44
1011621,933376.13
1015787,241182.25
1017570,619760.39
1002807,651657.16
1013926,301885.11
1012876,815737.63
1002084,240320.56
1007527,441290.51
1008211,544282.9
1006881,1103542.8
1006303,376501.83
1001383,1437901.68
1006445,249503.4
1015169,350302.18
1000025,357832.42
1001726,729020.78
1013064,437035.96
1011411,401258.3
1009613,605820.74
1001668,597465.49
1006061,348436.33
1011905,396185.81
1010730,605039.97
1001343,1221780.36
1004590,336354.74
1004265,395879.63
1001677,1542890.03
1005801,321043.66
1013854,615315.15
1015777,826157.41
1015688,456912.81
1012983,300157.13
1017168,447547.15
1009760,133198.1
1012513,758646.5
1003813,460929.9
1006340,272836.47
1000053,530496.3
1003949,485089.23
1016238,317725.92
1013920,635073.87
1010506,815818.09
1016184,180567.15
1001515,361263.77
1006753,813287.54
1004307,589872.29
1001414,520966.7
1004381,663476.79
1006036,467496.1
1014538,568285.17
1014603,558932.27
1013350,288020.75
1013280,614025.85
1000645,177818.74
1000585,314121.62
1008436,274465.11
1009869,450684.92
1014984,274478.05
1008201,911691.82
1017329,834990.31
1014714,601068.43
1013953,1082128.64
1013418,560382.96
1014167,698354.87
1004879,332950.62
1010576,403015.13
1012100,674789.18
1000225,579515.41
1003535,707125.31
1015109,1335576.12
1003577,704469.83
1015707,618885.55
1004115,1075535.64
1011539,101756.04
1013008,100043.35
1016482,546809.36
1012053,594508.07
1017173,519304.63
1008051,518704.67
1010942,404466.36
1013005,422141.67
1000835,1030944.57
1016638,425752.04
1002439,286538.89
1011129,563732.97
1012612,541893.5
1001176,437200.2
1011311,491097.47
1011435,517518.79
1015252,217375.78
1013841,647606.56
1007776,132938.78
1015511,861023.35
1001949,461260.74
1004617,583465.06
1002050,452402.61
1005241,683603.14
1001171,380464.58
1009541,297099.35
1001376,162783.5
1011701,770649.71
1005568,503458.1
1005279,303495.52
1004027,394937.22
1006649,383083.52
1002716,375654.97
1005150,191855.11
1006454,630319.82
1000457,835318.57
1005606,282360.71
1005194,249672.65
1008909,369321.18
1002544,427214.38
1016646,575335.32
1001064,724828.41
1014062,818174.69
1003909,438782.79
1002844,431292.33
1003332,1022695.0
1014314,537600.03
1000919,257104.84
1006570,628298.96
1011359,346435.6
1015241,285160.07
1008276,425223.03
1000777,954265.54
1012301,1077801.41
1002120,552126.4
1002041,296723.43
1004639,365619.74
1014742,1043184.15
1011950,1013936.56
1007861,670317.65
1003692,414228.56
1010497,473692.37
1005496,299339.87
1015815,592705.24
1012417,266991.1
1001994,339102.12
1007182,157039.08
1009597,392548.74
1009505,785098.66
1017128,912280.88
1009705,508386.83
1012201,618252.56
1008479,911019.24
1016836,931411.8
1016617,1342598.3
1010866,289174.8
1001666,170471.51
1010937,1034814.57
1013596,190623.96
1012257,1134153.64
1000742,187223.24
1008757,262406.01
1007652,1129611.66
1002214,1152451.72
1015890,709251.12
1001473,402000.94
1004560,567066.04
1008881,465377.21
1008550,423767.29
1000519,369276.25
1001136,428700.27
1001418,774448.97
1008797,816883.77
1016855,771461.83
1000691,637760.3
1003935,1015806.6
1006915,496029.79
1011579,782832.93
1004710,394635.74
1011351,793590.44
1006854,255182.34
1013361,309067.63
1009667,487673.83
1014498,503511.41
1011555,271107.43
1004459,424732.37
1001146,294151.9
1015178,884028.33
1010049,106428.28
1010495,268130.87
1003305,484623.3
1003915,269882.52
1008990,1035449.92
1013770,919750.81
1005053,325000.82
1003532,782402.74
1002643,1332233.22
1002928,639656.41
1001766,100447.11
1004707,989364.57
1013211,697132.16
1016686,288206.62
1003419,716266.27
1002360,684643.65
1001820,462178.97
1009296,301912.33
1000532,476417.14
1004226,358128.03
1010255,532047.34
1003974,704221.26
1011734,336108.67
1008103,755408.39
1005478,1064140.43
1010716,451454.17
1002449,456885.95
1003065,447041.25
1005974,481785.63
1000253,484008.71
1016592,748203.71
1002211,586760.32
1005049,195663.47
1001341,419169.11
1011929,838797.04
1001334,597806.0
1016960,133028.02
1007787,781694.86
1010419,483729.23
1010172,267151.84
1009295,542534.9
1011074,384100.29
1003865,282897.81
1001372,283338.08
1013536,325409.04
1016399,286586.23
1003162,1015825.58
1017455,677674.44
1011382,438651.53
1006714,364646.54
1001468,356587.55
1015518,351458.36
1005100,534163.09
1002052,706068.27
1017552,357910.34
1014077,924767.71
1016204,171032.05
1009441,233415.98
1010732,530146.29
1006059,751829.05
1012746,548073.8
1002257,407259.59
1012045,248948.77
1010551,1165700.49
1003633,192344.54
1015318,341192.55
1009551,425597.34
1006239,249942.47
1014352,1047772.97
1017095,588159.89
1016692,724552.64
1017328,368552.48
1012010,583743.2
1012832,210735.43
1015330,495344.69
1010824,101667.9
1008595,474827.71
1015301,549819.88
1000937,403339.79
1017575,230186.69
1016364,425584.2
1010313,429997.01
1010205,912141.92
1013803,234869.93
1005526,728591.38
1000281,619917.22
1011302,422903.36
1015033,612878.16
1009118,632777.8
1004394,437208.46
1016706,395540.43
1007140,201813.85
1016037,639290.83
1017058,940008.08
1007759,733279.6
1009491,521657.62
1013515,240737.38
1010175,316049.35
1000900,347977.29
1004109,565117.71
1011218,576689.7
1013387,477146.26
1011134,984376.23
1004166,462705.05
1003049,1040740.31
1011308,467524.61
1003806,767701.92
1003975,366486.37
1003450,382200.64
1011540,588084.91
1013488,978525.89
1014512,220705.64
1015933,544146.34
1016699,558637.41
1013747,328503.51
1008663,304283.68
1012232,455165.92
1002383,278543.24
1002236,208856.89
1015397,355781.73
1016180,603898.44
1013133,304881.51
1012300,642480.4
1004988,493954.28
1002964,360851.16
1013213,268359.43
1007374,687816.46
1011183,568790.13
1004524,1015242.1
1017142,281158.26
1015381,466262.25
1001624,263150.58
1004100,149858.41
1016603,945932.83
1006037,757843.18
1014263,668320.38
1010870,346642.48
1011648,638876.98
1000455,317753.67
1001449,306992.45
1000932,960825.85
1013616,925372.5
1010239,657106.27
1008053,1106144.66
1008344,606087.71
1011867,408014.41
1015430,627191.69
1013372,654095.67
1014152,1318082.66
1003365,519660.07
1005769,426352.33
1009325,328918.37
1002403,1124230.18
1015763,236443.26
1014202,395631.25
1011768,650146.5
1001045,637695.68
1008267,623125.8
1012358,508919.66
1008166,587042.47
1013433,588226.46
1011604,435035.81
1005952,495508.56
1003838,380833.59
1015995,184593.02
1002894,436839.68
1000078,396579.82
1001570,640458.47
1004309,682474.65
1012163,541957.83
1002723,785641.46
1004431,856335.33
1017035,1318452.32
1014835,367990.35
1010584,361780.65
1016419,567130.33
1001311,592722.01
1006860,473018.79
1001923,1457625.44
1006631,133780.54
1009933,853309.07
1010339,834296.15
1003836,488999.51
1010123,714691.7
1013766,401978.72
1014000,212225.45
1009626,450898.09
1011955,265581.17
1012628,732781.59
1007482,1301985.36
1014879,94224.31
1000465,1047467.5
1002725,557415.63
1008084,728848.91
1016847,562707.16
1015258,346524.67
1015955,634546.0
1005105,522451.72
1003711,459836.1
1013781,255934.2
1013425,844550.16
1007974,323864.02
1017175,468537.59
1011141,387614.79
1006413,1120297.95
1008405,789242.8
1004241,871235.32
1013483,260331.09
1014099,351732.77
1010221,735227.56
1003908,311746.61
1005411,106512.7
1016619,164009.22
1013109,215214.66
1002013,310784.12
1016033,345010.86
1009379,274009.63
1004696,501856.41
1008898,352780.69
1011869,134239.35
1007962,751112.34
1012683,256148.65
1004715,252154.12
1000018,1305322.35
1006093,239104.88
1011179,340135.34
1017061,1003495.45
1013960,109114.36
1005650,321622.2
1005640,864573.29
1006062,679239.98
1014392,181116.66
1000821,113159.38
1005295,300875.8
1007612,995742.45
1010992,312549.93
1017086,1356334.2
1010368,435469.07
1007506,299134.24
1000147,275041.67
1010876,671675.92
1010355,234645.17
1017580,871281.39
1012303,439228.4
1009811,571473.96
1011906,857624.51
1014414,304579.05
1008512,611247.24
1006033,192188.07
1015680,189678.17
1009170,933226.34
1013303,385573.42
1001318,160997.94
1007570,723578.59
1002656,566798.5
1002216,753882.16
1005086,428930.86
1008608,304357.91
1012054,441107.47
1010315,255859.22
1007735,268034.28
1014874,342521.36
1010224,1013250.05
1001953,273745.68
1006711,329560.98
1015706,488385.65
1016972,468554.85
1000885,247794.91
1001973,592133.83
1014149,494493.91
1003961,303007.95
1006760,269800.05
1010877,610242.33
1016124,650363.9
1002664,818129.34
1008404,492175.64
1005517,481727.7
1005926,870551.83
1004731,438767.08
1017461,500453.5
1013507,130529.41
1017457,319950.1
1005762,298804.63
1008109,284926.77
1004572,607949.93
1009881,229168.78
1003621,346322.04
1006388,967003.65
1011088,946267.3
1016398,200479.49
1013613,371069.2
1001455,432217.95
1003635,463861.42
1003698,808562.26
1010633,764509.25
1015002,309121.61
1012345,1054942.25
1002927,513219.64
1015705,458110.11
1005754,358405.36
1011421,524018.75
1014765,258382.49
1006772,930954.52
1015025,830415.0
1009143,212872.3
1002176,664521.93
1009904,198798.1
1016614,713091.63
1015993,893350.34
1011675,228392.72
1006898,377244.45
1005361,575480.61
1016676,311003.07
1013436,773723.29
1009472,186121.03
1015679,354662.4
1009612,258513.01
1011275,401798.65
1012153,491669.45
1001591,769013.49
1003109,106221.82
1001869,670319.7
1004299,238469.46
1002003,388905.69
1013020,582003.35
1013603,754394.91
1008714,413547.83
1016417,395051.53
1003337,322199.83
1017544,592692.37
1017386,360821.38
1013374,511870.24
1017043,1165514.63
1009600,355932.09
1011301,344834.85
1012399,264490.82
1007296,434412.81
1005641,779790.4
1005764,534093.43
1001469,263495.16
1006480,825095.28
1003289,93383.02
1016943,372548.47
1017436,376523.72
1007054,1323279.01
1015124,928858.99
1007497,398583.84
1008322,634347.28
1010504,569429.12
1003197,326267.68
1014063,107333.73
1003013,672395.56
1000159,259760.3
1010569,787573.84
1015046,335829.04
1012544,149626.6
1015935,157851.4
1012519,1299321.44
1006542,735919.84
1007079,634145.6
1016258,561144.89
1005843,439849.11
1014731,1236034.48
1004965,1010758.52
1012108,199841.05
1014447,404648.02
1008314,472986.62
1007019,741798.51
1016226,626300.33
1016616,864072.59
1016643,378053.97
1001036,875357.82
1014205,743428.66
1012972,253456.55
1007476,904045.69
1003827,609244.23
1011584,836938.67
1006156,316513.77
1003325,328343.98
1016380,199445.62
1000306,431779.76
1000886,414028.27
1003134,724253.74
1007375,507668.63
1004218,1481797.54
1006071,366088.1
1002337,648230.74
1009023,162323.13
1006870,343456.2
1006288,1297638.38
1001179,890632.15
1011034,297672.77
1000986,580365.09
1004755,868899.44
1017152,136836.71
1007521,475489.06
1001268,852443.85
1003324,785629.49
1001801,399130.28
1009454,349038.47
1013493,1063703.56
1012349,828491.49
1017344,387306.27
1017359,733433.81
1005437,346400.27
1001021,149293.5
1004958,654896.1
1004374,209394.02
1004750,343518.58
1013681,815898.67
1001614,325882.77
1016778,469016.21
1009275,582554.66
1008099,568130.49
1006066,487644.18
1005731,359870.65
1002037,208725.29
1014579,1169344.05
1000703,231236.21
1007243,705466.61
1000646,512080.44
1002455,343312.25
1001498,333512.55
1016507,576160.41
1005428,361205.44
1000807,327526.04
1012421,913538.25
1005456,491443.31
1006949,395664.74
1015686,632827.76
1017044,385893.31
1006315,266192.29
1007562,680893.83
1004729,337667.92
1010880,326569.51
1012189,923399.53
1016348,1393400.17
1003076,467244.74
1011509,192252.31
1014368,669905.58
1011914,860658.8
1006914,1070737.31
1008951,317713.46
1005566,975544.67
1001150,259656.1
1004063,467988.39
1002036,164819.52
1002173,1072025.69
1004839,378312.31
1004550,582886.47
1016747,361176.12
1015578,1167853.89
1001271,378331.56
1002012,352856.91
1014354,427604.41
1009935,91835.68
1001569,668493.77
1013080,369490.95
1005943,208636.45
1011851,377998.06
1005480,221535.76
1000664,263030.16
1007049,954406.61
1006764,429935.36
1002266,206401.34
1012282,118360.48
1011503,375027.33
1009776,396133.41
1006172,1223565.15
1011385,405391.47
1008234,523314.87
1005205,137041.48
1015779,413710.0
1004440,1246870.39
1013292,192978.36
1003153,448473.89
1005574,658230.05
1012131,650761.08
1002868,369971.97
1000988,577458.54
1004413,341733.84
1001216,288500.83
1008844,302917.3
1014729,264642.99
1011368,549945.83
1006442,332107.3
1004143,180471.8
1016391,1263088.47
1008242,1041214.52
1002516,450087.5
1008527,404572.85
1001467,307911.55
1003431,104332.75
1001965,578976.51
1006686,268815.47
1011907,300969.41
1013917,338025.53
1002913,702211.23
1012117,219533.47
1002117,650340.33
1006736,1207477.4
1003063,474294.28
1017155,331202.82
1015662,553288.67
1010813,868326.56
1010033,217603.66
1010540,605037.4
1004719,138021.88
1010182,807943.58
1011032,307313.23
1009247,763797.0
1004318,273762.78
1000592,1018685.3
1006433,440642.41
1006577,681914.57
1010960,765295.96
1002389,250745.57
1001335,159435.9
1015340,591997.27
1002513,714400.21
1004257,341539.57
1013299,977587.75
1016168,871912.53
1006703,521003.39
1014967,301647.58
1015415,861465.16
1009640,661766.86
1008904,1188446.49
1011036,393623.67
1014135,935873.32
1000179,236333.63
1008540,507257.67
1002168,727784.88
1011879,321817.37
1006930,664544.55
1006886,565210.29
1014440,452459.04
1004133,1156168.96
1014892,542486.32
1002223,459130.42
1001550,280583.1
1002652,387030.28
1000830,649732.11
1016375,967931.1
1007357,848078.84
1016218,199902.0
1014566,757780.05
1009450,832562.23
1006317,300981.59
1004153,394241.91
1012976,490319.6
1008828,130596.51
1011693,561301.04
1002215,933600.18
1016043,141561.8
1001849,469675.23
1009249,551504.34
1011143,261113.51
1008476,1467317.12
1012793,232203.27
1016652,744740.13
1017471,675375.83
1002087,252476.33
1007269,1381302.62
1004955,428240.34
1005930,444251.98
1006195,129520.99
1013589,613506.36
1011478,164570.53
1002477,469832.57
1006211,464338.41
1000966,90753.78
1013225,568720.15
1014999,216016.1
1004137,1017338.46
1005852,1254773.6
1015145,774426.17
1008414,550997.5
1010998,328315.75
1008233,286733.53
1013146,304974.37
1001882,1028263.68
1000865,748388.64
1011827,856233.77
1001234,957144.18
1001532,948928.6
1015442,465878.13
1014735,341458.17
1005042,417186.42
1004215,125752.39
1008269,1105080.97
1014336,239891.94
1000329,902280.39
1013804,226110.79
1009276,144484.38
1004921,115445.87
1000503,391879.0
1015355,1083764.13
1016346,437924.73
1015726,367177.25
1007255,450599.03
1011704,673861.44
1012625,132843.66
1012491,573310.45
1002496,199926.25
1010111,838781.28
1008969,286624.69
1016086,921760.46
1002253,394718.74
1008823,565492.32
1015012,1334298.33
1008113,547159.13
1013750,1048764.94
1010669,528599.36
1009558,687164.81
1009591,760191.8
1003653,433586.11
1006319,357227.75
1016802,939132.16
1007863,565401.41
1005737,556899.53
1013980,996097.84
1012074,392962.66
1004443,235776.09
1016205,167393.83
1016099,738535.51
1000028,516275.72
1000410,510378.02
1000015,270002.56
1017244,266457.53
1001750,395040.93
1014762,192159.03
1003178,406807.37
1016045,883318.13
1003010,637554.58
1014947,746198.75
1004887,476975.66
1009666,618392.33
1015936,476982.47
1017233,126366.37
1010265,1066203.55
1015735,497605.66
1010618,323860.52
1006284,1281795.46
1002550,888531.18
1013086,1166201.5
1005162,504074.77
1007268,353450.96
1006702,1229364.46
1001900,278852.11
1002106,1020833.82
1000003,202085.54
1000978,144745.52
1008102,580345.39
1006068,391679.64
1013929,305277.62
1015094,252906.47
1004580,465361.65
1001429,333027.73
1017215,429597.15
1008637,312845.98
1012970,1026334.66
1016947,565410.99
1004097,194012.28
1011182,1097141.78
1007189,501489.0
1014283,606405.04
1006536,599211.78
1002080,160754.69
1012634,634090.76
1015239,133719.57
1006974,504378.8
1005805,451479.68
1014919,187926.17
1012791,596949.28
1005250,569451.01
1000539,274652.02
1011863,390048.08
1006762,487738.31
1001809,527290.81
1015591,504230.65
1013861,155587.46
1008495,189264.33
1001615,587846.22
1014660,1203066.14
1002240,443445.56
1012195,810387.02
1010002,569790.66
1004249,295919.63
1000598,371019.29
1011917,617490.6
1005376,802349.03
1017554,889228.94
1001529,267397.67
1015053,360283.04
1012311,537542.81
1016609,1098924.78
1001266,344016.53
1009796,257650.64
1010514,160121.37
1008813,1221942.41
1006478,263489.81
1004303,702935.4
1015964,658242.67
1010810,723685.16
1010599,568242.82
1005328,507624.65
1008469,378062.64
1007094,252272.17
1000204,816624.78
1007322,935813.47
1016291,112881.57
1014649,162460.17
1016629,219667.88
1012858,437738.51
1005624,866219.32
1009851,439642.12
1009186,897208.4
1001572,347751.94
1015653,396561.23
1011011,414107.12
1011303,228640.33
1001879,430198.94
1011398,995929.91
1010048,371155.96
1005050,996638.75
1004618,744801.79
1013060,1360031.27
1002784,177310.86
1007886,931865.58
1001691,695740.21
1010227,267385.25
1002614,300677.07
1003182,197012.02
1016177,876549.17
1005963,339916.08
1017087,310162.89
1007743,504267.44
1014746,280637.82
1007595,541942.93
1016885,705543.19
1007256,363695.41
1016731,198270.75
1004499,242448.67
1016084,455717.79
1006802,805635.11
1011279,287821.84
1000148,249835.31
1006025,116790.69
1011919,119634.56
1007989,323616.59
1012786,135307.12
1004222,252952.31
1009335,511711.67
1009163,1170770.78
1004886,353235.0
1016949,292643.11
1013424,1030747.44
1010292,319175.92
1001050,760917.7
1009673,148604.02
1011479,315646.0
1015698,670334.28
1009911,559541.0
1012704,379732.06
1012591,388982.15
1012866,838411.66
1014404,645167.28
1005873,122325.23
1000714,315725.49
1007176,827651.95
1016505,250125.54
1011324,620203.54
1001448,954624.21
1007051,582263.27
1010655,1271160.36
1005091,600754.5
1009744,475425.85
1011603,473132.89
1007525,289373.09
1017316,875598.22
1010243,420591.06
1016349,569914.67
1011967,252368.8
1007462,483398.16
1004883,458585.34
1015892,405827.12
1012982,413009.8
1015492,855343.02
1007691,1020930.96
1007203,332321.22
1013628,417699.92
1003331,431407.43
1006568,340934.45
1013031,198891.34
1007119,327850.98
1000564,1245924.92
1002415,141519.06
1013173,603114.78
1004223,832323.38
1016990,1002026.75
1004271,653095.81
1001987,262719.43
1017186,711150.63
1009674,518253.34
1001004,1218127.86
1012992,180949.64
1015836,171988.92
1007188,578207.8
1001581,337137.67
1007600,160915.42
1003428,107215.13
1011530,338067.8
1009303,392505.44
1010201,908676.57
1014704,549387.96
1011687,550648.36
1014437,607427.04
1015447,422628.82
1014711,645803.55
1006922,662043.16
1004040,416338.69
1013244,454394.68
1017270,399247.14
1008122,757532.8
1011832,453653.45
1004578,130169.67
1010996,527410.96
1007114,602158.73
1011211,655014.84
1013137,325619.88
1016971,342545.77
1007309,138677.84
1017187,161374.51
1015244,980270.26
1004600,313248.9
1011124,428803.9
1009932,923789.13
1012550,1072537.7
1013729,906450.81
1009833,538439.98
1004864,230736.15
1002809,707132.24
1010993,372819.29
1004392,766729.21
1003656,373374.69
1004612,304406.97
1000368,1499408.1
1013944,1141884.55
1016021,282864.48
1002970,638481.83
1005022,1003696.03
1013027,530760.86
1003929,562615.69
1006038,1334849.11
1004823,290331.44
1010763,877497.46
1015059,690618.44
1013537,374861.86
1015246,256057.96
1005535,199980.43
1003751,332689.37
1009001,426437.9
1017258,1180715.16
1015826,923026.61
1016250,433284.37
1012488,499870.27
1011408,347022.02
1001771,971169.18
1007058,1029960.46
1005951,852309.72
1016002,204330.62
1009100,858021.16
1007736,960687.94
1006291,383806.49
1004772,267240.12
1017582,344060.9
1016632,181906.43
1006363,176467.41
1001587,558244.94
1000758,1280687.19
1008845,1143601.51
1000950,1257688.46
1015331,884903.61
1007437,704978.72
1008114,644069.33
1000948,165582.04
1017376,566980.1
1013102,1243256.28
1009356,484330.1
1009321,428294.31
1013978,815051.48
1012392,921779.91
1000471,151178.14
1011577,472423.81
1003011,181366.57
1002988,234333.72
1006792,243010.58
1012221,245274.51
1005748,139327.76
1002384,691048.57
1003387,217447.14
1003998,298688.3
1006244,701384.52
1008375,167515.02
1004035,213262.12
1004853,268708.69
1014515,592110.87
1004705,375179.86
1012381,399084.55
1000313,652621.04
1013471,411889.32
1004334,411614.38
1000681,649458.67
1017080,344626.77
1009996,441838.51
1009420,980354.92
1012454,232138.4
1014014,606644.9
1000420,841283.77
1006393,1003059.73
1011966,572057.93
1004643,755771.57
1008438,382943.14
1001526,1311798.18
1005931,703608.63
1007945,576769.73
1009804,435078.85
1004608,527675.13
1012520,581282.19
1014637,630036.05
1011649,284861.75
1014136,536922.07
1000858,131456.27
1014410,330026.21
1010617,1212388.98
1002539,475891.72
1007808,1055319.86
1004881,450312.58
1006482,587869.87
1003186,1141247.65
1014389,364966.82
1013617,323389.57
1000302,381326.79
1005269,408733.89
1012658,624614.81
1001260,430551.4
1010580,181508.65
1007549,788950.29
1001606,1064267.96
1011446,991615.15
1013248,296907.09
1011755,138787.99
1008740,769237.35
1010295,358084.67
1000722,449288.03
1017498,418610.92
1013820,1149234.71
1011566,1079393.64
1009117,1072154.65
1007526,529052.06
1000381,284286.57
1017226,582259.58
1005281,482590.64
1014278,628041.36
1014661,561326.08
1010158,486278.07
1003938,179312.76
1007563,354841.45
1003036,431060.34
1016877,522744.04
1002028,144581.27
1015891,106184.93
1012824,1136915.76
1010749,1494083.83
1004068,292025.86
1001427,313136.3
1009469,304154.34
1016234,565201.13
1004450,739153.3
1002969,373295.06
1011241,331739.82
1001860,1033599.16
1007789,476875.53
1007248,282023.74
