zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1003171,247670.26482695265,12.419857600782535,12.557073599283436,284096.7361414525,-0.13721599850090094,14.707648227352221
1008642,774884.2729970326,13.560470262534707,13.610598714015039,814718.1356671997,-0.05012845148033129,5.140620871823999
1008896,211721.7679819884,12.26303299967254,12.24772784769331,208505.990595166,0.015305151979228881,1.518869513264215
1006590,299842.9750266716,12.61101753510371,12.80455299303549,363869.3831787645,-0.19353545793178029,21.353312728569882
1008438,412033.1188032701,12.928861437532184,12.96932022445232,429045.3458898371,-0.04045878692013538,4.12884943229276
1005748,188607.11932684525,12.147426698768342,12.310931635521227,222109.8000169338,-0.1635049367528847,17.763211065235733
1006762,744217.3567637993,13.520089761029308,13.487798630102533,720569.5661134443,0.03229113092677416,3.1775381795966924
1001558,607204.6762426933,13.316622853245642,13.184681013414565,532149.17558046,0.131941839831077,12.360823886711051
1000369,347703.3857651425,12.759107931563634,12.574593908436409,289118.0755721833,0.18451402312722465,16.84922051133861
1008872,75753.93776551323,11.235258906270442,12.853071984817944,381959.31120349036,-1.6178130785475027,404.21050373090486
1007969,318401.60308887856,12.671071908449344,12.601727893972619,297070.4300160361,0.06934401447672478,6.699455299817727
1016419,653269.5742351789,13.389746678080432,13.386097044001687,650889.7211229205,0.0036496340787444126,0.3642987835526552
1006600,453367.1656939863,13.02445980218206,13.041574601550405,461193.25079658977,-0.017114799368345146,1.7262134743754094
1001858,903904.69390056,13.71448031302605,13.887279124840768,1074405.6619985884,-0.1727988118147188,18.862715200899867
1005654,466952.06929740135,13.053984037591324,13.035881700293533,458575.1767558533,0.018102337297790427,1.7939512623109992
1000208,1080058.376679265,13.892526575995872,13.608986387398593,813405.6007216882,0.2835401885972786,24.688737360421598
1014615,717078.2608695652,13.48294165861793,13.755707678219938,941949.1927478738,-0.27276601960200786,31.359329120592616
1007927,590708.6154717063,13.289079831259516,13.080609354802311,479551.8349383214,0.2084704764572045,18.817531625913634
1006405,480713.8658585397,13.083029578842895,12.717207402424611,333435.3936383388,0.3658221764182841,30.637450400388648
1010889,201430.33670194933,12.213203841512357,12.351617788002349,231332.98966892197,-0.13841394648999206,14.84515860747368
1014926,217886.01625092333,12.29173193334246,12.54053667307432,279437.2656871791,-0.24880473973185957,28.249288547903745
1001541,594754.4684854186,13.295905622718005,13.307479446597725,601678.052413374,-0.01157382387972028,1.1641079293757512
1011410,170928.82259318206,12.049008357058137,12.398629160186188,242468.00340660597,-0.349620803128051,41.85319931892951
1007375,474182.5902335456,13.06934984685555,13.014107728981504,448698.0743406752,0.055242117874046315,5.374409861888577
1006799,1195287.9167215703,13.993898485440894,13.903694555258946,1092188.0633742297,0.09020393018194817,8.625524604157496
1009949,1211836.0369591718,14.007647978616635,13.985136601233334,1184860.6814613387,0.022511377383301223,2.2259905362710337
1003951,785356.1641173156,13.573893879426446,13.369736517382744,640327.4439588696,0.20415736204370205,18.466617667851114
1015501,258895.9868959869,12.464185527572203,12.830317371483794,373366.0904948528,-0.3661318439115906,44.2147076018042
1002974,264524.16052416054,12.48569165061146,12.549141243546213,281852.0862846827,-0.06344959293475227,6.5506023064911965
1010551,1452459.2292089248,14.188769386410051,14.052626654298557,1267587.27158482,0.13614273211149452,12.728202892469104
1002091,550331.4980941747,13.218277916536168,13.308580881458466,602341.1277968166,-0.09030296492229795,9.450600207829991
1006267,326735.1839400634,12.696908347318026,12.821847618169862,370217.1176790183,-0.12493927085183643,13.308004731725266
1009328,1435790.939884137,14.17722712943286,13.825555189111247,1010094.2477876196,0.3516719403216122,29.64893288230872
1000089,1365245.4471951642,14.126845517700202,14.034890236205602,1245303.0017734491,0.09195528149460053,8.785412591423135
1004763,598095.9147424512,13.301508084588397,13.386804097218409,651350.0982374053,-0.08529601263001219,8.903953727536521
1011152,242344.6796190476,12.398120414083662,12.637046494256781,307750.06180398416,-0.238926080173119,26.988577709958484
1016686,344330.8910423068,12.749361270777188,12.893598157970645,397756.6415551646,-0.14423688719345762,15.515816879262676
1008620,194549.19590547463,12.178445485379422,12.167395414167098,192411.23644292157,0.011050071212324042,1.0989299917702189
1005007,406795.94172736735,12.91606942525062,13.109763505796513,493738.58721807826,-0.19369408054589243,21.372544947604087
1005303,493724.0047897168,13.10973397070537,13.030510764566257,456118.7960208838,0.0792232061391136,7.61664581912511
1008943,504663.9878065679,13.131650097634624,13.525451793514199,748218.5975734543,-0.39380169587957425,48.2607468833774
1015798,443088.03301237966,13.001526006288591,13.090885245488028,484505.0733303866,-0.08935923919943711,9.347361524622753
1014211,542270.346779901,13.203521794958798,12.898423413693582,399680.5618622567,0.30509838126521593,26.294962607556926
1017035,1244274.1681536683,14.034063724085982,14.092088672488217,1318608.9512834747,-0.0580249484022346,5.974148224913243
1005069,514768.67992085184,13.15147485615698,12.96575693850516,427519.2516446722,0.18571791765181977,16.949249571592947
1003154,54523.65559800176,10.906408274644594,11.443297276335977,93273.05589823137,-0.5368890016913834,71.0689697439321
1011803,197528.848156634,12.193644981811348,11.818223221601183,135701.90072410734,0.3754217602101644,31.300211594156558
1016351,374243.3175118661,12.832664118497574,13.28703285321041,589500.6825832762,-0.4543687347128369,57.51802503850585
1016781,218541.8350148368,12.29473731556204,12.394172473097635,241389.79932346987,-0.09943515753559495,10.454732526192027
1010704,1291296.7441860463,14.071158273900704,13.358472472578311,633155.2256043317,0.712685801322392,50.967488421615
1015104,1124147.4770353592,13.93253639771828,14.025759473663651,1233984.18001576,-0.09322307594537094,9.770666680680183
1004577,456260.8311932579,13.030822114925108,13.01381899418765,448568.53800766624,0.017003120737458133,1.6859420444823203
1006000,1320012.5957804136,14.093152594343158,14.093694141292703,1320727.6387137517,-0.0005415469495453351,0.05416940229387308
1011613,111443.68636506773,11.621283660378786,11.442922483518043,93238.10400225,0.1783611768607436,16.336127201661117
1006873,258486.4550355096,12.46260244190972,12.527872072448044,275920.6071937947,-0.06526963053832446,6.74470627712004
1011235,1239393.8355631004,14.03013378261676,13.87854961215068,1065067.4338002277,0.15158417046608008,14.065456577300955
1000045,260478.49809045225,12.470279434930406,12.708468649976092,330534.27009941457,-0.23818921504568635,26.895030692566092
1013858,809612.9409471838,13.60431279691647,13.58121779197268,791129.1659801067,0.023095004943790798,2.2830384782946407
1000803,411250.0365959146,12.92695910165651,12.620733176938298,302770.34932729666,0.30622592471821264,26.378037110111606
1000081,895575.2456473021,13.705222639959834,13.766900677589723,952551.66671141,-0.061678037629889104,6.361991506690943
1009584,522816.7020523708,13.166988120243836,12.743468540223562,342307.80259910115,0.42351958002027423,34.52623046369089
1013814,528767.3292502266,13.178305673990454,13.231017751004561,557387.4936963917,-0.05271207701410674,5.41261966520274
1011259,810312.8730061128,13.60517694912925,13.601435554482158,807286.8333533456,0.003741394647091667,0.37344089592715846
1010144,476840.1387776888,13.07493867200476,13.18847587036974,534172.4459582092,-0.11353719836497866,12.023381112060653
1003097,381267.8516387548,12.851260052602624,12.862019238684882,385392.1413756724,-0.010759186082257344,1.0817302636953898
1009094,909445.8229942102,13.72059180683538,13.53003395161026,751654.9249452763,0.19055785522511925,17.350225165632366
1009420,1093042.709867452,13.904476757088666,13.736546193773425,924071.8539422129,0.1679305633152417,15.458760613821706
1011489,1239640.7230636252,14.030332962818829,13.981647295531916,1180733.5414548155,0.048685667286912704,4.751955991186503
1015813,174321.09541214336,12.06865999003813,11.94313235340412,153756.55972515678,0.12552763663400945,11.796928902016317
1001446,300894.32856404065,12.614517737619062,12.515546148800526,272540.49284104304,0.09897158881853585,9.42318715620555
1014028,560225.6054348623,13.236096633423818,13.291244282953885,591988.5625919543,-0.0551476495300669,5.669672512101025
1001560,597424.6120694993,13.300385056408752,13.347393301908625,626179.0959445414,-0.047008245499872814,4.813073196873416
1003010,614230.169024765,13.328126633055154,13.297917539797684,595952.2717070365,0.030209093257470343,2.9757407303436363
1007247,492675.1039606273,13.107607247174489,13.104479336519956,491136.46474329714,0.0031279106545323287,0.3123030177415064
1014961,989953.6515094576,13.805414414505517,13.657662247420093,853978.3118011666,0.14775216708542338,13.735525850221276
1012524,201153.84051060083,12.211830241272343,12.731094496138429,338098.1572673431,-0.5192642548660853,68.07939456146018
1015060,215484.14476010844,12.28064725232209,12.19053845271211,196916.1680823306,0.09010879960998075,8.616864455827578
1005281,617849.3851317044,13.3340016118739,13.377563180313423,645358.7423094602,-0.04356156843952341,4.452437412702408
1000330,210761.62889759755,12.258487797663523,12.485103530104212,264368.63359134574,-0.22661573244068833,25.434897696579366
1010749,1888117.0777764665,14.451091164927126,14.18400101767333,1445549.8495872605,0.2670901472537963,23.43960728909849
1017482,1006239.1098981842,13.821731278993996,13.797674600136034,982321.1614026845,0.0240566788579617,2.3769647055280725
1006937,724835.6997971602,13.49370166680701,13.179943317782376,529633.9728550618,0.3137583490246332,26.93047914123493
1004623,1069466.3664731209,13.882671294157465,13.931833347380069,1123357.4218252143,-0.04916205322260403,5.039060324058155
1008442,271710.04942339374,12.512494462321772,12.439279597026063,252527.551619575,0.07321486529570898,7.059914730620615
1000977,899042.1605120936,13.709086321769744,13.411832946930216,667858.3970662085,0.29725337483952785,25.714451846641207
1010927,91216.9451635679,11.421006923850692,11.392588110251687,88661.1280386597,0.028418813599005333,2.801910456796341
1004660,817614.3130990415,13.61414722758476,13.49756719145909,727642.9962702029,0.11658003612567036,11.00412693214923
1015686,438614.369101522,12.991378155623131,12.978615456582288,433052.02392209996,0.012762699040843373,1.2681630086164815
1012474,328745.0632587859,12.703040887524194,12.691781612773465,325064.3808005181,0.011259274750729631,1.1196160397914263
1004779,705000.0,13.465954500233115,12.97876959915741,433118.7809752914,0.48718490107570567,38.56471191839839
1017121,1280000.0,14.062371417145494,13.773896804182627,959239.2119333743,0.288474612962867,25.059436567705134
1003988,677487.9945229596,13.4261485873575,13.457936701965375,699370.0442881725,-0.03178811460787401,3.2298800778928576
1012620,263114.0357311259,12.480346613746397,12.865052179309554,386562.79024750786,-0.3847055655631575,46.9183463259
1015188,306381.8946116938,12.632590888304856,12.497773577507377,267739.51892546634,0.13481731079747838,12.612486692532055
1004051,122967.30486008836,11.719681917083989,11.911877284995972,149025.18161017602,-0.19219536791198344,21.190898491055155
1015744,611573.9561217268,13.323792804065434,13.179650090288385,529478.6920866495,0.14414271377704857,13.423603672674572
1012872,203501.75828243568,12.223434837986373,12.14535888978667,188217.51671439857,0.07807594819970198,7.510618923903565
1016976,749948.7481590573,13.52776148081314,13.362142480440388,635483.183128501,0.165619000372752,15.26311835462644
1000616,106089.66269282137,11.572049315949233,11.63014623316841,112435.76269075894,-0.05809691721917787,5.981826915891393
1012185,624493.6424831713,13.344698029620933,13.484579263592824,718253.5154733065,-0.13988123397189156,15.01374339333836
1013010,1357692.4347928716,14.121297814040757,14.017586284976048,1223939.6899730933,0.10371152906470904,9.851476033317034
1005645,476574.5226502154,13.07438148406146,13.008574772685138,446222.2974707738,0.06580671137632166,6.368830841114603
1006951,142903.06509260263,11.869928810627432,11.808158123208381,134342.88844529423,0.061770687419050674,5.990198070112294
1009140,329959.4355597366,12.70672803401179,12.708575280932948,330569.5172707261,-0.0018472469211570086,0.1848959736382565
1016329,603418.8599079429,13.310368518503124,13.289118267421395,590731.3205184552,0.021250251081728067,2.102609022101713
1014278,609563.8179591068,13.32050056836742,13.139581712980398,508682.7127903878,0.1809188553870218,16.54972001233293
1010014,565371.5498938429,13.24524017317596,13.181932318545197,530688.4655658482,0.0633078546307626,6.134564842271778
1003891,1116950.9092622255,13.92611402364396,13.913496443758444,1102946.2177745958,0.01261757988551615,1.2538323189942269
1006784,811887.4267601576,13.607118204235032,13.658614638134521,854792.021191167,-0.05149643389948899,5.284549682241104
1014170,1172372.1056685848,13.974540548003205,13.607918852070123,812537.723766084,0.36662169593308214,30.692847446868683
1014154,554180.0053762128,13.225246636872392,13.165698083153094,522142.68267350126,0.05954855371929746,5.781031865442805
1012741,116910.51378019736,11.669172635169517,11.875045254247938,143636.0993499016,-0.2058726190784217,22.859864956158543
1006225,790534.1002465079,13.580465337234775,13.19137852311855,535725.2184689331,0.3890868141162258,32.23249720639744
1015172,267881.59337312705,12.498304079077345,12.394351881371794,241433.1107152691,0.10395219770555109,9.873198947647873
1005314,848450.6599210978,13.651168390814991,13.665868723755885,861015.307792358,-0.014700332940893901,1.4808931697252306
1013174,600751.441502883,13.305938217681817,13.175124394425271,527087.8422449544,0.13081382325654545,12.261909696570415
1000827,853872.5788768425,13.65753842771052,13.49610145472537,726577.242983473,0.16143697298515036,14.908001385969069
1002544,368636.5668305767,12.81756923663334,12.827211969090989,372208.4338637955,-0.009642732457649572,0.96893996814494
1017132,418195.2585402277,12.94370611935661,13.053778809742331,466856.2473564098,-0.11007269038572076,11.635949433295929
1003684,445438.4765625,13.0068166615853,13.256749425487625,571916.1547318957,-0.24993276390232566,28.393972416895473
1014015,1050000.0,13.864301674514206,13.838239299817316,1022988.0078049301,0.02606237469688999,2.572570685244753
1001286,837129.979291022,13.63773582383701,13.313798092856555,605491.8859504014,0.32393773098045564,27.670505067420763
1007513,620098.3053334311,13.337634914088078,13.23203845348285,557956.7119651071,0.1055964606052271,10.021248701028142
1007517,474946.691668899,13.0709599541505,12.906451607566238,402902.19758293004,0.1645083465842614,15.168964296353819
1015286,427488.5837712902,12.965685201614836,13.096584247840529,487274.1575963026,-0.13089904622569293,13.985303022033024
1005175,216000.0,12.283038316285214,12.398466818741772,242428.6438332984,-0.11542850245655778,12.235483256156671
1010030,320897.20819780085,12.67887924340458,12.702441256427916,328547.9959862139,-0.023562013023335382,2.384186460013425
1003597,176304.44500592796,12.079973252798018,12.1705535275157,193019.85663519465,-0.09058027471768249,9.480992738841417
1010949,147699.7835127011,11.902943773263026,12.270336086664427,213273.65766991305,-0.36739231340140144,44.39673004095708
1000075,822259.1302794892,13.619812084169377,13.511297577295208,737702.7330833556,0.10851450687416886,10.28342454128695
1015574,863255.4847841472,13.668467127282115,13.420973860457641,673991.2292043914,0.24749326682447403,21.924477621718264
1016393,950251.350378106,13.76448286027975,13.897986668173916,1085971.729468318,-0.13350380789416505,14.282576818881514
1014662,279595.9925561476,12.541104533046989,12.75025513066846,344638.81310808536,-0.2091505976214716,23.263144781617722
1007000,373282.2504461005,12.83009279501337,12.876238421295279,390911.2625354473,-0.0461456262819091,4.722703013143225
1011536,201633.33170326176,12.21421109682774,12.243403843364973,207606.35188788868,-0.029192746537233916,2.962317853983214
1016940,633474.9776513613,13.35897735797914,13.038940617228972,459980.07082078164,0.32003674075016875,27.38780740382521
1000470,368268.1184076216,12.816569249902214,12.8632126138622,385852.33452102164,-0.04664336395998525,4.7748407300185525
1009556,246401.65488708843,12.414722285287548,12.901081772219253,400744.4722508701,-0.48635948693170583,62.638709725593365
1008229,378197.903066271,12.843175534795812,12.930371661473966,412655.85270978604,-0.08719612667815468,9.11108955500397
1011906,955146.824925816,13.769621397982291,13.734975779662497,922621.8157710664,0.034645618319794735,3.405236588340837
1014875,520685.4057349387,13.162903231137696,13.044190134789082,462401.09858347656,0.11871309634861404,11.193766237637256
1013962,500894.917999595,13.124153609980487,12.750829069362752,344836.672006429,0.3733245406177357,31.155885273583905
1006764,457707.6629664042,13.033988153634136,12.969846395166424,429271.15691440227,0.06414175846771109,6.2128096933542505
1002451,1421990.8218606592,14.167569138175944,14.042800812599323,1255193.1409890593,0.12476832557662121,11.729870425840506
1000811,1398608.554316909,14.150989125571993,13.944714168593066,1137920.7935516576,0.20627495697892684,18.639079530910873
1003439,466202.85143896966,13.05237826689452,12.957633040786591,424060.19040172093,0.09474522610792846,9.039554543086188
1015932,84862.78814489572,11.34880275769512,11.762936631201606,128402.97544926888,-0.41413387350648634,51.30657176857321
1009132,670778.982062496,13.416196466599354,13.33548248524117,618765.0211151441,0.08071398135818342,7.7542621844561275
1000832,236965.5172413793,12.375674132674131,12.619207632982855,302308.81046387163,-0.24353350030872356,27.575021877943502
1005455,405310.8248030722,12.912411987623996,12.786512449550008,357363.82207827276,0.12589953807398757,11.829687190835672
1005906,347566.071171991,12.758712935929722,12.674753038340725,319575.8443699587,0.08395989758899702,8.053210345776682
1004067,308217.16641950305,12.63856314373748,12.78805186795656,357914.3797237943,-0.14948872421907922,16.124089998494824
1013915,1050792.849528897,13.865056483644397,14.091202215714283,1317440.5784924799,-0.2261457320698863,25.375860625919678
1015700,1467927.982911199,14.199363110222915,14.03960799557505,1251191.9267384885,0.15975511464786507,14.764760853109363
1005073,600421.66576973,13.30538912914436,13.331140483488378,616084.1623255218,-0.02575135434401865,2.6085828424783393
1015170,626626.1398176291,13.348106969389624,13.397265192154007,658199.708659725,-0.0491582227643832,5.038661306291014
1000553,990000.0,13.805461232211272,13.976745771561431,1174960.3031884395,-0.1712845393501592,18.682858907923176
1012978,380844.2206924895,12.85014832666742,12.794575979540825,360257.0933517912,0.05557234712659387,5.405655704388719
1016814,707619.4847438686,13.4696631904585,13.470779688828474,708409.9830745773,-0.0011164983699742947,0.11171234650143078
1000285,242021.95980940544,12.396787875883929,12.533112755641852,277370.4206116001,-0.1363248797579235,14.60547663940574
1005928,647475.1541339516,13.380837244285324,13.435354729251994,683753.8522721113,-0.05451748496667008,5.603102745569485
1008695,629091.9552039454,13.352034307282011,13.494047737143479,725086.5876876682,-0.1420134298614677,15.25923701450009
1001320,282907.5438057178,12.552878957631496,12.74901369956482,344211.2319857065,-0.19613474193332436,21.669159950746323
1002611,363364.52895253606,12.803164573407397,12.978960565674843,433201.50024955015,-0.1757959922674459,19.219534580970738
1017377,301155.8477129554,12.615386496758775,12.585551774675169,292303.62526780966,0.02983472208360638,2.9394157584425025
1010676,270867.7382363803,12.509389621769913,12.41993148434962,247688.5643394709,0.08945813742029252,8.55737713462259
1004818,364589.575938726,12.80653029322047,12.891491533456024,396919.59753487067,-0.08496124023555396,8.867511231746827
1007491,540000.0,13.199326270390594,13.101451394142819,489651.57801103906,0.09787487624777569,9.323781849807581
1012381,1275349.3022287022,14.0587314456847,13.966772371345344,1163300.1860320529,0.09195907433935524,8.785759007421808
1000053,450679.3491864831,13.018513607076956,13.072437365783244,475648.90351376106,-0.05392375870628818,5.54042566457733
1004203,1409296.875,14.158602177337691,14.107454537140507,1339027.0020863726,0.05114764019718443,4.986165382196524
1011261,1140121.491867883,13.946646263605365,13.701207238058094,891986.3573239812,0.24543902554727026,21.76392045179125
1006651,256644.9774766103,12.455452894678832,12.539725211914503,279210.60436387506,-0.08427231723567097,8.79254568280858
1016481,364220.9776866951,12.805518789558452,13.189150325033483,534532.8432522396,-0.3836315354750308,46.76058656677588
1007171,889251.4332514332,13.6981364261032,13.51210840217692,738301.1241878865,0.18602802392627993,16.974986310858828
1009603,462024.06227883935,13.043374415949335,13.075066441543733,476901.06844254787,-0.03169202559439732,3.2199634993750585
1004606,543221.2259835316,13.205273771148637,13.048802257026281,464538.6791872414,0.15647151412235516,14.484438941764676
1007158,683025.9525124241,13.434289599725163,13.316670230069644,607233.4444006158,0.11761936965551989,11.096578077745836
1014468,624671.5978968007,13.344982948099547,13.445429054784888,690677.0358874287,-0.10044610668534126,10.566422134904302
1012957,237118.4789625022,12.376319423729576,12.198455291390268,198481.31687544205,0.17786413233930887,16.294454255996733
1015264,272833.74689826305,12.516621568168349,12.358795591291116,232999.43308758643,0.15782597687723232,14.600215062666145
1016807,670188.5100420364,13.415315802181407,13.420696022404393,673803.994527188,-0.0053802202229853435,0.5394727648978674
1012503,1198029.0077802325,13.996189105574407,14.093407307143917,1320348.8629643952,-0.09721820156950933,10.210091274067148
1014514,67105.27921879767,11.114032898593324,11.549166457765871,103689.57031871115,-0.4351335591725469,54.51775408106104
1003271,510838.9380530973,13.143811587345406,13.18317038151966,531345.8994323912,-0.03935879417425525,4.014369276048091
1000735,391047.4462957684,12.87658673486183,12.880370225674056,392529.7769233469,-0.0037834908122267308,0.3790666942387815
1011493,190006.71485563065,12.1548199548216,12.240216461826767,206945.68151090114,-0.08539650700516788,8.914930542397364
1003319,1190987.8682842287,13.990294501764982,14.05397351057185,1269295.6810330916,-0.06367900880686861,6.575030261364071
1006796,472766.5847665848,13.066359182585314,12.899633223390572,400164.393104357,0.16672595919474276,15.356878849226005
1005671,156934.7881248414,11.96359200783466,11.743868760937476,125977.78023750581,0.2197232468971837,19.726032868320655
1013571,650872.8294767643,13.386071092079506,13.458219323991695,699567.729883695,-0.07214823191218933,7.481476903264878
1009475,919346.8715697036,13.731419862432414,13.608114443186778,812696.6646655988,0.12330541924563576,11.600649352513594
1014530,659548.3910967822,13.399312140066543,13.151803931862055,514938.1059916955,0.24750820820448816,21.92565201540558
1004979,280807.67029938614,12.545428827791673,12.955893401229561,423323.11808626127,-0.41046457343788845,50.751978261466554
1013632,734907.7622315302,13.507501637471506,13.273035763562012,581306.8533419736,0.23446587390949425,20.900705746140304
1006478,155581.77826564215,11.954933205074276,12.122105853734972,183891.3578527096,-0.1671726486606957,18.19594807480047
1002412,732211.8353796701,13.503826509396722,13.29132892662715,592038.6728837963,0.2124975827695721,19.143799065087574
1002857,678436.8572603867,13.427548165647533,13.113000075639896,495339.1987247677,0.31454809000763717,26.98816501140435
1001846,341389.5162387514,12.74078230992544,12.625866675113715,304328.6217689355,0.11491563481172484,10.855897063897322
1002809,562628.3195129632,13.240376287993824,13.085039922582425,481681.2400311204,0.15533636541139906,14.387309823279825
1015289,452575.38994800695,13.022711845438693,12.867805478446684,387628.58254686726,0.15490636699200877,14.350494711743153
1017138,128978.91015807376,11.767411936007091,12.268019383871863,212780.1355676546,-0.5006074478647715,64.97281245970822
1008473,319085.6326457719,12.673217920589051,12.848088678838929,380060.62090750877,-0.1748707582498774,19.109286668957402
1008766,160691.3931350476,11.987247214793452,11.940693841735659,153382.07689759188,0.046553373057793834,4.548666916661095
1010428,370978.1271876125,12.823901079057034,12.898473289144151,399700.49665736326,-0.07457221008711734,7.742335023225006
1006041,531242.6477571307,13.182976041986228,13.166555801447666,522590.726982958,0.016420240538561615,1.62861939091308
1013670,496849.1643527008,13.11604377944883,12.888007214757872,395539.00628190936,0.22803656469095834,20.39052600657569
1009010,348629.60338212654,12.76176819760701,12.825867668405605,371708.408634177,-0.06409947079859535,6.619863898004725
1008107,1096705.0613983416,13.907821755675984,13.87372539065434,1059941.6815898279,0.034096365021644814,3.352166512447653
1015571,395842.10229090974,12.888773205390065,12.905520931620861,402527.3997033626,-0.0167477262307969,1.6888798270224814
1004626,283223.0031948882,12.553993394254125,12.294945246728034,218587.28160605865,0.25904814752609084,22.821494320626613
1016765,760279.539422482,13.54144277496955,13.59188292630767,799611.8294444731,-0.05044015133812074,5.1733984649736104
1000778,210000.0,12.25486757159303,12.404473846075385,243889.30806299899,-0.14960627448235542,16.137765744285232
1002710,412586.0094007979,12.930202394394591,12.882819366088235,393492.3181310715,0.04738302830635632,4.6278087076816545
1004538,209376.64368108296,12.25189480801827,11.920618403009518,150333.54700821862,0.3312764050087509,28.199466585584037
1012427,441695.2433123345,12.99837769248242,12.853467056124162,382110.2425749245,0.14491063635825796,13.490070730799312
1002838,463025.87250908295,13.045540371360538,12.814895943461183,367652.40660068736,0.2306444278993549,20.597869702523955
1012095,654940.006353706,13.392300443925585,13.280922885992682,585909.8278014492,0.1113775579329026,10.539923944572175
1002899,586007.6393421476,13.281089811355162,13.38288786532954,648804.2446259719,-0.10179805397437747,10.716004548049877
1014729,260362.80137772675,12.46983516804727,12.231400937193964,205129.3556378368,0.23843423085330606,21.214031131797082
1007112,319023.38376891334,12.673022816992798,12.722210935862583,335107.93460127653,-0.04918811886978425,5.041809362793965
1015586,463256.2300319488,13.046037751218366,12.924048120250005,410054.63321761653,0.12198963096836124,11.484270122101371
1005812,585067.5550620026,13.279484307488175,13.198962404999902,539803.5480683576,0.08052190248827351,7.7365436866257475
1011302,325812.174817898,12.694079412693116,12.716547114127293,333215.3021596295,-0.0224677014341772,2.2722070916684394
1010294,164140.12738853504,12.008481869617134,11.850335277160617,140130.32213227623,0.1581465924565162,14.627626795625275
1009076,529538.6828316038,13.179763385184474,13.448111022869519,692531.898565858,-0.26834763768504466,30.780228341899424
1014903,462587.88332086767,13.044593997623604,13.01714521364097,450063.06291214103,0.027448783982633174,2.707554793439967
1000665,627555.9434837161,13.34958969245845,13.205384237560631,543281.2371082987,0.14420545489781844,13.42903485346469
1006359,139144.00997725772,11.843271905565482,11.975048047381332,158742.98835076942,-0.13177614181585007,14.08539137021783
1003783,650745.3123527749,13.385875156075906,13.459304846178227,700327.5395815194,-0.07342969010232103,7.61929840869381
1004661,450000.0,13.017005083966255,13.073256789448555,476038.8220335166,-0.05625170548229974,5.786404896337022
1003414,394843.8670996752,12.8862482252203,12.750137342869772,344598.2211338257,0.13611088235052726,12.725446727824025
1010066,222676.57449141183,12.313480149887717,12.195155034997358,197827.35405634492,0.11832511489035902,11.159332988583085
1006765,589399.0508319516,13.286860435529285,13.265363797548849,576864.143199683,0.02149663798043555,2.126726810057662
1008484,1134523.842280494,13.941724480080405,13.918095047027428,1108029.9144490387,0.023629433052976268,2.335246457068739
1004912,726315.0941318948,13.495740590417862,13.608424256850439,812948.4885137575,-0.11268366643257721,11.927797602142435
1010492,313230.994918007,12.65469939279195,12.588068761154766,293040.2787420445,0.06663063163718519,6.4459509127593515
1001004,1510159.1721542804,14.227726277439986,13.983900633835026,1183397.1356852914,0.24382564360496062,21.637589102799982
1015391,1780640.3849713122,14.392484186001065,14.132654098629994,1373198.6677739637,0.25983008737107127,22.88175201664388
1003016,601364.2483171279,13.306957763226343,13.360575230113975,634488.0003890025,-0.05361746688763169,5.508101315395597
1008856,330728.3559533843,12.709055664166469,12.55252916828006,282808.60271494335,0.15652649588640877,14.489157756160218
1003079,184390.4874159329,12.124816425351057,12.473592505328236,261342.91615307907,-0.3487760799771795,41.73340491451883
1003458,315481.8578516349,12.661859626211974,12.584715714498229,292059.34314259555,0.0771439117137458,7.424361853496666
1013388,200345.96023400905,12.207805943670722,12.481707839485402,263472.43856832496,-0.2739018958146797,31.508735319934882
1007581,146460.77707489373,11.894519766058409,12.696355146662857,326554.4832555175,-0.801835380604448,122.96377895669065
1006862,252473.01951779565,12.439063629404874,12.741187626549486,341527.9155361473,-0.30212399714461213,35.27303479335723
1002506,644422.2345610464,13.376110985750788,13.175724862495937,527404.4373082272,0.2003861232548516,18.15855986603672
1013053,1021148.897614014,13.836439900879926,13.702866134132856,893467.299674888,0.13357376674706956,12.503719901912735
1010313,444772.90686735656,13.005321357579438,12.930059039836943,412526.86741181085,0.07526231774249581,7.250000833607963
1016825,1065747.8744620553,13.87918827852749,13.878536763037502,1065053.7487033005,0.000651515489987986,0.06513039109790891
1001557,1239640.7230636252,14.030332962818829,13.896055456219392,1083876.5097587474,0.13427750659943705,12.565270760057393
1017168,443139.8351180256,13.001642910734194,12.969997890032992,429336.19436883123,0.03164502070120179,3.1149627398127984
1014724,526297.88009383,13.173624543454046,13.263164607990399,575596.9013633762,-0.08954006453635266,9.367132784338203
1015963,407024.62807319534,12.916631430681123,13.347271366813361,626102.7472697764,-0.4306399361322377,53.82429073976924
1009157,408237.62376237626,12.919607144583768,12.753579774811694,345786.5246533314,0.166027369772074,15.297732368096462
1010141,91188.95966029725,11.420700078557806,11.488369397750864,97573.29801890248,-0.06766931919305819,7.001218549250446
1013312,139843.23183599638,11.848284452416578,11.820479341137043,136008.40831837725,0.027805111279535666,2.742230329828543
1004468,304430.9939148073,12.626203004291506,12.851830171895534,381485.2823416896,-0.2256271676040278,25.310921018917483
1015841,434429.35089369706,12.981790913700989,12.719262661841071,334121.39664174244,0.26252825185991746,23.08958960659625
1003207,384089.427107592,12.858633291106443,13.17191128933764,525396.9683368029,-0.3132779982311966,36.79027102967547
