zpid,predicted_price
1007776,130050.96
1015511,776575.58
1001949,449101.55
1004617,587527.57
1002050,457189.69
1005241,684092.32
1001171,363596.39
1009541,293405.3
1001376,161836.38
1011701,765592.21
1005568,512790.68
1005279,284388.25
1004027,396385.23
1006649,393708.69
1002716,368379.77
1005150,187486.02
1006454,634017.8
1000457,853056.18
1005606,280079.36
1005194,247360.78
1008909,379441.31
1002544,429930.54
1016646,552305.51
1001064,722743.4
1014062,802841.58
1003909,445806.61
1002844,449607.82
1003332,1009638.02
1014314,548225.42
1000919,295046.26
1006570,581530.91
1011359,360268.29
1015241,280477.42
1008276,415742.1
1000777,983660.75
1012301,1029954.7
1002120,570098.17
1002041,318999.98
1004639,372872.47
1014742,1008285.57
1011950,1025819.54
1007861,687756.23
1003692,413041.03
1010497,454716.23
1005496,296130.18
1015815,613039.46
1012417,260229.47
1001994,330612.55
1007182,166313.79
1009597,407855.78
1009505,825088.22
1017128,891517.52
1009705,533450.04
1012201,611665.91
1008479,860501.66
1016836,984892.15
1016617,1362927.72
1010866,287712.15
1001666,174295.62
1010937,1029104.34
1013596,196684.4
1012257,1173657.61
1000742,185761.99
1008757,261782.13
1007652,1101194.5
1002214,1103847.47
1015890,738585.91
1001473,406946.5
1004560,550395.76
1008881,442895.73
1008550,417856.94
1000519,360434.31
1001136,436121.87
1001418,760604.79
1008797,804746.31
1016855,763633.4
1000691,618799.67
1003935,1018091.65
1006915,496834.95
1011579,735855.46
1004710,403235.85
1011351,820618.04
1006854,241566.65
1013361,315727.97
1009667,497052.43
1014498,512499.02
1011555,281471.75
1004459,394342.72
1001146,303972.36
1015178,872686.65
1010049,110776.58
1010495,270666.6
1003305,460331.89
1003915,268704.0
1008990,1051449.33
1013770,897558.64
1005053,313820.6
1003532,769278.05
1002643,1321303.04
1002928,660538.5
1001766,95534.99
1004707,922624.91
1013211,697847.04
1016686,278113.93
1003419,740417.83
1002360,662118.11
1001820,472516.84
1009296,332596.97
1000532,474123.23
1004226,349294.93
1010255,555948.29
1003974,733372.74
1011734,346688.65
1008103,757484.68
1005478,1043971.76
1010716,464374.68
1002449,445191.53
1003065,457453.86
1005974,485268.3
1000253,463600.41
1016592,753476.03
1002211,561626.55
1005049,196489.29
1001341,425487.86
1011929,799354.88
1001334,601780.13
1016960,131459.47
1007787,794137.12
1010419,489595.31
1010172,267344.42
1009295,545948.57
1011074,388267.32
1003865,293615.0
1001372,291784.67
1013536,328681.38
1016399,269582.7
1003162,1059552.84
1017455,706256.3
1011382,401762.54
1006714,362051.78
1001468,351418.96
1015518,341996.78
1005100,533423.05
1002052,719330.86
1017552,353636.67
1014077,873234.62
1016204,174361.69
1009441,244056.33
1010732,512732.64
1006059,720500.27
1012746,535023.46
1002257,417615.56
1012045,242039.27
1010551,1161707.16
1003633,184294.46
1015318,355734.45
1009551,434432.95
1006239,262970.25
1014352,1103739.83
1017095,596583.08
1016692,697818.84
1017328,360627.24
1012010,562635.03
1012832,207607.49
1015330,491532.82
1010824,101462.55
1008595,454361.77
1015301,539500.89
1000937,386310.1
1017575,233080.54
1016364,402643.27
1010313,431628.48
1010205,882986.71
1013803,239985.58
1005526,678967.08
1000281,581566.34
1011302,386347.61
1015033,602838.29
1009118,640900.96
1004394,432841.43
1016706,371554.8
1007140,186190.05
1016037,623052.92
1017058,935729.76
1007759,713484.3
1009491,527112.68
1013515,224832.42
1010175,306299.84
1000900,343268.09
1004109,570475.17
1011218,572215.19
1013387,485311.77
1011134,954452.52
1004166,460468.29
1003049,1032205.89
1011308,460177.27
1003806,779850.14
1003975,369015.98
1003450,386832.99
1011540,586473.51
1013488,1024834.41
1014512,223115.93
1015933,548263.18
1016699,531570.09
1013747,340682.72
1008663,309481.23
1012232,454986.35
1002383,275221.42
1002236,203750.74
1015397,359471.02
1016180,587933.74
1013133,322849.29
1012300,638534.76
1004988,506202.63
1002964,367114.01
1013213,270873.66
1007374,705660.64
1011183,596510.13
1004524,1029653.48
1017142,262633.82
1015381,480923.91
1001624,253838.46
1004100,147378.58
1016603,933176.51
1006037,738974.19
1014263,628869.68
1010870,331414.6
1011648,655291.96
1000455,327829.86
1001449,331442.15
1000932,968224.47
1013616,917000.06
1010239,636166.27
1008053,1147602.37
1008344,594967.02
1011867,415974.78
1015430,593808.53
1013372,657015.14
1014152,1358102.52
1003365,523728.08
1005769,443709.04
1009325,338831.87
1002403,1108145.72
1015763,244609.63
1014202,392682.04
1011768,670694.18
1001045,625286.51
1008267,633363.41
1012358,510907.98
1008166,589871.18
1013433,566127.9
1011604,457072.97
1005952,504557.58
1003838,381935.63
1015995,181834.15
1002894,457702.62
1000078,409454.13
1001570,660728.71
1004309,697335.63
1012163,513009.63
1002723,758663.64
1004431,876804.47
1017035,1357215.41
1014835,384197.69
1010584,355559.41
1016419,603036.53
1001311,585483.77
1006860,488990.32
1001923,1442644.65
1006631,130622.36
1009933,822742.94
1010339,808456.28
1003836,486186.32
1010123,715491.67
1013766,402528.36
1014000,217277.11
1009626,451880.09
1011955,259261.71
1012628,684982.76
1007482,1276409.64
1014879,96525.98
1000465,980263.08
1002725,549477.84
1008084,711277.01
1016847,555396.91
1015258,331827.36
1015955,639982.48
1005105,490786.15
1003711,448588.97
1013781,235476.85
1013425,799468.62
1007974,320060.73
1017175,466948.66
1011141,378201.13
1006413,1119825.71
1008405,792594.15
1004241,913236.4
1013483,271134.71
1014099,346619.45
1010221,768370.71
1003908,302589.98
1005411,105016.0
1016619,168155.24
1013109,207097.59
1002013,320608.64
1016033,349842.41
1009379,271832.47
1004696,500835.48
1008898,340543.58
1011869,135171.97
1007962,748859.17
1012683,241727.26
1004715,265378.53
1000018,1286241.23
1006093,239925.9
1011179,348291.24
1017061,1025592.58
1013960,111039.48
1005650,330220.13
1005640,831336.59
1006062,644845.98
1014392,189383.21
1000821,109548.44
1005295,292366.49
1007612,896294.43
1010992,305583.38
1017086,1315145.86
1010368,435973.7
1007506,287460.6
1000147,289432.3
1010876,689283.05
1010355,233216.55
1017580,803630.03
1012303,431019.88
1009811,590043.73
1011906,868331.88
1014414,307383.28
1008512,584440.12
1006033,193800.32
1015680,178359.07
1009170,1001554.72
1013303,377315.31
1001318,154397.22
1007570,746786.01
1002656,552998.6
1002216,804201.89
1005086,406017.74
1008608,297184.05
1012054,432840.78
1010315,258707.52
1007735,273389.93
1014874,343163.44
1010224,1018112.61
1001953,275964.02
1006711,351028.37
1015706,497217.66
1016972,494695.18
1000885,262123.54
1001973,583284.91
1014149,488538.59
1003961,309686.56
1006760,271080.7
1010877,602683.73
1016124,643719.42
1002664,843827.89
1008404,477346.54
1005517,474888.93
1005926,860046.92
1004731,451612.1
1017461,520067.67
1013507,129895.75
1017457,322765.83
1005762,296238.65
1008109,274584.36
1004572,606433.86
1009881,216194.61
1003621,338280.29
1006388,989858.27
1011088,961845.63
1016398,193581.4
1013613,374442.4
1001455,424998.2
1003635,450350.2
1003698,772304.09
1010633,737628.77
1015002,326275.42
1012345,1074110.86
1002927,501524.93
1015705,446376.74
1005754,345237.13
1011421,499735.16
1014765,267722.63
1006772,939415.25
1015025,855994.25
1009143,200597.14
1002176,682711.79
1009904,179303.1
1016614,712253.06
1015993,891053.95
1011675,248703.64
1006898,377772.58
1005361,581957.12
1016676,291631.4
1013436,769214.43
1009472,182317.07
1015679,338220.1
1009612,267590.41
1011275,422153.87
1012153,475298.15
1001591,740659.68
1003109,105469.53
1001869,676763.44
1004299,241241.96
1002003,380361.7
1013020,576877.53
1013603,740678.78
1008714,423865.76
1016417,380636.1
1003337,326321.62
1017544,594524.13
1017386,364605.61
1013374,510861.62
1017043,1113623.69
1009600,364139.67
1011301,354422.09
1012399,264915.85
1007296,438780.6
1005641,800242.19
1005764,519849.79
1001469,234325.18
1006480,803300.88
1003289,98806.38
1016943,377588.95
1017436,388442.12
1007054,1307001.14
1015124,895270.12
1007497,404185.12
1008322,605849.0
1010504,585915.28
1003197,334107.7
1014063,105053.59
1003013,697196.11
1000159,270314.72
1010569,801101.01
1015046,366775.66
1012544,157972.55
1015935,165044.66
1012519,1284727.97
1006542,760090.04
1007079,671040.1
1016258,554436.41
1005843,432863.92
1014731,1212554.96
1004965,1015176.16
1012108,207711.07
1014447,398319.7
1008314,484012.77
1007019,725969.4
1016226,649112.39
1016616,882410.35
1016643,377240.85
1001036,898571.08
1014205,751807.52
1012972,259195.33
1007476,918791.01
1003827,618615.11
1011584,788935.03
1006156,321052.08
1003325,328590.92
1016380,196761.73
1000306,437793.27
1000886,414221.95
1003134,699669.99
1007375,493914.04
1004218,1439636.87
1006071,362724.9
1002337,652288.26
1009023,156462.39
1006870,353051.03
1006288,1321004.77
1001179,894106.36
1011034,296834.35
1000986,589849.8
1004755,880832.24
1017152,133993.71
1007521,477264.38
1001268,879386.38
1003324,789645.26
1001801,382072.35
1009454,356013.26
1013493,1041486.42
1012349,846849.69
1017344,404900.48
1017359,745596.74
1005437,350925.8
1001021,151033.56
1004958,660623.77
1004374,199138.47
1004750,324575.8
1013681,827490.62
1001614,324577.21
1016778,483327.91
1009275,587969.27
1008099,603550.01
1006066,504362.73
1005731,370462.86
1002037,209765.24
1014579,1233352.99
1000703,219581.18
1007243,687890.65
1000646,508353.45
1002455,333646.79
1001498,322910.01
1016507,568453.37
1005428,358160.38
1000807,315335.25
1012421,960297.93
1005456,508806.44
1006949,396256.11
1015686,612903.78
1017044,379258.74
1006315,271405.79
1007562,709990.54
1004729,334265.64
1010880,321562.99
1012189,898304.75
1016348,1393307.27
1003076,501066.3
1011509,188846.68
1014368,675557.26
1011914,866528.91
1006914,1078215.27
1008951,317712.81
1005566,994785.25
1001150,256305.66
1004063,458035.53
1002036,158170.93
1002173,1047140.93
1004839,364628.4
1004550,573824.54
1016747,350799.39
1015578,1197981.17
1001271,369354.37
1002012,345679.44
1014354,422669.53
1009935,90271.28
1001569,694335.05
1013080,362839.66
1005943,196492.93
1011851,384242.32
1005480,218640.08
1000664,264466.4
1007049,933071.59
1006764,420133.94
1002266,205978.67
1012282,118736.21
1011503,362575.99
1009776,389096.31
1006172,1238568.82
1011385,404544.27
1008234,515838.74
1005205,137158.32
1015779,409091.09
1004440,1331211.77
1013292,198258.97
1003153,435773.8
1005574,653146.69
1012131,638205.93
1002868,397049.39
1000988,570013.39
1004413,375428.6
1001216,288857.1
1008844,300030.3
1014729,250291.55
1011368,523530.83
1006442,344220.77
1004143,174925.03
1016391,1253986.01
1008242,1051319.28
1002516,456945.99
1008527,392565.5
1001467,297833.34
1003431,107150.81
1001965,582266.7
1006686,264645.09
1011907,301546.3
1013917,351097.48
1002913,693791.27
1012117,230589.78
1002117,657871.6
1006736,1251244.54
1003063,485418.17
1017155,318792.63
1015662,531928.37
1010813,855532.83
1010033,215141.15
1010540,626815.21
1004719,139660.31
1010182,813277.27
1011032,301549.58
1009247,762631.06
1004318,277787.62
1000592,1079022.91
1006433,435012.49
1006577,686023.24
1010960,755308.95
1002389,246491.12
1001335,160576.26
1015340,552156.77
1002513,697979.48
1004257,330953.62
1013299,914934.07
1016168,882275.92
1006703,533820.22
1014967,287540.5
1015415,881986.29
1009640,632534.63
1008904,1204830.69
1011036,408819.34
1014135,974821.88
1000179,232382.28
1008540,498403.47
1002168,712603.73
1011879,328581.62
1006930,702812.24
1006886,543866.46
1014440,469043.38
1004133,1231883.79
1014892,529579.77
1002223,470214.53
1001550,285541.1
1002652,392396.2
1000830,662944.46
1016375,953956.46
1007357,834836.83
1016218,202248.16
1014566,767129.61
1009450,800655.7
1006317,299869.32
1004153,394033.26
1012976,478094.5
1008828,141061.91
1011693,568853.59
1002215,931329.89
1016043,143549.1
1001849,445920.52
1009249,564689.2
1011143,260445.57
1008476,1412896.66
1012793,235851.6
1016652,729822.96
1017471,687887.55
1002087,262938.62
1007269,1379417.98
1004955,430429.17
1005930,458387.32
1006195,135631.32
1013589,618917.07
1011478,165345.79
1002477,477507.78
1006211,458604.22
1000966,93809.96
1013225,563621.86
1014999,196739.71
1004137,1016142.64
1005852,1213729.19
1015145,778368.14
1008414,580007.88
1010998,329286.26
1008233,282239.75
1013146,310140.79
1001882,1017346.76
1000865,771259.06
1011827,846483.04
1001234,992039.46
1001532,931594.97
1015442,456749.86
1014735,345278.97
1005042,433540.24
1004215,122839.0
1008269,1070497.0
1014336,243115.68
1000329,930665.16
1013804,222164.63
1009276,153735.84
1004921,121880.69
1000503,395988.65
1015355,1112863.25
1016346,429502.86
1015726,368037.52
1007255,443267.83
1011704,692153.26
1012625,134641.59
1012491,576905.45
1002496,202470.71
1010111,861524.38
1008969,274799.75
1016086,851353.75
1002253,391399.37
1008823,537861.07
1015012,1376558.25
1008113,590375.02
1013750,1054462.32
1010669,540329.25
1009558,682841.86
1009591,736101.37
1003653,434114.65
1006319,346585.67
1016802,896726.35
1007863,585347.11
1005737,572870.59
1013980,990524.3
1012074,380550.07
1004443,222471.2
1016205,166256.1
1016099,793586.3
1000028,513929.06
1000410,509059.85
1000015,273401.42
1017244,269989.77
1001750,392153.38
1014762,198647.34
1003178,413703.99
1016045,858574.68
1003010,650904.57
1014947,718960.3
1004887,485099.63
1009666,649137.16
1015936,488210.57
1017233,129212.87
1010265,1072958.67
1015735,501246.22
1010618,317862.26
1006284,1300309.28
1002550,919345.8
1013086,1221494.84
1005162,462372.06
1007268,367957.18
1006702,1210550.92
1001900,269871.11
1002106,977154.07
1000003,203329.14
1000978,141448.32
1008102,660470.48
1006068,377235.48
1013929,292694.4
1015094,243032.5
1004580,467867.63
1001429,322319.63
1017215,426465.84
1008637,293198.21
1012970,1020298.27
1016947,550820.63
1004097,182173.26
1011182,1102197.03
1007189,498458.2
1014283,606200.08
1006536,626379.34
1002080,166162.17
1012634,655959.41
1015239,133104.76
1006974,514572.13
1005805,465770.02
1014919,192497.86
1012791,602391.51
1005250,572456.28
1000539,266840.13
1011863,406194.65
1006762,495864.49
1001809,508015.56
1015591,507579.66
1013861,151745.26
1008495,185257.13
1001615,574756.98
1014660,1252872.3
1002240,440610.42
1012195,813615.79
1010002,565005.81
1004249,310853.11
1000598,382740.5
1011917,593727.63
1005376,824997.23
1017554,894118.44
1001529,268285.41
1015053,388072.6
1012311,533208.97
1016609,1146330.9
1001266,362037.79
1009796,244464.33
1010514,156073.45
1008813,1242692.64
1006478,262065.35
1004303,707883.61
1015964,626305.67
1010810,715048.52
1010599,573649.47
1005328,473914.7
1008469,366120.63
1007094,255672.63
1000204,824066.58
1007322,975812.34
1016291,110243.36
1014649,162355.62
1016629,233314.53
1012858,428297.27
1005624,850900.39
1009851,459993.56
1009186,893700.78
1001572,348600.72
1015653,381157.13
1011011,415214.32
1011303,227782.09
1001879,413808.69
1011398,1009940.43
1010048,352351.17
1005050,971444.91
1004618,725360.59
1013060,1344626.54
1002784,179979.15
1007886,933922.53
1001691,735982.91
1010227,275477.65
1002614,312362.67
1003182,200672.58
1016177,888084.23
1005963,349927.62
1017087,320084.79
1007743,494032.37
1014746,282206.57
1007595,538771.09
1016885,694163.66
1007256,371813.35
1016731,196750.65
1004499,248658.04
1016084,441982.79
1006802,865808.28
1011279,280596.27
1000148,258526.93
1006025,114008.8
1011919,115728.95
1007989,327965.17
1012786,135127.3
1004222,259355.19
1009335,492349.59
1009163,1160955.78
1004886,358376.71
1016949,294341.77
1013424,1023222.62
1010292,302091.89
1001050,773958.27
1009673,143434.58
1011479,326007.62
1015698,673352.26
1009911,571335.62
1012704,399468.22
1012591,388939.38
1012866,841248.97
1014404,654643.52
1005873,120245.64
1000714,325414.87
1007176,780767.19
1016505,248942.4
1011324,596430.91
1001448,967575.55
1007051,583605.43
1010655,1260484.6
1005091,595535.08
1009744,482465.29
1011603,459434.66
1007525,292197.01
1017316,900548.53
1010243,445892.86
1016349,587036.2
1011967,255371.48
1007462,502257.05
1004883,452754.18
1015892,414039.52
1012982,419666.62
1015492,837600.8
1007691,1058042.64
1007203,344992.58
1013628,407778.41
1003331,436497.81
1006568,329314.59
1013031,196588.97
1007119,315302.72
1000564,1161840.5
1002415,136693.31
1013173,587822.47
1004223,845174.18
1016990,962025.95
1004271,661354.21
1001987,252336.57
1017186,731303.11
1009674,511255.18
1001004,1232913.28
1012992,174608.07
1015836,157884.91
1007188,575805.33
1001581,348911.87
1007600,158842.67
1003428,114410.83
1011530,350125.18
1009303,394152.88
1010201,902031.41
1014704,559941.76
1011687,559049.88
1014437,633040.01
1015447,417307.21
1014711,631304.16
1006922,682871.96
1004040,398225.35
1013244,458729.45
1017270,377236.84
1008122,763405.91
1011832,473081.42
1004578,128281.53
1010996,524924.4
1007114,610035.14
1011211,664043.07
1013137,338324.83
1016971,352503.94
1007309,151071.64
1017187,167548.27
1015244,1021206.49
1004600,316556.04
1011124,420724.33
1009932,946715.69
1012550,1012792.6
1013729,899721.59
1009833,545020.82
1004864,239590.17
1002809,746150.97
1010993,369541.29
1004392,844477.04
1003656,366573.2
1004612,320361.0
1000368,1490982.3
1013944,1146406.6
1016021,284392.47
1002970,645881.73
1005022,1029239.47
1013027,527575.24
1003929,569652.67
1006038,1250009.47
1004823,287448.95
1010763,833178.62
1015059,710969.4
1013537,368943.79
1015246,242975.15
1005535,195181.61
1003751,319339.95
1009001,429411.35
1017258,1183655.52
1015826,974398.38
1016250,440212.95
1012488,508795.66
1011408,344458.0
1001771,955403.25
1007058,1051561.44
1005951,892002.78
1016002,220335.4
1009100,837641.71
1007736,929402.4
1006291,379436.46
1004772,265190.08
1017582,341184.7
1016632,181603.97
1006363,187165.77
1001587,561022.65
1000758,1251793.63
1008845,1160876.28
1000950,1251762.75
1015331,808202.94
1007437,697110.91
1008114,697325.61
1000948,161570.36
1017376,574561.61
1013102,1269563.98
1009356,499033.75
1009321,422711.65
1013978,796783.72
1012392,905660.25
1000471,151477.22
1011577,455401.09
1003011,182212.29
1002988,234445.91
1006792,231277.41
1012221,239985.56
1005748,145797.96
1002384,694842.84
1003387,216388.76
1003998,301701.53
1006244,705278.64
1008375,164381.64
1004035,211965.52
1004853,258257.46
1014515,567473.9
1004705,366223.68
1012381,370482.66
1000313,651576.87
1013471,417831.94
1004334,421854.9
1000681,663929.77
1017080,341944.01
1009996,454244.73
1009420,1010083.7
1012454,226161.24
1014014,595125.49
1000420,858668.34
1006393,951484.18
1011966,551132.22
1004643,770981.53
1008438,385802.24
1001526,1331416.5
1005931,694601.61
1007945,594681.53
1009804,420038.23
1004608,515433.09
1012520,596484.4
1014637,600603.38
1011649,285603.93
1014136,533841.53
1000858,130325.28
1014410,335398.36
1010617,1165674.37
1002539,439041.68
1007808,1020618.43
1004881,480191.1
1006482,612415.76
1003186,1053599.7
1014389,354023.65
1013617,311590.9
1000302,389468.14
1005269,404039.07
1012658,617464.58
1001260,436184.29
1010580,181463.93
1007549,750473.67
1001606,1085069.22
1011446,1032746.5
1013248,290664.64
1011755,138151.51
1008740,768003.19
1010295,365864.14
1000722,436792.06
1017498,431784.16
1013820,1152217.59
1011566,1145782.16
1009117,1034060.68
1007526,537529.71
1000381,271955.0
1017226,584687.48
1005281,482842.91
1014278,563802.68
1014661,557812.55
1010158,488166.33
1003938,183122.07
1007563,366571.31
1003036,428571.79
1016877,530574.81
1002028,149650.87
1015891,104729.38
1012824,1128298.64
1010749,1531418.36
1004068,287829.63
1001427,303842.23
1009469,307622.18
1016234,569958.62
1004450,729553.34
1002969,370031.04
1011241,319825.5
1001860,1016912.45
1007789,491368.27
1007248,311323.39
1002286,470191.28
1010422,332881.15
1009958,434432.01
1005768,896336.08
1003690,466331.75
1011922,372792.49
1013559,686807.67
1017204,621289.87
1013701,335150.54
1016815,401267.58
1007809,358897.72
1010009,398730.44
1009986,873664.17
1016055,314753.12
1010889,206145.65
1008855,634508.74
1014326,211497.11
1000748,1109589.0
1012202,395272.63
1003580,1025846.1
1010571,495306.59
1012487,422462.16
1012677,157738.84
1013516,1183102.14
1009907,446218.87
1009332,322113.45
1004008,357116.09
1009750,418912.83
1016165,415056.81
1004521,1007563.05
1010972,412824.81
1013271,656731.64
1015161,746331.16
1010984,610185.47
1007001,444520.18
1006508,411220.19
1016908,386335.71
1011245,812753.23
1014577,1072817.89
1016765,716045.54
1000710,275403.73
1009510,736573.67
1007972,208102.64
1016365,615809.14
1000164,211811.38
1017496,486694.95
1012281,203758.76
1003328,440726.66
1016727,279620.57
1007236,324160.02
1004653,237095.65
1016426,360949.2
1014565,284111.67
1012028,626551.25
1009927,443684.33
1001765,255544.55
1009894,788067.74
1001095,312582.79
1014257,616455.64
1011373,640850.5
1000566,336406.39
1009724,1121684.66
1011700,275267.41
1006131,865622.66
1010667,336931.51
1004186,1190977.1
1002154,663493.31
1006735,558849.87
1007710,1192094.78
1003020,187972.14
1011750,225454.1
1003764,1212293.5
1011661,420423.92
1002922,1021391.32
1011672,303605.2
1001593,423255.3
1005010,145968.92
1000328,364914.03
1005084,414501.73
1007307,801643.13
1008232,860471.34
1013476,636724.4
1014994,337012.07
1017104,474686.26
1017162,579762.25
1006125,733044.64
1000114,99142.34
1013426,447022.81
1011105,187687.15
1017050,811658.34
1013023,412588.46
1003811,366494.8
1017443,782321.39
1017358,696638.82
1011456,345759.98
1007779,414923.67
1014458,550579.07
1008279,642069.12
1000922,337749.39
1007591,423078.62
1012687,312495.47
1011991,164039.79
1011662,237315.71
1016662,564727.19
1012354,284742.56
1016509,475342.33
1017218,604102.86
1009446,1417611.56
1014738,1411705.94
1012296,964827.85
1002750,334893.44
1015171,537840.7
1004512,1628401.99
1008907,473129.74
1012679,252287.04
1011781,354890.57
1015030,558180.51
1017415,165807.54
1010473,323952.84
1002394,580096.61
1000657,1028995.49
1001396,199090.42
1003639,630090.62
1011014,503533.25
1011684,865465.46
1000769,1168843.19
1003436,618621.74
1005865,488338.73
1007303,720233.79
1013562,247626.79
1002747,353116.15
1010492,285467.98
1014832,331012.34
1016118,414031.95
1005669,449730.3
1001354,194859.12
1010864,345491.61
1004161,323453.49
1005828,490882.11
1006504,312241.35
1001699,407607.3
1004910,723507.76
1007746,754961.4
1003989,508834.86
1013821,392795.03
1002126,477350.91
1008481,123242.97
1002760,402696.57
1003269,933780.36
1007326,312695.61
1010296,518037.28
1005701,217860.96
1005405,428232.75
1016078,778640.51
1016786,864387.44
1017229,463280.16
1003812,264436.9
1003900,856959.14
1013328,217805.03
1008150,313486.57
1006811,303333.8
1005679,452366.55
1002265,596535.02
1010550,372105.08
1012799,96001.11
1010896,330689.33
1007806,561823.66
1000704,871296.27
1011826,470541.43
1010237,971348.24
1011868,237858.1
1001042,961899.31
1014866,432788.88
1014280,392774.82
1017079,492492.68
1011317,921472.51
1015087,343418.91
1010418,327885.28
1008788,634612.61
1008284,221123.32
1002932,684530.17
1008620,220737.72
1016366,696041.36
1000396,378789.05
1010965,1033837.13
1006353,397929.57
1004840,327133.38
1002364,858701.36
1015280,295736.85
1009070,184948.74
1005085,587245.79
1010781,104379.0
1012764,250998.15
1008244,481280.17
1002065,908836.58
1007254,479634.02
1002727,649498.72
1008330,536004.3
1005412,857270.15
1011714,103537.48
1016709,365559.65
1007905,125680.36
1004832,232781.17
1003144,1243322.81
1003236,370661.54
1009547,1344772.26
1012218,644330.84
1003219,934885.67
1005648,926905.48
1000676,597385.51
1006804,360888.33
1011841,532749.73
1008565,441510.4
1016342,226006.32
1007956,304226.21
1013994,714342.92
1013630,669868.19
1009514,719613.68
1011377,181405.28
1001575,142902.43
1011785,422484.03
1015395,295559.22
1001621,1349573.98
1006297,375731.34
1003235,671470.78
1007699,331947.42
1010094,158757.69
1008270,615905.71
1008176,238030.31
1016176,584704.04
1017526,366239.3
1014102,742490.66
1003901,123892.15
1002317,370568.91
1004001,140062.89
1000228,385174.02
1011096,670248.64
1007280,491061.85
1014493,966648.51
1013902,126467.16
1012676,507372.15
1013455,134439.52
1014682,334938.25
1004658,1181719.82
1004402,586436.32
1003345,284062.82
1003283,478033.88
1003161,456074.43
1005680,555273.7
1006010,709396.3
1013594,699436.25
1009609,413492.38
1008692,296629.14
1004827,811270.8
1014906,740817.39
1017193,852727.01
1009175,460278.02
1008842,200998.34
1001871,559154.21
1016369,377546.76
1005744,368358.54
1015399,1056588.44
1004253,645928.22
1005882,186064.55
1008691,125447.22
1004181,130652.64
1001135,463273.91
1001073,342875.71
1004950,639028.34
1001043,196998.47
1007143,416333.05
1003202,156273.32
1014290,691880.69
1012110,1066482.99
1012177,313121.31
1015250,1242290.54
1009897,155970.08
1001976,408215.97
1002548,1132533.5
1005207,1310987.19
1012318,902019.61
1002431,642329.74
1008561,725237.72
1009871,459235.68
1010470,382680.64
1009498,149996.82
1006193,368765.2
1004814,796530.37
1002320,484925.01
1008310,562968.82
1003353,771503.15
1000062,179731.81
1011995,1235205.0
1002902,290408.14
1004429,1056870.52
1004888,594584.65
1010014,513344.31
1015894,261746.37
1008341,295978.17
1016996,811521.2
1010733,611942.91
1014701,721332.49
1004092,525542.57
1005330,168070.87
1001762,701567.02
1005282,527581.11
1003414,311190.6
1014272,366434.49
1005637,472012.16
1011246,418836.96
1017263,1105852.86
1013748,801490.86
1002473,294688.99
1005989,835634.22
1001960,716648.22
1016471,771707.86
1006456,704968.09
1002252,199336.87
1007585,350969.97
1017440,514706.6
1017403,395949.65
1014161,382028.23
1011898,552037.86
1002103,95868.49
1009657,476876.57
1002352,511195.52
1007014,560631.99
1015780,227732.55
1016907,772457.37
1004809,469486.11
1001579,502178.54
1006737,511593.88
1001281,182621.09
1009565,569387.12
1006742,620330.44
1010165,486491.03
1001946,642965.41
1011892,826735.86
1016047,800444.39
1017470,982141.4
1017355,479357.78
1008793,659283.16
1002213,585212.11
1011042,522298.8
1012706,572605.91
1003028,867075.89
1010414,421186.08
1015131,467565.76
1003717,1015040.45
1014985,261890.0
1011259,768936.59
1005673,545988.84
1006234,586561.97
1013540,629132.67
1008824,1069655.21
1004376,1210821.19
1008882,368396.28
1008938,257747.09
1013457,746351.54
1007546,375656.76
1015391,1437190.68
1000387,640154.74
1008753,333308.78
1005230,339171.87
1009471,303622.22
1013118,318697.97
1012479,285256.69
1008054,313166.39
1002066,516279.78
1012313,655589.78
1003052,299759.39
1000677,178711.06
1013860,617939.64
1004349,774499.95
1012379,801148.56
1010691,493139.27
1006591,694816.12
1015402,1074978.02
1014055,834847.68
1015200,797009.18
1002621,847285.36
1007246,159583.09
1013524,598177.73
1009104,394790.31
1001177,492391.87
1005374,867357.87
1015163,1314045.5
1003545,395093.53
1002892,198505.46
1001126,340721.84
1009364,90904.3
1010582,1321269.4
1003662,539054.68
1012142,137105.43
1005455,406776.29
1000097,194166.71
1017528,838251.05
1007356,242120.87
1007331,176270.72
1005513,806456.83
1015379,353246.65
1003831,329217.16
1014210,772525.22
1012697,513286.37
1006863,269715.87
1000194,415933.58
1008207,995649.51
1015948,257842.13
1017429,413580.08
1009015,512588.84
1008488,226695.92
1014199,167426.21
1017312,139067.98
1001365,209477.94
1015020,568760.02
1000069,422279.86
1007859,952162.43
1010270,309004.45
1007810,709828.54
1006387,524672.01
1007970,1248909.01
1016615,651336.04
1010995,1274739.54
1009890,343921.88
1015767,1142402.08
1004452,1076674.33
1017205,936264.26
1003099,1226810.16
1014400,311694.64
1000452,1046408.05
1003352,806792.12
1004208,269223.23
1009738,695662.82
1013682,315302.64
1016952,284022.01
1002112,446339.06
1015164,392773.69
1007180,764959.13
1015157,556364.43
1017462,387821.08
1013333,541565.56
1006116,276364.16
1015452,642119.42
1013000,1530340.55
1010134,183516.69
1008600,338837.74
1014042,816379.68
1002255,334830.63
1007887,1238099.09
1004635,941173.19
1013038,1334550.93
1007781,825202.23
1001874,341038.23
1015960,259866.72
1013726,295362.67
1001027,352642.0
1002749,354039.12
1002371,196327.23
1015702,591096.86
1013201,179655.08
1001348,763256.64
1009536,536758.83
1004061,511090.59
