zpid,predicted_price
1016433,647388.87
1003122,270600.59
1010071,397871.52
1015643,458431.45
1012079,433739.3
1008421,685036.26
1003298,799148.94
1005046,690592.81
1011569,180349.1
1007586,429114.74
1014507,203437.69
1009339,979763.56
1001228,587940.31
1017309,743564.55
1011063,433749.31
1016838,472175.99
1004974,379245.61
1017492,339221.99
1001840,430070.84
1007754,187279.2
1011520,95760.95
1004142,590111.24
1007263,658147.56
1008308,570928.27
1007388,443161.29
1005094,472816.05
1003494,721597.78
1003041,496955.06
1014098,175595.68
1005879,183656.18
1001191,324439.11
1004245,393362.95
1014968,627346.02
1000593,429126.62
1008615,244343.97
1002673,596516.57
1008500,475556.11
1003402,470792.66
1014491,400127.31
1014672,181748.91
1003318,382514.94
1006268,507833.18
1000052,1243014.82
1004889,520048.88
1005525,424507.97
1015997,523716.89
1016669,524344.36
1012694,134226.65
1016922,953914.57
1010891,694174.52
1004395,312499.24
1008128,185451.3
1012800,269244.1
1000940,149015.86
1006826,277009.21
1010331,500463.22
1005255,451382.21
1012845,427120.79
1012848,424022.6
1009432,567786.26
1013417,277601.16
1006135,273096.89
1013216,884482.82
1006548,152757.75
1016259,907236.34
1004630,634750.04
1005520,314483.1
1001287,242517.15
1004375,657643.6
1012400,295883.46
1009973,486855.88
1000259,646830.14
1001617,499956.49
1015882,881137.9
1001342,144833.97
1001990,813604.13
1013963,518245.1
1005432,565660.84
1007885,333966.16
1002256,1269055.98
1011214,878025.05
1007569,319353.91
1007613,144244.14
1002795,1073918.42
1013161,623025.37
1009390,656877.24
1005029,260874.79
1002414,801050.26
1007230,255082.96
1000653,840657.51
1013966,432888.68
1004972,375470.57
1000965,1254060.52
1001386,639227.51
1006175,1091540.96
1009782,516299.12
1011480,398431.83
1010573,1157544.78
1011563,508133.74
1010343,652755.02
1016089,923798.09
1000860,1080685.19
1000636,872806.31
1008731,597601.37
1000889,283174.77
1001175,618086.25
1010077,256561.66
1011356,248191.91
1004225,546240.89
1002246,406993.14
1012978,376311.47
1011621,940096.43
1015787,245045.09
1017570,618352.2
1002807,624848.85
1013926,318614.29
1012876,821621.37
1002084,225856.96
1007527,465879.36
1008211,552896.43
1006881,1115954.13
1006303,357461.21
1001383,1376477.7
1006445,240362.23
1015169,365127.41
1000025,347559.37
1001726,773717.25
1013064,434901.87
1011411,415544.21
1009613,588156.57
1001668,589519.81
1006061,350279.82
1011905,386566.44
1010730,567138.46
1001343,1221229.09
1004590,330564.94
1004265,417079.37
1001677,1437800.24
1005801,332598.49
1013854,590538.14
1015777,953887.59
1015688,451197.47
1012983,316845.74
1017168,447300.56
1009760,135304.51
1012513,729365.65
1003813,425570.0
1006340,287841.07
1000053,555025.24
1003949,504286.2
1016238,338719.78
1013920,648096.98
1010506,778745.6
1016184,182352.43
1001515,346558.74
1006753,773115.55
1004307,604082.14
1001414,515760.61
1004381,617050.51
1006036,458656.24
1014538,585399.48
1014603,560256.52
1013350,279447.04
1013280,574757.35
1000645,173296.54
1000585,309563.33
1008436,279201.28
1009869,441609.09
1014984,290296.47
1008201,932141.96
1017329,821527.5
1014714,566494.31
1013953,1251848.61
1013418,581154.23
1014167,704479.81
1004879,339355.94
1010576,376865.15
1012100,725667.22
1000225,587809.26
1003535,696022.91
1015109,1330924.48
1003577,756877.17
1015707,611875.99
1004115,996457.26
1011539,108933.93
1013008,90673.21
1016482,479714.61
1012053,572787.66
1017173,510228.75
1008051,516570.94
1010942,405871.74
1013005,426496.0
1000835,971492.01
1016638,440917.79
1002439,295303.86
1011129,559867.97
1012612,574882.01
1001176,448601.84
1011311,515275.49
1011435,519248.46
1015252,228334.04
1013841,606551.84
1007776,134269.9
1015511,804887.27
1001949,421453.04
1004617,583765.58
1002050,466130.8
1005241,668537.65
1001171,344570.29
1009541,296455.91
1001376,165164.19
1011701,726026.25
1005568,518107.71
1005279,294431.27
1004027,401265.14
1006649,396150.69
1002716,351957.28
1005150,186589.89
1006454,612240.2
1000457,844552.4
1005606,273420.51
1005194,242462.92
1008909,385990.37
1002544,429981.08
1016646,540422.26
1001064,731089.4
1014062,821889.32
1003909,437521.97
1002844,454900.69
1003332,992736.22
1014314,517869.74
1000919,285986.91
1006570,515368.46
1011359,367776.47
1015241,277523.15
1008276,410944.8
1000777,1035657.58
1012301,1006157.33
1002120,558570.17
1002041,324736.69
1004639,373601.15
1014742,986973.51
1011950,1055567.35
1007861,703269.64
1003692,418637.93
1010497,455947.84
1005496,310919.18
1015815,602351.34
1012417,268837.89
1001994,328054.19
1007182,171471.11
1009597,412505.93
1009505,768316.36
1017128,907199.97
1009705,517348.45
1012201,616426.11
1008479,869289.46
1016836,989708.92
1016617,1405733.26
1010866,295215.86
1001666,182087.46
1010937,1008733.68
1013596,200608.73
1012257,1183367.02
1000742,178117.76
1008757,272893.63
1007652,1051273.51
1002214,1065838.0
1015890,726839.2
1001473,409357.91
1004560,545618.17
1008881,443173.6
1008550,420657.45
1000519,385022.56
1001136,457856.41
1001418,794682.18
1008797,779632.66
1016855,823130.64
1000691,616426.5
1003935,1023943.4
1006915,497159.91
1011579,733516.6
1004710,396871.33
1011351,786435.97
1006854,239530.11
1013361,309247.02
1009667,497860.37
1014498,554961.54
1011555,304205.02
1004459,378936.21
1001146,302147.87
1015178,844686.8
1010049,113153.28
1010495,269114.17
1003305,470005.32
1003915,274895.94
1008990,1052378.16
1013770,908836.49
1005053,312082.58
1003532,723734.03
1002643,1295054.11
1002928,649885.17
1001766,99641.02
1004707,899651.27
1013211,711731.69
1016686,272376.55
1003419,751754.11
1002360,656106.19
1001820,469746.83
1009296,336451.4
1000532,471725.99
1004226,336726.96
1010255,560450.63
1003974,734040.17
1011734,343200.3
1008103,777646.65
1005478,944331.88
1010716,464852.9
1002449,435329.31
1003065,469096.15
1005974,486952.47
1000253,465878.82
1016592,730833.0
1002211,544931.26
1005049,195908.68
1001341,427720.89
1011929,810109.24
1001334,600340.45
1016960,133483.0
1007787,834695.09
1010419,488996.29
1010172,271926.63
1009295,547551.01
1011074,392565.86
1003865,323802.65
1001372,299445.96
1013536,332297.96
1016399,271812.08
1003162,1030420.07
1017455,744083.76
1011382,402856.07
1006714,353666.14
1001468,348049.1
1015518,340488.18
1005100,519916.96
1002052,718242.37
1017552,367647.24
1014077,855528.54
1016204,173659.94
1009441,250917.65
1010732,516625.4
1006059,653244.02
1012746,545370.12
1002257,419236.97
1012045,241674.8
1010551,1074214.33
1003633,181137.0
1015318,350936.13
1009551,431669.88
1006239,270322.74
1014352,1085161.05
1017095,614771.17
1016692,679597.68
1017328,353634.23
1012010,571644.85
1012832,201105.55
1015330,488829.4
1010824,106052.67
1008595,452741.09
1015301,550813.97
1000937,383147.2
1017575,230377.08
1016364,393147.51
1010313,434422.69
1010205,851476.07
1013803,243726.58
1005526,679405.58
1000281,572742.91
1011302,355379.3
1015033,568368.77
1009118,618573.03
1004394,424453.34
1016706,368566.96
1007140,182304.52
1016037,695753.23
1017058,878334.07
1007759,689424.02
1009491,523334.5
1013515,211472.07
1010175,307125.65
1000900,341192.31
1004109,555438.67
1011218,581818.82
1013387,502886.09
1011134,1000142.04
1004166,443900.42
1003049,1037440.18
1011308,467254.03
1003806,750206.48
1003975,357921.05
1003450,388379.15
1011540,570124.26
1013488,958115.53
1014512,226026.49
1015933,551874.26
1016699,522402.41
1013747,331276.75
1008663,318428.9
1012232,452506.14
1002383,275438.55
1002236,207375.02
1015397,354810.27
1016180,543238.96
1013133,316137.6
1012300,642505.45
1004988,488463.08
1002964,402981.83
1013213,262388.69
1007374,713024.31
1011183,585282.46
1004524,1032245.12
1017142,254550.09
1015381,482676.49
1001624,246712.13
1004100,161520.69
1016603,957639.74
1006037,716162.35
1014263,604820.76
1010870,328515.47
1011648,647301.17
1000455,352895.57
1001449,346176.18
1000932,942726.36
1013616,885635.1
1010239,614415.14
1008053,1152907.92
1008344,580964.04
1011867,381068.41
1015430,578866.15
1013372,683134.61
1014152,1313784.27
1003365,512588.15
1005769,452533.69
1009325,349571.92
1002403,1071269.72
1015763,230296.68
1014202,407420.94
1011768,664184.51
1001045,612711.66
1008267,649005.54
1012358,523513.94
1008166,558502.69
1013433,542061.22
1011604,484700.4
1005952,478986.09
1003838,399027.2
1015995,185893.28
1002894,453408.71
1000078,388599.97
1001570,673849.21
1004309,695377.63
1012163,489420.29
1002723,762714.29
1004431,887247.93
1017035,1384691.95
1014835,375777.69
1010584,354470.27
1016419,606743.07
1001311,586833.26
1006860,493381.75
1001923,1383607.14
1006631,140308.08
1009933,793852.61
1010339,787007.32
1003836,505047.58
1010123,712587.25
1013766,412177.1
1014000,218411.02
1009626,462850.5
1011955,250731.17
1012628,645420.51
1007482,1238321.84
1014879,101275.32
1000465,945448.34
1002725,533533.29
1008084,708164.01
1016847,570789.12
1015258,329415.71
1015955,670702.58
1005105,476737.53
1003711,438677.38
1013781,244123.93
1013425,765775.69
1007974,318993.77
1017175,458321.8
1011141,384623.59
1006413,1109154.57
1008405,810344.41
1004241,895790.02
1013483,272887.57
1014099,357451.21
1010221,734674.19
1003908,290168.9
1005411,104470.53
1016619,176900.79
1013109,214561.37
1002013,334291.41
1016033,351294.79
1009379,279592.01
1004696,499672.21
1008898,343180.22
1011869,140742.76
1007962,766332.34
1012683,240111.14
1004715,264609.06
1000018,1287757.38
1006093,244020.7
1011179,338934.17
1017061,975035.91
1013960,113490.34
1005650,331060.79
1005640,804608.79
1006062,615851.86
1014392,200054.61
1000821,113972.14
1005295,274123.49
1007612,874680.11
1010992,298029.78
1017086,1160648.18
1010368,426575.06
1007506,297389.81
1000147,296199.98
1010876,733045.18
1010355,236584.0
1017580,785136.01
1012303,427500.07
1009811,595290.94
1011906,861692.3
1014414,298470.84
1008512,561901.54
1006033,187752.24
1015680,170384.34
1009170,1022069.07
1013303,387783.55
1001318,160107.49
1007570,752602.79
1002656,537205.59
1002216,814549.5
1005086,391101.83
1008608,309825.2
1012054,416615.15
1010315,261796.99
1007735,286396.98
1014874,337412.26
1010224,1016970.96
1001953,286285.4
1006711,359076.67
1015706,500756.76
1016972,494706.28
1000885,267363.18
1001973,596086.35
1014149,497717.11
1003961,311217.14
1006760,266598.85
1010877,596197.15
1016124,658646.1
1002664,855810.32
1008404,484735.58
1005517,483435.23
1005926,863967.7
1004731,437754.88
1017461,508258.1
1013507,134257.0
1017457,321590.41
1005762,296041.91
1008109,259123.68
1004572,597157.11
1009881,221777.61
1003621,341577.72
1006388,1009767.12
1011088,924212.34
1016398,193532.21
1013613,374821.88
1001455,406073.05
1003635,441228.16
1003698,781364.76
1010633,744892.59
1015002,301010.03
1012345,1037485.13
1002927,521916.66
1015705,419314.27
1005754,344885.45
1011421,514385.86
1014765,294659.52
1006772,925440.9
1015025,883509.48
1009143,196969.72
1002176,695055.88
1009904,174455.53
1016614,735093.92
1015993,892040.52
1011675,257189.07
1006898,396487.4
1005361,552976.09
1016676,254730.77
1013436,759100.76
1009472,174568.99
1015679,331614.11
1009612,256729.46
1011275,415326.12
1012153,465115.89
1001591,742804.59
1003109,104143.66
1001869,681108.13
1004299,240683.11
1002003,369741.15
1013020,576537.55
1013603,706168.04
1008714,461506.91
1016417,397688.31
1003337,336480.76
1017544,631989.77
1017386,355116.44
1013374,517166.37
1017043,1059259.59
1009600,351054.93
1011301,369274.87
1012399,262283.51
1007296,443870.15
1005641,784113.29
1005764,499200.72
1001469,230074.9
1006480,728851.55
1003289,102521.95
1016943,357042.64
1017436,399788.53
1007054,1194073.31
1015124,854226.14
1007497,389586.34
1008322,617702.69
1010504,587742.27
1003197,323270.11
1014063,98723.16
1003013,676181.82
1000159,280198.8
1010569,794381.57
1015046,363756.05
1012544,156348.93
1015935,164935.36
1012519,1222365.0
1006542,778078.72
1007079,679673.91
1016258,529337.72
1005843,430468.02
1014731,1167523.19
1004965,984173.55
1012108,204699.97
1014447,389786.59
1008314,473759.53
1007019,739145.53
1016226,597256.39
1016616,858669.66
1016643,370016.77
1001036,868444.74
1014205,742933.51
1012972,256008.43
1007476,930478.22
1003827,610492.18
1011584,811420.12
1006156,317030.88
1003325,334368.59
1016380,198037.04
1000306,444963.73
1000886,404962.79
1003134,704412.94
1007375,492553.83
1004218,1413274.71
1006071,386965.15
1002337,669514.59
1009023,167029.79
1006870,337637.2
1006288,1254986.73
1001179,878629.7
1011034,295727.81
1000986,575647.56
1004755,867100.41
1017152,134719.09
1007521,463398.91
1001268,859824.2
1003324,791982.63
1001801,379661.22
1009454,372847.65
1013493,1056146.54
1012349,892066.93
1017344,394913.07
1017359,762345.63
1005437,363335.64
1001021,150996.39
1004958,672784.71
1004374,191663.97
1004750,342997.77
1013681,820811.88
1001614,327989.21
1016778,476535.07
1009275,614217.16
1008099,596983.06
1006066,494369.56
1005731,379213.43
1002037,211594.14
1014579,1242335.21
1000703,195427.4
1007243,688395.28
1000646,505663.92
1002455,344859.46
1001498,314978.46
1016507,580211.09
1005428,380944.28
1000807,305381.35
1012421,946740.9
1005456,513252.08
1006949,453747.05
1015686,569955.33
1017044,388905.39
1006315,284967.47
1007562,700514.44
1004729,335145.84
1010880,331892.18
1012189,912623.39
1016348,1281000.93
1003076,512867.95
1011509,195052.32
1014368,695348.25
1011914,862387.97
1006914,967949.64
1008951,298818.31
1005566,1004622.01
1001150,265945.36
1004063,447607.33
1002036,159680.3
1002173,973978.28
1004839,366555.93
1004550,551390.89
1016747,355185.61
1015578,1136539.92
1001271,355845.77
1002012,347651.65
1014354,417535.16
1009935,94858.8
1001569,725394.44
1013080,361101.66
1005943,192327.0
1011851,426329.74
1005480,220415.74
1000664,257960.35
1007049,897530.59
1006764,421826.75
1002266,206184.62
1012282,122046.61
1011503,362032.97
1009776,380399.3
1006172,1184396.43
1011385,406152.75
1008234,518824.16
1005205,123817.15
1015779,404564.22
1004440,1362103.94
1013292,193832.19
1003153,446508.97
1005574,669707.48
1012131,625420.21
1002868,400661.42
1000988,580931.68
1004413,393943.01
1001216,290714.88
1008844,311354.86
1014729,250762.49
1011368,525085.82
1006442,337203.22
1004143,181053.95
1016391,1185846.9
1008242,1082317.46
1002516,455759.8
1008527,399597.68
1001467,306309.59
1003431,102406.89
1001965,562487.58
1006686,254616.82
1011907,312705.65
1013917,341302.45
1002913,706365.32
1012117,231780.35
1002117,646148.5
1006736,1254596.21
1003063,510211.44
1017155,314788.35
1015662,527399.27
1010813,827131.22
1010033,230704.38
1010540,651306.26
1004719,151135.03
1010182,832660.58
1011032,318105.23
1009247,731705.25
1004318,284690.93
1000592,1054465.27
1006433,440744.79
1006577,673044.71
1010960,750661.59
1002389,242638.67
1001335,164076.08
1015340,589145.68
1002513,669641.34
1004257,346782.18
1013299,912863.05
1016168,890496.66
1006703,509700.83
1014967,299865.32
1015415,858104.4
1009640,645207.92
1008904,1200388.51
1011036,414339.56
1014135,1005263.27
1000179,246904.67
1008540,509555.99
1002168,685462.57
1011879,337691.92
1006930,670943.44
1006886,521547.96
1014440,472747.08
1004133,1173706.28
1014892,528727.19
1002223,510912.93
1001550,299372.87
1002652,400687.99
1000830,632339.49
1016375,978788.96
1007357,840453.9
1016218,215167.67
1014566,764539.01
1009450,787242.91
1006317,285537.71
1004153,389613.61
1012976,464689.84
1008828,141051.22
1011693,560065.18
1002215,988095.31
1016043,144902.55
1001849,419985.88
1009249,571495.0
1011143,268470.31
1008476,1406973.54
1012793,253919.21
1016652,718704.79
1017471,688207.98
1002087,276773.21
1007269,1333531.71
1004955,462440.32
1005930,457230.23
1006195,141804.46
1013589,632507.01
1011478,163558.66
1002477,468650.37
1006211,446488.09
1000966,93999.05
1013225,553530.14
1014999,188393.21
1004137,972035.99
1005852,1214219.08
1015145,769172.78
1008414,553227.82
1010998,346495.63
1008233,304357.42
1013146,320485.74
1001882,1102868.39
1000865,770193.51
1011827,841608.11
1001234,989510.37
1001532,900719.18
1015442,435393.65
1014735,344410.83
1005042,417006.01
1004215,123127.61
1008269,1050118.39
1014336,231018.4
1000329,959574.3
1013804,225528.73
1009276,158988.41
1004921,126612.95
1000503,425338.38
1015355,1074299.36
1016346,426069.53
1015726,371501.16
1007255,440269.54
1011704,671010.17
1012625,138429.6
1012491,600421.11
1002496,203805.08
1010111,882397.12
1008969,268962.01
1016086,790055.78
1002253,396497.34
1008823,539512.4
1015012,1234643.96
1008113,601838.15
1013750,1096560.85
1010669,532441.32
1009558,648200.16
1009591,710659.34
1003653,441049.24
1006319,322314.67
1016802,948034.97
1007863,579005.73
1005737,571421.5
1013980,1003697.46
1012074,357995.39
1004443,219377.79
1016205,161646.86
1016099,780953.35
1000028,473363.95
1000410,507174.14
1000015,278116.66
1017244,272474.35
1001750,388971.27
1014762,193580.97
1003178,413482.75
1016045,846681.24
1003010,649119.41
1014947,726081.12
1004887,499417.91
1009666,633225.24
1015936,507557.37
1017233,128383.9
1010265,1125624.15
1015735,529846.76
1010618,320924.76
1006284,1286960.11
1002550,902659.25
1013086,1209803.66
1005162,463644.44
1007268,356032.05
1006702,1195557.09
1001900,271386.12
1002106,949008.96
1000003,215372.52
1000978,144293.34
1008102,677242.03
1006068,378376.88
1013929,286798.96
1015094,266073.23
1004580,485612.57
1001429,330853.09
1017215,432034.21
1008637,279997.89
1012970,966420.45
1016947,523840.42
1004097,181115.91
1011182,1144242.59
1007189,489601.85
1014283,605869.02
1006536,582346.85
1002080,175219.95
1012634,650513.78
1015239,134309.0
1006974,533305.4
1005805,453510.72
1014919,198551.8
1012791,590622.91
1005250,605589.36
1000539,261664.87
1011863,389066.18
1006762,485480.65
1001809,455319.65
1015591,507688.94
1013861,150064.75
1008495,194032.0
1001615,564219.8
1014660,1282667.09
1002240,418126.66
1012195,810525.52
1010002,566773.07
1004249,300284.65
1000598,385915.06
1011917,606515.04
1005376,843849.82
1017554,867818.07
1001529,270565.22
1015053,393041.86
1012311,539272.3
1016609,1122444.89
1001266,374996.83
1009796,224437.79
1010514,166069.65
1008813,1249863.42
1006478,266750.89
1004303,714739.52
1015964,619444.61
1010810,741858.66
1010599,563418.64
1005328,447849.63
1008469,356089.46
1007094,253038.56
1000204,786401.52
1007322,1010990.78
1016291,106221.44
1014649,162562.38
1016629,249885.3
1012858,441328.53
1005624,848715.9
1009851,441339.28
1009186,902534.22
1001572,353365.65
1015653,369221.33
1011011,427939.84
1011303,236183.07
1001879,392912.3
1011398,1037305.91
1010048,356500.85
1005050,1007817.84
1004618,699730.81
1013060,1385847.34
1002784,177945.41
1007886,864088.84
1001691,721555.65
1010227,284767.25
1002614,320326.42
1003182,204779.27
1016177,877418.17
1005963,349895.15
1017087,311736.2
1007743,486111.81
1014746,279862.53
1007595,537789.39
1016885,702852.82
1007256,370908.37
1016731,200370.87
1004499,241575.38
1016084,440191.73
1006802,937714.71
1011279,279366.63
1000148,279364.13
1006025,113157.27
1011919,110725.59
1007989,325880.16
1012786,137277.89
1004222,265927.42
1009335,484049.37
1009163,1127527.41
1004886,362309.33
1016949,314451.57
1013424,984849.68
1010292,307470.95
1001050,759153.27
1009673,142840.75
1011479,313915.01
1015698,682200.43
1009911,575411.21
1012704,380987.49
1012591,378897.84
1012866,858852.1
1014404,711628.18
1005873,117942.47
1000714,318717.64
1007176,799623.62
1016505,251760.8
1011324,557020.75
1001448,923174.89
1007051,587371.24
1010655,1273419.46
1005091,604704.09
1009744,498010.12
1011603,463217.91
1007525,290121.99
1017316,881192.61
1010243,453218.76
1016349,585291.29
1011967,255572.47
1007462,514338.68
1004883,465191.02
1015892,414168.01
1012982,425351.83
1015492,813878.73
1007691,1036086.86
1007203,332864.02
1013628,415350.53
1003331,448438.7
1006568,321442.36
1013031,199292.16
1007119,319039.25
1000564,1220968.28
1002415,133518.4
1013173,571548.38
1004223,819447.42
1016990,919918.23
1004271,663610.7
1001987,271598.59
1017186,737449.85
1009674,489296.39
1001004,1254849.79
1012992,180979.82
1015836,156196.68
1007188,548886.37
1001581,347840.97
1007600,154572.04
1003428,127540.45
1011530,317151.66
1009303,401946.69
1010201,955145.82
1014704,490511.51
1011687,568154.06
1014437,651365.55
1015447,414190.86
1014711,615776.47
1006922,679109.89
1004040,397129.39
1013244,469155.84
1017270,375962.54
1008122,781635.4
1011832,479108.36
1004578,128016.88
1010996,551524.56
1007114,593567.42
1011211,652776.35
1013137,337175.95
1016971,354119.48
1007309,152688.97
1017187,162926.15
1015244,976177.91
1004600,316042.4
1011124,429036.58
1009932,926215.77
1012550,955820.19
1013729,900578.79
1009833,529358.58
1004864,236720.84
1002809,723100.57
1010993,373209.35
1004392,875754.45
1003656,375936.07
1004612,326964.57
1000368,1386840.65
1013944,1092719.34
1016021,281555.9
1002970,662290.48
1005022,1056174.24
1013027,512577.16
1003929,577108.52
1006038,1258355.46
1004823,273213.71
1010763,802293.35
1015059,705162.26
1013537,374874.1
1015246,250234.67
1005535,192677.31
1003751,333986.76
1009001,426692.54
1017258,1173975.17
1015826,957816.36
1016250,445555.11
1012488,498327.77
1011408,334469.49
1001771,985962.93
1007058,1034649.77
1005951,974976.55
1016002,232007.72
1009100,828766.49
1007736,903930.52
1006291,385827.19
1004772,268251.55
1017582,336103.89
1016632,187308.28
1006363,191271.3
1001587,559646.46
1000758,1208736.76
1008845,1232123.47
1000950,1260449.08
1015331,791199.08
1007437,735457.89
1008114,675941.87
1000948,163938.81
1017376,618800.68
1013102,1243678.85
1009356,514679.43
1009321,428835.64
1013978,810652.34
1012392,860552.55
1000471,150823.55
1011577,454991.61
1003011,187080.19
1002988,228575.16
1006792,251255.91
1012221,247241.15
1005748,140599.47
1002384,743545.02
1003387,218279.12
1003998,298306.35
1006244,712779.4
1008375,166073.95
1004035,217209.12
1004853,254815.22
1014515,547150.64
1004705,368099.95
1012381,362181.61
1000313,647568.26
1013471,434489.26
1004334,432490.11
1000681,642058.39
1017080,341294.04
1009996,498848.14
1009420,1021515.52
1012454,230250.52
1014014,584414.19
1000420,862131.66
1006393,968691.65
1011966,537384.89
1004643,788916.11
1008438,403545.81
1001526,1344469.43
1005931,686666.85
1007945,620586.39
1009804,395724.4
1004608,523687.73
1012520,633362.32
1014637,572491.51
1011649,294044.73
1014136,528519.61
1000858,134486.34
1014410,328920.55
1010617,1127647.18
1002539,445766.54
1007808,959535.51
1004881,479079.6
1006482,608939.16
1003186,1021754.55
1014389,354046.23
1013617,317758.89
1000302,400330.27
1005269,410953.18
1012658,610836.04
1001260,435576.36
1010580,185170.79
1007549,778076.81
1001606,1045707.81
1011446,1053139.07
1013248,288488.53
1011755,137594.18
1008740,757976.77
1010295,357093.13
1000722,440722.16
1017498,442076.94
1013820,1134458.58
1011566,1147783.12
1009117,1003288.76
1007526,537266.57
1000381,270972.81
1017226,593016.53
1005281,492401.6
1014278,565798.13
1014661,564828.73
1010158,488392.51
1003938,198459.46
1007563,361664.97
1003036,420820.69
1016877,536988.02
1002028,151246.46
1015891,105053.14
1012824,1146990.19
1010749,1505781.74
1004068,289028.68
1001427,276282.43
1009469,319151.78
1016234,605173.14
1004450,767798.39
1002969,382401.03
1011241,327331.91
1001860,1130596.31
1007789,483833.46
1007248,323710.59
1002286,479236.14
1010422,357833.17
1009958,423445.31
1005768,855543.69
1003690,473298.77
1011922,362906.21
1013559,703711.17
1017204,601363.81
1013701,351338.55
1016815,434687.64
1007809,347482.77
1010009,402758.22
1009986,857725.58
1016055,306162.98
1010889,207100.67
1008855,628119.22
1014326,212490.98
1000748,1130083.22
1012202,414306.86
1003580,1031280.22
1010571,511467.06
1012487,430328.07
1012677,153298.48
1013516,1204449.35
1009907,444671.26
1009332,328112.45
1004008,357406.64
1009750,416764.53
1016165,406560.22
1004521,971939.1
1010972,414577.61
1013271,656135.52
1015161,711378.23
1010984,604267.87
1007001,425942.78
1006508,415493.0
1016908,397005.18
1011245,831375.19
1014577,1038919.33
1016765,685693.48
1000710,277524.72
1009510,723544.88
1007972,210752.14
1016365,596266.23
1000164,202156.59
1017496,492087.51
1012281,210536.22
1003328,441871.28
1016727,267810.98
1007236,317157.92
1004653,237119.16
1016426,362744.99
1014565,288531.57
1012028,636744.13
1009927,457674.0
1001765,241350.69
1009894,784674.21
1001095,308419.93
1014257,623106.89
1011373,658131.26
1000566,333175.31
1009724,1060027.88
1011700,289702.53
1006131,920238.96
1010667,349570.68
1004186,1127370.57
1002154,652785.83
1006735,548595.95
1007710,1076569.25
1003020,195909.5
1011750,221870.53
1003764,1177452.66
1011661,425719.4
1002922,965930.65
1011672,293039.93
1001593,418112.49
1005010,148067.05
1000328,355906.27
1005084,407491.01
1007307,804353.57
1008232,882113.62
1013476,609519.46
1014994,357736.45
1017104,476133.89
1017162,576806.57
1006125,719954.71
1000114,99834.27
1013426,438895.92
1011105,183533.19
1017050,818844.9
1013023,408209.02
1003811,380135.86
1017443,777802.06
1017358,681419.07
1011456,345220.33
1007779,404722.32
1014458,547441.76
1008279,672822.32
1000922,328429.16
1007591,423556.35
1012687,312630.82
1011991,167083.07
1011662,244081.41
1016662,569711.89
1012354,298385.36
1016509,459512.76
1017218,607355.79
1009446,1311032.56
1014738,1297240.6
1012296,939140.05
1002750,347022.98
1015171,517096.22
1004512,1613498.92
1008907,494387.55
1012679,248853.85
1011781,363740.55
1015030,558796.3
1017415,170159.02
1010473,305337.79
1002394,580822.96
1000657,986455.76
1001396,212457.58
1003639,621931.09
1011014,513632.22
1011684,879947.5
1000769,1123082.7
1003436,616214.42
1005865,514135.56
1007303,718851.79
1013562,247332.11
1002747,348188.44
1010492,275841.83
1014832,338145.87
1016118,418249.49
1005669,448852.09
1001354,195620.16
1010864,347090.77
1004161,315805.08
1005828,487171.89
1006504,296529.17
1001699,403882.01
1004910,728351.56
1007746,737030.36
1003989,506537.07
1013821,387560.49
1002126,469559.46
1008481,122684.15
1002760,406659.13
1003269,930149.88
1007326,307646.69
1010296,536573.01
1005701,225506.7
1005405,418872.52
1016078,731669.51
1016786,816896.51
1017229,471765.83
1003812,252497.69
1003900,794224.84
1013328,210376.28
1008150,319750.34
1006811,313476.83
1005679,450888.56
1002265,594828.93
1010550,349835.89
1012799,94294.44
1010896,352860.32
1007806,533959.87
1000704,836827.73
1011826,475631.1
1010237,939995.8
1011868,235267.92
1001042,949278.1
1014866,412236.96
1014280,400144.38
1017079,523833.7
1011317,933501.17
1015087,335518.09
1010418,321401.45
1008788,621554.21
1008284,214442.89
1002932,667905.57
1008620,211695.08
1016366,657141.71
1000396,398106.73
1010965,1036327.37
1006353,390313.53
1004840,339186.89
1002364,852833.11
1015280,288142.47
1009070,195913.88
1005085,611695.7
1010781,102162.07
1012764,254403.14
1008244,485630.55
1002065,888404.33
1007254,467696.95
1002727,633252.75
1008330,535992.51
1005412,881862.68
1011714,107309.9
1016709,383076.74
1007905,127235.19
1004832,228227.05
1003144,1217728.23
1003236,383766.49
1009547,1296206.57
1012218,660801.11
1003219,938696.61
1005648,904038.73
1000676,607258.88
1006804,349946.93
1011841,525704.48
1008565,426586.94
1016342,222840.27
1007956,309950.15
1013994,694998.45
1013630,669936.18
1009514,702458.51
1011377,185800.6
1001575,138999.19
1011785,407336.74
1015395,303834.58
1001621,1302107.61
1006297,368555.92
1003235,666587.11
1007699,348988.06
1010094,159941.02
1008270,615542.53
1008176,249953.24
1016176,569234.87
1017526,392964.01
1014102,708372.87
1003901,122157.82
1002317,386161.23
1004001,143359.87
1000228,396137.77
1011096,692814.63
1007280,498717.61
1014493,962723.17
1013902,126567.75
1012676,515535.52
1013455,140875.9
1014682,339164.71
1004658,1200789.59
1004402,583179.55
1003345,292901.46
1003283,473186.42
1003161,456071.72
1005680,536647.64
1006010,746526.7
1013594,701163.15
1009609,383863.79
1008692,309161.95
1004827,850794.19
1014906,716419.75
1017193,840111.15
1009175,498476.2
1008842,193099.67
1001871,545540.84
1016369,376111.46
1005744,367290.4
1015399,1024189.7
1004253,648865.51
