zpid,predicted_price
1003197,313669.3577776701
1000880,198920.69733003704
1010465,382652.92835503316
1002044,679809.7385920967
1015785,1189830.0668919687
1001333,281369.05066510016
1003254,256000.6539726842
1014735,410726.6009294634
1014771,589602.8062778034
1005883,305221.7076142559
1000504,322998.4992514863
1008715,331035.73326950247
1015087,347216.6492990108
1008542,179418.28287709574
1007630,604682.7449753425
1001237,910633.9334090509
1008197,596028.1933756653
1004391,421078.5090560304
1005384,377321.7423637057
1014451,990837.1375085119
1002193,384531.4853032608
1010194,425497.78352914844
1007886,827124.2820830009
1012631,438760.8400926002
1013398,1169376.235406935
1015140,128568.88991166963
1000356,348265.71827507496
1016286,248283.5459145491
1010238,169788.964976498
1003063,931854.8314285277
1012613,1059073.2587557118
1016726,396572.5085930209
1011277,327026.56045574177
1002928,633242.2032240658
1008551,232230.54621322008
1000036,715837.8077561193
1005118,630516.3767095192
1014088,613015.0964397021
1012050,927949.7262614396
1013928,455134.876873513
1000848,789941.9661450429
1004478,273662.09557070665
1015166,521401.6987746122
1013336,1361843.7935543943
1011428,397140.1661186365
1008223,221833.55258596037
1015787,259549.529516668
1003977,314472.35169605847
1008596,627553.5174811012
1006159,944089.5864255038
1011849,1070393.8876128753
1003100,637176.0592611072
1003700,512133.9371827105
1003937,631047.2791428055
1014352,1218323.4740494918
1000223,838167.530850915
1014271,1126268.4304682736
1009567,716477.110455886
1010449,355843.94371770544
1007554,711431.886480054
1011612,347105.7742292054
1013064,428328.98387717886
1015154,736441.8645814315
1013032,420346.3409162747
1011466,310227.10980070056
1000709,547812.7762683652
1014762,180148.4978558465
1011252,401356.169653226
1005094,469061.2296001379
1007884,388781.5727777346
1007164,445964.4978554828
1013355,103187.60353802665
1001457,673203.3988074651
1017397,186889.38997485317
1015328,509677.8249821643
1004123,87191.03211379876
1014274,897135.337776433
1002784,158388.72706231556
1015200,899233.9847467694
1007569,283753.151414769
1014527,366030.7766197693
1000737,999495.4369108941
1010433,169156.297636321
1010522,402668.92241967394
1014070,122894.5906557156
1011681,602949.0985011156
1004390,266945.4426534925
1015333,960019.0324137472
1011516,863465.1428980038
1010824,94926.26788280733
1012248,402302.5294121211
1002935,533284.0443309472
1010766,551391.9600681217
1001926,1253527.999767458
1016055,407201.5445785487
1010703,154557.3018567135
1002987,885926.9388253811
1014616,98818.24732100888
1014329,1390804.4792642742
1014017,643382.7793525998
1008050,369754.3686966003
1000212,379429.84999047016
1008845,295936.8896413937
1007066,426652.9067137296
1009295,523322.7531918051
1012962,1177405.119663671
1003328,433681.97708329395
1008807,534223.8160407529
1012105,654840.9462140454
1013778,705747.35016285
1005539,424348.2247770512
1013873,253880.17452916878
1001719,380775.52797237673
1015972,185404.0430173115
1003303,283023.1530804453
1006527,437883.20111066685
1010741,493399.0614801646
1014734,383502.1882112343
1000919,233719.07488104515
1003478,577198.4041231403
1016213,660374.7120020966
1007327,1204848.857313329
1001386,685047.6163827952
1011229,283359.7303557033
1013688,634454.3553980461
1005237,117070.19915491459
1013924,207306.95559180088
1005813,421056.27006380184
1011095,375243.6293736295
1016058,222159.36686518032
1014723,142179.6719975864
1016411,88703.37206935587
1015625,135328.21542280627
1015163,1274594.1477060798
1006337,327596.3676191944
1009247,602758.3448460671
1006747,1155197.8632770623
1003817,1041414.1255285422
1002316,1156783.8718383596
1005807,167684.08724821135
1015722,493119.7452166198
1000088,712481.519490493
1001033,441418.9962898276
1016503,251535.66498434747
1007600,193635.25800812454
1010491,297240.10743622086
1012001,362641.1957968003
1012152,300731.91995269735
1010932,331022.1834966686
1010717,418006.57965536194
1006456,687116.6140030072
1011885,719836.6003897185
1010206,525869.4790677186
1004174,904498.87421166
1011728,199342.1039638768
1009711,381932.5379519214
1002867,473492.59802462795
1011621,1078905.0847490449
1016641,393560.183460625
1001592,246442.809426359
1016789,833950.250744276
1005825,1197540.092669453
1011664,604125.4579099531
1015042,356045.03216944594
1010538,179185.46508279862
1005909,684555.6626414923
1016995,238804.21903566387
1014198,283556.5391221909
1003257,341502.9745730995
1008598,747801.2147433279
1008100,449969.0213222559
1016889,368191.49873915466
1008987,1105671.1596698747
1003088,191972.3924110168
1009773,374329.2796558038
1005423,516797.36707444827
1016648,647688.9282020284
1007863,548785.861356065
1006278,265469.3705852098
1009566,560824.6379796686
1008580,583136.705321838
1017259,324940.2207361649
1005540,160192.09699948554
1002055,1424048.9537541878
1004223,964681.5731242044
1016977,144745.571550195
1003317,388144.5363897259
1012052,214016.5252967992
1004819,565166.3720330175
1003757,522768.58709796803
1010115,354098.2662047787
1001791,1499458.871003358
1000468,310090.4543898147
1001104,722003.3581057711
1000002,646842.8964280538
1017438,752660.4055300185
1003409,840251.7715812789
1006806,315886.23185767804
1010059,761777.089320509
1007036,260354.96971079157
1002719,319961.3043573937
1007612,900267.4532356261
1012221,183048.3401473913
1001874,347525.71489659994
1017153,313787.5779933083
1004377,583885.3712833349
1005077,532525.7748794894
1013285,464706.0044394579
1006117,279819.5820890627
1001168,622811.718352791
1001799,365101.72627809976
1012549,837639.9029603912
1008162,726782.4070461426
1002751,910746.8103073237
1017213,1082174.745568663
1001471,396078.60861482547
1003618,806483.4673013935
1008837,617186.5577163411
1009069,462691.5086282903
1011943,361538.6060010926
1009514,733984.0655466998
1012039,596813.0341027109
1003240,386403.04202937736
1015458,115324.72956558251
1001840,647899.2587745173
1004332,430472.53742099233
1011086,94762.34094822269
1002758,528760.0986290082
1002865,525852.4485449882
1016049,215623.51431300136
1003068,1106599.4791210683
1004613,626116.4254419156
1011547,531835.6984927902
1015176,1132142.015671947
1001637,507636.5268936301
1003902,216228.57533869956
1009509,187975.79029111197
1001572,362052.07055116276
1003707,331848.37991629937
1002208,175403.69776951513
1009705,612274.8684820853
1010826,555557.911678469
1005766,943359.9834125332
1001901,363552.2699879953
1017578,1038278.9102606898
1012276,457852.5453887415
1002252,230629.76404403124
1005058,340002.749457047
1016874,469739.4894096126
1001252,471087.34197651054
1011952,296215.16613584466
1017066,152754.48267806388
1002066,529502.461632778
1008572,361581.03794850834
1003608,456894.9654449074
1006087,462550.0151764611
1009609,358594.22026071843
1010379,630226.0150596582
1009110,686881.761202936
1008714,450216.03570849187
1008527,464246.69041229866
1014631,513049.6645265222
1003821,946220.3126729383
1008728,357191.4969619827
1009227,326136.7271278176
1008615,297215.47239221993
1007691,1071078.3509503803
1006631,119672.20076454277
1011485,1316784.521265115
1001380,115519.37975116157
1003029,264742.98193622124
1015861,842115.7978819249
1009897,191093.95422471748
1003680,631863.319630958
1011709,564720.0967291464
1016957,120650.57755828761
1000708,468080.3654918894
1003999,237132.6768785505
1016779,885151.7381307192
1012042,413694.06209437666
1010091,370758.5958969098
1012840,458643.1178884098
1005710,451819.1132223325
1017236,379766.2984581546
1002153,404370.883111143
1014493,1075669.7777427104
1008703,633241.8958585481
1012824,1006590.7127453141
1003459,393354.6349740296
1013342,498916.1655740626
1004549,464127.9377735949
1007131,754700.5294549837
1006005,355083.7320360145
1007265,486452.03960947413
1012284,795861.4389560935
1013854,661538.7569719206
1016283,553543.9402220597
1003494,1364713.8068847987
1000870,1101971.4555088417
1003278,967714.4482399998
1006860,611039.4896949268
1011723,156819.6798081025
1000491,451693.9988734194
1001219,107984.52613470715
1007486,830524.2411477388
1011179,315950.7380768547
1006217,387394.613318269
1012109,732031.7068996627
1002141,130950.23117312735
1002255,398055.347626561
1004440,831480.8219146468
1008492,253531.04583047284
1008311,231444.96206618872
1004004,381558.3956578689
1011191,490671.0981938067
1006262,824101.272570604
1010769,377611.8925195793
1006964,398109.32735351543
1016930,395729.4888105249
1002322,656193.3585692132
1008468,80569.28973844693
1001790,240103.1314437816
1006907,175471.73604161173
1004901,261528.67984799447
1014160,938940.8141423172
1005162,533070.8611782229
1009353,420045.5884322778
1010822,235191.99852118385
1009639,568017.5682626284
1002474,531971.4162930383
1008768,465014.973183467
1002756,369938.5757965125
1015857,109374.43241321252
1015838,661673.8819464967
1013718,941392.3229240945
1010436,339722.2699089223
1001944,682242.7829791128
1015267,436572.9400160519
1015777,753624.1545953935
1000098,636264.2985597318
1009676,592381.441332776
1011715,100815.13965175634
1001081,522493.79124256055
1014374,114165.85384877077
1008068,268738.0775758725
1002502,722197.4258700919
1004202,877332.5443483425
1004380,1338938.81813976
1017105,285192.968500758
1014898,480692.9034065529
1017286,291024.6459486938
1001135,500854.8327503771
1001958,523521.94747770985
1013127,708761.5722640159
1011011,447117.5676100626
1004161,165328.65003273805
1016757,569588.6767118786
1007109,495996.9166702909
1014486,623025.9140050918
1012154,457146.89987290936
1007349,386732.8558169199
1000317,352310.3149357703
1006450,435437.4570022034
1000885,243236.56014614645
1003343,434273.7701585612
1011889,318027.18518251827
1007376,395031.43549051945
1004113,1326581.437233139
1009810,885257.5913202601
1012341,954886.8495634012
1003621,340963.78484354116
1002159,232395.05844739702
1008937,1088575.7643348526
1010524,1578646.3489588238
1016239,391521.0419591286
1004715,296943.90347190277
1004373,589572.3589585349
1005371,145515.00915701556
1014540,254992.09685394034
1016897,314267.6597510712
1002016,767337.8870601872
1011868,252874.9943846593
1002529,347212.26948443754
1007550,402094.97343350673
1015052,336709.76546927675
1011497,426642.0904742539
1006906,475037.4920887962
1005449,1213963.9090332566
1013557,440706.01066779555
1016257,566248.3106453579
1012517,205407.238913343
1009832,511950.91393659136
1011017,258899.04509315934
1012598,236174.56980002392
1017253,574610.5035178431
1008601,135536.33766416615
1002261,383701.47726856207
1007699,336590.8893032979
1008791,1131478.30517622
1005489,446728.08990157937
1013633,232409.7432804352
1012878,318879.2507568505
1006511,314578.1336315154
1002500,481029.3079856696
1001053,299335.71066548215
1012726,447030.2820662145
1000658,323375.3878004326
1013834,490083.8719242931
1010548,320203.3578152614
1006844,616413.5166514047
1016990,956755.2928187184
1003725,571682.3678148316
1011678,1028571.910570102
1002073,193016.65012456925
1011993,326548.25013526925
1011791,579248.1080619541
1000684,353334.62059320137
1004128,836840.6737793412
1003895,747382.4762102771
1010628,594396.0494496516
1006232,1224369.4447781425
1008858,102382.66688483447
1014342,1063329.988417375
1015800,412653.2095623947
1006249,503107.8027281544
1002253,395049.5615701937
1016415,1079774.4725566513
1009807,271497.0216586983
1000217,305339.91635326523
1014880,207643.30241897443
1007587,370747.046371136
1008475,195581.40419530193
1013102,1432863.7369550962
1011131,249085.6761762976
1016030,224649.01303439128
1004386,513647.29221823934
1009960,668490.9690633733
1005529,700648.4090069107
1006741,1216488.0899693314
1017451,639943.553232367
1013393,509071.4706592017
1002889,984811.3053251797
1002707,400509.78600062756
1005081,392867.9689352646
1014671,377863.37673050514
1003831,420918.26299584046
1002398,493162.358961648
1014934,766636.5105325123
1001638,1040002.0995874306
1011423,596890.963567039
1007015,1248728.2631689094
1015769,525674.35406398
1009829,165788.7754382438
1006346,168517.46642425834
1008785,670708.0543272971
1010801,1067830.9258952437
1008277,588876.9962736698
1014947,471361.9900360099
1001903,432090.195646919
1010172,290112.23402902053
1005664,735145.0398346231
1001268,695080.2834807286
1001853,965040.2905849216
1008674,550227.5389911878
1014435,710224.8040663473
1003188,465699.18478859373
1016556,263037.91439346824
1001956,330234.6118068649
1006821,1029769.4210284413
1000998,1345538.2460502163
1013233,254482.91193463205
1006653,207214.08632969618
1013004,335352.2972329079
1006591,878555.0302353392
1004083,313382.5674514007
1014358,670837.2012312576
1016838,445620.33218525356
1017564,297150.4563096058
1016053,169222.3942645885
1009737,494768.0551620575
1010808,139931.08055953772
1001811,533633.1867627928
1009754,431869.14830719325
1010867,260582.04567225958
1009130,393791.2552303387
1016818,433434.7555159256
1000313,559070.5386200427
1001409,897731.100788735
1007451,773335.4650587728
1013378,367411.48273132974
1013223,431515.9607091502
1009951,1401098.2834933596
1006459,248857.53685346333
1015394,463612.6823543794
1002295,646581.8889556185
1015871,161906.30568596054
1013837,270660.3425855476
1011661,498706.9709974049
1012300,652657.9730055659
1006871,411527.0065960134
1001098,594880.644749843
1005420,818158.8569803184
1012861,371528.86817882356
1011177,250700.90323885027
1007083,1125023.2361496908
1004550,696085.4207738544
1007900,491584.78273354424
1003795,622225.6174224856
1007438,353453.3903296411
1016177,1127114.3282930169
1011155,479589.3081836357
1012258,290090.02649112977
1007470,358804.60984834813
1008166,498181.914262269
1010290,1030194.0357191771
1011619,540513.1618480871
1006795,708572.3890465988
1012334,374213.8541653523
1012977,921285.3235249764
1006654,807152.2368060666
1005376,825002.8883802443
1006443,180641.92336870282
1008078,225983.66081708518
1000387,759088.608153766
1014257,654305.1438500187
1010839,509572.49620617024
1005404,761104.5774881169
1013392,296771.5387107924
1006503,677346.403379317
1008330,621168.0415032031
1007381,384060.93821459316
1005350,285590.62412438844
1013741,444420.25610839424
1013217,323570.4864966413
1004447,272776.7964190869
1003522,336004.49630251527
1015826,1135672.6025343272
1008118,907237.2963031806
1007106,411432.17286139115
1013013,180774.11466609358
1004524,1103365.6191351966
1016083,380023.74867518095
1011438,266241.8635631795
1013011,78335.30813838387
1009796,468340.20850855554
1012379,605300.0615241387
1015260,935335.0604356836
1013990,622020.5923201881
1003132,1042986.7731269111
1004030,481680.959438662
1016575,614729.8072059964
1012189,691882.8524213773
1006554,222676.85169585233
1001626,763703.317838916
1007891,439492.6431166369
1013319,1256039.7411652093
1016459,1032326.67544539
1002308,492870.84564872266
1004950,650276.1162052228
1005521,434692.233181382
1000895,262120.12987738923
1006501,859368.1983380892
1002645,708576.1057248223
1009037,468122.3549128516
1008483,556418.8473842057
1015768,117058.27280552714
1015457,130308.02543955804
1004029,755240.2552796098
1015905,509092.9148924682
1002313,643633.4839649764
1001118,292640.85373619176
1015225,174553.582996106
1004269,778239.4398110247
1004652,596348.584982415
1011721,594458.7597144726
1014205,852498.5582139055
1006397,142107.43673297318
1013284,496981.6085075473
1010571,655483.1366288172
1013118,311033.35885971715
1005321,514670.01165599865
1017283,440068.848520573
1003730,464812.39918005356
1013373,621963.7574693683
1014826,198576.83609677159
1001964,344411.14427196636
1017513,522149.15143298794
1004825,646049.2763369959
1011571,173837.541383787
1005312,640711.1972109205
1017339,836932.225298413
1013545,1367217.192796107
1008341,351004.7606416895
1010946,654217.8388547524
1005279,364376.43145945633
1012438,651736.5919636623
1008367,158563.05846746286
1003677,975803.3916195537
1017270,379687.0616386176
1007968,513608.149393918
1016430,463098.63333371363
1010536,662524.7974018137
1000799,659031.9089281791
1017565,620435.9077309783
1010841,682012.9539905457
1003916,331147.13808625203
1015750,1012027.491068609
1012282,112993.92137775222
1010099,1129413.8934380473
1000204,764609.4822481148
1008280,550442.9632933422
1015815,610649.6390242779
1017276,697918.7622901815
1003427,465699.18478859373
1004944,364607.19382061873
1004954,1255992.2415181762
1015653,385263.0208383125
1002329,283416.7299439344
1014065,937963.3971664552
1017302,239254.64523638858
1015966,182047.67182783686
1006566,481642.46494709497
1005631,546180.335272239
1007783,1106133.770843963
1004947,877684.8467943548
1016380,198946.04630623892
1004539,721040.6169974089
1002631,228883.45300450854
1012372,354601.6900189552
1002677,412851.7768846776
1009447,426391.4918305126
1014935,899166.5373042383
1006572,241938.96732983028
1011422,182066.6035227656
1015499,435586.9523357567
1009714,490331.61606490624
1005067,411736.42089607066
1008922,188975.90621824542
1003612,672206.5785306765
1011927,214049.2503371322
1004012,890737.062826951
1015116,205909.81527024228
1001256,813733.4001158002
1012142,147658.90179104471
1016609,1179277.1348562639
1012076,457970.27171826595
1015781,464452.8650838204
1003516,259960.01912137342
1014392,190026.65910969806
1008659,174227.68033607258
1004476,563505.329091004
1012738,717786.8669242101
1002189,1049217.7250628294
1012801,358583.17360393715
1012600,387706.0599731137
1016798,304708.29402520665
1010019,188303.8487706663
1005374,632604.7820807344
1014335,256307.33945961518
1006048,469671.34643976425
1002704,126414.57486696905
1001287,242011.8833935869
1009459,791018.5008335031
1011622,303344.0695033613
1002354,927559.0831038433
1011637,256656.1732288575
1003708,799253.2457478042
1007500,355612.1483777189
1002536,168712.77506493748
1011784,312374.35522678064
1016165,365027.40686029743
1012160,160894.63091574158
1017355,405489.8005935036
1014987,508381.1875815215
1005739,445774.8689095355
1005569,195484.65185890367
1010302,399994.5902998979
1004517,344621.81534877326
1000050,718601.127490235
1003545,448022.3590575574
1014558,351007.9854225828
1000565,313746.59359095764
1014757,546750.827742346
1008245,1013548.5003724025
1015423,187496.69246311358
1002026,725131.7940069676
1001523,140551.11578569846
1000904,641690.150547211
1011520,81100.91196140429
1003972,1248862.122896391
1004887,354465.73259004205
1008657,140856.83995424723
1013009,208939.87632277235
1001730,213774.52844335887
1009659,716162.4714943533
1006100,234527.90584089298
1005054,189485.84797813641
1004315,890648.6321698258
1012265,122914.60459316982
1007893,582733.1835951939
1004731,523707.24120977405
1011630,206991.9443658495
1014509,494037.0231538778
1003076,424513.66884047666
1005194,233160.54001041848
1012863,725110.4273809638
1014268,660536.7900652797
1010552,182241.49447257735
1017240,749239.6631791652
1007255,435052.4297067569
1012644,436550.21309067233
1000436,309788.55718404526
1003310,972335.7395945786
1003735,422680.8916865523
1006104,389017.0101482786
1015760,370797.73843923776
1013395,201180.43282755077
1015951,267991.6304249502
1001779,940407.4862867289
1002804,235105.82191257324
1013569,543072.9125920117
1001215,650739.7847352638
1003690,439036.96789941273
1002699,332303.32476604724
1011430,679966.9638706236
1008740,840091.555949591
1009591,714056.1799755534
1012188,825850.3273513892
1011194,806566.5450231974
1006682,406986.20180337765
1006344,267936.9951789492
1008734,640418.6024620754
1008092,137518.0831882841
1015702,395580.45021306834
1012776,145311.04572495027
1000791,358708.56688159384
1007370,487035.05301754514
1007775,430033.3498682921
1009134,1312805.9748535296
1004236,850511.7265336378
1003171,284096.7361414525
1008642,814718.1356671997
1008896,208505.990595166
1006590,363869.3831787645
1008438,429045.3458898371
1005748,222109.8000169338
1006762,720569.5661134443
1001558,532149.17558046
1000369,289118.0755721833
1008872,381959.31120349036
1007969,297070.4300160361
1016419,650889.7211229205
1006600,461193.25079658977
1001858,1074405.6619985884
1005654,458575.1767558533
1000208,813405.6007216882
1014615,941949.1927478738
1007927,479551.8349383214
1006405,333435.3936383388
1010889,231332.98966892197
1014926,279437.2656871791
1001541,601678.052413374
1011410,242468.00340660597
1007375,448698.0743406752
1006799,1092188.0633742297
1009949,1184860.6814613387
1003951,640327.4439588696
1015501,373366.0904948528
1002974,281852.0862846827
1010551,1267587.27158482
1002091,602341.1277968166
1006267,370217.1176790183
1009328,1010094.2477876196
1000089,1245303.0017734491
1004763,651350.0982374053
1011152,307750.06180398416
1016686,397756.6415551646
1008620,192411.23644292157
1005007,493738.58721807826
1005303,456118.7960208838
1008943,748218.5975734543
1015798,484505.0733303866
1014211,399680.5618622567
1017035,1318608.9512834747
1005069,427519.2516446722
1003154,93273.05589823137
1011803,135701.90072410734
1016351,589500.6825832762
1016781,241389.79932346987
1010704,633155.2256043317
1015104,1233984.18001576
1004577,448568.53800766624
1006000,1320727.6387137517
1011613,93238.10400225
1006873,275920.6071937947
1011235,1065067.4338002277
1000045,330534.27009941457
1013858,791129.1659801067
1000803,302770.34932729666
1000081,952551.66671141
1009584,342307.80259910115
1013814,557387.4936963917
1011259,807286.8333533456
1010144,534172.4459582092
1003097,385392.1413756724
1009094,751654.9249452763
1009420,924071.8539422129
1011489,1180733.5414548155
1015813,153756.55972515678
1001446,272540.49284104304
1014028,591988.5625919543
1001560,626179.0959445414
1003010,595952.2717070365
1007247,491136.46474329714
1014961,853978.3118011666
1012524,338098.1572673431
1015060,196916.1680823306
1005281,645358.7423094602
1000330,264368.63359134574
1010749,1445549.8495872605
1017482,982321.1614026845
1006937,529633.9728550618
1004623,1123357.4218252143
1008442,252527.551619575
1000977,667858.3970662085
1010927,88661.1280386597
1004660,727642.9962702029
1015686,433052.02392209996
1012474,325064.3808005181
1004779,433118.7809752914
1017121,959239.2119333743
1003988,699370.0442881725
1012620,386562.79024750786
1015188,267739.51892546634
1004051,149025.18161017602
1015744,529478.6920866495
1012872,188217.51671439857
1016976,635483.183128501
1000616,112435.76269075894
1012185,718253.5154733065
1013010,1223939.6899730933
1005645,446222.2974707738
1006951,134342.88844529423
1009140,330569.5172707261
1016329,590731.3205184552
1014278,508682.7127903878
1010014,530688.4655658482
1003891,1102946.2177745958
1006784,854792.021191167
1014170,812537.723766084
1014154,522142.68267350126
1012741,143636.0993499016
1006225,535725.2184689331
1015172,241433.1107152691
1005314,861015.307792358
1013174,527087.8422449544
1000827,726577.242983473
1002544,372208.4338637955
1017132,466856.2473564098
1003684,571916.1547318957
1014015,1022988.0078049301
1001286,605491.8859504014
1007513,557956.7119651071
1007517,402902.19758293004
1015286,487274.1575963026
1005175,242428.6438332984
1010030,328547.9959862139
1003597,193019.85663519465
1010949,213273.65766991305
1000075,737702.7330833556
1015574,673991.2292043914
1016393,1085971.729468318
1014662,344638.81310808536
1007000,390911.2625354473
1011536,207606.35188788868
1016940,459980.07082078164
1000470,385852.33452102164
1009556,400744.4722508701
1008229,412655.85270978604
1011906,922621.8157710664
1014875,462401.09858347656
1013962,344836.672006429
1006764,429271.15691440227
1002451,1255193.1409890593
1000811,1137920.7935516576
1003439,424060.19040172093
1015932,128402.97544926888
1009132,618765.0211151441
1000832,302308.81046387163
1005455,357363.82207827276
1005906,319575.8443699587
1004067,357914.3797237943
1013915,1317440.5784924799
1015700,1251191.9267384885
1005073,616084.1623255218
1015170,658199.708659725
1000553,1174960.3031884395
1012978,360257.0933517912
1016814,708409.9830745773
1000285,277370.4206116001
1005928,683753.8522721113
1008695,725086.5876876682
1001320,344211.2319857065
1002611,433201.50024955015
1017377,292303.62526780966
1010676,247688.5643394709
1004818,396919.59753487067
1007491,489651.57801103906
1012381,1163300.1860320529
1000053,475648.90351376106
1004203,1339027.0020863726
1011261,891986.3573239812
1006651,279210.60436387506
1016481,534532.8432522396
1007171,738301.1241878865
1009603,476901.06844254787
1004606,464538.6791872414
1007158,607233.4444006158
1014468,690677.0358874287
1012957,198481.31687544205
1015264,232999.43308758643
1016807,673803.994527188
1012503,1320348.8629643952
1014514,103689.57031871115
1003271,531345.8994323912
1000735,392529.7769233469
1011493,206945.68151090114
1003319,1269295.6810330916
1006796,400164.393104357
1005671,125977.78023750581
1013571,699567.729883695
1009475,812696.6646655988
1014530,514938.1059916955
1004979,423323.11808626127
1013632,581306.8533419736
1006478,183891.3578527096
1002412,592038.6728837963
1002857,495339.1987247677
1001846,304328.6217689355
1002809,481681.2400311204
1015289,387628.58254686726
1017138,212780.1355676546
1008473,380060.62090750877
1008766,153382.07689759188
1010428,399700.49665736326
1006041,522590.726982958
1013670,395539.00628190936
1009010,371708.408634177
1008107,1059941.6815898279
1015571,402527.3997033626
1004626,218587.28160605865
1016765,799611.8294444731
1000778,243889.30806299899
1002710,393492.3181310715
1004538,150333.54700821862
1012427,382110.2425749245
1002838,367652.40660068736
1012095,585909.8278014492
1002899,648804.2446259719
1014729,205129.3556378368
1007112,335107.93460127653
1015586,410054.63321761653
1005812,539803.5480683576
1011302,333215.3021596295
1010294,140130.32213227623
1009076,692531.898565858
1014903,450063.06291214103
1000665,543281.2371082987
1006359,158742.98835076942
1003783,700327.5395815194
1004661,476038.8220335166
1003414,344598.2211338257
1010066,197827.35405634492
1006765,576864.143199683
1008484,1108029.9144490387
1004912,812948.4885137575
1010492,293040.2787420445
1001004,1183397.1356852914
1015391,1373198.6677739637
1003016,634488.0003890025
1008856,282808.60271494335
1003079,261342.91615307907
1003458,292059.34314259555
1013388,263472.43856832496
1007581,326554.4832555175
1006862,341527.9155361473
1002506,527404.4373082272
1013053,893467.299674888
1010313,412526.86741181085
1016825,1065053.7487033005
1001557,1083876.5097587474
1017168,429336.19436883123
1014724,575596.9013633762
1015963,626102.7472697764
1009157,345786.5246533314
1010141,97573.29801890248
1013312,136008.40831837725
1004468,381485.2823416896
1015841,334121.39664174244
1003207,525396.9683368029
1001206,241087.8086222318
1016517,585353.564205226
1008823,486137.6111011012
1015266,594355.9123709552
1005218,336404.28238404996
1012307,910752.3113952198
1008691,108216.67063888835
1002037,183725.61196723764
1004272,470675.40897452435
1012104,432821.1927063255
1006581,592643.3773175974
1001950,1088589.7007659413
1007152,587114.1976094444
1001525,1186554.4442721764
1010941,267248.47210105456
1014327,366937.51852671726
1004689,139477.82836534802
1002496,193675.1423062837
1013276,318315.9449684197
1005084,511821.84350861725
1011088,735659.705403356
1010292,232524.37065375113
1015500,560295.1243126722
1005759,192401.50992673283
1010943,578807.594167489
1004407,446355.0624173744
1010732,610465.1489144743
1001777,884523.8783614311
1000513,602613.2257271719
1015354,288932.39431150415
1010220,511535.8541374357
1006084,1207554.3220843659
1002564,418263.38513758697
1017136,365241.3244637505
1011239,476789.69852449035
1002472,382614.3945240403
1015659,645127.387044947
1011329,421426.7280897742
1011377,224535.55363703417
1012901,630183.6238656072
1016963,798550.5598712902
1009668,904526.4350890352
1013362,1362385.537270239
1014719,1077234.160752225
1007990,523047.3929587684
1006665,1329438.2877058245
1014676,331640.74125229457
1007130,376235.24430081627
1011042,522043.1645319199
1001870,504264.5989749205
1009480,875215.5121773257
1003350,636804.4878958048
1010048,348734.7961926274
1006092,227928.70120643725
1012967,562961.4451630993
1003525,641397.2120541957
1011378,125482.3744776115
1000878,346311.43283039716
1001232,699175.5209753157
1011505,155189.80230551123
1015103,242261.54091727012
1012595,1019116.1022421727
1012531,802892.8248411618
1002826,212811.35674224034
1006730,800872.9656181425
1000901,995385.5125113905
1007033,326095.7747076997
1005078,554470.45202942
1014452,309508.50311377377
1011332,488097.0616528685
1012053,288670.9840136711
1003175,248586.24962980414
1008404,470567.4483117356
1012374,482862.6984533453
1012617,818378.3434991264
1003847,516379.17918032204
1012462,1196991.87649317
1008267,533136.0798151796
1008431,215489.48567966587
1009630,485412.7148908859
1010429,617526.2566641043
1014248,1024000.9323153241
1001263,826129.1943485034
1010049,94509.43903456391
1004017,677387.3577047088
1012862,262434.74934284744
1002095,922287.5796034989
1006626,531049.0407911903
1008323,803920.7199901064
1001614,391296.265226374
1005485,1086225.4445067958
1013794,560053.6686845159
1004551,453276.96024188545
1015610,808641.957182346
1008257,334764.0413067409
1014415,149450.10170324237
1011163,563681.86057717
1002118,516380.39860757714
1007794,564372.9831228823
1015903,522790.0943551836
1007202,1023951.7709675475
1001431,626960.1692827719
1014295,328766.51696237456
1014192,778936.8949063008
1015061,421020.3260335753
1010053,566635.3435879997
1003694,384874.01156943146
1017012,610856.3577984936
1007752,404889.32754771615
1000304,185930.1648212407
1005653,447042.3062659811
1010577,912391.7741983535
1014911,268116.03693435184
1009763,524429.613737439
1000259,561876.5191505302
1001894,1066695.523880234
1003226,240685.2156050483
1016719,158742.98835076942
1006343,329151.98530216864
1005383,550867.7188644268
1016908,328196.7783831462
1004851,237132.6768785505
1008591,540402.5989199727
1003820,1019133.7550409513
1010501,446800.0788205133
1011617,317806.36724808306
1004846,983397.479898154
1009339,838073.5677263864
1011279,223313.51869647208
1006240,580021.4168833948
1017034,918304.6356291226
1005060,411188.7695217843
1013301,819056.3814338782
1016663,570944.3581995083
1008578,488393.63150442205
1004162,429839.39877133677
1006921,463487.97753955575
1013744,412139.7373380856
1016477,780547.8343795304
1007162,330405.8226356278
1005775,346774.89777102246
1015748,443383.4289365993
1011938,498228.6644264998
1000034,1153067.4831390025
1015017,812386.9867901518
1016694,658944.8118732956
1015600,1244971.9575072185
1006852,705739.3901611093
1006327,424864.4705713201
1015243,365158.53894900985
1004605,532620.7845017868
1009359,1037109.2243258752
1013018,425346.86444119964
1008370,902439.5977959639
1015399,781619.1243981337
1004457,412022.78245053126
1013939,1048475.8319453249
1001552,493141.5557468055
1004537,483057.6795680879
1007874,1178115.321260671
1002105,1249682.531226215
1010568,1362572.8186170913
1008213,450155.2069753629
1010117,817326.018856408
1000654,1070089.077443995
1003053,110014.3422383845
