zpid,predicted_price
1003943,381826.08
1008387,228179.78
1013659,1025942.85
1015828,339271.55
1012373,120546.2
1008335,707583.35
1002488,183056.33
1015006,824605.51
1010340,434431.26
1013865,239905.21
1012186,249397.05
1011122,263612.61
1006073,932386.17
1003573,568200.7
1014066,1219042.95
1008660,257211.24
1001149,392254.32
1005156,486821.78
1014070,140716.46
1009075,175355.51
1010085,732784.39
1002701,1163306.5
1014215,158421.01
1006301,498869.08
1001551,360659.88
1008798,260134.24
1005959,137935.27
1000282,470917.31
1011108,317782.18
1008515,816253.21
1017045,633812.15
1010148,906532.61
1014911,324151.89
1014982,652052.1
1000864,481932.66
1004432,336978.21
1000034,1086302.91
1004833,993277.5
1011043,1028810.68
1001197,421678.41
1003077,434322.31
1004157,151868.89
1017577,560104.2
1016618,486207.94
1012587,248621.22
1004410,355945.44
1008217,1171085.0
1008655,732697.74
1010293,121849.17
1001198,162131.49
1001184,446719.06
1005962,427861.24
1015022,177903.58
1012465,407225.47
1012619,566359.13
1002075,641651.0
1011550,330750.83
1008553,287980.09
1001393,1025146.73
1010019,308648.98
1002528,415923.94
1000511,381093.05
1017380,303728.79
1008134,513482.65
1006827,444848.06
1006349,577700.9
1008292,163886.59
1015115,476601.5
1002494,331586.51
1007794,551094.1
1011784,475035.07
1010133,433655.54
1006107,194608.08
1014233,654680.95
1004346,1073951.23
1015151,1099418.23
1017530,422890.61
1000849,514914.06
1015841,460565.98
1016924,95241.17
1003399,384588.92
1011602,446445.64
1010611,824848.54
1013526,552757.92
1016411,102062.55
1006741,1225220.17
1012220,244212.46
1007704,352679.66
1013935,814500.49
1001282,217938.99
1002639,457227.25
1000156,363870.44
1008708,403459.96
1015509,535308.52
1008646,508373.77
1017473,440127.72
1016537,621400.18
1014870,1351440.09
1016745,199959.55
1002273,493331.75
1004168,370471.52
1008214,970653.24
1013652,482526.38
1015326,799415.7
1015352,302643.93
1004986,932860.23
1002189,866494.85
1003207,681975.0
1005368,222375.49
1017178,344961.55
1001947,205398.82
1009864,575837.33
1005263,636806.4
1006690,135759.99
1011345,355007.06
1008311,277494.97
1016730,395160.44
1012333,727250.32
1000994,285387.96
1011132,936641.75
1013018,449953.17
1008353,1007369.51
1016227,260854.93
1010381,198892.03
1006592,170015.64
1004531,454986.25
1008017,273541.62
1004090,381689.55
1003476,548076.19
1010059,902349.28
1003472,448676.67
1001160,273371.33
1006938,1112750.26
1005859,361806.03
1000317,409221.87
1014756,149690.14
1010026,955769.6
1016543,417414.06
1008320,508718.11
1006533,280607.0
1016058,378759.31
1010724,859931.31
1006866,467183.98
1015852,506132.05
1000747,357597.33
1011658,448672.39
1012115,378489.94
1007266,390248.39
1009821,628467.28
1010079,225526.98
1013438,136225.98
1004343,182219.41
1017327,447913.96
1004345,843020.49
1013520,438130.52
1011806,478951.71
1010167,747768.38
1012453,271189.87
1011857,477003.47
1004699,475471.54
1013710,315272.49
1002484,336889.53
1002825,929459.1
1015113,345014.19
1004032,438068.69
1014369,590847.68
1010157,680846.87
1006779,402384.81
1009301,467908.54
1006491,227977.71
1000435,964413.87
1005018,327161.62
1016820,476640.14
1005710,382260.38
1003837,277109.93
1000326,842444.25
1014409,405964.48
1012389,525557.81
1012126,1003744.59
1016713,467084.19
1002235,398495.28
1009523,863669.2
1004841,614563.73
1004016,579629.1
1012862,232670.03
1003006,969897.24
1003193,490661.97
1009659,636269.76
1016774,255209.36
1011626,190229.28
1012653,1053862.33
1000832,305764.65
1003636,186225.13
1003335,449038.81
1000378,674724.33
1004315,616244.02
1008277,401717.64
1011965,136158.44
1016056,341088.96
1003588,654055.65
1006273,388769.59
1015532,836831.87
1003370,651726.33
1009926,385595.56
1009479,420554.31
1013269,466263.5
1011333,384923.56
1009095,696519.6
1015451,486427.31
1015137,426838.28
1006605,540310.76
1001099,590988.57
1014747,870392.42
1007334,143037.44
1002592,378776.65
1004308,428187.39
1002411,432928.28
1014486,1017654.11
1000975,263479.66
1011885,766181.92
1011483,465320.43
1000848,595293.25
1006807,708955.21
1008704,1263631.94
1011050,240654.3
1012608,599737.95
1008800,261626.77
1014563,183496.27
1012627,392843.2
1011625,959785.86
1016070,392182.5
1013973,804131.93
1007130,492165.87
1011390,309659.96
1012314,1041372.89
1010406,227306.44
1003697,343401.76
1003003,459854.98
1001950,933557.97
1004276,1129685.15
1011137,208938.04
1003222,459159.09
1005950,461162.85
1003184,434473.52
1007214,154838.86
1005356,990235.76
1001846,355637.01
1001231,380909.55
1000218,131308.53
1002040,145152.58
1003086,234346.9
1012483,105957.19
1013052,912323.55
1000480,946656.46
1006463,377932.67
1015458,110310.03
1002779,343663.53
1007083,798693.28
1010168,410428.0
1015073,892128.36
1009579,566988.73
1016992,487469.41
1009239,507552.17
1011608,523933.39
1016430,452746.3
1010400,405726.06
1014696,618412.31
1001104,1034466.81
1005450,292250.52
1005964,672809.52
1004213,188021.1
1009891,294970.79
1002546,941960.93
1012648,681649.89
1007016,307044.24
1001254,95591.96
1016897,348877.77
1013297,814227.89
1005649,1171673.72
1001689,499349.83
1015600,1339485.2
1008394,380317.17
1008221,232823.86
1007605,321981.94
1002234,557308.47
1002007,300645.77
1006901,600795.86
1012292,527296.37
1017040,448841.01
1012025,409617.4
1006507,805239.3
1007980,337083.64
1001280,937369.14
1013634,652478.83
1012650,805256.97
1010878,264613.33
1006006,208976.9
1016088,174219.01
1001440,519922.04
1017304,373557.4
1013591,371931.8
1010208,618933.29
1000808,291538.99
1000750,345064.87
1006980,142439.03
1003802,410603.78
1001394,452746.73
1007125,683088.72
1002385,383842.16
1003777,544481.49
1016639,504674.99
1013049,319786.86
1014558,403643.15
1008513,345519.63
1014192,594011.03
1014513,952532.91
1014801,402159.61
1011431,887947.14
1008304,1050073.11
1004312,769648.82
1006074,371319.02
1013703,647409.83
1000026,372360.17
1007850,1110041.13
1000267,352973.41
1003251,1204401.81
1007080,220740.49
1008025,189939.23
1013014,732301.65
1016433,627214.68
1003122,259030.63
1010071,396477.48
1015643,509762.26
1012079,425121.08
1008421,672960.96
1003298,879184.65
1005046,644917.8
1011569,177534.1
1007586,434487.2
1014507,224148.89
1009339,962371.46
1001228,552560.27
1017309,704361.09
1011063,414007.75
1016838,498454.86
1004974,383322.7
1017492,367927.63
1001840,400566.9
1007754,174551.63
1011520,109840.57
1004142,490278.89
1007263,638058.68
1008308,566151.77
1007388,448038.71
1005094,475051.38
1003494,800203.63
1003041,520119.92
1014098,168133.79
1005879,185166.82
1001191,349716.23
1004245,384787.03
1014968,587895.7
1000593,405443.31
1008615,275998.51
1002673,553299.57
1008500,510510.99
1003402,474477.26
1014491,399010.57
1014672,181698.3
1003318,346079.92
1006268,503269.16
1000052,1247362.76
1004889,550580.34
1005525,446604.9
1015997,477074.44
1016669,559447.04
1012694,136136.76
1016922,883977.71
1010891,720469.29
1004395,331357.96
1008128,173694.44
1012800,242150.73
1000940,160794.3
1006826,272889.96
1010331,473057.64
1005255,426363.5
1012845,407973.75
1012848,432541.17
1009432,554910.77
1013417,308298.01
1006135,256661.38
1013216,846526.63
1006548,162807.5
1016259,874576.87
1004630,586497.95
1005520,339492.61
1001287,220269.02
1004375,649717.53
1012400,302539.18
1009973,484250.97
1000259,664229.47
1001617,531120.42
1015882,935128.02
1001342,156525.47
1001990,893384.18
1013963,523780.01
1005432,551275.45
1007885,304178.38
1002256,1108978.78
1011214,963318.17
1007569,332473.76
1007613,143738.26
1002795,1119249.93
1013161,619529.15
1009390,681733.75
1005029,251239.99
1002414,849331.03
1007230,275385.9
1000653,797494.52
1013966,338956.23
1004972,365241.29
1000965,1201502.77
1001386,564664.61
1006175,1182015.9
1009782,496582.6
1011480,385723.55
1010573,1132508.1
1011563,522784.92
1010343,628686.68
1016089,928977.02
1000860,1009961.94
1000636,806973.64
1008731,581210.54
1000889,257725.65
1001175,662070.99
1010077,251427.9
1011356,261423.0
1004225,557118.76
1002246,358357.61
1012978,382766.35
1011621,918767.24
1015787,239082.29
1017570,570660.18
1002807,614553.19
1013926,308676.35
1012876,787138.24
1002084,232900.47
1007527,415867.61
1008211,525897.74
1006881,968644.72
1006303,365202.98
1001383,1373860.29
1006445,233403.43
1015169,402719.19
1000025,387388.37
1001726,834433.93
1013064,406922.27
1011411,422081.55
1009613,649996.41
1001668,649272.17
1006061,323582.34
1011905,350373.54
1010730,566187.4
1001343,1130491.3
1004590,385774.69
1004265,413158.55
1001677,1446399.24
1005801,315382.85
1013854,630375.52
1015777,1057877.06
1015688,450978.62
1012983,291393.06
1017168,437501.3
1009760,130022.16
1012513,682987.1
1003813,427103.77
1006340,254444.56
1000053,511324.21
1003949,433863.62
1016238,318985.49
1013920,591792.26
1010506,828605.4
1016184,184726.75
1001515,337203.25
1006753,926834.63
1004307,566488.24
1001414,510506.61
1004381,651067.22
1006036,469762.29
1014538,546726.71
1014603,544321.58
1013350,270647.55
1013280,600732.26
1000645,172909.22
1000585,307088.16
1008436,285275.04
1009869,434543.14
1014984,291570.13
1008201,954076.64
1017329,672054.73
1014714,614037.06
1013953,1189330.68
1013418,502561.25
1014167,572159.85
1004879,301027.06
1010576,399666.75
1012100,801690.07
1000225,609968.44
1003535,789460.49
1015109,1311576.86
1003577,761044.94
1015707,622442.87
1004115,951149.51
1011539,109524.05
1013008,89601.9
1016482,523178.94
1012053,609511.96
1017173,479154.56
1008051,540224.2
1010942,409661.54
1013005,382875.88
1000835,996873.17
1016638,432491.68
1002439,298861.38
1011129,584164.05
1012612,519031.78
1001176,437413.69
1011311,511070.7
1011435,493472.91
1015252,228430.6
1013841,591601.53
1007776,142720.91
1015511,904218.61
1001949,387906.31
1004617,568856.75
1002050,439948.52
1005241,694202.56
1001171,353679.34
1009541,338783.98
1001376,145960.62
1011701,739153.17
1005568,467967.0
1005279,309422.32
1004027,387109.54
1006649,424420.67
1002716,364196.78
1005150,197022.67
1006454,552298.43
1000457,873286.7
1005606,237994.67
1005194,249635.25
1008909,398687.63
1002544,446636.0
1016646,525840.06
1001064,775831.0
1014062,856926.0
1003909,453314.44
1002844,353004.38
1003332,943264.4
1014314,516813.05
1000919,244477.64
1006570,618672.45
1011359,331319.72
1015241,274538.39
1008276,447178.13
1000777,1000230.96
1012301,1096041.01
1002120,561082.03
1002041,322939.26
1004639,385697.07
1014742,1052891.9
1011950,1028537.96
1007861,686355.03
1003692,407665.72
1010497,460735.56
1005496,306627.54
1015815,583593.3
1012417,296322.47
1001994,350681.75
1007182,154742.61
1009597,383461.65
1009505,730259.65
1017128,880368.51
1009705,541547.82
1012201,545214.13
1008479,896929.54
1016836,964427.67
1016617,1413869.3
1010866,282875.01
1001666,171224.29
1010937,1037916.58
1013596,198421.24
1012257,1086487.33
1000742,196072.89
1008757,276790.34
1007652,961119.49
1002214,1095751.5
1015890,665122.62
1001473,397829.64
1004560,583592.74
1008881,489971.79
1008550,446371.56
1000519,429116.58
1001136,433665.06
1001418,792593.44
1008797,780552.5
1016855,826327.96
1000691,593850.16
1003935,1005375.15
1006915,464828.12
1011579,804810.14
1004710,348756.02
1011351,709760.24
1006854,252004.28
1013361,286306.65
1009667,528345.4
1014498,487847.51
1011555,286825.63
1004459,463187.28
1001146,293126.98
1015178,777727.44
1010049,115841.47
1010495,278153.92
1003305,469466.25
1003915,279906.48
1008990,1028475.18
1013770,939206.21
1005053,319603.02
1003532,718160.24
1002643,1233810.3
1002928,554191.52
1001766,115383.13
1004707,939204.42
1013211,697695.66
1016686,287789.0
1003419,681863.8
1002360,700429.71
1001820,445780.24
1009296,329853.7
1000532,482912.62
1004226,372662.85
1010255,492463.07
1003974,714906.18
1011734,320720.83
1008103,762413.55
1005478,855871.61
1010716,426985.66
1002449,475249.4
1003065,455926.2
1005974,512782.86
1000253,475464.28
1016592,748203.51
1002211,529457.09
1005049,182429.1
1001341,449438.53
1011929,804335.95
1001334,526688.75
1016960,123792.11
1007787,846213.45
1010419,507342.14
1010172,246451.28
1009295,536255.33
1011074,390193.32
1003865,261729.34
1001372,267591.61
1013536,358356.59
1016399,285403.75
1003162,1014609.33
1017455,691748.74
1011382,434021.7
1006714,354852.04
1001468,423251.72
1015518,356669.22
1005100,487428.5
1002052,632728.08
1017552,378913.22
1014077,960580.69
1016204,169907.69
1009441,236901.15
1010732,522142.67
1006059,770283.25
1012746,587004.92
1002257,426976.7
1012045,230758.78
1010551,979450.8
1003633,186881.99
1015318,347737.09
1009551,429024.1
1006239,249477.22
1014352,1020166.95
1017095,662575.04
1016692,679353.81
1017328,325592.57
1012010,540747.89
1012832,220418.85
1015330,492940.94
1010824,112934.7
1008595,521775.8
1015301,526669.67
1000937,387075.58
1017575,223287.58
1016364,406979.32
1010313,441975.92
1010205,843805.53
1013803,233143.15
1005526,759124.02
1000281,689350.92
1011302,416844.4
1015033,550819.3
1009118,619341.3
1004394,443373.72
1016706,386566.13
1007140,195205.31
1016037,725771.77
1017058,891385.92
1007759,730840.71
1009491,515543.5
1013515,235551.25
1010175,356778.42
1000900,363306.98
1004109,500896.59
1011218,639720.22
1013387,518178.14
1011134,1077564.53
1004166,430959.23
1003049,969315.61
1011308,458910.87
1003806,697955.87
1003975,376968.68
1003450,364727.88
1011540,576697.41
1013488,911576.47
1014512,218881.93
1015933,542129.15
1016699,618319.72
1013747,318592.08
1008663,309079.03
1012232,461531.11
1002383,270140.32
1002236,211626.06
1015397,407749.71
1016180,617185.05
1013133,303917.42
1012300,721674.77
1004988,477190.47
1002964,366570.12
1013213,253319.18
1007374,686345.86
1011183,503713.32
1004524,1048448.05
1017142,272348.66
1015381,500150.99
1001624,264263.04
1004100,171052.43
1016603,857328.17
1006037,700483.15
1014263,591875.79
1010870,362672.09
1011648,685829.62
1000455,350901.88
1001449,328810.66
1000932,969921.29
1013616,932989.24
1010239,568131.35
1008053,1089875.66
1008344,559322.2
1011867,325220.48
1015430,676296.22
1013372,590370.61
1014152,1215986.9
1003365,478115.65
1005769,424654.28
1009325,326764.36
1002403,1005046.33
1015763,209161.73
1014202,471819.97
1011768,671813.78
1001045,618230.1
1008267,672311.79
1012358,508864.16
1008166,513435.64
1013433,621315.44
1011604,500564.23
1005952,478214.15
1003838,395874.1
1015995,201638.98
1002894,416806.64
1000078,364799.89
1001570,714053.77
1004309,662872.72
1012163,482979.87
1002723,885768.43
1004431,926639.31
1017035,1372660.66
1014835,349219.97
1010584,365501.23
1016419,619957.06
1001311,597190.17
1006860,503489.51
1001923,1427363.06
1006631,141278.8
1009933,774650.3
1010339,837507.3
1003836,471668.81
1010123,702860.7
1013766,403369.16
1014000,219326.17
1009626,510231.12
1011955,241393.53
1012628,688219.78
1007482,1392908.03
1014879,94268.3
1000465,974846.38
1002725,503235.09
1008084,717984.24
1016847,594796.14
1015258,349398.86
1015955,663675.43
1005105,461853.85
1003711,447975.9
1013781,273839.7
1013425,816594.24
1007974,307037.21
1017175,454396.95
1011141,401179.74
1006413,1126136.55
1008405,791503.46
1004241,871561.11
1013483,256720.87
1014099,369227.84
1010221,624703.86
1003908,340146.28
1005411,110206.77
1016619,169453.46
1013109,224729.16
1002013,334093.81
1016033,325052.11
1009379,309213.47
1004696,492766.56
1008898,332020.02
1011869,142147.27
1007962,853245.77
1012683,264337.9
1004715,249558.12
1000018,1228278.34
1006093,237166.53
1011179,346349.02
1017061,1051781.93
1013960,113082.25
1005650,312388.52
1005640,848192.14
1006062,714613.07
1014392,187748.2
1000821,121640.87
1005295,303652.33
1007612,1009385.16
1010992,310332.24
1017086,1213021.8
1010368,460723.7
1007506,299287.79
1000147,270368.42
1010876,684877.97
1010355,251165.72
1017580,1108507.19
1012303,457684.46
1009811,678725.65
1011906,877234.89
1014414,312002.95
1008512,542878.3
1006033,190571.74
1015680,183865.71
1009170,953676.37
1013303,422515.7
1001318,185343.67
1007570,679929.37
1002656,555067.44
1002216,755124.59
1005086,436780.91
1008608,350557.36
1012054,404553.42
1010315,265014.88
1007735,267917.69
1014874,327419.12
1010224,976056.65
1001953,283640.84
1006711,309717.26
1015706,494557.93
1016972,513349.96
1000885,257487.1
1001973,576844.28
1014149,499951.18
1003961,310615.6
1006760,283739.59
1010877,580366.42
1016124,698360.69
1002664,835480.24
1008404,453043.46
1005517,479963.6
1005926,884854.05
1004731,422975.71
1017461,497708.15
1013507,131713.39
1017457,308255.97
1005762,294116.3
1008109,272137.06
1004572,604534.0
1009881,256234.37
1003621,358372.99
1006388,864025.92
1011088,854874.77
1016398,203827.21
1013613,375190.1
1001455,414687.02
1003635,463365.77
1003698,811084.45
1010633,849638.07
1015002,318935.6
1012345,1018230.76
1002927,498336.51
1015705,453557.9
1005754,346069.36
1011421,580308.31
1014765,305401.82
1006772,978244.71
1015025,861789.19
1009143,201198.71
1002176,730769.62
1009904,184716.89
1016614,768624.84
1015993,903029.37
1011675,208238.82
1006898,386751.24
1005361,551562.58
1016676,275853.26
1013436,884934.23
1009472,193740.89
1015679,376945.67
1009612,223058.14
1011275,382047.54
1012153,482734.88
1001591,867525.93
1003109,116058.87
1001869,659750.25
1004299,225821.41
1002003,388342.71
1013020,566541.73
1013603,701041.18
1008714,485207.41
1016417,388400.12
1003337,357158.35
1017544,623411.2
1017386,364006.49
1013374,512920.79
1017043,1038931.66
1009600,381928.78
1011301,359819.55
1012399,274824.19
1007296,385608.8
1005641,754347.23
1005764,554546.8
1001469,254304.83
1006480,671829.8
1003289,98672.79
1016943,413823.41
1017436,389556.03
1007054,1228293.57
1015124,937916.4
1007497,403544.23
1008322,551145.08
1010504,606066.63
1003197,336678.19
1014063,97197.12
1003013,613499.14
1000159,277067.91
1010569,806395.11
1015046,349122.4
1012544,135495.74
1015935,139733.15
1012519,1148244.68
1006542,773908.19
1007079,684176.19
1016258,564578.99
1005843,449613.02
1014731,1135797.29
1004965,1007583.77
1012108,218334.67
1014447,401291.85
1008314,460835.75
1007019,773167.54
1016226,636097.46
1016616,839671.4
1016643,384456.54
1001036,843551.28
1014205,752156.25
1012972,237431.99
1007476,872310.33
1003827,585236.9
1011584,876925.41
1006156,292816.01
1003325,353393.77
1016380,195373.12
1000306,449724.94
1000886,476996.19
1003134,750390.15
1007375,535874.46
1004218,1547350.27
1006071,387322.25
1002337,621799.13
1009023,178569.22
1006870,319536.58
1006288,1149165.99
1001179,836069.26
1011034,282018.7
1000986,562931.13
1004755,920431.79
1017152,144094.02
1007521,499306.97
1001268,788126.74
1003324,828815.63
1001801,421022.62
1009454,372240.16
1013493,1109541.57
1012349,861709.47
1017344,400837.08
1017359,641112.73
1005437,365462.89
1001021,147479.34
1004958,657550.51
1004374,203403.69
1004750,361927.16
1013681,752177.76
1001614,349563.84
1016778,440113.45
1009275,575992.22
1008099,577373.74
1006066,531965.96
1005731,336219.35
1002037,226962.03
1014579,1084800.75
1000703,194925.34
1007243,803786.14
1000646,506877.39
1002455,339668.79
1001498,341270.2
1016507,576113.08
1005428,445605.12
1000807,303222.89
1012421,938329.73
1005456,473217.83
1006949,463722.08
1015686,600826.23
1017044,413926.82
1006315,288301.6
1007562,641712.81
1004729,394783.01
1010880,316154.07
1012189,904317.78
1016348,1248948.29
1003076,451748.71
1011509,193599.96
1014368,652353.14
1011914,786592.68
1006914,999240.36
1008951,307401.98
1005566,929374.9
1001150,263692.82
1004063,450535.85
1002036,161010.51
1002173,973036.1
1004839,378110.4
1004550,505532.43
1016747,366224.54
1015578,1075983.12
1001271,380195.32
1002012,339497.15
1014354,406658.08
1009935,93866.66
1001569,753062.76
1013080,373379.67
1005943,202760.5
1011851,451539.38
1005480,227774.3
1000664,270026.73
1007049,834271.6
1006764,406512.68
1002266,216077.22
1012282,131470.93
1011503,415336.5
1009776,383036.21
1006172,1063319.75
1011385,412087.03
1008234,516382.95
1005205,128250.73
1015779,400165.99
1004440,1266753.37
1013292,182232.61
1003153,446729.72
1005574,695713.67
1012131,654276.5
1002868,356912.85
1000988,559706.39
1004413,372768.42
1001216,292577.35
1008844,295321.79
1014729,259403.18
1011368,569292.55
1006442,303669.13
1004143,178666.83
1016391,1091352.59
1008242,1032343.97
1002516,462995.17
1008527,407700.32
1001467,325798.81
1003431,103343.97
1001965,557292.53
1006686,266152.61
1011907,284999.57
1013917,307489.35
1002913,724291.39
1012117,218519.64
1002117,674406.53
1006736,1175015.02
1003063,525628.98
1017155,340667.97
1015662,528881.28
1010813,845443.91
1010033,238745.99
1010540,613889.51
1004719,124824.33
1010182,851529.74
1011032,322274.71
1009247,667642.42
1004318,279002.48
1000592,1110353.46
1006433,469644.48
1006577,689910.61
1010960,736011.02
1002389,218376.52
1001335,171241.77
1015340,635134.86
1002513,709499.69
1004257,369818.83
1013299,1013234.32
1016168,887330.03
1006703,469503.42
1014967,307452.11
1015415,853695.06
1009640,742881.66
1008904,1295089.27
1011036,393565.43
1014135,986198.36
1000179,231607.83
1008540,485449.94
1002168,693859.05
1011879,305121.76
1006930,663367.26
1006886,513061.19
1014440,455052.21
1004133,1119131.45
1014892,510949.84
1002223,443254.07
1001550,274616.16
1002652,402515.69
1000830,628095.19
1016375,1028839.13
1007357,865342.85
1016218,201324.82
1014566,731185.1
1009450,766124.2
1006317,277875.26
1004153,373576.63
1012976,439211.54
1008828,136656.42
1011693,548599.65
1002215,962593.59
1016043,147660.89
1001849,436157.79
1009249,526823.89
1011143,284748.0
1008476,1480684.1
1012793,286457.13
1016652,716949.68
1017471,655045.68
1002087,296392.27
1007269,1281769.81
1004955,426681.59
1005930,448428.56
1006195,133472.55
1013589,604083.9
1011478,155015.42
1002477,485197.23
1006211,466460.53
1000966,97414.45
1013225,551572.57
1014999,240297.0
1004137,1076240.71
1005852,1147437.91
1015145,850627.18
1008414,511706.17
1010998,360015.2
1008233,262997.9
1013146,323900.04
1001882,1163786.98
1000865,690305.5
1011827,846211.03
1001234,950833.89
1001532,939912.29
1015442,479948.49
1014735,349345.89
1005042,367481.93
1004215,118528.78
1008269,1061569.9
1014336,205754.85
1000329,958337.08
1013804,215375.88
1009276,158649.01
1004921,118580.45
1000503,437727.5
1015355,1068455.15
1016346,440348.14
1015726,352206.41
1007255,412486.12
1011704,599949.04
1012625,139023.08
1012491,669879.12
1002496,186602.56
1010111,851278.84
1008969,285774.7
1016086,927918.93
1002253,452337.16
1008823,610311.16
1015012,1166879.86
1008113,565853.27
1013750,1041246.77
1010669,540759.24
1009558,629673.14
1009591,689725.1
1003653,448850.0
1006319,340547.46
1016802,994021.38
1007863,556697.06
1005737,615513.94
1013980,1051662.58
1012074,388013.23
1004443,226535.59
1016205,155935.6
1016099,654946.36
1000028,507407.95
1000410,530200.37
1000015,295484.91
1017244,282329.78
1001750,406877.26
1014762,170041.26
1003178,397744.66
1016045,862386.07
1003010,650333.1
1014947,735237.92
1004887,457761.72
1009666,547983.68
1015936,484349.81
1017233,104843.25
1010265,1092855.49
1015735,562940.79
1010618,333553.24
1006284,1206929.1
1002550,988876.81
1013086,1053764.84
1005162,491927.49
1007268,328874.01
1006702,1207518.56
1001900,276505.93
1002106,1097008.3
1000003,245979.78
1000978,152620.12
1008102,687079.35
1006068,390839.85
1013929,302394.95
1015094,282067.65
1004580,503069.06
1001429,333464.18
1017215,432438.88
1008637,295772.76
1012970,1006945.93
1016947,555927.77
1004097,212716.89
1011182,1019967.52
1007189,533703.84
1014283,560502.82
1006536,561621.12
1002080,155265.76
1012634,606777.4
1015239,119261.83
1006974,497804.51
1005805,426103.35
1014919,186847.95
1012791,625898.92
1005250,527984.24
1000539,266723.06
1011863,368624.09
1006762,490226.99
1001809,434191.44
1015591,491043.96
1013861,165277.87
1008495,174720.17
1001615,628205.42
1014660,1253379.84
1002240,417756.15
1012195,794671.04
1010002,562244.37
1004249,338353.25
1000598,357601.42
1011917,553722.92
1005376,894220.38
1017554,887127.81
1001529,275520.4
1015053,383519.8
1012311,547330.82
1016609,1099592.29
1001266,372798.64
1009796,220681.14
1010514,170000.56
1008813,1196990.91
1006478,281713.87
1004303,719869.7
1015964,629529.64
1010810,678158.87
1010599,583744.7
1005328,502472.11
1008469,372842.01
1007094,237110.0
1000204,817022.67
1007322,898189.54
1016291,117613.44
1014649,160055.79
1016629,215922.73
1012858,466211.92
1005624,924036.9
1009851,468642.28
1009186,936902.62
1001572,334168.06
1015653,331548.56
1011011,398485.02
1011303,260945.0
1001879,400008.79
1011398,1026797.37
1010048,384236.61
1005050,1146140.83
1004618,743983.43
1013060,1359673.65
1002784,177252.76
1007886,898043.08
1001691,714912.31
1010227,261062.49
1002614,295738.07
1003182,210262.52
1016177,890150.74
1005963,337677.59
1017087,292750.95
1007743,479919.2
1014746,301036.25
1007595,499095.59
1016885,712347.24
1007256,359187.33
1016731,232826.08
1004499,225603.57
1016084,466910.94
1006802,947483.79
1011279,282892.54
1000148,247524.2
1006025,110785.51
1011919,116094.51
1007989,310581.24
1012786,142829.15
1004222,239046.04
1009335,512196.85
1009163,1038136.35
1004886,374575.53
1016949,327510.31
1013424,1041005.49
1010292,311039.79
1001050,684081.59
1009673,157470.99
1011479,294330.11
1015698,667633.51
1009911,556988.07
1012704,391127.71
1012591,372951.19
1012866,867609.49
1014404,585988.06
1005873,117981.58
1000714,323225.81
1007176,832417.48
1016505,245119.89
1011324,520212.68
1001448,855258.84
1007051,571548.5
1010655,1270497.88
1005091,631548.3
1009744,523633.68
1011603,469498.04
1007525,289212.56
1017316,838487.09
1010243,438945.22
1016349,592007.89
1011967,286261.87
1007462,471135.62
1004883,481168.02
1015892,419351.61
1012982,403687.42
1015492,794211.91
1007691,1063396.82
1007203,366025.51
1013628,406267.73
1003331,397982.95
1006568,337046.67
1013031,224332.16
1007119,309261.54
1000564,1334994.9
1002415,143445.89
1013173,543147.07
1004223,790980.53
1016990,953861.93
1004271,623220.98
1001987,260481.3
1017186,652109.93
1009674,485949.74
1001004,1234129.21
1012992,187024.44
1015836,174986.31
1007188,568545.98
1001581,348079.17
1007600,156378.21
1003428,116133.93
1011530,321944.17
1009303,394306.66
1010201,1002453.14
1014704,342640.2
1011687,558158.98
1014437,694725.78
1015447,399670.56
1014711,630123.08
1006922,679083.69
1004040,380525.41
1013244,409479.52
1017270,353725.55
1008122,750971.46
1011832,455119.91
1004578,124305.31
1010996,580128.47
1007114,551201.85
1011211,571341.41
1013137,330872.61
1016971,344045.57
1007309,149455.35
1017187,141867.2
1015244,889534.64
1004600,312233.34
1011124,410259.33
1009932,901435.84
1012550,1093123.37
1013729,889833.31
1009833,590772.74
1004864,228476.57
1002809,652701.01
1010993,358187.46
1004392,752629.1
1003656,383457.99
1004612,316856.46
1000368,1385067.49
1013944,1216022.85
1016021,276891.19
1002970,552574.5
1005022,979203.3
1013027,522972.92
1003929,572123.3
1006038,1277393.8
1004823,292554.19
1010763,816347.41
1015059,730998.94
1013537,371368.6
1015246,286134.68
1005535,208972.32
1003751,335611.96
1009001,387278.66
1017258,1135970.61
1015826,912080.83
1016250,393257.77
1012488,479139.48
1011408,355475.6
1001771,948372.44
1007058,1048883.09
1005951,850238.69
1016002,211407.0
1009100,873287.53
1007736,981043.76
1006291,362469.47
1004772,279019.51
1017582,314762.97
1016632,190010.61
1006363,178075.53
1001587,482470.7
1000758,1229173.6
1008845,1202355.58
1000950,1239498.37
1015331,839187.07
1007437,790629.84
1008114,633023.83
1000948,160224.86
1017376,610386.83
1013102,1237308.74
1009356,452106.0
1009321,465147.4
1013978,757345.89
1012392,983942.78
1000471,151978.28
1011577,435629.01
1003011,173010.01
1002988,232527.18
1006792,271553.74
1012221,245596.77
1005748,142183.74
1002384,817197.23
1003387,230153.94
1003998,288756.72
1006244,712123.77
1008375,163610.19
1004035,219045.65
1004853,297491.89
1014515,526579.27
1004705,399362.33
1012381,421244.32
1000313,600569.58
1013471,424979.61
1004334,423038.24
1000681,663412.18
1017080,359680.6
1009996,463935.73
1009420,1004691.76
1012454,238314.91
1014014,530972.03
