zpid,predicted_price
1000052,1151055.38
1004889,376547.19
1005525,271869.57
1015997,599330.56
1016669,594661.93
1012694,115154.41
1016922,646390.89
1010891,713861.37
1004395,524198.68
1008128,174912.64
1012800,220385.84
1000940,160350.62
1006826,275354.51
1010331,435467.72
1005255,394623.03
1012845,296642.79
1012848,586771.16
1009432,761854.28
1013417,402437.88
1006135,307093.38
1013216,697872.32
1006548,196528.09
1016259,881090.45
1004630,1016705.61
1005520,331487.98
1001287,207611.56
1004375,700238.59
1012400,349206.34
1009973,554675.22
1000259,689251.39
1001617,519039.91
1015882,1028030.74
1001342,158620.88
1001990,656057.61
1013963,616952.9
1005432,591760.62
1007885,254225.37
1002256,1738706.11
1011214,794041.18
1007569,348598.75
1007613,138386.61
1002795,1135414.2
1013161,680948.5
1009390,624695.58
1005029,382300.86
1002414,1021462.75
1007230,243482.99
1000653,825315.02
1013966,209598.42
1004972,347171.61
1000965,1180180.39
1001386,686541.84
1006175,1551968.88
1009782,620254.0
1011480,419066.25
1010573,1015273.71
1011563,405415.34
1010343,646093.73
1016089,1412932.67
1000860,1137278.69
1000636,1030701.2
1008731,599894.97
1000889,275460.84
1001175,677017.75
1010077,231416.63
1011356,241193.98
1004225,550582.22
1002246,561088.57
1012978,417554.45
1011621,921810.12
1015787,230736.3
1017570,671958.8
1002807,909266.32
1013926,356494.24
1012876,829113.86
1002084,201945.74
1007527,402442.54
1008211,516301.0
1006881,954598.55
1006303,438651.08
1001383,1474970.4
1006445,313971.94
1015169,325004.1
1000025,427006.63
1001726,524447.95
1013064,426562.37
1011411,312371.45
1009613,450023.62
1001668,614277.47
1006061,402083.86
1011905,431877.17
1010730,704285.67
1001343,1055183.15
1004590,309319.03
1004265,405009.02
1001677,1763170.96
1005801,311176.91
1013854,583020.08
1015777,465961.95
1015688,460493.89
1012983,332746.41
1017168,379886.51
1009760,98189.32
1012513,725095.42
1003813,477342.65
1006340,272328.0
1000053,474946.46
1003949,471536.23
1016238,397586.89
1013920,638043.16
1010506,963003.84
1016184,143390.72
1001515,323726.7
1006753,905278.42
1004307,534004.13
1001414,637273.69
1004381,733148.0
1006036,475581.56
1014538,664817.08
1014603,541932.5
1013350,451823.29
1013280,755352.89
1000645,168471.36
1000585,345004.92
1008436,245987.0
1009869,443563.05
1014984,255063.15
1008201,903895.83
1017329,658558.85
1014714,668483.74
1013953,550384.26
1013418,652687.74
1014167,584691.25
1004879,268628.01
1010576,385667.71
1012100,583015.84
1000225,547908.72
1003535,670903.17
1015109,1257149.69
1003577,514770.86
1015707,569919.62
1004115,1069329.46
1011539,77518.74
1013008,136025.4
1016482,669829.85
1012053,601357.14
1017173,579822.36
1008051,455798.01
1010942,351587.1
1013005,480461.7
1000835,1020150.93
1016638,476702.79
1002439,393576.81
1011129,470203.31
1012612,437003.72
1001176,360036.46
1011311,499629.33
1011435,434373.87
1015252,165188.0
1013841,835532.86
1007776,127312.34
1015511,724886.36
1001949,643265.25
1004617,661669.57
1002050,386605.77
1005241,736876.44
1001171,510700.95
1009541,300540.61
1001376,150513.87
1011701,824222.95
1005568,499104.73
1005279,261783.44
1004027,417104.97
1006649,444758.52
1002716,342814.45
1005150,198809.58
1006454,806286.61
1000457,804454.51
1005606,393297.25
1005194,264551.31
1008909,365663.35
1002544,427462.26
1016646,713114.36
1001064,656367.76
1014062,743890.0
1003909,495432.42
1002844,369062.33
1003332,1302669.13
1014314,578246.47
1000919,294246.26
1006570,865154.85
1011359,363056.26
1015241,307335.12
1008276,454372.27
1000777,750069.0
1012301,1078893.65
1002120,653536.21
1002041,273059.47
1004639,318151.38
1014742,1020610.28
1011950,847388.23
1007861,715322.47
1003692,446877.4
1010497,474801.38
1005496,250938.38
1015815,554624.62
1012417,252108.29
1001994,338090.5
1007182,150468.27
1009597,399961.18
1009505,1046851.05
1017128,755445.34
1009705,569364.14
1012201,584687.21
1008479,839775.14
1016836,873996.53
1016617,1101104.65
1010866,247990.2
1001666,155823.01
1010937,1041265.27
1013596,193347.67
1012257,900600.99
1000742,202925.89
1008757,212986.36
1007652,1240838.66
1002214,1029330.11
1015890,685252.0
1001473,437835.0
1004560,513821.5
1008881,497995.39
1008550,447203.72
1000519,263518.82
1001136,404534.26
1001418,520509.69
1008797,828978.77
1016855,532713.47
1000691,648584.62
1003935,1016938.8
1006915,487648.27
1011579,781430.44
1004710,525118.87
1011351,957727.47
1006854,248745.35
1013361,356862.61
1009667,547636.12
1014498,346819.94
1011555,186012.14
1004459,407799.53
1001146,330113.96
1015178,879234.33
1010049,113243.87
1010495,276985.73
1003305,383232.19
1003915,243861.61
1008990,929450.77
1013770,731054.48
1005053,298798.37
1003532,996979.74
1002643,1165896.65
1002928,658618.64
1001766,93801.54
1004707,986081.18
1013211,601986.9
1016686,294588.95
1003419,574094.66
1002360,580456.33
1001820,527246.78
1009296,287405.74
1000532,504829.01
1004226,403028.38
1010255,556182.48
1003974,684294.8
1011734,442609.27
1008103,616200.4
1005478,1333678.32
1010716,426025.1
1002449,461122.15
1003065,405744.02
1005974,519652.97
1000253,494093.38
1016592,829689.51
1002211,662930.73
1005049,209847.08
1001341,450740.13
1011929,782958.83
1001334,587501.11
1016960,163289.26
1007787,580177.95
1010419,546166.53
1010172,276202.41
1009295,445255.38
1011074,400955.62
1003865,186905.73
1001372,219497.92
1013536,297431.2
1016399,260755.7
1003162,1124013.48
1017455,604818.65
1011382,471609.71
1006714,418878.71
1001468,450960.07
1015518,391293.79
1005100,605546.63
1002052,706824.0
1017552,284008.76
1014077,952461.86
1016204,156072.72
1009441,216727.3
1010732,516223.06
1006059,1102158.11
1012746,485265.5
1002257,451887.13
1012045,272186.36
1010551,1176237.66
1003633,263019.98
1015318,393403.84
1009551,421709.55
1006239,266123.58
1014352,1174475.61
1017095,503514.48
1016692,676147.59
1017328,404316.5
1012010,512478.07
1012832,254637.41
1015330,534758.76
1010824,81099.29
1008595,483543.92
1015301,509836.92
1000937,480715.18
1017575,264208.62
1016364,462918.06
1010313,484723.26
1010205,1088735.39
1013803,246115.41
1005526,667942.01
1000281,580357.96
1011302,532421.34
1015033,828455.78
1009118,762923.3
1004394,581180.78
1016706,408396.52
1007140,240115.62
1016037,390153.54
1017058,1516187.56
1007759,843024.11
1009491,516450.3
1013515,387616.78
1010175,288319.42
1000900,400755.87
1004109,601464.89
1011218,480604.27
1013387,442821.58
1011134,795908.66
1004166,597761.49
1003049,823893.49
1011308,418949.49
1003806,1017438.35
1003975,391885.31
1003450,376230.76
1011540,783907.36
1013488,1103166.88
1014512,230554.45
1015933,602267.38
1016699,531211.05
1013747,369740.23
1008663,299193.36
1012232,459329.63
1002383,336450.46
1002236,209118.54
1015397,328514.47
1016180,534764.01
1013133,401184.07
1012300,628178.75
1004988,588577.74
1002964,240478.21
1013213,312403.05
1007374,691674.06
1011183,599819.23
1004524,780008.13
1017142,318264.97
1015381,391257.61
1001624,286677.04
1004100,115980.59
1016603,712229.2
1006037,828637.13
1014263,755269.03
1010870,356166.78
1011648,578388.58
1000455,209012.74
1001449,282535.4
1000932,1226808.29
1013616,870898.53
1010239,809026.66
1008053,1093804.3
1008344,676222.22
1011867,617571.26
1015430,584019.59
1013372,495027.02
1014152,1401560.97
1003365,550298.06
1005769,497532.74
1009325,345004.45
1002403,1225069.4
1015763,321656.53
1014202,290976.45
1011768,764202.26
1001045,554248.16
1008267,481897.4
1012358,509124.22
1008166,703408.37
1013433,721160.52
1011604,362634.54
1005952,665513.32
1003838,327600.89
1015995,166291.21
1002894,380129.59
1000078,590970.31
1001570,593970.76
1004309,615754.6
1012163,626971.47
1002723,657191.6
1004431,762990.79
1017035,1196131.1
1014835,365661.05
1010584,332541.43
1016419,517963.85
1001311,544603.61
1006860,400132.47
1001923,1697499.57
1006631,112004.93
1009933,973583.38
1010339,853750.57
1003836,451730.16
1010123,654577.6
1013766,373203.91
1014000,219351.62
1009626,372634.18
1011955,261954.37
1012628,655179.17
1007482,1277704.92
1014879,72532.59
1000465,1066039.46
1002725,573977.47
1008084,747264.96
1016847,489581.0
1015258,356557.85
1015955,581970.24
1005105,634704.77
1003711,537927.77
1013781,216810.88
1013425,807056.72
1007974,312251.49
1017175,502874.04
1011141,412024.21
1006413,1133179.26
1008405,697908.76
1004241,950788.45
1013483,294106.02
1014099,287495.47
1010221,791168.4
1003908,352905.89
1005411,120441.86
1016619,140392.27
1013109,212764.27
1002013,324325.35
1016033,382734.19
1009379,222364.76
1004696,509219.97
1008898,299100.66
1011869,142694.07
1007962,611046.02
1012683,279085.8
1004715,285006.28
1000018,1086341.96
1006093,263725.38
1011179,419660.43
1017061,1093316.32
1013960,118780.4
1005650,329226.73
1005640,812571.67
1006062,834599.65
1014392,165629.59
1000821,101209.06
1005295,477736.55
1007612,812290.51
1010992,390543.91
1017086,1819200.87
1010368,471664.34
1007506,211224.98
1000147,275352.17
1010876,604629.5
1010355,211987.34
1017580,929022.27
1012303,496195.67
1009811,679666.09
1011906,971602.83
1014414,340116.34
1008512,818931.37
1006033,238088.58
1015680,261699.06
1009170,941150.04
1013303,332734.36
1001318,155706.72
1007570,731188.99
1002656,591981.52
1002216,747548.8
1005086,492834.44
1008608,242067.83
1012054,672339.4
1010315,262754.33
1007735,226065.16
1014874,398169.32
1010224,975411.23
1001953,219364.38
1006711,318213.09
1015706,518973.13
1016972,463205.55
1000885,239301.46
1001973,538023.32
1014149,549258.39
1003961,306034.58
1006760,356284.83
1010877,619866.6
1016124,588862.43
1002664,735336.13
1008404,484389.51
1005517,416110.22
1005926,786634.35
1004731,597251.86
1017461,716577.14
1013507,120866.32
1017457,298702.35
1005762,304058.84
1008109,404325.99
1004572,650022.16
1009881,195053.34
1003621,287036.9
1006388,803958.2
1011088,1134599.42
1016398,198362.09
1013613,376954.67
1001455,515280.36
1003635,451854.22
1003698,843994.24
1010633,608416.27
1015002,441732.72
1012345,1453279.93
1002927,402710.21
1015705,642948.07
1005754,329856.49
1011421,555703.49
1014765,261624.19
1006772,986475.56
1015025,658206.57
1009143,236105.03
1002176,516666.95
1009904,183913.41
1016614,619315.68
1015993,850974.92
1011675,246220.11
1006898,351026.18
1005361,743241.2
1016676,534169.31
1013436,747569.92
1009472,247934.23
1015679,326433.9
1009612,348652.43
1011275,458724.0
1012153,485010.0
1001591,836965.23
1003109,114203.85
1001869,670035.22
1004299,235611.84
1002003,428356.34
1013020,561319.0
1013603,902657.28
1008714,272601.56
1016417,322906.53
1003337,333040.22
1017544,417939.1
1017386,411930.91
1013374,504359.67
1017043,1251209.22
1009600,431806.97
1011301,286107.42
1012399,281177.11
1007296,548897.87
1005641,900830.76
1005764,592599.77
1001469,262287.95
1006480,980320.12
1003289,79107.99
1016943,424208.07
1017436,311061.15
1007054,1847067.01
1015124,1142981.7
1007497,501557.37
1008322,509952.57
1010504,604561.78
1003197,415318.21
1014063,145604.76
1003013,750522.18
1000159,247627.67
1010569,708994.19
1015046,426211.11
1012544,177074.4
1015935,206132.6
1012519,1533683.21
1006542,631548.13
1007079,561112.78
1016258,594132.36
1005843,461787.91
1014731,1346592.65
1004965,1276986.53
1012108,259954.45
1014447,536422.6
1008314,572619.6
1007019,580626.26
1016226,756883.71
1016616,884768.69
1016643,407635.21
1001036,853273.81
1014205,584630.6
1012972,301310.95
1007476,808221.52
1003827,600725.73
1011584,546279.23
1006156,416845.75
1003325,289730.31
1016380,220306.65
1000306,448713.49
1000886,485956.93
1003134,670183.76
1007375,486672.41
1004218,1474228.45
1006071,264257.22
1002337,545753.85
1009023,140001.87
1006870,358527.7
1006288,1724816.4
1001179,1009013.66
1011034,292670.63
1000986,559533.57
1004755,775104.02
1017152,145730.58
1007521,543412.37
1001268,954096.26
1003324,867108.83
1001801,405299.55
1009454,367300.09
1013493,884754.71
1012349,750448.59
1017344,436662.75
1017359,667206.87
1005437,276532.66
1001021,154959.03
1004958,589776.18
1004374,299101.51
1004750,317648.52
1013681,772672.21
1001614,356540.48
1016778,505450.27
1009275,481732.7
1008099,675793.72
1006066,432469.44
1005731,386678.16
1002037,188671.6
1014579,934497.67
1000703,388224.28
1007243,664309.13
1000646,475753.4
1002455,316388.48
1001498,349979.76
1016507,556801.68
1005428,270284.73
1000807,431573.87
1012421,928863.12
1005456,532580.41
1006949,163677.16
1015686,953313.14
1017044,391209.04
1006315,265986.45
1007562,836579.82
1004729,453216.18
1010880,251505.72
1012189,686534.49
1016348,1856368.32
1003076,397180.59
1011509,138763.1
1014368,603478.85
1011914,859826.96
1006914,1702054.63
1008951,390346.18
1005566,1036543.87
1001150,249466.13
1004063,458630.51
1002036,157198.89
1002173,1319823.71
1004839,366180.96
1004550,614390.55
1016747,386727.66
1015578,1267351.89
1001271,447138.14
1002012,368707.88
1014354,500809.49
1009935,84659.75
1001569,694187.95
1013080,420490.33
1005943,245954.7
1011851,231384.42
1005480,190763.79
1000664,410415.22
1007049,887472.04
1006764,447603.73
1002266,207201.3
1012282,108603.75
1011503,372311.22
1009776,424310.2
1006172,1575004.7
1011385,368136.12
1008234,555131.48
1005205,266921.82
1015779,404042.58
1004440,1000213.76
1013292,222956.71
1003153,387249.68
1005574,620495.13
1012131,734245.61
1002868,347962.84
1000988,475546.87
1004413,296389.69
1001216,294796.58
1008844,275587.92
1014729,307395.18
1011368,607878.01
1006442,410634.54
1004143,216923.82
1016391,1291551.21
1008242,817832.43
1002516,406208.92
1008527,386621.7
1001467,277182.99
1003431,150805.55
1001965,653834.13
1006686,301677.68
1011907,275660.72
1013917,500863.57
1002913,633094.61
1012117,256425.97
1002117,659219.77
1006736,1072848.0
1003063,398740.58
1017155,381743.38
1015662,570123.44
1010813,873649.25
1010033,145612.76
1010540,490969.74
1004719,123791.63
1010182,843131.4
1011032,235545.55
1009247,919242.14
1004318,256597.08
1000592,1273209.67
1006433,393782.67
1006577,682001.06
1010960,866407.85
1002389,259416.4
1001335,165341.32
1015340,393591.52
1002513,793492.89
1004257,284381.72
1013299,806910.04
1016168,691573.01
1006703,663168.67
1014967,250902.81
1015415,992053.13
1009640,567103.28
1008904,1211810.96
1011036,417355.27
1014135,912035.11
1000179,155755.17
1008540,391892.88
1002168,877634.49
1011879,292834.08
1006930,788176.41
1006886,646845.32
1014440,538302.22
1004133,1357117.56
1014892,578870.78
1002223,232297.67
1001550,284596.06
1002652,424934.77
1000830,772708.55
1016375,799695.93
1007357,694191.36
1016218,163496.3
1014566,902211.71
1009450,808735.32
1006317,385353.08
1004153,414156.86
1012976,520169.29
1008828,130429.92
1011693,623338.52
1002215,612135.24
1016043,146407.65
1001849,465232.04
1009249,483601.86
1011143,216348.17
1008476,1320242.98
1012793,185678.36
1016652,794315.5
1017471,638813.87
1002087,234440.35
1007269,1423388.37
1004955,335960.47
1005930,489875.87
1006195,121468.22
1013589,620701.04
1011478,183090.15
1002477,495476.8
1006211,488819.02
1000966,105594.98
1013225,668167.13
1014999,316546.48
1004137,1095236.67
1005852,1113791.52
1015145,780836.82
1008414,658252.87
1010998,220638.7
1008233,201228.5
1013146,303406.34
1001882,911394.13
1000865,816147.82
1011827,693699.62
1001234,778687.01
1001532,862894.16
1015442,490524.38
1014735,354443.16
1005042,622341.66
1004215,123673.33
1008269,1513303.39
1014336,289430.49
1000329,711864.41
1013804,263852.79
1009276,159586.39
1004921,97657.5
1000503,298335.02
1015355,1259966.63
1016346,436077.84
1015726,290556.85
1007255,495433.88
1011704,790351.6
1012625,134304.8
1012491,403040.78
1002496,281686.44
1010111,834312.41
1008969,313609.04
1016086,1032594.47
1002253,386838.96
1008823,466733.57
1015012,2151270.12
1008113,563365.38
1013750,994236.49
1010669,580400.13
1009558,848556.75
1009591,853166.47
1003653,447899.2
1006319,446249.55
1016802,659788.4
1007863,596552.66
1005737,597024.46
1013980,903183.39
1012074,557123.93
1004443,262409.07
1016205,218658.19
1016099,991931.57
1000028,715242.28
1000410,444862.07
1000015,272244.35
1017244,271791.27
1001750,472969.83
1014762,230965.74
1003178,450105.34
1016045,1003548.88
1003010,611198.42
1014947,580661.23
1004887,370402.2
1009666,692488.68
1015936,434028.62
1017233,125821.01
1010265,693484.78
1015735,388712.89
1010618,396034.67
1006284,1484344.69
1002550,1052943.68
1013086,1682428.67
1005162,432243.99
1007268,424843.15
1006702,1286205.13
1001900,320533.59
1002106,1163609.18
1000003,236172.97
1000978,147108.48
1008102,434145.95
1006068,370361.59
1013929,324751.89
1015094,191046.47
1004580,476811.93
1001429,299529.26
1017215,417867.56
1008637,338237.35
1012970,1219590.18
1016947,688112.58
1004097,205269.14
1011182,865501.82
1007189,481296.22
1014283,643031.99
1006536,950995.43
1002080,147616.51
1012634,686200.27
1015239,116557.25
1006974,425993.42
1005805,558484.38
1014919,205716.88
1012791,676128.64
1005250,439743.74
1000539,297694.85
1011863,559193.65
1006762,523661.42
1001809,843852.42
1015591,490513.3
1013861,158304.44
1008495,155920.47
1001615,646862.93
1014660,1010809.27
1002240,561262.35
1012195,910197.34
1010002,527537.26
1004249,410759.15
1000598,375488.27
1011917,481481.32
1005376,730986.32
1017554,1106766.78
1001529,369426.4
1015053,391939.1
1012311,506144.07
1016609,1179836.94
1001266,271487.0
1009796,435938.18
1010514,139306.28
1008813,1163624.3
1006478,274836.91
1004303,628999.12
1015964,642046.27
1010810,686899.45
1010599,546696.79
1005328,677340.31
1008469,438349.4
1007094,255292.2
1000204,926721.23
1007322,716651.98
1016291,146250.2
1014649,174852.83
1016629,187101.28
1012858,375546.78
1005624,749892.88
1009851,601443.86
1009186,795583.18
1001572,338135.27
1015653,408800.12
1011011,315249.6
1011303,213840.8
1001879,492831.14
1011398,860600.78
1010048,338448.1
1005050,682196.94
1004618,832794.67
1013060,1076549.69
1002784,205747.43
1007886,1119919.54
1001691,708877.08
1010227,260631.37
1002614,290655.09
1003182,244371.46
1016177,878512.24
1005963,331931.62
1017087,370502.04
1007743,645714.19
1014746,316807.07
1007595,595134.99
1016885,704995.47
1007256,417545.55
1016731,212423.37
1004499,284598.32
1016084,436833.84
1006802,590983.28
1011279,274166.08
1000148,190001.71
1006025,136697.28
1011919,136811.14
1007989,365465.84
1012786,145175.51
1004222,274842.88
1009335,502960.55
1009163,1393045.38
1004886,361327.21
1016949,243118.83
1013424,1228210.74
1010292,284327.41
1001050,847975.47
1009673,171272.02
1011479,407113.7
1015698,658530.68
1009911,598227.0
1012704,411849.94
1012591,471596.57
1012866,678549.99
1014404,476137.16
1005873,164666.97
1000714,347548.56
1007176,461292.3
1016505,230427.4
1011324,834714.56
1001448,1093861.15
1007051,567193.72
1010655,1061897.29
1005091,495778.09
1009744,385017.17
1011603,373189.13
1007525,345536.23
1017316,922393.8
1010243,417247.85
1016349,463375.08
1011967,296899.34
1007462,416244.85
1004883,361484.2
1015892,464625.09
1012982,405902.11
1015492,969935.8
1007691,1193050.31
1007203,394644.33
1013628,353675.95
1003331,291694.89
1006568,337639.52
1013031,204000.98
1007119,348939.02
1000564,866717.69
1002415,176074.78
1013173,719895.05
1004223,975457.72
1016990,938541.52
1004271,599740.94
1001987,188300.92
1017186,715832.92
1009674,577963.13
1001004,1088997.32
1012992,170147.49
1015836,177760.71
1007188,813680.31
1001581,394796.23
1007600,221769.57
1003428,88055.9
1011530,584266.78
1009303,370981.03
1010201,580050.18
1014704,1182338.73
1011687,635269.31
1014437,607206.09
1015447,394276.01
1014711,592902.04
1006922,583831.6
1004040,508530.52
1013244,382703.47
1017270,412544.3
1008122,758418.23
1011832,431594.91
1004578,151302.88
1010996,353179.54
1007114,634138.57
1011211,711148.84
1013137,357037.29
1016971,382860.27
1007309,127734.33
1017187,236424.36
1015244,1081005.51
1004600,320123.4
1011124,451180.38
1009932,942982.69
1012550,1427434.14
1013729,799339.18
1009833,550401.27
1004864,232481.18
1002809,764372.33
1010993,395045.84
1004392,743190.06
1003656,318506.55
1004612,302159.41
1000368,1884716.75
1013944,1396665.92
1016021,352791.71
1002970,642947.56
1005022,831901.38
1013027,531140.6
1003929,557889.62
1006038,1118299.15
1004823,403379.73
1010763,1037256.63
1015059,614476.2
1013537,328031.74
1015246,238099.76
1005535,239826.29
1003751,337937.45
1009001,449549.05
1017258,895739.15
1015826,1101376.4
1016250,366500.37
1012488,480201.75
1011408,433141.74
1001771,989773.39
1007058,1040421.75
1005951,619307.17
1016002,179525.13
1009100,822906.85
1007736,1045170.66
1006291,365154.43
1004772,233302.23
1017582,375282.58
1016632,170405.47
1006363,194808.48
1001587,562771.61
1000758,1355030.91
1008845,792721.15
1000950,1089535.97
1015331,801572.28
1007437,501235.93
1008114,689994.85
1000948,170479.18
1017376,447544.49
1013102,1304475.18
1009356,447101.61
1009321,376234.63
1013978,646067.15
1012392,1068530.8
1000471,166508.76
1011577,405355.36
1003011,187169.31
1002988,248957.69
1006792,177305.81
1012221,228546.04
1005748,201388.68
1002384,469983.15
1003387,240019.25
1003998,359817.74
1006244,616870.63
1008375,191415.47
1004035,225345.84
1004853,246924.69
1014515,597432.59
1004705,391135.46
1012381,439525.4
1000313,662705.9
1013471,408049.69
1004334,424140.35
1000681,729500.15
1017080,351337.4
1009996,306446.59
1009420,929379.05
1012454,225415.19
1014014,566353.02
1000420,921691.67
1006393,906930.42
1011966,727436.9
1004643,627444.17
1008438,303231.15
1001526,1176604.85
1005931,910553.97
1007945,476539.85
1009804,402341.89
1004608,472253.57
1012520,442306.95
1014637,655874.77
1011649,309594.77
1014136,552826.34
1000858,151442.23
1014410,349909.82
1010617,1415494.61
1002539,393987.92
1007808,1314164.35
1004881,481759.55
1006482,712733.06
1003186,1186325.54
1014389,369477.39
1013617,278280.72
1000302,284720.74
1005269,390892.71
1012658,655021.31
1001260,440468.2
1010580,179180.12
1007549,514347.73
1001606,1209820.23
1011446,894315.93
1013248,289464.1
1011755,145837.57
1008740,872634.02
1010295,445690.48
1000722,356294.49
1017498,387418.82
1013820,1146128.53
1011566,981712.85
1009117,1265311.49
1007526,520978.96
1000381,292651.72
1017226,549009.48
1005281,362643.96
1014278,523407.09
1014661,554909.93
1010158,441568.59
1003938,106527.9
1007563,365461.91
1003036,404538.11
1016877,504055.98
1002028,156641.97
1015891,119407.3
1012824,948872.2
1010749,1672310.37
1004068,291854.29
1001427,552560.92
1009469,281138.69
1016234,512603.86
1004450,534127.36
1002969,381702.54
1011241,304309.22
1001860,502761.98
1007789,383723.76
1007248,325122.67
1002286,427919.59
1010422,265524.78
1009958,487046.62
1005768,1106953.79
1003690,405156.77
1011922,334805.11
1013559,626760.69
1017204,702984.58
1013701,300766.18
1016815,322149.89
1007809,437576.81
1010009,343378.58
1009986,794125.54
1016055,379450.01
1010889,178810.4
1008855,680243.07
1014326,286036.42
1000748,1137486.79
1012202,310567.61
1003580,799761.91
1010571,503548.86
1012487,394379.59
1012677,151487.99
1013516,980368.95
1009907,472260.74
1009332,284062.62
1004008,406064.81
1009750,426576.75
1016165,465222.37
1004521,1067078.11
1010972,419021.16
1013271,564232.39
1015161,788337.33
1010984,591126.67
1007001,596034.56
1006508,414602.61
1016908,384062.82
1011245,640414.4
1014577,1024661.22
1016765,780785.37
1000710,323496.54
1009510,799812.82
1007972,193876.35
1016365,620125.48
1000164,264078.39
1017496,433878.07
1012281,192047.73
1003328,456434.39
1016727,333157.65
1007236,398927.56
1004653,299711.16
1016426,330328.49
1014565,290725.33
1012028,525011.25
1009927,394271.63
1001765,271945.2
1009894,705118.12
1001095,362706.91
1014257,548905.87
1011373,599112.92
1000566,339637.9
1009724,1582131.71
1011700,248351.79
1006131,629585.39
1010667,324312.22
1004186,1588474.16
1002154,662454.1
1006735,633585.56
1007710,1536850.6
1003020,189779.94
1011750,252317.15
1003764,1191654.35
1011661,487739.41
1002922,1213531.4
1011672,377366.93
1001593,439437.69
1005010,156437.62
1000328,442523.69
1005084,498077.68
1007307,709891.2
1008232,863564.97
1013476,733840.73
1014994,279078.0
1017104,392331.6
1017162,614835.43
1006125,731792.11
1000114,107176.8
1013426,498138.26
1011105,182433.8
1017050,797243.91
1013023,438422.59
1003811,382502.91
1017443,771238.07
1017358,930772.03
1011456,341396.13
1007779,519073.71
1014458,524230.83
1008279,497792.89
1000922,382187.54
1007591,426930.71
1012687,341877.1
1011991,179549.96
1011662,254967.38
1016662,579751.7
1012354,254361.64
1016509,609126.02
1017218,545408.54
1009446,1747373.28
1014738,2459155.79
1012296,1005060.21
1002750,308175.68
1015171,599442.34
1004512,1910640.69
1008907,324521.73
1012679,323959.98
1011781,345682.09
1015030,460417.72
1017415,139277.4
1010473,458029.32
1002394,509510.28
1000657,1004594.65
1001396,132241.09
1003639,651269.31
1011014,501747.22
1011684,788203.4
1000769,1568253.63
1003436,483719.44
1005865,346260.09
1007303,732499.64
1013562,270059.88
1002747,408601.41
1010492,390049.81
1014832,280173.77
1016118,372260.54
1005669,438397.09
1001354,191544.36
1010864,334045.17
1004161,382661.25
1005828,501326.22
1006504,413420.1
1001699,419327.75
1004910,701105.33
1007746,756844.93
1003989,482871.83
1013821,383912.17
1002126,583836.24
1008481,171096.3
1002760,364757.53
1003269,718423.93
1007326,323456.75
1010296,454154.72
1005701,196168.05
1005405,605053.32
1016078,927101.77
1016786,1036802.6
1017229,498507.8
1003812,368806.84
1003900,1174764.41
1013328,287056.87
1008150,375935.13
1006811,278720.46
1005679,458358.35
1002265,545404.18
1010550,460114.88
1012799,109160.05
1010896,276628.22
1007806,658539.68
1000704,948624.57
1011826,414002.43
1010237,948362.91
1011868,217668.4
1001042,993494.12
1014866,521821.24
1014280,380935.7
1017079,355139.8
1011317,999667.31
1015087,383520.25
1010418,373614.88
1008788,646238.47
1008284,254650.49
1002932,730632.95
1008620,344455.4
1016366,869179.08
1000396,308920.6
1010965,855060.23
1006353,412250.91
1004840,268865.59
1002364,1065674.71
1015280,358237.03
1009070,140869.53
1005085,378423.47
1010781,119677.31
1012764,221397.03
1008244,504105.56
1002065,890855.93
1007254,511294.36
1002727,730477.5
1008330,448233.33
1005412,702170.84
1011714,93235.83
1016709,295046.78
1007905,150835.13
1004832,248381.3
1003144,1264981.72
1003236,415447.11
1009547,1494155.81
1012218,558285.14
1003219,781902.98
1005648,925325.7
1000676,587896.26
1006804,401579.04
1011841,470956.51
1008565,561998.97
1016342,291409.81
1007956,297544.78
1013994,746809.98
1013630,696952.43
1009514,791256.33
1011377,163890.92
1001575,181868.05
1011785,491651.92
1015395,300520.49
1001621,1546561.14
1006297,395831.43
1003235,683861.57
1007699,277597.53
1010094,168521.83
1008270,654287.8
1008176,212309.49
1016176,558296.42
1017526,245505.28
1014102,652528.2
1003901,154702.98
1002317,284199.63
1004001,161609.53
1000228,394434.51
1011096,613279.41
1007280,568166.76
1014493,870163.38
1013902,129379.55
1012676,590946.13
1013455,128726.06
1014682,334126.69
1004658,996562.24
1004402,556044.94
1003345,293076.9
1003283,528456.94
1003161,473078.52
1005680,674848.87
1006010,602140.16
1013594,805359.63
1009609,662515.9
1008692,253246.77
1004827,579162.85
1014906,881779.12
1017193,880844.01
1009175,351300.29
1008842,249355.79
1001871,614520.3
1016369,370485.15
1005744,432912.28
1015399,1241347.1
1004253,853914.97
1005882,158949.86
1008691,142351.57
1004181,126105.52
1001135,436188.99
1001073,301924.9
1004950,641869.1
1001043,220882.83
1007143,488798.08
1003202,185388.25
1014290,715011.94
1012110,981604.39
1012177,327627.83
1015250,997438.06
1009897,113885.1
1001976,593534.7
1002548,1319749.33
1005207,2569132.37
1012318,799415.47
1002431,666336.39
1008561,893322.94
1009871,438668.7
1010470,332701.53
1009498,159445.34
1006193,420592.8
1004814,591834.25
1002320,398380.02
1008310,799480.72
1003353,740649.67
1000062,168830.42
1011995,1289360.97
1002902,272384.49
1004429,697106.61
1004888,746114.66
1010014,508324.47
1015894,225718.8
1008341,269033.88
1016996,807079.63
1010733,575826.15
1014701,755870.96
1004092,568441.9
