zpid,predicted_price
1002494,316902.14
1007794,456544.94
1011784,465937.69
1010133,507007.57
1006107,335965.25
1014233,658844.64
1004346,1116720.04
1015151,857006.79
1017530,455608.08
1000849,577555.81
1015841,434121.99
1016924,106067.77
1003399,362873.32
1011602,436770.35
1010611,813143.65
1013526,574343.68
1016411,121604.89
1006741,1253055.45
1012220,243730.26
1007704,350935.63
1013935,859628.75
1001282,245405.47
1002639,559896.96
1000156,387919.2
1008708,395392.16
1015509,628136.95
1008646,516989.61
1017473,502927.32
1016537,571895.8
1014870,1320213.87
1016745,210568.24
1002273,512923.98
1004168,347159.37
1008214,983428.82
1013652,501884.13
1015326,757814.67
1015352,298347.06
1004986,916219.24
1002189,832583.6
1003207,746603.51
1005368,247080.0
1017178,312086.46
1001947,218221.58
1009864,682777.41
1005263,523808.51
1006690,129580.78
1011345,355742.52
1008311,280574.66
1016730,379630.21
1012333,663564.29
1000994,267761.1
1011132,863737.68
1013018,492456.05
1008353,957021.52
1016227,235282.36
1010381,224577.49
1006592,162031.1
1004531,383509.56
1008017,284105.72
1004090,419496.4
1003476,637748.7
1010059,895782.95
1003472,418875.15
1001160,246682.07
1006938,1083415.64
1005859,400933.58
1000317,341631.98
1014756,164928.54
1010026,1001723.53
1016543,413503.12
1008320,572801.99
1006533,272258.57
1016058,368802.98
1010724,826267.83
1006866,443620.47
1015852,478124.42
1000747,358314.66
1011658,486660.38
1012115,353115.51
1007266,416927.1
1009821,642908.33
1010079,207590.6
1013438,149427.24
1004343,188933.12
1017327,473780.97
1004345,843196.58
1013520,410324.13
1011806,457663.76
1010167,792214.11
1012453,281804.12
1011857,478625.75
1004699,464414.97
1013710,328748.56
1002484,304396.79
1002825,850833.88
1015113,314362.8
1004032,430255.46
1014369,555146.26
1010157,717569.41
1006779,430459.46
1009301,454065.65
1006491,242322.35
1000435,811223.91
1005018,334466.32
1016820,478385.45
1005710,359905.41
1003837,244368.14
1000326,866390.04
1014409,369205.93
1012389,533661.67
1012126,1001440.55
1016713,477304.6
1002235,436226.19
1009523,1075430.79
1004841,739144.78
1004016,570511.18
1012862,218089.59
1003006,1006370.68
1003193,465818.34
1009659,682891.23
1016774,257587.13
1011626,163445.3
1012653,1106260.65
1000832,307006.71
1003636,183208.16
1003335,411474.51
1000378,774798.38
1004315,661750.67
1008277,454970.33
1011965,143304.66
1016056,313180.23
1003588,637024.03
1006273,382657.94
1015532,842231.42
1003370,647100.57
1009926,378094.6
1009479,377351.26
1013269,478113.01
1011333,367517.38
1009095,761203.64
1015451,416236.34
1015137,449025.4
1006605,620238.51
1001099,634363.43
1014747,970259.43
1007334,134245.3
1002592,368133.89
1004308,413206.72
1002411,448898.3
1014486,1063628.72
1000975,264843.91
1011885,712770.74
1011483,450231.75
1000848,707548.84
1006807,767735.7
1008704,1230863.25
1011050,244153.68
1012608,580062.96
1008800,314627.2
1014563,172730.01
1012627,374832.28
1011625,924791.9
1016070,386539.11
1013973,987851.22
1007130,493026.93
1011390,288235.04
1012314,1070969.61
1010406,281059.73
1003697,356233.39
1003003,406279.48
1001950,994365.17
1004276,1067531.41
1011137,198845.93
1003222,459746.59
1005950,550364.84
1003184,439657.49
1007214,150820.12
1005356,1033480.08
1001846,367176.56
1001231,355988.59
1000218,125827.79
1002040,136826.37
1003086,241040.5
1012483,135972.01
1013052,891887.51
1000480,992193.92
1006463,358939.06
1015458,114745.5
1002779,326400.71
1007083,864194.72
1010168,417252.82
1015073,1028717.12
1009579,444297.68
1016992,606218.47
1009239,498843.72
1011608,495741.49
1016430,451223.08
1010400,452037.08
1014696,648901.73
1001104,903971.83
1005450,304298.88
1005964,774886.28
1004213,185712.25
1009891,327777.6
1002546,972696.75
1012648,665288.68
1007016,277240.07
1001254,95396.18
1016897,340177.16
1013297,925216.0
1005649,1202798.02
1001689,478865.55
1015600,1227595.85
1008394,393189.6
1008221,233514.17
1007605,309287.18
1002234,621045.32
1002007,304917.24
1006901,542610.06
1012292,756531.53
1017040,416683.23
1012025,401970.19
1006507,685049.37
1007980,340608.28
1001280,955978.99
1013634,636541.81
1012650,954013.48
1010878,215949.25
1006006,209737.91
1016088,190092.63
1001440,488683.53
1017304,367123.01
1013591,410531.16
1010208,656329.42
1000808,316633.43
1000750,357624.89
1006980,145715.47
1003802,458876.81
1001394,407599.55
1007125,596817.46
1002385,319366.79
1003777,554658.29
1016639,484381.13
1013049,323473.46
1014558,394231.87
1008513,354081.26
1014192,596040.48
1014513,884459.96
1014801,343065.13
1011431,921063.83
1008304,1040699.25
1004312,721500.73
1006074,364698.64
1013703,550421.45
1000026,375961.04
1007850,1114404.69
1000267,382112.83
1003251,993226.24
1007080,207765.94
1008025,184732.57
1013014,640451.71
1016433,607867.3
1003122,293327.76
1010071,408480.42
1015643,480706.99
1012079,400183.85
1008421,693205.27
1003298,721650.74
1005046,673519.08
1011569,195958.22
1007586,413214.47
1014507,216801.94
1009339,968318.33
1001228,606338.16
1017309,718865.9
1011063,491128.28
1016838,494664.04
1004974,372988.89
1017492,377679.1
1001840,449424.59
1007754,187526.02
1011520,99543.0
1004142,487056.97
1007263,655851.76
1008308,533683.88
1007388,476557.8
1005094,470989.97
1003494,647939.48
1003041,536208.57
1014098,166886.09
1005879,170032.49
1001191,366040.43
1004245,365946.88
1014968,578178.51
1000593,436424.95
1008615,243989.68
1002673,587424.06
1008500,463466.44
1003402,469155.6
1014491,429061.95
1014672,195901.7
1003318,395373.75
1006268,486224.73
1000052,1356813.39
1004889,488548.54
1005525,403633.44
1015997,534478.21
1016669,518158.08
1012694,126645.9
1016922,980459.43
1010891,666826.69
1004395,320613.78
1008128,182648.58
1012800,275386.29
1000940,156752.19
1006826,285019.84
1010331,500055.26
1005255,452549.34
1012845,403521.06
1012848,419070.18
1009432,470513.66
1013417,285110.85
1006135,302909.72
1013216,861700.06
1006548,181806.38
1016259,952951.73
1004630,606433.98
1005520,341961.63
1001287,229538.8
1004375,611744.76
1012400,291220.11
1009973,453176.42
1000259,699884.72
1001617,461827.88
1015882,893173.05
1001342,138505.0
1001990,733600.49
1013963,512554.49
1005432,574961.52
1007885,322598.51
1002256,1196652.48
1011214,906100.85
1007569,316363.42
1007613,141153.01
1002795,1110704.6
1013161,615092.29
1009390,710126.02
1005029,260336.1
1002414,893160.21
1007230,271487.86
1000653,800606.61
1013966,425968.87
1004972,385225.95
1000965,1269217.14
1001386,672703.4
1006175,1095075.0
1009782,517670.89
1011480,363700.21
1010573,1133004.19
1011563,491066.71
1010343,620508.71
1016089,982946.78
1000860,1053423.69
1000636,820191.78
1008731,555349.58
1000889,265753.87
1001175,691321.6
1010077,240482.61
1011356,250837.57
1004225,559471.42
1002246,351555.54
1012978,368126.09
1011621,881778.76
1015787,229886.38
1017570,584760.66
1002807,590140.64
1013926,306108.85
1012876,735127.53
1002084,245817.83
1007527,457601.11
1008211,544787.1
1006881,1041133.12
1006303,363474.09
1001383,1267876.24
1006445,230937.87
1015169,312652.84
1000025,326422.66
1001726,708484.2
1013064,441092.89
1011411,397832.28
1009613,617305.95
1001668,529276.87
1006061,364296.46
1011905,379809.47
1010730,593304.75
1001343,1159137.59
1004590,359763.77
1004265,363420.22
1001677,1444938.18
1005801,333069.83
1013854,599892.59
1015777,842120.66
1015688,436536.42
1012983,310467.09
1017168,481921.37
1009760,148157.07
1012513,820511.68
1003813,463971.54
1006340,282165.68
1000053,523326.6
1003949,501595.14
1016238,296469.2
1013920,654631.68
1010506,809853.45
1016184,166152.71
1001515,358941.69
1006753,705800.82
1004307,610426.36
1001414,529742.37
1004381,663472.26
1006036,466261.53
1014538,542506.85
1014603,509245.79
1013350,283973.1
1013280,567476.18
1000645,202635.58
1000585,331712.12
1008436,275277.61
1009869,431530.86
1014984,285794.82
1008201,962906.23
1017329,827946.67
1014714,566505.01
1013953,1156357.12
1013418,543091.85
1014167,742814.21
1004879,318547.17
1010576,436074.66
1012100,644222.59
1000225,605332.74
1003535,715906.06
1015109,1295885.16
1003577,741606.75
1015707,679131.83
1004115,1017824.43
1011539,120600.59
1013008,98001.44
1016482,557471.57
1012053,572544.82
1017173,494073.87
1008051,521013.98
1010942,434678.08
1013005,399368.91
1000835,1069658.27
1016638,390570.5
1002439,283823.65
1011129,584131.94
1012612,590691.09
1001176,444772.91
1011311,532777.39
1011435,536868.95
1015252,233677.12
1013841,556594.48
1007776,135090.13
1015511,722097.95
1001949,428461.08
1004617,544988.72
1002050,473213.8
1005241,685568.61
1001171,356006.35
1009541,301077.15
1001376,168632.32
1011701,825557.95
1005568,491136.5
1005279,285066.15
1004027,373494.18
1006649,371048.96
1002716,451200.59
1005150,200145.43
1006454,579413.45
1000457,875522.33
1005606,247258.37
1005194,266926.66
1008909,378946.67
1002544,438771.39
1016646,495583.25
1001064,727028.67
1014062,761402.73
1003909,447844.77
1002844,463022.07
1003332,847383.5
1014314,618462.73
1000919,323588.13
1006570,667045.97
1011359,337139.96
1015241,284766.89
1008276,420369.27
1000777,934576.47
1012301,1028854.75
1002120,549966.83
1002041,342935.56
1004639,418916.63
1014742,1018827.37
1011950,991161.15
1007861,608603.39
1003692,381025.55
1010497,442452.54
1005496,294175.11
1015815,666314.27
1012417,259257.8
1001994,348859.85
1007182,171575.2
1009597,397505.85
1009505,831197.64
1017128,884921.08
1009705,561469.64
1012201,585431.14
1008479,815453.25
1016836,979176.96
1016617,1305901.76
1010866,300893.53
1001666,175400.7
1010937,1025567.19
1013596,200830.73
1012257,1226001.61
1000742,219130.09
1008757,276503.2
1007652,1073817.45
1002214,1199354.89
1015890,765343.53
1001473,385200.29
1004560,590830.49
1008881,424520.03
1008550,403356.53
1000519,377187.78
1001136,394397.54
1001418,810536.8
1008797,831320.88
1016855,736307.39
1000691,590756.25
1003935,939878.03
1006915,492026.83
1011579,707645.7
1004710,354257.83
1011351,790742.41
1006854,259759.94
1013361,315987.03
1009667,471940.14
1014498,496734.06
1011555,296607.76
1004459,461398.63
1001146,302890.48
1015178,892285.77
1010049,116068.7
1010495,286071.09
1003305,485153.99
1003915,280284.75
1008990,1055151.56
1013770,938698.7
1005053,341354.66
1003532,754687.28
1002643,1376329.28
1002928,650890.19
1001766,100593.41
1004707,914216.13
1013211,695828.51
1016686,301634.51
1003419,779088.2
1002360,727841.36
1001820,444894.67
1009296,359632.85
1000532,466176.64
1004226,374011.74
1010255,520439.55
1003974,732430.68
1011734,311245.1
1008103,762717.75
1005478,1105154.11
1010716,478887.38
1002449,477293.32
1003065,455703.56
1005974,466223.99
1000253,443152.7
1016592,753177.18
1002211,543891.75
1005049,200947.04
1001341,413414.61
1011929,746484.67
1001334,585219.2
1016960,120184.38
1007787,800260.68
1010419,463288.16
1010172,255371.13
1009295,602224.91
1011074,374528.11
1003865,286943.95
1001372,325127.53
1013536,354503.76
1016399,284225.63
1003162,1036747.41
1017455,635596.93
1011382,373643.26
1006714,363057.52
1001468,333876.37
1015518,331694.76
1005100,519666.5
1002052,686006.09
1017552,371885.8
1014077,861602.84
1016204,203052.92
1009441,251681.05
1010732,498103.88
1006059,745295.01
1012746,541321.63
1002257,399849.63
1012045,236490.05
1010551,1317421.37
1003633,170011.09
1015318,355695.41
1009551,453136.89
1006239,248076.82
1014352,1030033.0
1017095,605730.73
1016692,744639.7
1017328,357230.65
1012010,553766.49
1012832,219721.8
1015330,474667.94
1010824,117174.46
1008595,459121.79
1015301,515206.49
1000937,353732.84
1017575,234899.39
1016364,405376.02
1010313,400048.88
1010205,822014.36
1013803,236235.53
1005526,683269.24
1000281,625846.08
1011302,428153.97
1015033,575299.39
1009118,624898.63
1004394,390837.55
1016706,370695.92
1007140,185987.5
1016037,593659.02
1017058,800184.54
1007759,699951.58
1009491,538605.62
1013515,210705.97
1010175,338139.17
1000900,331671.62
1004109,574321.38
1011218,610432.93
1013387,465488.15
1011134,896282.86
1004166,435859.73
1003049,1078059.44
1011308,465239.86
1003806,703165.17
1003975,401515.06
1003450,389531.53
1011540,527537.25
1013488,1107400.98
1014512,222132.66
1015933,500947.29
1016699,576852.86
1013747,357785.57
1008663,298971.73
1012232,463482.61
1002383,253148.73
1002236,204926.33
1015397,416264.47
1016180,791940.0
1013133,307714.12
1012300,636250.91
1004988,507334.43
1002964,361100.02
1013213,282668.95
1007374,666072.03
1011183,595522.28
1004524,1140188.16
1017142,272827.03
1015381,542716.65
1001624,273663.43
1004100,145358.0
1016603,940918.78
1006037,725735.8
1014263,613750.84
1010870,342990.75
1011648,723242.08
1000455,357216.79
1001449,327203.0
1000932,863857.84
1013616,1005108.36
1010239,584344.4
1008053,1073167.72
1008344,574813.46
1011867,411445.57
1015430,658069.24
1013372,655480.23
1014152,1325582.38
1003365,528190.48
1005769,387903.23
1009325,309849.44
1002403,1060178.53
1015763,254499.06
1014202,444307.68
1011768,622715.26
1001045,699003.47
1008267,685728.77
1012358,471592.15
1008166,598941.55
1013433,565461.94
1011604,448365.52
1005952,494135.37
1003838,375002.73
1015995,198046.76
1002894,516964.46
1000078,380983.28
1001570,657573.62
1004309,726776.12
1012163,516367.59
1002723,813151.7
1004431,886871.81
1017035,1269773.14
1014835,421731.12
1010584,384942.3
1016419,640356.86
1001311,600139.13
1006860,538924.38
1001923,1362482.91
1006631,129357.39
1009933,785202.32
1010339,822975.91
1003836,447435.61
1010123,737115.25
1013766,396741.15
1014000,226710.43
1009626,486475.67
1011955,295055.83
1012628,823703.98
1007482,1324044.14
1014879,111280.09
1000465,984410.75
1002725,568310.73
1008084,679868.64
1016847,552430.41
1015258,338729.07
1015955,576987.45
1005105,453026.96
1003711,433343.67
1013781,242315.32
1013425,877089.28
1007974,335449.78
1017175,471169.07
1011141,352149.67
1006413,1072378.28
1008405,766758.85
1004241,889506.08
1013483,261299.44
1014099,366721.35
1010221,796260.54
1003908,335089.68
1005411,112085.42
1016619,174046.07
1013109,198754.36
1002013,291315.41
1016033,329641.57
1009379,302691.79
1004696,495696.85
1008898,366837.59
1011869,129018.08
1007962,783486.76
1012683,244085.58
1004715,264900.79
1000018,1296953.09
1006093,226478.36
1011179,347167.72
1017061,1094076.0
1013960,112289.56
1005650,333506.98
1005640,897271.08
1006062,637980.33
1014392,185739.84
1000821,116922.68
1005295,279295.77
1007612,1003718.99
1010992,296532.32
1017086,1447176.01
1010368,454193.14
1007506,326831.44
1000147,284086.02
1010876,597032.94
1010355,254311.87
1017580,820239.4
1012303,415558.99
1009811,536093.67
1011906,795016.74
1014414,329442.7
1008512,522038.98
1006033,202259.59
1015680,177968.73
1009170,909923.46
1013303,390902.68
1001318,156600.99
1007570,697007.19
1002656,574812.8
1002216,763370.03
1005086,418608.57
1008608,318591.45
1012054,371465.78
1010315,260741.99
1007735,275686.76
1014874,335899.66
1010224,977583.0
1001953,296827.39
1006711,345087.39
1015706,471935.22
1016972,517586.23
1000885,271750.11
1001973,561727.49
1014149,431377.27
1003961,318050.25
1006760,256253.99
1010877,596418.66
1016124,629455.95
1002664,836408.2
1008404,445564.45
1005517,487645.98
1005926,859601.66
1004731,416311.4
1017461,453253.54
1013507,136067.66
1017457,348880.53
1005762,302969.27
1008109,271938.86
1004572,598483.32
1009881,235354.01
1003621,377225.84
1006388,963360.78
1011088,907835.62
1016398,207545.92
1013613,379154.37
1001455,437884.65
1003635,484474.03
1003698,687809.1
1010633,802099.42
1015002,358509.73
1012345,924829.22
1002927,502484.57
1015705,439870.1
1005754,365351.04
1011421,442419.61
1014765,217476.92
1006772,914842.59
1015025,868312.7
1009143,206381.86
1002176,753649.41
1009904,209256.59
1016614,692469.84
1015993,871644.27
1011675,227564.71
1006898,347852.54
1005361,572874.4
1016676,317377.17
1013436,811644.13
1009472,190046.62
1015679,387276.84
1009612,260548.47
1011275,416776.72
1012153,504345.1
1001591,684026.15
1003109,120543.35
1001869,645367.3
1004299,256077.09
1002003,395831.88
1013020,576296.47
1013603,727802.31
1008714,441475.61
1016417,374860.1
1003337,308468.43
1017544,603281.91
1017386,375684.28
1013374,493336.19
1017043,1116722.94
1009600,380721.15
1011301,364300.76
1012399,278667.68
1007296,361491.9
1005641,751959.26
1005764,549947.67
1001469,250065.74
1006480,888008.86
1003289,113915.06
1016943,436344.68
1017436,412600.77
1007054,1281175.77
1015124,861182.4
1007497,403408.74
1008322,606874.42
1010504,564838.45
1003197,334908.01
1014063,116018.03
1003013,690988.6
1000159,268010.6
1010569,850651.26
1015046,347151.04
1012544,160352.13
1015935,151380.79
1012519,1214967.13
1006542,764375.05
1007079,701924.68
1016258,609857.73
1005843,430815.22
1014731,1172010.33
1004965,916586.58
1012108,205366.8
1014447,362321.53
1008314,461951.99
1007019,770486.69
1016226,745293.99
1016616,903002.61
1016643,391410.67
1001036,965904.29
1014205,875020.18
1012972,253029.26
1007476,894726.77
1003827,634376.97
1011584,887606.74
1006156,288339.46
1003325,351631.92
1016380,192974.53
1000306,415557.11
1000886,422284.03
1003134,693456.02
1007375,510990.9
1004218,1401530.36
1006071,372065.11
1002337,645582.21
1009023,153733.62
1006870,402079.4
1006288,1179435.34
1001179,822550.21
1011034,310662.32
1000986,638803.06
1004755,961344.94
1017152,140924.7
1007521,489225.97
1001268,834087.94
1003324,719136.23
1001801,391699.68
1009454,312987.9
1013493,1049286.99
1012349,743072.68
1017344,422762.02
1017359,692768.28
1005437,375746.79
1001021,162095.44
1004958,650385.95
1004374,189356.5
1004750,292885.04
1013681,827739.14
1001614,311602.14
1016778,480528.76
1009275,566073.36
1008099,566923.58
1006066,593414.05
1005731,334816.02
1002037,236503.26
1014579,1281479.35
1000703,231957.34
1007243,706366.46
1000646,534709.24
1002455,321022.61
1001498,347418.9
1016507,534305.86
1005428,376828.0
1000807,295639.16
1012421,963692.37
1005456,471307.59
1006949,464734.51
1015686,575642.23
1017044,357912.31
1006315,250328.08
1007562,635018.63
1004729,295578.06
1010880,346918.83
1012189,957076.74
1016348,1364921.71
1003076,520659.15
1011509,222269.63
1014368,637488.67
1011914,823971.09
1006914,1057103.67
1008951,348321.65
1005566,874149.87
1001150,245543.37
1004063,491389.62
1002036,168891.05
1002173,1055087.04
1004839,368625.43
1004550,596535.57
1016747,329528.49
1015578,1237159.86
1001271,380097.55
1002012,333765.7
1014354,396863.55
1009935,92545.8
1001569,599710.91
1013080,346910.43
1005943,198433.06
1011851,398058.45
1005480,248449.36
1000664,231305.13
1007049,1002272.02
1006764,400398.85
1002266,221142.75
1012282,131453.04
1011503,378356.05
1009776,401328.96
1006172,1102985.8
1011385,430225.57
1008234,482038.12
1005205,137516.05
1015779,429663.92
1004440,1340599.12
1013292,208324.83
1003153,439269.49
1005574,616903.34
1012131,614422.95
1002868,413343.72
1000988,588022.94
1004413,378813.83
1001216,291925.44
1008844,290726.21
1014729,233502.72
1011368,480313.53
1006442,328994.3
1004143,150300.46
1016391,1314580.42
1008242,1044245.89
1002516,497543.1
1008527,384120.39
1001467,302067.08
1003431,112176.9
1001965,589387.19
1006686,289505.0
1011907,290763.42
1013917,307795.42
1002913,679735.61
1012117,222699.82
1002117,681497.52
1006736,1242303.41
1003063,475884.52
1017155,312176.83
1015662,518905.62
1010813,893729.47
1010033,238672.12
1010540,627131.56
1004719,125990.52
1010182,716912.24
1011032,311819.1
1009247,724467.91
1004318,281955.91
1000592,991051.02
1006433,454711.16
1006577,710941.29
1010960,679836.79
1002389,257081.82
1001335,163266.57
1015340,564649.41
1002513,716442.67
1004257,331123.46
1013299,966648.22
1016168,946030.34
1006703,520596.33
1014967,289502.63
1015415,846454.95
1009640,644894.44
1008904,1148344.28
1011036,388553.96
1014135,873715.01
1000179,258600.95
1008540,532104.73
1002168,683466.83
1011879,327219.93
1006930,725414.94
1006886,545269.28
1014440,419061.86
1004133,1225879.04
1014892,496301.85
1002223,546867.47
1001550,254809.35
1002652,358164.66
1000830,674132.9
1016375,943300.61
1007357,881073.58
1016218,202519.56
1014566,670022.13
1009450,796933.1
1006317,306247.51
1004153,397148.21
1012976,486729.11
1008828,161604.02
1011693,552768.94
1002215,952118.95
1016043,152511.37
1001849,523975.53
1009249,579486.74
1011143,283695.32
1008476,1383606.2
1012793,239415.51
1016652,700769.18
1017471,689587.52
1002087,258878.0
1007269,1359424.65
1004955,401797.15
1005930,443120.24
1006195,138798.54
1013589,562513.73
1011478,172321.56
1002477,496958.48
1006211,483244.24
1000966,99640.46
1013225,528770.65
1014999,190439.49
1004137,1065218.84
1005852,1169921.28
1015145,792066.69
1008414,595553.19
1010998,375570.68
1008233,280140.61
1013146,296589.93
1001882,821827.08
1000865,702336.78
1011827,927900.13
1001234,1080197.01
1001532,1029650.73
1015442,515777.74
1014735,352434.9
1005042,381920.47
1004215,134062.2
1008269,864998.24
1014336,260328.87
1000329,948916.78
1013804,201700.22
1009276,149190.51
1004921,136793.29
1000503,390240.47
1015355,1068171.15
1016346,442640.29
1015726,416011.48
1007255,418875.79
1011704,661084.3
1012625,137727.85
1012491,644405.6
1002496,170880.84
1010111,775849.52
1008969,286193.3
1016086,933118.04
1002253,397942.03
1008823,591926.47
1015012,1307816.15
1008113,556768.59
1013750,905583.61
1010669,536755.66
1009558,672407.25
1009591,715481.57
1003653,411848.44
1006319,381444.56
1016802,883388.47
1007863,582204.33
1005737,564744.74
1013980,961857.63
1012074,374695.73
1004443,224556.47
1016205,164880.18
1016099,670157.78
1000028,539863.36
1000410,560793.23
1000015,276611.79
1017244,276291.78
1001750,368368.06
1014762,203216.1
1003178,394793.56
1016045,780543.41
1003010,665078.68
1014947,771218.59
1004887,513038.3
1009666,632671.69
1015936,462460.26
1017233,141360.81
1010265,1130794.37
1015735,502767.73
1010618,282489.68
1006284,1126102.15
1002550,866890.53
1013086,931739.19
1005162,485562.13
1007268,371865.06
1006702,1126942.03
1001900,251719.56
1002106,936186.38
1000003,173890.77
1000978,145543.69
1008102,772597.68
1006068,388168.58
1013929,306920.03
1015094,231322.94
1004580,419764.61
1001429,322839.59
1017215,419701.48
1008637,323523.01
1012970,1019253.79
1016947,558582.16
1004097,193310.5
1011182,1041975.14
1007189,545126.83
1014283,564671.37
1006536,583871.92
1002080,161732.33
1012634,627399.83
1015239,151038.13
1006974,508458.1
1005805,445408.31
1014919,179226.01
1012791,592213.85
1005250,544169.0
1000539,278092.89
1011863,379719.72
1006762,509707.76
1001809,505549.7
1015591,511222.69
1013861,171095.73
1008495,189017.9
1001615,570850.34
1014660,1227157.1
1002240,445892.96
1012195,734009.59
1010002,574634.56
1004249,309220.43
1000598,377859.6
1011917,609023.89
1005376,806975.98
1017554,820278.54
1001529,227240.57
1015053,375866.3
1012311,529717.77
1016609,1111671.06
1001266,396766.69
1009796,232190.4
1010514,153484.5
1008813,1166877.06
1006478,257078.91
1004303,717564.85
1015964,625807.82
1010810,624789.77
1010599,617983.01
1005328,462991.51
1008469,367568.9
1007094,272751.06
1000204,849342.96
1007322,974375.46
1016291,119130.05
1014649,167881.2
1016629,223456.43
1012858,434328.11
1005624,901234.28
1009851,448946.94
1009186,894264.03
1001572,345424.53
1015653,397505.96
1011011,446318.02
1011303,231362.63
1001879,439382.3
1011398,967728.64
1010048,363842.87
1005050,1052465.03
1004618,726990.3
1013060,1291861.58
1002784,185222.81
1007886,1002597.53
1001691,768360.86
1010227,264854.45
1002614,307820.61
1003182,181299.06
1016177,884211.83
1005963,367142.4
1017087,321757.63
1007743,438378.5
1014746,286041.74
1007595,496610.42
1016885,646297.29
1007256,353586.5
1016731,198154.69
1004499,258208.97
1016084,459421.63
1006802,827319.24
1011279,301378.47
1000148,253725.61
1006025,116431.5
1011919,134465.75
1007989,318859.94
1012786,137950.97
1004222,238538.31
1009335,516071.65
1009163,1035121.75
1004886,356307.04
1016949,286254.02
1013424,976762.25
1010292,309547.08
1001050,727544.83
1009673,146880.55
1011479,322977.83
1015698,636374.42
1009911,532793.84
1012704,458704.54
1012591,378331.14
1012866,864052.93
1014404,580449.84
1005873,117442.38
1000714,343477.15
1007176,970000.23
1016505,264072.36
1011324,574036.06
1001448,955913.77
1007051,569918.89
1010655,1255507.54
1005091,631469.93
1009744,509669.13
1011603,511364.03
1007525,280225.42
1017316,888308.53
1010243,441771.4
1016349,672921.54
1011967,251247.46
1007462,512073.95
1004883,485086.09
1015892,391604.15
1012982,410987.36
1015492,792514.19
1007691,988216.91
1007203,370205.64
1013628,424216.19
1003331,503381.3
1006568,362198.74
1013031,203911.15
1007119,294236.34
1000564,1142787.34
1002415,141103.24
1013173,548618.58
1004223,803676.5
1016990,1059771.26
1004271,666790.85
1001987,253376.88
1017186,679153.16
1009674,535240.57
1001004,1166599.62
1012992,174534.87
1015836,170036.65
1007188,533791.44
1001581,335167.46
1007600,153883.39
1003428,107203.43
1011530,352243.65
1009303,390446.31
1010201,958661.31
1014704,475312.74
1011687,486191.94
1014437,593662.68
1015447,442119.35
1014711,692543.7
1006922,740798.85
1004040,348215.8
1013244,465600.41
1017270,362585.84
1008122,683558.48
1011832,476464.48
1004578,128793.24
1010996,579822.08
1007114,621545.82
1011211,632097.12
1013137,338428.46
1016971,336838.32
1007309,176513.63
1017187,155343.48
1015244,1035268.63
1004600,325400.13
1011124,381184.0
1009932,951342.49
1012550,947543.99
1013729,913502.88
1009833,598408.0
1004864,264465.2
1002809,758480.7
1010993,348776.49
1004392,757316.44
1003656,380440.39
1004612,320495.68
1000368,1458205.11
1013944,1119024.7
1016021,266972.55
1002970,563720.57
1005022,1003411.88
1013027,569111.91
1003929,546817.37
1006038,1219194.74
1004823,287302.08
1010763,782803.81
1015059,776334.14
1013537,385011.7
1015246,246014.29
1005535,195894.46
1003751,280415.05
1009001,419368.61
1017258,1322608.26
1015826,888892.98
1016250,463685.57
1012488,551246.89
1011408,340236.12
1001771,801463.51
1007058,1045145.42
1005951,791831.73
1016002,223274.56
1009100,845399.29
1007736,907706.52
1006291,371300.52
1004772,292904.13
1017582,340228.17
1016632,186919.91
1006363,181762.7
1001587,537646.07
1000758,1228332.82
1008845,1139097.03
1000950,1230805.94
1015331,839863.33
1007437,718774.06
1008114,733461.54
1000948,162570.16
1017376,529495.24
1013102,1225368.62
1009356,471331.48
1009321,447572.29
1013978,812374.66
1012392,932338.06
1000471,158968.09
1011577,486347.85
1003011,176070.01
1002988,258382.38
1006792,230426.04
1012221,239099.94
1005748,146881.57
1002384,717318.09
1003387,213793.84
1003998,288619.84
1006244,718600.59
1008375,157947.36
1004035,203486.18
1004853,300214.43
1014515,597422.18
1004705,361163.06
1012381,377428.11
1000313,629337.41
1013471,380738.28
1004334,393216.84
1000681,678467.3
1017080,351652.19
1009996,433378.38
1009420,965031.13
1012454,230168.37
1014014,620576.94
1000420,766370.41
1006393,918544.15
1011966,502881.93
1004643,777103.7
1008438,398177.48
1001526,1288495.09
1005931,605952.74
1007945,590972.87
1009804,529026.64
1004608,511557.97
1012520,585814.63
1014637,655176.54
1011649,264716.23
1014136,525661.29
1000858,120979.94
1014410,360189.46
1010617,1057667.05
1002539,453259.72
1007808,997523.83
1004881,473196.5
1006482,539042.33
1003186,1023923.78
1014389,358688.61
1013617,327350.05
1000302,437119.48
1005269,389190.27
1012658,597320.42
1001260,436710.87
1010580,186426.8
1007549,813511.3
1001606,1063639.93
1011446,986048.34
1013248,316557.88
1011755,152051.01
1008740,714178.1
1010295,350739.55
1000722,488587.85
1017498,429712.4
1013820,1123538.37
1011566,1170158.03
1009117,958634.48
1007526,538084.19
1000381,272314.25
1017226,572433.84
1005281,509161.8
1014278,581035.25
1014661,522636.37
1010158,515178.61
1003938,217087.66
1007563,389069.29
1003036,486122.06
1016877,521717.73
1002028,152784.56
1015891,108958.38
1012824,1110955.38
1010749,1367830.98
1004068,297384.76
1001427,287685.7
1009469,299287.94
1016234,502303.13
1004450,742416.54
1002969,335608.32
1011241,315476.98
1001860,1083992.06
1007789,580744.37
1007248,267827.53
1002286,468305.02
1010422,319049.8
