zpid,predicted_price
1008304,1142545.55
1004312,695407.63
1006074,370859.55
1013703,529930.24
1000026,356070.52
1007850,1171031.71
1000267,354241.7
1003251,1056964.28
1007080,220851.28
1008025,185259.59
1013014,735448.87
1016433,630394.97
1003122,258794.64
1010071,395060.58
1015643,465760.32
1012079,442277.3
1008421,679336.44
1003298,791132.76
1005046,708787.56
1011569,178634.54
1007586,423208.31
1014507,199033.11
1009339,960250.79
1001228,602798.24
1017309,727527.16
1011063,440429.8
1016838,485392.41
1004974,389000.62
1017492,351927.2
1001840,419966.15
1007754,181797.34
1011520,93654.38
1004142,571971.63
1007263,655870.23
1008308,564198.36
1007388,440173.46
1005094,462162.34
1003494,728718.08
1003041,514467.68
1014098,177663.39
1005879,186480.42
1001191,318296.36
1004245,413296.67
1014968,610966.85
1000593,416314.06
1008615,246387.02
1002673,625143.45
1008500,491632.22
1003402,479283.83
1014491,403432.95
1014672,186267.08
1003318,402198.91
1006268,520117.53
1000052,1277472.14
1004889,505598.36
1005525,390940.72
1015997,537203.92
1016669,527038.17
1012694,127407.96
1016922,913090.26
1010891,701707.78
1004395,334611.86
1008128,177184.01
1012800,266663.12
1000940,149269.55
1006826,277527.1
1010331,487069.93
1005255,448081.76
1012845,407780.3
1012848,443987.15
1009432,577560.31
1013417,291337.06
1006135,277030.75
1013216,859557.13
1006548,157121.37
1016259,924069.66
1004630,682662.35
1005520,320713.27
1001287,235688.72
1004375,656109.45
1012400,295717.2
1009973,481686.37
1000259,668163.48
1001617,500306.82
1015882,917782.34
1001342,144822.71
1001990,814156.88
1013963,518525.02
1005432,571347.96
1007885,307052.91
1002256,1321599.23
1011214,880409.57
1007569,317138.25
1007613,141621.21
1002795,1099691.71
1013161,629347.23
1009390,659672.37
1005029,272996.83
1002414,848902.11
1007230,253316.62
1000653,846456.1
1013966,389635.98
1004972,371135.3
1000965,1278053.43
1001386,652107.0
1006175,1150370.05
1009782,530700.68
1011480,394921.47
1010573,1149862.79
1011563,490019.84
1010343,652616.27
1016089,988643.15
1000860,1091937.15
1000636,894778.71
1008731,587111.61
1000889,278453.24
1001175,631940.37
1010077,241845.06
1011356,244763.3
1004225,550059.85
1002246,414584.0
1012978,378381.07
1011621,931874.97
1015787,236101.79
1017570,616633.01
1002807,636549.41
1013926,317225.32
1012876,826654.94
1002084,224575.39
1007527,453235.58
1008211,549674.86
1006881,1110102.05
1006303,358212.01
1001383,1389864.48
1006445,246162.62
1015169,351004.85
1000025,348663.2
1001726,727121.26
1013064,432165.3
1011411,399454.98
1009613,568795.39
1001668,593543.45
1006061,359205.74
1011905,395218.06
1010730,589555.91
1001343,1224790.97
1004590,325532.31
1004265,405652.28
1001677,1513446.01
1005801,326123.0
1013854,595805.66
1015777,853947.32
1015688,449762.34
1012983,315000.63
1017168,443063.91
1009760,129825.87
1012513,755642.09
1003813,436101.83
1006340,279389.92
1000053,539509.69
1003949,496670.72
1016238,341295.01
1013920,645831.2
1010506,789979.04
1016184,172243.4
1001515,345189.83
1006753,790588.91
1004307,598980.68
1001414,541157.44
1004381,648528.0
1006036,458818.5
1014538,578896.9
1014603,558748.69
1013350,294152.57
1013280,598687.96
1000645,177160.45
1000585,315013.45
1008436,265526.12
1009869,445419.19
1014984,280833.2
1008201,933419.15
1017329,810861.94
1014714,568798.43
1013953,1120613.01
1013418,586950.27
1014167,693653.69
1004879,323367.34
1010576,383392.85
1012100,692760.37
1000225,599547.47
1003535,696344.37
1015109,1338019.29
1003577,719016.89
1015707,616109.48
1004115,1024161.05
1011539,101466.1
1013008,93586.21
1016482,510786.7
1012053,575986.99
1017173,519849.23
1008051,501511.52
1010942,404036.57
1013005,427488.05
1000835,1008377.23
1016638,441099.5
1002439,301497.26
1011129,558927.89
1012612,549163.82
1001176,442899.0
1011311,513378.04
1011435,508298.64
1015252,219281.63
1013841,613626.19
1007776,129080.14
1015511,803020.32
1001949,449491.35
1004617,590200.74
1002050,454980.19
1005241,681315.65
1001171,366362.69
1009541,290576.28
1001376,160440.99
1011701,766660.37
1005568,511200.79
1005279,286062.64
1004027,403423.19
1006649,393052.0
1002716,359726.95
1005150,185361.88
1006454,639124.73
1000457,852454.11
1005606,275490.79
1005194,245084.66
1008909,381390.42
1002544,429248.56
1016646,564436.75
1001064,725183.24
1014062,807854.75
1003909,441534.72
1002844,450789.66
1003332,1004692.61
1014314,528341.87
1000919,284393.71
1006570,568158.47
1011359,358995.88
1015241,279120.87
1008276,425524.82
1000777,993880.26
1012301,1033390.13
1002120,572663.57
1002041,318081.0
1004639,367152.09
1014742,999878.25
1011950,1011098.36
1007861,688229.53
1003692,416189.96
1010497,457123.38
1005496,290341.77
1015815,605591.14
1012417,263906.84
1001994,324785.54
1007182,164662.22
1009597,408815.93
1009505,806481.0
1017128,890378.51
1009705,522268.29
1012201,614080.51
1008479,871408.55
1016836,976464.28
1016617,1376366.86
1010866,286794.94
1001666,176785.56
1010937,1020227.48
1013596,194055.79
1012257,1152040.23
1000742,183320.99
1008757,263062.18
1007652,1094697.89
1002214,1101058.55
1015890,731260.62
1001473,407300.11
1004560,546317.84
1008881,443582.91
1008550,428037.27
1000519,367325.18
1001136,438900.55
1001418,762904.15
1008797,803085.74
1016855,766334.57
1000691,610476.83
1003935,1029778.05
1006915,497781.99
1011579,740804.86
1004710,399537.79
1011351,811505.01
1006854,240264.88
1013361,314380.52
1009667,496629.6
1014498,509757.47
1011555,283421.33
1004459,393053.77
1001146,306221.08
1015178,867612.1
1010049,110727.65
1010495,265992.98
1003305,458374.35
1003915,271173.08
1008990,1034645.08
1013770,914285.38
1005053,310460.4
1003532,774204.16
1002643,1294435.56
1002928,652850.63
1001766,95838.16
1004707,929392.79
1013211,705818.06
1016686,278679.76
1003419,727307.89
1002360,655487.41
1001820,473395.78
1009296,330610.68
1000532,469833.61
1004226,351096.56
1010255,550190.6
1003974,738065.05
1011734,348320.95
1008103,748646.97
1005478,1031959.63
1010716,450750.7
1002449,443118.51
1003065,460261.65
1005974,491743.07
1000253,462123.4
1016592,762230.86
1002211,549728.64
1005049,197306.09
1001341,427101.21
1011929,792995.0
1001334,594006.84
1016960,136719.65
1007787,801489.4
1010419,503570.72
1010172,268647.8
1009295,535809.44
1011074,380896.43
1003865,295850.72
1001372,289864.48
1013536,329511.08
1016399,272067.66
1003162,1058680.59
1017455,721182.32
1011382,412484.29
1006714,366942.96
1001468,356896.58
1015518,345256.13
1005100,534832.04
1002052,721770.17
1017552,359421.3
1014077,889842.39
1016204,169546.54
1009441,242386.27
1010732,511473.4
1006059,723859.17
1012746,540264.59
1002257,424259.52
1012045,241398.24
1010551,1133467.34
1003633,184102.08
1015318,357535.34
1009551,433795.65
1006239,265663.58
1014352,1085429.12
1017095,597176.33
1016692,694622.32
1017328,358834.54
1012010,560430.77
1012832,206161.7
1015330,491604.34
1010824,101094.97
1008595,458098.66
1015301,551901.78
1000937,389374.49
1017575,232903.73
1016364,404806.7
1010313,443377.67
1010205,880436.52
1013803,244192.13
1005526,678086.35
1000281,587593.46
1011302,387290.24
1015033,603231.88
1009118,637598.89
1004394,435954.21
1016706,368396.25
1007140,188218.66
1016037,627186.02
1017058,935954.64
1007759,707036.55
1009491,520336.91
1013515,228292.11
1010175,299557.19
1000900,348797.14
1004109,566844.41
1011218,568746.98
1013387,486215.64
1011134,977140.3
1004166,457832.95
1003049,1026924.11
1011308,465551.94
1003806,775088.23
1003975,366898.07
1003450,385723.16
1011540,593896.53
1013488,997430.38
1014512,223160.63
1015933,545115.11
1016699,533074.27
1013747,338671.16
1008663,315016.55
1012232,455738.22
1002383,278496.78
1002236,208994.25
1015397,348111.03
1016180,573317.18
1013133,318288.64
1012300,640747.7
1004988,507938.3
1002964,363534.56
1013213,269807.69
1007374,704182.26
1011183,587816.53
1004524,1009776.25
1017142,262035.57
1015381,476185.76
1001624,253435.65
1004100,153058.54
1016603,960144.18
1006037,733835.21
1014263,635614.7
1010870,332193.33
1011648,644235.58
1000455,327705.23
1001449,325866.0
1000932,974477.47
1013616,906349.71
1010239,638821.81
1008053,1158653.88
1008344,594286.61
1011867,407542.9
1015430,595556.85
1013372,665011.58
1014152,1344298.25
1003365,516858.94
1005769,450449.29
1009325,335927.26
1002403,1096882.88
1015763,236037.44
1014202,392051.36
1011768,681616.14
1001045,622146.27
1008267,623680.68
1012358,509948.27
1008166,587813.18
1013433,571139.31
1011604,462732.48
1005952,507358.53
1003838,389621.7
1015995,182964.7
1002894,450681.66
1000078,398804.22
1001570,670827.16
1004309,684993.22
1012163,517504.58
1002723,749488.65
1004431,880323.96
1017035,1361982.9
1014835,374284.78
1010584,352271.55
1016419,600547.72
1001311,587833.13
1006860,474859.57
1001923,1447810.51
1006631,131112.82
1009933,835446.47
1010339,815704.09
1003836,496835.01
1010123,714687.19
1013766,402839.97
1014000,216904.72
1009626,456554.55
1011955,260513.3
1012628,673777.38
1007482,1299953.58
1014879,95455.61
1000465,973834.77
1002725,539931.85
1008084,730409.57
1016847,558476.19
1015258,332467.43
1015955,643935.55
1005105,492432.68
1003711,449222.75
1013781,244977.53
1013425,784493.84
1007974,317101.09
1017175,468208.5
1011141,381560.75
1006413,1105892.19
1008405,785391.86
1004241,912869.82
1013483,270931.87
1014099,343557.26
1010221,747762.39
1003908,305995.03
1005411,105530.15
1016619,169263.02
1013109,206863.95
1002013,320258.05
1016033,348611.75
1009379,271816.52
1004696,496074.91
1008898,339612.43
1011869,136227.17
1007962,751302.41
1012683,242646.16
1004715,261174.1
1000018,1284293.21
1006093,243789.65
1011179,342649.44
1017061,1008939.07
1013960,112968.62
1005650,330091.88
1005640,824195.53
1006062,648893.53
1014392,188263.53
1000821,110720.62
1005295,295732.3
1007612,890641.34
1010992,307117.22
1017086,1297871.72
1010368,434862.55
1007506,284697.31
1000147,293596.91
1010876,699995.83
1010355,230166.15
1017580,820203.16
1012303,432084.28
1009811,585043.04
1011906,868775.38
1014414,308118.02
1008512,596317.07
1006033,191884.52
1015680,181509.63
1009170,994464.18
1013303,380759.81
1001318,155256.39
1007570,745316.68
1002656,551239.78
1002216,799776.12
1005086,408338.89
1008608,295489.06
1012054,433433.05
1010315,256903.69
1007735,273723.16
1014874,342644.63
1010224,1031392.97
1001953,272754.27
1006711,344195.34
1015706,497516.06
1016972,493230.45
1000885,258449.9
1001973,591170.57
1014149,494911.71
1003961,307864.95
1006760,266530.88
1010877,604667.35
1016124,652437.53
1002664,852154.06
1008404,478496.57
1005517,472232.89
1005926,861268.26
1004731,449913.87
1017461,526754.63
1013507,128400.62
1017457,328420.82
1005762,295289.2
1008109,271917.23
1004572,605725.31
1009881,217498.88
1003621,339369.52
1006388,987795.02
1011088,953347.32
1016398,197887.98
1013613,381305.53
1001455,423958.25
1003635,450874.1
1003698,791965.65
1010633,734989.17
1015002,317253.86
1012345,1068018.88
1002927,501391.69
1015705,441137.18
1005754,341020.24
1011421,516310.93
1014765,280095.78
1006772,956326.93
1015025,869697.48
1009143,201478.89
1002176,680821.72
1009904,180593.41
1016614,725195.45
1015993,891125.59
1011675,246434.09
1006898,384458.99
1005361,574346.39
1016676,286838.5
1013436,775175.86
1009472,182277.95
1015679,335371.13
1009612,264198.01
1011275,418156.97
1012153,468589.77
1001591,747935.28
1003109,103038.02
1001869,685443.88
1004299,239360.01
1002003,382675.96
1013020,567529.22
1013603,732696.98
1008714,429025.03
1016417,390020.55
1003337,322085.15
1017544,588897.62
1017386,365859.11
1013374,508166.93
1017043,1113158.22
1009600,357280.12
1011301,355175.62
1012399,263478.37
1007296,443009.23
1005641,803853.04
1005764,518417.29
1001469,234844.56
1006480,784124.1
1003289,96777.29
1016943,367590.7
1017436,383908.29
1007054,1276584.27
1015124,905241.3
1007497,398236.52
1008322,603049.99
1010504,593179.01
1003197,328708.38
1014063,105890.76
1003013,689948.24
1000159,267757.72
1010569,785530.38
1015046,367630.16
1012544,155396.13
1015935,167146.12
1012519,1292843.04
1006542,761255.63
1007079,667021.85
1016258,550163.73
1005843,434638.41
1014731,1221527.62
1004965,1026386.49
1012108,208717.46
1014447,400244.34
1008314,488333.05
1007019,722339.33
1016226,641821.89
1016616,882193.81
1016643,375939.89
1001036,884988.24
1014205,741619.37
1012972,255864.34
1007476,929749.72
1003827,604546.07
1011584,789375.9
1006156,325266.59
1003325,332152.67
1016380,196544.82
1000306,438396.69
1000886,415422.13
1003134,712630.93
1007375,490910.56
1004218,1478565.19
1006071,365197.4
1002337,644855.44
1009023,159751.36
1006870,344477.84
1006288,1321654.68
1001179,902524.05
1011034,296996.59
1000986,588669.12
1004755,871305.86
1017152,134859.59
1007521,473281.78
1001268,886448.8
1003324,792781.85
1001801,384428.75
1009454,356127.74
1013493,1038538.12
1012349,854994.66
1017344,398224.95
1017359,740864.73
1005437,352057.92
1001021,149328.63
1004958,658190.6
1004374,200104.61
1004750,330830.8
1013681,817027.61
1001614,327417.13
1016778,474418.35
1009275,587319.15
1008099,602318.56
1006066,499874.56
1005731,366251.39
1002037,210399.77
1014579,1221940.22
1000703,215120.67
1007243,690304.68
1000646,505222.66
1002455,342064.67
1001498,320988.9
1016507,569050.98
1005428,359223.47
1000807,311354.25
1012421,960828.17
1005456,510937.14
1006949,398094.75
1015686,610659.85
1017044,382341.22
1006315,272168.2
1007562,714573.55
1004729,343219.4
1010880,320644.26
1012189,898562.36
1016348,1379877.57
1003076,495691.83
1011509,191971.4
1014368,676100.75
1011914,870314.81
1006914,1081570.93
1008951,316107.36
1005566,999217.98
1001150,258428.65
1004063,457687.3
1002036,157193.11
1002173,1042051.16
1004839,369364.81
1004550,562597.86
1016747,355231.83
1015578,1180587.3
1001271,367338.96
1002012,338672.73
1014354,424454.33
1009935,91611.87
1001569,714975.58
1013080,371817.84
1005943,193252.55
1011851,390602.07
1005480,221259.93
1000664,270765.32
1007049,915815.56
1006764,419321.14
1002266,204800.69
1012282,118728.4
1011503,364146.49
1009776,391984.68
1006172,1235460.46
1011385,402474.03
1008234,519598.18
1005205,137431.56
1015779,408466.35
1004440,1298782.93
1013292,194727.68
1003153,444191.46
1005574,666379.06
1012131,638273.31
1002868,393127.12
1000988,564556.63
1004413,381978.79
1001216,289616.71
1008844,301256.06
1014729,255848.48
1011368,541646.4
1006442,340340.57
1004143,183172.1
1016391,1247158.63
1008242,1049007.74
1002516,447893.63
1008527,400103.19
1001467,304811.5
1003431,105477.8
1001965,587058.1
1006686,263343.17
1011907,303233.0
1013917,358676.08
1002913,701408.43
1012117,230742.39
1002117,662562.33
1006736,1245853.13
1003063,487898.56
1017155,319901.69
1015662,533967.96
1010813,854562.41
1010033,216164.68
1010540,629070.2
1004719,140918.15
1010182,812249.05
1011032,306224.21
1009247,757279.06
1004318,277839.86
1000592,1068190.74
1006433,438466.37
1006577,676581.62
1010960,770826.19
1002389,239430.71
1001335,161990.94
1015340,560130.72
1002513,704445.84
1004257,331938.02
1013299,920464.66
1016168,885492.25
1006703,533393.71
1014967,289921.15
1015415,872218.14
1009640,637106.63
1008904,1201909.26
1011036,410322.85
1014135,976842.53
1000179,227449.91
1008540,489871.6
1002168,720987.44
1011879,333168.37
1006930,690681.67
1006886,542901.11
1014440,470130.03
1004133,1213133.95
1014892,534682.9
1002223,466042.82
1001550,287085.44
1002652,398467.38
1000830,664659.81
1016375,950901.13
1007357,841061.11
1016218,205567.17
1014566,772226.93
1009450,800458.11
1006317,298178.18
1004153,392113.71
1012976,475396.73
1008828,140362.9
1011693,561438.3
1002215,930277.43
1016043,142024.24
1001849,439959.39
1009249,559521.04
1011143,262508.16
1008476,1413463.91
1012793,242967.51
1016652,730880.96
1017471,689292.08
1002087,265074.53
1007269,1383700.76
1004955,434229.95
1005930,461737.23
1006195,133131.56
1013589,620784.48
1011478,163221.83
1002477,471437.85
1006211,453080.34
1000966,92683.85
1013225,572019.62
1014999,199071.42
1004137,1015866.77
1005852,1224346.58
1015145,778495.08
1008414,572735.76
1010998,328054.5
1008233,285545.09
1013146,313264.02
1001882,1022319.08
1000865,762045.46
1011827,828115.21
1001234,986881.27
1001532,924859.52
1015442,456071.48
1014735,343400.57
1005042,424155.01
1004215,121197.99
1008269,1074502.31
1014336,233347.56
1000329,933991.13
1013804,226395.78
1009276,152859.43
1004921,121784.42
1000503,401015.18
1015355,1104952.83
1016346,427022.26
1015726,361934.16
1007255,441079.68
1011704,692845.89
1012625,134816.23
1012491,572218.29
1002496,204633.59
1010111,879256.74
1008969,276049.69
1016086,857157.11
1002253,394133.33
1008823,538921.23
1015012,1352397.9
1008113,580166.75
1013750,1094321.15
1010669,535408.98
1009558,685143.78
1009591,737347.84
1003653,442309.39
1006319,341228.25
1016802,913983.51
1007863,575834.06
1005737,569401.05
1013980,1016947.06
1012074,377786.56
1004443,217144.72
1016205,164035.38
1016099,796200.14
1000028,515128.63
1000410,502252.45
1000015,270119.35
1017244,271960.02
1001750,398850.51
1014762,193407.57
1003178,417344.11
1016045,871143.94
1003010,653850.9
1014947,727225.65
1004887,471533.34
1009666,645691.88
1015936,496612.22
1017233,124697.62
1010265,1079351.45
1015735,503983.66
1010618,319661.12
1006284,1286487.99
1002550,931159.19
1013086,1239768.31
1005162,464561.82
1007268,356005.78
1006702,1213851.66
1001900,271373.1
1002106,977650.07
1000003,208713.67
1000978,143922.13
1008102,654398.65
1006068,381052.23
1013929,295590.22
1015094,250581.92
1004580,475905.95
1001429,326207.71
1017215,426379.03
1008637,291741.11
1012970,1010145.5
1016947,546767.33
1004097,179968.84
1011182,1084897.69
1007189,497179.59
1014283,611216.82
1006536,624837.51
1002080,165363.82
1012634,651487.65
1015239,130411.73
1006974,516073.22
1005805,454565.4
1014919,195892.16
1012791,604395.28
1005250,577518.57
1000539,261460.31
1011863,401437.62
1006762,488861.4
1001809,498962.32
1015591,505925.87
1013861,152314.46
1008495,185082.56
1001615,573825.52
1014660,1259466.28
1002240,437161.7
1012195,815035.27
1010002,569558.62
1004249,312333.59
1000598,380096.01
1011917,591655.11
1005376,829466.66
1017554,893284.98
1001529,274882.56
1015053,380654.44
1012311,539308.73
1016609,1131477.1
1001266,360249.9
1009796,244272.62
1010514,158314.26
1008813,1247091.28
1006478,265302.75
1004303,714732.68
1015964,632031.09
1010810,735254.4
1010599,572076.83
1005328,476605.07
1008469,373703.75
1007094,249445.34
1000204,816504.28
1007322,964632.2
1016291,110472.68
1014649,160773.73
1016629,231233.36
1012858,438065.21
1005624,866909.31
1009851,455607.43
1009186,885720.84
1001572,347138.2
1015653,381970.06
1011011,413488.85
1011303,229443.52
1001879,416355.82
1011398,1020905.57
1010048,358171.98
1005050,968889.74
1004618,735140.71
1013060,1344916.95
1002784,176482.14
1007886,922610.8
1001691,720287.36
1010227,271521.05
1002614,307554.43
1003182,201841.69
1016177,892989.85
1005963,343440.32
1017087,312804.18
1007743,505120.89
1014746,284678.94
1007595,534892.25
1016885,696754.58
1007256,375685.3
1016731,201247.98
1004499,247008.17
1016084,438619.02
1006802,857505.51
1011279,276089.16
1000148,257221.41
1006025,114537.74
1011919,113270.39
1007989,325485.26
1012786,136019.5
1004222,259200.56
1009335,490807.3
1009163,1166321.24
1004886,363255.42
1016949,294916.35
1013424,1022240.32
1010292,304990.33
1001050,765920.34
1009673,146446.03
1011479,322882.07
1015698,676966.28
1009911,571092.46
1012704,385473.4
1012591,387292.95
1012866,850994.19
1014404,668268.54
1005873,121503.01
1000714,322138.64
1007176,779412.64
1016505,248310.78
1011324,592140.04
1001448,959498.04
1007051,575885.13
1010655,1257953.03
1005091,590979.25
1009744,476334.43
1011603,454065.44
1007525,290477.71
1017316,886994.01
1010243,445409.17
1016349,578115.99
1011967,257530.03
1007462,496180.63
1004883,449787.68
1015892,418778.66
1012982,415585.48
1015492,840921.61
1007691,1078871.03
1007203,352348.02
1013628,410349.49
1003331,431672.56
1006568,325842.22
1013031,199128.0
1007119,321165.76
1000564,1167743.18
1002415,137592.85
1013173,593703.35
1004223,846540.16
1016990,949689.1
1004271,654004.58
1001987,253121.23
1017186,733301.67
1009674,507999.55
1001004,1246934.4
1012992,170900.31
1015836,159555.41
1007188,572712.64
1001581,346718.08
1007600,158317.06
1003428,116166.25
1011530,346857.23
1009303,389922.51
1010201,906396.64
1014704,531522.58
1011687,564244.09
1014437,650400.13
1015447,412979.04
1014711,623999.85
1006922,682938.41
1004040,402290.37
1013244,453046.01
1017270,372464.1
1008122,770315.01
1011832,469319.46
1004578,130029.22
1010996,528357.1
1007114,602878.91
1011211,661792.49
1013137,338654.35
1016971,354773.62
1007309,147387.22
1017187,168132.75
1015244,1010258.64
1004600,315552.08
1011124,427000.3
1009932,938490.31
1012550,1013676.96
1013729,897096.91
1009833,537218.9
1004864,235149.63
1002809,725894.57
1010993,376089.61
1004392,822285.23
1003656,370302.6
1004612,317566.55
1000368,1483840.72
1013944,1143611.25
1016021,287540.57
1002970,653880.59
1005022,1025747.46
1013027,526992.03
1003929,576004.48
1006038,1254173.66
1004823,282694.17
1010763,828597.86
1015059,703391.82
1013537,362701.02
1015246,249411.42
1005535,196580.62
1003751,326672.87
1009001,426565.51
1017258,1176222.64
1015826,986165.77
1016250,435044.22
1012488,509561.11
1011408,346026.2
1001771,962959.53
1007058,1037919.6
1005951,887815.06
1016002,217962.87
1009100,829785.85
1007736,935566.19
1006291,382449.93
1004772,259114.38
1017582,340369.56
1016632,180870.44
1006363,187634.17
1001587,560073.6
1000758,1273546.65
1008845,1173055.01
1000950,1259004.5
1015331,789233.49
1007437,703729.2
1008114,686328.05
1000948,162580.3
1017376,571287.08
1013102,1272274.84
1009356,494068.9
1009321,423593.3
1013978,797117.87
1012392,920466.56
1000471,152162.25
1011577,456156.74
1003011,182802.28
1002988,234016.95
1006792,237345.99
1012221,238243.32
1005748,147096.01
1002384,701799.83
1003387,216939.0
1003998,303508.41
1006244,703227.08
1008375,165273.49
1004035,216605.17
1004853,257848.99
1014515,561415.82
1004705,368990.26
1012381,378742.73
1000313,650574.71
1013471,419927.71
1004334,425848.12
1000681,663073.92
1017080,341258.6
1009996,458183.58
1009420,1010780.07
1012454,225818.9
1014014,586801.48
1000420,860158.28
1006393,955676.55
1011966,549106.74
1004643,750555.56
1008438,386712.13
1001526,1351439.46
1005931,709329.29
1007945,597957.44
1009804,414623.11
1004608,518878.76
1012520,606450.07
1014637,598773.56
1011649,293428.41
1014136,528800.53
1000858,133797.19
1014410,337038.99
1010617,1158620.49
1002539,444806.74
1007808,1039005.07
1004881,475534.66
1006482,604296.83
1003186,1068015.64
1014389,355144.29
1013617,318978.21
1000302,376760.95
1005269,407470.87
1012658,625857.71
1001260,429090.45
1010580,184561.46
1007549,734299.95
1001606,1077844.18
1011446,1031292.35
1013248,294119.16
1011755,136826.58
1008740,777300.02
1010295,366023.13
1000722,429843.23
1017498,433394.15
1013820,1143835.74
1011566,1117670.73
1009117,1044601.52
1007526,537394.47
1000381,276316.05
1017226,581276.39
1005281,474953.69
1014278,574891.67
1014661,557109.72
1010158,482129.49
1003938,183390.05
1007563,364092.8
1003036,430958.28
1016877,529860.16
1002028,148412.76
1015891,103596.58
1012824,1132474.4
1010749,1535670.99
1004068,288084.4
1001427,306647.69
1009469,309263.82
1016234,577420.71
1004450,721423.7
1002969,370053.15
1011241,322305.06
1001860,1022391.46
1007789,484362.3
1007248,313336.1
1002286,468533.74
1010422,336434.75
1009958,429666.48
1005768,890171.32
1003690,464246.42
1011922,362467.15
1013559,696242.23
1017204,610429.81
1013701,343469.28
1016815,412818.89
1007809,354892.06
1010009,392337.15
1009986,859370.98
1016055,311898.27
1010889,199834.44
1008855,632345.44
1014326,212874.79
1000748,1120774.29
1012202,397302.65
1003580,1035453.64
1010571,508067.88
1012487,427725.13
1012677,153847.64
1013516,1186960.38
1009907,446428.42
1009332,321773.63
1004008,361614.74
1009750,416630.54
1016165,418032.01
1004521,1012059.44
1010972,411956.46
1013271,644443.93
1015161,734028.79
1010984,604187.81
1007001,451382.29
1006508,412747.97
1016908,384944.05
1011245,810841.16
1014577,1058452.63
1016765,712730.43
1000710,280653.57
1009510,742580.11
1007972,207182.98
1016365,612048.58
1000164,209154.52
1017496,486737.44
1012281,207579.24
1003328,436317.43
1016727,274364.37
1007236,322403.98
1004653,238897.61
1016426,360624.55
1014565,286437.3
1012028,624428.94
1009927,443759.08
1001765,248134.68
1009894,775977.52
1001095,314866.62
1014257,627965.37
1011373,657426.38
1000566,341034.84
1009724,1118175.0
1011700,274871.93
1006131,860668.69
1010667,345698.58
1004186,1179989.53
1002154,651619.57
1006735,563613.72
1007710,1170162.58
1003020,190739.59
1011750,224988.66
1003764,1199770.05
1011661,426779.55
1002922,1009421.87
1011672,298509.12
1001593,432864.94
1005010,144551.87
1000328,365389.03
1005084,418980.85
1007307,794805.76
1008232,884246.93
1013476,629802.8
1014994,344311.18
1017104,473166.93
1017162,576343.51
1006125,737944.32
1000114,98946.57
1013426,443418.57
1011105,187018.83
1017050,811052.8
1013023,409800.07
1003811,379909.66
1017443,768659.14
1017358,718424.35
1011456,342986.99
1007779,417914.45
1014458,550363.11
1008279,651323.13
1000922,341516.1
1007591,417180.97
1012687,313852.88
1011991,164421.33
1011662,242351.44
1016662,557443.74
1012354,286595.44
1016509,474769.83
1017218,609124.88
1009446,1430542.77
1014738,1400370.79
1012296,955059.04
1002750,340062.3
1015171,525189.19
1004512,1639671.14
1008907,475728.94
1012679,255688.92
1011781,364203.14
1015030,554167.97
1017415,164577.64
1010473,323391.68
1002394,580128.69
1000657,1022333.47
1001396,198754.09
1003639,632017.96
1011014,506152.8
1011684,880714.39
1000769,1178701.33
1003436,613481.69
1005865,487205.98
1007303,728789.94
1013562,248137.65
1002747,352420.85
1010492,287833.48
1014832,331749.57
1016118,412164.54
1005669,451765.28
1001354,191486.86
1010864,344519.42
1004161,326865.99
1005828,487064.19
1006504,305529.34
1001699,410611.47
1004910,729980.99
1007746,751220.7
1003989,507587.37
1013821,386512.73
1002126,478792.54
1008481,123509.35
1002760,398374.64
1003269,915011.84
1007326,312656.56
1010296,530502.32
1005701,222499.52
1005405,429682.03
1016078,763747.02
1016786,862024.25
1017229,460776.03
1003812,261967.97
1003900,857127.75
1013328,219170.94
1008150,318064.61
1006811,304740.55
1005679,452458.67
1002265,594909.08
1010550,372375.11
1012799,97300.35
1010896,335066.28
1007806,563168.04
1000704,867370.5
1011826,474778.33
1010237,980468.62
1011868,234079.9
1001042,982941.56
1014866,428797.52
1014280,388243.74
1017079,489144.94
1011317,915193.46
1015087,343289.62
1010418,335811.11
1008788,629575.4
1008284,224528.37
1002932,681506.1
1008620,222493.31
1016366,698325.05
1000396,383014.62
1010965,1030760.75
1006353,400037.91
1004840,330001.77
1002364,874566.41
1015280,299915.37
1009070,183570.55
1005085,572860.95
1010781,102982.22
1012764,250286.79
1008244,486638.28
1002065,916397.07
1007254,478262.7
1002727,646573.14
1008330,530428.27
1005412,857519.5
1011714,103593.48
1016709,367890.46
1007905,126528.28
1004832,227533.19
1003144,1235281.81
1003236,377244.19
1009547,1348473.73
1012218,645933.26
1003219,928504.15
1005648,929386.33
1000676,598662.52
1006804,355692.45
1011841,524351.16
1008565,435729.76
1016342,234009.2
1007956,304005.72
1013994,719344.25
1013630,672877.71
1009514,725927.15
1011377,180452.02
1001575,139530.26
1011785,423494.55
1015395,303072.19
1001621,1353232.4
1006297,373635.37
1003235,670067.82
1007699,343031.44
1010094,158640.57
1008270,622397.05
1008176,246188.82
1016176,587238.71
1017526,371618.21
1014102,726247.11
1003901,122447.08
1002317,369378.46
1004001,139943.02
1000228,386511.88
1011096,678112.71
1007280,497447.29
1014493,984441.86
1013902,126660.25
1012676,522414.64
1013455,135111.05
1014682,339761.71
1004658,1166632.55
1004402,584934.18
1003345,282770.0
1003283,482025.01
1003161,457053.13
1005680,553477.58
1006010,727977.47
