zpid,predicted_price
1015252,217145.42
1013841,641227.15
1007776,132244.56
1015511,837678.46
1001949,456220.38
1004617,586036.51
1002050,452703.82
1005241,683533.58
1001171,375410.56
1009541,295661.9
1001376,161940.89
1011701,765489.53
1005568,505353.21
1005279,299119.83
1004027,395463.8
1006649,387026.3
1002716,369837.79
1005150,190924.63
1006454,632835.4
1000457,838467.33
1005606,281859.24
1005194,248238.61
1008909,373514.92
1002544,427652.68
1016646,570708.06
1001064,726007.09
1014062,818216.47
1003909,439429.33
1002844,436350.76
1003332,1019325.26
1014314,535094.85
1000919,266216.6
1006570,609475.28
1011359,351638.14
1015241,283518.26
1008276,422854.67
1000777,966861.29
1012301,1064067.11
1002120,558540.39
1002041,302770.89
1004639,365435.52
1014742,1030301.65
1011950,1018025.4
1007861,677215.87
1003692,414880.17
1010497,467904.36
1005496,298633.46
1015815,595567.51
1012417,266612.56
1001994,335904.46
1007182,159301.76
1009597,397204.26
1009505,789878.28
1017128,907476.26
1009705,512699.97
1012201,615985.74
1008479,898017.37
1016836,947086.29
1016617,1356428.46
1010866,289250.41
1001666,171661.9
1010937,1031354.36
1013596,192416.94
1012257,1143447.44
1000742,185747.57
1008757,262706.85
1007652,1119728.59
1002214,1136227.75
1015890,716100.73
1001473,404193.47
1004560,561738.12
1008881,459233.46
1008550,423911.17
1000519,367732.46
1001136,432833.97
1001418,770651.18
1008797,811570.4
1016855,773175.81
1000691,632231.16
1003935,1017926.45
1006915,496354.53
1011579,769783.28
1004710,397470.73
1011351,797176.68
1006854,250624.49
1013361,310250.11
1009667,491296.86
1014498,507420.42
1011555,275157.91
1004459,413266.3
1001146,296658.57
1015178,877798.09
1010049,107553.41
1010495,267919.96
1003305,476776.39
1003915,269104.21
1008990,1039579.79
1013770,914234.04
1005053,319624.0
1003532,777623.19
1002643,1326402.98
1002928,644252.52
1001766,99258.47
1004707,968201.75
1013211,699652.31
1016686,284046.2
1003419,720223.36
1002360,675370.61
1001820,465866.38
1009296,309825.07
1000532,475442.39
1004226,353604.65
1010255,539486.24
1003974,713737.62
1011734,338978.25
1008103,753879.41
1005478,1050869.29
1010716,453744.43
1002449,451961.18
1003065,449870.78
1005974,484304.47
1000253,478001.14
1016592,750670.78
1002211,578951.96
1005049,195397.37
1001341,422193.22
1011929,830015.09
1001334,599717.73
1016960,133387.07
1007787,787010.55
1010419,486914.04
1010172,267411.23
1009295,541374.09
1011074,384072.61
1003865,287428.83
1001372,284495.52
1013536,325472.11
1016399,281914.11
1003162,1028374.56
1017455,689064.75
1011382,429244.81
1006714,363853.47
1001468,356815.24
1015518,349057.28
1005100,533233.92
1002052,712343.0
1017552,356084.59
1014077,911117.83
1016204,170964.63
1009441,235940.18
1010732,525812.1
1006059,738342.03
1012746,544879.18
1002257,411053.11
1012045,247417.34
1010551,1153490.06
1003633,189795.81
1015318,344870.14
1009551,427341.49
1006239,254496.41
1014352,1060400.97
1017095,591462.25
1016692,713773.22
1017328,365271.25
1012010,578143.14
1012832,209072.85
1015330,494170.18
1010824,101509.96
1008595,469931.34
1015301,548047.01
1000937,400294.95
1017575,230707.25
1016364,419201.46
1010313,431926.81
1010205,900995.51
1013803,237514.77
1005526,714169.75
1000281,608667.99
1011302,409372.27
1015033,607464.01
1009118,634386.86
1004394,437223.19
1016706,387761.75
1007140,197517.67
1016037,640059.54
1017058,940588.22
1007759,727228.26
1009491,521625.96
1013515,236263.91
1010175,312323.08
1000900,347316.99
1004109,564822.28
1011218,573416.26
1013387,481311.81
1011134,982114.68
1004166,462991.02
1003049,1038722.64
1011308,465857.34
1003806,772859.62
1003975,364597.91
1003450,383546.32
1011540,588643.38
1013488,986488.83
1014512,221468.13
1015933,545679.29
1016699,549454.22
1013747,330288.05
1008663,306442.24
1012232,454387.56
1002383,277763.06
1002236,207575.3
1015397,355204.14
1016180,595217.9
1013133,309634.14
1012300,643857.59
1004988,495759.59
1002964,363573.11
1013213,268165.54
1007374,693307.97
1011183,574677.37
1004524,1017417.24
1017142,275222.9
1015381,467466.41
1001624,259236.04
1004100,150675.09
1016603,946014.62
1006037,754153.02
1014263,655291.82
1010870,341538.27
1011648,642156.51
1000455,321414.77
1001449,314279.17
1000932,962049.36
1013616,920516.43
1010239,651635.46
1008053,1119872.58
1008344,603498.7
1011867,407090.51
1015430,615347.84
1013372,655882.14
1014152,1328233.84
1003365,519565.38
1005769,434682.27
1009325,333650.6
1002403,1119888.62
1015763,236006.41
1014202,394497.64
1011768,660446.88
1001045,632469.47
1008267,623684.65
1012358,511948.33
1008166,585829.37
1013433,582979.17
1011604,442349.73
1005952,496679.29
1003838,383061.98
1015995,183826.88
1002894,439935.79
1000078,399271.92
1001570,648466.42
1004309,685563.31
1012163,533340.52
1002723,777791.37
1004431,862777.1
1017035,1337119.74
1014835,369509.03
1010584,359535.2
1016419,576113.57
1001311,589812.07
1006860,475933.92
1001923,1454960.87
1006631,133461.66
1009933,844207.39
1010339,824917.01
1003836,491111.46
1010123,715338.16
1013766,402900.84
1014000,213376.61
1009626,450936.07
1011955,261832.98
1012628,714131.95
1007482,1293205.41
1014879,94508.23
1000465,1026177.86
1002725,553085.19
1008084,725112.63
1016847,562978.15
1015258,342708.15
1015955,639557.87
1005105,512467.18
1003711,457732.49
1013781,251418.63
1013425,828402.46
1007974,320976.09
1017175,467895.05
1011141,387456.21
1006413,1121730.43
1008405,790193.87
1004241,881446.94
1013483,263210.47
1014099,350964.95
1010221,739594.77
1003908,309290.8
1005411,106042.87
1016619,165410.24
1013109,213136.36
1002013,315344.17
1016033,345689.38
1009379,273793.66
1004696,502489.48
1008898,348468.86
1011869,135665.61
1007962,751961.18
1012683,252284.25
1004715,254384.81
1000018,1298720.88
1006093,239833.32
1011179,342081.04
1017061,1002950.38
1013960,109738.62
1005650,324202.41
1005640,851686.0
1006062,668869.69
1014392,183681.94
1000821,112114.13
1005295,297116.11
1007612,961351.41
1010992,311202.24
1017086,1333878.31
1010368,434000.13
1007506,294698.16
1000147,279842.17
1010876,681153.72
1010355,232973.99
1017580,854050.01
1012303,436841.04
1009811,577318.54
1011906,864197.6
1014414,303825.8
1008512,604473.3
1006033,191703.87
1015680,185957.93
1009170,954979.92
1013303,384211.83
1001318,159654.46
1007570,732052.35
1002656,561178.99
1002216,767966.67
1005086,420607.13
1008608,302290.63
1012054,438133.81
1010315,256816.92
1007735,269735.93
1014874,341293.95
1010224,1014908.08
1001953,274595.0
1006711,335034.7
1015706,492671.49
1016972,476554.14
1000885,251753.09
1001973,591541.16
1014149,495227.0
1003961,304754.2
1006760,269546.21
1010877,608649.12
1016124,651928.28
1002664,826369.88
1008404,488715.49
1005517,478557.38
1005926,870464.31
1004731,442157.41
1017461,507190.4
1013507,130141.71
1017457,320519.27
1005762,297960.32
1008109,280821.92
1004572,607851.42
1009881,224658.4
1003621,343868.06
1006388,972799.35
1011088,946426.54
1016398,198669.38
1013613,372417.36
1001455,427751.56
1003635,458698.21
1003698,802681.1
1010633,754805.55
1015002,310543.34
1012345,1059731.67
1002927,511547.69
1015705,454829.96
1005754,353153.99
1011421,519949.16
1014765,265329.33
1006772,935325.46
1015025,842035.0
1009143,209064.83
1002176,667965.77
1009904,192478.55
1016614,715733.94
1015993,892461.5
1011675,235056.52
1006898,378524.53
1005361,575105.47
1016676,302239.61
1013436,772887.61
1009472,184543.27
1015679,348436.17
1009612,260402.55
1011275,407770.04
1012153,484791.45
1001591,765470.79
1003109,105506.55
1001869,674399.96
1004299,238864.37
1002003,385744.59
1013020,579437.76
1013603,748487.53
1008714,418671.21
1016417,392523.2
1003337,323651.46
1017544,595027.61
1017386,361156.45
1013374,512675.59
1017043,1149233.75
1009600,358684.02
1011301,347488.57
1012399,264248.74
1007296,438327.34
1005641,785681.88
1005764,527640.75
1001469,254031.53
1006480,810397.6
1003289,94674.1
1016943,371059.46
1017436,379497.3
1007054,1310645.91
1015124,918505.86
1007497,398735.09
1008322,626772.52
1010504,574856.53
1003197,327311.43
1014063,106096.78
1003013,680344.73
1000159,263352.03
1010569,787262.39
1015046,345229.48
1012544,151382.51
1015935,160052.02
1012519,1293800.06
1006542,742545.15
1007079,643922.43
1016258,556252.41
1005843,438315.6
1014731,1227116.28
1004965,1014585.32
1012108,201648.81
1014447,403912.11
1008314,474756.51
1007019,739748.54
1016226,627871.15
1016616,867193.66
1016643,376755.47
1001036,878246.46
1014205,742583.32
1012972,254207.76
1007476,910448.6
1003827,609020.33
1011584,824713.07
1006156,317971.13
1003325,328098.56
1016380,198917.63
1000306,434350.75
1000886,414323.56
1003134,723204.21
1007375,502180.87
1004218,1474673.24
1006071,367083.69
1002337,650878.19
1009023,161607.34
1006870,343773.22
1006288,1305857.57
1001179,892583.4
1011034,297602.68
1000986,580502.04
1004755,869530.37
1017152,135917.02
1007521,474909.15
1001268,857803.61
1003324,788500.85
1001801,393395.52
1009454,352919.7
1013493,1060099.88
1012349,838494.21
1017344,390762.0
1017359,739790.7
1005437,347568.34
1001021,149421.54
1004958,656976.21
1004374,206299.06
1004750,339377.34
1013681,819515.22
1001614,326870.51
1016778,471572.29
1009275,585215.11
1008099,579973.36
1006066,489806.67
1005731,363369.92
1002037,208557.27
1014579,1187280.08
1000703,226573.83
1007243,699790.1
1000646,510645.5
1002455,342633.65
1001498,329949.56
1016507,576065.06
1005428,361623.47
1000807,323083.89
1012421,923264.83
1005456,497490.14
1006949,398747.88
1015686,624837.83
1017044,384365.09
1006315,268862.81
1007562,691581.4
1004729,339161.58
1010880,324800.56
1012189,913309.62
1016348,1388634.96
1003076,476227.36
1011509,191314.46
1014368,672778.17
1011914,861914.55
1006914,1069359.02
1008951,315875.56
1005566,985698.89
1001150,259197.2
1004063,464532.87
1002036,162903.36
1002173,1061152.56
1004839,374938.86
1004550,578065.36
1016747,359049.65
1015578,1171464.12
1001271,375291.07
1002012,351576.75
1014354,426861.36
1009935,91767.6
1001569,680532.52
1013080,370214.43
1005943,204779.5
1011851,382118.01
1005480,220488.59
1000664,264132.2
1007049,941937.53
1006764,428750.52
1002266,205199.69
1012282,118478.46
1011503,371508.47
1009776,393491.27
1006172,1228608.01
1011385,404967.21
1008234,523348.39
1005205,136247.29
1015779,411268.56
1004440,1269398.5
1013292,193706.3
1003153,446836.23
1005574,660699.62
1012131,646465.42
1002868,376106.55
1000988,575220.15
1004413,352597.91
1001216,288591.27
1008844,303044.45
1014729,262182.93
1011368,546304.93
1006442,333837.76
1004143,181488.08
1016391,1259528.09
1008242,1044136.32
1002516,450071.14
1008527,401744.36
1001467,306037.67
1003431,104431.42
1001965,578215.17
1006686,267127.44
1011907,302679.36
1013917,341945.64
1002913,701811.1
1012117,222557.97
1002117,651731.58
1006736,1221352.52
1003063,477687.71
1017155,327309.27
1015662,546999.26
1010813,863276.82
1010033,217727.36
1010540,611446.97
1004719,139277.73
1010182,814483.63
1011032,307591.16
1009247,761757.35
1004318,275095.45
1000592,1035977.11
1006433,438504.74
1006577,681627.74
1010960,763135.31
1002389,246937.48
1001335,160091.58
1015340,584086.5
1002513,707862.0
1004257,339254.38
1013299,958857.7
1016168,876417.34
1006703,522960.1
1014967,297864.97
1015415,866666.64
1009640,654581.45
1008904,1195674.26
1011036,398097.41
1014135,949697.12
1000179,233337.3
1008540,504248.74
1002168,724690.59
1011879,324184.96
1006930,672528.3
1006886,557178.69
1014440,457396.84
1004133,1174406.73
1014892,539944.64
1002223,461452.04
1001550,283483.49
1002652,389388.53
1000830,650822.05
1016375,966008.87
1007357,845664.39
1016218,201996.65
1014566,763368.88
1009450,823184.57
1006317,299306.47
1004153,394114.08
1012976,486014.65
1008828,133412.74
1011693,562440.94
1002215,934205.35
1016043,142013.19
1001849,459035.28
1009249,554391.28
1011143,261362.57
1008476,1454353.11
1012793,234726.58
1016652,740002.25
1017471,681225.69
1002087,256852.47
1007269,1380791.25
1004955,430444.39
1005930,448646.19
1006195,131387.59
1013589,617561.02
1011478,164706.14
1002477,471602.02
1006211,460786.83
1000966,91190.13
1013225,567975.06
1014999,210364.36
1004137,1010560.03
1005852,1248626.2
1015145,777763.72
1008414,556933.58
1010998,327821.53
1008233,286714.88
1013146,306530.39
1001882,1037231.76
1000865,756934.31
1011827,850022.92
1001234,967519.65
1001532,939408.91
1015442,461589.96
1014735,341608.17
1005042,419947.72
1004215,124366.52
1008269,1099795.95
1014336,237993.63
1000329,911541.37
1013804,226691.05
1009276,147419.0
1004921,117173.72
1000503,395854.49
1015355,1089296.32
1016346,434071.31
1015726,364778.43
1007255,448809.82
1011704,679438.61
1012625,133610.17
1012491,572740.26
1002496,201090.86
1010111,850263.24
1008969,283246.49
1016086,898654.11
1002253,393641.55
1008823,557128.4
1015012,1341654.68
1008113,559911.7
1013750,1059467.41
1010669,530488.61
1009558,683274.66
1009591,754736.03
1003653,434590.22
1006319,351116.31
1016802,929059.79
1007863,570664.69
1005737,560479.34
1013980,997538.3
1012074,386847.69
1004443,231635.79
1016205,166664.19
1016099,754465.16
1000028,514696.59
1000410,509485.47
1000015,271112.8
1017244,266753.29
1001750,395223.4
1014762,193116.37
1003178,409558.17
1016045,880624.16
1003010,642271.55
1014947,740049.8
1004887,476509.45
1009666,626604.69
1015936,482622.77
1017233,125794.09
1010265,1071396.46
1015735,500856.86
1010618,324438.09
1006284,1291747.93
1002550,899111.27
1013086,1187996.75
1005162,491443.86
1007268,355954.0
1006702,1225253.06
1001900,276358.65
1002106,1011801.69
1000003,204508.42
1000978,144498.93
1008102,601318.0
1006068,387466.51
1013929,300593.67
1015094,251633.21
1004580,468597.74
1001429,331030.18
1017215,428273.9
1008637,305243.05
1012970,1020359.95
1016947,559190.78
1004097,189986.41
1011182,1098613.67
1007189,500198.36
1014283,608067.23
1006536,604463.6
1002080,162021.92
1012634,639203.95
1015239,132783.69
1006974,509143.7
1005805,455874.87
1014919,189442.07
1012791,598328.11
1005250,571266.63
1000539,271957.07
1011863,393918.81
1006762,488687.66
1001809,516380.35
1015591,504551.55
1013861,154038.11
1008495,188487.33
1001615,585636.03
1014660,1220626.31
1002240,440282.93
1012195,812202.29
1010002,569940.5
1004249,300566.49
1000598,373331.33
1011917,609394.93
1005376,811157.12
1017554,892067.86
1001529,269152.72
1015053,368085.32
1012311,537597.82
1016609,1111232.05
1001266,349843.55
1009796,252332.44
1010514,159136.14
1008813,1228362.54
1006478,263123.27
1004303,704117.52
1015964,649405.24
1010810,726782.41
1010599,568357.78
1005328,497917.79
1008469,374921.91
1007094,252713.62
1000204,814684.59
1007322,947716.29
1016291,111668.14
1014649,161862.52
1016629,223100.7
1012858,436756.56
1005624,863821.51
1009851,443775.93
1009186,898522.79
1001572,348204.93
1015653,390478.39
1011011,415094.59
1011303,228972.82
1001879,424491.13
1011398,1003928.03
1010048,366410.12
1005050,990796.73
1004618,739566.37
1013060,1357954.58
1002784,177247.09
1007886,926917.57
1001691,703962.66
1010227,269238.77
1002614,303881.3
1003182,198388.86
1016177,880763.12
1005963,341402.8
1017087,311891.94
1007743,503067.81
1014746,281085.61
1007595,542043.28
1016885,705468.6
1007256,365148.77
1016731,198511.89
1004499,242595.19
1016084,450839.76
1006802,824988.2
1011279,284928.8
1000148,252873.94
1006025,115756.71
1011919,117767.85
1007989,324477.1
1012786,135545.64
1004222,255140.12
1009335,505412.22
1009163,1173215.84
1004886,356016.48
1016949,294309.65
1013424,1028193.52
1010292,314385.74
1001050,763617.3
1009673,146984.45
1011479,317072.63
1015698,673438.59
1009911,564265.73
1012704,382502.16
1012591,388141.51
1012866,841605.75
1014404,653659.98
1005873,121787.79
1000714,317083.9
1007176,810314.76
1016505,249429.49
1011324,611365.23
1001448,957016.28
1007051,582773.04
1010655,1268132.38
1005091,599354.94
1009744,475535.87
1011603,467038.47
1007525,291593.61
1017316,882647.14
1010243,428203.91
1016349,571277.94
1011967,253812.37
1007462,489404.26
1004883,456844.97
1015892,409719.15
1012982,415255.7
1015492,849030.24
1007691,1033316.59
1007203,334990.04
1013628,414663.53
1003331,430937.17
1006568,336599.41
1013031,198707.7
1007119,324954.4
1000564,1226186.24
1002415,140271.13
1013173,598123.69
1004223,836680.18
1016990,984917.18
1004271,654497.18
1001987,259896.43
1017186,716849.09
1009674,514689.78
1001004,1226752.97
1012992,178289.08
1015836,167702.64
1007188,576844.77
1001581,340948.88
1007600,160059.75
1003428,109993.75
1011530,339223.69
1009303,392911.98
1010201,909710.34
1014704,544559.24
1011687,556337.81
1014437,620162.8
1015447,420850.93
1014711,639589.07
1006922,666517.39
1004040,413103.79
1013244,455858.28
1017270,392770.28
1008122,762776.38
1011832,458842.38
1004578,129743.21
1010996,526556.37
1007114,601902.34
1011211,656737.87
1013137,328157.94
1016971,345457.55
1007309,141519.84
1017187,163024.84
1015244,988356.84
1004600,313952.28
1011124,427872.95
1009932,927717.71
1012550,1058817.62
1013729,903987.6
1009833,538886.69
1004864,231927.89
1002809,716768.1
1010993,372561.82
1004392,788943.61
1003656,372534.69
1004612,308243.08
1000368,1489798.32
1013944,1140326.13
1016021,284180.8
1002970,643850.22
1005022,1011630.02
1013027,528528.31
1003929,567906.26
1006038,1313597.47
1004823,288877.07
1010763,862888.29
1015059,694769.02
1013537,373148.82
1015246,253056.39
1005535,198033.63
1003751,331355.15
1009001,427640.27
1017258,1177382.81
1015826,938575.3
1016250,434177.26
1012488,500303.82
1011408,345834.05
1001771,975701.7
1007058,1036978.59
1005951,870645.9
1016002,208551.84
1009100,852694.43
1007736,952751.24
1006291,381991.9
1004772,265111.86
1017582,342744.76
1016632,182140.68
1006363,179702.38
1001587,560126.22
1000758,1272491.41
1008845,1154642.48
1000950,1259941.63
1015331,859388.15
1007437,705826.97
1008114,655216.63
1000948,164628.91
1017376,574007.17
1013102,1252170.26
1009356,488595.15
1009321,426405.83
1013978,808955.09
1012392,915496.34
1000471,150617.09
1011577,468246.88
1003011,182181.72
1002988,233059.93
1006792,241407.49
1012221,244304.67
1005748,140676.93
1002384,694744.84
1003387,217893.86
1003998,300272.81
1006244,702701.92
1008375,166397.2
1004035,213630.54
1004853,264711.53
1014515,583376.02
1004705,373112.3
1012381,391912.64
1000313,654648.65
1013471,416348.5
1004334,416446.02
1000681,653973.53
1017080,342811.78
1009996,447533.54
1009420,990711.42
1012454,230183.42
1014014,599750.9
1000420,847911.95
1006393,991415.58
1011966,566935.88
1004643,759341.78
1008438,383728.27
1001526,1322153.66
1005931,705103.21
1007945,583210.16
1009804,427014.93
1004608,523256.29
1012520,589346.34
1014637,619222.09
1011649,286070.9
1014136,535265.91
1000858,131895.54
1014410,330337.32
1010617,1200277.41
1002539,465908.34
1007808,1043869.58
1004881,458581.08
1006482,593620.75
1003186,1117479.94
1014389,361047.42
1013617,319929.19
1000302,382122.25
1005269,407901.27
1012658,622110.28
1001260,431860.37
1010580,181507.61
1007549,775195.07
1001606,1066332.32
1011446,1005474.59
1013248,294136.22
1011755,138183.52
1008740,769867.86
1010295,361082.77
1000722,443238.26
1017498,422980.5
1013820,1148859.33
1011566,1093032.26
1009117,1061325.72
1007526,531623.45
1000381,280362.45
1017226,582569.77
1005281,482345.63
1014278,610683.57
1014661,561487.16
1010158,486583.5
1003938,180587.02
1007563,356068.73
1003036,427931.1
1016877,525150.12
1002028,145565.69
1015891,105457.46
1012824,1133957.01
1010749,1509629.07
1004068,290640.88
1001427,308486.19
1009469,306224.25
1016234,569945.43
1004450,736892.58
1002969,373199.75
1011241,328303.02
1001860,1033886.28
1007789,479182.27
1007248,291180.05
1002286,463753.02
1010422,342553.38
1009958,427318.11
1005768,871628.23
1003690,474185.65
1011922,369498.01
1013559,684429.64
1017204,623101.54
1013701,337806.83
1016815,393917.49
1007809,365862.5
1010009,392449.5
1009986,861948.71
1016055,314061.98
1010889,206934.09
1008855,647355.15
1014326,216602.42
1000748,1105600.86
1012202,390555.53
1003580,1047350.25
1010571,514255.77
1012487,423279.12
1012677,164427.32
1013516,1187558.15
1009907,454276.77
1009332,323378.62
1004008,362827.73
1009750,438516.59
1016165,419835.32
1004521,1003102.15
1010972,404350.91
1013271,636418.19
1015161,764334.02
1010984,620824.03
1007001,455462.89
1006508,407422.14
1016908,385408.49
1011245,795014.88
1014577,1080178.79
1016765,684583.6
1000710,274880.66
1009510,763161.73
1007972,207665.87
1016365,648846.37
1000164,221746.74
1017496,488996.73
1012281,206944.15
1003328,443542.13
1016727,273828.48
1007236,322827.27
1004653,243042.34
1016426,370023.29
1014565,292334.54
1012028,612861.58
1009927,437600.57
1001765,255064.52
1009894,811818.55
1001095,322888.0
1014257,610332.51
1011373,650130.36
1000566,340813.29
1009724,1105421.15
1011700,276200.76
1006131,847255.37
1010667,348069.17
1004186,1186242.03
1002154,664266.43
1006735,586607.75
1007710,1168425.76
1003020,189506.91
1011750,223932.99
1003764,1202208.39
1011661,435415.65
1002922,999760.66
1011672,297187.19
1001593,427061.91
1005010,140200.28
1000328,355024.36
1005084,412707.8
1007307,773665.22
1008232,911491.61
1013476,604861.42
1014994,335480.0
1017104,477313.71
1017162,579294.24
1006125,772298.57
1000114,100984.1
1013426,441326.48
1011105,183177.0
1017050,819952.96
1013023,407728.0
1003811,371689.89
1017443,758617.52
1017358,729789.26
1011456,345031.61
1007779,426329.71
1014458,550643.89
1008279,648214.92
1000922,339834.09
1007591,419308.44
1012687,313942.21
1011991,165195.96
1011662,246545.13
1016662,542741.53
1012354,283073.1
1016509,479753.6
1017218,603490.33
1009446,1417130.74
1014738,1361728.09
1012296,942798.5
1002750,339441.83
1015171,503831.79
1004512,1607271.25
1008907,472288.41
1012679,247329.84
1011781,359087.91
1015030,554440.02
1017415,173799.2
1010473,320930.75
1002394,589090.54
1000657,1021289.01
1001396,198059.23
1003639,637935.41
1011014,479816.62
1011684,845751.33
1000769,1178146.08
1003436,614803.39
1005865,480144.03
1007303,734301.51
1013562,245912.47
1002747,348111.35
1010492,280258.4
1014832,339235.65
1016118,423577.23
1005669,446159.19
1001354,188429.12
1010864,343225.23
1004161,337044.24
1005828,483399.32
1006504,305880.05
1001699,413580.26
1004910,711100.62
1007746,750428.51
1003989,483564.36
1013821,388048.55
1002126,478239.84
1008481,123412.04
1002760,385072.45
1003269,945983.27
1007326,313089.51
1010296,518370.56
1005701,222964.12
1005405,411856.33
1016078,790626.5
1016786,870928.92
1017229,450223.65
1003812,280617.64
1003900,882281.51
1013328,225866.0
1008150,322470.9
1006811,290138.22
1005679,440271.0
1002265,607031.71
1010550,383386.22
1012799,100382.37
1010896,333065.57
1007806,568406.34
1000704,867718.64
1011826,484101.58
1010237,985863.9
1011868,241228.56
1001042,978663.92
1014866,436069.99
1014280,393393.27
1017079,479904.2
1011317,896849.11
1015087,337262.25
1010418,342314.06
1008788,631857.83
1008284,222438.92
1002932,677367.83
1008620,222134.87
1016366,700330.41
1000396,378323.89
1010965,1026095.71
1006353,389873.83
1004840,329027.21
1002364,905021.94
1015280,290117.73
1009070,177646.97
1005085,578065.41
1010781,101905.28
1012764,248713.77
1008244,492354.4
1002065,917447.63
1007254,474955.66
1002727,679350.56
1008330,518667.37
1005412,848448.89
1011714,104268.41
1016709,367843.78
1007905,122045.64
1004832,231991.44
1003144,1265109.41
1003236,365654.02
1009547,1331328.03
1012218,646539.16
1003219,953149.01
1005648,932339.34
1000676,584145.55
1006804,377153.26
1011841,543079.77
1008565,438856.62
1016342,238265.25
1007956,297760.05
1013994,735105.23
1013630,678187.2
1009514,740290.76
1011377,185641.42
1001575,145590.3
1011785,427680.47
1015395,304416.82
1001621,1348813.62
1006297,370525.8
1003235,666454.36
1007699,336431.18
1010094,158204.75
1008270,641437.74
1008176,242247.51
1016176,596146.75
1017526,386031.87
1014102,721333.12
1003901,126589.37
1002317,391941.12
1004001,140989.7
1000228,382147.15
1011096,667691.78
1007280,483996.77
1014493,970715.71
1013902,132102.95
1012676,507901.06
1013455,140132.41
1014682,343130.94
1004658,1158863.01
1004402,566799.58
1003345,285189.87
1003283,480336.18
1003161,450343.94
1005680,550480.36
1006010,714305.91
1013594,701391.6
1009609,411993.03
1008692,302683.6
1004827,810776.5
1014906,703963.71
1017193,867749.56
1009175,474519.5
1008842,200700.71
1001871,553202.7
1016369,368296.89
1005744,362992.84
1015399,1061694.13
1004253,664846.9
1005882,183732.49
1008691,126743.14
1004181,130340.11
1001135,462263.84
1001073,356666.06
1004950,636176.24
1001043,196779.14
1007143,408188.73
1003202,158204.79
1014290,693545.61
1012110,1076616.39
1012177,315024.71
1015250,1270486.26
1009897,150632.21
1001976,404086.13
1002548,1134147.8
1005207,1346107.18
1012318,869041.31
1002431,669801.85
1008561,716341.92
1009871,449843.82
1010470,387918.65
1009498,143933.16
1006193,371280.66
1004814,769928.44
1002320,474052.53
1008310,573532.22
1003353,792031.45
1000062,175977.66
1011995,1251265.54
1002902,285555.77
1004429,1069951.97
1004888,629767.27
1010014,503369.59
1015894,266012.38
1008341,285328.82
1016996,837597.59
1010733,595529.69
1014701,723337.75
1004092,541878.91
1005330,171835.19
1001762,705089.54
1005282,528462.13
1003414,309784.74
1014272,371570.54
1005637,480122.7
1011246,420307.86
1017263,1114067.1
1013748,800379.22
1002473,300310.5
1005989,805154.99
1001960,750168.17
1016471,837791.34
1006456,701668.88
1002252,197518.18
1007585,359523.03
1017440,521219.14
1017403,383410.39
1014161,384417.32
1011898,540149.47
1002103,96333.87
1009657,471560.69
1002352,518152.98
1007014,554374.94
1015780,229942.88
1016907,769874.15
1004809,468629.49
1001579,481102.3
1006737,511856.45
1001281,180385.06
1009565,561423.17
1006742,641808.33
1010165,480732.95
1001946,654398.9
1011892,827486.07
1016047,788286.94
1017470,995678.79
1017355,478569.61
1008793,657433.96
1002213,579627.62
1011042,519652.71
1012706,570269.59
1003028,858700.15
1010414,425348.7
1015131,466172.09
1003717,1032774.07
1014985,263179.9
1011259,770989.35
1005673,569229.56
1006234,601923.98
1013540,609792.73
1008824,1117852.75
1004376,1207231.87
1008882,392153.17
1008938,256920.69
1013457,741794.73
1007546,388103.2
1015391,1456010.42
1000387,606080.37
1008753,350267.02
1005230,347591.73
1009471,298173.52
1013118,316824.24
1012479,274253.12
1008054,310626.05
1002066,500331.65
1012313,674230.17
1003052,303590.75
1000677,180275.09
1013860,621869.77
1004349,760906.24
1012379,784979.35
1010691,484906.83
1006591,699909.72
1015402,1062137.55
1014055,819878.03
1015200,841867.57
1002621,850669.18
1007246,154938.88
1013524,583956.89
1009104,390518.99
1001177,491767.64
1005374,882099.27
1015163,1296699.75
1003545,382879.64
1002892,192287.04
1001126,337140.34
1009364,91806.19
1010582,1339370.43
1003662,556842.13
1012142,140978.35
1005455,403406.32
1000097,185185.86
1017528,833807.26
1007356,246904.71
1007331,175340.71
1005513,792650.47
1015379,350149.47
1003831,336454.67
1014210,823765.67
1012697,514795.64
1006863,280170.43
1000194,430144.59
1008207,992535.61
1015948,259693.87
1017429,416405.44
1009015,515289.43
1008488,232187.34
1014199,162245.89
1017312,143952.45
1001365,202533.36
1015020,553067.06
1000069,424639.73
1007859,978823.5
1010270,315552.04
1007810,670366.11
1006387,534199.8
1007970,1255856.22
1016615,638229.89
1010995,1270027.62
1009890,334910.55
1015767,1126365.68
1004452,1090714.44
1017205,945896.94
1003099,1224471.91
1014400,311841.19
1000452,1031680.2
1003352,791531.33
1004208,267542.67
1009738,695443.8
1013682,322868.57
1016952,286734.6
1002112,449063.09
1015164,388560.79
1007180,742887.09
1015157,552246.89
1017462,392772.02
1013333,530837.85
1006116,267181.31
1015452,624016.04
1013000,1521975.33
1010134,185061.23
1008600,347111.6
1014042,816510.36
1002255,331131.78
1007887,1249681.33
1004635,928966.55
1013038,1340975.48
1007781,809568.81
1001874,341522.12
1015960,254673.55
1013726,303856.29
1001027,347503.76
1002749,360401.52
1002371,187683.66
1015702,596004.17
1013201,182989.0
1001348,751264.43
