zpid,predicted_price
1014714,581187.09
1013953,1120647.31
1013418,583908.24
1014167,699848.59
1004879,322332.77
1010576,388512.19
1012100,691900.45
1000225,588225.36
1003535,701660.73
1015109,1337984.69
1003577,721335.1
1015707,622700.28
1004115,1024381.16
1011539,103525.1
1013008,94512.54
1016482,518539.16
1012053,578482.83
1017173,516200.96
1008051,509605.98
1010942,402841.84
1013005,426468.18
1000835,1011606.98
1016638,433472.86
1002439,301757.76
1011129,553484.31
1012612,559129.17
1001176,434178.78
1011311,517607.83
1011435,511347.78
1015252,216722.55
1013841,624528.08
1007776,130438.66
1015511,782637.03
1001949,446886.56
1004617,587182.96
1002050,455797.59
1005241,685344.6
1001171,363849.47
1009541,295443.82
1001376,160705.76
1011701,765289.86
1005568,510369.28
1005279,285262.24
1004027,395939.53
1006649,395431.42
1002716,368031.63
1005150,187841.75
1006454,630860.26
1000457,854477.99
1005606,278210.46
1005194,247435.13
1008909,380203.42
1002544,430732.92
1016646,551967.83
1001064,725302.38
1014062,805583.69
1003909,446516.5
1002844,443544.19
1003332,1008721.91
1014314,547076.33
1000919,292140.5
1006570,585368.46
1011359,358610.85
1015241,280189.15
1008276,417505.75
1000777,983506.16
1012301,1034670.32
1002120,570329.75
1002041,318745.1
1004639,373082.54
1014742,1011682.6
1011950,1025606.57
1007861,688092.53
1003692,412883.81
1010497,455138.81
1005496,296133.19
1015815,611432.37
1012417,261691.78
1001994,331551.68
1007182,165382.12
1009597,406454.49
1009505,822075.34
1017128,890691.17
1009705,534279.3
1012201,608116.77
1008479,862802.45
1016836,984017.72
1016617,1365266.85
1010866,287016.65
1001666,173783.22
1010937,1030754.64
1013596,196539.94
1012257,1168468.55
1000742,186230.84
1008757,261975.5
1007652,1095819.35
1002214,1104383.93
1015890,734826.54
1001473,406592.2
1004560,551982.75
1008881,445486.46
1008550,419384.25
1000519,362741.37
1001136,435655.7
1001418,760758.38
1008797,804346.42
1016855,765198.11
1000691,617922.01
1003935,1018371.17
1006915,495153.64
1011579,739933.48
1004710,400877.57
1011351,816104.03
1006854,241969.78
1013361,314297.14
1009667,498945.5
1014498,509857.12
1011555,280763.96
1004459,397714.82
1001146,303432.35
1015178,868465.32
1010049,110848.71
1010495,270931.99
1003305,460249.65
1003915,268911.81
1008990,1050539.65
1013770,899206.79
1005053,313903.48
1003532,768541.49
1002643,1317547.78
1002928,655001.69
1001766,96250.27
1004707,924754.54
1013211,697504.85
1016686,278576.95
1003419,736565.62
1002360,663846.73
1001820,471467.57
1009296,332030.77
1000532,474791.48
1004226,350727.9
1010255,552632.35
1003974,732537.14
1011734,345732.5
1008103,757150.57
1005478,1036619.37
1010716,462171.59
1002449,446832.06
1003065,456991.04
1005974,486868.57
1000253,464378.51
1016592,754239.1
1002211,560743.65
1005049,195638.44
1001341,426785.1
1011929,799984.15
1001334,597832.23
1016960,131025.27
1007787,795519.95
1010419,490858.44
1010172,266099.7
1009295,544909.37
1011074,388348.2
1003865,290796.62
1001372,289818.56
1013536,329798.25
1016399,270141.69
1003162,1058831.55
1017455,705005.24
1011382,403674.07
1006714,361957.25
1001468,355215.31
1015518,342905.98
1005100,531567.84
1002052,714966.24
1017552,354241.02
1014077,878742.47
1016204,173831.1
1009441,243300.55
1010732,513286.54
1006059,725632.31
1012746,537298.05
1002257,418239.6
1012045,241447.6
1010551,1153572.46
1003633,184643.14
1015318,355469.13
1009551,434081.89
1006239,262074.9
1014352,1100994.53
1017095,599272.03
1016692,697212.68
1017328,358948.48
1012010,561281.01
1012832,208349.87
1015330,491920.93
1010824,101679.24
1008595,457767.93
1015301,538705.65
1000937,386802.9
1017575,232583.44
1016364,403207.29
1010313,432411.55
1010205,882937.94
1013803,239470.12
1005526,683107.94
1000281,586863.24
1011302,388723.4
1015033,601630.64
1009118,640854.67
1004394,434165.57
1016706,372453.2
1007140,186754.79
1016037,625993.7
1017058,937262.16
1007759,715609.41
1009491,526577.33
1013515,226000.55
1010175,308441.82
1000900,344485.62
1004109,567135.2
1011218,574992.14
1013387,486610.53
1011134,959913.21
1004166,459745.31
1003049,1028499.32
1011308,459828.31
1003806,777361.57
1003975,369537.6
1003450,385534.99
1011540,587267.1
1013488,1020591.78
1014512,222742.27
1015933,548360.33
1016699,535851.23
1013747,339636.0
1008663,309210.42
1012232,455368.55
1002383,275129.46
1002236,203967.08
1015397,361535.38
1016180,589544.66
1013133,322189.29
1012300,642714.89
1004988,505317.3
1002964,365869.48
1013213,270073.35
1007374,704907.02
1011183,591674.4
1004524,1029898.32
1017142,263308.75
1015381,481329.2
1001624,254421.17
1004100,148015.48
1016603,928309.33
1006037,738036.99
1014263,628010.49
1010870,332986.34
1011648,656675.59
1000455,327824.01
1001449,330788.32
1000932,970704.02
1013616,918499.85
1010239,633804.1
1008053,1145483.29
1008344,593830.26
1011867,411937.32
1015430,597998.25
1013372,652478.15
1014152,1352749.06
1003365,521617.98
1005769,442956.85
1009325,338065.44
1002403,1104695.25
1015763,242978.14
1014202,395524.42
1011768,671627.57
1001045,624803.44
1008267,634429.02
1012358,510793.5
1008166,586710.37
1013433,569949.05
1011604,458411.58
1005952,504239.76
1003838,382111.86
1015995,182482.44
1002894,455061.45
1000078,408025.29
1001570,663152.45
1004309,695395.41
1012163,512274.24
1002723,764480.35
1004431,879182.82
1017035,1358570.29
1014835,382205.0
1010584,355831.07
1016419,603532.96
1001311,586000.31
1006860,489163.06
1001923,1445601.49
1006631,130780.03
1009933,821803.99
1010339,810872.21
1003836,485154.43
1010123,714875.62
1013766,402281.66
1014000,217203.46
1009626,454107.88
1011955,258225.01
1012628,685565.77
1007482,1283933.07
1014879,96045.75
1000465,981593.69
1002725,547392.78
1008084,712230.27
1016847,556971.68
1015258,332743.25
1015955,640888.45
1005105,490154.25
1003711,449104.57
1013781,236950.35
1013425,801138.66
1007974,319218.62
1017175,466582.71
1011141,379418.77
1006413,1121492.39
1008405,792360.11
1004241,912149.25
1013483,270341.26
1014099,347183.96
1010221,761124.49
1003908,304620.87
1005411,105185.88
1016619,167796.65
1013109,207762.99
1002013,321095.84
1016033,348609.07
1009379,273093.78
1004696,500543.11
1008898,339718.14
1011869,135339.4
1007962,753299.45
1012683,242875.24
1004715,264503.03
1000018,1283507.6
1006093,239718.71
1011179,348534.23
1017061,1028624.34
1013960,110991.4
1005650,329158.53
1005640,832849.83
1006062,649690.38
1014392,188894.71
1000821,109875.96
1005295,293757.81
1007612,902091.14
1010992,306180.31
1017086,1314936.18
1010368,437454.58
1007506,287318.65
1000147,288154.42
1010876,688603.26
1010355,233769.92
1017580,818308.04
1012303,432706.02
1009811,594930.55
1011906,870076.14
1014414,307724.2
1008512,583733.63
1006033,193719.96
1015680,178901.37
1009170,999497.86
1013303,379077.45
1001318,155622.24
1007570,743535.52
1002656,553565.13
1002216,801759.36
1005086,408051.46
1008608,299114.94
1012054,432562.99
1010315,258864.86
1007735,272564.78
1014874,342573.88
1010224,1016647.62
1001953,275756.71
1006711,348442.14
1015706,497246.59
1016972,495496.05
1000885,261548.32
1001973,582776.69
1014149,489446.27
1003961,309569.93
1006760,272022.06
1010877,601874.83
1016124,646241.63
1002664,843262.75
1008404,476106.58
1005517,474755.31
1005926,861473.27
1004731,450943.29
1017461,520053.86
1013507,129718.37
1017457,321746.83
1005762,296034.71
1008109,275031.91
1004572,606860.13
1009881,217725.0
1003621,338817.46
1006388,982592.5
1011088,958106.7
1016398,193930.49
1013613,374415.44
1001455,425046.68
1003635,451076.37
1003698,775079.99
1010633,742510.86
1015002,326527.43
1012345,1074434.76
1002927,500652.55
1015705,447881.22
1005754,345084.68
1011421,503850.89
1014765,269166.57
1006772,942535.14
1015025,855436.16
1009143,200656.77
1002176,684217.96
1009904,179442.32
1016614,714681.14
1015993,892128.94
1011675,246224.87
1006898,377871.64
1005361,581572.45
1016676,291951.35
1013436,775159.04
1009472,183074.77
1015679,339956.65
1009612,265442.09
1011275,420230.34
1012153,475830.67
1001591,747624.95
1003109,105865.66
1001869,676143.92
1004299,240227.26
1002003,381028.87
1013020,576425.62
1013603,740125.18
1008714,425431.58
1016417,380481.28
1003337,327684.25
1017544,594692.55
1017386,364812.13
1013374,510967.45
1017043,1111983.11
1009600,365392.04
1011301,354058.98
1012399,265360.97
1007296,436433.66
1005641,799037.17
1005764,522195.97
1001469,235312.42
1006480,797980.51
1003289,98473.32
1016943,379679.28
1017436,387854.73
1007054,1307911.8
1015124,899689.6
1007497,404714.83
1008322,602455.97
1010504,587209.19
1003197,334624.64
1014063,104704.13
1003013,693455.83
1000159,270295.04
1010569,801378.93
1015046,366113.08
1012544,156666.09
1015935,163674.11
1012519,1280700.85
1006542,760313.95
1007079,671257.46
1016258,555478.23
1005843,433867.92
1014731,1210961.07
1004965,1017335.53
1012108,208349.76
1014447,399173.41
1008314,483392.37
1007019,727673.49
1016226,649654.76
1016616,881041.01
1016643,377750.05
1001036,896326.49
1014205,751219.49
1012972,258123.79
1007476,916361.52
1003827,617044.54
1011584,791864.98
1006156,319942.94
1003325,329413.4
1016380,196625.81
1000306,438402.35
1000886,417631.83
1003134,702330.75
1007375,495996.19
1004218,1447289.71
1006071,363023.49
1002337,650190.2
1009023,157160.15
1006870,351293.04
1006288,1315799.88
1001179,892505.46
1011034,295900.72
1000986,588542.57
1004755,882928.97
1017152,134364.85
1007521,478858.01
1001268,875719.46
1003324,792546.74
1001801,384048.62
1009454,356690.68
1013493,1044785.71
1012349,847348.23
1017344,404889.9
1017359,739725.57
1005437,350982.18
1001021,150682.51
1004958,660247.92
1004374,199693.85
1004750,326107.55
1013681,823770.26
1001614,325845.54
1016778,481237.28
1009275,586685.72
1008099,602840.89
1006066,505411.23
1005731,368591.94
1002037,210281.28
1014579,1224685.02
1000703,218966.93
1007243,693579.79
1000646,508171.89
1002455,333662.96
1001498,323904.67
1016507,568857.54
1005428,361338.59
1000807,315225.5
1012421,959916.75
1005456,507112.5
1006949,396969.56
1015686,614390.27
1017044,380891.55
1006315,271968.76
1007562,707463.25
1004729,337603.09
1010880,320631.01
1012189,897823.51
1016348,1390482.65
1003076,497732.68
1011509,188514.17
1014368,674104.85
1011914,862911.42
1006914,1078781.41
1008951,317561.24
1005566,992442.31
1001150,256410.21
1004063,457732.77
1002036,158107.7
1002173,1046169.96
1004839,365214.69
1004550,570666.11
1016747,351646.09
1015578,1193596.83
1001271,370322.83
1002012,345376.86
1014354,422265.52
1009935,90220.31
1001569,697381.53
1013080,363609.55
1005943,196907.28
1011851,385937.97
1005480,218726.93
1000664,265315.31
1007049,928506.37
1006764,419543.81
1002266,206301.8
1012282,119087.26
1011503,365069.67
1009776,388976.43
1006172,1232521.6
1011385,404642.71
1008234,516157.48
1005205,137128.0
1015779,408587.22
1004440,1327096.39
1013292,197386.09
1003153,435941.69
1005574,655241.28
1012131,639893.13
1002868,394510.85
1000988,568965.89
1004413,374577.91
1001216,288921.64
1008844,299428.17
1014729,250880.71
1011368,526325.58
1006442,342323.14
1004143,175107.11
1016391,1247284.04
1008242,1049636.97
1002516,456953.73
1008527,393184.69
1001467,298878.68
1003431,107021.82
1001965,581669.83
1006686,264829.59
1011907,300312.65
1013917,349426.53
1002913,695216.73
1012117,229917.37
1002117,659084.78
1006736,1247578.06
1003063,486720.34
1017155,320114.32
1015662,532126.85
1010813,855950.53
1010033,215509.48
1010540,625340.16
1004719,138506.01
1010182,815807.74
1011032,301891.85
1009247,758979.23
1004318,277522.03
1000592,1082926.25
1006433,436409.07
1006577,686622.47
1010960,755414.99
1002389,244900.9
1001335,160917.73
1015340,554912.79
1002513,699638.77
1004257,332321.03
1013299,919808.5
1016168,881910.03
1006703,531279.99
1014967,288067.43
1015415,881983.35
1009640,637512.37
1008904,1210747.6
1011036,407999.4
1014135,975711.62
1000179,231528.3
1008540,497020.56
1002168,713073.97
1011879,326945.13
1006930,701794.25
1006886,543074.45
1014440,468703.3
1004133,1228391.31
1014892,529000.66
1002223,466632.12
1001550,284733.52
1002652,392979.58
1000830,662220.83
1016375,957333.71
1007357,836028.15
1016218,201681.2
1014566,766485.73
1009450,799531.83
1006317,299102.46
1004153,393048.55
1012976,476389.64
1008828,140579.38
1011693,568324.57
1002215,931036.62
1016043,143574.07
1001849,445696.09
1009249,562287.59
1011143,261132.43
1008476,1417648.76
1012793,237577.95
1016652,730013.01
1017471,686214.65
1002087,264121.87
1007269,1376614.73
1004955,429393.47
1005930,458074.2
1006195,135205.76
1013589,618311.18
1011478,164721.9
1002477,478094.7
1006211,459266.28
1000966,93884.15
1013225,563783.65
1014999,199181.29
1004137,1020840.35
1005852,1211046.34
1015145,782480.83
1008414,577090.04
1010998,329782.87
1008233,280378.48
1013146,310591.22
1001882,1024144.78
1000865,767657.85
1011827,846133.67
1001234,989412.58
1001532,932591.58
1015442,458249.2
1014735,345440.21
1005042,430908.48
1004215,122433.87
1008269,1073453.35
1014336,241209.63
1000329,931197.3
1013804,221836.64
1009276,153792.61
1004921,121337.53
1000503,397117.2
1015355,1112798.09
1016346,430089.97
1015726,366595.0
1007255,441947.84
1011704,688146.48
1012625,134647.63
1012491,580115.5
1002496,201828.31
1010111,861362.98
1008969,275445.6
1016086,857126.85
1002253,394179.28
1008823,540992.83
1015012,1371344.09
1008113,589054.36
1013750,1054210.31
1010669,540749.23
1009558,681457.36
1009591,734891.5
1003653,434876.46
1006319,346848.91
1016802,900231.91
1007863,584138.99
1005737,575288.92
1013980,993852.01
1012074,381862.37
1004443,222732.68
1016205,165820.06
1016099,787491.87
1000028,514949.84
1000410,509800.55
1000015,274293.36
1017244,270442.07
1001750,393287.13
1014762,197098.83
1003178,413044.11
1016045,860290.76
1003010,650929.29
1014947,719226.82
1004887,482852.2
1009666,644176.82
1015936,487603.62
1017233,127642.44
1010265,1071966.31
1015735,503357.09
1010618,318912.96
1006284,1298086.26
1002550,924395.96
1013086,1216116.57
1005162,463661.58
1007268,366158.85
1006702,1212331.51
1001900,270311.99
1002106,985034.21
1000003,205232.97
1000978,141822.74
1008102,660359.03
1006068,377794.87
1013929,293254.8
1015094,244224.98
1004580,469569.52
1001429,322562.82
1017215,426658.65
1008637,293518.0
1012970,1022020.86
1016947,552114.89
1004097,183564.04
1011182,1097170.48
1007189,500215.41
1014283,604207.31
1006536,624973.57
1002080,165225.98
1012634,653856.26
1015239,132062.95
1006974,513097.56
1005805,464257.39
1014919,192054.52
1012791,604266.68
1005250,569171.98
1000539,266879.22
1011863,405017.33
1006762,495861.11
1001809,505900.53
1015591,506694.21
1013861,152265.12
1008495,184272.89
1001615,578010.99
1014660,1252626.35
1002240,440181.76
1012195,813764.25
1010002,564778.26
1004249,312651.27
1000598,381283.7
1011917,591001.17
1005376,828276.65
1017554,895780.35
1001529,268983.83
1015053,387766.41
1012311,533827.59
1016609,1145501.71
1001266,361793.34
1009796,243983.94
1010514,156396.93
1008813,1241269.53
1006478,262914.68
1004303,708331.66
1015964,626851.4
1010810,713173.22
1010599,574229.02
1005328,476539.06
1008469,366829.83
1007094,254539.67
1000204,825109.0
1007322,970587.3
1016291,110638.28
1014649,162115.74
1016629,231814.49
1012858,429717.97
1005624,854504.51
1009851,461297.24
1009186,895907.63
1001572,347655.92
1015653,378617.03
1011011,413555.11
1011303,229049.16
1001879,413618.2
1011398,1010626.63
1010048,353703.55
1005050,978289.42
1004618,727468.07
1013060,1345091.33
1002784,179803.42
1007886,934318.81
1001691,735248.62
1010227,274420.61
1002614,311179.82
1003182,201171.82
1016177,888911.03
1005963,349083.3
1017087,318834.75
1007743,494191.52
1014746,283194.86
1007595,537110.72
1016885,695445.47
1007256,371338.86
1016731,198325.37
1004499,247499.92
1016084,443196.62
1006802,868069.44
1011279,280529.9
1000148,257194.15
1006025,113788.28
1011919,115712.08
1007989,327159.3
1012786,135365.05
1004222,258161.97
1009335,493514.06
1009163,1157094.03
1004886,359086.04
1016949,295348.13
1013424,1026466.27
1010292,302261.86
1001050,770099.92
1009673,144083.45
1011479,324695.76
1015698,673236.22
1009911,570887.1
1012704,399177.41
1012591,388550.58
1012866,842014.4
1014404,649674.61
1005873,120183.13
1000714,325351.6
1007176,781280.01
1016505,248444.92
1011324,593918.02
1001448,963351.98
1007051,583042.95
1010655,1261157.3
1005091,596816.64
1009744,483785.51
1011603,459368.63
1007525,292201.79
1017316,898256.16
1010243,445313.45
1016349,586665.31
1011967,256923.61
1007462,500057.26
1004883,453487.43
1015892,414553.32
1012982,418686.93
1015492,836818.77
1007691,1060270.87
1007203,346284.79
1013628,407267.09
1003331,433325.03
1006568,329686.34
1013031,197754.45
1007119,315028.59
1000564,1169014.41
1002415,137066.21
1013173,586449.02
1004223,843825.67
1016990,962598.38
1004271,659258.36
1001987,252023.52
1017186,727324.91
1009674,510523.68
1001004,1233390.56
1012992,174962.84
1015836,158645.11
1007188,576954.65
1001581,349030.04
1007600,158865.03
1003428,114061.2
1011530,349805.05
1009303,393912.84
1010201,904951.82
1014704,549103.67
1011687,559515.31
1014437,636037.02
1015447,416235.14
1014711,631362.74
1006922,682406.52
1004040,397830.33
1013244,455539.1
1017270,376132.49
1008122,763098.57
1011832,471885.03
1004578,128015.83
1010996,526309.06
1007114,607350.15
1011211,659609.81
1013137,337945.45
1016971,352131.45
1007309,150638.24
1017187,166309.35
1015244,1015645.76
1004600,316230.86
1011124,420275.65
1009932,945285.61
1012550,1020154.17
1013729,899312.79
1009833,547526.19
1004864,238812.08
1002809,741768.77
1010993,368993.8
1004392,839324.63
1003656,366967.8
1004612,319904.87
1000368,1490216.84
1013944,1152816.8
1016021,284234.91
1002970,640915.37
1005022,1026163.39
1013027,527558.21
1003929,569822.08
1006038,1252015.6
1004823,288228.23
1010763,834193.85
1015059,711785.87
1013537,368690.96
1015246,244761.82
1005535,195928.0
1003751,320041.56
1009001,427267.1
1017258,1180629.87
1015826,972809.25
1016250,437171.25
1012488,507208.38
1011408,345438.58
1001771,955897.98
1007058,1052514.56
1005951,888120.85
1016002,219352.03
1009100,840007.61
1007736,933577.01
1006291,378353.46
1004772,265496.59
1017582,339900.68
1016632,181728.78
1006363,186519.99
1001587,556886.97
1000758,1252994.59
1008845,1161191.8
1000950,1251553.74
1015331,810384.19
1007437,700361.88
1008114,694344.32
1000948,161346.26
1017376,575385.4
1013102,1269809.68
1009356,496169.38
1009321,424421.38
1013978,794185.85
1012392,911432.72
1000471,151400.5
1011577,454070.4
1003011,181539.55
1002988,234292.02
1006792,232513.17
1012221,239980.02
1005748,145732.64
1002384,699059.81
1003387,217008.22
1003998,301224.13
1006244,705395.21
1008375,164287.77
1004035,212180.53
1004853,259914.75
1014515,565771.64
1004705,367891.68
1012381,373266.7
1000313,649247.19
1013471,417998.76
1004334,421833.58
1000681,664719.88
1017080,342779.36
1009996,453417.19
1009420,1010197.96
1012454,226555.94
1014014,591763.35
1000420,857352.1
1006393,961523.77
1011966,553125.29
1004643,769423.6
1008438,385956.04
1001526,1333380.0
1005931,699043.21
1007945,595384.41
1009804,420895.76
1004608,514708.18
1012520,596338.24
1014637,602421.52
1011649,286925.68
1014136,532149.01
1000858,130531.6
1014410,335997.17
1010617,1165097.54
1002539,439444.95
1007808,1022718.41
1004881,478228.8
1006482,608606.97
1003186,1057753.22
1014389,355185.51
1013617,311817.19
1000302,388401.44
1005269,402334.05
1012658,616472.73
1001260,435783.94
1010580,181469.61
1007549,749508.42
1001606,1085974.86
1011446,1030377.84
1013248,291801.67
1011755,138541.02
1008740,769204.27
1010295,364632.23
1000722,437266.18
1017498,431022.82
1013820,1151785.34
1011566,1146748.94
1009117,1039215.74
1007526,536403.49
1000381,271305.92
1017226,584747.25
1005281,476169.12
1014278,564881.85
1014661,555840.52
1010158,487608.76
1003938,183064.48
1007563,366110.1
1003036,430879.71
1016877,530273.65
1002028,149149.62
1015891,104810.23
1012824,1128218.53
1010749,1527699.57
1004068,288566.55
1001427,303104.6
1009469,307150.65
1016234,570871.91
1004450,732077.73
1002969,370194.67
1011241,319360.11
1001860,1019962.61
1007789,487923.47
1007248,308725.87
1002286,469665.62
1010422,333518.64
1009958,434028.19
1005768,895999.57
1003690,463408.12
1011922,371572.63
1013559,688428.04
1017204,620228.91
1013701,335840.03
1016815,401019.96
1007809,359562.49
1010009,396137.52
1009986,872138.38
1016055,316238.18
1010889,206758.9
1008855,628327.38
1014326,211756.76
1000748,1110414.95
1012202,393978.92
1003580,1024159.23
1010571,497536.35
1012487,422620.37
1012677,157386.67
1013516,1184766.94
1009907,447412.82
1009332,320698.76
1004008,358616.3
1009750,420994.67
1016165,414515.34
1004521,1010523.87
1010972,412729.88
1013271,659352.11
1015161,746758.85
1010984,610954.41
1007001,445926.68
1006508,412012.19
1016908,386157.43
1011245,807487.62
1014577,1073681.37
1016765,712168.43
1000710,275947.05
1009510,739824.05
1007972,208554.82
1016365,615655.92
1000164,212945.43
1017496,487853.15
1012281,204084.54
1003328,438251.69
1016727,279626.37
1007236,325567.59
1004653,237393.32
1016426,363952.61
1014565,283849.34
1012028,627516.41
1009927,442798.61
1001765,254071.4
1009894,788849.46
1001095,312765.92
1014257,615221.06
1011373,642425.29
1000566,338316.64
1009724,1115627.42
1011700,274086.96
1006131,864241.52
1010667,338572.63
1004186,1189069.2
1002154,665414.36
1006735,562477.95
1007710,1187790.01
1003020,187743.88
1011750,224982.68
1003764,1213279.2
1011661,422807.61
1002922,1016044.02
1011672,302537.13
1001593,425093.1
1005010,145537.58
1000328,365910.68
1005084,415577.05
1007307,802601.43
1008232,868659.76
1013476,634977.77
1014994,337483.63
1017104,472913.61
1017162,577458.62
1006125,734705.52
1000114,99398.23
1013426,447105.88
1011105,186022.29
1017050,813997.62
1013023,414885.73
1003811,369016.12
1017443,782765.21
1017358,699671.2
1011456,344360.58
1007779,415501.62
1014458,546336.71
1008279,643721.02
1000922,338472.58
1007591,421936.23
1012687,312743.81
1011991,164788.61
1011662,238272.27
1016662,563147.36
1012354,285510.09
1016509,477016.21
1017218,604924.16
1009446,1416310.16
1014738,1406741.1
1012296,963979.49
1002750,335827.64
1015171,532358.92
1004512,1626419.44
1008907,473470.47
1012679,252293.52
1011781,354595.23
1015030,557898.87
1017415,165824.61
1010473,322191.95
1002394,579909.33
1000657,1027560.9
1001396,199042.24
1003639,631697.09
1011014,503210.85
1011684,867809.85
1000769,1167477.18
1003436,616979.59
1005865,488452.19
1007303,721656.7
1013562,247118.45
1002747,354358.54
1010492,285215.99
1014832,330640.98
1016118,415908.65
1005669,451191.72
1001354,194081.89
1010864,347771.97
1004161,324024.19
1005828,492134.26
1006504,312995.19
1001699,409851.37
1004910,720980.87
1007746,751766.59
1003989,506479.45
1013821,392171.66
1002126,477999.56
1008481,123341.36
1002760,401654.39
1003269,933120.75
1007326,312484.88
1010296,518731.11
1005701,217361.86
1005405,426941.61
1016078,780383.53
1016786,866517.36
1017229,461434.55
1003812,265418.09
1003900,859329.62
1013328,218309.57
1008150,315859.84
1006811,301932.49
1005679,449985.71
1002265,596136.89
1010550,372990.74
1012799,96055.28
1010896,331226.87
1007806,563882.68
1000704,866315.46
1011826,471824.48
1010237,973993.45
1011868,237952.1
1001042,959651.98
1014866,433764.6
1014280,392804.98
1017079,492350.82
1011317,920251.49
1015087,343676.1
1010418,329368.58
1008788,634658.51
1008284,221880.64
1002932,687050.15
1008620,220603.24
1016366,698667.08
1000396,378077.07
1010965,1029565.55
1006353,397576.45
1004840,326194.82
1002364,862524.94
1015280,294678.96
1009070,184457.19
1005085,585285.63
1010781,104226.54
1012764,251009.54
1008244,481209.18
1002065,910347.92
1007254,479994.59
1002727,648764.42
1008330,537204.6
1005412,855366.18
1011714,104108.23
1016709,365215.13
1007905,125578.69
1004832,232423.17
1003144,1243700.46
1003236,372156.66
1009547,1348614.72
1012218,644710.53
1003219,934423.62
1005648,925706.21
1000676,595694.9
1006804,360974.56
1011841,534022.42
1008565,442427.81
1016342,226161.78
1007956,304733.18
1013994,716588.64
1013630,672831.86
1009514,723620.44
1011377,180949.8
1001575,142712.99
1011785,423740.11
1015395,297302.61
1001621,1345873.79
1006297,375605.56
1003235,668270.01
1007699,332532.08
1010094,159042.59
1008270,615343.58
1008176,237884.14
1016176,589873.52
1017526,365486.34
1014102,738821.64
1003901,123637.81
1002317,374357.52
1004001,139911.55
1000228,386290.41
1011096,672119.43
1007280,490710.29
1014493,967156.19
1013902,126457.96
1012676,509095.98
1013455,134819.87
1014682,336288.48
1004658,1177240.57
1004402,586236.47
1003345,285935.87
1003283,477029.9
1003161,456076.37
1005680,555020.8
1006010,711452.12
1013594,704195.58
1009609,413457.6
1008692,297777.06
1004827,809155.31
1014906,740363.06
1017193,850616.64
1009175,462032.42
1008842,200211.28
1001871,558262.59
1016369,375260.07
1005744,368682.0
1015399,1060928.08
1004253,648892.15
1005882,185738.98
1008691,126061.42
1004181,131114.17
1001135,461994.02
1001073,346425.05
1004950,638680.0
1001043,196472.88
1007143,415472.95
1003202,156367.26
1014290,693295.0
1012110,1066738.32
1012177,313348.08
1015250,1244145.85
1009897,155424.33
1001976,408859.33
1002548,1137287.48
1005207,1315006.16
1012318,901775.66
1002431,644445.22
1008561,718558.53
1009871,457249.54
1010470,381526.59
1009498,149059.9
1006193,369309.26
1004814,798258.47
1002320,482123.29
1008310,561117.12
1003353,772218.85
1000062,178383.22
1011995,1233776.93
1002902,288967.99
1004429,1055100.44
1004888,596601.13
1010014,514476.02
1015894,261823.06
1008341,296344.25
1016996,810907.19
1010733,610497.22
1014701,725099.92
1004092,528995.96
1005330,168269.55
1001762,698608.34
1005282,526360.94
1003414,311439.44
1014272,366341.5
1005637,471929.92
1011246,420273.46
1017263,1106974.78
1013748,803064.81
1002473,294703.56
1005989,839694.58
1001960,719263.59
1016471,777864.35
1006456,709019.41
1002252,199711.99
1007585,352282.28
1017440,513313.7
1017403,394864.2
1014161,382874.22
1011898,550830.52
1002103,95823.65
1009657,476045.13
1002352,509999.3
1007014,559925.85
1015780,227279.16
1016907,771814.56
1004809,469652.72
1001579,501498.17
1006737,510692.66
1001281,182465.62
1009565,566283.19
1006742,618137.87
1010165,487340.49
1001946,644119.27
1011892,828234.71
1016047,799988.1
1017470,983922.45
1017355,478606.19
1008793,658814.61
1002213,583271.58
1011042,519543.87
1012706,571476.58
1003028,870349.66
1010414,421372.64
1015131,469755.56
1003717,1012789.63
1014985,262377.73
1011259,767993.07
1005673,544509.88
1006234,584647.83
1013540,626154.2
1008824,1070327.21
1004376,1204967.04
1008882,369148.49
1008938,257790.38
1013457,744669.34
1007546,377705.26
1015391,1439161.13
1000387,636293.95
1008753,333426.63
1005230,339832.87
1009471,303878.83
1013118,317531.69
1012479,285339.05
1008054,314842.64
1002066,515929.12
1012313,655908.41
1003052,299911.48
1000677,178352.82
1013860,618925.97
1004349,775254.5
1012379,800708.36
1010691,491863.77
1006591,702510.19
1015402,1072592.75
1014055,834439.98
1015200,802961.17
1002621,852388.59
1007246,159824.04
1013524,597381.41
1009104,393599.47
1001177,490117.76
1005374,869627.5
1015163,1311007.07
1003545,393363.16
1002892,198362.7
1001126,340639.28
1009364,90575.58
1010582,1323730.93
1003662,539834.53
1012142,137690.8
1005455,405325.19
1000097,192964.88
1017528,836344.27
1007356,242516.9
1007331,176468.23
1005513,802960.83
1015379,351625.18
1003831,329873.21
1014210,774326.71
1012697,513240.12
1006863,268817.16
1000194,417984.03
1008207,995630.26
1015948,256859.3
1017429,409817.29
1009015,511716.83
1008488,228377.77
1014199,166927.83
1017312,139644.42
1001365,208410.53
1015020,568559.75
1000069,422175.61
1007859,952191.72
1010270,313010.9
1007810,706886.36
1006387,524744.04
1007970,1248841.9
1016615,651234.85
1010995,1279668.88
1009890,342853.17
1015767,1137341.11
1004452,1074824.33
1017205,936143.21
1003099,1225502.04
1014400,312938.28
1000452,1044366.32
1003352,806955.43
1004208,270459.62
