zpid,predicted_price
1005710,390758.94
1003837,257023.34
1000326,927003.53
1014409,384732.86
1012389,532566.37
1012126,910623.88
1016713,459858.47
1002235,412727.91
1009523,1018642.61
1004841,672230.71
1004016,573183.6
1012862,230993.47
1003006,958230.86
1003193,457922.81
1009659,666015.64
1016774,261027.85
1011626,182739.76
1012653,1111784.82
1000832,335745.47
1003636,177586.61
1003335,427913.02
1000378,733637.92
1004315,635469.22
1008277,490859.59
1011965,149038.63
1016056,314207.29
1003588,659315.92
1006273,402646.91
1015532,849626.02
1003370,678561.86
1009926,383871.88
1009479,380273.69
1013269,515868.77
1011333,375336.26
1009095,731188.29
1015451,438344.83
1015137,403303.37
1006605,601584.96
1001099,694691.34
1014747,1008237.42
1007334,125209.35
1002592,368136.23
1004308,417620.95
1002411,404965.11
1014486,1063031.85
1000975,265846.08
1011885,648483.13
1011483,419036.48
1000848,683403.04
1006807,698360.64
1008704,1232802.32
1011050,238498.66
1012608,629616.05
1008800,300641.24
1014563,203595.66
1012627,375702.66
1011625,919108.32
1016070,385317.28
1013973,985084.9
1007130,463337.81
1011390,271260.16
1012314,954910.0
1010406,252090.84
1003697,362337.56
1003003,455501.5
1001950,948882.14
1004276,1123586.48
1011137,200123.66
1003222,416024.75
1005950,534468.06
1003184,430805.54
1007214,155582.89
1005356,1049265.32
1001846,382220.86
1001231,378836.55
1000218,125754.97
1002040,138587.73
1003086,245883.54
1012483,139580.6
1013052,869652.19
1000480,978168.6
1006463,365334.21
1015458,108622.4
1002779,334023.16
1007083,786870.72
1010168,414507.96
1015073,1020695.16
1009579,464570.84
1016992,559598.94
1009239,528741.1
1011608,525362.28
1016430,432320.03
1010400,401895.47
1014696,602463.06
1001104,854099.24
1005450,309272.28
1005964,766632.86
1004213,186124.62
1009891,313618.38
1002546,1011979.94
1012648,673831.35
1007016,296051.94
1001254,107110.81
1016897,328957.11
1013297,881379.73
1005649,1129291.02
1001689,482097.42
1015600,1217026.4
1008394,372041.03
1008221,267472.75
1007605,313976.5
1002234,627623.98
1002007,308768.95
1006901,579259.21
1012292,598478.5
1017040,433321.79
1012025,394349.71
1006507,735218.77
1007980,331466.86
1001280,951268.57
1013634,609848.48
1012650,874458.57
1010878,209921.29
1006006,213561.33
1016088,182918.3
1001440,503304.32
1017304,390027.71
1013591,374606.04
1010208,663619.64
1000808,307438.99
1000750,332566.32
1006980,135367.9
1003802,440606.57
1001394,397677.37
1007125,627054.17
1002385,349571.89
1003777,525090.63
1016639,493318.36
1013049,335166.65
1014558,406228.86
1008513,363231.28
1014192,608718.76
1014513,913891.44
1014801,346376.15
1011431,984289.13
1008304,1063431.0
1004312,687033.51
1006074,378899.21
1013703,528361.95
1000026,376533.66
1007850,1168444.98
1000267,358884.69
1003251,1069863.55
1007080,240075.26
1008025,195361.17
1013014,675249.58
1016433,585850.48
1003122,275524.48
1010071,388145.32
1015643,469802.08
1012079,450456.03
1008421,684481.72
1003298,756119.57
1005046,703008.12
1011569,189577.98
1007586,424002.1
1014507,233559.73
1009339,954995.48
1001228,574022.85
1017309,733887.46
1011063,426890.99
1016838,506662.04
1004974,357755.93
1017492,366453.65
1001840,432873.16
1007754,178282.85
1011520,95587.13
1004142,550346.57
1007263,613686.88
1008308,542482.43
1007388,454948.43
1005094,480362.75
1003494,612841.8
1003041,528441.1
1014098,167573.41
1005879,176549.48
1001191,351580.08
1004245,393188.27
1014968,587740.97
1000593,438150.45
1008615,227115.8
1002673,573181.68
1008500,479122.13
1003402,437524.41
1014491,414762.96
1014672,177544.12
1003318,419501.82
1006268,506885.73
1000052,1364840.2
1004889,554537.82
1005525,387005.08
1015997,536986.26
1016669,492164.85
1012694,129157.57
1016922,937425.45
1010891,694511.04
1004395,321315.74
1008128,168666.37
1012800,306245.46
1000940,158208.44
1006826,293540.48
1010331,479539.3
1005255,476693.71
1012845,437021.12
1012848,432201.8
1009432,503541.87
1013417,287865.45
1006135,284094.53
1013216,852995.08
1006548,163562.63
1016259,952626.89
1004630,645821.7
1005520,345008.17
1001287,247906.16
1004375,608626.92
1012400,276900.35
1009973,426220.75
1000259,703754.53
1001617,487880.38
1015882,916993.3
1001342,151198.59
1001990,892490.61
1013963,462449.55
1005432,567572.19
1007885,276722.86
1002256,1157172.39
1011214,899105.48
1007569,302724.81
1007613,150386.74
1002795,1080474.93
1013161,603547.46
1009390,672705.99
1005029,266539.44
1002414,861010.24
1007230,268034.86
1000653,836663.99
1013966,422220.89
1004972,381242.35
1000965,1310252.37
1001386,653831.77
1006175,1040765.98
1009782,519125.53
1011480,376119.9
1010573,1130347.38
1011563,492066.53
1010343,638996.13
1016089,916190.19
1000860,1024572.46
1000636,838293.12
1008731,538790.38
1000889,278468.17
1001175,632707.98
1010077,219372.03
1011356,250287.53
1004225,554804.85
1002246,367377.58
1012978,368858.03
1011621,862759.05
1015787,226572.87
1017570,566776.54
1002807,526072.92
1013926,301034.16
1012876,802469.27
1002084,251245.51
1007527,450342.89
1008211,554616.37
1006881,1117583.04
1006303,325275.11
1001383,1260292.09
1006445,240506.78
1015169,334602.98
1000025,318355.54
1001726,710705.86
1013064,430765.92
1011411,418620.4
1009613,585109.9
1001668,582234.11
1006061,370387.56
1011905,406568.88
1010730,583735.43
1001343,1252598.16
1004590,330991.9
1004265,377746.23
1001677,1461120.43
1005801,326300.69
1013854,609011.42
1015777,844195.98
1015688,440900.79
1012983,309510.03
1017168,476572.96
1009760,151879.69
1012513,831675.54
1003813,447636.12
1006340,270859.02
1000053,529723.46
1003949,487762.64
1016238,326524.32
1013920,627342.25
1010506,698792.74
1016184,176527.0
1001515,364703.84
1006753,745452.72
1004307,614905.8
1001414,560407.4
1004381,682088.1
1006036,450467.43
1014538,504437.3
1014603,557184.84
1013350,274261.95
1013280,575692.45
1000645,212686.68
1000585,325131.9
1008436,250598.91
1009869,461103.64
1014984,281529.28
1008201,903503.27
1017329,848096.18
1014714,512771.48
1013953,1156193.42
1013418,556302.24
1014167,712887.18
1004879,323303.57
1010576,410125.9
1012100,647934.11
1000225,661133.82
1003535,691160.31
1015109,1296040.18
1003577,730647.48
1015707,646518.01
1004115,1016813.34
1011539,109899.73
1013008,93637.13
1016482,519954.46
1012053,561208.76
1017173,510432.44
1008051,483824.79
1010942,440672.69
1013005,403805.38
1000835,1053954.19
1016638,423382.7
1002439,282692.18
1011129,611181.06
1012612,543547.06
1001176,487619.81
1011311,512936.93
1011435,522221.63
1015252,246715.08
1013841,513056.97
1007776,128704.49
1015511,813281.43
1001949,440134.47
1004617,558064.57
1002050,469301.53
1005241,667125.77
1001171,367523.01
1009541,278810.26
1001376,167351.18
1011701,832418.15
1005568,494848.37
1005279,288784.39
1004027,407282.06
1006649,360834.47
1002716,405998.76
1005150,188213.53
1006454,615363.67
1000457,865972.22
1005606,236275.44
1005194,255399.34
1008909,384449.56
1002544,431821.47
1016646,549524.76
1001064,726476.48
1014062,771381.43
1003909,425197.69
1002844,499055.56
1003332,831841.18
1014314,526407.5
1000919,285765.11
1006570,581051.98
1011359,338817.39
1015241,279779.83
1008276,459034.91
1000777,981050.61
1012301,1022980.17
1002120,560453.15
1002041,339643.39
1004639,388992.99
1014742,964996.27
1011950,927954.89
1007861,609164.04
1003692,395343.26
1010497,451446.37
1005496,268493.43
1015815,637378.49
1012417,269564.3
1001994,317128.43
1007182,168148.04
1009597,408300.39
1009505,760737.77
1017128,883485.26
1009705,505422.61
1012201,612461.29
1008479,853759.21
1016836,944893.7
1016617,1355737.11
1010866,299820.05
1001666,189861.69
1010937,978011.65
1013596,189356.4
1012257,1148284.25
1000742,203736.53
1008757,281847.99
1007652,1068744.09
1002214,1182742.91
1015890,748316.24
1001473,388311.99
1004560,563302.65
1008881,416194.99
1008550,443314.0
1000519,399743.28
1001136,408168.68
1001418,821164.82
1008797,825311.67
1016855,741378.85
1000691,558546.68
1003935,989568.08
1006915,504223.24
1011579,711508.28
1004710,348814.9
1011351,770341.91
1006854,251402.3
1013361,316374.91
1009667,461893.47
1014498,496285.18
1011555,309816.57
1004459,436914.57
1001146,315981.9
1015178,888238.48
1010049,115483.56
1010495,262735.48
1003305,476078.49
1003915,291353.08
1008990,983312.79
1013770,1013747.38
1005053,324378.37
1003532,780751.35
1002643,1268159.75
1002928,641062.4
1001766,98616.74
1004707,935617.77
1013211,735023.01
1016686,302149.71
1003419,734818.69
1002360,686408.32
1001820,453372.82
1009296,352573.66
1000532,444084.2
1004226,375833.47
1010255,509888.89
1003974,758346.21
1011734,322170.0
1008103,723897.04
1005478,1082363.86
1010716,426552.98
1002449,459221.2
1003065,470984.79
1005974,488208.41
1000253,433286.55
1016592,790803.46
1002211,496206.46
1005049,208992.72
1001341,414832.77
1011929,716794.86
1001334,568099.38
1016960,146319.12
1007787,828414.88
1010419,521446.16
1010172,266879.21
1009295,557097.19
1011074,342426.05
1003865,310747.81
1001372,325365.84
1013536,353078.29
1016399,293719.73
1003162,1036063.93
1017455,705914.04
1011382,412880.98
1006714,386771.57
1001468,341248.24
1015518,342340.53
1005100,534590.95
1002052,716725.59
1017552,397713.93
1014077,913105.24
1016204,180917.12
1009441,247336.46
1010732,490017.92
1006059,736909.02
1012746,555283.99
1002257,427171.46
1012045,236266.53
1010551,1214528.99
1003633,167719.16
1015318,365359.22
1009551,451756.57
1006239,264183.04
1014352,964385.83
1017095,595995.28
1016692,731929.9
1017328,356706.49
1012010,549897.32
1012832,209250.17
1015330,473256.69
1010824,114092.6
1008595,460658.03
1015301,576225.63
1000937,364741.72
1017575,236399.23
1016364,412866.94
1010313,449177.85
1010205,811298.45
1013803,258563.81
1005526,660345.86
1000281,629455.89
1011302,420901.7
1015033,582415.42
1009118,610349.8
1004394,398340.46
1016706,352385.75
1007140,192826.75
1016037,598906.88
1017058,795034.59
1007759,662002.0
1009491,509711.23
1013515,220770.67
1010175,295383.68
1000900,351311.5
1004109,572960.67
1011218,580365.91
1013387,463743.58
1011134,973136.9
1004166,427537.33
1003049,1070443.99
1011308,492634.77
1003806,693704.55
1003975,388421.15
1003450,390411.61
1011540,555649.76
1013488,995852.18
1014512,224068.9
1015933,487381.84
1016699,563155.61
1013747,353108.73
1008663,325834.89
1012232,465225.41
1002383,267800.03
1002236,229353.29
1015397,349433.61
1016180,696029.58
1013133,290857.79
1012300,627293.74
1004988,519620.24
1002964,350564.11
1013213,281385.19
1007374,662910.52
1011183,577774.16
1004524,1040741.73
1017142,266778.82
1015381,516408.33
1001624,268794.88
1004100,169721.35
1016603,1099717.57
1006037,706822.19
1014263,648885.01
1010870,339229.06
1011648,662013.26
1000455,356618.58
1001449,305282.97
1000932,879499.28
1013616,945071.13
1010239,606050.05
1008053,1131439.0
1008344,576859.42
1011867,391533.97
1015430,645734.82
1013372,715777.55
1014152,1287712.66
1003365,506267.63
1005769,419193.97
1009325,300888.83
1002403,1025943.25
1015763,222573.26
1014202,426548.17
1011768,666718.93
1001045,685359.86
1008267,633622.41
1012358,467993.72
1008166,604166.27
1013433,570944.42
1011604,468248.95
1005952,508430.33
1003838,410325.76
1015995,200479.13
1002894,494349.93
1000078,342760.53
1001570,693517.28
1004309,677839.23
1012163,541207.18
1002723,741975.72
1004431,892208.43
1017035,1284592.54
1014835,382801.73
1010584,367452.32
1016419,625838.13
1001311,608870.02
1006860,469804.53
1001923,1372139.18
1006631,130886.9
1009933,847330.71
1010339,845903.79
1003836,499480.1
1010123,736217.06
1013766,399294.29
1014000,225271.86
1009626,498717.35
1011955,307344.74
1012628,760206.4
1007482,1402202.89
1014879,108152.71
1000465,948933.9
1002725,533358.97
1008084,763926.73
1016847,559366.08
1015258,337432.35
1015955,589785.24
1005105,462849.17
1003711,433871.37
1013781,282684.04
1013425,795923.37
1007974,325280.99
1017175,478810.56
1011141,361439.12
1006413,1005103.79
1008405,736064.51
1004241,892760.75
1013483,263950.22
1014099,349335.94
1010221,733632.27
1003908,342138.43
1005411,113792.23
1016619,181193.12
1013109,194807.59
1002013,287816.51
1016033,329653.29
1009379,296199.32
1004696,475559.57
1008898,366309.95
1011869,132979.14
1007962,773926.12
1012683,243022.64
1004715,249828.85
1000018,1300628.75
1006093,244822.73
1011179,320874.09
1017061,1000539.31
1013960,121844.83
1005650,337903.38
1005640,854952.62
1006062,634369.28
1014392,182886.63
1000821,121138.21
1005295,288084.85
1007612,946136.91
1010992,300752.44
1017086,1362333.7
1010368,441878.99
1007506,313266.34
1000147,309766.54
1010876,644107.96
1010355,236679.22
1017580,829062.19
1012303,412804.49
1009811,496108.81
1011906,789534.46
1014414,331397.22
1008512,576160.18
1006033,193547.16
1015680,190290.55
1009170,888921.17
1013303,398991.34
1001318,154905.51
1007570,704763.37
1002656,563729.7
1002216,754675.59
1005086,419974.12
1008608,301117.69
1012054,374934.15
1010315,251730.21
1007735,281147.67
1014874,336220.64
1010224,1044907.47
1001953,282171.86
1006711,326059.73
1015706,473119.26
1016972,506730.77
1000885,257176.98
1001973,600137.27
1014149,454111.9
1003961,310028.99
1006760,233188.9
1010877,609325.41
1016124,657857.51
1002664,877984.06
1008404,456003.84
1005517,475777.58
1005926,858655.94
1004731,411933.98
1017461,480902.5
1013507,129791.26
1017457,383633.22
1005762,299456.5
1008109,257984.61
1004572,593324.61
1009881,234225.62
1003621,380077.01
1006388,987179.55
1011088,887164.86
1016398,227872.42
1013613,412519.08
1001455,432722.47
1003635,483470.06
1003698,759903.08
1010633,765202.77
1015002,313781.93
1012345,899561.92
1002927,505924.89
1015705,410061.17
1005754,345869.02
1011421,495340.22
1014765,261433.01
1006772,978420.36
1015025,937318.8
1009143,210321.89
1002176,736502.42
1009904,215537.7
1016614,740861.2
1015993,867119.46
1011675,228460.43
1006898,376799.25
1005361,540686.27
1016676,292473.75
1013436,811725.59
1009472,186250.96
1015679,363699.89
1009612,254948.28
1011275,407350.64
1012153,469814.29
1001591,685340.37
1003109,106356.2
1001869,687458.77
1004299,251829.19
1002003,403808.08
1013020,536294.12
1013603,694627.25
1008714,458988.54
1016417,420347.7
1003337,284834.31
1017544,576568.7
1017386,380697.02
1013374,480954.03
1017043,1122191.57
1009600,343171.36
1011301,369645.18
1012399,269640.69
1007296,387379.45
1005641,773151.09
1005764,531781.91
1001469,247774.4
1006480,818901.69
1003289,105119.67
1016943,375695.31
1017436,393538.35
1007054,1145278.15
1015124,886037.05
1007497,374396.97
1008322,609646.96
1010504,591891.48
1003197,308385.6
1014063,122225.55
1003013,674970.84
1000159,256570.76
1010569,775584.19
1015046,353854.46
1012544,154427.94
1015935,166814.88
1012519,1269166.97
1006542,768763.54
1007079,681672.44
1016258,583335.31
1005843,434365.17
1014731,1220063.73
1004965,954915.68
1012108,207048.48
1014447,366839.34
1008314,484197.87
1007019,744708.91
1016226,704631.45
1016616,908480.34
1016643,382810.75
1001036,910674.24
1014205,824485.77
1012972,242946.58
1007476,956808.54
1003827,577089.85
1011584,874775.88
1006156,311208.84
1003325,365361.26
1016380,192607.14
1000306,415532.28
1000886,412048.7
1003134,741760.13
1007375,487204.52
1004218,1547201.07
1006071,382482.56
1002337,621444.92
1009023,165812.44
1006870,367248.58
1006288,1203904.62
1001179,866132.92
1011034,316019.52
1000986,639438.62
1004755,904192.86
1017152,143340.73
1007521,463427.38
1001268,882414.24
1003324,720123.45
1001801,393496.08
1009454,310709.76
1013493,1020579.57
1012349,774597.48
1017344,391521.76
1017359,697716.36
1005437,381102.93
1001021,155468.17
1004958,641065.52
1004374,191164.66
1004750,313026.74
1013681,796864.94
1001614,318614.26
1016778,449835.68
1009275,568905.67
1008099,564655.26
1006066,563938.74
1005731,325095.24
1002037,237120.26
1014579,1268249.43
1000703,213703.38
1007243,691070.91
1000646,520506.57
1002455,360153.74
1001498,333188.3
1016507,535146.71
1005428,366733.64
1000807,279216.45
1012421,967931.67
1005456,487974.27
1006949,470858.44
1015686,559653.68
1017044,364256.3
1006315,251178.23
1007562,665079.58
1004729,319016.47
1010880,346985.16
1012189,960724.98
1016348,1317434.79
1003076,510858.33
1011509,241759.77
1014368,646265.49
1011914,857179.74
1006914,1069805.67
1008951,341006.88
1005566,902096.48
1001150,254611.68
1004063,491163.9
1002036,164419.6
1002173,1036011.32
1004839,388402.55
1004550,558514.66
1016747,345359.66
1015578,1176013.57
1001271,366137.91
1002012,304837.24
1014354,406467.87
1009935,99334.88
1001569,672960.04
1013080,384642.79
1005943,181962.34
1011851,420800.49
1005480,262038.95
1000664,254113.9
1007049,940463.36
1006764,399416.92
1002266,213798.02
1012282,129630.92
1011503,373951.11
1009776,415886.92
1006172,1115202.47
1011385,419664.14
1008234,497080.45
1005205,138929.68
1015779,429076.35
1004440,1213334.49
1013292,195661.06
1003153,479057.73
1005574,666919.54
1012131,607262.21
1002868,406680.77
1000988,567240.58
1004413,414692.2
1001216,295187.83
1008844,299026.02
1014729,255668.64
1011368,548479.27
1006442,320273.75
1004143,185100.3
1016391,1313969.22
1008242,1041353.72
1002516,453528.35
1008527,416394.09
1001467,330815.06
1003431,104884.95
1001965,615066.68
1006686,282065.67
1011907,304073.37
1013917,347329.17
1002913,708190.8
1012117,226419.95
1002117,698288.33
1006736,1234379.02
1003063,481236.03
1017155,311218.94
1015662,527261.63
1010813,887045.57
1010033,242046.76
1010540,644620.92
1004719,136464.14
1010182,702562.09
1011032,333060.87
1009247,716992.38
1004318,283452.5
1000592,930199.74
1006433,464710.54
1006577,664114.68
1010960,746398.83
1002389,231577.61
1001335,168363.98
1015340,589628.42
1002513,739495.15
1004257,329362.04
1013299,969841.74
1016168,963934.46
1006703,530245.25
1014967,298220.06
1015415,803970.54
1009640,642998.29
1008904,1110082.55
1011036,398894.17
1014135,878408.68
1000179,238194.61
1008540,497617.28
1002168,719260.42
1011879,357037.93
1006930,673791.82
1006886,544464.79
1014440,424994.41
1004133,1157024.53
1014892,521443.0
1002223,543680.57
1001550,264690.84
1002652,381890.46
1000830,685693.3
1016375,914340.21
1007357,905874.99
1016218,221208.36
1014566,693551.23
1009450,801212.32
1006317,301894.93
1004153,392798.19
1012976,482054.82
1008828,160456.26
1011693,522464.07
1002215,948533.42
1016043,145044.57
1001849,493502.1
1009249,566416.8
1011143,290674.31
1008476,1364816.36
1012793,265589.28
1016652,704631.06
1017471,704007.65
1002087,263225.03
1007269,1392092.48
1004955,423160.36
1005930,459748.37
1006195,129220.39
1013589,572996.44
1011478,165182.31
1002477,465752.84
1006211,453866.12
1000966,93883.53
1013225,565455.46
1014999,189954.08
1004137,1041426.47
1005852,1230541.92
1015145,773577.79
1008414,575052.17
1010998,366552.93
1008233,304826.98
1013146,308580.19
1001882,815072.97
1000865,678900.3
1011827,839971.65
1001234,1067474.32
1001532,990756.19
1015442,504538.27
1014735,342912.78
1005042,355011.64
1004215,127916.69
1008269,868914.59
1014336,223336.9
1000329,962156.26
1013804,221599.88
1009276,145049.41
1004921,139139.11
1000503,408274.83
1015355,1033783.37
1016346,428225.34
1015726,392106.22
1007255,415083.57
1011704,682224.88
1012625,138527.28
1012491,604821.44
1002496,182146.24
1010111,853252.39
1008969,289107.9
1016086,933270.44
1002253,397727.53
1008823,581515.54
1015012,1226314.74
1008113,518963.96
1013750,1076308.06
1010669,512673.87
1009558,689396.67
1009591,726609.6
1003653,445430.04
1006319,353683.28
1016802,947552.55
1007863,544894.66
1005737,538503.27
1013980,1069680.0
1012074,356552.92
1004443,199659.03
1016205,156831.19
1016099,705127.17
1000028,540730.82
1000410,523407.77
1000015,257673.22
1017244,283537.68
1001750,393094.63
1014762,186201.48
1003178,414164.78
1016045,827140.49
1003010,678997.94
1014947,811695.94
1004887,459729.86
1009666,639583.26
1015936,503322.5
1017233,126894.98
1010265,1167278.69
1015735,505668.85
1010618,285567.84
1006284,1080313.8
1002550,896616.85
1013086,1018556.17
1005162,489937.9
1007268,326513.51
1006702,1133492.59
1001900,256322.37
1002106,904165.6
1000003,187956.49
1000978,155779.23
1008102,740868.18
1006068,403891.68
1013929,318389.29
1015094,260515.45
1004580,446611.34
1001429,340061.14
1017215,418430.82
1008637,314563.4
1012970,965619.5
1016947,533994.93
1004097,176410.48
1011182,989149.93
1007189,529992.61
1014283,595613.41
1006536,583284.22
1002080,162357.32
1012634,616956.8
1015239,142499.53
1006974,522240.5
1005805,403999.56
1014919,196400.46
1012791,592797.03
1005250,582070.84
1000539,252920.93
1011863,364444.03
1006762,477270.25
1001809,474269.52
1015591,507647.12
1013861,171352.31
1008495,192889.87
1001615,551981.19
1014660,1258457.6
1002240,431918.5
1012195,739327.08
1010002,597477.85
1004249,307769.9
1000598,372446.41
1011917,612146.94
1005376,812352.37
1017554,809763.17
1001529,251222.87
1015053,345025.11
1012311,555345.93
1016609,1050103.31
1001266,388998.33
1009796,233463.76
1010514,162382.74
1008813,1192405.68
1006478,268058.1
1004303,748051.42
1015964,650085.4
1010810,719420.06
1010599,607342.97
1005328,463288.2
1008469,400525.53
1007094,248403.39
1000204,809143.51
1007322,947030.74
1016291,118307.59
1014649,161549.24
1016629,220877.25
1012858,474746.66
1005624,963358.1
1009851,423901.88
1009186,848194.97
1001572,343051.82
1015653,414051.18
1011011,445987.38
1011303,233210.76
1001879,452995.14
1011398,1014098.73
1010048,385594.58
1005050,1006501.8
1004618,763138.1
1013060,1291087.15
1002784,169919.8
1007886,945794.77
1001691,698666.96
1010227,252156.72
1002614,291580.48
1003182,184108.14
1016177,903133.86
1005963,340485.72
1017087,294558.97
1007743,485051.74
1014746,293040.94
1007595,487194.2
1016885,651943.42
1007256,373138.54
1016731,212025.93
1004499,255844.68
1016084,437881.77
1006802,781769.71
1011279,279937.5
1000148,253850.03
1006025,120020.95
1011919,121835.07
1007989,311383.42
1012786,141062.84
1004222,243009.26
1009335,503109.89
1009163,1073855.72
1004886,375848.51
1016949,284323.61
1013424,958301.48
1010292,322683.9
1001050,709460.78
1009673,158355.76
1011479,314717.75
1015698,652846.34
1009911,533680.87
1012704,390267.92
1012591,372700.57
1012866,907504.16
1014404,661372.44
1005873,123527.66
1000714,328067.33
1007176,959323.52
1016505,263413.57
1011324,566130.97
1001448,938354.28
1007051,538270.7
1010655,1240821.59
1005091,603405.77
1009744,474363.12
1011603,484625.46
1007525,272659.56
1017316,837954.42
1010243,442210.79
1016349,628749.0
1011967,254002.01
1007462,493969.44
1004883,467050.73
1015892,410409.11
1012982,397094.41
1015492,810646.05
1007691,1070987.57
1007203,401152.11
1013628,439271.02
1003331,494563.96
1006568,343074.5
1013031,210544.74
1007119,321700.26
1000564,1137050.98
1002415,143628.27
1013173,580717.74
1004223,815703.9
1016990,995616.16
1004271,642566.39
1001987,258521.65
1017186,705352.77
1009674,523110.17
1001004,1227040.0
1012992,156564.15
1015836,174596.37
1007188,515879.79
1001581,325021.65
1007600,151443.73
1003428,116665.28
1011530,338722.71
1009303,372485.9
1010201,965760.93
1014704,408897.39
1011687,505490.26
1014437,658256.55
1015447,426348.24
1014711,655971.07
1006922,743473.19
1004040,366641.9
1013244,453931.26
1017270,346516.85
1008122,713973.16
1011832,464600.78
1004578,138432.75
1010996,590331.48
1007114,600663.02
1011211,641829.42
1013137,341724.38
1016971,348688.0
1007309,159570.81
1017187,163378.93
1015244,1010114.21
1004600,322182.21
1011124,410223.03
1009932,920121.57
1012550,920036.82
1013729,903138.84
1009833,548054.11
1004864,246220.82
1002809,686264.52
1010993,380896.87
1004392,688777.93
1003656,396695.97
1004612,309803.32
1000368,1429571.23
1013944,1078290.01
1016021,281638.9
1002970,618432.16
1005022,1001532.2
1013027,566292.46
1003929,574802.06
1006038,1228944.76
1004823,262661.77
1010763,758809.7
1015059,734885.79
1013537,356921.02
1015246,268386.03
1005535,198930.63
1003751,308315.83
1009001,416193.13
1017258,1299926.99
1015826,946761.31
1016250,453342.76
1012488,563173.18
1011408,342921.27
1001771,829216.43
1007058,979779.05
1005951,790571.57
1016002,216809.28
1009100,798857.33
1007736,916686.38
1006291,390262.32
1004772,261727.82
1017582,342404.32
1016632,182871.37
1006363,186839.15
1001587,552023.72
1000758,1324328.07
1008845,1193927.46
1000950,1265062.9
1015331,743168.03
1007437,734897.64
1008114,695107.92
1000948,168401.31
1017376,512275.63
1013102,1236410.01
1009356,462173.39
1009321,443547.7
1013978,826339.34
1012392,975853.56
1000471,162701.23
1011577,496769.79
1003011,181806.17
1002988,256982.32
1006792,253427.64
1012221,231201.24
1005748,153345.69
1002384,730414.72
1003387,213478.59
1003998,298882.87
1006244,708441.76
1008375,162378.43
1004035,223867.6
1004853,289336.53
1014515,576443.84
1004705,366178.28
1012381,403727.55
1000313,635311.16
1013471,388932.87
1004334,410826.04
1000681,670731.91
1017080,344494.24
1009996,454854.42
1009420,967605.77
1012454,226725.47
1014014,596873.39
1000420,778041.06
1006393,892992.15
1011966,486205.05
1004643,692800.05
1008438,401798.07
1001526,1371215.66
1005931,648305.81
1007945,602878.17
1009804,493533.81
1004608,531012.89
1012520,633190.88
1014637,637027.11
1011649,293626.79
1014136,510536.47
1000858,135627.28
1014410,365384.09
1010617,1030744.85
1002539,479409.99
1007808,1073146.41
1004881,460992.21
1006482,521611.23
1003186,1070685.56
1014389,358496.09
1013617,363597.23
1000302,379733.97
1005269,412710.38
1012658,640554.64
1001260,406539.03
1010580,201578.11
1007549,739922.21
1001606,1027304.54
1011446,990102.58
1013248,328354.47
1011755,143541.38
1008740,749612.69
1010295,356970.46
1000722,451389.25
1017498,440756.29
1013820,1088118.25
1011566,1039091.43
1009117,981829.69
1007526,542697.39
1000381,296364.02
1017226,556886.91
1005281,503178.51
1014278,630209.16
1014661,528178.76
1010158,488943.46
1003938,218879.08
1007563,379252.48
1003036,486532.22
1016877,519838.81
1002028,149324.58
1015891,103244.15
1012824,1130471.05
1010749,1401155.17
1004068,295093.55
1001427,303572.21
1009469,308930.87
1016234,529513.77
1004450,693745.96
1002969,335015.33
1011241,329158.84
1001860,1095982.61
1007789,561397.85
1007248,286832.91
1002286,463107.85
1010422,332158.07
1009958,419077.81
1005768,832481.39
1003690,477278.7
1011922,388302.43
1013559,696747.87
1017204,572977.95
1013701,357733.33
1016815,416128.92
1007809,340508.43
1010009,399787.04
1009986,864018.74
1016055,302703.1
1010889,206452.77
1008855,602053.92
1014326,190402.34
1000748,1006924.58
1012202,413557.64
1003580,1154078.96
1010571,497724.65
1012487,445636.95
1012677,172751.77
1013516,1183889.68
1009907,438578.89
1009332,338546.77
1004008,356805.11
1009750,414710.39
1016165,430636.3
1004521,1040640.36
1010972,404563.54
1013271,645802.38
1015161,745366.12
1010984,600005.68
1007001,455573.82
1006508,408103.89
1016908,356814.62
1011245,831824.85
1014577,1069331.28
1016765,732971.03
1000710,277891.93
1009510,739599.22
1007972,219767.09
1016365,644098.25
1000164,215148.35
1017496,504717.54
1012281,223743.14
1003328,410919.5
1016727,274197.52
1007236,306692.95
1004653,224792.45
1016426,382990.1
1014565,289601.81
1012028,640451.14
1009927,436990.83
1001765,269603.81
1009894,763848.76
1001095,318035.61
1014257,683474.96
1011373,675753.36
1000566,377843.83
1009724,987036.95
1011700,260866.44
1006131,809964.43
1010667,357123.97
1004186,1044347.87
1002154,624549.28
1006735,561177.2
1007710,1182429.58
1003020,190310.82
1011750,232862.34
1003764,1180787.6
1011661,399203.1
1002922,966939.71
1011672,283822.36
1001593,480981.68
1005010,141250.79
1000328,359373.69
1005084,414047.87
1007307,787332.54
1008232,858039.26
1013476,618269.53
1014994,358638.27
1017104,522094.9
1017162,543223.13
1006125,771332.85
1000114,104527.93
1013426,428019.28
1011105,217778.5
1017050,760928.57
1013023,402597.56
1003811,384815.72
1017443,710209.01
1017358,694503.92
1011456,346589.28
1007779,407226.92
1014458,569691.39
1008279,678977.46
1000922,369207.72
1007591,396756.3
1012687,311829.39
1011991,161968.0
1011662,243116.82
1016662,501823.95
1012354,284620.14
1016509,449293.9
1017218,644999.92
