zpid,predicted_price
1006540,736211.76
1013512,339334.91
1011586,1086161.07
1007864,1017893.6
1012227,642544.41
1007625,317601.86
1009355,341179.81
1011293,968827.32
1014433,322743.19
1000499,354538.14
1014010,533164.17
1016981,312288.83
1004009,925452.42
1000587,1168465.3
1017125,1331994.0
1016065,779586.32
1013114,1142013.19
1007728,490386.33
1010351,1038742.76
1008717,532081.2
1008995,214406.8
1001450,142924.44
1006939,252587.52
1002347,341380.92
1010228,600874.57
1004867,319109.92
1001675,545835.08
1008988,250290.56
1014554,634367.14
1016314,775951.05
1009820,1279494.38
1015609,729939.25
1016896,299018.74
1003057,389207.08
1000639,920341.91
1003172,603446.86
1016560,243617.55
1008514,245387.75
1005876,547200.18
1003210,470565.1
1006878,938516.93
1002107,429581.88
1007313,676423.49
1012026,450320.75
1006202,590433.55
1005429,576469.65
1008727,786226.91
1011362,708930.53
1010670,316394.41
1006053,153429.11
1015789,251108.85
1006236,330849.87
1016600,512717.88
1016394,242558.88
1012770,275912.29
1005780,660465.77
1010196,113481.14
1015386,886729.43
1009030,145177.05
1006328,394820.99
1015142,1347828.4
1015866,1136969.0
1005635,539342.28
1007848,389367.25
1013480,984570.86
1010232,286130.55
1002800,182085.68
1007819,343009.33
1005114,485863.95
1000574,587186.72
1014877,1200899.8
1004364,677876.59
1012057,477409.46
1010464,659627.5
1001504,514689.92
1002870,641420.02
1015587,270182.84
1008809,443649.19
1001200,942776.36
1017278,101494.75
1010405,482323.12
1006069,528055.18
1002267,386709.18
1001196,441608.69
1015202,526258.11
1004513,347906.06
1009228,281135.51
1003638,615530.42
1004480,544428.66
1014850,153607.91
1008240,834099.83
1015269,520964.49
1008302,272233.53
1002549,300615.22
1008549,370962.28
1009848,418841.95
1002353,801655.56
1010129,186189.19
1000216,204326.86
1017474,461102.5
1000705,741698.84
1003118,155441.65
1013542,146799.96
1016865,719296.54
1002540,400918.06
1008420,309775.43
1015668,655336.89
1015944,440222.36
1000960,1030994.57
1002000,469807.42
1001784,938473.17
1016595,883900.2
1017407,577013.37
1010371,844258.39
1009061,296000.27
1000175,331983.62
1004173,324572.6
1014072,666302.53
1010278,288974.77
1006146,646380.61
1006721,339644.48
1010142,180379.77
1007259,779165.93
1004290,348890.27
1015640,1311270.88
1016767,222156.92
1005823,577743.97
1009347,690937.75
1016150,314328.99
1017379,453604.95
1016759,241263.55
1006664,861562.76
1005184,323325.26
1014162,1223908.33
1015302,449979.13
1012734,285154.48
1007159,315609.06
1001716,598162.03
1014839,452859.85
1014224,1052206.5
1001768,190882.65
1003742,145328.47
1000227,334509.66
1005493,521937.32
1012985,155128.74
1008612,138971.52
1006187,343673.55
1007302,597318.5
1007899,271524.79
1016510,167049.64
1004691,407390.2
1009893,1407025.36
1012138,346365.46
1001981,281832.4
1008782,907151.26
1007679,461003.15
1012348,484771.54
1003960,1147357.29
1003888,159703.2
1013485,935031.66
1008816,396219.97
1011537,961324.53
1008876,854422.71
1004790,503484.1
1015347,626280.37
1007578,709988.66
1002659,135942.26
1009041,266146.32
1004150,300782.44
1003675,298291.09
1000136,563751.08
1014848,366572.69
1001918,1395523.46
1002406,319813.09
1000012,182377.23
1006418,771231.08
1005790,1022940.53
1012912,418455.55
1006545,603397.99
1009726,596179.8
1010918,308866.1
1002577,148334.29
1010304,454475.79
1012223,183712.17
1003623,398679.28
1013626,703564.24
1003647,1093207.88
1006876,336596.77
1015989,570770.97
1000495,606230.11
1007645,538119.27
1009286,1213941.19
1003809,362043.2
1002556,696160.48
1000605,210096.94
1016057,925871.37
1010834,787316.54
1011779,402641.14
1002359,242485.03
1006789,320346.64
1001062,438456.12
1004138,455484.46
1002585,1092149.12
1015631,1037944.82
1000478,469791.35
1013577,366511.23
1010493,282294.41
1010777,859049.19
1010466,1418553.55
1012464,375273.6
1004111,357979.04
1000620,349065.72
1014754,332582.07
1013432,537694.06
1013689,657340.33
1015561,264588.54
1008409,1129030.4
1012355,243296.85
1001485,243567.06
1001046,1105713.17
1002156,974787.96
1011902,189012.42
1000161,265089.04
1007380,525916.27
1004469,636611.86
1016934,460937.26
1012450,546871.68
1008029,725776.84
1013550,588724.53
1014715,1005362.63
1006988,538243.6
1007194,516214.81
1014317,406211.98
1017059,517602.52
1005534,790426.35
1004135,360382.2
1013989,300842.34
1000700,1018976.89
1012959,128295.57
1002110,559918.81
1010885,436419.0
1008701,279878.13
1009183,336558.21
1004718,189698.37
1016038,439255.24
1008067,716555.3
1017400,926169.35
1008193,308510.92
1006481,363056.66
1010804,159514.48
1014636,545763.5
1007692,461231.87
1000943,531211.63
1013984,783296.01
1005232,1213821.14
1002977,231763.62
1016138,643380.18
1009144,281908.83
1011197,684687.59
1002692,444466.92
1016562,526131.4
1015712,339627.88
1012766,943922.06
1013578,168335.45
1014096,355994.46
1003726,331375.31
1001316,438441.98
1013251,951258.26
1012368,371653.21
1017303,593052.52
1013384,634482.13
1008026,207495.3
1003810,579352.39
1000072,719901.84
1012572,956451.68
1013176,409983.56
1009644,200781.69
1012093,323284.13
1002146,562144.35
1015119,1123708.8
1006828,686637.72
1017569,142704.81
1006932,385614.04
1005686,1084913.27
1002846,749450.68
1012066,441024.11
1002917,627250.91
1015985,216289.33
1003369,190549.46
1017532,371223.45
1007481,586890.29
1009910,778285.51
1016048,890868.76
1000385,885245.97
1004662,895910.62
1003654,402717.2
1008044,509898.46
1013281,348544.81
1001939,449341.81
1010710,480034.42
1012602,596401.03
1012315,425503.6
1015692,484982.32
1010631,479154.49
1007799,392097.26
1011379,255959.19
1004093,580190.5
1016160,778853.35
1013012,286990.97
1017171,385377.95
1012139,370146.22
1017206,673886.44
1002625,1084080.6
1004165,924180.59
1005810,260895.13
1014932,1392830.99
1007235,392836.03
1013411,231499.01
1003954,1001349.49
1016008,997561.57
1011770,100719.95
1004484,512300.31
1008313,536470.75
1005430,339051.44
1007683,453260.08
1014297,244930.54
1003265,670349.41
1017210,180539.67
1013385,224949.97
1004298,495212.93
1013560,299571.54
1011106,682559.95
1011391,601600.51
1000173,608603.88
1012270,533246.22
1013063,105074.56
1003858,453860.88
1008975,350726.26
1002558,518422.81
1010683,736897.09
1006285,379160.47
1000195,355100.62
1008829,331279.93
1017098,697976.53
1009039,417557.73
1000534,308984.59
1015468,607180.52
1005713,751728.57
1010275,439189.76
1000083,545785.14
1007624,120868.09
1015654,261186.06
1016243,256210.68
1012700,137321.49
1014489,940447.11
1013739,744749.83
1008946,566402.5
1010518,237809.86
1016914,150249.6
1002551,773400.73
1010441,143832.31
1012736,940329.25
1001993,632475.92
1005840,495117.79
1016565,553722.49
1005124,663737.77
1015672,778908.08
1009313,541989.85
1011226,372467.64
1014193,632273.24
1012156,291599.2
1004493,486594.76
1001533,243910.74
1016504,995497.38
1002396,834797.6
1010613,343414.79
1003627,947994.71
1006204,936684.25
1011151,659831.52
1013325,654335.97
1011414,104348.65
1002595,312432.7
1003046,269654.79
1007621,242896.81
1015710,1075705.17
1017023,273873.6
1007597,506245.09
1013439,200427.99
1006452,442906.12
1007914,1047864.47
1003416,926147.71
1016854,1072329.4
1015287,346191.91
1000931,461761.27
1017425,207132.41
1010297,350310.92
1010508,397309.81
1006698,472534.99
1004323,207827.36
1007867,256055.15
1011460,308946.57
1010137,479342.19
1016894,98094.02
1016339,345577.27
1015983,290889.0
1017368,286334.33
1000431,322352.74
1016371,364393.79
1012286,527975.96
1004780,894393.16
1009938,724788.0
1007882,1053510.97
1004216,473133.47
1012747,393905.34
1003261,101138.49
1012692,495902.75
1008647,581837.2
1015327,574514.93
1006708,1022779.27
1000559,256511.19
1014681,300321.18
1000364,381568.07
1014912,488616.82
1015427,259676.33
1004939,1289430.82
1011852,646452.41
1001521,209175.98
1013877,665092.08
1004406,166180.21
1013574,349580.14
1016470,340516.3
1017381,655724.93
1013899,800030.16
1001155,297866.37
1004963,371207.36
1004096,384826.68
1016134,481613.58
1004423,516234.02
1017274,269579.4
1008352,531339.02
1013890,736430.22
1016214,548872.97
1012813,800317.87
1013085,504642.3
1003567,599906.05
1008260,521416.33
1002418,548707.48
1001190,356377.65
1008795,501785.74
1016936,240361.33
1013796,628261.95
1010915,439712.42
1014100,829227.55
1000569,611065.16
1011018,906264.15
1013686,310566.52
1010151,470637.13
1006148,466582.19
1014255,257972.22
1015026,1244788.85
1002666,270605.57
1004405,439676.68
1000111,1069691.26
1004497,328878.79
1004369,855834.97
1005238,307193.82
1012815,646901.91
1008569,1327520.03
1000781,460933.02
1004792,1158922.72
1004296,330768.68
1015227,491932.7
1004327,1011335.59
1001476,601377.45
1006331,1208264.47
1001480,456111.26
1014793,251131.37
1006771,400527.16
1015629,184004.81
1011782,139452.46
1005248,1045546.36
1009085,199133.9
1007983,551526.33
1011580,374033.25
1009097,436872.98
1012016,583359.18
1007761,582190.37
1009264,815115.68
1007101,667076.84
1000425,826222.86
1016290,144403.19
1004624,404396.6
1010950,665532.17
1011138,466470.68
1014655,958313.41
1004634,448370.67
1015656,534842.83
1013735,123864.38
1003945,779786.47
1002417,675682.79
1016723,347440.52
1008621,318409.47
1012436,520372.7
1003467,1266795.76
1003715,266388.64
1003168,244500.13
1001100,367354.63
1003291,675013.75
1002911,362703.92
1008222,330984.33
1000991,336545.71
1003870,367497.61
1010188,277270.84
1010216,117921.52
1002014,232242.93
1015011,155468.68
1008673,729215.98
1002144,382675.6
1017601,526365.1
1015930,470170.53
1015196,1252697.52
1009552,579398.61
1012211,697942.71
1001305,572739.87
1006525,242795.88
1014766,429568.2
1000187,251574.77
1003297,343420.93
1011453,514282.2
1006893,259552.07
1009054,467692.72
1009381,190394.37
1009014,406972.43
1001347,510390.24
1010312,922812.56
1003253,370440.39
1012831,276019.38
1004569,1011864.72
1013410,483855.19
1000171,218477.78
1001734,604676.93
1006946,341924.72
1009078,377762.23
1009309,368045.42
1005431,781283.61
1013302,445393.37
1009769,1036490.25
1007651,276433.9
1004043,252602.31
1013041,143995.23
1016576,329407.94
1000661,150986.55
1012775,583534.01
1002512,394707.03
1002114,351754.6
1012924,596892.22
1009244,299940.58
1004579,539370.29
1002289,246601.97
1006513,309359.79
1014680,333839.82
1004869,465504.21
1015075,1178007.73
1007402,532856.01
1014964,527545.13
1001559,305734.78
1003347,1003360.63
1000770,206191.31
1009241,332934.0
1016483,198695.18
1003455,395555.88
1005344,542840.42
1009079,322605.55
1001702,710750.42
1010171,556070.03
1002192,527818.34
1001644,317623.75
1003815,260653.49
1013419,461706.33
1006768,321771.83
1013242,356045.3
1006072,231982.03
1015879,161635.29
1003371,233366.28
1002552,267514.91
1016538,366989.9
1008679,401633.6
1010502,107969.57
1016528,1206015.04
1007739,375390.45
1002237,309719.25
1002703,354406.21
1003841,742071.76
1008183,610742.88
1013369,743796.29
1002948,404743.69
1015636,519621.11
1014001,539448.73
1016966,750929.07
1008160,1267851.68
1012235,319349.75
1016157,445259.34
1010689,234229.47
1003740,161604.08
1010308,861910.93
1007343,1369055.21
1012795,1039670.28
1003877,392878.89
1015272,365871.07
1013234,487767.38
1000843,326989.52
1000872,1228756.78
1012360,306693.89
1010525,248088.16
1000990,608514.79
1017222,216088.31
1010015,357694.68
1009515,1078278.36
1013028,315064.72
1013657,558045.39
1007387,691443.31
1010545,402469.18
1003844,401954.03
1011144,1233546.97
1001743,310653.23
1006097,450241.27
1011911,210954.44
1008827,955716.87
1002051,587896.54
1001889,1141446.01
1012337,565450.4
1006233,223587.65
1004991,200835.98
1003616,254620.09
1002914,175149.95
1002642,1011343.44
1004320,322011.38
1012966,742749.64
1000505,772734.56
1001060,1231962.88
1011045,289291.07
1011187,229228.68
1001180,284639.39
1003429,529039.03
1001329,896814.13
1004607,624779.69
1011651,474923.97
1006531,274355.64
1008545,409605.05
1012424,1281634.05
1008307,457789.87
1014872,567447.58
1002920,305133.98
1015496,355706.68
1008929,449552.93
1007330,338451.8
1010177,311470.32
1016524,389951.48
1015755,475891.33
1014937,779154.51
1016337,156406.77
1014795,1008404.91
1007690,363552.66
1008487,283216.77
1016967,515384.66
1003907,97462.74
1002632,499432.53
1014367,674444.47
1000672,123980.8
1003501,932273.44
1015920,191130.46
1001458,490126.07
1015422,267599.77
1017468,717178.79
1017466,1223651.22
1000449,301501.39
1012593,598896.63
1014259,337807.97
1014782,697889.05
1005559,686568.37
1004571,567144.92
1006553,132527.24
1005657,882866.07
1014343,215148.49
1014989,172321.02
1004640,1127314.8
1017605,165799.23
1006552,815217.82
1015902,420454.52
1001298,803099.29
1006925,113976.88
1002166,375998.51
1016341,429641.16
1005096,474285.26
1002140,325637.66
1016631,553554.38
1015257,641753.77
1002883,713088.56
1014298,315321.63
1000182,473286.0
1000219,995077.76
1009020,339966.39
1002090,254449.7
1001243,1093964.09
1013184,426491.23
1007393,432082.56
1012854,694333.13
1016282,643256.49
1014067,625454.19
1000309,756684.33
1000825,701581.81
1017452,879944.89
1000442,447545.13
1007477,708350.9
1012973,440727.58
1011753,509204.03
1013246,553600.49
1014730,617105.85
1016317,252446.61
1005884,776388.33
1005000,856740.69
1002712,835969.91
1012293,983504.13
1009146,591284.13
1012241,158581.18
1006149,510044.69
1015485,146461.86
1006517,631850.95
1006623,305673.89
1004076,231724.85
1005798,710325.38
1001916,289444.11
1005777,678163.28
1014023,1233578.4
1017057,633948.34
1007039,462643.83
1012975,420815.65
1007068,126185.79
1008998,762847.64
1012014,392378.23
1017077,497751.03
1013134,515031.8
1009979,380013.97
1015383,828964.74
1014899,747357.06
1010768,538329.82
1013222,160785.51
1011533,571784.66
1006773,1089529.93
1000315,1260082.6
1012794,206045.44
1002187,414874.14
1006560,1318958.2
1002260,158292.12
1002174,136039.05
1014060,448977.37
1017195,1442873.37
1016953,781654.98
1003867,434022.73
1016382,677770.49
1015583,328548.61
1008936,273350.95
1012277,369627.89
1010333,921571.42
1005309,879059.03
1012695,406138.27
1013236,866199.29
1013535,423331.99
1003377,570593.68
1014039,471727.66
1000103,555252.57
1009540,1017700.83
1007632,218540.0
1006500,288576.48
1013985,719384.21
1016929,1089506.32
1017535,910470.65
1006709,210768.35
1012339,297658.32
1010082,427749.99
1007220,396221.22
1001065,601602.02
1015035,450343.72
1012352,338224.92
1016027,693222.3
1008447,245015.86
1010458,621516.9
1002245,360213.33
1014990,410042.69
1009957,768836.11
1004730,190612.57
1006435,620340.56
1011682,488630.71
1003933,689969.78
1009988,1342612.63
1011819,1246764.51
1006320,892764.96
1008175,289908.47
1002587,508323.81
1001830,367982.39
1016189,452019.02
1000325,330811.64
1015408,600650.42
1009845,1037825.19
1010003,785223.44
1017399,621925.25
1009707,443849.22
1013207,659554.73
1001475,299007.41
1016092,885012.58
1013323,531458.54
1013226,330460.66
1015256,611555.66
1016253,382433.63
1015311,666109.09
1000222,228426.15
1005142,348890.56
1014086,455169.21
1010535,1207385.57
1014983,722590.27
1005993,356764.65
1012837,663555.76
1005927,868588.37
1007643,294444.77
1000881,656784.41
1008194,411439.39
1001751,277353.26
1015089,125440.8
1001862,1109463.87
1015703,619319.31
1012404,727948.13
1010096,335182.65
1003392,895003.68
1014936,470183.21
1001776,501088.93
1008808,546591.72
1007290,522599.65
1002560,376567.55
1002147,456253.94
1011848,575808.58
1009929,407304.11
1014853,744810.13
1002934,468940.46
1003426,512962.37
1002746,148996.14
1012340,176885.23
1000371,171111.27
1008362,423524.27
1007646,560311.88
1012551,698971.77
1014583,497523.71
1006350,874546.97
1017176,465977.25
1006589,724812.55
1005576,153244.96
1015249,408278.33
1010947,1304591.7
1002294,121741.01
1013188,752117.6
1001906,355336.35
1017393,1022245.87
1014950,455290.49
1004072,438067.2
1005453,699274.8
1014613,529298.74
1015181,561975.64
1009400,642561.54
1008203,795567.39
1006935,517933.41
1001114,706527.69
1013685,464968.7
1006684,360597.6
1012732,1042872.73
1011899,226043.52
1015721,697770.36
1000255,958276.58
1010989,734774.74
1014970,498988.64
1016750,614150.55
1009323,1055416.25
1005973,725913.77
1011930,702668.54
1000852,537834.14
1016437,519846.04
1012806,491552.34
1002909,300985.12
1006368,410605.8
1008288,317549.98
1007720,577332.97
1010731,494132.75
1003513,570239.28
1004845,422680.88
1007984,408063.61
1014855,816972.59
1008326,139877.94
1000004,332066.83
1003544,380873.63
1015360,163413.72
1007127,226371.06
1004304,178399.67
1012324,537599.71
1009803,706184.58
1006618,365496.26
1014436,351945.01
1002601,513121.87
1014645,472393.44
1001186,279319.29
1017120,593811.77
1007579,297575.43
1001121,347808.93
1013612,345562.03
1001312,709575.53
1009856,613356.74
1014669,730345.77
1012239,450286.9
1006476,347440.27
1001024,739984.69
1001194,293092.79
1009005,247864.5
1000816,523209.06
1002290,1046179.99
1005170,565210.69
1004140,501409.08
1012409,94604.89
1008613,172364.79
1000997,1007867.01
1014753,315770.51
1010378,238294.07
1011420,212491.67
1002940,741569.36
1015738,1076746.86
1014841,514552.41
1002177,742712.83
1009334,506167.4
1015740,513328.07
1000432,692076.33
1011083,226236.92
1016182,269013.96
1014488,489941.25
1004189,1037373.53
1002582,481125.88
1005014,489909.92
1008164,344230.32
1005901,621604.1
1004675,743455.87
1016135,497925.69
1008965,297478.46
1008049,430391.31
1009171,503249.2
1005784,539051.82
1001975,748212.12
1009908,722724.07
1014834,487981.07
1009362,150022.11
1006595,399951.83
1005703,924503.57
1008639,421594.08
1004753,408497.52
1012335,400474.02
1008472,426988.36
1015759,479631.21
1009882,1052603.96
1016093,525668.28
1003160,137246.51
1013441,504109.36
1010882,1081490.67
1010954,292647.19
1010016,190228.6
1007205,518520.77
1001006,360290.78
1013124,561437.22
1007170,1128109.58
1003646,280990.11
1011730,562104.67
1003691,557051.71
1000597,341499.88
1003177,335998.83
1009435,561352.55
1012659,578320.91
1006311,205789.4
1003869,653712.1
1015013,693249.95
1009670,835000.2
1002834,535320.73
1012073,150138.86
1007209,242864.44
1000784,442282.38
1003824,345883.3
1004487,1078256.38
1001217,975668.44
1005718,262302.8
1001844,1015252.17
1017190,1292221.97
1014749,676865.29
1005889,235911.95
1014184,166396.37
1010620,599764.41
1017234,575861.59
1006064,390284.95
1010240,647784.36
1012521,769450.89
1016923,874500.42
1009777,282688.88
1005001,1115964.8
1013964,390688.42
1004419,591717.19
1008541,988779.54
1015209,244470.89
1003592,625163.48
1011989,352633.95
1006384,1061649.09
1014805,209564.76
1013224,263298.61
1006782,652217.75
1015278,215512.21
1004942,541550.83
1008407,632208.28
1002901,200852.96
1001378,513350.63
1006868,238980.74
1000203,514544.5
1005913,320682.58
1016988,182519.08
1011816,598553.9
1010784,522582.91
1011172,177361.92
1016760,225220.43
1007786,269884.85
1009625,689574.33
1006668,443124.55
1007367,117685.98
1011549,489043.99
1012067,1181802.73
1010150,574042.7
1012030,418624.5
1008040,283730.88
1000649,397862.85
1014825,220282.87
1006108,509354.18
1004094,750463.15
1014490,402936.92
1014881,626741.96
1010709,523040.2
1005492,311036.34
1006477,1056592.69
1005178,1103187.35
1015309,375870.27
1004856,313640.12
1010064,267964.2
1003519,870594.27
1005700,322692.19
1007559,488412.78
1002432,210699.42
1010273,374576.91
1012938,447024.7
1016343,279755.71
1000486,404801.06
1010021,404267.33
1001736,467648.87
1006927,218812.98
1010480,427517.92
1007780,837536.37
1008390,317328.1
1017008,194219.18
1001490,205520.35
1001563,717924.53
1002224,814620.4
1014769,334902.43
1004732,384503.83
1005836,566293.3
1010348,277296.79
1016627,1119238.17
1004338,526853.27
1002848,898323.04
1013517,609275.91
1008978,321080.71
1017289,643704.27
1017179,163915.88
1001567,524657.82
1000138,227651.2
1013882,550510.84
1005258,397821.07
1004736,555580.53
1011986,767249.29
1001713,480998.61
1003495,592301.33
1000600,1317707.9
1002812,491260.49
1005059,604788.47
1004949,244906.01
1016211,375558.07
1002271,441942.81
1010060,843883.52
1001865,136349.82
1002501,490021.95
1002661,1283630.35
1015233,933580.73
1005953,206937.43
1012146,141125.66
1000127,223752.16
1017442,404691.7
1010509,410269.06
1013764,567881.12
1014776,195145.31
1006256,371834.8
1012690,1108426.49
1004036,952485.94
1011249,1067183.37
1000142,259865.27
1004615,491195.45
1010776,709929.85
1009176,819337.95
1002226,233211.72
1013305,460274.81
1008739,207382.53
1014045,384179.07
1016494,250640.91
1014843,1155599.33
1006659,531662.08
1007074,660227.17
1006679,803748.46
1012055,483894.56
1011671,350965.95
1002228,457185.88
1014300,538515.68
1010675,663066.6
1001530,652657.39
1001434,278230.39
1000238,771300.33
1016313,132204.03
1016508,223341.92
1010961,286272.25
1006196,404044.52
1002722,233454.64
1008317,260279.14
1008471,467088.63
1011409,487072.84
1005866,456334.78
1003534,633700.46
1004496,261228.53
1006183,278921.54
1007785,488805.86
1009252,204657.99
1017361,703320.75
1009338,540772.76
1007669,361837.55
1000398,247991.16
1004077,662533.41
1002194,421424.15
1003421,549476.07
1001555,442593.59
1012526,1048215.82
1015772,520849.74
1009004,266551.38
1010288,428561.59
1010481,481516.98
1015897,557407.11
1011264,234643.54
1010666,232297.14
1014339,327889.16
1017431,394196.67
1003871,843051.73
1009047,758435.31
1013774,738304.43
1012916,562876.38
1006968,325551.27
1017305,139586.96
1002162,327130.78
1006335,210215.5
1013120,166960.24
1003797,394527.33
1002767,259205.4
1015663,523069.7
1017251,1114547.48
1009277,1028757.88
1008631,644268.31
1012133,639566.43
1017051,1410518.12
1008854,511140.41
1007299,1143062.48
1007944,519934.13
1011281,553250.96
1001250,241091.89
1008096,499820.71
1008508,430018.9
1015009,171471.13
1007457,123024.85
1004316,253227.03
1015713,489188.99
1011513,190549.46
1011115,358499.57
1000361,349013.87
1011111,216580.87
1008871,517245.47
1017271,888853.63
1001893,524484.75
1005628,189493.48
1017056,328638.02
1013502,96666.76
1000221,621424.23
1012851,329793.21
1001747,819731.05
1015493,169855.05
1010744,338128.41
1011121,893794.81
1013586,588714.21
1014675,401490.89
1007452,415381.68
1009529,233124.17
1013150,161825.65
1005074,263530.7
1011564,332936.83
1009713,451780.67
1008775,564701.62
1000046,583559.96
1014234,231576.5
1005191,369987.43
1015580,461442.63
1015213,344943.45
1009502,1247583.79
1009749,1241877.43
1008349,240220.6
1009943,569011.65
1006106,475188.19
1016031,406459.64
1016588,140449.82
1003863,660678.86
1002789,1315843.99
1012476,340791.3
1014960,570167.67
1013565,961429.47
1014232,1190639.13
1006710,451010.6
1001562,931954.63
1010751,553978.7
1001278,655658.75
1012306,715655.62
1006853,537923.97
1000113,634403.81
1002688,648750.15
1014082,214213.72
1004436,289134.37
1000854,1199697.3
1008839,856518.83
1008993,173626.74
1000274,749670.14
1005684,442150.68
1009716,198666.6
1003776,551914.15
1005089,295123.77
1015404,303430.96
1011893,867639.98
1001618,679540.9
1005151,964223.78
1005942,397597.06
1005565,272960.08
1014587,484797.88
1001031,692786.84
1017239,177782.57
1016839,796453.78
1009546,655071.22
1004152,458342.92
1016421,373189.23
1000641,501264.59
1005573,349463.14
1016888,1081529.77
1006732,450019.34
1005756,312695.49
1004978,270974.96
1001650,230942.69
1010845,316323.55
1005920,318470.31
1001513,544835.58
1001630,327457.13
1003329,244568.8
1001456,352632.7
1001161,753059.18
1003023,191506.64
1015563,140350.75
1006001,280089.41
1011429,142819.46
1004692,484752.01
1009982,641996.1
1012391,332043.29
1014059,610378.27
1014418,314529.1
1006808,792305.6
1006437,707455.2
1006428,1322960.88
1010843,356536.27
1011790,1168967.89
1015742,231095.12
1002212,912775.41
1005197,942132.03
1001647,1157110.55
1014695,1030863.99
1011173,705878.92
1016927,1228754.32
1013006,386822.56
1008005,452601.5
1015095,230126.37
1012988,545560.29
1003179,622471.54
1016233,362927.62
1012979,109255.46
1009783,1104797.97
1006676,310259.88
1005148,484864.72
1005527,500795.4
1006790,774706.36
1012078,233484.68
1009415,395027.98
1008931,545444.47
1014588,1027559.9
1008250,329629.49
1012947,357014.89
1010154,365038.65
1014653,449232.97
1012561,1051935.67
1009340,571577.27
1016362,292881.68
1016029,195709.54
1011823,151061.71
1006933,253750.15
1003423,247369.94
1006983,1100486.81
1007935,302352.07
1001406,370105.7
1010646,310570.06
1015893,373585.14
1012546,244525.37
1005044,423898.51
1010604,884920.79
1001401,208610.6
1002981,985084.49
1005216,593855.31
1007115,627853.98
1016864,447727.18
1007818,292632.76
1004132,501165.62
1013780,257529.97
1008742,540027.51
1007461,371293.36
1003113,964740.69
1015816,758994.53
1006302,141695.15
1010863,556502.15
1003037,338396.66
1006598,541592.11
1011836,714209.74
1006075,1004964.62
1013067,428481.74
1016285,650542.28
1017013,831015.92
1015975,351734.57
1014736,1065957.27
1003196,491184.21
1015081,451733.23
1016693,446288.2
1009572,1154075.73
1016011,1040660.62
1006237,392845.57
1016623,591074.81
1000883,689487.11
1017560,904611.82
1007766,284779.79
1015336,240784.43
1006215,624705.09
1016006,615860.09
1010212,204688.66
1006473,1495513.52
1002690,448809.92
1016605,600554.57
1004568,414227.69
1013736,151624.05
1012056,473675.51
1009608,748706.17
1014173,419714.61
1014387,866734.95
1004547,448827.78
1011204,274103.16
1014069,842094.99
1013942,741790.84
1017277,317089.76
1010852,479599.06
1003745,217946.99
1005867,728485.72
1011756,909405.19
1015924,466036.54
1011837,281793.26
1002836,1128444.56
1005442,431634.92
1013409,234724.69
1011634,451446.6
1010390,865987.71
1017314,386923.62
1006884,142613.34
1015204,273964.6
1017163,358624.16
1002222,460662.43
1009311,556968.5
1014707,460450.69
1002990,306816.39
1001442,242078.2
1006070,413059.41
1000129,445727.94
1007993,576113.9
1016581,194446.66
1014916,578043.37
1003671,983243.76
1007085,814534.11
1016104,503851.41
1005899,129891.98
1009297,458046.46
1000875,285481.15
1002124,349604.88
1002754,323483.34
1005819,470361.48
1010737,236530.41
1002653,237510.06
1011713,744572.1
1007157,274050.96
1005660,411736.17
1003990,624088.53
1011747,805368.11
1012407,1027364.7
1007924,268790.08
1007541,380289.32
1000372,318801.09
1016072,140834.15
1001204,383577.2
1009720,322146.96
1010693,274230.57
1011474,532066.18
1017483,300284.72
1004331,409385.37
1013654,398767.81
1015970,488868.03
1005347,1060049.95
1002786,531987.86
1001058,286197.33
1016170,351490.14
1007976,604305.42
1002263,241906.08
1004788,253032.81
1008091,499593.05
1006321,697171.12
1014869,1015792.92
1011364,487512.39
1002648,358554.74
1011098,542574.33
1012626,1353402.87
1016666,656925.05
1016009,599435.13
1016890,864252.81
1016519,309634.64
1008371,147080.59
1003017,640167.11
1007662,223442.2
1007464,934336.09
1010986,509753.82
1004011,608617.1
1002561,153054.96
1010791,252522.84
1011786,1135384.04
1014142,552317.11
1012439,288018.56
1005234,724783.94
1013971,934375.11
1004678,357766.83
1006056,766019.15
1009706,430499.15
1001028,343576.19
1004765,404905.31
1000968,246697.66
1017307,378237.5
1012820,625859.01
1005832,1053385.72
1002048,381134.02
1008174,715589.1
1007495,909235.28
1012640,304149.6
1011262,385478.98
1016535,1115058.14
1017568,512245.3
1015382,174404.19
1005603,402392.86
1010679,1002693.56
1007084,425523.22
1014777,329775.36
1000822,842071.18
1006596,280059.94
1011778,338681.43
1004488,777926.33
1016143,976730.8
1004642,318068.38
1004873,333308.37
1011190,420398.04
1005200,265372.28
1016264,1053081.77
1000407,277838.06
1004880,319851.84
1017254,191582.06
1015630,425393.95
1006483,986691.91
1012070,121502.45
1000079,1154579.11
1000761,582825.01
1002798,1295430.31
1010122,651457.79
1010268,370701.72
1005515,1051849.03
1000176,139963.23
1001717,1197518.57
1010968,274452.15
1012446,188552.21
1001209,886293.83
1007751,407114.01
1009578,597466.57
1010063,182039.24
1014445,828388.44
1006235,423258.18
1005400,792633.79
1010010,294327.17
1000232,806910.08
1011325,255670.28
1007038,588800.49
1001331,136527.7
1008863,149490.02
1009575,1258247.56
1013464,1002591.03
1012610,235562.4
1010226,472395.43
1007522,453564.49
1016081,530155.57
1014597,458666.23
1000669,699703.16
1012647,813372.59
