zpid,predicted_price
1013512,338441.57
1011586,1086847.55
1007864,984199.2
1012227,632960.6
1007625,330188.4
1009355,396507.78
1011293,956266.78
1014433,342308.59
1000499,352132.36
1014010,530612.89
1016981,327349.22
1004009,923284.22
1000587,1180061.19
1017125,1268848.49
1016065,685096.6
1013114,1069831.89
1007728,513087.86
1010351,1019700.86
1008717,534176.28
1008995,227105.45
1001450,156319.68
1006939,261279.81
1002347,348681.49
1010228,569622.6
1004867,318762.96
1001675,457719.49
1008988,259942.88
1014554,602221.22
1016314,682515.19
1009820,1359051.3
1015609,699297.82
1016896,269704.23
1003057,381836.19
1000639,879549.73
1003172,669535.34
1016560,266318.15
1008514,240746.73
1005876,551395.58
1003210,447383.22
1006878,877996.69
1002107,424339.44
1007313,738697.51
1012026,439405.18
1006202,683550.64
1005429,581052.19
1008727,834544.68
1011362,677375.97
1010670,313343.15
1006053,153447.66
1015789,259480.35
1006236,332962.83
1016600,551915.9
1016394,248091.01
1012770,265973.19
1005780,653014.39
1010196,107547.44
1015386,855650.61
1009030,160554.23
1006328,371075.53
1015142,1370483.71
1015866,1131145.05
1005635,554436.25
1007848,374028.21
1013480,998657.31
1010232,271038.59
1002800,163869.36
1007819,362416.77
1005114,460455.65
1000574,508251.95
1014877,1161564.6
1004364,627697.22
1012057,472874.26
1010464,641008.94
1001504,508543.28
1002870,672573.28
1015587,279663.42
1008809,435228.72
1001200,954284.19
1017278,102737.56
1010405,485911.46
1006069,529928.05
1002267,376143.16
1001196,372529.76
1015202,519572.58
1004513,359063.62
1009228,285830.81
1003638,653706.81
1004480,536851.3
1014850,153974.31
1008240,768694.99
1015269,600382.85
1008302,253152.65
1002549,304381.28
1008549,369400.99
1009848,422360.76
1002353,885830.21
1010129,181576.68
1000216,221495.79
1017474,444091.22
1000705,685720.83
1003118,150805.21
1013542,162687.78
1016865,740995.78
1002540,413226.58
1008420,299797.68
1015668,658208.02
1015944,480958.43
1000960,1058813.45
1002000,456602.49
1001784,936140.41
1016595,862529.35
1017407,623601.58
1010371,846826.79
1009061,307793.83
1000175,348491.32
1004173,313333.18
1014072,659362.63
1010278,310092.68
1006146,641090.16
1006721,331156.14
1010142,187083.94
1007259,827509.03
1004290,354681.3
1015640,1264135.7
1016767,224489.21
1005823,588933.35
1009347,674661.81
1016150,322656.23
1017379,425679.29
1016759,234504.55
1006664,820994.97
1005184,305191.86
1014162,1108051.27
1015302,472040.45
1012734,288322.3
1007159,342576.75
1001716,595309.21
1014839,448796.07
1014224,1055480.0
1001768,201964.65
1003742,145194.19
1000227,345151.35
1005493,522995.06
1012985,171752.61
1008612,140933.45
1006187,379409.43
1007302,614473.74
1007899,307716.03
1016510,159507.27
1004691,406179.32
1009893,1390690.28
1012138,344989.22
1001981,285372.18
1008782,842919.14
1007679,446243.17
1012348,500421.59
1003960,990729.41
1003888,153890.38
1013485,940111.4
1008816,440387.84
1011537,969311.69
1008876,891906.29
1004790,509183.79
1015347,639069.18
1007578,737511.87
1002659,145438.8
1009041,266007.45
1004150,314381.17
1003675,301088.94
1000136,558887.36
1014848,370088.09
1001918,1094814.33
1002406,307997.43
1000012,200781.96
1006418,774202.09
1005790,947612.02
1012912,418048.09
1006545,615195.3
1009726,590868.07
1010918,288194.79
1002577,155499.61
1010304,467521.53
1012223,199995.18
1003623,383105.71
1013626,696371.41
1003647,945399.74
1006876,297198.73
1015989,545666.28
1000495,627777.88
1007645,551893.74
1009286,1223453.26
1003809,353128.85
1002556,712592.68
1000605,218583.29
1016057,909426.77
1010834,805445.57
1011779,406677.59
1002359,240915.0
1006789,358220.33
1001062,470743.65
1004138,427857.69
1002585,1088325.86
1015631,971928.9
1000478,470737.04
1013577,364726.56
1010493,317079.33
1010777,891256.4
1010466,1287605.55
1012464,397940.9
1004111,404752.62
1000620,313677.01
1014754,338918.0
1013432,540897.95
1013689,629753.12
1015561,295397.05
1008409,1060304.08
1012355,238388.64
1001485,220017.33
1001046,1090696.99
1002156,920493.52
1011902,212823.99
1000161,249311.97
1007380,526568.29
1004469,641737.02
1016934,480989.51
1012450,557159.49
1008029,750503.57
1013550,594400.58
1014715,939437.5
1006988,515013.42
1007194,508884.72
1014317,377382.04
1017059,578049.39
1005534,789492.06
1004135,345354.22
1013989,310585.81
1000700,998836.48
1012959,142324.48
1002110,577771.32
1010885,447069.15
1008701,245862.97
1009183,316567.99
1004718,196519.15
1016038,433340.86
1008067,653626.09
1017400,865562.14
1008193,314878.88
1006481,390569.3
1010804,159953.88
1014636,546192.8
1007692,438443.26
1000943,525869.25
1013984,721640.27
1005232,1108352.22
1002977,231957.37
1016138,652754.0
1009144,310218.46
1011197,740853.1
1002692,447377.47
1016562,549627.91
1015712,377956.95
1012766,938020.46
1013578,171742.07
1014096,336783.9
1003726,345012.34
1001316,459453.69
1013251,950641.95
1012368,390850.12
1017303,588451.85
1013384,627694.57
1008026,222121.74
1003810,633148.61
1000072,698048.19
1012572,911624.74
1013176,367681.69
1009644,206061.98
1012093,295969.38
1002146,599551.38
1015119,1234928.59
1006828,732269.87
1017569,147421.16
1006932,386040.2
1005686,998452.11
1002846,759927.8
1012066,448503.68
1002917,661663.09
1015985,223511.04
1003369,201423.78
1017532,358414.6
1007481,592879.06
1009910,830560.53
1016048,895697.89
1000385,915405.01
1004662,852528.06
1003654,413872.59
1008044,505292.01
1013281,345154.92
1001939,476380.6
1010710,449233.08
1012602,593506.86
1012315,450902.65
1015692,497864.76
1010631,469735.15
1007799,416311.01
1011379,261670.23
1004093,624873.0
1016160,857973.51
1013012,290099.47
1017171,367580.58
1012139,382005.79
1017206,654560.3
1002625,1098446.21
1004165,935088.06
1005810,280336.96
1014932,1284499.3
1007235,394932.85
1013411,249416.01
1003954,1052261.81
1016008,965014.21
1011770,102288.82
1004484,534242.21
1008313,495894.25
1005430,356634.45
1007683,505783.06
1014297,255225.71
1003265,638635.62
1017210,176988.43
1013385,233192.96
1004298,471970.03
1013560,319983.75
1011106,669780.69
1011391,558680.05
1000173,621082.97
1012270,513361.98
1013063,106508.6
1003858,461410.15
1008975,332214.23
1002558,531299.47
1010683,747443.61
1006285,343257.17
1000195,370771.15
1008829,315168.37
1017098,718447.13
1009039,391980.55
1000534,321388.72
1015468,611648.03
1005713,706958.56
1010275,460165.62
1000083,577919.18
1007624,123538.3
1015654,260204.89
1016243,248180.53
1012700,129107.12
1014489,958664.43
1013739,737696.63
1008946,623416.96
1010518,241046.59
1016914,150723.66
1002551,696039.72
1010441,139548.97
1012736,909132.68
1001993,676574.93
1005840,477822.88
1016565,595029.88
1005124,661548.43
1015672,792786.13
1009313,527497.81
1011226,381428.53
1014193,583193.57
1012156,274582.98
1004493,506143.84
1001533,252930.73
1016504,1084355.28
1002396,787702.73
1010613,343390.41
1003627,915743.01
1006204,976561.57
1011151,656816.86
1013325,661684.3
1011414,99438.4
1002595,319731.82
1003046,262647.72
1007621,218596.68
1015710,1081068.76
1017023,285541.54
1007597,468118.13
1013439,216506.97
1006452,427670.17
1007914,1038888.22
1003416,910867.24
1016854,1135166.26
1015287,325565.21
1000931,498931.74
1017425,183308.0
1010297,360791.58
1010508,394614.32
1006698,471595.61
1004323,190636.8
1007867,263961.62
1011460,309984.53
1010137,444948.86
1016894,98397.3
1016339,328097.95
1015983,307475.63
1017368,287934.54
1000431,332733.7
1016371,359051.98
1012286,521156.1
1004780,948982.59
1009938,686663.08
1007882,968582.39
1004216,463680.45
1012747,409909.24
1003261,104319.94
1012692,516097.49
1008647,547101.24
1015327,556480.26
1006708,1031963.72
1000559,253476.82
1014681,278457.69
1000364,401290.83
1014912,494444.44
1015427,277126.3
1004939,1166904.34
1011852,630378.88
1001521,224512.98
1013877,635735.14
1004406,165994.47
1013574,352852.46
1016470,335261.65
1017381,721296.9
1013899,800874.2
1001155,295400.26
1004963,354731.16
1004096,410672.21
1016134,490241.1
1004423,542871.29
1017274,265129.31
1008352,527116.56
1013890,699644.85
1016214,543895.97
1012813,841557.56
1013085,495781.96
1003567,603654.86
1008260,496495.42
1002418,566540.82
1001190,363939.88
1008795,512954.81
1016936,253579.45
1013796,689046.67
1010915,443778.14
1014100,819442.99
1000569,630303.01
1011018,817607.46
1013686,319202.72
1010151,465008.75
1006148,473064.27
1014255,240182.19
1015026,1206838.43
1002666,256934.77
1004405,390825.03
1000111,1079075.5
1004497,354746.42
1004369,847598.54
1005238,312273.89
1012815,672033.25
1008569,1362806.26
1000781,476141.61
1004792,1051171.23
1004296,324999.85
1015227,496810.38
1004327,1048625.93
1001476,555436.05
1006331,1164438.05
1001480,444628.13
1014793,279088.76
1006771,422491.77
1015629,172599.27
1011782,162999.13
1005248,1103301.58
1009085,193207.84
1007983,537023.25
1011580,396637.02
1009097,417629.1
1012016,606077.78
1007761,568314.99
1009264,812198.98
1007101,683243.73
1000425,831922.08
1016290,139577.2
1004624,416139.34
1010950,670273.19
1011138,441886.11
1014655,962406.23
1004634,439764.82
1015656,542825.99
1013735,113920.77
1003945,884420.82
1002417,669332.08
1016723,326682.6
1008621,325341.87
1012436,508368.45
1003467,1215641.89
1003715,290332.74
1003168,255815.2
1001100,358625.05
1003291,675554.0
1002911,367585.99
1008222,345884.23
1000991,339114.49
1003870,380495.8
1010188,293230.91
1010216,117921.84
1002014,232748.21
1015011,141055.89
1008673,746972.37
1002144,397361.33
1017601,546642.04
1015930,490789.04
1015196,1303572.2
1009552,576687.91
1012211,684561.52
1001305,595573.46
1006525,235108.03
1014766,416653.5
1000187,264112.64
1003297,329955.35
1011453,536269.7
1006893,263072.55
1009054,450093.01
1009381,186051.75
1009014,397571.36
1001347,483744.32
1010312,992302.79
1003253,387022.9
1012831,279479.45
1004569,1070835.29
1013410,472744.82
1000171,210536.39
1001734,636750.39
1006946,344232.69
1009078,395660.98
1009309,363086.82
1005431,812882.05
1013302,458905.17
1009769,1116807.02
1007651,271307.72
1004043,239456.27
1013041,135537.43
1016576,354784.34
1000661,164201.4
1012775,579713.52
1002512,403147.97
1002114,375542.96
1012924,545657.31
1009244,285618.37
1004579,526392.23
1002289,251629.13
1006513,308606.22
1014680,340349.31
1004869,456448.06
1015075,1227978.66
1007402,500849.19
1014964,493872.03
1001559,300726.7
1003347,1026094.45
1000770,204685.17
1009241,337542.18
1016483,200213.66
1003455,383857.31
1005344,554118.86
1009079,360364.6
1001702,814570.25
1010171,567803.98
1002192,533914.31
1001644,274818.23
1003815,281390.04
1013419,460180.75
1006768,334698.89
1013242,360435.54
1006072,250237.22
1015879,169212.02
1003371,227093.29
1002552,260849.79
1016538,368963.06
1008679,423394.68
1010502,114985.74
1016528,1118935.68
1007739,365054.3
1002237,310540.93
1002703,357754.98
1003841,680854.59
1008183,606796.18
1013369,727051.02
1002948,411185.11
1015636,534639.87
1014001,502868.95
1016966,685617.21
1008160,1262078.7
1012235,336935.92
1016157,436311.05
1010689,223742.3
1003740,160302.64
1010308,881715.82
1007343,1305064.37
1012795,1067503.98
1003877,409471.25
1015272,376764.15
1013234,494496.04
1000843,334091.13
1000872,1169529.46
1012360,334603.98
1010525,239340.17
1000990,535767.9
1017222,226710.17
1010015,371500.31
1009515,1099981.18
1013028,299610.47
1013657,513385.98
1007387,692786.92
1010545,388222.11
1003844,405437.86
1011144,1199452.46
1001743,303510.79
1006097,439919.12
1011911,230886.13
1008827,934397.93
1002051,548173.54
1001889,1099766.17
1012337,529179.71
1006233,226146.74
1004991,193062.85
1003616,239613.49
1002914,166532.46
1002642,987643.46
1004320,315419.76
1012966,700465.95
1000505,817904.02
1001060,1108303.05
1011045,311361.49
1011187,236700.9
1001180,287159.9
1003429,536088.77
1001329,859007.19
1004607,629871.49
1011651,536336.22
1006531,266830.44
1008545,401474.4
1012424,1227981.38
1008307,435380.68
1014872,604622.35
1002920,295708.32
1015496,370328.04
1008929,440473.0
1007330,380513.3
1010177,274119.78
1016524,401056.57
1015755,474090.3
1014937,765898.56
1016337,151903.75
1014795,979041.27
1007690,376139.74
1008487,291359.06
1016967,511574.26
1003907,106701.6
1002632,486561.15
1014367,692803.52
1000672,119199.36
1003501,924586.51
1015920,172014.06
1001458,478438.26
1015422,249669.68
1017468,696483.07
1017466,1181890.91
1000449,299989.0
1012593,552935.3
1014259,336132.28
1014782,700181.18
1005559,653049.1
1004571,530759.47
1006553,139212.93
1005657,938316.16
1014343,197897.19
1014989,170124.86
1004640,1118907.46
1017605,159712.55
1006552,841326.45
1015902,423050.73
1001298,787246.13
1006925,107851.83
1002166,401355.17
1016341,431924.25
1005096,486061.32
1002140,329783.73
1016631,560186.61
1015257,719889.33
1002883,724287.32
1014298,323902.2
1000182,462730.98
1000219,889876.72
1009020,320279.63
1002090,230369.13
1001243,1068813.14
1013184,452438.99
1007393,436986.66
1012854,706167.94
1016282,710577.09
1014067,599068.35
1000309,765625.99
1000825,731401.29
1017452,855862.7
1000442,435252.05
1007477,695476.47
1012973,405292.01
1011753,545024.69
1013246,520561.35
1014730,612482.24
1016317,253798.49
1005884,692310.1
1005000,908631.59
1002712,833353.81
1012293,929445.46
1009146,623406.81
1012241,182814.83
1006149,510401.3
1015485,153826.94
1006517,653473.67
1006623,304012.3
1004076,227414.73
1005798,691622.59
1001916,316185.92
1005777,660566.57
1014023,1242947.1
1017057,643430.18
1007039,474656.19
1012975,431407.26
1007068,119321.49
1008998,787009.2
1012014,396750.7
1017077,491149.29
1013134,514644.78
1009979,380799.19
1015383,844318.8
1014899,744321.01
1010768,539002.79
1013222,152747.35
1011533,538305.56
1006773,1160811.48
1000315,1214132.06
1012794,200192.22
1002187,392209.91
1006560,1428225.67
1002260,142547.71
1002174,123837.2
1014060,444959.57
1017195,1458086.6
1016953,734114.57
1003867,401801.84
1016382,715350.07
1015583,337311.86
1008936,284964.65
1012277,338644.57
1010333,928123.11
1005309,849078.06
1012695,412132.75
1013236,942161.65
1013535,444385.0
1003377,512196.69
1014039,494051.15
1000103,543976.23
1009540,1161867.15
1007632,215111.46
1006500,288989.83
1013985,727397.75
1016929,1056140.35
1017535,1048445.46
1006709,202406.39
1012339,317946.59
1010082,433311.62
1007220,450686.84
1001065,553884.95
1015035,479565.0
1012352,337733.98
1016027,665206.82
1008447,250164.35
1010458,647874.23
1002245,362671.59
1014990,414766.31
1009957,763211.24
1004730,197877.24
1006435,598645.34
1011682,497924.35
1003933,654538.37
1009988,1279292.91
1011819,1209903.27
1006320,868350.21
1008175,292857.83
1002587,504967.3
1001830,364522.08
1016189,454945.22
1000325,314394.62
1015408,553304.78
1009845,1020369.62
1010003,765860.45
1017399,734272.29
1009707,440632.07
1013207,668975.85
1001475,313898.2
1016092,793648.16
1013323,634562.91
1013226,335724.51
1015256,612745.47
1016253,394067.45
1015311,661058.52
1000222,215111.44
1005142,339428.16
1014086,463772.53
1010535,994333.02
1014983,697610.23
1005993,382206.83
1012837,681718.35
1005927,857250.09
1007643,334743.37
1000881,681369.76
1008194,402885.14
1001751,279431.39
1015089,128563.53
1001862,1242671.74
1015703,576608.7
1012404,835233.87
1010096,331864.72
1003392,912453.51
1014936,482338.3
1001776,498008.62
1008808,566326.9
1007290,487901.56
1002560,387617.0
1002147,417812.79
1011848,596561.28
1009929,401851.43
1014853,852630.94
1002934,453171.08
1003426,502421.55
1002746,157826.67
1012340,182290.38
1000371,156054.92
1008362,422090.78
1007646,542376.25
1012551,691834.02
1014583,560912.12
1006350,827056.48
1017176,474488.23
1006589,724208.42
1005576,165393.7
1015249,405487.75
1010947,1285166.11
1002294,121263.23
1013188,831584.67
1001906,354109.78
1017393,1037847.6
1014950,402054.64
1004072,415711.09
1005453,672391.11
1014613,512141.93
1015181,502459.13
1009400,658283.48
1008203,772872.1
1006935,468389.82
1001114,733554.78
1013685,482225.05
1006684,347795.05
1012732,970136.41
1011899,235499.44
1015721,664517.53
1000255,827712.91
1010989,859321.11
1014970,479502.08
1016750,592568.13
1009323,1011462.4
1005973,719198.12
1011930,706707.59
1000852,522092.12
1016437,537083.54
1012806,512173.81
1002909,288824.19
1006368,402346.46
1008288,302219.08
1007720,581373.67
1010731,500623.15
1003513,589906.38
1004845,437075.24
1007984,408680.89
1014855,703131.11
1008326,126990.19
1000004,334579.87
1003544,388336.4
1015360,170685.35
1007127,236551.46
1004304,186494.41
1012324,588375.64
1009803,665258.85
1006618,348550.98
1014436,346683.36
1002601,484614.55
1014645,487124.0
1001186,294500.31
1017120,586496.85
1007579,296544.84
1001121,326120.97
1013612,348025.53
1001312,748511.67
1009856,608029.06
1014669,730640.9
1012239,451152.55
1006476,339791.33
1001024,732399.54
1001194,298599.22
1009005,255238.83
1000816,502651.2
1002290,1025775.86
1005170,563461.2
1004140,482904.0
1012409,104842.76
1008613,175492.41
1000997,946281.54
1014753,306241.04
1010378,219552.11
1011420,226024.34
1002940,713051.13
1015738,1041441.25
1014841,554256.68
1002177,708161.04
1009334,576285.94
1015740,517412.38
1000432,766121.28
1011083,230355.78
1016182,269927.89
1014488,535587.93
1004189,993379.03
1002582,474955.65
1005014,486465.5
1008164,349307.44
1005901,623080.58
1004675,753998.32
1016135,465562.4
1008965,321732.88
1008049,429814.01
1009171,502473.13
1005784,531371.97
1001975,737144.75
1009908,744752.37
1014834,488585.74
1009362,136687.78
1006595,412384.44
1005703,842350.4
1008639,456463.19
1004753,414958.54
1012335,325632.54
1008472,445291.87
1015759,541413.65
1009882,950955.06
1016093,509695.38
1003160,131320.21
1013441,505343.6
1010882,1078722.43
1010954,284027.47
1010016,208912.13
1007205,507625.63
1001006,402430.41
1013124,551057.32
1007170,1063285.19
1003646,266902.72
1011730,546873.21
1003691,520055.33
1000597,379363.2
1003177,355269.36
1009435,564737.9
1012659,581287.11
1006311,182567.74
1003869,639916.29
1015013,718367.9
1009670,813197.49
1002834,494457.87
1012073,173264.69
1007209,250747.85
1000784,431959.48
1003824,358179.1
1004487,1118044.52
1001217,972990.81
1005718,263524.34
1001844,1024177.33
1017190,1273075.86
1014749,698143.75
1005889,254450.43
1014184,158470.26
1010620,528709.53
1017234,628863.27
1006064,388832.49
1010240,554772.06
1012521,742868.47
1016923,854407.16
1009777,298758.4
1005001,1090089.16
1013964,453408.4
1004419,594696.87
1008541,966928.88
1015209,242644.12
1003592,579005.71
1011989,363143.41
1006384,997187.4
1014805,221862.67
1013224,238672.9
1006782,622597.29
1015278,207028.9
1004942,569385.13
1008407,624754.9
1002901,200743.32
1001378,513914.71
1006868,248327.01
1000203,449374.2
1005913,334870.0
1016988,185109.87
1011816,571990.93
1010784,568979.35
1011172,180745.56
1016760,229904.8
1007786,281173.99
1009625,650321.72
1006668,448324.19
1007367,124747.95
1011549,518659.55
1012067,1056479.49
1010150,514665.44
1012030,424972.56
1008040,294655.76
1000649,392890.41
1014825,226538.88
1006108,557210.84
1004094,710980.07
1014490,404274.93
1014881,565176.36
1010709,519326.76
1005492,334668.41
1006477,1066801.05
1005178,1159193.38
1015309,405784.02
1004856,321504.97
1010064,263051.97
1003519,891547.46
1005700,317706.55
1007559,471946.28
1002432,248395.1
1010273,354662.74
1012938,416782.5
1016343,265687.87
1000486,374933.28
1010021,391824.06
1001736,461625.22
1006927,233325.37
1010480,442589.94
1007780,809615.21
1008390,320183.63
1017008,203822.66
1001490,223574.54
1001563,725757.72
1002224,751788.96
1014769,324408.7
1004732,345886.9
1005836,598100.18
1010348,265665.48
1016627,1107714.46
1004338,545475.64
1002848,938249.54
1013517,596287.41
1008978,308715.06
1017289,661627.66
1017179,170105.52
1001567,483970.66
1000138,240528.42
1013882,553764.28
1005258,383121.86
1004736,535218.18
1011986,803056.97
1001713,492162.08
1003495,583023.99
1000600,1251724.18
1002812,494189.5
1005059,595274.0
1004949,233083.35
1016211,382663.28
1002271,456478.11
1010060,890646.55
1001865,146149.78
1002501,522130.75
1002661,1212044.2
1015233,907079.39
1005953,192006.5
1012146,151002.94
1000127,203234.37
1017442,409155.41
1010509,394728.49
1013764,585487.33
1014776,198209.41
1006256,377705.68
1012690,959217.18
1004036,899524.51
1011249,969734.3
1000142,283525.64
1004615,482327.3
1010776,725559.27
1009176,815739.59
1002226,252665.31
1013305,435692.02
1008739,202253.34
1014045,380015.58
1016494,253865.1
1014843,1199676.73
1006659,538141.97
1007074,614476.93
1006679,842961.65
1012055,484753.57
1011671,372053.89
1002228,472016.66
1014300,513322.01
1010675,688865.67
1001530,628235.73
1001434,260031.19
1000238,801664.14
1016313,143906.39
1016508,224147.2
1010961,306007.98
1006196,416576.7
1002722,243419.12
1008317,263270.87
1008471,485481.13
1011409,494732.58
1005866,482196.88
1003534,625595.8
1004496,293878.2
1006183,289396.64
1007785,489677.62
1009252,206392.39
1017361,717705.0
1009338,567032.46
1007669,344898.11
1000398,244478.23
1004077,669582.25
1002194,439045.29
1003421,511763.21
1001555,432527.51
1012526,1113036.88
1015772,503828.1
1009004,265731.82
1010288,414866.8
1010481,437157.92
1015897,596335.06
1011264,230635.86
1010666,244445.83
1014339,322832.64
1017431,426181.63
1003871,902429.65
1009047,749674.11
1013774,765723.82
1012916,544187.09
1006968,325920.06
1017305,133409.19
1002162,332262.22
1006335,200826.33
1013120,164309.57
1003797,391142.1
1002767,257515.61
1015663,549731.42
1017251,1080328.56
1009277,1073603.92
1008631,677301.99
1012133,649700.87
1017051,1412248.19
1008854,504858.87
1007299,1178979.3
1007944,538941.42
1011281,532541.26
1001250,243866.66
1008096,507047.54
1008508,426337.95
1015009,168490.72
1007457,129242.2
1004316,276086.93
1015713,481372.17
1011513,201079.82
1011115,362299.33
1000361,353546.24
1011111,205526.83
1008871,509605.19
1017271,1002033.73
1001893,536415.81
1005628,184768.65
1017056,290162.75
1013502,99392.79
1000221,632785.49
1012851,299897.41
1001747,819696.13
1015493,169732.93
1010744,339982.81
1011121,889042.37
1013586,569322.91
1014675,415373.03
1007452,453511.77
1009529,220515.38
1013150,150888.11
1005074,240192.47
1011564,341822.92
1009713,491445.57
1008775,546700.79
1000046,584875.39
1014234,240471.37
1005191,328164.66
1015580,467019.75
1015213,369255.72
1009502,1226209.75
1009749,1197408.17
1008349,240092.99
1009943,540609.43
1006106,467181.03
1016031,427065.84
1016588,156024.67
1003863,685208.27
1002789,1404903.06
1012476,344051.9
1014960,610114.69
1013565,922990.25
1014232,1073428.69
1006710,439006.13
1001562,935791.72
1010751,581435.43
1001278,629301.52
1012306,745277.55
1006853,545554.25
1000113,637858.2
1002688,669963.25
1014082,218309.17
1004436,291275.09
1000854,1105492.17
1008839,764680.12
1008993,171809.18
1000274,758102.22
1005684,411041.23
1009716,203116.7
1003776,549353.4
1005089,277231.94
1015404,314629.81
1011893,826034.39
1001618,693072.54
1005151,935268.67
1005942,386443.94
1005565,259969.99
1014587,492354.03
1001031,656822.02
1017239,171703.91
1016839,738024.51
1009546,660763.78
1004152,481667.95
1016421,388866.1
1000641,484385.15
1005573,352768.62
1016888,1034849.4
1006732,449580.43
1005756,338336.32
1004978,273901.61
1001650,226773.94
1010845,295764.91
1005920,323259.94
1001513,538487.32
1001630,338112.4
1003329,253550.59
1001456,334594.71
1001161,812577.97
1003023,186530.05
1015563,136311.09
1006001,292191.0
1011429,143702.65
1004692,495277.16
1009982,636390.67
1012391,317914.52
1014059,623937.59
1014418,279470.89
1006808,793639.12
1006437,873170.22
1006428,1382645.97
1010843,358476.86
1011790,1246832.35
1015742,209413.68
1002212,890360.99
1005197,818542.42
1001647,1103720.37
1014695,1063642.18
1011173,680936.78
1016927,1292162.29
1013006,392827.42
1008005,431937.58
1015095,226182.06
1012988,585825.02
1003179,596854.18
1016233,378546.27
1012979,112233.32
1009783,1112042.77
1006676,316740.6
1005148,478056.32
1005527,494131.73
1006790,820150.84
1012078,218163.13
1009415,387061.73
1008931,587473.85
1014588,1061137.65
1008250,348160.78
1012947,346983.53
1010154,348957.72
1014653,438119.07
1012561,1083265.06
1009340,571298.46
1016362,301826.14
1016029,189772.52
1011823,158822.07
1006933,279941.08
1003423,256599.41
1006983,1070721.25
1007935,335383.26
1001406,373128.65
1010646,308894.72
1015893,392423.94
1012546,252667.15
1005044,442391.69
1010604,847455.83
1001401,225042.92
1002981,892906.21
1005216,606314.55
1007115,638152.69
1016864,466253.19
1007818,301047.47
1004132,468782.17
1013780,233780.66
1008742,509371.08
1007461,354885.16
1003113,950582.12
1015816,698924.58
1006302,144393.38
1010863,559523.24
1003037,350652.91
1006598,528578.53
1011836,775105.42
1006075,1067524.17
1013067,393706.01
1016285,692835.94
1017013,787509.66
1015975,343537.78
1014736,1075383.72
1003196,506551.97
1015081,435519.79
1016693,416552.7
1009572,1301300.88
1016011,1045908.4
1006237,362801.34
1016623,567646.94
1000883,719637.63
1017560,821140.11
1007766,322434.52
1015336,246430.51
1006215,573856.43
1016006,608879.13
1010212,207010.83
1006473,1541023.09
1002690,484201.27
1016605,567757.63
1004568,425903.57
1013736,163995.91
1012056,499965.23
1009608,785018.04
1014173,423042.0
1014387,862619.76
1004547,443942.95
1011204,264788.61
1014069,878002.56
1013942,698014.56
1017277,307086.97
1010852,465020.13
1003745,215110.69
1005867,725264.05
1011756,956271.3
1015924,492913.32
1011837,310487.98
1002836,1047562.6
1005442,439458.98
1013409,243644.08
1011634,452542.72
1010390,955793.94
1017314,410592.24
1006884,143776.7
1015204,257352.81
1017163,353812.08
1002222,430333.95
1009311,610357.25
1014707,460387.29
1002990,318915.82
1001442,230847.13
1006070,368027.81
1000129,467564.3
1007993,607816.28
1016581,205803.58
1014916,589315.69
1003671,940722.96
1007085,826133.41
1016104,486226.74
1005899,141830.67
1009297,449945.79
1000875,290610.99
1002124,337816.99
1002754,336305.05
1005819,455416.62
1010737,244496.64
1002653,246496.47
1011713,799148.43
1007157,273832.72
1005660,415212.17
1003990,603741.54
1011747,815723.86
1012407,1069673.28
1007924,252001.73
1007541,378478.07
1000372,320413.28
1016072,154321.26
1001204,340106.04
1009720,322823.12
1010693,248830.58
1011474,526327.42
1017483,298056.09
1004331,388321.53
1013654,372917.66
1015970,449739.92
1005347,1065376.05
1002786,555342.39
1001058,270138.16
1016170,403655.48
1007976,567639.52
1002263,216740.41
1004788,248841.97
1008091,491307.23
1006321,684852.93
1014869,943282.05
1011364,482966.49
1002648,344671.67
1011098,554076.29
1012626,1239048.46
1016666,677511.26
1016009,605844.02
1016890,864117.82
1016519,285584.19
1008371,155292.89
1003017,630300.12
1007662,230529.94
1007464,931204.27
1010986,484278.36
1004011,599286.88
1002561,160552.68
1010791,292488.87
1011786,1067431.24
1014142,555694.95
1012439,264500.25
1005234,732108.09
1013971,897660.21
1004678,363858.31
1006056,686344.9
1009706,456250.59
1001028,345507.22
1004765,425242.85
1000968,240862.11
1017307,371017.18
1012820,647108.94
1005832,1026501.25
1002048,374676.17
1008174,659833.88
1007495,899421.5
1012640,297363.37
1011262,364157.12
1016535,1021470.39
1017568,541909.17
1015382,166767.42
1005603,415159.82
1010679,1047765.24
1007084,416764.35
1014777,350941.49
1000822,830754.65
1006596,289490.65
1011778,349992.25
1004488,828362.2
1016143,964394.79
1004642,300937.02
1004873,361336.77
1011190,443502.64
1005200,250305.64
1016264,1079483.78
1000407,270394.21
1004880,313377.95
1017254,182065.76
1015630,398231.08
1006483,973511.15
1012070,119314.74
1000079,1157743.06
1000761,575845.46
1002798,1277894.92
1010122,670994.15
1010268,374681.8
1005515,1063952.67
1000176,145565.35
1001717,1243999.25
1010968,291914.79
1012446,180350.8
1001209,770788.98
1007751,420131.42
1009578,624084.2
1010063,182868.67
1014445,887479.64
1006235,417435.81
1005400,807443.2
1010010,286462.83
1000232,794179.99
1011325,221660.53
1007038,589243.38
1001331,135010.98
1008863,145806.3
1009575,1182949.41
1013464,1007456.91
1012610,227034.32
1010226,474233.76
1007522,481347.69
1016081,504533.45
1014597,465496.09
1000669,736592.22
1012647,855527.77
1005508,408245.54
1001685,865487.73
1013152,249294.99
