zpid,predicted_price
1000146,355137.2784763416
1007982,799191.6073127125
1008738,1984969.7846600476
1010574,413470.2143585267
1014143,1352300.4656605842
1006555,918700.7772360004
1011725,954409.9364581353
1009406,575768.0117886054
1009367,1662391.3073203184
1005459,1932570.412651819
1017288,468421.2205004684
1002873,1061059.4205271131
1005466,458550.6221909556
1006496,97230.94874930594
1015144,701892.5109170453
1008614,1195727.590553752
1010816,121745.09632922706
1003750,738864.1136402749
1006347,1896997.7582770716
1004507,494767.564852327
1011000,519243.6704047579
1009709,55749.4656717
1014320,661216.3140198822
1005364,486938.5245999866
1012657,927043.5279465576
1011355,1318587.120566473
1004961,81341.66533645958
1010771,1198336.521844022
1001778,873839.3227375679
1015295,1720283.7972770925
1013304,973040.6868949028
1005413,1594488.6466221076
1016679,1594612.7821848306
1003551,787855.0799409364
1009482,687900.0856126233
1000270,1604139.883067151
1008055,584779.1465866665
1009999,1310646.1920408525
1010310,625724.8040026618
1014712,362842.81167473766
1012782,1076912.9214019673
1010054,881974.1915597509
1004089,581539.3159615737
1015940,1190716.426995487
1000021,57121.23398882368
1007978,607598.183531158
1005961,421468.7183617697
1008804,203273.23253721383
1014909,577480.2658128343
1008195,437312.8830522767
1013614,1053679.8577345507
1007917,1132460.1352490936
1012881,636940.0433666962
1010269,478176.7882114856
1016241,1057969.1044370127
1011400,1734185.0807962252
1014322,282324.9793081514
1001178,1080098.5903584915
1010775,1473177.574484643
1006475,1506258.9155339757
1006314,1040070.1036231
1012904,1140487.223091012
1017252,1496625.1105830858
1012603,683039.082186704
1005944,1475413.2776358074
1013073,841247.4399617215
1015898,1360795.874828047
1012250,200009.32207865
1015338,284140.5213329144
1003510,696556.7320271403
1008355,1913697.1764924095
1012032,823140.668102944
1014456,555505.1428091002
1003572,900873.1174844964
1008202,1193384.104216947
1000373,1186205.5631792094
1016408,1665444.6479536234
1011267,1011631.3872130964
1014225,1291934.586751535
1007155,479216.0669102599
1001556,1977182.0235810697
1005036,957414.0033341384
1008038,1718160.544299068
1010346,1470260.000547271
1004722,515910.827470458
1006386,677341.4009180003
1008010,1576794.0721052068
1015844,1330678.5140374582
1007702,1218165.4048432806
1017396,1398285.8776449717
1016910,830065.1627240303
1013885,1691384.6965895891
1016266,1070569.1365736416
1004518,307406.7724127494
1011491,875496.9612485003
1003944,414438.4191952707
1013017,1473946.896651674
1001857,109814.32904948178
1016892,501939.6527406288
1003070,1449766.511322702
1001520,783474.0504390761
1001321,1917591.264973275
1007072,783031.7572409788
1000264,1093447.7785386243
1015671,304886.8020897006
1015770,684399.7686555479
1014139,300850.5943649666
1001306,1216616.1676318594
1010685,1863932.724465328
1008861,1391631.6558681924
1003850,1243724.91330708
1009824,833504.2762668205
1007688,1293832.3794575783
1015863,627291.3268334819
1006770,1002872.159060106
1013352,1550903.1593181142
1000618,848160.4753720382
1014959,336033.466669363
1002535,925570.8566395614
1012948,1057353.7375676304
1000124,1546105.6221251213
1005693,917902.9639217952
1008966,662787.1174746202
1008037,1028215.6809483536
1001732,1840442.320573108
1011459,1327967.3387840546
1015624,166249.71330559146
1013219,889758.5874589579
1008408,741638.6340027151
1015114,640326.6615130702
1004211,1268615.892906746
1006441,1428911.6456110964
1004700,1803910.688150978
1016526,1073754.8414463587
1010935,1604326.087259235
1006523,1907667.885121093
1008822,1360780.1631452742
1003349,1731616.4826219853
1012952,1678845.0782146906
1016237,880352.7750278285
1013447,459961.0154936601
1013289,1214148.242639976
1013496,519547.9120562973
1011985,702159.4963711295
1008805,949069.4214326404
1014673,1751059.2734888073
1010563,746551.4813572997
1013282,884838.0123365724
1004928,386073.9272387794
1015524,1222654.6260058945
1012569,449983.7404789012
1017454,712616.0178251204
1007017,1003262.944364796
1010028,1759782.5045336038
1000690,739655.4199852233
1015489,1130405.800857708
1006409,705778.5230503669
1001360,871669.6878887287
1013874,1066196.054980339
1008106,1617324.6520490355
1016867,674838.752965609
1016461,1658826.397210571
1011605,1547443.4778596342
1009226,1919876.0090006744
1005815,1994826.976307717
1013119,293989.41259731154
1011492,550360.6037828831
1010252,470574.6652965692
1000400,83224.26829323829
1012451,1058599.660929632
1014324,1132181.713179535
1007369,294019.3258557055
1001848,1824307.039497794
1003587,801479.1258176287
1016876,1380433.3605754855
1010353,715105.421342841
1012097,919525.7207224268
1012208,320778.73745710484
1011135,1903322.8469477172
1002327,632736.9213976848
1016280,1500019.0780633818
1007298,1281915.1802875465
1015546,525636.9014118724
1009219,1738207.9305055866
1005954,80746.0070399224
1000419,218399.77858399568
1010432,1287515.782608432
1017133,63106.90191990019
1012299,1611887.8515276948
1000567,107829.03255594966
1003955,1975358.704959033
1004426,414798.4893609498
1015612,1348095.931232487
1017114,1611751.4823551949
1005761,289996.6472949671
1013760,755685.6450272669
1010720,675255.4769204694
1016208,1410874.7140888427
1001710,1498926.194841598
1005126,520035.2527582288
1002619,1585145.2426018452
1000779,1240641.6471917485
1015564,731931.8896081235
1002613,1191182.3902676953
1013563,1197960.4005071952
1010286,1572219.053116512
1010180,1595833.4344634244
1006992,1290583.6755092435
1013564,1480427.4147142076
1014228,606659.2879889403
1014219,512280.3627079298
1006585,1191501.986770175
1014492,1777482.560935552
1008522,73897.69738333384
1008752,165089.87278139405
1005916,1075275.6536910192
1006629,1408224.586642755
1015685,1317873.6250138571
1003206,957361.0865607588
1013597,1844254.3550421093
1001992,809295.2172785363
1010043,472580.5103519972
1013343,200963.0251615908
1000087,473162.2612275641
1008358,380182.9702025754
1012383,1809409.24965514
1000533,1060027.989128769
1001546,669662.1301101837
1006462,405411.591373756
1016132,262761.299716622
1004850,686088.6833128004
1007598,1196599.5219864128
1016593,407313.8137362496
1009271,315733.8025811656
1006913,1570424.0812701588
1017369,1466476.451941805
1000695,1091029.7906692852
1010383,1296661.299041425
1013337,1996521.1848962973
1009671,992612.3400030774
1004415,1009576.6157510076
1005278,1913968.150157995
1010695,613757.0811806135
1000017,1582832.2182174593
1003664,457137.1009726152
1009571,76207.42799525651
1005581,802732.8163259436
1001009,1142468.8800382474
1016708,1109468.6728038448
1013833,1127277.6000983238
1017502,924162.9282411914
1001479,363433.40017350187
1000712,1684665.6466195465
1015143,1128660.102918077
1004372,1839185.52391844
1006958,1506785.2986432011
1001536,834948.0814886327
1015842,1044241.7683705386
1002805,1910568.0951469836
1017449,1563002.1200267633
1005530,676400.3415364465
1006880,469879.1903762638
1005039,985823.1082714282
1004074,1427909.9727523967
1003956,845160.3666873769
1011707,350453.3297167724
1011593,313659.21571584645
1011601,551696.4742933693
1005632,1074386.3520786893
1003199,433869.71772038937
1005305,333261.39940841415
1012698,1049399.328758821
1005808,1386878.8005501374
1011771,911252.3926618928
1005407,1631205.7107746406
1004738,1595204.2803089689
1004826,1609767.219142545
1002186,1963020.819788784
1005365,1414522.209788879
1000951,819847.0171806058
1009700,1819327.2691892749
1004776,197734.4302799547
1013844,1956108.188401772
1000588,776671.2927369296
1000819,1562086.1421306753
1002590,98755.53759611576
1003918,390261.1971526181
1011060,993485.7001206606
1015226,962416.2775007978
1000151,1785959.1725158496
1008982,751909.2108010611
1012015,1455359.010257986
1010837,1045180.9099027512
1017422,763280.0263112936
1004878,1173926.6641502175
1001722,408013.8692388248
1003536,1055596.504871753
1005681,845598.6179206754
1015082,84462.49246280239
1009149,389055.9465337646
1015582,79310.15576680798
1003116,661493.6889518768
1016438,1922317.766431408
1000746,924278.414660758
1005923,664338.3494362024
1002979,202916.39857146185
1006174,498292.395258142
1014454,1704869.6991262443
1011089,1277097.8106379907
1013400,1210501.960740961
1014115,1897974.5588777603
1014052,907850.2474406796
1007041,508636.9023057645
1016039,180587.86125712327
1007099,475638.8904427236
1002221,866671.903102903
1000836,1172085.9111952484
1017005,1925813.0862110977
1015594,1472838.6335821878
1004171,312060.76839622296
1015319,1104587.7015407823
1007617,184611.9683355425
1017106,842446.1708143867
1004498,402333.2498877451
1011307,1576421.0550250942
1016944,428951.6715584288
1011739,1784530.6048133268
1002093,1961329.3295439824
1000546,399560.9767215863
1012936,587502.4395564549
1008709,889814.5650518696
1011595,75486.40830910963
1010567,1223038.3702597974
1006841,868236.699431622
1002781,836380.8527150352
1008204,1449877.1985175258
1014087,1186241.3996222487
1007971,1559021.7321843312
1007556,487209.44188111054
1014980,909600.8056021492
1004198,1281389.0962488612
1002921,1556482.4644582777
1003498,967639.1032106596
1015105,294812.33801237994
1002062,781184.8912575571
1013812,1886501.305305064
1016569,855062.2980413332
1006241,688891.0568802728
1013910,329721.52755846194
1014517,906795.2707377344
1003107,1828648.4187111144
1017325,1887603.025417468
1014455,1710348.013725493
1009038,834186.7785912851
1008373,694863.5228113414
1006669,1519249.691377592
1010933,1102352.0220789886
1001208,1118928.288689196
1004491,554099.8124587699
1011578,801070.873641167
1005598,747533.2720034708
1005596,770526.6641013034
1014691,491007.2412924817
1004018,972149.2411183582
1013468,650216.967341354
1009012,1270604.9627039398
1008192,1888166.8981512235
1013982,66392.84081869862
1005892,1199949.4860478996
1009940,1427121.2494257505
1004563,1206616.8105610476
1006840,1307540.6295242207
1006223,1547639.2215824523
1012492,1522558.1719635518
1011534,1047480.4283428997
1009202,1113084.0082949884
1001967,1475205.8736179052
1007118,1937453.1113430932
1003537,1178228.0184533843
1001887,303137.22160207847
1005816,1160140.1327420257
1003148,907395.3302702252
1011609,1596513.1041869582
1013072,701403.4291984912
1016400,465489.2820614809
1015833,1690968.4561585733
1015678,502405.3336159788
1017522,1894940.3077671763
1010898,875779.7565756359
1015899,1834801.2780351464
1015590,536160.052578897
1004885,943904.4440805896
1016434,1711617.140239124
1015128,884066.1203049463
1007081,1477609.5942262637
1014993,1220879.8104429638
1000289,717593.9158213668
1002955,1219708.750404413
1011598,434676.7839764832
1017060,757806.3597403376
1011643,1108441.769720674
1008064,389174.4265022672
1006540,1776581.2444294658
1013512,1666829.2173642614
1011586,207325.2720270291
1007864,1216321.8245664416
1012227,1329221.0150465232
1007625,50044.580892304766
1009355,1001273.6940490936
1011293,1249423.7862141526
1014433,1429990.8172591494
1000499,1908126.684292046
1014010,864796.4112155449
1016981,1204489.2626632943
1004009,627987.3226087781
1000587,335049.5564433037
1017125,1116990.571859944
1016065,831699.0267548382
1013114,143940.95530329618
1007728,1785215.2431407282
1010351,1105893.14295482
1008717,1536535.5925792016
1008995,1973350.8967048784
1001450,430707.7588908321
1006939,330760.82029909623
1002347,1861980.383130083
1010228,1398730.8842530528
1004867,793490.2354891096
1001675,455758.2015861104
1008988,1174666.6509245425
1014554,157729.75723839254
1016314,953512.8691769866
1009820,1478490.6091255597
1015609,688785.4249451958
1016896,1544917.3543893136
1003057,1474897.600995484
1000639,1691034.1820668464
1003172,103950.78928506386
1016560,1085526.4457472395
1008514,699397.5360196595
1005876,113558.19700860168
1003210,760211.474895893
1006878,1255939.1741996664
1002107,1672946.781039422
1007313,1289269.7774630368
1012026,1317027.1763030856
1006202,493753.5590313759
1005429,205898.0523639679
1008727,1925638.3045736128
1011362,1460309.337053629
1010670,927253.3645372394
1006053,1155944.417314928
1015789,1753131.925059131
1006236,1533131.5376610295
1016600,490759.5855581373
1016394,1072641.7317272876
1012770,283915.32887759735
1005780,1448003.3866058728
1010196,684902.4344956342
1015386,480484.6437826478
1009030,1885299.4055174824
1006328,889334.9109246557
1015142,1222104.2150089322
1015866,1787488.6836522005
1005635,1358822.4747378856
1007848,774476.650537071
1013480,1878853.0230684767
1010232,824474.532505658
1002800,1035765.489961272
1007819,1061803.9865160468
1005114,1614561.8572904267
1000574,1876901.1499740528
1014877,1022203.0714173568
1004364,643387.8503442834
1012057,877906.883061397
1010464,1312225.9443315803
1001504,1937922.499067739
1002870,581378.7459386523
1015587,1092894.5302126207
1008809,1977118.689584747
1001200,312860.92124086333
1017278,1524268.627446127
1010405,1142385.0500368532
1006069,527676.6742100096
1002267,956161.1830115988
1001196,1172562.5883431742
1015202,868867.0281961366
1004513,787173.0722716784
1009228,1567322.576809397
1003638,1606835.076536331
1004480,591865.0083713164
1014850,1093707.5990851554
1008240,1699249.8389913384
1015269,403938.1379350487
1008302,1735794.5342890637
1002549,1127753.1215306926
1008549,1813056.479599832
1009848,1251970.2366110622
1002353,249916.82636383027
1010129,138936.43176206842
1000216,221292.740141836
1017474,110220.48606766974
1000705,1382755.6866835728
1003118,1867201.5205590772
1013542,536317.1187588375
1016865,1517061.942168523
1002540,565615.0673783366
1008420,1165669.8330783455
1015668,1874691.5634787448
1015944,1309354.5884046303
1000960,1188333.3417146308
1002000,1922470.2712705364
1001784,1110981.3384452276
1016595,1966258.7790476088
1017407,1009158.3302389564
1010371,1893601.7980468904
1009061,582329.6023501534
1000175,1741019.536122931
1004173,1433141.32540723
1014072,1166736.7607137472
1010278,437335.6032642608
1006146,1706574.1280105645
1006721,1894757.9217300368
1010142,521246.4357433825
1007259,1738605.362051865
1004290,1155867.2306681776
1015640,334433.16349153104
1016767,454569.6347420501
1005823,1535423.7502448438
1009347,1330693.927569801
1016150,466624.1987631816
1017379,837855.5056159963
1016759,1890184.4022132088
1006664,1265261.1140852382
1005184,163248.4650434331
1014162,1895966.7833073093
1015302,1681471.2226879182
1012734,1700726.479199764
1007159,1233258.378210193
1001716,110057.63906455846
1014839,101772.35985934924
1014224,1141156.2399013997
1001768,1937405.0619590336
1003742,715875.8325467244
1000227,1250433.12088003
1005493,1000400.2608858804
1012985,905065.5633185126
1008612,624229.0558869083
1006187,1647120.1414692253
1007302,191009.8688897476
1007899,949034.5163547364
1016510,679004.5920569574
1004691,129530.63737449428
1009893,1939006.6780350364
1012138,1434035.0002643603
1001981,1146312.698278657
1008782,651300.490096517
1007679,1045182.300875092
1012348,885829.5893956706
1003960,1225486.63776937
1003888,350244.7233661882
1013485,322008.4734874663
1008816,161541.62805125973
1011537,1908829.9761216296
1008876,1956230.402251523
1004790,620052.0762767661
1015347,1592905.257032473
1007578,1144855.2078504765
1002659,893018.5256886012
1009041,1683339.513947918
1004150,160306.0478748763
1003675,1518660.3072613769
1000136,1371318.9814141614
1014848,168605.63055978154
1001918,1032470.8969255686
1002406,1057768.2427867418
1000012,1083073.7526544463
1006418,196382.49557666504
1005790,1316572.5672088375
1012912,1239055.9657407403
1006545,1590704.1009739577
1009726,462206.3501687522
1010918,599611.7545339579
1002577,1581149.8034996009
1010304,1503765.8277861213
1012223,831689.2959525079
1003623,1606926.2909698174
1013626,312823.7646646753
1003647,560771.0116057976
1006876,1697085.7671988383
1015989,260879.9145754913
1000495,1452496.8069086822
1007645,368631.981072329
1009286,645992.6309670006
1003809,54394.74371428348
1002556,771734.2493356068
1000605,1039122.2320341624
1016057,1726410.985295806
1010834,793508.9441334486
1011779,1788077.3077623255
1002359,1363182.245738317
1006789,290089.1116110595
1001062,702346.2018646859
1004138,1454914.796244673
1002585,977451.3133512184
1015631,903046.7377610516
1000478,199093.34580438604
1013577,1265182.3856948193
1010493,1997134.868162928
1010777,631715.6433880944
1010466,1795902.996924359
1012464,1861162.308656412
1004111,427019.7564763416
1000620,1746605.0190339503
1014754,648287.8763797211
1013432,158439.909517694
1013689,562918.7037224005
1015561,1532457.1210675384
1008409,1704136.1727334682
1012355,387302.42940897983
1001485,1775791.0400026843
1001046,1273888.0693103503
1002156,698534.158648043
1011902,1960173.7664099715
1000161,1201621.2725388068
1007380,1130944.8572907827
1004469,1519634.1212222169
1016934,1614736.2375104837
1012450,1171665.7075579532
1008029,1712613.285600738
1013550,110270.8228275131
1014715,617327.0972765695
1006988,1853774.2832669544
1007194,1208587.4174706622
1014317,1588327.1287245888
1017059,135459.29853878077
1005534,1155755.9700769023
1004135,1381950.9326141963
1013989,827484.0457409759
1000700,937723.2311415188
1012959,1332688.1529943305
1002110,929026.4932096284
1010885,1165508.8503860775
1008701,1224146.713996599
1009183,607156.9720714098
1004718,1673537.95945222
1016038,927863.315231474
1008067,932459.4592787472
1017400,1671268.3284723156
1008193,624413.2975985097
1006481,1943269.7303071143
1010804,432241.9267910105
1014636,1249788.2521427553
1007692,721776.232191097
1000943,85039.2590365072
1013984,302430.0461449126
1005232,814183.8657021341
1002977,535788.0740115952
1016138,291365.854000138
1009144,1490664.1061661616
1011197,54192.513591608906
1002692,1920977.61270017
1016562,646316.5914451027
1015712,621389.7568000983
1012766,1804006.7690261183
1013578,1634908.6026015074
1014096,614521.4467512456
1003726,1736230.9152857554
1001316,570939.7859007956
1013251,1171450.6696520322
1012368,914260.3219969472
1017303,703030.7665532586
1013384,363018.9545527082
1008026,1688492.5054427246
1003810,617838.2688772619
1000072,1354891.7619667724
1012572,319929.23394967185
1013176,145048.1116296937
1009644,1155209.7035649533
1012093,833806.8690512668
1002146,664631.0311948722
1015119,99264.93551108518
1006828,706918.4565599726
1017569,223491.12656382445
1006932,732389.125528354
1005686,61863.46737423063
1002846,1431334.3038952644
1012066,1148964.8766752293
1002917,1130037.966743745
1015985,446359.5390879244
1003369,1742296.4881868644
1017532,1623691.049084296
1007481,1097277.4723108194
1009910,1972201.849314249
1016048,53453.30267417432
1000385,1550089.6954822284
1004662,254647.0384421432
1003654,189764.7995452504
1008044,416078.8388912345
1013281,61034.98142425711
1001939,265128.3686675832
1010710,238948.15937424084
1012602,287042.85850549064
1012315,1666789.1707895864
1015692,1144410.7810599208
1010631,91622.72949052571
1007799,1202750.48970882
1011379,716437.1668361144
1004093,746527.6952707045
1016160,376796.6770656846
1013012,653128.4875572701
1017171,1498670.3298264886
1012139,484153.9759854967
1017206,965529.3533625816
1002625,1900258.3605543156
1004165,1290552.6521703806
1005810,303469.9255959175
1014932,646368.4133438154
1007235,137443.47497808817
1013411,1901112.1344432216
1003954,790250.2060014765
1016008,1602022.954744073
1011770,1122316.6294382603
1004484,1165943.8231194194
1008313,1576995.7290421068
1005430,1857274.5480438871
1007683,1903455.9326020165
1014297,1686166.947479916
1003265,617017.5500602827
1017210,88823.34546701642
1013385,735420.4091220462
1004298,779491.6863922419
1013560,1352364.4164982284
1011106,1921542.8947418972
1011391,388534.43950905127
1000173,597895.0429642124
1012270,1431233.569888102
1013063,212301.1264600653
1003858,1843087.333824691
1008975,1268401.9998526245
1002558,1369725.3198377914
1010683,342601.9510418466
1006285,998912.958868187
1000195,55764.46504800187
1008829,973130.0882915204
1017098,1573861.9205722895
1009039,719847.8886731528
1000534,1859026.983914792
1015468,894853.7108117826
1005713,1858081.8812026377
1010275,102251.41881378372
1000083,1895926.3739806204
1007624,1115233.6338161293
1015654,1478429.965738536
1016243,664556.8787655169
1012700,327060.0262285585
1014489,711344.0998408418
1013739,917927.7231219778
1008946,1480302.737973593
1010518,250853.5721578765
1016914,1444455.9112990494
1002551,380379.77240052825
1010441,1994141.3615556527
1012736,1575775.621285184
1001993,65238.75392953688
1005840,722482.7545352129
1016565,361199.2673362423
1005124,1739416.7702664128
1015672,638123.2743623445
1009313,719734.3135838867
1011226,704124.005367293
1014193,1963209.207213362
1012156,1062133.4181971038
1004493,1163809.4865254213
1001533,542836.7845900385
1016504,123625.73967547216
1002396,591763.7008343063
1010613,1189202.3714478724
1003627,1952847.199078104
1006204,1389557.885452032
1011151,467391.38376586745
1013325,1380591.6515381883
1011414,557362.6364274662
1002595,1099928.4886872482
1003046,707275.2125600651
1007621,1603522.889817184
1015710,1614831.678429315
1017023,970845.0593725656
1007597,1099068.66955267
1013439,88695.5709337464
1006452,1575349.4686036955
1007914,1851743.2463095095
1003416,1941458.844453988
1016854,1944017.567072766
1015287,1100525.9660772765
1000931,385900.30465386674
1017425,1577387.27569288
1010297,1929394.7838876047
1010508,1838049.6434999567
1006698,913132.4947542058
1004323,1923589.1251425424
1007867,819345.0452591449
1011460,259235.12709960772
1010137,397157.28694096097
1016894,107477.81844204271
1016339,1600385.094463847
1015983,413656.5806505308
1017368,1834453.963855207
1000431,873837.1773549903
1016371,246747.56507642055
1012286,1458644.0222106182
1004780,719539.0123345458
1009938,529892.0114959978
1007882,225244.72818937732
1004216,1506808.3972212712
1012747,663667.052028975
1003261,652382.9811445349
1012692,909417.94477703
1008647,1695870.5144989167
1015327,625575.4688506627
1006708,868245.7139983482
1000559,1349420.3003219452
1014681,737345.4201184971
1000364,1788511.8963911792
1014912,484673.8863700631
1015427,178419.112172812
1004939,1337077.8426525928
1011852,1465073.2428810752
1001521,1283622.3222574168
1013877,1216125.5479737888
1004406,1342288.6723026189
1013574,719669.984705395
1016470,1045067.5186138768
1017381,971280.4963569612
1013899,420879.41824544
1001155,1131774.5937219248
1004963,714723.4280599938
1004096,496049.6592600377
1016134,1764544.781799036
1004423,1525934.7461214352
1017274,1709928.4349119773
1008352,1907670.055964996
1013890,681092.1326736421
1016214,1792767.028206322
1012813,1295816.2174136064
1013085,397705.5443507686
1003567,1861930.629361241
1008260,1631313.1402660278
1002418,1882413.2923807905
1001190,956597.5489789424
1008795,1472946.3924033125
1016936,1612738.2986216906
1013796,1710030.3996079557
1010915,163947.61747189943
1014100,1450564.0665790434
1000569,1459382.642533383
1011018,1656639.774823107
1013686,1808783.5557427616
1010151,615973.7961080507
1006148,1440643.78636886
1014255,961093.347046988
1015026,1891365.123450629
1002666,503656.0709625579
1004405,1444572.221363129
1000111,1777719.713689247
1004497,567521.8780811131
1004369,744739.0083151438
1005238,1810629.467478972
1012815,1164096.0150905997
1008569,1382917.997709077
1000781,919041.1703192124
1004792,1312097.4086841326
1004296,1414865.67690875
1015227,795933.664652655
1004327,1570056.7357735818
1001476,1342471.657541247
1006331,1758949.8505000388
1001480,1576000.972328354
1014793,636979.4821500796
1006771,1339700.7219366636
1015629,1152643.6932114223
1011782,880194.7085153526
1005248,1938311.819694928
1009085,142374.0369690685
1007983,535525.3167018451
1011580,1603761.258606278
1009097,381110.4147825897
1012016,57225.531624048366
1007761,1762515.6768274354
1009264,157336.26584143232
1007101,1471916.9085510906
1000425,1835811.427868483
1016290,78709.24170816314
1004624,1975491.4567009904
1010950,781205.5706564359
1011138,1358355.0543674177
1014655,169838.3957139821
1004634,879639.4936463303
1015656,1850600.4905447585
1013735,810108.5972421878
1003945,525639.6268910175
1002417,901706.9799002608
1016723,943530.023280202
1008621,1812192.226334224
1012436,1022677.5864106008
1003467,1337913.243461117
1003715,550272.7320830409
1003168,1317212.3111470276
1001100,1815169.8344493096
1003291,1285065.3415035298
1002911,416437.3530816807
1008222,1644605.4757111794
1000991,790332.338089938
1003870,648125.2705967955
1010188,1723113.1782944167
1010216,1534153.2146700746
1002014,506790.6658496927
1015011,1981344.8192053072
1008673,595367.1080925289
1002144,601873.1544415412
1017601,970774.8912922284
1015930,1932165.124398042
1015196,1100683.3022197457
1009552,1184044.184224913
1012211,511299.351738288
1001305,1395913.2401776966
1006525,1270857.3913936024
1014766,1953091.9701690956
1000187,347626.9846621872
1003297,1270390.738376466
1011453,506748.7629064478
1006893,1674544.8579750708
1009054,1051485.352723259
1009381,709360.2090328626
1009014,58880.94927384575
1001347,1551392.7803920405
1010312,222225.4216149032
1003253,659382.0183608291
1012831,991247.2759342554
1004569,925039.1580771002
1013410,784937.9821911261
1000171,1981264.445744472
1001734,1428218.6768917206
1006946,1489527.1511934672
1009078,1923492.695885693
1009309,270389.43891298794
1005431,1384119.729781754
1013302,1488578.0661594733
1009769,469336.47699048056
1007651,1341015.492879867
1004043,154747.87206587734
1013041,470513.74852682167
1016576,706794.2520999206
1000661,805182.711425553
1012775,184333.34681672908
1002512,653582.8803009113
1002114,1944645.659605448
1012924,581827.7171952256
1009244,1171089.0844811166
1004579,925198.9936699218
1002289,1258696.1941666745
1006513,158647.0786463021
1014680,466586.4186396846
1004869,1394698.5815635186
1015075,1133137.929804454
1007402,783320.4693291581
1014964,1042983.741264384
1001559,1346004.4539813478
1003347,1772325.0532789356
1000770,612012.8505421046
1009241,1209692.8574782696
1016483,1003319.0934992266
1003455,810223.0095042394
1005344,1734034.2021592818
1009079,995839.7439447158
1001702,1406786.8285724935
1010171,680160.1963548966
1002192,173465.11526263328
1001644,897866.2428834741
1003815,368608.5174328181
1013419,251324.3841936952
1006768,1033842.4619223786
1013242,1351476.285532788
1006072,64100.48383327782
1015879,579136.2879116003
1003371,1615917.3467801968
1002552,1654236.558256054
1016538,377822.8609495911
1008679,103163.55347410994
1010502,974816.4738671624
1016528,581918.9285020503
1007739,96888.39963876749
1002237,1235919.8842357146
1002703,1605603.574461453
1003841,1787749.0988974026
1008183,1555617.4502949866
1013369,1210614.996978256
1002948,552557.6166757965
1015636,1947030.749691172
1014001,1491479.0407270945
1016966,1885135.072689834
1008160,738876.2533360777
1012235,1353479.2937486337
1016157,1840059.459051789
1010689,1026724.557938388
1003740,1637007.1276283064
1010308,1183387.3161941892
1007343,461899.19789934193
1012795,525230.7532356083
1003877,841575.0101035998
1015272,1978163.9902391532
1013234,762457.6539567052
1000843,350455.0899153054
1000872,1312862.3262881185
1012360,1846650.299859032
1010525,1733382.7265170848
1000990,908234.7074084711
1017222,1418455.57926307
1010015,1446348.0326885984
1009515,1889964.4163654752
1013028,588857.8847225842
1013657,533301.2194825065
1007387,701412.8307914417
1010545,1712739.667889611
1003844,387945.01429620327
1011144,155102.90568468464
1001743,679078.4723029247
1006097,1690199.6099021556
1011911,112506.32400017911
1008827,965260.5047318726
1002051,1349585.5818311593
1001889,1701239.9855062366
1012337,1490093.4670332912
1006233,1670523.245272844
1004991,1983413.7574757263
1003616,909790.9512041876
1002914,379116.20184760215
1002642,1251726.9226461216
1004320,1664453.2428417369
1012966,663777.8002271311
1000505,1632945.721151175
1001060,747192.0692231344
1011045,726633.1194054818
1011187,1558213.582175634
1001180,143723.31712948348
1003429,1117480.6391456646
1001329,695308.3984746499
1004607,1533516.0547322466
1011651,186136.41508077653
1006531,721283.551001089
1008545,780156.4650089549
1012424,591585.9270373755
1008307,836012.1576586807
1014872,943134.4222060192
1002920,1647021.285493188
1015496,563222.8329738525
1008929,825214.2067649108
1007330,1145940.2493746944
1010177,1847704.2794221025
1016524,1446056.8667112675
1015755,274642.4220358893
1014937,511092.8402700774
1016337,1757040.8877457883
1014795,512599.1530908399
1007690,1812299.8924836933
1008487,1058059.435523393
1016967,1455269.74154447
1003907,1471188.427234212
1002632,1316194.5771794994
1014367,85689.77796032204
1000672,1310893.4810614823
1003501,1870664.4868176584
1015920,829888.3502194408
1001458,1806603.8502330664
1015422,692792.96438138
1017468,341332.0350321138
1017466,1070136.582281783
1000449,1503469.357457785
1012593,1174311.11358378
1014259,547699.1280465563
1014782,172776.11627867556
1005559,156698.12654715916
1004571,1991971.667179003
1006553,1648243.0753922232
1005657,356987.8263394391
1014343,643444.6186506468
1014989,390452.7529444421
1004640,725055.9783701352
1017605,731954.2218098394
1006552,316001.1336327676
1015902,1578678.9902330502
1001298,1391501.458788382
1006925,1775276.7934205951
1002166,361103.5718092466
1016341,648315.8607055818
1005096,290096.2983922663
1002140,1377964.8671055546
1016631,1709559.062062807
1015257,1154962.40529375
1002883,1511677.8274133075
1014298,1403188.6126732558
1000182,883960.9412210318
1000219,1781330.967964237
1009020,1954204.9190896207
1002090,994150.2191929036
1001243,477911.3601730004
1013184,921039.185402896
1007393,991912.8826843224
1012854,1864564.193103324
1016282,112933.8023230738
1014067,674612.9257498641
1000309,285045.55660198315
1000825,1414760.5990878427
1017452,233720.6997183597
1000442,334419.231496134
1007477,1543580.7228117194
1012973,1626974.1409992666
1011753,598535.732351259
1013246,802259.2217054543
1014730,416392.6529627982
1016317,177428.9592345
1005884,1143022.0294191972
1005000,530886.250677856
1002712,353910.6567388458
1012293,853630.1964570738
1009146,102618.8855253403
1012241,59241.93984212863
1006149,1744008.242193303
1015485,1628400.234253421
1006517,1818984.424790712
1006623,1467190.8213570514
1004076,572583.2074741356
1005798,715326.4210493731
1001916,416051.0172425235
1005777,1516535.5233104196
1014023,1581218.4794568988
1017057,458097.1048594075
