zpid,predicted_price
1008064,794170.01
1006540,732092.16
1013512,340536.54
1011586,1072392.24
1007864,1032966.46
1012227,670047.38
1007625,312072.26
1009355,359410.85
1011293,989084.75
1014433,322181.64
1000499,354048.9
1014010,537440.34
1016981,302872.94
1004009,934659.85
1000587,1208061.55
1017125,1333314.37
1016065,737777.26
1013114,1169420.6
1007728,501099.51
1010351,1103519.24
1008717,509938.05
1008995,211849.4
1001450,148992.18
1006939,248528.04
1002347,344008.77
1010228,594204.08
1004867,330950.33
1001675,498692.77
1008988,250807.31
1014554,612862.19
1016314,762552.91
1009820,1312793.51
1015609,746981.92
1016896,290980.87
1003057,390120.68
1000639,913160.45
1003172,626430.24
1016560,250493.02
1008514,243630.98
1005876,537297.79
1003210,465718.62
1006878,952389.65
1002107,422523.59
1007313,681863.74
1012026,459995.27
1006202,607334.87
1005429,580202.43
1008727,806554.06
1011362,725811.87
1010670,306227.11
1006053,150039.87
1015789,254280.94
1006236,335249.64
1016600,507031.93
1016394,237925.62
1012770,273093.53
1005780,639746.41
1010196,110664.94
1015386,849391.37
1009030,160021.11
1006328,394626.19
1015142,1398558.05
1015866,1139263.62
1005635,543403.38
1007848,396154.87
1013480,1023757.05
1010232,277139.56
1002800,169444.99
1007819,354053.83
1005114,472463.73
1000574,575222.92
1014877,1158013.44
1004364,648078.13
1012057,474272.31
1010464,676101.15
1001504,503304.11
1002870,667491.07
1015587,269418.97
1008809,454137.62
1001200,983988.85
1017278,102592.25
1010405,489808.39
1006069,509666.47
1002267,382735.34
1001196,438841.89
1015202,524723.77
1004513,347259.9
1009228,269082.23
1003638,656806.45
1004480,529460.06
1014850,157667.65
1008240,833933.22
1015269,561043.14
1008302,260739.81
1002549,303344.68
1008549,359868.15
1009848,418078.91
1002353,805276.79
1010129,182629.91
1000216,195061.35
1017474,440606.92
1000705,701558.9
1003118,151366.15
1013542,146480.1
1016865,727227.04
1002540,412103.96
1008420,321130.52
1015668,657745.15
1015944,443509.62
1000960,1007098.72
1002000,472369.85
1001784,913769.93
1016595,895138.92
1017407,569825.38
1010371,846043.06
1009061,289110.35
1000175,339648.32
1004173,326126.83
1014072,662323.2
1010278,302174.47
1006146,645107.08
1006721,340961.07
1010142,186226.36
1007259,811187.13
1004290,362634.15
1015640,1387936.8
1016767,227662.14
1005823,580992.9
1009347,652761.38
1016150,317961.5
1017379,444342.36
1016759,233328.22
1006664,842488.88
1005184,320755.77
1014162,1221174.36
1015302,460730.99
1012734,291130.45
1007159,316540.34
1001716,604545.75
1014839,457868.45
1014224,1060331.71
1001768,191393.88
1003742,146677.78
1000227,330558.15
1005493,535710.22
1012985,154177.09
1008612,135447.18
1006187,350731.24
1007302,591323.43
1007899,277284.65
1016510,173308.55
1004691,416668.03
1009893,1475401.89
1012138,348741.71
1001981,281230.76
1008782,886156.69
1007679,455855.73
1012348,490029.01
1003960,1164571.45
1003888,161214.8
1013485,954094.74
1008816,383939.81
1011537,1000877.57
1008876,909521.69
1004790,501435.36
1015347,653427.15
1007578,689363.37
1002659,131771.14
1009041,269219.15
1004150,298761.54
1003675,300520.95
1000136,551703.46
1014848,359696.86
1001918,1396874.01
1002406,312638.89
1000012,180220.04
1006418,760321.38
1005790,1004854.65
1012912,431022.52
1006545,609672.89
1009726,596863.57
1010918,302233.18
1002577,151484.57
1010304,465727.57
1012223,176009.64
1003623,392230.92
1013626,708039.77
1003647,1136080.45
1006876,328263.6
1015989,578924.24
1000495,622733.06
1007645,550744.12
1009286,1228142.44
1003809,363225.35
1002556,690286.47
1000605,212593.76
1016057,926728.4
1010834,819593.25
1011779,407142.97
1002359,239881.02
1006789,344536.49
1001062,452429.13
1004138,451140.68
1002585,1153405.91
1015631,1020217.88
1000478,479511.27
1013577,384265.3
1010493,292620.71
1010777,877839.33
1010466,1492926.37
1012464,390177.71
1004111,371645.08
1000620,344160.23
1014754,324497.65
1013432,539716.64
1013689,653973.73
1015561,259784.07
1008409,1139210.54
1012355,238349.51
1001485,232228.49
1001046,1136956.53
1002156,989403.27
1011902,195209.11
1000161,246724.13
1007380,526976.81
1004469,624335.91
1016934,464394.18
1012450,566965.49
1008029,722441.19
1013550,619855.81
1014715,999339.37
1006988,526641.83
1007194,513508.42
1014317,398293.6
1017059,566637.76
1005534,840785.71
1004135,343923.72
1013989,298929.81
1000700,978787.22
1012959,130816.2
1002110,560730.07
1010885,437543.5
1008701,279309.15
1009183,321727.42
1004718,188026.9
1016038,447526.89
1008067,688720.27
1017400,903076.07
1008193,312113.08
1006481,369846.25
1010804,156909.11
1014636,563114.96
1007692,434721.5
1000943,530353.41
1013984,715818.98
1005232,1155224.14
1002977,225731.41
1016138,667291.79
1009144,280684.4
1011197,730516.62
1002692,444663.28
1016562,538414.78
1015712,375683.97
1012766,930156.28
1013578,167223.87
1014096,346625.12
1003726,321850.88
1001316,433948.94
1013251,1043997.34
1012368,389351.91
1017303,555514.53
1013384,608617.73
1008026,204755.56
1003810,580040.24
1000072,748014.1
1012572,950717.43
1013176,408198.24
1009644,196933.61
1012093,322801.37
1002146,579726.17
1015119,1178143.71
1006828,688426.1
1017569,144118.5
1006932,398719.36
1005686,1052334.64
1002846,753589.61
1012066,445611.81
1002917,663807.66
1015985,209841.82
1003369,190136.93
1017532,378610.47
1007481,598284.8
1009910,785207.32
1016048,910936.28
1000385,886223.34
1004662,892051.27
1003654,397384.94
1008044,501819.51
1013281,346775.65
1001939,455704.72
1010710,474209.24
1012602,586877.77
1012315,433604.42
1015692,478439.87
1010631,489278.05
1007799,394293.38
1011379,266478.57
1004093,595965.27
1016160,809211.81
1013012,287673.56
1017171,395293.8
1012139,373104.55
1017206,625571.83
1002625,1057651.39
1004165,892991.61
1005810,263069.33
1014932,1403074.5
1007235,380595.02
1013411,234854.73
1003954,1024194.39
1016008,982321.96
1011770,96370.56
1004484,510035.4
1008313,508115.26
1005430,349868.06
1007683,472846.3
1014297,243664.78
1003265,667394.53
1017210,177133.39
1013385,229470.11
1004298,501858.74
1013560,303942.27
1011106,693010.19
1011391,612953.99
1000173,558781.01
1012270,539445.36
1013063,100212.02
1003858,446136.08
1008975,348793.71
1002558,518663.27
1010683,715358.25
1006285,366649.78
1000195,348832.06
1008829,332650.49
1017098,701039.53
1009039,413760.8
1000534,316003.95
1015468,623490.08
1005713,717454.75
1010275,456449.85
1000083,553890.77
1007624,114908.83
1015654,268672.81
1016243,255878.89
1012700,134353.72
1014489,928083.37
1013739,718547.34
1008946,600375.51
1010518,237888.63
1016914,151185.63
1002551,754030.14
1010441,135023.36
1012736,956128.49
1001993,662841.52
1005840,490036.78
1016565,563076.09
1005124,667270.11
1015672,791535.24
1009313,539715.92
1011226,376839.52
1014193,626076.94
1012156,275431.68
1004493,499944.18
1001533,247327.78
1016504,1042451.19
1002396,834096.32
1010613,339232.14
1003627,930158.11
1006204,956731.29
1011151,689091.07
1013325,671390.11
1011414,97165.01
1002595,322809.61
1003046,269208.78
1007621,228785.05
1015710,1105265.82
1017023,285881.61
1007597,483331.57
1013439,209452.63
1006452,435244.13
1007914,1042977.49
1003416,940014.93
1016854,1115150.38
1015287,346630.56
1000931,466670.36
1017425,219983.69
1010297,354138.3
1010508,413055.68
1006698,481050.78
1004323,194593.96
1007867,248396.65
1011460,305255.27
1010137,472042.36
1016894,95858.86
1016339,343840.16
1015983,284460.76
1017368,288785.7
1000431,355709.7
1016371,347631.05
1012286,488536.63
1004780,951239.77
1009938,729846.62
1007882,999240.45
1004216,478872.11
1012747,398239.77
1003261,99115.03
1012692,510026.32
1008647,578631.58
1015327,575546.72
1006708,1043517.19
1000559,248780.05
1014681,294694.23
1000364,387383.21
1014912,498250.23
1015427,268054.59
1004939,1297918.75
1011852,623254.24
1001521,216891.73
1013877,671583.05
1004406,166758.79
1013574,337944.91
1016470,345850.66
1017381,721512.11
1013899,802740.33
1001155,327555.18
1004963,354269.48
1004096,374127.05
1016134,488308.84
1004423,514954.99
1017274,261854.13
1008352,504144.38
1013890,746258.9
1016214,551589.13
1012813,818199.15
1013085,513075.54
1003567,617274.75
1008260,531150.12
1002418,557240.58
1001190,359949.17
1008795,522285.19
1016936,243494.86
1013796,616492.63
1010915,435650.19
1014100,831277.28
1000569,639701.63
1011018,892499.57
1013686,298968.26
1010151,465046.68
1006148,474529.47
1014255,265499.41
1015026,1290666.55
1002666,259041.12
1004405,442134.18
1000111,1125135.68
1004497,332512.51
1004369,817255.45
1005238,303700.84
1012815,693578.41
1008569,1353552.43
1000781,469981.77
1004792,1145449.94
1004296,331608.89
1015227,493594.44
1004327,1079107.28
1001476,619093.53
1006331,1229142.06
1001480,487038.96
1014793,265517.54
1006771,415270.69
1015629,180641.54
1011782,138353.57
1005248,1085107.24
1009085,197157.32
1007983,562241.64
1011580,378333.91
1009097,414892.01
1012016,609628.27
1007761,564304.88
1009264,806402.28
1007101,685890.85
1000425,820201.16
1016290,138206.68
1004624,395109.68
1010950,662721.2
1011138,483115.38
1014655,948003.72
1004634,455895.34
1015656,558348.92
1013735,118526.77
1003945,806730.0
1002417,690401.53
1016723,345433.22
1008621,315322.58
1012436,507571.36
1003467,1284069.17
1003715,268675.05
1003168,239877.3
1001100,377395.36
1003291,629310.74
1002911,362915.27
1008222,342984.78
1000991,333000.85
1003870,366820.05
1010188,283500.78
1010216,111983.29
1002014,229921.81
1015011,147366.78
1008673,708267.15
1002144,387744.57
1017601,536484.85
1015930,482179.95
1015196,1271443.9
1009552,617788.11
1012211,702714.66
1001305,577956.3
1006525,236713.2
1014766,421549.77
1000187,248313.55
1003297,329855.51
1011453,529908.43
1006893,278375.82
1009054,459316.31
1009381,189318.75
1009014,401922.97
1001347,515869.32
1010312,926226.78
1003253,371021.17
1012831,284470.97
1004569,999064.94
1013410,500022.27
1000171,212823.48
1001734,601599.8
1006946,348088.29
1009078,382711.82
1009309,373936.42
1005431,771541.48
1013302,437889.17
1009769,1046762.54
1007651,287532.09
1004043,239789.11
1013041,134929.24
1016576,332887.96
1000661,150475.81
1012775,585852.9
1002512,419041.1
1002114,369877.41
1012924,583874.68
1009244,305980.61
1004579,555948.77
1002289,252497.96
1006513,312012.99
1014680,333362.67
1004869,473679.2
1015075,1173698.71
1007402,537190.95
1014964,521998.5
1001559,304160.99
1003347,1017632.65
1000770,213830.54
1009241,323334.99
1016483,206535.82
1003455,400472.2
1005344,573105.09
1009079,331811.67
1001702,746407.02
1010171,581439.46
1002192,541382.17
1001644,305067.9
1003815,262268.49
1013419,466015.47
1006768,346333.08
1013242,339679.96
1006072,240338.8
1015879,161933.66
1003371,245401.32
1002552,257983.06
1016538,361603.56
1008679,402268.68
1010502,105019.36
1016528,1109404.65
1007739,379551.26
1002237,301640.94
1002703,350974.68
1003841,750055.5
1008183,636376.09
1013369,760518.55
1002948,400176.56
1015636,508820.92
1014001,533171.1
1016966,725021.24
1008160,1312319.97
1012235,313464.05
1016157,438233.17
1010689,229321.63
1003740,160783.23
1010308,832199.7
1007343,1225461.34
1012795,1032944.27
1003877,392159.22
1015272,359711.22
1013234,488227.52
1000843,325054.12
1000872,1234473.46
1012360,313477.42
1010525,239698.27
1000990,616434.21
1017222,212499.65
1010015,365241.73
1009515,1055206.94
1013028,318239.68
1013657,565200.74
1007387,713526.31
1010545,393200.28
1003844,395855.77
1011144,1223931.54
1001743,296484.26
1006097,444617.23
1011911,215182.79
1008827,980388.85
1002051,592884.54
1001889,1160786.36
1012337,583680.54
1006233,215904.75
1004991,198620.88
1003616,225991.84
1002914,163888.8
1002642,983427.13
1004320,321193.8
1012966,762590.35
1000505,800827.99
1001060,1273903.94
1011045,301088.45
1011187,228234.63
1001180,273963.88
1003429,532537.61
1001329,898421.91
1004607,642292.84
1011651,492281.59
1006531,271923.77
1008545,413085.84
1012424,1308301.04
1008307,455606.53
1014872,570148.25
1002920,310594.99
1015496,365914.02
1008929,453269.45
1007330,342400.19
1010177,316109.65
1016524,402339.01
1015755,470247.31
1014937,770073.69
1016337,156222.12
1014795,1039094.41
1007690,350705.31
1008487,276984.07
1016967,517343.64
1003907,100391.63
1002632,507282.02
1014367,701220.64
1000672,123563.37
1003501,908569.6
1015920,185176.98
1001458,498909.03
1015422,275518.14
1017468,682046.37
1017466,1206115.27
1000449,300649.95
1012593,568261.97
1014259,334669.03
1014782,709192.29
1005559,703517.61
1004571,545588.27
1006553,130450.07
1005657,888670.55
1014343,205236.35
1014989,174784.02
1004640,1108350.5
1017605,153546.93
1006552,850752.95
1015902,427620.06
1001298,798871.37
1006925,112146.1
1002166,387750.85
1016341,427579.64
1005096,493374.16
1002140,335037.07
1016631,536382.25
1015257,638835.22
1002883,711935.83
1014298,311176.69
1000182,472872.48
1000219,1007714.34
1009020,323786.13
1002090,251359.16
1001243,1093365.05
1013184,433329.86
1007393,446713.55
1012854,701293.26
1016282,628093.08
1014067,572820.31
1000309,771403.76
1000825,715471.21
1017452,869900.56
1000442,457750.6
1007477,712858.15
1012973,426044.3
1011753,523740.83
1013246,521661.84
1014730,596016.57
1016317,248699.38
1005884,771669.71
1005000,871684.94
1002712,837300.67
1012293,1010138.59
1009146,614097.93
1012241,158276.06
1006149,518467.32
1015485,139170.18
1006517,648031.58
1006623,299157.16
1004076,228521.49
1005798,731020.14
1001916,293705.97
1005777,673383.53
1014023,1219775.59
1017057,644552.55
1007039,480907.03
1012975,421167.98
1007068,120376.02
1008998,782703.65
1012014,382359.64
1017077,497656.68
1013134,512915.3
1009979,380906.66
1015383,848977.51
1014899,759959.43
1010768,532507.06
1013222,153802.89
1011533,587279.48
1006773,1141249.55
1000315,1206558.88
1012794,203435.91
1002187,403277.5
1006560,1410775.22
1002260,157078.19
1002174,140507.74
1014060,455269.65
1017195,1459531.53
1016953,771689.27
1003867,455397.0
1016382,706906.21
1015583,336461.16
1008936,275244.06
1012277,348509.72
1010333,869305.73
1005309,879858.17
1012695,415874.98
1013236,903375.33
1013535,429768.39
1003377,549972.86
1014039,477639.44
1000103,526847.1
1009540,1013840.56
1007632,201982.13
1006500,278820.22
1013985,722235.83
1016929,1065244.54
1017535,985468.35
1006709,206029.87
1012339,283956.72
1010082,439034.54
1007220,417659.33
1001065,586406.02
1015035,456967.16
1012352,337662.04
1016027,675867.14
1008447,242829.99
1010458,589365.66
1002245,358604.04
1014990,416758.1
1009957,797083.57
1004730,195762.2
1006435,604530.64
1011682,506565.91
1003933,708550.19
1009988,1414427.15
1011819,1207373.38
1006320,901115.67
1008175,281590.0
1002587,491967.9
1001830,363006.6
1016189,446404.51
1000325,349768.09
1015408,611630.51
1009845,1053788.13
1010003,774638.11
1017399,630756.29
1009707,429580.29
1013207,688776.53
1001475,299096.49
1016092,876737.08
1013323,555387.72
1013226,332313.27
1015256,622755.84
1016253,388014.53
1015311,661690.99
1000222,219470.3
1005142,350710.34
1014086,448716.58
1010535,1165360.84
1014983,709299.9
1005993,369972.95
1012837,722887.39
1005927,905386.79
1007643,303820.07
1000881,670647.47
1008194,409429.86
1001751,279800.38
1015089,131900.58
1001862,1158148.67
1015703,627347.42
1012404,772839.6
1010096,335554.17
1003392,875384.96
1014936,491222.99
1001776,512775.56
1008808,574621.9
1007290,512972.56
1002560,400087.73
1002147,435921.29
1011848,567817.08
1009929,417729.48
1014853,819119.85
1002934,467179.05
1003426,516831.35
1002746,148825.4
1012340,168064.26
1000371,159000.76
1008362,422522.46
1007646,531819.42
1012551,719219.87
1014583,520072.1
1006350,881074.67
1017176,447775.06
1006589,744225.87
1005576,160858.09
1015249,403634.52
1010947,1318956.19
1002294,118467.08
1013188,747035.67
1001906,352621.13
1017393,1043835.63
1014950,429746.2
1004072,445922.47
1005453,687260.49
1014613,520421.18
1015181,559235.29
1009400,690639.77
1008203,789461.41
1006935,511870.49
1001114,716608.51
1013685,481551.07
1006684,340745.02
1012732,1032616.61
1011899,236960.96
1015721,706093.6
1000255,886860.33
1010989,779837.85
1014970,479567.71
1016750,592013.43
1009323,1036834.2
1005973,739450.53
1011930,693735.6
1000852,530877.96
1016437,519159.3
1012806,514549.4
1002909,288481.11
1006368,416690.35
1008288,308728.28
1007720,572547.96
1010731,491867.58
1003513,575248.26
1004845,433281.28
1007984,409722.91
1014855,826528.8
1008326,129235.04
1000004,320747.13
1003544,389042.0
1015360,170304.25
1007127,231716.74
1004304,176340.91
1012324,597060.63
1009803,721533.65
1006618,346093.35
1014436,362627.96
1002601,518563.55
1014645,476807.15
1001186,291917.32
1017120,605670.38
1007579,294335.01
1001121,339171.88
1013612,345351.73
1001312,737912.36
1009856,614695.95
1014669,715524.79
1012239,456055.53
1006476,340653.03
1001024,769351.52
1001194,289218.34
1009005,236007.34
1000816,533456.24
1002290,1041910.94
1005170,574516.93
1004140,510605.48
1012409,90447.86
1008613,179057.1
1000997,1012226.68
1014753,315622.1
1010378,233449.83
1011420,222896.45
1002940,712885.84
1015738,1099693.86
1014841,524052.45
1002177,723984.03
1009334,545477.57
1015740,520411.34
1000432,731793.72
1011083,218524.18
1016182,265072.7
1014488,537873.68
1004189,1026707.73
1002582,491600.96
1005014,497269.67
1008164,348202.08
1005901,627153.65
1004675,745827.49
1016135,496623.02
1008965,301688.03
1008049,448411.02
1009171,497947.49
1005784,533738.67
1001975,730780.29
1009908,710867.19
1014834,504995.05
1009362,144612.73
1006595,404608.37
1005703,908906.11
1008639,437861.34
1004753,401056.29
1012335,384728.15
1008472,426867.69
1015759,497702.23
1009882,1045800.18
1016093,521123.97
1003160,134011.42
1013441,512501.48
1010882,1098368.07
1010954,327596.95
1010016,191819.05
1007205,494327.44
1001006,369846.25
1013124,578181.09
1007170,1161018.47
1003646,279541.24
1011730,604790.93
1003691,537824.26
1000597,360513.69
1003177,327719.97
1009435,551396.59
1012659,610335.02
1006311,191380.98
1003869,650862.79
1015013,692517.09
1009670,861868.71
1002834,536366.79
1012073,151245.47
1007209,241078.65
1000784,456479.46
1003824,347978.83
1004487,1155886.46
1001217,996188.86
1005718,266009.05
1001844,1036916.25
1017190,1360443.23
1014749,663650.74
1005889,233085.71
1014184,161555.03
1010620,597722.53
1017234,536732.94
1006064,394640.13
1010240,641562.95
1012521,786350.89
1016923,881373.41
1009777,261413.21
1005001,1155529.33
1013964,402991.66
1004419,568838.91
1008541,986825.45
1015209,242088.0
1003592,615650.48
1011989,353280.14
1006384,1181853.93
1014805,212725.64
1013224,241745.6
1006782,655382.42
1015278,216788.69
1004942,546345.87
1008407,615479.1
1002901,192470.96
1001378,518331.42
1006868,253977.43
1000203,510789.25
1005913,326711.96
1016988,180181.1
1011816,625778.57
1010784,523512.89
1011172,171770.79
1016760,212471.76
1007786,266685.14
1009625,695904.82
1006668,437390.03
1007367,118288.95
1011549,496748.65
1012067,1192313.51
1010150,571540.25
1012030,410422.41
1008040,304151.58
1000649,395407.19
1014825,219034.87
1006108,522090.3
1004094,722671.16
1014490,398049.63
1014881,595170.42
1010709,510899.92
1005492,313122.33
1006477,1072903.65
1005178,1128083.52
1015309,373342.99
1004856,319896.43
1010064,264459.15
1003519,917515.82
1005700,326879.77
1007559,477545.07
1002432,216169.64
1010273,371019.92
1012938,430850.01
1016343,279723.24
1000486,403971.62
1010021,406866.34
1001736,466837.98
1006927,223517.65
1010480,432296.57
1007780,853847.79
1008390,316822.21
1017008,195192.69
1001490,220659.6
1001563,718852.05
1002224,809113.22
1014769,319602.32
1004732,371192.26
1005836,576106.11
1010348,278959.75
1016627,1143764.31
1004338,539506.04
1002848,921149.07
1013517,612505.02
1008978,310586.2
1017289,657485.87
1017179,167735.12
1001567,532923.31
1000138,228285.92
1013882,560949.03
1005258,377112.44
1004736,583548.02
1011986,791532.05
1001713,494936.62
1003495,573425.27
1000600,1319115.84
1002812,485988.82
1005059,599600.78
1004949,240646.84
1016211,376093.46
1002271,447783.22
1010060,882352.71
1001865,138809.93
1002501,501188.06
1002661,1303466.5
1015233,951118.46
1005953,202765.44
1012146,136882.97
1000127,222464.09
1017442,400430.49
1010509,398765.65
1013764,568583.75
1014776,193178.61
1006256,359201.21
1012690,1126248.84
1004036,1010105.03
1011249,1082622.68
1000142,266150.7
1004615,482509.68
1010776,712703.86
1009176,834388.44
1002226,242332.24
1013305,472515.03
1008739,212220.99
1014045,398592.97
1016494,240329.97
1014843,1208040.27
1006659,559887.28
1007074,648759.76
1006679,775669.48
1012055,495098.18
1011671,362502.48
1002228,451213.49
1014300,541304.35
1010675,681943.69
1001530,673761.83
1001434,275579.83
1000238,753831.96
1016313,139458.33
1016508,206870.9
1010961,285411.09
1006196,406099.72
1002722,237880.85
1008317,257654.04
1008471,453547.86
1011409,478770.19
1005866,457519.84
1003534,651776.74
1004496,269315.68
1006183,280261.79
1007785,488412.67
1009252,202008.49
1017361,704579.28
1009338,555276.32
1007669,347723.1
1000398,250750.61
1004077,662670.26
1002194,413195.74
1003421,527124.09
1001555,414252.41
1012526,1039913.4
1015772,519946.74
1009004,258776.21
1010288,426698.49
1010481,483412.62
1015897,570532.85
1011264,232465.71
1010666,241402.47
1014339,335339.75
1017431,395689.38
1003871,886889.68
1009047,777612.43
1013774,739102.05
1012916,530591.81
1006968,332243.28
1017305,135176.89
1002162,324608.62
1006335,212596.94
1013120,158535.78
1003797,401507.35
1002767,264784.86
1015663,503415.87
1017251,1120962.33
1009277,1029507.96
1008631,644802.32
1012133,656398.25
1017051,1417224.0
1008854,504812.62
1007299,1170189.66
1007944,543270.25
1011281,517881.57
1001250,253956.6
1008096,482430.66
1008508,418081.13
1015009,167505.76
1007457,119724.84
1004316,257607.74
1015713,506830.31
1011513,189627.85
1011115,364476.44
1000361,339287.64
1011111,199819.92
1008871,507350.48
1017271,913057.23
1001893,524782.82
1005628,187326.88
1017056,323885.37
1013502,96051.21
1000221,636154.39
1012851,335152.76
1001747,809774.27
1015493,167893.33
1010744,331964.65
1011121,875823.71
1013586,593983.27
1014675,412111.84
1007452,443995.14
1009529,237238.27
1013150,152874.84
1005074,251987.78
1011564,325553.81
1009713,464286.55
1008775,584027.3
1000046,589349.53
1014234,230133.23
1005191,358909.11
1015580,453742.37
1015213,343774.99
1009502,1257935.61
1009749,1300744.2
1008349,233080.39
1009943,573906.7
1006106,484024.77
1016031,426070.43
1016588,140239.91
1003863,668002.15
1002789,1392274.73
1012476,339955.35
1014960,592731.55
1013565,908062.61
1014232,1147670.32
1006710,450532.9
1001562,939928.52
1010751,539813.28
1001278,650802.93
1012306,754438.65
1006853,553355.81
1000113,650838.02
1002688,661041.23
1014082,210275.18
1004436,283782.89
1000854,1213274.7
1008839,808388.77
1008993,170600.91
1000274,770350.77
1005684,452475.23
1009716,194296.16
1003776,549070.33
1005089,274696.91
1015404,306221.83
1011893,844590.17
1001618,690271.73
1005151,962159.06
1005942,384870.71
1005565,278540.24
1014587,486825.09
1001031,698866.11
1017239,165156.63
1016839,779667.4
1009546,655058.46
1004152,484300.19
1016421,381829.79
1000641,505093.37
1005573,343695.43
1016888,1100654.0
1006732,463660.2
1005756,314555.79
1004978,267035.22
1001650,231373.7
1010845,315710.66
1005920,308088.06
1001513,532284.53
1001630,313067.75
1003329,249804.46
1001456,342841.3
1001161,757862.09
1003023,191653.47
1015563,135108.25
1006001,278860.22
1011429,134323.2
1004692,488944.89
1009982,632921.66
1012391,329379.97
1014059,598758.65
1014418,305892.77
1006808,812219.05
1006437,755094.4
1006428,1420061.75
1010843,355139.11
1011790,1230896.84
1015742,225104.03
1002212,910401.3
1005197,913553.36
1001647,1182731.87
1014695,1096517.71
1011173,686892.24
1016927,1266148.95
1013006,389478.78
1008005,445804.97
1015095,225320.99
1012988,545948.63
1003179,630804.63
1016233,368540.51
1012979,108960.63
1009783,1138686.39
1006676,323599.89
1005148,482925.73
1005527,515654.19
1006790,710064.0
1012078,229862.3
1009415,399480.5
1008931,531411.09
1014588,1066820.35
1008250,325540.63
1012947,357455.78
1010154,344238.44
1014653,450539.65
1012561,1089202.44
1009340,582998.03
1016362,309398.71
1016029,192023.33
1011823,153764.82
1006933,262848.06
1003423,246938.92
1006983,1106065.72
1007935,309547.79
1001406,367248.35
1010646,302755.15
1015893,383851.19
1012546,238836.44
1005044,427737.99
1010604,890074.34
1001401,211873.14
1002981,948438.44
1005216,612236.39
1007115,617193.17
1016864,452140.22
1007818,306265.63
1004132,511897.08
1013780,259289.86
1008742,549246.3
1007461,383080.02
1003113,962093.05
1015816,741115.3
1006302,137844.53
1010863,546341.81
1003037,332610.14
1006598,592565.16
1011836,704780.06
1006075,1004038.64
1013067,414755.09
1016285,650195.02
1017013,859903.45
1015975,338234.05
1014736,1099404.07
1003196,478197.61
1015081,445874.27
1016693,428961.41
1009572,1236788.39
1016011,1022403.78
1006237,390457.71
1016623,589735.69
1000883,690594.08
1017560,897156.85
1007766,275029.27
1015336,228188.64
1006215,590773.83
1016006,618753.72
1010212,213582.01
1006473,1545493.36
1002690,465321.63
1016605,592958.9
1004568,395740.84
1013736,154200.86
1012056,480109.06
1009608,773048.78
1014173,427634.16
1014387,861706.3
1004547,435807.03
1011204,272079.87
1014069,890055.1
1013942,748885.41
1017277,304094.21
1010852,490280.69
1003745,214335.82
1005867,746041.78
1011756,959829.7
1015924,455424.69
1011837,276128.24
1002836,1138897.92
1005442,428072.25
1013409,227966.43
1011634,442383.38
1010390,892320.37
1017314,409790.84
1006884,141547.37
1015204,265575.93
1017163,357933.43
1002222,477294.58
1009311,565336.49
1014707,453651.37
1002990,322774.75
1001442,237601.08
1006070,413266.07
1000129,446489.46
1007993,608102.09
1016581,198016.59
1014916,612412.23
1003671,1002225.23
1007085,812585.66
1016104,523955.95
1005899,129941.23
1009297,447453.02
1000875,279276.76
1002124,347344.24
1002754,316849.19
1005819,475211.5
1010737,230594.03
1002653,238915.13
1011713,755416.78
1007157,265060.77
1005660,424641.9
1003990,641607.12
1011747,784198.63
1012407,1057076.48
1007924,270385.11
1007541,385915.7
1000372,313166.9
1016072,137126.74
1001204,363642.56
1009720,322175.33
1010693,267461.18
1011474,529295.05
1017483,300735.79
1004331,408855.9
1013654,387738.96
1015970,470920.37
1005347,1087034.57
1002786,556142.62
1001058,278922.58
1016170,355582.54
1007976,603696.1
1002263,228212.07
1004788,260090.84
1008091,490984.33
1006321,711342.47
1014869,987841.91
1011364,490112.0
1002648,365736.64
1011098,540867.08
1012626,1334631.97
1016666,646770.02
1016009,590450.88
1016890,844498.49
1016519,301631.98
1008371,151239.06
1003017,611833.28
1007662,223097.53
1007464,978829.15
1010986,507111.47
1004011,617744.04
1002561,154497.14
1010791,243801.11
1011786,1123119.51
1014142,555481.74
1012439,284327.11
1005234,748274.76
1013971,942580.63
1004678,370059.8
1006056,742450.55
1009706,440414.38
1001028,357121.34
1004765,414487.64
1000968,253499.52
1017307,372787.04
1012820,642730.43
1005832,1046611.1
1002048,382525.04
1008174,701586.13
1007495,894284.51
1012640,295578.12
1011262,384596.38
1016535,1136174.65
1017568,501824.25
1015382,171542.3
1005603,401847.94
1010679,1013739.65
1007084,443531.85
1014777,329010.84
1000822,814857.91
1006596,277029.53
1011778,339408.63
1004488,799511.68
1016143,923391.15
1004642,301692.52
1004873,339829.23
1011190,430689.58
1005200,265927.75
1016264,1123473.26
1000407,281307.36
1004880,318527.42
1017254,197852.58
1015630,423270.58
1006483,999940.97
1012070,120273.32
1000079,1149545.05
1000761,593642.14
1002798,1379475.52
1010122,659368.6
1010268,365655.92
1005515,1017514.03
1000176,140044.38
1001717,1191193.6
1010968,280017.83
1012446,179145.23
1001209,849277.44
1007751,416055.6
1009578,623574.8
1010063,177789.45
1014445,839194.12
1006235,420398.0
1005400,811386.6
1010010,273129.59
1000232,778346.21
1011325,242389.82
1007038,586366.73
1001331,132340.43
1008863,142587.15
1009575,1249130.98
1013464,1025341.06
1012610,225473.89
1010226,491980.46
1007522,452009.17
1016081,508241.21
1014597,439488.84
1000669,735095.63
