zpid,predicted_price
1008064,794586.6
1006540,732454.33
1013512,342463.92
1011586,1063452.69
1007864,1025539.62
1012227,673595.09
1007625,312896.12
1009355,362483.66
1011293,993298.14
1014433,321679.58
1000499,354155.64
1014010,536610.71
1016981,300567.37
1004009,934694.47
1000587,1203840.87
1017125,1331838.56
1016065,734726.42
1013114,1182017.19
1007728,501381.15
1010351,1107877.08
1008717,514004.53
1008995,211549.06
1001450,150665.07
1006939,249213.72
1002347,343227.5
1010228,595099.59
1004867,331594.28
1001675,491428.73
1008988,251469.85
1014554,610417.87
1016314,754108.64
1009820,1319007.51
1015609,746132.85
1016896,290051.64
1003057,389009.36
1000639,910113.85
1003172,633053.81
1016560,251424.96
1008514,243540.13
1005876,535929.04
1003210,463414.52
1006878,952225.21
1002107,421653.8
1007313,680822.52
1012026,462037.57
1006202,611366.9
1005429,582029.48
1008727,816609.69
1011362,727784.05
1010670,304975.78
1006053,149961.88
1015789,255203.6
1006236,335073.23
1016600,508995.27
1016394,237445.86
1012770,273319.71
1005780,639648.25
1010196,110647.26
1015386,843105.87
1009030,162363.76
1006328,393198.42
1015142,1393156.3
1015866,1138251.39
1005635,542093.49
1007848,394786.04
1013480,1027686.28
1010232,274987.04
1002800,168661.57
1007819,358099.88
1005114,469033.66
1000574,571639.73
1014877,1151838.34
1004364,644809.46
1012057,474546.78
1010464,677689.75
1001504,499517.55
1002870,666405.61
1015587,270200.3
1008809,456353.92
1001200,985811.19
1017278,103535.35
1010405,489916.22
1006069,506447.0
1002267,380281.05
1001196,442452.04
1015202,524514.77
1004513,347561.99
1009228,267874.09
1003638,661202.38
1004480,529180.89
1014850,157825.1
1008240,835431.9
1015269,564991.79
1008302,258979.39
1002549,303887.01
1008549,359098.58
1009848,417551.88
1002353,808782.35
1010129,183065.47
1000216,194966.58
1017474,438268.13
1000705,693328.72
1003118,151171.95
1013542,147623.18
1016865,731824.24
1002540,413407.19
1008420,320780.87
1015668,660092.65
1015944,442632.44
1000960,999593.29
1002000,471034.28
1001784,911521.19
1016595,901538.58
1017407,566996.54
1010371,844870.51
1009061,287315.58
1000175,340330.33
1004173,326985.73
1014072,662510.91
1010278,306073.51
1006146,644578.4
1006721,340364.48
1010142,187454.72
1007259,815661.2
1004290,364431.61
1015640,1395292.72
1016767,226938.05
1005823,583743.96
1009347,653445.11
1016150,318648.1
1017379,443303.05
1016759,232748.67
1006664,836768.82
1005184,318965.99
1014162,1221659.61
1015302,461803.43
1012734,291893.4
1007159,316587.59
1001716,607939.93
1014839,456735.6
1014224,1065765.59
1001768,192975.57
1003742,146408.5
1000227,329410.4
1005493,536959.02
1012985,154696.54
1008612,135324.98
1006187,353926.54
1007302,590231.83
1007899,276271.87
1016510,174858.27
1004691,415448.3
1009893,1483484.2
1012138,347837.58
1001981,280691.08
1008782,881896.42
1007679,453328.63
1012348,489956.72
1003960,1162170.93
1003888,160947.29
1013485,956992.64
1008816,381752.28
1011537,996668.35
1008876,911221.18
1004790,500499.94
1015347,656070.24
1007578,689819.72
1002659,131553.93
1009041,269196.76
1004150,300377.35
1003675,300201.31
1000136,552308.59
1014848,359034.18
1001918,1387353.12
1002406,312671.35
1000012,180306.38
1006418,761566.48
1005790,1000007.54
1012912,433896.66
1006545,607659.11
1009726,597530.09
1010918,300845.94
1002577,152384.85
1010304,468199.99
1012223,175088.72
1003623,390793.61
1013626,714409.73
1003647,1139589.12
1006876,324888.73
1015989,579224.45
1000495,627639.63
1007645,553216.22
1009286,1225896.05
1003809,364583.53
1002556,689424.99
1000605,213955.99
1016057,919364.78
1010834,825408.71
1011779,409852.46
1002359,239408.32
1006789,348665.64
1001062,453529.84
1004138,451457.47
1002585,1163670.36
1015631,1007213.15
1000478,478937.57
1013577,386399.71
1010493,293134.75
1010777,872435.62
1010466,1479327.49
1012464,393977.19
1004111,375136.55
1000620,342103.19
1014754,323199.97
1013432,542855.29
1013689,648075.27
1015561,259989.35
1008409,1141101.63
1012355,238547.08
1001485,231327.89
1001046,1138790.72
1002156,989293.61
1011902,195897.1
1000161,244292.65
1007380,526011.77
1004469,620750.59
1016934,464369.86
1012450,569904.28
1008029,722370.85
1013550,621075.18
1014715,989963.79
1006988,525934.3
1007194,510715.18
1014317,395809.23
1017059,573447.97
1005534,852369.15
1004135,341741.64
1013989,298241.9
1000700,973722.11
1012959,132095.56
1002110,559847.07
1010885,437993.03
1008701,278356.18
1009183,321447.79
1004718,187967.1
1016038,449474.47
1008067,682290.52
1017400,899031.61
1008193,312673.29
1006481,371610.64
1010804,157033.25
1014636,565982.97
1007692,431389.61
1000943,529183.46
1013984,703930.42
1005232,1144857.46
1002977,225865.52
1016138,664662.06
1009144,279111.74
1011197,738177.41
1002692,444162.82
1016562,539392.42
1015712,382494.72
1012766,927123.78
1013578,167626.21
1014096,345735.42
1003726,322876.57
1001316,433118.75
1013251,1055691.15
1012368,393223.4
1017303,553692.51
1013384,605446.04
1008026,204581.17
1003810,580998.34
1000072,747981.95
1012572,943945.09
1013176,410148.81
1009644,195805.71
1012093,324538.82
1002146,583883.04
1015119,1178908.22
1006828,687562.84
1017569,144198.0
1006932,400595.24
1005686,1047063.75
1002846,755613.42
1012066,446614.53
1002917,665069.71
1015985,209335.87
1003369,190354.0
1017532,380722.17
1007481,601477.3
1009910,794492.14
1016048,911910.83
1000385,886528.14
1004662,892250.78
1003654,393604.89
1008044,501061.38
1013281,346037.29
1001939,458509.6
1010710,472169.97
1012602,582925.58
1012315,435167.96
1015692,478864.67
1010631,487609.42
1007799,394570.28
1011379,268211.17
1004093,604378.33
1016160,810813.05
1013012,287650.22
1017171,395547.56
1012139,371577.72
1017206,616787.43
1002625,1057745.76
1004165,889092.22
1005810,265224.64
1014932,1397015.82
1007235,381495.81
1013411,235639.35
1003954,1024491.2
1016008,976161.83
1011770,96284.71
1004484,509080.92
1008313,509101.13
1005430,351169.07
1007683,475817.03
1014297,243733.53
1003265,666020.94
1017210,177763.02
1013385,229550.72
1004298,503442.89
1013560,305541.57
1011106,692728.17
1011391,611260.33
1000173,552687.64
1012270,537676.66
1013063,99994.39
1003858,446465.85
1008975,348953.07
1002558,518960.78
1010683,712896.45
1006285,362561.31
1000195,350093.46
1008829,332366.21
1017098,701221.32
1009039,414890.9
1000534,318456.16
1015468,621332.3
1005713,713458.98
1010275,458819.0
1000083,553144.13
1007624,114321.93
1015654,268883.5
1016243,256043.95
1012700,134253.35
1014489,930011.97
1013739,711530.44
1008946,606821.0
1010518,237498.56
1016914,151559.91
1002551,749344.65
1010441,134528.91
1012736,960171.64
1001993,670893.72
1005840,489134.99
1016565,561425.4
1005124,667867.55
1015672,794928.83
1009313,538536.88
1011226,378963.5
1014193,627838.7
1012156,272214.35
1004493,500229.45
1001533,247133.71
1016504,1039452.54
1002396,830289.0
1010613,340986.94
1003627,923329.61
1006204,962075.18
1011151,692405.07
1013325,674061.68
1011414,97382.09
1002595,324569.92
1003046,269458.49
1007621,227601.2
1015710,1102321.94
1017023,285494.66
1007597,480397.73
1013439,210468.7
1006452,435197.2
1007914,1037564.71
1003416,939325.0
1016854,1122031.99
1015287,345309.52
1000931,466702.3
1017425,217224.33
1010297,354266.44
1010508,415700.8
1006698,484469.78
1004323,191771.65
1007867,247066.56
1011460,306017.47
1010137,472800.33
1016894,95486.63
1016339,344308.18
1015983,283177.71
1017368,285474.56
1000431,360791.81
1016371,346419.16
1012286,480751.95
1004780,955929.38
1009938,734544.85
1007882,991065.95
1004216,477420.53
1012747,399593.37
1003261,99598.11
1012692,512413.65
1008647,575764.51
1015327,574710.24
1006708,1041745.24
1000559,249345.06
1014681,291534.59
1000364,385929.36
1014912,498096.85
1015427,269680.44
1004939,1299065.82
1011852,622910.79
1001521,219129.16
1013877,667017.62
1004406,168255.74
1013574,335950.92
1016470,345816.07
1017381,732966.11
1013899,802530.6
1001155,329682.36
1004963,350449.33
1004096,371049.88
1016134,490898.63
1004423,515063.59
1017274,261618.21
1008352,501185.16
1013890,747257.02
1016214,550258.54
1012813,819056.83
1013085,513839.27
1003567,616757.99
1008260,531257.71
1002418,558035.76
1001190,358284.89
1008795,528736.26
1016936,244493.32
1013796,617594.03
1010915,435056.61
1014100,828086.88
1000569,641432.0
1011018,885917.2
1013686,298540.59
1010151,465595.09
1006148,474410.64
1014255,265635.14
1015026,1289959.86
1002666,257995.37
1004405,442378.96
1000111,1128035.04
1004497,336008.98
1004369,813706.74
1005238,304381.71
1012815,698668.27
1008569,1353594.73
1000781,474373.19
1004792,1145964.21
1004296,330437.34
1015227,492771.27
1004327,1079112.84
1001476,618297.4
1006331,1232581.46
1001480,489382.54
1014793,264467.52
1006771,418720.5
1015629,178815.65
1011782,137933.97
1005248,1089681.34
1009085,197139.78
1007983,564432.3
1011580,380219.51
1009097,415931.39
1012016,611221.9
1007761,559427.45
1009264,806821.45
1007101,683010.25
1000425,821499.63
1016290,138460.83
1004624,391955.88
1010950,666129.86
1011138,485013.97
1014655,944309.5
1004634,457731.8
1015656,561047.93
1013735,117989.08
1003945,810312.05
1002417,695943.57
1016723,346385.57
1008621,316165.84
1012436,507739.92
1003467,1286188.54
1003715,268126.08
1003168,239629.17
1001100,378309.77
1003291,628559.41
1002911,363160.98
1008222,344500.21
1000991,330772.69
1003870,367048.76
1010188,285376.98
1010216,111376.22
1002014,230590.5
1015011,146004.8
1008673,699962.16
1002144,388391.47
1017601,539835.57
1015930,481472.55
1015196,1263525.7
1009552,620562.37
1012211,702572.52
1001305,576082.01
1006525,236254.13
1014766,421579.68
1000187,247176.96
1003297,327424.52
1011453,531399.1
1006893,281183.33
1009054,464293.96
1009381,188790.79
1009014,400859.75
1001347,514651.61
1010312,923817.34
1003253,371870.89
1012831,285448.68
1004569,1004641.68
1013410,506478.99
1000171,213890.05
1001734,601759.43
1006946,349524.3
1009078,384612.45
1009309,375619.75
1005431,766989.75
1013302,434422.85
1009769,1052876.94
1007651,291793.89
1004043,237513.19
1013041,134295.85
1016576,334338.6
1000661,150882.69
1012775,584561.44
1002512,424048.4
1002114,371828.33
1012924,586496.9
1009244,308100.27
1004579,558840.52
1002289,253888.65
1006513,313479.28
1014680,334389.0
1004869,473389.2
1015075,1169816.95
1007402,539095.69
1014964,515571.48
1001559,304630.52
1003347,1017514.34
1000770,215035.78
1009241,322891.19
1016483,207988.12
1003455,400273.19
1005344,575176.36
1009079,333172.5
1001702,749141.55
1010171,585074.25
1002192,541193.11
1001644,303884.5
1003815,262877.45
1013419,464714.63
1006768,348250.14
1013242,336928.43
1006072,241609.07
1015879,163323.81
1003371,247194.72
1002552,259861.17
1016538,363118.62
1008679,402146.66
1010502,104615.65
1016528,1102035.44
1007739,380407.88
1002237,301585.02
1002703,351923.72
1003841,751988.52
1008183,639080.68
1013369,763365.13
1002948,399752.01
1015636,507644.44
1014001,531112.39
1016966,721868.77
1008160,1313221.56
1012235,313173.43
1016157,437628.62
1010689,227817.5
1003740,162906.57
1010308,831344.9
1007343,1216544.29
1012795,1034291.01
1003877,392895.54
1015272,357271.73
1013234,488632.62
1000843,325450.43
1000872,1235854.73
1012360,313182.73
1010525,238631.16
1000990,609776.24
1017222,211691.0
1010015,365759.41
1009515,1057815.98
1013028,319674.54
1013657,564477.33
1007387,714722.76
1010545,393916.22
1003844,393335.35
1011144,1220726.88
1001743,295632.53
1006097,442884.02
1011911,215231.5
1008827,978823.54
1002051,593553.47
1001889,1164832.86
1012337,584522.81
1006233,214689.3
1004991,197973.17
1003616,220670.1
1002914,162193.48
1002642,981718.64
1004320,320342.3
1012966,767678.76
1000505,801045.14
1001060,1279351.5
1011045,302823.53
1011187,227090.29
1001180,270678.51
1003429,535611.36
1001329,897278.94
1004607,644048.85
1011651,494750.22
1006531,271220.58
1008545,415806.03
1012424,1309735.89
1008307,456476.69
1014872,573417.59
1002920,313780.01
1015496,365478.55
1008929,453185.15
1007330,343359.07
1010177,316064.66
1016524,403326.74
1015755,469047.83
1014937,763402.34
1016337,157119.58
1014795,1041619.55
1007690,353488.09
1008487,275107.63
1016967,515589.33
1003907,100715.95
1002632,507312.11
1014367,702641.43
1000672,123941.4
1003501,913609.57
1015920,184540.05
1001458,500957.28
1015422,273973.32
1017468,676357.46
1017466,1197613.17
1000449,299184.19
1012593,566189.63
1014259,334331.51
1014782,709857.34
1005559,708229.24
1004571,539471.62
1006553,130783.36
1005657,892597.09
1014343,202900.03
1014989,175094.07
1004640,1108823.01
1017605,152771.32
1006552,851665.93
1015902,429787.34
1001298,797832.7
1006925,112015.91
1002166,387276.57
1016341,427746.02
1005096,493783.28
1002140,339140.26
1016631,535237.35
1015257,642970.34
1002883,713627.75
1014298,313942.07
1000182,474635.86
1000219,1001627.18
1009020,318631.73
1002090,250944.48
1001243,1079552.93
1013184,433031.45
1007393,445695.86
1012854,704635.22
1016282,623586.32
1014067,567959.35
1000309,773856.21
1000825,712561.68
1017452,863788.95
1000442,460634.86
1007477,717323.25
1012973,423532.9
1011753,528550.14
1013246,519766.64
1014730,593853.4
1016317,249798.43
1005884,773313.83
1005000,878564.84
1002712,837335.37
1012293,1011456.0
1009146,618349.99
1012241,158682.04
1006149,523323.97
1015485,138812.11
1006517,649117.95
1006623,299500.83
1004076,229160.92
1005798,731887.44
1001916,295410.35
1005777,669655.33
1014023,1216196.98
1017057,645921.26
1007039,484748.42
1012975,423776.38
1007068,120408.36
1008998,789243.9
1012014,383559.42
1017077,496751.81
1013134,514278.46
1009979,380638.0
1015383,851713.49
1014899,763772.75
1010768,531416.74
1013222,154080.46
1011533,589718.69
1006773,1146929.34
1000315,1195504.25
1012794,202420.93
1002187,401719.67
1006560,1417372.44
1002260,157561.99
1002174,140102.12
1014060,455375.06
1017195,1465179.04
1016953,769426.99
1003867,466393.39
1016382,713590.73
1015583,339548.93
1008936,274366.47
1012277,345286.49
1010333,864967.22
1005309,872810.22
1012695,419138.38
1013236,906202.02
1013535,430814.62
1003377,545136.08
1014039,477999.31
1000103,522921.02
1009540,1014874.0
1007632,199896.64
1006500,276352.8
1013985,721808.7
1016929,1062416.36
1017535,993734.26
1006709,205992.58
1012339,282020.58
1010082,441559.05
1007220,419093.85
1001065,582157.35
1015035,460376.38
1012352,338799.55
1016027,670600.22
1008447,242170.2
1010458,582604.79
1002245,357918.55
1014990,418350.32
1009957,801164.0
1004730,197256.36
1006435,606779.62
1011682,517035.79
1003933,711767.43
1009988,1413015.28
1011819,1208651.38
1006320,901840.56
1008175,280092.37
1002587,490569.1
1001830,363033.94
1016189,448350.2
1000325,353525.34
1015408,614027.01
1009845,1048543.37
1010003,772361.84
1017399,633826.44
1009707,425314.86
1013207,692181.04
1001475,300495.85
1016092,880200.34
1013323,559749.6
1013226,333156.68
1015256,623146.39
1016253,389998.23
1015311,661315.2
1000222,217818.88
1005142,350535.6
1014086,447268.72
1010535,1154842.6
1014983,705615.89
1005993,371730.51
1012837,724213.38
1005927,911761.18
1007643,306177.21
1000881,674379.56
1008194,409127.32
1001751,281524.4
1015089,133976.63
1001862,1163331.29
1015703,630130.62
1012404,775415.74
1010096,335132.51
1003392,869606.37
1014936,492656.87
1001776,512650.24
1008808,576958.01
1007290,513217.7
1002560,404171.22
1002147,433392.25
1011848,564986.85
1009929,418269.19
1014853,828925.18
1002934,468706.86
1003426,517591.8
1002746,149640.94
1012340,168031.82
1000371,159008.28
1008362,422986.78
1007646,526012.17
1012551,719018.98
1014583,525140.89
1006350,884556.13
1017176,447422.51
1006589,747036.02
1005576,162285.92
1015249,402246.18
1010947,1323323.02
1002294,118784.18
1013188,744578.01
1001906,353184.74
1017393,1042776.89
1014950,428623.31
1004072,449730.7
1005453,685976.21
1014613,518767.64
1015181,557616.83
1009400,696964.43
1008203,790870.44
1006935,509393.07
1001114,724783.52
1013685,484169.94
1006684,339344.2
1012732,1025525.04
1011899,239451.29
1015721,706235.48
1000255,873313.38
1010989,791850.36
1014970,476118.78
1016750,585703.81
1009323,1031688.9
1005973,738221.3
1011930,691279.2
1000852,527398.39
1016437,517827.06
1012806,525365.71
1002909,287890.87
1006368,418264.69
1008288,307370.24
1007720,575098.6
1010731,493572.05
1003513,576181.61
1004845,434771.05
1007984,410424.87
1014855,821011.56
1008326,127963.88
1000004,319516.8
1003544,388122.3
1015360,170313.22
1007127,232067.43
1004304,176495.82
1012324,606894.34
1009803,720772.13
1006618,344568.89
1014436,366548.28
1002601,520276.27
1014645,478072.84
1001186,294683.7
1017120,608325.88
1007579,292683.35
1001121,337726.73
1013612,345376.25
1001312,739805.16
1009856,615596.33
1014669,714770.37
1012239,455828.44
1006476,339824.25
1001024,766133.19
1001194,288655.92
1009005,237698.19
1000816,535732.4
1002290,1045940.21
1005170,576118.52
1004140,509441.75
1012409,90362.85
1008613,179444.03
1000997,1010207.11
1014753,314987.32
1010378,231582.35
1011420,223899.3
1002940,707327.19
1015738,1100537.7
1014841,528139.73
1002177,723997.51
1009334,548879.25
1015740,523434.15
1000432,737264.26
1011083,218971.32
1016182,265290.29
1014488,544661.21
1004189,1024483.53
1002582,493380.78
1005014,499991.28
1008164,347849.91
1005901,629248.86
1004675,746094.84
1016135,494826.5
1008965,302340.95
1008049,451501.5
1009171,498952.11
1005784,535159.26
1001975,725456.7
1009908,706090.23
1014834,505361.86
1009362,143959.16
1006595,404485.05
1005703,905869.07
1008639,440762.67
1004753,401599.57
1012335,380209.1
1008472,422411.33
1015759,504579.37
1009882,1043302.18
1016093,518310.04
1003160,134088.1
1013441,512227.86
1010882,1095040.66
1010954,330077.76
1010016,194321.03
1007205,489973.47
1001006,374012.55
1013124,581625.14
1007170,1161697.39
1003646,277775.24
1011730,608798.65
1003691,534337.95
1000597,362473.12
1003177,328259.72
1009435,549225.7
1012659,618398.39
1006311,189624.32
1003869,646194.21
1015013,696595.27
1009670,863248.2
1002834,536643.56
1012073,151988.75
1007209,241234.43
1000784,462046.11
1003824,349026.23
1004487,1162701.17
1001217,996704.21
1005718,266953.04
1001844,1034091.22
1017190,1366066.34
1014749,659982.31
1005889,231914.79
1014184,162220.34
1010620,598424.56
1017234,535363.38
1006064,395356.19
1010240,641073.85
1012521,786528.4
1016923,884065.15
1009777,259723.74
1005001,1158616.93
1013964,405565.66
1004419,568016.1
1008541,989953.99
1015209,240166.93
1003592,617526.56
1011989,354441.48
1006384,1197424.62
1014805,212351.07
1013224,239000.4
1006782,652453.64
1015278,217813.74
1004942,546860.32
1008407,616095.47
1002901,191034.19
1001378,521282.79
1006868,256437.07
1000203,506829.71
1005913,326702.18
1016988,180534.32
1011816,623976.86
1010784,526430.57
1011172,170753.1
1016760,212586.13
1007786,267164.88
1009625,696722.3
1006668,435024.87
1007367,118131.56
1011549,498464.64
1012067,1185943.89
1010150,572785.28
1012030,407538.75
1008040,306109.69
1000649,393611.85
1014825,219953.56
1006108,524066.79
1004094,716350.13
1014490,397472.03
1014881,590960.72
1010709,505122.97
1005492,314030.39
1006477,1079257.24
1005178,1121264.32
1015309,373486.1
1004856,321460.98
1010064,262907.03
1003519,926413.31
1005700,327071.9
1007559,473677.27
1002432,218698.05
1010273,369733.16
1012938,429628.53
1016343,279474.63
1000486,402947.73
1010021,406481.86
1001736,466805.7
1006927,224928.28
1010480,433785.37
1007780,855249.43
1008390,316329.67
1017008,195586.91
1001490,222514.92
1001563,715692.56
1002224,801974.42
1014769,316961.89
1004732,369285.54
1005836,576229.33
1010348,278482.36
1016627,1145499.13
1004338,538210.73
1002848,926258.18
1013517,612148.55
1008978,309885.86
1017289,656993.19
1017179,169115.21
1001567,533587.5
1000138,227862.14
1013882,558843.13
1005258,375575.67
1004736,587329.43
1011986,798649.86
1001713,499300.85
1003495,571774.17
1000600,1313560.04
1002812,488107.96
1005059,596948.45
1004949,241155.93
1016211,375870.26
1002271,448797.29
1010060,881765.75
1001865,139521.95
1002501,502643.75
1002661,1301312.99
1015233,956209.1
1005953,200811.72
1012146,136472.07
1000127,221128.55
1017442,398052.18
1010509,396173.17
1013764,568721.65
1014776,192729.26
1006256,364113.41
1012690,1129696.12
1004036,1019280.71
1011249,1079604.49
1000142,267054.96
1004615,480920.29
1010776,715359.93
1009176,829659.32
1002226,243274.84
1013305,471942.89
1008739,212265.29
1014045,400956.28
1016494,238444.26
1014843,1207843.55
1006659,562800.95
1007074,646932.31
1006679,771523.31
1012055,495716.85
1011671,366042.11
1002228,452563.72
1014300,543813.42
1010675,684420.86
1001530,670513.39
1001434,275898.74
1000238,753942.43
1016313,141545.27
1016508,203515.08
1010961,286391.77
1006196,408311.79
1002722,237742.52
1008317,255948.41
1008471,446757.91
1011409,478731.48
1005866,457851.88
1003534,656392.32
1004496,270466.96
1006183,281316.85
1007785,486918.44
1009252,203040.93
1017361,700854.99
1009338,557816.36
1007669,346988.03
1000398,251615.08
1004077,665804.02
1002194,412904.99
1003421,526131.2
1001555,410675.59
1012526,1030660.03
1015772,520173.07
1009004,258314.93
1010288,425792.29
1010481,481085.1
1015897,574593.61
1011264,232849.59
1010666,244770.74
1014339,335604.33
1017431,399565.66
1003871,892005.58
1009047,779191.93
1013774,737963.11
1012916,522883.72
1006968,332260.52
1017305,135019.16
1002162,322806.26
1006335,213728.12
1013120,157580.74
1003797,403508.36
1002767,266554.38
1015663,501718.67
1017251,1112423.64
1009277,1026408.97
1008631,646371.73
1012133,657124.38
1017051,1414594.49
1008854,502318.91
1007299,1177682.67
1007944,544281.75
1011281,517684.65
1001250,254082.23
1008096,481393.29
1008508,417700.27
1015009,167629.42
1007457,119439.66
1004316,259550.57
1015713,510455.05
1011513,189770.01
1011115,365404.31
1000361,336167.14
1011111,197743.69
1008871,507589.89
1017271,912344.4
1001893,524911.26
1005628,187844.91
1017056,324286.79
1013502,96218.67
1000221,641219.48
1012851,335299.3
1001747,807342.82
1015493,168706.72
1010744,330398.73
1011121,874722.66
1013586,590664.87
1014675,415210.02
1007452,448465.11
1009529,235392.09
1013150,152446.38
1005074,250475.67
1011564,322839.33
1009713,465780.66
1008775,588087.67
1000046,591525.33
1014234,231733.27
1005191,355865.86
1015580,454018.66
1015213,343630.91
1009502,1263923.27
1009749,1304861.67
1008349,232659.97
1009943,575379.84
1006106,486804.28
1016031,429742.12
1016588,140138.84
1003863,666223.36
1002789,1395940.03
1012476,339709.87
1014960,594174.63
1013565,899661.45
1014232,1145893.97
1006710,446210.77
1001562,935829.46
1010751,538280.77
1001278,649100.56
1012306,762851.99
1006853,555818.78
1000113,652282.58
1002688,664060.78
1014082,207573.15
1004436,283162.83
1000854,1201104.72
1008839,802241.33
1008993,170899.79
1000274,774089.33
1005684,456182.26
1009716,194709.71
1003776,550146.56
1005089,271577.29
1015404,307168.09
1011893,834056.41
1001618,691653.5
1005151,959211.91
1005942,382980.4
1005565,278648.65
1014587,488733.45
1001031,702788.82
1017239,165068.03
1016839,778292.99
1009546,653122.39
1004152,486860.77
1016421,381754.46
1000641,506818.88
1005573,344821.25
1016888,1110591.92
1006732,465436.95
1005756,315651.41
1004978,266863.77
1001650,233772.0
1010845,314804.35
1005920,307535.0
1001513,527038.61
1001630,310695.38
1003329,249676.97
1001456,338891.13
1001161,752997.69
1003023,191777.34
1015563,134516.19
1006001,278323.36
1011429,134091.53
1004692,488449.18
1009982,628113.51
1012391,328003.62
1014059,596461.71
1014418,304129.42
1006808,814520.38
1006437,767018.47
1006428,1423455.16
1010843,354232.66
1011790,1231078.2
1015742,225320.13
1002212,910503.94
1005197,913644.73
1001647,1180348.56
1014695,1109063.34
1011173,680442.22
1016927,1271654.06
1013006,390682.76
1008005,442399.56
1015095,224496.53
1012988,546095.47
1003179,630026.64
1016233,371549.34
1012979,109641.89
1009783,1147828.89
1006676,326713.17
1005148,479777.04
1005527,519324.17
1006790,709477.96
1012078,228693.91
1009415,401031.93
1008931,530347.25
1014588,1073909.0
1008250,325427.08
1012947,357705.86
1010154,344021.89
1014653,450448.8
1012561,1092652.94
1009340,584737.88
1016362,312638.52
1016029,191828.16
1011823,153767.65
1006933,263990.64
1003423,246170.17
1006983,1106346.21
1007935,310198.73
1001406,365277.81
1010646,300773.78
1015893,384839.35
1012546,238345.82
1005044,429847.26
1010604,890573.09
1001401,212752.22
1002981,950013.55
1005216,614111.43
1007115,617520.11
1016864,454096.61
1007818,307712.81
1004132,510361.67
1013780,257749.82
1008742,551230.98
1007461,385123.06
1003113,963053.8
1015816,733932.8
1006302,138574.34
1010863,544709.12
1003037,331783.95
1006598,596135.67
1011836,708802.31
1006075,1006062.05
1013067,412751.35
1016285,653688.44
1017013,862782.7
1015975,335966.86
1014736,1099537.43
1003196,477561.97
1015081,442802.66
1016693,425390.61
1009572,1249358.07
1016011,1022184.13
1006237,389707.1
1016623,589280.39
1000883,694946.63
1017560,887927.65
1007766,274220.84
1015336,228010.1
1006215,586405.66
1016006,614432.04
1010212,215128.0
1006473,1542208.85
1002690,466378.04
1016605,590201.27
1004568,393125.46
1013736,154403.27
1012056,478277.97
1009608,780289.23
1014173,428329.75
1014387,863104.4
1004547,434004.82
1011204,269400.86
1014069,900326.22
1013942,746722.21
1017277,300299.67
1010852,489824.67
1003745,215119.76
1005867,749019.02
1011756,971321.49
1015924,455362.7
1011837,276521.06
1002836,1137073.72
1005442,431094.58
1013409,227508.67
1011634,439971.29
1010390,892826.67
1017314,411113.89
1006884,141177.95
1015204,265367.68
1017163,361650.0
1002222,480555.95
1009311,567739.2
1014707,453529.87
1002990,325029.36
1001442,238291.51
1006070,413129.97
1000129,447721.11
1007993,612020.23
1016581,198277.23
1014916,616108.0
1003671,1002818.8
1007085,815416.96
1016104,524487.18
1005899,130161.92
1009297,446613.35
1000875,279334.94
1002124,345671.0
1002754,316812.0
1005819,475420.48
1010737,230524.16
1002653,239787.7
1011713,757159.21
1007157,266211.51
1005660,427514.96
1003990,642264.61
1011747,780486.78
1012407,1057702.96
1007924,271517.25
1007541,388969.64
1000372,312707.55
1016072,138181.19
1001204,361000.21
1009720,322015.33
1010693,267569.06
1011474,528526.14
1017483,300963.66
1004331,408265.48
1013654,383341.61
1015970,468687.3
1005347,1082630.94
1002786,558967.39
1001058,278653.61
1016170,358909.57
1007976,600947.48
1002263,226285.87
1004788,260531.71
1008091,486637.95
1006321,706447.78
1014869,976382.07
1011364,491925.4
1002648,365429.09
1011098,538610.11
1012626,1328110.73
1016666,642882.55
1016009,587851.5
1016890,837043.02
1016519,300913.65
1008371,151154.12
1003017,604859.63
1007662,222234.75
1007464,975897.85
1010986,506033.72
1004011,620686.1
1002561,154788.97
1010791,245922.09
1011786,1121432.29
1014142,550945.95
1012439,285208.04
1005234,748422.52
1013971,943863.95
1004678,370615.71
1006056,733579.67
1009706,442010.82
1001028,360968.47
1004765,417416.83
1000968,254358.89
1017307,371116.79
1012820,644678.48
1005832,1049581.14
1002048,383389.27
1008174,699431.57
1007495,892837.07
1012640,294890.93
1011262,385837.22
1016535,1139633.87
1017568,498980.22
1015382,170821.55
1005603,401164.2
1010679,1005914.22
1007084,450218.8
1014777,327089.77
1000822,805044.82
1006596,276945.16
1011778,340330.67
1004488,800575.14
1016143,928153.96
1004642,298797.44
1004873,340566.26
1011190,434457.34
1005200,265078.82
1016264,1131477.37
1000407,281020.8
1004880,319731.39
1017254,200680.53
1015630,423268.32
1006483,1001550.78
1012070,120840.25
1000079,1153131.43
1000761,593358.09
1002798,1374738.85
1010122,661913.94
1010268,366039.5
1005515,1022977.57
1000176,140880.15
1001717,1202335.1
1010968,281794.49
1012446,178868.08
1001209,844568.0
1007751,415483.27
1009578,627183.63
1010063,178001.82
1014445,847518.3
1006235,419292.77
1005400,807322.17
1010010,270128.32
1000232,764326.8
1011325,240724.94
1007038,587309.74
1001331,132343.37
1008863,141937.01
1009575,1242565.53
1013464,1022443.8
1012610,226117.26
1010226,493471.77
1007522,454040.98
1016081,506209.39
1014597,438016.71
1000669,741373.48
