zpid,predicted_price
1008064,786281.36
1006540,730062.45
1013512,335756.01
1011586,1087199.76
1007864,1049934.4
1012227,660942.34
1007625,310250.32
1009355,352558.23
1011293,988746.76
1014433,323897.46
1000499,355204.22
1014010,539337.0
1016981,310479.09
1004009,928891.34
1000587,1226543.01
1017125,1336550.38
1016065,728899.93
1013114,1138217.82
1007728,500428.23
1010351,1082440.47
1008717,496006.31
1008995,214620.22
1001450,148065.47
1006939,247704.21
1002347,345808.04
1010228,586699.72
1004867,328145.27
1001675,512924.66
1008988,248430.2
1014554,619004.77
1016314,776656.93
1009820,1302732.46
1015609,755181.12
1016896,291410.45
1003057,394770.4
1000639,922096.52
1003172,615140.34
1016560,251582.31
1008514,241762.57
1005876,543825.77
1003210,468463.95
1006878,944429.66
1002107,424645.09
1007313,683036.02
1012026,452395.73
1006202,599817.39
1005429,584084.0
1008727,784022.08
1011362,724200.23
1010670,307110.66
1006053,148629.87
1015789,253587.41
1006236,332315.01
1016600,499556.41
1016394,240084.88
1012770,275290.88
1005780,638647.99
1010196,110514.3
1015386,873964.26
1009030,158728.2
1006328,401050.3
1015142,1420357.81
1015866,1139944.35
1005635,544095.37
1007848,400355.8
1013480,1017887.67
1010232,282043.4
1002800,171174.7
1007819,343563.18
1005114,479141.75
1000574,584847.11
1014877,1167350.34
1004364,651229.19
1012057,470602.66
1010464,680119.32
1001504,512183.19
1002870,672929.72
1015587,267771.79
1008809,450499.23
1001200,982929.38
1017278,101041.8
1010405,492694.21
1006069,515697.6
1002267,387254.48
1001196,431552.1
1015202,524183.95
1004513,346282.15
1009228,270605.75
1003638,653901.28
1004480,529012.29
1014850,158457.0
1008240,820830.25
1015269,559311.81
1008302,261453.14
1002549,301747.73
1008549,362855.21
1009848,423475.94
1002353,804384.21
1010129,182389.63
1000216,194842.47
1017474,440099.9
1000705,724338.86
1003118,150538.92
1013542,144788.45
1016865,721587.48
1002540,410077.52
1008420,320857.02
1015668,653544.55
1015944,448264.09
1000960,1024480.07
1002000,468327.81
1001784,912094.02
1016595,875346.85
1017407,583817.75
1010371,850790.14
1009061,296307.07
1000175,339429.61
1004173,323277.55
1014072,655970.76
1010278,291610.63
1006146,643110.85
1006721,341505.33
1010142,184513.38
1007259,799613.69
1004290,360533.13
1015640,1372646.94
1016767,227443.34
1005823,578309.69
1009347,645504.53
1016150,314263.61
1017379,443735.17
1016759,234129.64
1006664,853339.85
1005184,327205.3
1014162,1211002.58
1015302,463421.93
1012734,289868.45
1007159,318830.17
1001716,598499.15
1014839,463440.93
1014224,1039601.12
1001768,186295.41
1003742,147694.91
1000227,332412.98
1005493,536638.56
1012985,155269.75
1008612,135683.93
1006187,347133.49
1007302,600369.98
1007899,281044.82
1016510,169216.47
1004691,420507.69
1009893,1462487.72
1012138,345618.76
1001981,284545.91
1008782,894268.56
1007679,461712.23
1012348,492227.53
1003960,1156449.71
1003888,162872.17
1013485,950288.64
1008816,390029.52
1011537,1011799.94
1008876,917199.88
1004790,503722.13
1015347,652171.45
1007578,688726.86
1002659,132348.09
1009041,271976.18
1004150,296592.21
1003675,302882.44
1000136,555236.77
1014848,360638.27
1001918,1393611.12
1002406,312249.7
1000012,179925.46
1006418,754560.93
1005790,998984.25
1012912,426126.19
1006545,619054.14
1009726,594547.01
1010918,303856.48
1002577,148553.71
1010304,457563.94
1012223,178873.58
1003623,395772.46
1013626,699336.18
1003647,1114263.19
1006876,332767.26
1015989,584074.38
1000495,615864.62
1007645,550364.81
1009286,1236128.19
1003809,361619.44
1002556,690268.94
1000605,210959.0
1016057,936694.43
1010834,807888.09
1011779,400661.8
1002359,238379.37
1006789,345026.42
1001062,455042.71
1004138,449472.34
1002585,1126719.17
1015631,1042262.31
1000478,481629.65
1013577,380101.43
1010493,295816.72
1010777,887869.88
1010466,1520546.55
1012464,384300.84
1004111,365728.34
1000620,346642.1
1014754,326082.75
1013432,535565.12
1013689,662669.2
1015561,260573.24
1008409,1123894.39
1012355,237088.19
1001485,231774.42
1001046,1135029.12
1002156,984395.32
1011902,198368.26
1000161,253009.87
1007380,525629.17
1004469,636476.38
1016934,467288.1
1012450,564065.03
1008029,727505.14
1013550,621010.76
1014715,1025738.35
1006988,524018.66
1007194,516073.98
1014317,405561.51
1017059,562913.74
1005534,820547.53
1004135,347768.95
1013989,302887.58
1000700,987713.53
1012959,129175.2
1002110,565410.63
1010885,430259.14
1008701,279868.58
1009183,325525.97
1004718,187255.45
1016038,446694.51
1008067,693992.53
1017400,917410.32
1008193,314614.32
1006481,367378.94
1010804,155134.75
1014636,559849.69
1007692,436738.39
1000943,532543.9
1013984,740761.02
1005232,1164950.92
1002977,223411.78
1016138,680981.01
1009144,288826.81
1011197,729378.02
1002692,446746.61
1016562,549746.82
1015712,364665.14
1012766,941481.96
1013578,165740.06
1014096,343649.47
1003726,318629.9
1001316,439637.88
1013251,1018820.01
1012368,380560.1
1017303,552696.74
1013384,614199.62
1008026,205289.43
1003810,577718.51
1000072,747768.19
1012572,966541.09
1013176,400990.29
1009644,196805.14
1012093,317027.96
1002146,573726.69
1015119,1189518.42
1006828,691850.08
1017569,145125.35
1006932,394901.95
1005686,1049990.31
1002846,756645.51
1012066,443451.55
1002917,655380.02
1015985,209244.08
1003369,190086.21
1017532,374725.84
1007481,599021.61
1009910,758578.99
1016048,904390.47
1000385,894865.79
1004662,880509.19
1003654,403628.08
1008044,502149.28
1013281,348389.0
1001939,449709.7
1010710,479273.37
1012602,591215.0
1012315,431839.7
1015692,480678.36
1010631,496030.7
1007799,394210.73
1011379,264907.39
1004093,579260.69
1016160,817440.25
1013012,286783.35
1017171,392454.53
1012139,375994.17
1017206,641995.0
1002625,1053661.79
1004165,904395.4
1005810,258274.72
1014932,1404907.94
1007235,372654.3
1013411,234645.28
1003954,1024661.8
1016008,982081.22
1011770,97050.99
1004484,513442.19
1008313,495614.08
1005430,351412.18
1007683,472565.5
1014297,245280.99
1003265,668791.72
1017210,175615.31
1013385,229656.92
1004298,495623.6
1013560,301078.43
1011106,692769.78
1011391,621336.35
1000173,565833.02
1012270,542112.92
1013063,100333.01
1003858,449774.79
1008975,348726.76
1002558,521291.93
1010683,725278.26
1006285,370807.31
1000195,345735.67
1008829,327395.64
1017098,706570.39
1009039,412549.25
1000534,309795.76
1015468,636317.74
1005713,728938.58
1010275,448868.34
1000083,556462.06
1007624,116362.29
1015654,268725.7
1016243,256263.77
1012700,133948.91
1014489,918998.08
1013739,736937.38
1008946,596352.01
1010518,238946.07
1016914,150814.07
1002551,757482.9
1010441,134583.01
1012736,948223.88
1001993,646984.14
1005840,491433.45
1016565,572170.27
1005124,662461.95
1015672,785463.36
1009313,540929.39
1011226,371278.01
1014193,619372.86
1012156,282811.49
1004493,502328.67
1001533,247951.46
1016504,1070283.64
1002396,845990.84
1010613,330756.65
1003627,935086.79
1006204,934768.58
1011151,683136.34
1013325,670974.35
1011414,96683.58
1002595,317808.92
1003046,269011.54
1007621,230010.26
1015710,1124017.27
1017023,290441.7
1007597,483699.79
1013439,209376.3
1006452,434730.09
1007914,1045176.58
1003416,953668.54
1016854,1104963.08
1015287,346885.25
1000931,470639.68
1017425,228543.96
1010297,358898.92
1010508,408222.01
1006698,470398.17
1004323,197346.77
1007867,251539.35
1011460,301545.59
1010137,472308.11
1016894,96130.7
1016339,340765.02
1015983,287969.72
1017368,296954.38
1000431,348945.34
1016371,347636.89
1012286,511479.06
1004780,942669.53
1009938,713506.64
1007882,1007552.77
1004216,486254.48
1012747,399818.56
1003261,98581.37
1012692,508947.76
1008647,593662.91
1015327,581016.54
1006708,1056529.12
1000559,245282.36
1014681,303747.22
1000364,391916.93
1014912,499651.39
1015427,266308.67
1004939,1269342.93
1011852,613742.25
1001521,213517.63
1013877,681463.66
1004406,163601.91
1013574,344982.24
1016470,346298.51
1017381,706700.0
1013899,792759.55
1001155,323492.77
1004963,362988.36
1004096,383948.33
1016134,487444.44
1004423,513099.48
1017274,263822.27
1008352,507259.02
1013890,749862.71
1016214,556491.87
1012813,819689.87
1013085,512474.47
1003567,621013.83
1008260,535456.97
1002418,553878.87
1001190,366428.78
1008795,511074.64
1016936,246294.42
1013796,620369.36
1010915,432324.0
1014100,833717.11
1000569,638014.86
1011018,905669.53
1013686,298511.81
1010151,466443.11
1006148,471126.75
1014255,265367.86
1015026,1290178.08
1002666,260961.06
1004405,444971.36
1000111,1129164.33
1004497,330788.4
1004369,820688.65
1005238,298948.59
1012815,688125.92
1008569,1363063.56
1000781,460171.54
1004792,1131613.37
1004296,338640.09
1015227,495289.38
1004327,1074231.31
1001476,615935.82
1006331,1225636.86
1001480,481265.49
1014793,272464.24
1006771,408201.89
1015629,184351.99
1011782,140777.23
1005248,1076526.24
1009085,196638.13
1007983,556093.8
1011580,373789.68
1009097,404422.63
1012016,606746.42
1007761,570528.0
1009264,801818.71
1007101,691216.28
1000425,818766.57
1016290,137891.13
1004624,404880.32
1010950,652866.83
1011138,471903.24
1014655,946327.56
1004634,452645.0
1015656,550626.25
1013735,120300.84
1003945,807155.02
1002417,674243.62
1016723,340192.23
1008621,312191.72
1012436,505640.84
1003467,1280449.33
1003715,271272.73
1003168,241954.44
1001100,375036.01
1003291,627944.87
1002911,363707.64
1008222,343565.81
1000991,336025.19
1003870,369142.01
1010188,280711.41
1010216,113643.06
1002014,227776.99
1015011,148949.93
1008673,721312.6
1002144,388146.06
1017601,527363.6
1015930,486204.83
1015196,1280886.97
1009552,618130.84
1012211,694894.45
1001305,578032.53
1006525,236266.83
1014766,420525.62
1000187,250719.4
1003297,337887.12
1011453,536450.0
1006893,276355.37
1009054,441864.26
1009381,190810.88
1009014,405574.21
1001347,517157.43
1010312,942421.15
1003253,372980.97
1012831,283885.76
1004569,985896.84
1013410,486081.46
1000171,210856.02
1001734,604137.7
1006946,346586.27
1009078,379337.07
1009309,365847.36
1005431,783177.66
1013302,453841.62
1009769,1034958.8
1007651,280415.45
1004043,245181.53
1013041,135018.55
1016576,332465.55
1000661,150083.08
1012775,586985.17
1002512,408760.79
1002114,367752.69
1012924,573708.7
1009244,302486.44
1004579,547438.45
1002289,248909.36
1006513,307736.4
1014680,334479.64
1004869,473194.5
1015075,1181116.96
1007402,531470.83
1014964,534045.07
1001559,301666.26
1003347,1027742.71
1000770,210526.68
1009241,324121.5
1016483,203550.34
1003455,404058.56
1005344,574114.81
1009079,329889.88
1001702,752554.25
1010171,575765.02
1002192,544251.54
1001644,305834.6
1003815,260859.89
1013419,468620.28
1006768,343002.54
1013242,349458.25
1006072,238593.44
1015879,156926.45
1003371,241562.95
1002552,254467.57
1016538,357482.03
1008679,404772.7
1010502,107306.58
1016528,1119316.37
1007739,381534.75
1002237,298556.72
1002703,346651.1
1003841,749759.69
1008183,631840.58
1013369,750257.33
1002948,402978.43
1015636,511399.31
1014001,532915.7
1016966,731205.3
1008160,1316020.7
1012235,317033.69
1016157,435265.25
1010689,232322.84
1003740,156673.52
1010308,831750.09
1007343,1218147.75
1012795,1025477.58
1003877,388944.26
1015272,367452.04
1013234,493600.17
1000843,317631.3
1000872,1224369.57
1012360,317650.41
1010525,242493.5
1000990,625347.82
1017222,215918.75
1010015,361502.73
1009515,1053445.76
1013028,315928.23
1013657,570408.18
1007387,706474.98
1010545,386227.63
1003844,399653.04
1011144,1234417.83
1001743,299184.85
1006097,451676.92
1011911,215314.06
1008827,993611.62
1002051,592272.32
1001889,1146950.54
1012337,581535.54
1006233,217246.3
1004991,197754.36
1003616,234881.37
1002914,168559.62
1002642,977870.47
1004320,321454.91
1012966,744546.36
1000505,800492.67
1001060,1255593.07
1011045,296550.57
1011187,233266.1
1001180,282735.98
1003429,526265.51
1001329,888119.46
1004607,639047.42
1011651,484552.62
1006531,274059.82
1008545,410414.61
1012424,1298890.37
1008307,455752.18
1014872,566009.7
1002920,303157.25
1015496,368986.68
1008929,450104.96
1007330,342373.12
1010177,312204.61
1016524,400548.37
1015755,471698.49
1014937,786432.78
1016337,153977.14
1014795,1033612.26
1007690,346970.58
1008487,279678.7
1016967,521648.98
1003907,101630.06
1002632,503697.37
1014367,702269.96
1000672,121879.28
1003501,893673.57
1015920,185309.86
1001458,497114.78
1015422,281293.84
1017468,693250.37
1017466,1233577.58
1000449,303318.28
1012593,565360.62
1014259,336845.98
1014782,708665.76
1005559,690163.23
1004571,557938.16
1006553,131404.7
1005657,883199.49
1014343,211614.55
1014989,175850.02
1004640,1106804.51
1017605,155087.39
1006552,843669.37
1015902,423518.24
1001298,797025.27
1006925,111863.32
1002166,391837.08
1016341,427291.78
1005096,494369.22
1002140,327104.06
1016631,536693.75
1015257,629065.15
1002883,707670.58
1014298,301995.27
1000182,466856.87
1000219,1016497.18
1009020,334197.89
1002090,252284.16
1001243,1136422.26
1013184,432890.64
1007393,453081.83
1012854,689451.05
1016282,636962.28
1014067,574063.31
1000309,771331.48
1000825,729231.01
1017452,878340.02
1000442,452638.71
1007477,707319.53
1012973,429579.24
1011753,517522.9
1013246,518480.99
1014730,596829.32
1016317,243944.61
1005884,756077.59
1005000,859845.3
1002712,833352.26
1012293,1004597.39
1009146,605508.35
1012241,156241.74
1006149,505644.45
1015485,140162.46
1006517,649419.92
1006623,298179.16
1004076,226822.83
1005798,737291.3
1001916,293028.88
1005777,680176.06
1014023,1219879.47
1017057,642265.68
1007039,471571.1
1012975,413052.3
1007068,119096.22
1008998,767896.85
1012014,379828.87
1017077,498003.42
1013134,510625.61
1009979,381747.87
1015383,839633.06
1014899,753636.89
1010768,532453.9
1013222,150618.41
1011533,579291.49
1006773,1137481.04
1000315,1217955.02
1012794,205830.27
1002187,405962.66
1006560,1400858.62
1002260,154977.51
1002174,140983.45
1014060,452205.93
1017195,1432949.25
1016953,776050.99
1003867,429881.71
1016382,697488.6
1015583,332500.15
1008936,277176.78
1012277,355753.02
1010333,871514.38
1005309,888072.0
1012695,405974.48
1013236,906839.14
1013535,428640.63
1003377,551002.39
1014039,483231.99
1000103,532305.05
1009540,1014862.32
1007632,206446.9
1006500,285591.9
1013985,721814.22
1016929,1075930.58
1017535,973843.04
1006709,205828.52
1012339,289582.93
1010082,434280.96
1007220,416820.83
1001065,593253.08
1015035,450659.37
1012352,332947.15
1016027,684012.41
1008447,243340.39
1010458,598777.84
1002245,358625.02
1014990,417804.15
1009957,791342.9
1004730,198470.46
1006435,590073.93
1011682,483481.45
1003933,694652.85
1009988,1417960.62
1011819,1192542.5
1006320,898417.41
1008175,284982.05
1002587,493347.7
1001830,364713.5
1016189,440777.44
1000325,340289.8
1015408,607004.33
1009845,1065540.23
1010003,771716.3
1017399,622957.26
1009707,441681.98
1013207,680045.75
1001475,297918.75
1016092,857939.25
1013323,554834.37
1013226,332784.02
1015256,623491.18
1016253,382351.58
1015311,659925.96
1000222,222011.73
1005142,353210.2
1014086,452046.29
1010535,1163771.75
1014983,715420.37
1005993,371374.23
1012837,728774.59
1005927,896409.77
1007643,301499.24
1000881,671178.43
1008194,410679.28
1001751,275361.63
1015089,128005.22
1001862,1154003.17
1015703,623393.49
1012404,770878.07
1010096,338597.94
1003392,896574.69
1014936,491843.48
1001776,509910.3
1008808,568759.34
1007290,507792.27
1002560,396828.03
1002147,439548.8
1011848,573921.28
1009929,415506.5
1014853,808755.0
1002934,459109.51
1003426,516358.08
1002746,149167.6
1012340,167595.0
1000371,158518.7
1008362,420891.23
1007646,548082.88
1012551,715211.2
1014583,510869.85
1006350,875834.12
1017176,444025.87
1006589,738059.39
1005576,160457.14
1015249,406126.07
1010947,1311726.28
1002294,117465.73
1013188,765723.26
1001906,348051.04
1017393,1046473.55
1014950,423935.87
1004072,434883.72
1005453,691704.85
1014613,521886.02
1015181,555643.07
1009400,680985.19
1008203,781662.72
1006935,517189.81
1001114,699025.45
1013685,477573.11
1006684,341256.26
1012732,1051388.97
1011899,231952.03
1015721,700515.87
1000255,894041.03
1010989,759806.24
1014970,488136.48
1016750,600609.85
1009323,1048810.79
1005973,738793.29
1011930,695277.26
1000852,540987.19
1016437,523920.47
1012806,487848.1
1002909,291340.78
1006368,408860.67
1008288,310492.14
1007720,564000.27
1010731,486326.46
1003513,573154.99
1004845,435188.03
1007984,406882.46
1014855,830845.78
1008326,130640.5
1000004,327011.81
1003544,394533.55
1015360,171358.51
1007127,230526.58
1004304,177225.97
1012324,580349.76
1009803,723734.38
1006618,347832.1
1014436,352712.65
1002601,510937.8
1014645,480216.7
1001186,288350.04
1017120,600082.44
1007579,296115.94
1001121,336849.42
1013612,344318.47
1001312,736711.31
1009856,617562.67
1014669,721315.43
1012239,455599.09
1006476,344611.55
1001024,770673.39
1001194,288938.69
1009005,231057.84
1000816,528865.09
1002290,1026629.37
1005170,573088.93
1004140,511855.68
1012409,90850.27
1008613,179576.08
1000997,1009682.1
1014753,319132.43
1010378,237250.7
1011420,223224.46
1002940,727920.86
1015738,1093165.44
1014841,517395.04
1002177,720147.96
1009334,542643.11
1015740,517988.7
1000432,722873.15
1011083,217261.89
1016182,264988.1
1014488,528441.27
1004189,1023895.14
1002582,486519.26
1005014,492256.56
1008164,352807.02
1005901,621164.61
1004675,747266.2
1016135,497743.04
1008965,298837.22
1008049,438462.26
1009171,498827.09
1005784,527842.81
1001975,742846.31
1009908,717827.31
1014834,501947.27
1009362,145296.42
1006595,407210.27
1005703,907270.9
1008639,433741.86
1004753,400426.92
1012335,387753.65
1008472,435290.73
1015759,486871.66
1009882,1042137.74
1016093,529370.1
1003160,131716.47
1013441,508282.91
1010882,1108105.54
1010954,323442.47
1010016,184638.61
1007205,499691.46
1001006,363455.81
1013124,570391.34
1007170,1157799.49
1003646,283879.42
1011730,594479.23
1003691,545914.34
1000597,361213.96
1003177,327793.82
1009435,558636.87
1012659,583784.18
1006311,195987.93
1003869,663347.88
1015013,683903.13
1009670,845152.5
1002834,535209.68
1012073,153216.8
1007209,239123.08
1000784,446811.64
1003824,345719.89
1004487,1137991.27
1001217,1005287.52
1005718,262675.9
1001844,1048947.61
1017190,1351762.84
1014749,675559.32
1005889,236808.63
1014184,158510.0
1010620,585801.23
1017234,544268.79
1006064,392244.17
1010240,640639.31
1012521,785631.56
1016923,877165.34
1009777,265642.62
1005001,1146351.33
1013964,398709.95
1004419,572025.28
1008541,971677.13
1015209,246772.63
1003592,610493.93
1011989,348612.1
1006384,1161490.91
1014805,213924.32
1013224,245706.72
1006782,668139.63
1015278,215037.58
1004942,547697.72
1008407,607424.1
1002901,196291.39
1001378,510409.05
1006868,250493.83
1000203,513051.53
1005913,327992.4
1016988,178332.89
1011816,634143.31
1010784,526967.05
1011172,175774.77
1016760,209939.2
1007786,262444.77
1009625,692036.32
1006668,440733.48
1007367,120008.71
1011549,497543.53
1012067,1206120.54
1010150,561962.4
1012030,421886.98
1008040,300180.81
1000649,399834.56
1014825,218833.4
1006108,519209.31
1004094,734045.49
1014490,398078.11
1014881,599760.1
1010709,519126.86
1005492,314555.2
1006477,1055418.9
1005178,1142757.89
1015309,375296.95
1004856,319146.19
1010064,267410.01
1003519,890504.69
1005700,331725.49
1007559,485716.24
1002432,212701.57
1010273,372404.12
1012938,429369.28
1016343,279366.48
1000486,406470.5
1010021,408525.72
1001736,462553.69
1006927,222038.39
1010480,431431.56
1007780,853423.77
1008390,317695.19
1017008,193796.63
1001490,220727.6
1001563,735154.38
1002224,817849.63
1014769,327704.36
1004732,372175.24
1005836,577814.6
1010348,279517.01
1016627,1129730.95
1004338,543034.74
1002848,916797.07
1013517,613151.86
1008978,314375.88
1017289,663930.87
1017179,163506.05
1001567,524192.74
1000138,230546.23
1013882,568985.27
1005258,375693.75
1004736,597100.74
1011986,776582.91
1001713,487071.9
1003495,575917.85
1000600,1338987.53
1002812,478842.59
1005059,612461.08
1004949,237972.83
1016211,373793.65
1002271,443091.29
1010060,894031.55
1001865,139961.99
1002501,495972.31
1002661,1300407.13
1015233,945453.29
1005953,207242.91
1012146,137394.51
1000127,225029.51
1017442,404461.58
1010509,401283.16
1013764,564593.53
1014776,195930.57
1006256,339004.48
1012690,1116146.14
1004036,1003304.23
1011249,1085188.61
1000142,268331.0
1004615,486314.86
1010776,707150.99
1009176,850155.01
1002226,241087.54
1013305,468687.2
1008739,214488.62
1014045,393608.98
1016494,244620.09
1014843,1216170.3
1006659,552355.47
1007074,646154.12
1006679,782773.95
1012055,494066.88
1011671,357727.26
1002228,450102.58
1014300,533632.68
1010675,680219.75
1001530,682198.4
1001434,273100.38
1000238,748382.38
1016313,135823.98
1016508,212546.1
1010961,285533.63
1006196,401521.07
1002722,240555.71
1008317,259803.29
1008471,475763.28
1011409,475877.51
1005866,456623.31
1003534,632714.34
1004496,272643.62
1006183,277831.38
1007785,494847.54
1009252,198535.38
1017361,711324.16
1009338,547799.44
1007669,351814.59
1000398,248017.29
1004077,657510.65
1002194,415813.36
1003421,524736.15
1001555,417375.7
1012526,1073238.75
1015772,514377.04
1009004,258273.22
1010288,429084.92
1010481,481031.31
1015897,562948.47
1011264,231466.9
1010666,238212.6
1014339,336246.98
1017431,391285.13
1003871,884063.39
1009047,759674.98
1013774,734565.89
1012916,541814.75
1006968,331177.08
1017305,133915.09
1002162,326549.11
1006335,209806.47
1013120,159159.92
1003797,397855.72
1002767,263449.64
1015663,508761.57
1017251,1136985.34
1009277,1036201.02
1008631,640255.47
1012133,659077.2
1017051,1416834.96
1008854,515152.17
1007299,1149860.01
1007944,546169.0
1011281,516700.59
1001250,252920.54
1008096,486056.53
1008508,414709.73
1015009,167521.69
1007457,121596.23
1004316,255154.36
1015713,499757.74
1011513,188875.21
1011115,362718.4
1000361,347388.56
1011111,204319.81
1008871,501791.35
1017271,924246.74
1001893,522147.99
1005628,187513.6
1017056,317540.45
1013502,95762.32
1000221,620579.38
1012851,334671.27
1001747,817079.92
1015493,166069.0
1010744,337854.81
1011121,875505.09
1013586,602574.83
1014675,407098.13
1007452,436283.57
1009529,244655.76
1013150,151785.03
1005074,253622.68
1011564,331161.32
1009713,461649.9
1008775,572722.53
1000046,583565.9
1014234,230325.44
1005191,368997.44
1015580,455470.32
1015213,342121.01
1009502,1239884.76
1009749,1287261.91
1008349,234904.16
1009943,564579.16
1006106,473855.33
1016031,419498.77
1016588,142084.0
1003863,676319.29
1002789,1396357.57
1012476,338608.77
1014960,594383.31
1013565,920528.84
1014232,1136022.26
1006710,459443.69
1001562,941621.44
1010751,541357.92
1001278,645896.6
1012306,740803.91
1006853,550093.7
1000113,644389.12
1002688,660277.43
1014082,217834.57
1004436,281718.8
1000854,1230282.73
1008839,823410.1
1008993,169062.78
1000274,759149.15
1005684,440863.78
1009716,193199.21
1003776,548789.33
1005089,279599.46
1015404,302375.43
1011893,872014.53
1001618,687146.87
1005151,971720.39
1005942,389788.46
1005565,279571.6
1014587,484875.23
1001031,683266.44
1017239,165552.7
1016839,778121.61
1009546,660198.27
1004152,481410.19
1016421,385038.61
1000641,498295.68
1005573,341396.75
1016888,1083921.42
1006732,458918.55
1005756,312107.44
1004978,267087.06
1001650,224835.58
1010845,317952.85
1005920,304476.65
1001513,549654.72
1001630,318811.48
1003329,252386.44
1001456,349646.28
1001161,766464.11
1003023,192385.46
1015563,137208.48
1006001,278586.8
1011429,134040.6
1004692,490643.8
1009982,644332.54
1012391,327534.86
1014059,600983.34
1014418,306357.57
1006808,811034.21
1006437,742704.85
1006428,1417988.67
1010843,356572.37
1011790,1235145.19
1015742,221985.79
1002212,906618.36
1005197,899161.27
1001647,1178734.49
1014695,1080971.57
1011173,697965.36
1016927,1261462.58
1013006,386063.44
1008005,454104.73
1015095,227757.65
1012988,546231.92
1003179,632565.92
1016233,366312.33
1012979,108775.17
1009783,1112529.09
1006676,316288.9
1005148,500627.04
1005527,502918.99
1006790,707695.05
1012078,229663.69
1009415,398319.12
1008931,529946.99
1014588,1064325.93
1008250,324649.86
1012947,359243.47
1010154,343244.55
1014653,447916.2
1012561,1081960.03
1009340,581194.84
1016362,303871.4
1016029,193298.78
1011823,154168.79
1006933,263010.21
1003423,246959.87
1006983,1109608.97
1007935,310450.25
1001406,370945.21
1010646,309668.34
1015893,382990.08
1012546,242084.31
1005044,424021.21
1010604,886395.67
1001401,210472.68
1002981,952342.35
1005216,610473.64
1007115,622005.5
1016864,446386.93
1007818,300999.42
1004132,513778.59
1013780,264602.39
1008742,544027.07
1007461,378835.22
1003113,953931.94
1015816,748191.27
1006302,134732.84
1010863,551121.77
1003037,334243.65
1006598,590343.8
1011836,695426.81
1006075,1004408.72
1013067,416246.66
1016285,646875.14
1017013,856384.41
1015975,342317.04
1014736,1098919.21
1003196,476361.12
1015081,451685.08
1016693,434299.14
1009572,1210927.6
1016011,1027785.25
1006237,386780.02
1016623,588470.39
1000883,687956.21
1017560,916068.25
1007766,278780.98
1015336,229395.52
1006215,594242.83
1016006,622953.47
1010212,212473.35
1006473,1548018.88
1002690,466523.26
1016605,597597.84
1004568,397914.63
1013736,152744.0
1012056,482196.84
1009608,754518.44
1014173,427577.31
1014387,857017.13
1004547,444244.02
1011204,277990.76
1014069,868800.39
1013942,747638.64
1017277,315039.83
1010852,491278.61
1003745,211676.31
1005867,738470.55
1011756,935217.97
1015924,450909.1
1011837,273326.5
1002836,1132447.61
1005442,418871.56
1013409,228587.95
1011634,447449.79
1010390,911350.04
1017314,404173.42
1006884,143719.22
1015204,266804.32
1017163,347937.79
1002222,470700.89
1009311,566069.15
1014707,447635.53
1002990,317730.21
1001442,236321.74
1006070,410492.7
1000129,442023.42
1007993,604221.99
1016581,199741.54
1014916,606622.89
1003671,1008742.08
1007085,804620.06
1016104,520500.54
1005899,128595.84
1009297,447042.62
1000875,280269.18
1002124,350049.63
1002754,315409.37
1005819,469788.43
1010737,230508.62
1002653,235546.81
1011713,751991.54
1007157,262240.79
1005660,418513.27
1003990,640752.07
1011747,788600.27
1012407,1063141.79
1007924,265532.82
1007541,378608.68
1000372,311997.97
1016072,136743.5
1001204,369619.5
1009720,322363.36
1010693,266260.77
1011474,529018.77
1017483,301453.48
1004331,412977.38
1013654,397830.47
1015970,472999.59
1005347,1097253.79
1002786,541617.54
1001058,278761.57
1016170,343340.82
1007976,601647.27
1002263,229198.54
1004788,260380.62
1008091,494851.17
1006321,714691.38
1014869,1006529.73
1011364,481489.18
1002648,366659.97
1011098,548034.46
1012626,1331483.15
1016666,662625.11
1016009,594976.08
1016890,850662.52
1016519,298959.84
1008371,154095.28
1003017,626212.13
1007662,227772.41
1007464,986501.14
1010986,509230.24
1004011,604777.54
1002561,156157.97
1010791,238169.0
1011786,1138694.88
1014142,566774.27
1012439,278715.88
1005234,756495.95
1013971,937414.45
1004678,371258.37
1006056,760121.68
1009706,434946.52
1001028,344135.99
1004765,406705.15
1000968,251638.46
1017307,373758.9
1012820,642927.29
1005832,1038128.24
1002048,382106.33
1008174,698223.42
1007495,892551.8
1012640,295420.74
1011262,384074.08
1016535,1115693.96
1017568,511207.08
1015382,173134.68
1005603,404948.73
1010679,1038748.25
1007084,429742.9
1014777,334079.79
1000822,843387.99
1006596,276033.38
1011778,337320.01
1004488,804085.11
1016143,906082.94
1004642,305019.83
1004873,336697.8
1011190,423736.52
1005200,268100.43
1016264,1106151.68
1000407,282258.62
1004880,313968.25
1017254,191445.87
1015630,420312.78
1006483,996888.18
1012070,119499.08
1000079,1141714.45
1000761,588451.31
1002798,1413921.34
1010122,653961.94
1010268,366128.16
1005515,1000344.4
1000176,138565.58
1001717,1156875.57
1010968,276937.41
1012446,177351.87
1001209,849987.66
1007751,420471.87
1009578,613449.07
1010063,177396.32
1014445,816062.88
1006235,423992.94
1005400,824100.44
1010010,278038.12
1000232,810001.18
1011325,244867.64
1007038,584003.71
1001331,132903.31
1008863,143048.25
1009575,1257997.96
1013464,1030137.84
1012610,221915.27
1010226,488348.41
1007522,449279.1
1016081,510557.86
1014597,438288.24
