zpid,predicted_price
1013512,339859.9
1011586,1048194.68
1007864,958082.93
1012227,647633.24
1007625,326750.96
1009355,391580.32
1011293,1012056.93
1014433,338806.58
1000499,345797.95
1014010,528305.55
1016981,318080.86
1004009,915519.89
1000587,1138770.43
1017125,1330947.62
1016065,696958.59
1013114,1123637.91
1007728,503985.38
1010351,991060.14
1008717,517633.48
1008995,217100.51
1001450,158613.06
1006939,252676.36
1002347,363693.52
1010228,595327.9
1004867,327692.99
1001675,450261.52
1008988,253362.05
1014554,594073.06
1016314,710032.69
1009820,1355974.67
1015609,729724.41
1016896,268741.19
1003057,365515.59
1000639,850806.09
1003172,655928.77
1016560,268600.53
1008514,242257.35
1005876,512302.82
1003210,470395.55
1006878,868415.76
1002107,418127.36
1007313,729979.28
1012026,437091.7
1006202,649942.97
1005429,580608.96
1008727,790230.52
1011362,689561.95
1010670,322258.2
1006053,157006.66
1015789,258134.77
1006236,327702.83
1016600,571100.35
1016394,238301.04
1012770,268422.98
1005780,659419.89
1010196,111257.15
1015386,848281.54
1009030,169114.18
1006328,387725.98
1015142,1393442.09
1015866,1109164.04
1005635,545517.09
1007848,374276.45
1013480,1004870.07
1010232,273373.39
1002800,162634.5
1007819,355556.88
1005114,458467.19
1000574,538615.47
1014877,1150488.84
1004364,582851.65
1012057,466121.79
1010464,641808.11
1001504,504783.15
1002870,643069.27
1015587,278663.08
1008809,430404.57
1001200,955398.67
1017278,102537.18
1010405,497841.86
1006069,499753.74
1002267,380469.57
1001196,378516.27
1015202,523886.51
1004513,351086.98
1009228,289488.69
1003638,674096.89
1004480,513441.74
1014850,167796.8
1008240,764917.08
1015269,639995.45
1008302,257097.09
1002549,311198.97
1008549,360625.5
1009848,425060.15
1002353,905441.18
1010129,183577.22
1000216,225500.45
1017474,427763.11
1000705,695360.35
1003118,148380.88
1013542,158707.96
1016865,757956.08
1002540,411055.95
1008420,305238.29
1015668,647038.38
1015944,445018.79
1000960,1048785.45
1002000,477101.83
1001784,883305.75
1016595,893868.31
1017407,617671.65
1010371,831449.78
1009061,311935.59
1000175,350234.08
1004173,315006.51
1014072,649553.82
1010278,333659.2
1006146,629550.08
1006721,321711.77
1010142,206077.39
1007259,786609.48
1004290,350885.81
1015640,1241717.16
1016767,212857.93
1005823,601999.46
1009347,657946.49
1016150,315801.15
1017379,431142.64
1016759,236625.27
1006664,848196.82
1005184,321374.35
1014162,1088366.95
1015302,466091.4
1012734,286919.32
1007159,332082.6
1001716,593736.45
1014839,441786.32
1014224,1082115.37
1001768,208793.61
1003742,147208.94
1000227,336189.34
1005493,528435.61
1012985,172257.96
1008612,134190.92
1006187,380532.61
1007302,636693.77
1007899,302869.29
1016510,169425.52
1004691,391192.81
1009893,1398338.45
1012138,344690.64
1001981,292282.7
1008782,832608.5
1007679,452972.61
1012348,505060.71
1003960,988098.66
1003888,153643.13
1013485,962341.37
1008816,437662.18
1011537,975003.31
1008876,903788.64
1004790,472915.8
1015347,651600.12
1007578,736133.72
1002659,140570.39
1009041,267737.08
1004150,315712.9
1003675,295319.73
1000136,553295.66
1014848,360062.11
1001918,1138975.98
1002406,302800.85
1000012,196681.93
1006418,780840.64
1005790,951214.94
1012912,422402.68
1006545,627794.45
1009726,588761.16
1010918,285626.37
1002577,147783.36
1010304,474113.26
1012223,188603.51
1003623,376832.36
1013626,669964.4
1003647,991914.2
1006876,287838.36
1015989,563499.55
1000495,631674.64
1007645,551938.2
1009286,1157746.81
1003809,354015.99
1002556,704888.43
1000605,221669.06
1016057,858749.5
1010834,831964.34
1011779,399934.71
1002359,222845.41
1006789,377108.39
1001062,457804.56
1004138,437205.4
1002585,1153065.84
1015631,969537.25
1000478,492266.48
1013577,365503.11
1010493,348020.43
1010777,884745.25
1010466,1240419.08
1012464,378454.4
1004111,395266.31
1000620,321026.62
1014754,320693.94
1013432,555853.66
1013689,590579.68
1015561,293834.53
1008409,1055695.01
1012355,242126.56
1001485,214269.2
1001046,1116495.66
1002156,922384.64
1011902,218512.19
1000161,244791.4
1007380,531081.68
1004469,628155.04
1016934,479782.96
1012450,555062.42
1008029,756161.46
1013550,613742.96
1014715,926799.28
1006988,505777.29
1007194,509643.21
1014317,386599.99
1017059,621631.14
1005534,784128.12
1004135,358937.7
1013989,313967.15
1000700,1009948.07
1012959,145971.77
1002110,580193.88
1010885,462464.19
1008701,254765.85
1009183,327516.14
1004718,186668.07
1016038,422338.25
1008067,643207.15
1017400,819361.09
1008193,322128.58
1006481,394656.22
1010804,162597.43
1014636,543219.8
1007692,460273.65
1000943,539160.72
1013984,721258.32
1005232,1118390.93
1002977,234604.07
1016138,646374.74
1009144,301949.9
1011197,745485.09
1002692,441421.13
1016562,560390.37
1015712,371810.87
1012766,955395.15
1013578,175370.11
1014096,340305.65
1003726,319887.11
1001316,446404.63
1013251,955502.64
1012368,383566.55
1017303,561570.39
1013384,599340.53
1008026,231684.45
1003810,617852.16
1000072,695700.2
1012572,941927.57
1013176,387674.8
1009644,211193.32
1012093,304089.98
1002146,595547.3
1015119,1216647.21
1006828,689332.63
1017569,152670.11
1006932,394639.17
1005686,994512.91
1002846,732847.56
1012066,444874.39
1002917,648008.14
1015985,216999.16
1003369,204926.06
1017532,370263.46
1007481,577187.35
1009910,846663.59
1016048,895245.79
1000385,868446.66
1004662,825657.98
1003654,421528.94
1008044,485395.97
1013281,351140.8
1001939,453195.48
1010710,453609.15
1012602,584535.18
1012315,464628.43
1015692,481479.64
1010631,477222.49
1007799,411161.47
1011379,261017.64
1004093,621901.56
1016160,845572.31
1013012,281453.26
1017171,356368.21
1012139,390184.02
1017206,606234.66
1002625,1059036.35
1004165,934779.44
1005810,274146.02
1014932,1326540.14
1007235,372354.41
1013411,257405.43
1003954,994786.38
1016008,960962.56
1011770,103897.92
1004484,514495.5
1008313,483750.98
1005430,360653.75
1007683,517304.25
1014297,253906.44
1003265,645962.31
1017210,182890.74
1013385,221604.08
1004298,485401.9
1013560,313056.84
1011106,692794.59
1011391,554987.45
1000173,611043.8
1012270,503088.4
1013063,107453.0
1003858,461752.1
1008975,328116.31
1002558,528654.92
1010683,741902.73
1006285,350194.08
1000195,373731.79
1008829,314880.38
1017098,694061.1
1009039,379548.45
1000534,330621.18
1015468,628798.44
1005713,708436.62
1010275,483901.34
1000083,586135.18
1007624,115856.21
1015654,277220.19
1016243,240312.76
1012700,129288.92
1014489,885851.74
1013739,750591.59
1008946,654556.94
1010518,238642.18
1016914,158972.19
1002551,669329.46
1010441,150442.03
1012736,873706.96
1001993,675535.51
1005840,475883.0
1016565,582134.86
1005124,694764.49
1015672,809003.79
1009313,538494.48
1011226,383861.0
1014193,621292.62
1012156,270595.97
1004493,504568.38
1001533,262010.81
1016504,1099727.94
1002396,808658.39
1010613,336745.21
1003627,912397.41
1006204,1002980.35
1011151,644311.81
1013325,678522.44
1011414,107782.19
1002595,302669.71
1003046,269694.52
1007621,224230.36
1015710,1086964.08
1017023,284988.66
1007597,440274.58
1013439,216400.96
1006452,427843.52
1007914,1031725.27
1003416,889967.94
1016854,1142201.5
1015287,324846.46
1000931,511400.84
1017425,192609.17
1010297,361876.77
1010508,396864.42
1006698,490936.11
1004323,179011.73
1007867,263508.29
1011460,308374.94
1010137,445314.67
1016894,100602.78
1016339,332375.38
1015983,285045.1
1017368,293635.74
1000431,338026.67
1016371,361181.12
1012286,497479.09
1004780,968446.15
1009938,677622.66
1007882,945210.55
1004216,488783.76
1012747,404369.14
1003261,106035.16
1012692,511520.79
1008647,518161.2
1015327,559312.93
1006708,1016109.61
1000559,251906.6
1014681,284790.59
1000364,400664.4
1014912,494401.06
1015427,287887.64
1004939,1161010.3
1011852,609791.54
1001521,231733.19
1013877,641568.73
1004406,167161.51
1013574,350549.58
1016470,341356.15
1017381,729839.79
1013899,811562.63
1001155,306248.5
1004963,350193.31
1004096,400229.01
1016134,461779.97
1004423,540700.29
1017274,266290.25
1008352,554904.3
1013890,741327.95
1016214,548806.19
1012813,884007.76
1013085,510575.31
1003567,582795.83
1008260,492191.93
1002418,551516.65
1001190,360461.21
1008795,508632.9
1016936,275324.1
1013796,688673.11
1010915,444148.68
1014100,763951.59
1000569,653327.82
1011018,830792.98
1013686,311387.13
1010151,464947.3
1006148,493732.82
1014255,242378.14
1015026,1226523.33
1002666,258104.83
1004405,393770.94
1000111,1098042.15
1004497,357818.73
1004369,843337.15
1005238,313359.29
1012815,681740.55
1008569,1343198.67
1000781,479632.91
1004792,1052849.72
1004296,328930.98
1015227,494284.69
1004327,1028716.19
1001476,598423.57
1006331,1156777.04
1001480,463691.46
1014793,280145.74
1006771,425131.18
1015629,168841.33
1011782,165733.39
1005248,1122509.65
1009085,195987.09
1007983,548863.46
1011580,406548.62
1009097,428479.18
1012016,592256.47
1007761,568108.5
1009264,823476.03
1007101,657593.68
1000425,819961.54
1016290,136654.29
1004624,414304.42
1010950,657867.99
1011138,446632.44
1014655,950587.54
1004634,440554.56
1015656,546262.26
1013735,119279.63
1003945,892421.01
1002417,655044.32
1016723,322424.76
1008621,319172.08
1012436,491376.41
1003467,1235822.67
1003715,301849.58
1003168,250769.94
1001100,372790.85
1003291,671112.01
1002911,362263.86
1008222,345400.31
1000991,338037.53
1003870,389697.13
1010188,298219.69
1010216,108533.65
1002014,243403.26
1015011,144400.17
1008673,720401.21
1002144,398948.85
1017601,550752.28
1015930,495145.86
1015196,1249651.12
1009552,556594.49
1012211,662793.78
1001305,599048.7
1006525,234783.85
1014766,426992.0
1000187,265751.45
1003297,337119.53
1011453,538968.84
1006893,278648.58
1009054,486827.36
1009381,185994.34
1009014,388650.59
1001347,480252.95
1010312,951169.07
1003253,377585.34
1012831,275808.84
1004569,1087773.38
1013410,465171.62
1000171,207017.22
1001734,645612.11
1006946,358058.1
1009078,403938.67
1009309,370843.37
1005431,755191.88
1013302,468244.2
1009769,1074304.84
1007651,254653.88
1004043,230589.3
1013041,129647.58
1016576,349389.95
1000661,166086.48
1012775,573777.87
1002512,403391.87
1002114,381317.69
1012924,522535.75
1009244,290832.67
1004579,530924.18
1002289,249696.5
1006513,304461.79
1014680,325292.79
1004869,474729.81
1015075,1215478.32
1007402,496153.28
1014964,503244.15
1001559,299040.28
1003347,1020643.86
1000770,203859.84
1009241,339204.08
1016483,197978.4
1003455,385287.77
1005344,542052.34
1009079,357899.24
1001702,823094.21
1010171,578359.35
1002192,541773.77
1001644,273965.31
1003815,287436.53
1013419,455422.59
1006768,333984.17
1013242,350171.2
1006072,257537.48
1015879,166435.84
1003371,243094.3
1002552,261100.81
1016538,372972.15
1008679,414335.64
1010502,117381.49
1016528,1105522.37
1007739,367275.73
1002237,295748.95
1002703,354061.74
1003841,633006.35
1008183,624170.19
1013369,735967.69
1002948,411675.64
1015636,536323.32
1014001,517551.46
1016966,681832.83
1008160,1271331.49
1012235,332495.83
1016157,434563.47
1010689,223644.98
1003740,170644.31
1010308,893113.32
1007343,1284220.95
1012795,1045205.07
1003877,417865.96
1015272,373761.62
1013234,480182.72
1000843,343457.69
1000872,1137484.18
1012360,332575.12
1010525,234096.55
1000990,575668.76
1017222,227236.48
1010015,381905.58
1009515,1071357.91
1013028,307662.32
1013657,520544.06
1007387,726586.91
1010545,385552.24
1003844,413091.89
1011144,1187037.6
1001743,313719.08
1006097,448049.68
1011911,237992.41
1008827,876461.92
1002051,581286.99
1001889,1123933.48
1012337,538010.51
1006233,231179.54
1004991,196307.96
1003616,228750.79
1002914,168547.46
1002642,1010490.58
1004320,303723.76
1012966,682605.25
1000505,812219.86
1001060,1167414.35
1011045,305886.67
1011187,237470.1
1001180,278065.83
1003429,544898.46
1001329,869178.56
1004607,623873.37
1011651,524748.28
1006531,264798.72
1008545,407696.54
1012424,1222086.05
1008307,432483.22
1014872,608310.73
1002920,302492.11
1015496,364478.86
1008929,444088.19
1007330,381178.46
1010177,273377.16
1016524,390802.48
1015755,475717.71
1014937,750959.99
1016337,157524.43
1014795,952927.3
1007690,367566.3
1008487,289856.74
1016967,511090.67
1003907,107168.38
1002632,487666.95
1014367,681378.11
1000672,114637.57
1003501,931132.68
1015920,180192.09
1001458,479832.87
1015422,253542.05
1017468,729214.12
1017466,1160057.35
1000449,304658.04
1012593,569028.26
1014259,345207.42
1014782,703750.3
1005559,659334.38
1004571,520171.83
1006553,137534.12
1005657,948698.72
1014343,212937.2
1014989,176098.12
1004640,1104271.14
1017605,149246.7
1006552,802183.04
1015902,425002.67
1001298,771029.29
1006925,107960.29
1002166,400757.93
1016341,441298.26
1005096,485762.65
1002140,337502.86
1016631,553809.58
1015257,686275.2
1002883,712901.7
1014298,324490.61
1000182,470012.47
1000219,890476.69
1009020,329783.34
1002090,233158.31
1001243,1091217.81
1013184,440295.11
1007393,458046.63
1012854,700618.86
1016282,703142.07
1014067,613886.54
1000309,738351.76
1000825,745173.68
1017452,832925.27
1000442,439832.92
1007477,698367.14
1012973,399875.0
1011753,584157.66
1013246,512066.31
1014730,596312.99
1016317,250454.92
1005884,719471.14
1005000,908731.13
1002712,828101.46
1012293,958798.84
1009146,622187.49
1012241,185263.03
1006149,537999.57
1015485,154091.23
1006517,662051.48
1006623,303468.19
1004076,228102.24
1005798,694259.88
1001916,313433.66
1005777,624941.64
1014023,1250665.88
1017057,647881.45
1007039,482956.52
1012975,454264.69
1007068,130665.35
1008998,794647.94
1012014,400992.1
1017077,489973.88
1013134,510397.56
1009979,376487.57
1015383,867283.46
1014899,785858.03
1010768,528493.03
1013222,141283.44
1011533,527980.86
1006773,1194004.59
1000315,1171702.75
1012794,204493.48
1002187,389965.89
1006560,1404505.8
1002260,137075.35
1002174,129765.74
1014060,442142.61
1017195,1480272.74
1016953,767152.04
1003867,426768.83
1016382,714415.39
1015583,350809.26
1008936,284481.33
1012277,338808.81
1010333,913282.54
1005309,863405.84
1012695,410382.82
1013236,942744.72
1013535,435770.69
1003377,500934.79
1014039,492526.11
1000103,531199.55
1009540,1123036.34
1007632,207680.3
1006500,287061.25
1013985,743026.53
1016929,1054221.21
1017535,1023280.28
1006709,205113.81
1012339,321908.85
1010082,440606.6
1007220,442815.33
1001065,562596.79
1015035,461433.16
1012352,338535.11
1016027,650140.94
1008447,240855.71
1010458,611231.79
1002245,367850.64
1014990,408225.81
1009957,801285.33
1004730,205179.31
1006435,585590.67
1011682,495618.87
1003933,663617.81
1009988,1293543.57
1011819,1170551.91
1006320,870830.24
1008175,287875.7
1002587,502994.94
1001830,349284.26
1016189,434808.28
1000325,310396.81
1015408,554423.44
1009845,1041051.17
1010003,766254.48
1017399,715320.25
1009707,422674.24
1013207,668761.24
1001475,310947.42
1016092,793467.49
1013323,624552.47
1013226,324022.46
1015256,649518.28
1016253,408028.56
1015311,656791.07
1000222,214560.87
1005142,341632.14
1014086,438037.24
1010535,1002432.13
1014983,695424.29
1005993,376271.66
1012837,682632.82
1005927,842847.19
1007643,322115.76
1000881,676269.39
1008194,405884.47
1001751,288916.92
1015089,133630.2
1001862,1233150.09
1015703,585768.41
1012404,820749.0
1010096,331542.65
1003392,898917.42
1014936,476415.24
1001776,513864.67
1008808,577056.21
1007290,479544.83
1002560,398249.96
1002147,417769.16
1011848,605358.28
1009929,418215.48
1014853,843819.81
1002934,458577.47
1003426,500426.28
1002746,160702.56
1012340,174067.76
1000371,151884.65
1008362,414559.91
1007646,537903.32
1012551,700404.89
1014583,575320.79
1006350,841962.21
1017176,468669.37
1006589,732326.15
1005576,165847.28
1015249,397015.83
1010947,1311867.67
1002294,133426.84
1013188,822635.48
1001906,358869.82
1017393,1022093.54
1014950,399190.04
1004072,399049.88
1005453,686799.01
1014613,533998.21
1015181,520359.43
1009400,657307.6
1008203,786385.36
1006935,478095.41
1001114,702281.79
1013685,475063.2
1006684,343439.75
1012732,1011467.43
1011899,242463.08
1015721,694925.64
1000255,853937.83
1010989,798922.72
1014970,491979.09
1016750,591772.26
1009323,1016826.54
1005973,725315.06
1011930,697901.82
1000852,514999.4
1016437,540968.34
1012806,534260.79
1002909,281838.91
1006368,408344.64
1008288,312806.35
1007720,582880.72
1010731,504871.43
1003513,571299.8
1004845,427756.43
1007984,438021.98
1014855,727302.27
1008326,116260.93
1000004,341065.83
1003544,393118.49
1015360,177348.57
1007127,242485.39
1004304,190354.32
1012324,593423.75
1009803,681364.92
1006618,352667.36
1014436,358976.44
1002601,482348.93
1014645,478635.67
1001186,297212.95
1017120,577916.37
1007579,278436.21
1001121,329652.36
1013612,344530.77
1001312,719206.72
1009856,630289.84
1014669,753357.46
1012239,456288.67
1006476,341349.34
1001024,725985.03
1001194,293546.41
1009005,257664.93
1000816,508135.15
1002290,1005864.02
1005170,534711.18
1004140,480673.22
1012409,101111.01
1008613,176338.38
1000997,926913.07
1014753,315895.33
1010378,214631.62
1011420,234513.6
1002940,680438.16
1015738,1032341.25
1014841,572781.45
1002177,695748.22
1009334,567388.82
1015740,524174.77
1000432,769609.12
1011083,221775.47
1016182,264037.57
1014488,550347.94
1004189,985309.26
1002582,481642.51
1005014,488082.36
1008164,350763.87
1005901,619599.36
1004675,712153.29
1016135,458993.59
1008965,325825.82
1008049,444668.83
1009171,505476.27
1005784,528830.99
1001975,716605.96
1009908,747201.72
1014834,519037.31
1009362,135776.97
1006595,403621.76
1005703,854680.0
1008639,453172.05
1004753,435446.87
1012335,342080.47
1008472,437892.99
1015759,524097.21
1009882,950675.02
1016093,517364.6
1003160,129695.59
1013441,465187.68
1010882,1021564.89
1010954,296497.21
1010016,219541.32
1007205,488766.85
1001006,393622.93
1013124,552419.71
1007170,1113761.65
1003646,273112.41
1011730,539052.21
1003691,509313.23
1000597,364365.35
1003177,339372.09
1009435,568297.84
1012659,569071.09
1006311,192557.31
1003869,621957.11
1015013,730425.8
1009670,796529.74
1002834,487572.71
1012073,174532.12
1007209,255227.78
1000784,417525.56
1003824,365359.05
1004487,1050588.5
1001217,960496.2
1005718,270183.66
1001844,1025892.07
1017190,1335383.53
1014749,679538.36
1005889,250346.94
1014184,172226.88
1010620,512489.76
1017234,638459.13
1006064,379602.43
1010240,532121.91
1012521,715809.31
1016923,856451.64
1009777,289134.0
1005001,1058648.53
1013964,436783.8
1004419,580865.11
1008541,969054.92
1015209,226460.13
1003592,570839.61
1011989,361963.95
1006384,989419.36
1014805,224040.99
1013224,227905.17
1006782,628120.62
1015278,206385.24
1004942,569044.5
1008407,623576.7
1002901,193839.39
1001378,506686.7
1006868,257762.16
1000203,451815.36
1005913,334806.27
1016988,193627.18
1011816,571865.01
1010784,584292.37
1011172,192255.55
1016760,222151.66
1007786,281603.43
1009625,660454.37
1006668,426458.12
1007367,128313.19
1011549,503515.27
1012067,1064644.74
1010150,526600.93
1012030,424883.56
1008040,312045.08
1000649,380788.27
1014825,230401.55
1006108,555120.21
1004094,672034.19
1014490,391892.18
1014881,545641.03
1010709,510492.39
1005492,333064.48
1006477,1072656.85
1005178,1083889.04
1015309,405363.51
1004856,313885.24
1010064,268832.32
1003519,948592.13
1005700,321267.02
1007559,460317.45
1002432,257142.42
1010273,356148.1
1012938,429528.67
1016343,267700.68
1000486,391536.49
1010021,393053.23
1001736,453830.87
1006927,227076.8
1010480,434449.61
1007780,849266.09
1008390,326179.33
1017008,205782.4
1001490,240065.64
1001563,726912.24
1002224,718219.73
1014769,316272.74
1004732,354642.39
1005836,606891.27
1010348,281969.09
1016627,1104042.22
1004338,570714.56
1002848,940437.69
1013517,598856.36
1008978,310154.14
1017289,656230.05
1017179,176562.21
1001567,497085.87
1000138,243802.63
1013882,573995.16
1005258,371767.45
1004736,589362.56
1011986,785391.1
1001713,496346.69
1003495,566816.61
1000600,1257720.5
1002812,482637.15
1005059,587833.84
1004949,244143.97
1016211,397654.79
1002271,441348.73
1010060,902277.12
1001865,154761.9
1002501,510314.66
1002661,1209778.06
1015233,913395.52
1005953,191940.34
1012146,145937.33
1000127,218306.14
1017442,404561.65
1010509,392163.33
1013764,557175.35
1014776,201198.07
1006256,359180.69
1012690,972967.77
1004036,903876.71
1011249,974808.8
1000142,278284.96
1004615,479651.78
1010776,693572.99
1009176,853555.59
1002226,249570.49
1013305,426526.94
1008739,206818.36
1014045,370676.58
1016494,253230.72
1014843,1164378.2
1006659,584469.42
1007074,618900.22
1006679,806758.71
1012055,487836.35
1011671,374101.56
1002228,464200.3
1014300,516312.34
1010675,690586.14
1001530,635717.4
1001434,276765.48
1000238,796459.26
1016313,151616.38
1016508,215640.58
1010961,297814.18
1006196,399882.14
1002722,247238.95
1008317,260282.04
1008471,461369.24
1011409,476891.99
1005866,479698.36
1003534,639248.14
1004496,298410.1
1006183,280816.55
1007785,488944.4
1009252,207818.52
1017361,692539.33
1009338,572115.86
1007669,339461.75
1000398,243408.23
1004077,664570.69
1002194,409914.05
1003421,495447.06
1001555,426631.8
1012526,1092205.82
1015772,509318.01
1009004,265826.77
1010288,415905.1
1010481,440847.57
1015897,616599.12
1011264,241167.24
1010666,257919.64
1014339,320334.19
1017431,422093.01
1003871,876997.61
1009047,741884.5
1013774,787183.4
1012916,528310.37
1006968,358904.25
1017305,128225.9
1002162,319263.16
1006335,202395.74
1013120,152599.29
1003797,407380.8
1002767,267826.4
1015663,552387.08
1017251,1058673.86
1009277,1009841.55
1008631,669022.46
1012133,660217.11
1017051,1350830.82
1008854,486288.67
1007299,1197834.16
1007944,557148.64
1011281,534582.71
1001250,258469.9
1008096,503842.65
1008508,434138.25
1015009,174778.18
1007457,132068.21
1004316,269208.06
1015713,455640.82
1011513,202464.25
1011115,377179.11
1000361,351228.61
1011111,196556.73
1008871,496905.09
1017271,975746.83
1001893,513458.2
1005628,189267.31
1017056,290604.56
1013502,106092.41
1000221,626793.31
1012851,308392.45
1001747,816069.52
1015493,168148.03
1010744,325893.58
1011121,885398.14
1013586,559312.18
1014675,423935.89
1007452,455684.99
1009529,213837.24
1013150,155219.66
1005074,251366.49
1011564,335738.07
1009713,485940.86
1008775,556178.67
1000046,569291.14
1014234,238005.41
1005191,336178.08
1015580,470094.49
1015213,369989.23
1009502,1247449.05
1009749,1197356.42
1008349,236200.98
1009943,523395.74
1006106,467487.74
1016031,434887.08
1016588,166080.05
1003863,662158.97
1002789,1449146.72
1012476,343566.39
1014960,612235.76
1013565,939208.39
1014232,1090579.71
1006710,440382.74
1001562,958514.06
1010751,554430.65
1001278,631823.81
1012306,755137.89
1006853,557054.15
1000113,646205.25
1002688,683662.94
1014082,220879.85
1004436,301309.25
1000854,1134790.4
1008839,730543.74
1008993,171283.51
1000274,766486.9
1005684,419060.16
1009716,192332.35
1003776,537214.74
1005089,280496.56
1015404,318635.75
1011893,817166.03
1001618,669363.91
1005151,931314.29
1005942,376924.54
1005565,267064.51
1014587,502137.37
1001031,669768.23
1017239,173607.0
1016839,731001.24
1009546,670328.51
1004152,495128.07
1016421,385508.85
1000641,493405.27
1005573,342521.67
1016888,1032600.37
1006732,436841.6
1005756,311048.59
1004978,276117.93
1001650,231521.12
1010845,298544.33
1005920,305196.97
1001513,512247.43
1001630,327422.77
1003329,256976.98
1001456,334950.12
1001161,819469.48
1003023,184153.17
1015563,137960.34
1006001,285242.34
1011429,145134.28
1004692,478873.93
1009982,633764.09
1012391,308512.54
1014059,615317.33
1014418,292247.3
1006808,814699.26
1006437,902121.54
1006428,1389023.73
1010843,350852.74
1011790,1298939.89
1015742,208110.41
1002212,882829.56
1005197,813206.8
1001647,1089300.73
1014695,1081263.19
1011173,656717.05
1016927,1287803.78
1013006,394646.3
1008005,433037.93
1015095,221675.26
1012988,595288.07
1003179,600353.17
1016233,369176.33
1012979,111746.92
1009783,1139586.61
1006676,312677.34
1005148,495393.56
1005527,482589.92
1006790,798850.37
1012078,221572.22
1009415,401027.07
1008931,585865.63
1014588,1054751.96
1008250,337042.57
1012947,344476.61
1010154,360232.67
1014653,447332.65
1012561,1084922.1
1009340,558530.31
1016362,319797.24
1016029,186902.89
1011823,168055.57
1006933,281619.62
1003423,257379.88
1006983,1070192.13
1007935,315654.53
1001406,361809.93
1010646,316732.98
1015893,400364.04
1012546,250538.69
1005044,434666.9
1010604,877776.96
1001401,225834.01
1002981,908843.73
1005216,592896.35
1007115,641593.74
1016864,459816.16
1007818,301219.34
1004132,466215.81
1013780,240213.58
1008742,510633.7
1007461,365184.06
1003113,945097.5
1015816,701038.08
1006302,138557.94
1010863,522741.2
1003037,329743.24
1006598,548122.57
1011836,775872.55
1006075,1069596.76
1013067,389159.08
1016285,680740.84
1017013,808791.13
1015975,338749.12
1014736,1083299.84
1003196,514820.44
1015081,447563.54
1016693,406594.29
1009572,1315990.26
1016011,1065972.88
1006237,363009.56
1016623,578232.61
1000883,714265.63
1017560,807767.75
1007766,309914.72
1015336,241231.52
1006215,582716.69
1016006,619859.58
1010212,209477.06
1006473,1504280.75
1002690,481439.73
1016605,550849.71
1004568,424293.98
1013736,165588.77
1012056,485611.85
1009608,791939.28
1014173,437892.84
1014387,839673.95
1004547,431732.51
1011204,260987.02
1014069,869298.14
1013942,683369.24
1017277,318138.64
1010852,487613.76
1003745,225397.6
1005867,739508.77
1011756,959916.7
1015924,486572.5
1011837,298150.3
1002836,1012971.33
1005442,455950.49
1013409,245916.98
1011634,454664.43
1010390,938172.34
1017314,403647.9
1006884,148015.68
1015204,252892.5
1017163,339067.84
1002222,404825.42
1009311,601177.0
1014707,430251.32
1002990,319197.55
1001442,229520.18
1006070,359860.47
1000129,459113.69
1007993,622296.0
1016581,209077.56
1014916,580973.97
1003671,956863.91
1007085,805848.7
1016104,492777.97
1005899,139220.94
1009297,453054.67
1000875,286107.75
1002124,332488.92
1002754,318012.15
1005819,467776.96
1010737,247293.31
1002653,251725.59
1011713,797001.62
1007157,272278.47
1005660,419075.05
1003990,592303.61
1011747,774692.51
1012407,1047213.73
1007924,256700.74
1007541,375406.22
1000372,312387.92
1016072,143919.04
1001204,336151.14
1009720,324179.63
1010693,252410.38
1011474,531118.85
1017483,301298.43
1004331,385205.9
1013654,359437.41
1015970,447843.25
1005347,1050541.96
1002786,584660.35
1001058,280117.19
1016170,409087.49
1007976,560026.02
1002263,227605.28
1004788,258061.64
1008091,458110.69
1006321,727238.91
1014869,953362.8
1011364,497763.36
1002648,354485.93
1011098,563410.17
1012626,1254896.17
1016666,665503.94
1016009,609198.89
1016890,882646.85
1016519,284485.7
1008371,154557.82
1003017,633494.57
1007662,232815.05
1007464,963147.32
1010986,485388.31
1004011,599614.56
1002561,166047.04
1010791,283630.05
1011786,1054498.76
1014142,574369.69
1012439,252919.85
1005234,731801.59
1013971,889820.8
1004678,373931.01
1006056,685500.13
1009706,450610.74
1001028,343800.02
1004765,433356.71
1000968,247179.48
1017307,363676.87
1012820,663034.47
1005832,1066216.11
1002048,376100.24
1008174,667322.26
1007495,890454.13
1012640,293037.07
1011262,367414.72
1016535,1065424.72
1017568,517208.09
1015382,173170.77
1005603,414924.11
1010679,1032222.15
1007084,409289.23
1014777,347498.13
1000822,845892.16
1006596,272265.56
1011778,345178.09
1004488,796699.16
1016143,935051.56
1004642,297456.47
1004873,355304.71
1011190,440737.07
1005200,249941.44
1016264,1052561.67
1000407,262472.49
1004880,305576.58
1017254,187681.36
1015630,395910.0
1006483,965096.37
1012070,124111.64
1000079,1183573.41
1000761,581556.23
1002798,1268503.57
1010122,693811.75
1010268,369793.27
1005515,1062437.56
1000176,147118.02
1001717,1234182.57
1010968,293144.32
1012446,171039.32
1001209,785232.27
1007751,416761.58
1009578,595725.93
1010063,185643.05
1014445,823838.73
1006235,410297.31
1005400,806900.4
1010010,266584.69
1000232,782216.73
1011325,227087.57
1007038,601239.34
1001331,133249.54
1008863,134249.47
1009575,1173009.68
1013464,976052.22
1012610,226255.74
1010226,485066.43
1007522,465177.14
1016081,505090.26
1014597,450712.39
1000669,776383.11
1012647,875176.94
1005508,401468.35
1001685,834900.5
