zpid,predicted_price
1015295,773370.0426408297
1013304,318063.02394178853
1005413,237045.72791378666
1016679,141313.53644168135
1003551,595188.4794684851
1009482,1115137.8542187922
1000270,592686.6871872001
1008055,515518.32981555804
1009999,678325.2398617486
1010310,389034.42600857356
1014712,732508.164767902
1012782,371124.6276507577
1010054,361266.3787904638
1004089,211313.14004665328
1015940,362946.2172178307
1000021,125807.27723119095
1007978,765141.4013127938
1005961,100791.85327759357
1008804,769780.2114760781
1014909,562090.30275911
1008195,532948.3695629954
1013614,394582.07587169
1007917,410162.64144805865
1012881,799331.1068177674
1010269,722665.3665296832
1016241,205078.54113296987
1011400,385609.4822708255
1014322,379796.91254570865
1001178,541928.1170799942
1010775,170971.71180274102
1006475,279046.13048043236
1006314,595064.6428429072
1012904,313547.88434591575
1017252,165132.20337600866
1012603,433868.0352542296
1005944,838191.8597635713
1013073,707718.5897060998
1015898,450783.57494789956
1012250,479051.6618194581
1015338,410947.4204687293
1003510,168024.05734532347
1008355,525150.4448767334
1012032,374928.87777039054
1014456,324291.09293904435
1003572,377519.5902819788
1008202,254885.46154759434
1000373,417700.57940098835
1016408,292182.49634331773
1011267,1239375.8006239135
1014225,557654.2008025552
1007155,643771.2735736781
1001556,605745.4012561
1005036,226448.01627847593
1008038,155394.39236893848
1010346,681085.5177885233
1004722,256296.1987826321
1006386,1076974.3238184284
1008010,426239.0015457503
1015844,372539.3234956989
1007702,901779.480422241
1017396,250518.1758259456
1016910,621679.3420417457
1013885,443187.654455012
1016266,489253.2155767803
1004518,267739.51892546634
1011491,572280.4413762196
1003944,524813.2144269904
1013017,409960.1488952819
1001857,1294956.469890624
1016892,125668.00053518402
1003070,505593.3187153919
1001520,356618.0151261565
1001321,1341414.893945905
1007072,360814.53609405033
1000264,236248.16683523223
1015671,577927.4578108331
1015770,419621.48523592297
1014139,598522.2768362572
1001306,183327.35224319465
1010685,615713.3879777297
1008861,862871.3936839118
1003850,496214.41873374284
1009824,1370469.4636156152
1007688,1292233.6257427803
1015863,1457093.0413493726
1006770,977342.4770664547
1013352,1055727.2771748952
1000618,551664.782155278
1014959,1129535.107347146
1002535,696897.8937242277
1012948,117025.08386862058
1000124,808248.9518944257
1005693,535562.0435091453
1008966,283080.0297387209
1008037,317057.2213831474
1001732,927559.0831038433
1011459,459473.930041049
1015624,217774.87786225128
1013219,193692.58117916298
1008408,452849.66691623733
1015114,393401.38035063096
1004211,289858.47839440784
1006441,260309.7785990516
1004700,476848.3967538762
1016526,267739.51892546634
1010935,213999.6100633461
1006523,90533.79344299459
1008822,365487.1502189541
1003349,385271.960839063
1012952,323852.3282582943
1016237,1036807.3778897395
1013447,855661.7875960058
1013289,467688.614210747
1013496,254644.2377546752
1011985,206619.0797147021
1008805,389453.66713427147
1014673,479457.2879307373
1010563,510982.34067253576
1013282,661246.9764702755
1004928,715649.0200421966
1015524,826779.6531934115
1012569,283610.58816335606
1017454,436054.6579166379
1007017,371553.4825473596
1010028,375318.9881613759
1000690,861670.7321003629
1015489,943317.7509788994
1006409,531709.3549290862
1001360,625523.833265908
1013874,208916.62325128747
1008106,396515.58499001636
1016867,357944.56594546523
1016461,317509.6319161755
1011605,568617.7997817193
1009226,328569.6774481285
1005815,279046.7023395004
1013119,814756.159599245
1011492,490976.21630905045
1010252,835081.413794444
1000400,762645.885811146
1012451,655391.0554473993
1014324,908558.2407927475
1007369,542377.3416493831
1001848,391811.4339324348
1003587,920103.0049314053
1016876,365960.3342491376
1010353,242407.2807481107
1012097,560007.3955380002
1012208,349950.8024845994
1011135,257186.6938445831
1002327,1134263.7800882612
1016280,404482.36058999004
1007298,437508.510658967
1015546,636462.6281882513
1009219,605003.9235591635
1005954,810541.2283723985
1000419,603818.8585082198
1010432,492303.7809694562
1017133,324618.1482861633
1012299,292512.62253430946
1000567,295856.5191138729
1003955,286963.07050840015
1004426,1164389.0005471287
1015612,673247.637897342
1017114,153254.9193084532
1005761,298325.4157376922
1013760,613745.1814696564
1010720,691591.7454606701
1016208,909239.0654788801
1001710,887569.4422415172
1005126,407507.76857863786
1002619,436927.51392760716
1000779,270307.57841833564
1015564,282613.4091116069
1002613,114648.68213332327
1013563,557109.3224300204
1010286,441902.27450481424
1010180,618832.1995094396
1006992,474481.3624263342
1013564,791980.5002350977
1014228,316512.0129924576
1014219,784248.7921507768
1006585,800241.1145328316
1014492,783974.6538460309
1008522,211614.09923748937
1008752,158078.87105829737
1005916,390846.59460361185
1006629,830182.5348619801
1015685,368544.0156212579
1003206,141787.57183461497
1013597,1090286.6227551785
1001992,522686.7940152566
1010043,620362.5916597861
1013343,355215.2613867363
1000087,568915.1156668082
1008358,496279.12995559524
1012383,165282.6062204481
1000533,382615.76386908407
1001546,362914.62155580113
1006462,436354.21890806756
1016132,473107.7313407029
1004850,1023503.7795013767
1007598,487185.684055853
1016593,502280.55575907556
1009271,521610.8755664001
1006913,317470.11708629713
1017369,168925.6131079772
1000695,277642.35017169465
1010383,283923.1789965404
1013337,763899.5840471484
1009671,901916.6542541981
1004415,132992.55912317074
1005278,263607.6158750175
1010695,402840.1587069074
1000017,420054.9210850018
1003664,748218.5975734543
1009571,416149.91259121435
1005581,888104.7890753056
1001009,890870.9841569947
1016708,865364.2641773287
1013833,870656.1587831819
1017502,195959.57365952566
1001479,355029.4421483856
1000712,553715.3743664623
1015143,506994.1915972878
1004372,485814.2533401314
1006958,862370.161164819
1001536,290229.0178920223
1015842,329948.4119598011
1002805,181894.12975255388
1017449,339804.8326579295
1005530,400487.353036739
1006880,1344345.994521991
1005039,513739.272858025
1004074,105289.21560178378
1003956,914195.291084056
1011707,554387.5972118032
1011593,768792.9822217772
1011601,570087.417712694
1005632,420026.3682190577
1003199,335079.84945827915
1005305,463341.88610223454
1012698,195484.65185890367
1005808,441068.0687436819
1011771,514731.6123623338
1005407,1242955.246940512
1004738,247546.43232796888
1004826,870503.3489388522
1002186,382734.31510508247
1005365,434117.0972376436
1000951,332690.0913023923
1009700,484840.3545659721
1004776,581656.4604113972
1013844,263450.0054628561
1000588,407344.80173101445
1000819,487446.85251283756
1002590,676366.2689295257
1003918,154240.2401482142
1011060,263853.7289568989
1015226,388545.5348031838
1000151,615046.2799337083
1008982,245363.81566962285
1012015,686183.9498698121
1010837,852891.74178814
1017422,439830.25928518863
1004878,138951.79116543854
1001722,1316214.0203879983
1003536,575549.2210600342
1005681,496941.1104752258
1015082,382224.36677155143
1009149,1016140.1616723968
1015582,944096.6636730924
1003116,911800.8641747201
1016438,470689.68204768404
1000746,349233.96222753264
1005923,229773.53169054716
1002979,735981.2293578481
1006174,435465.7182704914
1014454,633015.9164893051
1011089,184276.3054499121
1013400,373559.90773368883
1014115,263575.0003354191
1014052,316741.8209689754
1007041,312748.85028371285
1016039,209338.95913855825
1007099,178162.39076082394
1002221,278139.1837096668
1000836,429861.04251281644
1017005,225430.99015606797
1015594,396596.80399512884
1004171,475007.5691140719
1015319,663177.2534554945
1007617,924274.0553209903
1017106,534965.5936804491
1004498,425329.9365883457
1011307,830085.8884598346
1016944,932817.4924279933
1011739,343850.1034689527
1002093,481906.4051624536
1000546,581886.5104456935
1012936,407369.57584763004
1008709,295906.88949394476
1011595,542729.9152844104
1010567,632592.2010157189
1006841,376136.73783977295
1002781,321285.20537586644
1008204,543603.5406554997
1014087,682271.8702909763
1007971,257483.33890920886
1007556,487489.696535624
1014980,569801.1745988555
1004198,803016.4968090764
1002921,298835.4509834237
1003498,1356297.846958737
1015105,1091790.248316429
1002062,365298.49323532614
1013812,433583.56040639576
1016569,855466.5010571074
1006241,722677.1077001451
1013910,532413.3650116031
1014517,271278.00076890993
1003107,298488.0787698617
1017325,489864.5500578835
1014455,199085.33711426583
1009038,347929.23454135755
1008373,778010.069008718
1006669,529431.2518367913
1010933,195047.47390338356
1001208,219062.90411455792
1004491,596028.3400370359
1011578,415131.4895689091
1005598,1036372.9135452885
1005596,678922.7644353188
1014691,434692.233181382
1004018,99192.4459994454
1013468,256851.88138382768
1009012,464081.3610363211
1008192,528713.117316623
1013982,689860.2181233213
1005892,862535.9444642726
1009940,1226036.98694998
1004563,401582.70516293525
1006840,622989.8204890629
1006223,405445.3375611313
1012492,1380653.9467830192
1011534,325436.18950562633
1009202,517802.05680105387
1001967,501001.1963351441
1007118,182241.91428759025
1003537,299430.2991320587
1001887,430873.28081761295
1005816,357321.5801289091
1003148,680229.4733145253
1011609,487692.1627885814
1013072,618025.765706585
1016400,195170.529614503
1015833,447052.4344582214
1015678,267064.46713335003
1017522,152529.78583677585
1010898,468310.92391782935
1015899,287658.8718827963
1015590,797542.9051256196
1004885,843772.5014342294
1016434,581407.5551871918
1015128,529329.1420689119
1007081,656477.3346960144
1014993,626825.2960841814
1000289,221629.54126332354
1002955,125204.52743939935
1011598,521214.5552879294
1017060,318467.5101669473
1011643,1137903.989933893
1008064,687007.0393045279
1006540,713067.9595345637
1013512,437298.5289517846
1011586,1202053.160743851
1007864,981624.3680760164
1012227,656104.2694371496
1007625,350189.5776511398
1009355,274513.02526515775
1011293,851272.3408133053
1014433,242011.8833935869
1000499,332391.2443715552
1014010,510569.83728801575
1016981,401173.48449109046
1004009,861713.0578027238
1000587,880420.3721549584
1017125,960900.8169892023
1016065,639916.4118685719
1013114,1195163.4480719403
1007728,363276.4251439284
1010351,1324021.782091272
1008717,370896.0665857856
1008995,239790.8566079399
1001450,222279.84617740527
1006939,327337.0030395296
1002347,351957.3210050757
1010228,385785.0672697729
1004867,414348.73935959255
1001675,383955.56725653645
1008988,170207.90644072532
1014554,738518.0483247937
1016314,1007906.2712332559
1009820,1399154.1788547302
1015609,840493.8082284618
1016896,392744.72785545344
1003057,436369.82354737725
1000639,1036838.4430362582
1003172,616202.8145171768
1016560,258445.38792856544
1008514,218663.74359347636
1005876,464879.2980951567
1003210,581391.083205985
1006878,928258.6741674751
1002107,370758.5958969098
1007313,850195.4654861889
1012026,460449.1330997554
1006202,526775.5580136264
1005429,643659.7200148952
1008727,758078.0924815318
1011362,787244.522026303
1010670,369239.8401848587
1006053,140696.07277892702
1015789,205091.9485955707
1006236,307698.2437509589
1016600,454569.3240401839
1016394,242011.8833935869
1012770,229497.75418994206
1005780,436347.10470071516
1010196,118673.40793017324
1015386,504993.5013435342
1009030,157991.69906033418
1006328,433585.4244347939
1015142,1315192.9120091018
1015866,1108415.987417674
1005635,434029.102748404
1007848,363725.95778758434
1013480,1027287.4320760015
1010232,276812.8853962101
1002800,171955.49995578558
1007819,341800.59974858264
1005114,417345.2122098159
1000574,412316.7653908743
1014877,833593.6153303462
1004364,680714.8328659689
1012057,476108.2600987142
1010464,657834.3333842888
1001504,638309.1565966656
1002870,1014392.3431240513
1015587,264777.3923130994
1008809,412185.6260099562
1001200,616666.0243118925
1017278,94509.43903456391
1010405,456411.8475662463
1006069,593067.5881412902
1002267,451047.9878873467
1001196,485377.5603576116
1015202,485965.3833720162
1004513,352084.9966854527
1009228,482397.37764354894
1003638,581040.275584377
1004480,600935.1588834166
1014850,219134.35522484517
1008240,628974.5886008068
1015269,1013931.6511610592
1008302,259477.64706248106
1002549,397253.17272276775
1008549,449452.925097199
1009848,390392.0559170927
1002353,768778.9301318589
1010129,141290.57024684147
1000216,296350.36092482106
1017474,438292.51525993494
1000705,816401.2805467384
1003118,129852.22942676858
1013542,144415.9910309318
1016865,613673.5502573632
1002540,527365.2881062132
1008420,368498.118778309
1015668,794746.1847597557
1015944,408859.85757516586
1000960,652170.3014528112
1002000,497985.06211739685
1001784,934577.2171813172
1016595,1009763.2166653993
1017407,722512.3449240887
1010371,823659.0699484152
1009061,386752.2550502534
1000175,414527.3778242217
1004173,456153.9066911294
1014072,876560.5710710877
1010278,329529.10956212133
1006146,539637.7458888061
1006721,361487.0837552114
1010142,273272.2796811103
1007259,916431.3830929303
1004290,325866.663315381
1015640,1163900.9073381564
1016767,346646.160040777
1005823,481610.5287090802
1009347,825843.6546441328
1016150,352796.02023291535
1017379,458159.17773342977
1016759,257388.77316058427
1006664,731424.2720221097
1005184,380561.5465836886
1014162,943734.2157564298
1015302,396896.7150625766
1012734,293289.17191234796
1007159,359764.10047124646
1001716,410953.17065387627
1014839,506067.967132828
1014224,852687.7024031031
1001768,181738.3259578598
1003742,146744.05927083452
1000227,244677.07039685812
1005493,576864.143199683
1012985,204631.73306143697
1008612,147113.37816487468
1006187,310292.1922904179
1007302,928292.8504200043
1007899,469227.53749154217
1016510,202166.44316724522
1004691,415922.8364988053
1009893,1143093.3108863647
1012138,267087.2664384546
1001981,242944.48927911985
1008782,556949.1238672324
1007679,433722.0578945777
1012348,454701.81153611507
1003960,1268151.8613243012
1003888,158945.4904321172
1013485,1021888.6036187815
1008816,313432.9305361846
1011537,568059.0789431165
1008876,818766.3182872321
1004790,473893.2855422861
1015347,590731.3205184552
1007578,768508.9519966163
1002659,143209.9980842701
1009041,315241.710691859
1004150,268090.3065035223
1003675,248812.86936211292
1000136,457183.53060810943
1014848,475154.66562538425
1001918,1326581.437233139
1002406,267801.28516168473
1000012,153274.87528576932
1006418,593277.8303746483
1005790,1094460.5297955552
1012912,452109.2499629107
1006545,497015.9092619465
1009726,683261.9034000147
1010918,342616.73436804354
1002577,241214.54691076398
1010304,398976.2559693228
1012223,201209.8544434682
1003623,427639.65607158234
1013626,616969.5860481259
1003647,838283.5680456584
1006876,369348.29024813295
1015989,455908.7538387014
1000495,608989.5188167626
1007645,507779.8768549281
1009286,1026952.0713707261
1003809,359088.3767068973
1002556,566859.0313242928
1000605,194088.9183492314
1016057,934928.1697386217
1010834,909671.4987248714
1011779,370839.0397731264
1002359,218877.77653887996
1006789,249635.2379922791
1001062,669923.3087559483
1004138,717197.861473482
1002585,1001295.0573522912
1015631,841450.0954773179
1000478,450283.7763477388
1013577,261670.65206048382
1010493,156276.79177489757
1010777,935706.9815790697
1010466,1347017.7559800195
1012464,412299.0080423568
1004111,420904.6167004698
1000620,332171.3847701058
1014754,367489.5796246051
1013432,524306.8173070409
1013689,632100.272335351
1015561,248582.76938318313
1008409,726886.8929779418
1012355,257048.8279181131
1001485,242002.15687344578
1001046,859779.7847073043
1002156,934076.6364398823
1011902,237532.17014333728
1000161,248638.235830755
1007380,531451.3822136503
1004469,606015.7379100446
1016934,448915.5774140287
1012450,597137.1152034012
1008029,815661.187914375
1013550,622068.6506664351
1014715,1058757.9680872485
1006988,372898.7620372641
1007194,507921.24686764757
1014317,403512.2959907222
1017059,597922.111905058
1005534,835450.6272889677
1004135,211287.78262819813
1013989,308931.97467541875
1000700,1053634.5158600167
1012959,181331.66578640736
1002110,585141.7999958501
1010885,545350.87819105
1008701,286073.4939420438
1009183,586443.4216182602
1004718,228046.1920286646
1016038,408623.88713314215
1008067,1035384.330339571
1017400,828526.843923933
1008193,340890.2290236735
1006481,346331.2036006374
1010804,175911.9070421787
1014636,539474.5994718401
1007692,387139.0496333088
1000943,614083.0390749204
1013984,385833.6601248526
1005232,1071043.6182950602
1002977,184987.10028158003
1016138,850752.6314604805
1009144,265514.12038846355
1011197,673144.4616845448
1002692,414371.49682188546
1016562,318173.279461251
1015712,355544.7157628901
1012766,679836.9787921881
1013578,150983.10929662653
1014096,346442.75511903485
1003726,322691.85816182103
1001316,351362.6434794357
1013251,1047760.0018651239
1012368,656981.8960816613
1017303,616450.2402734953
1013384,601354.6788745096
1008026,250958.7551689748
1003810,735360.3832110281
1000072,719057.7718645758
1012572,932759.3185246703
1013176,357507.86160086043
1009644,310666.62565773074
1012093,357439.0632929126
1002146,556875.9646004043
1015119,1592131.1844867473
1006828,713321.7038334393
1017569,163667.3466913203
1006932,375231.2078120473
1005686,890593.1113190501
1002846,871661.5820406042
1012066,476479.53449275106
1002917,1084991.7295945045
1015985,212811.35674224034
1003369,193242.40543520945
1017532,374455.7859044715
1007481,509108.02815854276
1009910,983707.5430810781
1016048,933558.949199914
1000385,983827.5453539406
1004662,1102207.7441895325
1003654,511588.6200079494
1008044,522540.2995041323
1013281,365118.65005725675
1001939,481547.40892288176
1010710,515162.79186447617
1012602,592088.0465349216
1012315,397872.45893816993
1015692,640401.852966103
1010631,573623.46402003
1007799,407664.5526358576
1011379,287926.6896315383
1004093,662444.7741078818
1016160,833325.4077177822
1013012,366884.40382400196
1017171,363661.4760277557
1012139,375842.44414782815
1017206,714565.2436368507
1002625,897916.9747617356
1004165,868595.8187252744
1005810,220990.11246959385
1014932,1295135.0719813036
1007235,706837.4737027474
1013411,261630.0963578909
1003954,1148999.97002034
1016008,904276.7680751667
1011770,105269.33172157154
1004484,536315.245812026
1008313,374518.0097651501
1005430,394670.7568569637
1007683,355147.3967530525
1014297,231218.8119050415
1003265,480914.7526686781
1017210,167647.83191884772
1013385,358717.0641065059
1004298,522515.43999281933
1013560,299718.02556033205
1011106,743294.0737868703
1011391,564657.9007055038
1000173,421109.5327012687
1012270,568674.7294191571
1013063,111924.6933738401
1003858,439202.5564861275
1008975,349960.33840493637
1002558,550317.9308851613
1010683,802912.2696120515
1006285,356494.60284977383
1000195,297769.3489478506
1008829,458063.89238022437
1017098,670056.0882236302
1009039,394884.6597136719
1000534,215773.7717603296
1015468,528634.7771067754
1005713,568601.977698981
1010275,421167.9629720361
1000083,513810.710830001
1007624,213611.84627215847
1015654,320173.44476202934
1016243,253098.3405826476
1012700,144061.14781222938
1014489,902893.5120682411
1013739,769188.7597747855
1008946,635081.3883759109
1010518,280541.3512762834
1016914,168369.67473134675
1002551,832868.8067069686
1010441,139137.38152916852
1012736,824206.4563512624
1001993,582953.9688251946
1005840,476870.5976695004
1016565,555697.756909118
1005124,777556.1084955438
1015672,958835.5137769158
1009313,449177.3511052792
1011226,372022.53486811905
1014193,656188.0103832366
1012156,372218.3452838177
1004493,667262.0876277959
1001533,226359.07823008235
1016504,860891.46476102
1002396,881003.1748849215
1010613,344548.5704766114
1003627,820054.50198513
1006204,813367.93999195
1011151,801381.0695222648
1013325,626440.9878732088
1011414,155234.27878269224
1002595,233894.53269434907
1003046,240482.8294930458
1007621,208968.7307411115
1015710,973996.7458081741
1017023,319381.1296462212
1007597,540968.1164655031
1013439,204962.09805127996
1006452,399904.252467949
1007914,873170.2653986044
1003416,1228365.992644021
1016854,913278.952936324
1015287,324771.3568646964
1000931,415256.77942561236
1017425,299276.1551614281
1010297,469556.8206965825
1010508,457472.79396861163
1006698,695719.0724908465
1004323,191420.2828666218
1007867,262434.74934284744
1011460,256295.08098340846
1010137,624977.4028156138
1016894,124087.25026716989
1016339,340002.749457047
1015983,281179.34531419206
1017368,357758.47705454484
1000431,203031.3248879234
1016371,430761.56208277284
1012286,569546.5859733638
1004780,870802.1751635342
1009938,963117.881961647
1007882,654921.4247072923
1004216,403875.9300497285
1012747,328167.67982489377
1003261,101325.71104745682
1012692,465276.6383281256
1008647,891951.4480563696
1015327,667384.0650510626
1006708,707851.7537569811
1000559,295092.3787739527
1014681,334595.8960461868
1000364,344981.5249884802
1014912,425521.1960039952
1015427,270395.0164583426
1004939,1028364.8128490966
1011852,683222.9182910979
1001521,209455.72095304012
1013877,654150.0937773259
1004406,161153.71928212544
1013574,257909.10884351577
1016470,414671.3593080635
1017381,647404.1685066238
1013899,627123.8313242631
1001155,430151.0001497954
1004963,497635.318253427
1004096,256768.3906520559
1016134,352028.7546930204
1004423,514124.59802421014
1017274,248582.76938318313
1008352,596684.4629950168
1013890,753939.6030175866
1016214,663328.6899377175
1012813,670907.6255248566
1013085,476427.99173213897
1003567,650584.246167733
1008260,803910.9401680178
1002418,637862.9315698155
1001190,400257.1725874665
1008795,485447.99118658423
1016936,326541.3512481685
1013796,705714.1129689805
1010915,428711.86761321593
1014100,583104.3079993464
1000569,687942.7247107206
1011018,837342.5951083144
1013686,284783.2868591371
1010151,396875.13656142744
1006148,628267.923848557
1014255,369691.01431194815
1015026,939242.8257720985
1002666,414428.0423719436
1004405,510681.524700091
1000111,952057.2835800907
1004497,346643.83062977233
1004369,649365.6067719909
1005238,287765.9946259335
1012815,823951.2341890794
1008569,1319411.9298529525
1000781,396195.2101725948
1004792,760957.9331630839
1004296,289417.05882116867
1015227,586808.4374034689
1004327,895610.4360407807
1001476,638751.7200267032
1006331,1471626.917178069
1001480,604768.8800885881
1014793,186251.58583716946
1006771,440664.3695627366
1015629,198580.4457959665
1011782,126559.38452049135
1005248,1186484.6927603723
1009085,242748.9299767511
1007983,494116.36560265254
1011580,445857.73660221207
1009097,376907.3875694568
1012016,423073.9935790514
1007761,622388.4186917535
1009264,709060.4884731633
1007101,769790.5392260393
1000425,937121.786915212
1016290,239480.77271387554
1004624,465699.18478859373
1010950,568223.4175298852
1011138,460285.2787239516
1014655,897510.4575097549
1004634,452771.9861211959
1015656,730717.6522138846
1013735,125878.35893113707
1003945,667861.5192660581
1002417,670331.0920870757
1016723,290243.0486434851
1008621,324925.9788885103
1012436,438413.60060940863
1003467,1264441.1486220795
1003715,315040.1088199715
1003168,316121.1256750666
1001100,453337.58202874777
1003291,557122.7498573251
1002911,352196.0094051897
1008222,400244.83524911536
1000991,340667.5805383999
1003870,377939.04301894305
1010188,299835.1497240064
1010216,158876.30899598615
1002014,221913.72391461296
1015011,139229.29557987137
1008673,625555.881272687
1002144,364284.1059454694
1017601,641370.5132445315
1015930,542009.5991179297
1015196,1004112.9847509274
1009552,602448.1586219313
1012211,781978.5401421719
1001305,433504.039251859
1006525,219062.90411455792
1014766,428432.0326808262
1000187,348030.2233140476
1003297,267090.6549901826
1011453,613382.494046385
1006893,556319.1920900964
1009054,353878.6512722014
1009381,197491.19074906025
1009014,574983.9137229043
1001347,594396.1068203576
1010312,795472.5574783369
1003253,378055.92940397514
1012831,262439.32519661175
1004569,542925.9006813638
1013410,472524.21088738716
1000171,272352.5936789195
1001734,519890.7432221883
1006946,426204.43304439285
1009078,406808.95280688704
1009309,376402.494442464
1005431,875361.2687965276
1013302,476938.96569157694
1009769,1067410.198865557
1007651,325498.7642876014
1004043,230494.19408072947
1013041,149614.69784256988
1016576,388692.29853474314
1000661,171508.63239634884
1012775,583309.8548658799
1002512,488740.4952500544
1002114,426701.99296372995
1012924,688011.0943367418
1009244,318687.4892864287
1004579,517964.7914992868
1002289,262765.3924787445
1006513,211578.50615227903
1014680,446215.7585707018
1004869,564919.17858018
1015075,1130529.6738955684
1007402,515728.51019816217
1014964,537070.0173561557
1001559,348984.13891882385
1003347,1002576.1835095658
1000770,214759.3929373298
1009241,340268.3259628537
1016483,292477.9158434711
1003455,298894.4045269279
1005344,583378.2022659107
1009079,326979.60435407434
1001702,758299.707265997
1010171,590731.3205184552
1002192,673333.4810523245
1001644,279158.0479048085
1003815,297979.08290157537
1013419,419021.4390222323
1006768,336970.2599057832
1013242,305712.4892304159
1006072,213479.9708094562
1015879,150804.91934986968
1003371,266490.68735946785
1002552,260573.28010488083
1016538,421955.0069863471
1008679,352203.9913396676
1010502,105075.27807017772
1016528,943779.5158908245
1007739,331098.17977740197
1002237,356867.3201534278
1002703,292491.57822181855
1003841,443509.30343344057
1008183,577925.3286668014
1013369,727972.1229999685
1002948,336998.77405081055
1015636,451629.76468533056
1014001,550881.1449556678
1016966,689080.9752541623
1008160,1377973.5086991086
1012235,284528.666865229
1016157,602613.2257271719
1010689,230830.16257620195
1003740,183706.2925704352
1010308,693437.2517571648
1007343,1040281.5982819682
1012795,970175.5832451389
1003877,377815.55990667787
1015272,343932.1455948337
1013234,599235.053457293
1000843,323277.7398990243
1000872,1116128.0111419947
1012360,416502.1466657179
1010525,207422.90191413893
1000990,760552.135674155
1017222,267321.02524013567
1010015,575531.2876530492
1009515,1187891.211939037
1013028,479328.49181818456
1013657,587069.2198234389
1007387,710091.512643181
1010545,359198.19116597506
1003844,408482.2687116684
1011144,990837.1375085119
1001743,264423.20654130436
1006097,478524.27323629777
1011911,254749.90247195808
1008827,1039584.4663634364
1002051,610760.7669302068
1001889,927559.0831038433
1012337,684624.235555729
1006233,242076.4227659635
1004991,216955.97760939508
1003616,267669.26479907875
1002914,122083.26080315553
1002642,1053499.7492454296
1004320,431108.0399620553
1012966,693710.5953144233
1000505,719132.1231519516
1001060,964527.6853887335
1011045,233864.42787401573
1011187,244982.24564407775
1001180,356230.8009004138
1003429,548449.9712254625
1001329,665520.7689360689
1004607,444797.35861558706
1011651,519479.11226899
1006531,390630.5845648616
1008545,400788.7118316052
1012424,1046326.0040292792
1008307,386988.0631936235
1014872,513938.5392286318
1002920,342096.36413812696
1015496,355664.00274207204
1008929,354148.9422590099
1007330,463978.2496007596
1010177,402483.7029892805
1016524,382534.7913280157
1015755,449996.278255417
1014937,767648.2133700562
1016337,136096.0932021288
1014795,884824.0715739494
1007690,463111.8188785425
1008487,274864.43738684594
1016967,430109.4678445485
1003907,97806.39837668558
1002632,676053.4041805561
1014367,714240.0610492878
1000672,94155.48563063233
1003501,804551.9989176012
1015920,172358.04137759833
1001458,478974.27960985526
1015422,309853.77500561456
1017468,519231.8759958373
1017466,916381.2635879152
1000449,314815.176062184
1012593,445688.41403028084
1014259,333673.7246628317
1014782,405886.6616910133
1005559,915061.2899167411
1004571,647949.2202745816
1006553,117048.6903692498
1005657,1009680.0722944733
1014343,156667.67578372173
1014989,274554.82302638725
1004640,1193161.7888309695
1017605,145450.8063689724
1006552,941385.4779064917
1015902,451349.89361405815
1001298,690603.9700850975
1006925,110740.61943091448
1002166,513626.90267749986
1016341,456336.02626153326
1005096,457924.0481086131
1002140,383147.27244223707
1016631,390973.72154707456
1015257,847972.7507696175
1002883,599720.8498074658
1014298,403500.844932647
1000182,434837.8066733255
1000219,933031.2246077158
1009020,327375.2330186339
1002090,381792.62706504774
1001243,1023132.7510005977
1013184,415429.54291502654
1007393,494294.0720862921
1012854,529742.2605484201
1016282,386223.06475119817
1014067,462786.13248422235
1000309,681923.4485454517
1000825,575533.3913655027
1017452,1027967.1164344188
1000442,486874.10391197645
1007477,534035.9295879473
1012973,421548.5883733795
1011753,348437.17323620507
1013246,605621.7015144137
1014730,433263.7109175528
1016317,187613.77562841118
1005884,636562.6537392857
1005000,1197983.8134985827
1002712,580086.9681911621
1012293,925744.4005509035
1009146,654593.7506992364
1012241,186584.95022562493
1006149,591173.6568637497
1015485,160590.70547020988
1006517,709034.4611667322
1006623,267739.51892546634
1004076,248283.5459145491
1005798,705709.4512618992
1001916,270739.01063295593
1005777,537566.6467884025
1014023,1317312.4602130158
1017057,703396.0118366964
1007039,445175.52501800016
1012975,520310.7152608046
1007068,153274.87528576932
1008998,532727.401721039
1012014,475389.47513208305
1017077,572692.8450265662
1013134,516467.006690645
1009979,405941.0983931175
1015383,739170.1291906756
1014899,804807.9936449308
1010768,663955.6935109462
1013222,167958.17738377253
1011533,385528.8970931991
1006773,1326581.437233139
1000315,840116.8202894134
1012794,216077.43326269658
1002187,393437.46757568297
1006560,1434076.5570388753
1002260,175568.9971444542
1002174,268910.5464446545
1014060,454737.54130103206
1017195,1317623.7204588302
1016953,455798.8419716762
1003867,419463.15678618226
1016382,596156.2595390467
1015583,320741.97189337056
1008936,201202.55323251933
1012277,447491.459388817
1010333,803752.2124338719
1005309,872327.2147421354
1012695,341474.62958926137
1013236,966060.0967424338
1013535,424757.7448081963
1003377,374766.0039457747
1014039,503946.00702465797
1000103,662794.8967210386
1009540,490741.11598006927
1007632,144030.3062270591
1006500,278946.7949764389
1013985,741946.353299561
1016929,1020689.2542590695
1017535,905586.2981425505
1006709,192823.52238008514
1012339,280900.1628587938
1010082,449643.4534500314
1007220,411194.9283213723
1001065,593975.7766895848
1015035,525138.0348621442
1012352,365533.1692814266
1016027,648724.8076394653
1008447,312031.2606689425
1010458,254394.74729723312
1002245,376657.14127206453
1014990,393393.1531076527
1009957,878570.2292049546
1004730,288471.0074349868
1006435,532335.6651695058
1011682,601207.0191779605
1003933,728621.822167716
