zpid,predicted_price
1006540,730322.45
1013512,336626.26
1011586,1084441.91
1007864,1049227.36
1012227,661799.49
1007625,309958.11
1009355,354230.9
1011293,985684.11
1014433,323698.98
1000499,355382.51
1014010,538141.59
1016981,310703.38
1004009,928662.46
1000587,1224419.26
1017125,1337037.09
1016065,729229.46
1013114,1140298.55
1007728,502026.0
1010351,1084822.27
1008717,496692.97
1008995,214112.18
1001450,147315.43
1006939,247282.29
1002347,344981.56
1010228,586796.41
1004867,328595.65
1001675,512876.73
1008988,248466.5
1014554,619296.9
1016314,774402.39
1009820,1301830.62
1015609,756494.99
1016896,291358.81
1003057,394718.41
1000639,920608.92
1003172,616084.01
1016560,251068.61
1008514,240938.38
1005876,543517.18
1003210,468548.72
1006878,943802.2
1002107,425279.48
1007313,682654.8
1012026,452684.4
1006202,601517.45
1005429,582934.28
1008727,786440.07
1011362,723327.3
1010670,306935.0
1006053,148665.89
1015789,253439.84
1006236,332233.51
1016600,500318.42
1016394,239734.2
1012770,273770.86
1005780,638171.75
1010196,110671.36
1015386,872617.1
1009030,158615.31
1006328,400374.82
1015142,1419542.46
1015866,1136124.64
1005635,543760.05
1007848,399757.07
1013480,1019583.66
1010232,281881.13
1002800,170738.13
1007819,344790.88
1005114,479126.15
1000574,584799.58
1014877,1167031.99
1004364,649068.99
1012057,470676.66
1010464,681231.37
1001504,511565.59
1002870,671626.67
1015587,268813.26
1008809,452164.07
1001200,984601.23
1017278,101089.53
1010405,492903.69
1006069,515246.94
1002267,387067.51
1001196,432568.15
1015202,524061.06
1004513,346431.23
1009228,270804.25
1003638,655401.52
1004480,529533.26
1014850,158394.76
1008240,820739.25
1015269,559411.21
1008302,261266.07
1002549,301694.32
1008549,362969.9
1009848,423172.12
1002353,801877.2
1010129,182397.43
1000216,195036.17
1017474,440394.87
1000705,722067.27
1003118,150923.07
1013542,144642.67
1016865,721414.25
1002540,410421.31
1008420,319932.26
1015668,653801.93
1015944,448645.98
1000960,1024509.87
1002000,467990.6
1001784,912194.27
1016595,874656.62
1017407,580957.66
1010371,849861.71
1009061,295442.75
1000175,339826.17
1004173,323074.09
1014072,656235.11
1010278,293645.82
1006146,643506.74
1006721,341115.82
1010142,184452.3
1007259,800729.9
1004290,361465.19
1015640,1375951.43
1016767,227629.99
1005823,578111.95
1009347,646969.11
1016150,314947.39
1017379,443554.01
1016759,234113.98
1006664,852467.92
1005184,325782.07
1014162,1213719.63
1015302,463684.71
1012734,290742.2
1007159,318336.86
1001716,597933.73
1014839,463118.6
1014224,1041013.61
1001768,186994.07
1003742,147772.02
1000227,332837.3
1005493,536216.56
1012985,154860.98
1008612,135819.07
1006187,347604.65
1007302,598113.17
1007899,280933.2
1016510,169386.06
1004691,420344.05
1009893,1462194.74
1012138,346217.98
1001981,284612.92
1008782,896868.78
1007679,461094.21
1012348,492249.7
1003960,1158356.95
1003888,162779.22
1013485,950080.18
1008816,389933.67
1011537,1013689.22
1008876,916394.5
1004790,502977.43
1015347,652348.23
1007578,689859.32
1002659,132206.63
1009041,271412.28
1004150,296430.82
1003675,302740.48
1000136,554116.22
1014848,359989.03
1001918,1393333.77
1002406,312974.41
1000012,180349.67
1006418,756175.88
1005790,998077.68
1012912,425712.34
1006545,617794.6
1009726,594750.35
1010918,303099.53
1002577,148436.17
1010304,460042.88
1012223,178282.45
1003623,394583.11
1013626,701077.15
1003647,1115599.57
1006876,332885.92
1015989,583519.73
1000495,614800.8
1007645,550712.67
1009286,1236853.27
1003809,361011.37
1002556,691559.9
1000605,211598.78
1016057,936990.94
1010834,808026.09
1011779,401100.26
1002359,238588.25
1006789,343749.22
1001062,455489.62
1004138,449522.65
1002585,1129874.99
1015631,1039111.79
1000478,481964.92
1013577,380198.84
1010493,295276.5
1010777,887829.34
1010466,1521894.07
1012464,383922.81
1004111,366012.45
1000620,346999.8
1014754,326472.49
1013432,537134.09
1013689,661987.99
1015561,260375.39
1008409,1124049.55
1012355,236999.59
1001485,232355.04
1001046,1131329.16
1002156,987789.09
1011902,197622.22
1000161,252688.04
1007380,526413.36
1004469,634263.36
1016934,467242.03
1012450,564400.88
1008029,725587.23
1013550,621043.45
1014715,1025534.38
1006988,523558.29
1007194,515224.82
1014317,406414.87
1017059,563344.85
1005534,820554.17
1004135,347270.88
1013989,301686.67
1000700,985526.12
1012959,129203.71
1002110,563729.99
1010885,431054.77
1008701,279543.08
1009183,323800.56
1004718,187835.34
1016038,446040.29
1008067,695401.84
1017400,916985.12
1008193,315129.51
1006481,367183.63
1010804,155234.37
1014636,559989.61
1007692,436679.53
1000943,531700.64
1013984,739735.42
1005232,1163935.26
1002977,223642.68
1016138,680127.8
1009144,286921.71
1011197,732082.0
1002692,445764.05
1016562,546425.12
1015712,365391.28
1012766,940440.33
1013578,166086.09
1014096,344111.55
1003726,319588.78
1001316,440108.12
1013251,1021109.05
1012368,381451.1
1017303,553274.87
1013384,614208.24
1008026,204523.96
1003810,577860.53
1000072,748222.32
1012572,964772.32
1013176,401402.41
1009644,196317.09
1012093,318301.83
1002146,574494.27
1015119,1190275.78
1006828,692393.99
1017569,144776.65
1006932,394642.96
1005686,1049044.08
1002846,756929.99
1012066,443187.96
1002917,658476.37
1015985,210021.04
1003369,189685.08
1017532,376253.26
1007481,600078.83
1009910,760293.73
1016048,905595.69
1000385,893144.1
1004662,878659.52
1003654,403149.85
1008044,501707.68
1013281,348431.18
1001939,451079.93
1010710,479120.02
1012602,592293.86
1012315,431831.58
1015692,480979.65
1010631,494616.86
1007799,394295.75
1011379,264967.31
1004093,580213.69
1016160,816412.57
1013012,287042.3
1017171,393354.03
1012139,376076.16
1017206,641072.0
1002625,1048507.22
1004165,904448.73
1005810,260156.51
1014932,1404183.54
1007235,372827.05
1013411,234442.56
1003954,1022976.85
1016008,980471.91
1011770,96961.86
1004484,512596.84
1008313,496972.58
1005430,351076.89
1007683,472887.95
1014297,244828.55
1003265,668257.48
1017210,176236.33
1013385,230738.23
1004298,495780.32
1013560,301959.94
1011106,692934.78
1011391,621029.94
1000173,567467.79
1012270,540332.85
1013063,100357.63
1003858,448874.78
1008975,349341.61
1002558,520673.73
1010683,725165.81
1006285,369441.69
1000195,346588.55
1008829,328062.95
1017098,706058.1
1009039,412584.56
1000534,310743.03
1015468,634518.61
1005713,727291.98
1010275,448849.44
1000083,556854.49
1007624,116199.1
1015654,268199.51
1016243,256505.46
1012700,134113.85
1014489,920063.61
1013739,736377.76
1008946,596951.13
1010518,239855.86
1016914,150722.83
1002551,757701.27
1010441,134749.28
1012736,949247.83
1001993,648502.51
1005840,490304.5
1016565,573072.66
1005124,662672.74
1015672,788252.95
1009313,539596.96
1011226,371877.07
1014193,617673.81
1012156,283703.22
1004493,502066.75
1001533,247166.91
1016504,1065894.75
1002396,843672.99
1010613,331755.42
1003627,934906.86
1006204,936339.07
1011151,682736.83
1013325,671097.75
1011414,96832.84
1002595,318589.01
1003046,269350.03
1007621,229672.86
1015710,1122621.71
1017023,290657.2
1007597,484167.33
1013439,209248.32
1006452,434139.02
1007914,1041789.83
1003416,948192.83
1016854,1105225.64
1015287,347437.88
1000931,468472.05
1017425,227747.45
1010297,358544.35
1010508,408834.93
1006698,471025.99
1004323,197695.99
1007867,250703.73
1011460,301090.73
1010137,471687.57
1016894,96248.82
1016339,341991.07
1015983,287991.15
1017368,296332.21
1000431,349559.84
1016371,347540.73
1012286,508227.13
1004780,943880.17
1009938,715657.45
1007882,1008718.19
1004216,485244.21
1012747,399108.31
1003261,98609.69
1012692,508941.49
1008647,592347.67
1015327,579744.95
1006708,1053144.64
1000559,245924.34
1014681,302843.75
1000364,391309.74
1014912,499894.08
1015427,266658.63
1004939,1268991.1
1011852,615211.66
1001521,213254.81
1013877,680276.88
1004406,164346.19
1013574,343913.12
1016470,346116.26
1017381,708958.29
1013899,794943.36
1001155,323138.1
1004963,361809.27
1004096,382337.68
1016134,488006.0
1004423,513006.27
1017274,263521.28
1008352,506849.56
1013890,749005.24
1016214,555701.76
1012813,818671.9
1013085,512213.28
1003567,620735.18
1008260,534912.89
1002418,555098.87
1001190,366311.05
1008795,512877.94
1016936,244139.66
1013796,618956.61
1010915,432295.52
1014100,832914.28
1000569,637697.69
1011018,904085.41
1013686,299030.16
1010151,466078.82
1006148,472192.9
1014255,264923.0
1015026,1292087.68
1002666,260798.65
1004405,446026.38
1000111,1129039.96
1004497,331028.34
1004369,820412.25
1005238,299154.92
1012815,687915.92
1008569,1364223.88
1000781,460310.69
1004792,1133964.63
1004296,338005.45
1015227,494902.77
1004327,1072607.73
1001476,617235.58
1006331,1227905.54
1001480,480742.53
1014793,272398.11
1006771,409143.07
1015629,184146.88
1011782,140545.86
1005248,1075366.6
1009085,196587.65
1007983,556068.91
1011580,373761.76
1009097,404852.15
1012016,604615.26
1007761,569934.45
1009264,801016.8
1007101,690541.87
1000425,819314.0
1016290,137888.46
1004624,403562.0
1010950,654244.8
1011138,473275.25
1014655,946782.1
1004634,454197.54
1015656,550955.68
1013735,120070.03
1003945,806553.01
1002417,675739.56
1016723,340309.49
1008621,311375.9
1012436,505378.62
1003467,1280078.58
1003715,270392.54
1003168,242055.15
1001100,374306.38
1003291,627381.07
1002911,363770.6
1008222,344619.83
1000991,336248.84
1003870,368145.22
1010188,279689.02
1010216,113612.36
1002014,227201.71
1015011,148558.37
1008673,719838.28
1002144,388011.85
1017601,527628.68
1015930,487222.07
1015196,1280866.59
1009552,617209.98
1012211,697226.97
1001305,577521.65
1006525,236538.69
1014766,419739.69
1000187,249976.7
1003297,337649.61
1011453,535189.92
1006893,277444.27
1009054,443191.8
1009381,191219.17
1009014,406753.48
1001347,516634.73
1010312,942036.31
1003253,374119.26
1012831,284158.34
1004569,985497.37
1013410,486776.06
1000171,210103.88
1001734,603179.09
1006946,346004.46
1009078,378322.04
1009309,366454.36
1005431,782746.39
1013302,451659.06
1009769,1036040.04
1007651,280766.16
1004043,244941.19
1013041,135071.2
1016576,332854.28
1000661,150130.14
1012775,585785.54
1002512,410878.76
1002114,368384.72
1012924,574877.83
1009244,302767.89
1004579,547480.27
1002289,248788.33
1006513,308066.27
1014680,335011.2
1004869,473535.3
1015075,1180209.88
1007402,532109.8
1014964,532075.24
1001559,301641.6
1003347,1026355.0
1000770,210694.78
1009241,324607.86
1016483,203593.86
1003455,404214.64
1005344,573930.8
1009079,329541.45
1001702,751185.2
1010171,576307.9
1002192,543459.29
1001644,306579.04
1003815,260947.75
1013419,468848.38
1006768,344268.59
1013242,350272.08
1006072,238971.48
1015879,157338.13
1003371,241039.73
1002552,254816.66
1016538,358703.29
1008679,405186.84
1010502,107161.03
1016528,1116527.68
1007739,381618.09
1002237,299903.62
1002703,347101.69
1003841,751463.99
1008183,631326.69
1013369,751044.31
1002948,403550.58
1015636,511050.45
1014001,533016.23
1016966,732227.89
1008160,1314111.57
1012235,317107.22
1016157,435532.6
1010689,231542.2
1003740,157242.14
1010308,831168.13
1007343,1221689.62
1012795,1027324.06
1003877,389958.22
1015272,367442.16
1013234,492131.98
1000843,318483.39
1000872,1225482.14
1012360,317739.03
1010525,242544.89
1000990,621909.41
1017222,215018.68
1010015,362251.46
1009515,1051963.34
1013028,315857.87
1013657,569334.21
1007387,707924.94
1010545,387836.31
1003844,398587.84
1011144,1233644.07
1001743,299153.69
1006097,450959.25
1011911,215125.54
1008827,993763.69
1002051,592228.19
1001889,1149734.0
1012337,584881.56
1006233,217398.85
1004991,197257.66
1003616,234480.37
1002914,168213.12
1002642,978034.47
1004320,322141.14
1012966,747835.31
1000505,800458.62
1001060,1259702.82
1011045,297689.73
1011187,233441.96
1001180,282372.29
1003429,526821.92
1001329,888936.08
1004607,639770.52
1011651,485494.11
1006531,273223.42
1008545,411260.84
1012424,1300114.59
1008307,456191.15
1014872,567298.83
1002920,304545.06
1015496,368469.43
1008929,450552.12
1007330,342064.79
1010177,312503.75
1016524,401247.25
1015755,471423.53
1014937,784379.21
1016337,154109.72
1014795,1036058.63
1007690,345829.03
1008487,279012.55
1016967,520498.75
1003907,101589.96
1002632,504242.98
1014367,702975.58
1000672,121939.22
1003501,896176.75
1015920,184920.03
1001458,496883.29
1015422,281329.38
1017468,691484.34
1017466,1232546.38
1000449,303049.07
1012593,564120.27
1014259,336405.99
1014782,707817.95
1005559,690677.84
1004571,558819.22
1006553,131068.29
1005657,882772.63
1014343,210449.58
1014989,175675.49
1004640,1107396.62
1017605,155386.96
1006552,845175.04
1015902,424269.68
1001298,797346.07
1006925,112400.55
1002166,391448.75
1016341,426695.53
1005096,493301.12
1002140,326960.78
1016631,536882.14
1015257,630523.94
1002883,707869.6
1014298,302998.48
1000182,467347.53
1000219,1013858.5
1009020,333193.76
1002090,251800.86
1001243,1135886.67
1013184,434475.78
1007393,450503.73
1012854,690450.74
1016282,635352.23
1014067,572868.64
1000309,774249.04
1000825,727131.16
1017452,876736.53
1000442,453871.17
1007477,708314.41
1012973,428210.46
1011753,517305.37
1013246,519903.87
1014730,597414.25
1016317,244490.53
1005884,757699.94
1005000,859024.52
1002712,833752.03
1012293,1006258.06
1009146,605648.52
1012241,156705.02
1006149,506753.56
1015485,140018.11
1006517,648889.2
1006623,298341.79
1004076,227115.18
1005798,738205.18
1001916,293637.06
1005777,679467.51
1014023,1220451.25
1017057,642196.17
1007039,472520.58
1012975,414240.92
1007068,119494.29
1008998,769988.85
1012014,379941.35
1017077,498479.94
1013134,511850.1
1009979,381736.8
1015383,839705.62
1014899,753504.79
1010768,533306.82
1013222,151001.18
1011533,580151.67
1006773,1136129.13
1000315,1215103.01
1012794,205587.39
1002187,405890.15
1006560,1399873.66
1002260,155044.48
1002174,140763.01
1014060,452019.07
1017195,1433090.81
1016953,774779.23
1003867,432416.62
1016382,697464.81
1015583,332620.25
1008936,278260.52
1012277,355911.05
1010333,871838.72
1005309,887587.75
1012695,408071.73
1013236,902440.65
1013535,428980.21
1003377,549948.85
1014039,482867.7
1000103,531934.03
1009540,1012847.65
1007632,206278.99
1006500,285712.91
1013985,722453.26
1016929,1074506.64
1017535,975384.44
1006709,206404.93
1012339,289889.69
1010082,434793.29
1007220,417710.48
1001065,590978.95
1015035,452203.3
1012352,333689.42
1016027,681800.98
1008447,242876.55
1010458,596497.13
1002245,358811.37
1014990,417938.33
1009957,793633.7
1004730,198395.75
1006435,590956.88
1011682,487237.46
1003933,695639.52
1009988,1417207.68
1011819,1197637.09
1006320,898052.17
1008175,284382.5
1002587,493149.18
1001830,365662.14
1016189,442149.86
1000325,342615.95
1015408,608440.11
1009845,1063809.26
1010003,770842.38
1017399,621892.45
1009707,441560.67
1013207,682694.88
1001475,298485.39
1016092,861426.37
1013323,554632.56
1013226,332895.05
1015256,622908.73
1016253,383479.9
1015311,660054.29
1000222,221210.28
1005142,353318.4
1014086,451651.37
1010535,1164782.02
1014983,715589.03
1005993,370937.39
1012837,728866.67
1005927,899459.59
1007643,301338.42
1000881,670690.42
1008194,411827.05
1001751,275148.27
1015089,128388.19
1001862,1155513.8
1015703,623546.12
1012404,768973.9
1010096,337550.56
1003392,894370.42
1014936,491252.41
1001776,510042.78
1008808,567283.97
1007290,508305.63
1002560,397157.84
1002147,441375.69
1011848,573613.7
1009929,415937.89
1014853,808283.11
1002934,460362.78
1003426,515411.46
1002746,148826.54
1012340,168216.06
1000371,158179.63
1008362,420689.77
1007646,545990.89
1012551,714751.77
1014583,510906.13
1006350,876762.67
1017176,444397.77
1006589,738284.61
1005576,160019.16
1015249,406211.78
1010947,1314511.37
1002294,117270.07
1013188,764446.04
1001906,348241.34
1017393,1047606.42
1014950,425684.14
1004072,435269.9
1005453,691613.01
1014613,521307.21
1015181,554884.9
1009400,680506.74
1008203,783570.15
1006935,516536.74
1001114,700885.03
1013685,477433.0
1006684,341455.74
1012732,1047459.31
1011899,232146.3
1015721,702378.79
1000255,893703.51
1010989,761310.99
1014970,486266.07
1016750,598765.16
1009323,1047465.16
1005973,739445.98
1011930,696701.8
1000852,540789.16
1016437,522824.86
1012806,491391.96
1002909,290762.62
1006368,409003.35
1008288,310945.19
1007720,563192.15
1010731,486897.89
1003513,574993.58
1004845,434820.73
1007984,406402.24
1014855,830289.32
1008326,130745.68
1000004,326202.64
1003544,393906.53
1015360,170919.61
1007127,230724.47
1004304,176978.99
1012324,580605.63
1009803,722657.16
1006618,348483.65
1014436,354004.37
1002601,512080.64
1014645,479991.66
1001186,288877.62
1017120,599850.45
1007579,296189.67
1001121,336899.93
1013612,344524.07
1001312,737623.6
1009856,616448.81
1014669,718856.33
1012239,456050.87
1006476,345190.77
1001024,768554.57
1001194,288452.43
1009005,231344.57
1000816,527248.46
1002290,1029777.04
1005170,573669.46
1004140,511004.32
1012409,91106.01
1008613,179199.06
1000997,1011567.32
1014753,318160.61
1010378,236916.38
1011420,222332.36
1002940,729402.76
1015738,1094922.75
1014841,516272.79
1002177,721267.95
1009334,542130.64
1015740,517781.67
1000432,723340.66
1011083,217065.83
1016182,264730.61
1014488,527677.5
1004189,1023234.05
1002582,485533.13
1005014,492677.85
1008164,353076.93
1005901,621572.14
1004675,746213.09
1016135,498819.0
1008965,299058.48
1008049,438704.93
1009171,499608.94
1005784,526942.8
1001975,743097.44
1009908,716085.81
1014834,500713.83
1009362,145311.72
1006595,406672.03
1005703,908128.23
1008639,433422.35
1004753,401569.62
1012335,388696.3
1008472,434290.32
1015759,488077.45
1009882,1043227.01
1016093,527570.78
1003160,131855.42
1013441,510544.3
1010882,1106520.8
1010954,323045.71
1010016,186273.05
1007205,498050.45
1001006,365186.65
1013124,571412.35
1007170,1160268.86
1003646,282980.57
1011730,596341.97
1003691,544884.82
1000597,360088.51
1003177,326562.35
1009435,556360.99
1012659,586432.19
1006311,195860.43
1003869,661222.55
1015013,685496.62
1009670,846650.18
1002834,536778.87
1012073,153001.75
1007209,239168.76
1000784,448145.53
1003824,345912.49
1004487,1137022.68
1001217,1001836.01
1005718,262636.8
1001844,1047877.59
1017190,1351245.15
1014749,673894.59
1005889,236970.86
1014184,158709.14
1010620,588065.15
1017234,543548.48
1006064,393222.4
1010240,641425.63
1012521,789066.15
1016923,878558.11
1009777,264877.81
1005001,1146131.56
1013964,398660.26
1004419,572160.08
1008541,974965.38
1015209,246763.75
1003592,610580.11
1011989,349689.73
1006384,1171965.16
1014805,213956.86
1013224,245643.48
1006782,666354.24
1015278,215407.85
1004942,548645.12
1008407,608112.83
1002901,195745.4
1001378,510799.32
1006868,251213.81
1000203,512338.17
1005913,328995.48
1016988,178152.66
1011816,633007.57
1010784,523489.05
1011172,175503.87
1016760,210116.36
1007786,263896.57
1009625,692361.55
1006668,441038.45
1007367,119621.91
1011549,497006.98
1012067,1205728.05
1010150,563769.74
1012030,421183.38
1008040,301358.91
1000649,399574.06
1014825,218205.18
1006108,519635.88
1004094,732575.26
1014490,398430.67
1014881,597594.92
1010709,519158.23
1005492,314255.28
1006477,1052933.24
1005178,1140095.97
1015309,375341.49
1004856,319199.22
1010064,268529.16
1003519,894143.99
1005700,330611.91
1007559,485538.23
1002432,212877.35
1010273,372115.49
1012938,429413.95
1016343,280432.17
1000486,405241.33
1010021,407714.12
1001736,463441.27
1006927,221805.91
1010480,431163.67
1007780,853367.06
1008390,317968.97
1017008,193515.9
1001490,220098.11
1001563,732479.18
1002224,819330.67
1014769,325972.71
1004732,372336.44
1005836,577753.24
1010348,280730.2
1016627,1131486.08
1004338,543577.79
1002848,915862.66
1013517,611946.81
1008978,314547.15
1017289,663949.97
1017179,163988.82
1001567,526858.89
1000138,229586.97
1013882,568833.61
1005258,375615.95
1004736,593590.6
1011986,778747.56
1001713,487659.42
1003495,576465.25
1000600,1334896.04
1002812,480561.18
1005059,609271.95
1004949,238303.93
1016211,373401.82
1002271,442801.97
1010060,892044.14
1001865,139626.46
1002501,495689.09
1002661,1296934.0
1015233,946689.66
1005953,206907.84
1012146,137443.63
1000127,224262.14
1017442,403917.66
1010509,401047.81
1013764,564587.74
1014776,195161.72
1006256,340100.25
1012690,1119379.17
1004036,1003787.68
1011249,1084361.91
1000142,267698.77
1004615,485940.91
1010776,707033.62
1009176,848217.9
1002226,240992.14
1013305,468904.95
1008739,214510.53
1014045,394369.44
1016494,244513.01
1014843,1213652.57
1006659,550392.79
1007074,647940.36
1006679,783202.41
1012055,494106.92
1011671,358749.87
1002228,449638.34
1014300,534050.65
1010675,680743.92
1001530,679713.92
1001434,272867.96
1000238,747330.65
1016313,136004.77
1016508,212289.59
1010961,285163.47
1006196,401853.77
1002722,240341.41
1008317,259627.69
1008471,474420.44
1011409,477021.85
1005866,457818.39
1003534,632655.74
1004496,272665.64
1006183,278364.7
1007785,493933.98
1009252,198815.8
1017361,711150.29
1009338,548386.26
1007669,351647.38
1000398,247868.16
1004077,659025.84
1002194,414637.38
1003421,527279.47
1001555,417031.94
1012526,1070544.14
1015772,514938.96
1009004,258486.2
1010288,429658.43
1010481,480519.2
1015897,563656.87
1011264,231425.18
1010666,237776.49
1014339,336072.81
1017431,390757.7
1003871,887462.53
1009047,762768.97
1013774,732962.61
1012916,539749.87
1006968,332804.4
1017305,134167.22
1002162,326807.82
1006335,210299.77
1013120,159273.85
1003797,397565.16
1002767,262899.9
1015663,507633.17
1017251,1132908.68
1009277,1032705.92
1008631,641173.35
1012133,659558.08
1017051,1417857.75
1008854,513249.65
1007299,1153861.8
1007944,545668.06
1011281,517551.43
1001250,253289.9
1008096,485876.43
1008508,414449.13
1015009,167777.4
1007457,121408.3
1004316,255203.3
1015713,501183.94
1011513,188536.2
1011115,361850.7
1000361,346349.51
1011111,203713.07
1008871,502528.19
1017271,921420.53
1001893,523152.79
1005628,186994.46
1017056,317478.27
1013502,95713.86
1000221,622051.89
1012851,335539.18
1001747,814977.99
1015493,166423.22
1010744,336782.25
1011121,876145.7
1013586,602522.73
1014675,407369.72
1007452,437305.44
1009529,244468.78
1013150,151804.71
1005074,253345.07
1011564,330006.76
1009713,463215.36
1008775,574969.75
1000046,584361.74
1014234,230725.59
1005191,368146.25
1015580,456286.2
1015213,342738.27
1009502,1239242.05
1009749,1288857.55
1008349,234352.41
1009943,565576.79
1006106,474521.74
1016031,420317.31
1016588,141665.62
1003863,676907.69
1002789,1394430.92
1012476,338263.69
1014960,594907.91
1013565,921520.92
1014232,1135894.85
1006710,458312.54
1001562,942386.48
1010751,540490.41
1001278,647536.66
1012306,742862.46
1006853,551240.14
1000113,643287.47
1002688,660164.79
1014082,215732.9
1004436,281683.9
1000854,1230064.48
1008839,820968.37
1008993,168883.79
1000274,759910.02
1005684,442592.74
1009716,194262.09
1003776,547699.97
1005089,278985.02
1015404,302476.5
1011893,867703.15
1001618,685943.77
1005151,970011.45
1005942,389470.54
1005565,279781.38
1014587,485329.54
1001031,683373.22
1017239,165571.08
1016839,777987.83
1009546,659241.16
1004152,481208.66
1016421,384485.19
1000641,498984.45
1005573,341201.78
1016888,1083604.18
1006732,459898.7
1005756,311508.66
1004978,267053.61
1001650,225446.85
1010845,317265.63
1005920,304687.55
1001513,548593.37
1001630,317664.81
1003329,252200.99
1001456,349003.92
1001161,767480.85
1003023,192751.16
1015563,137010.36
1006001,278471.5
1011429,133782.77
1004692,490706.09
1009982,644787.63
1012391,329831.87
1014059,601214.57
1014418,306829.69
1006808,810221.95
1006437,744422.67
1006428,1419652.36
1010843,356573.19
1011790,1229132.76
1015742,222396.39
1002212,910154.25
1005197,902842.69
1001647,1177816.29
1014695,1081480.05
1011173,698486.18
1016927,1261214.43
1013006,386420.41
1008005,453091.08
1015095,227958.57
1012988,545879.51
1003179,633084.95
1016233,366403.65
1012979,108930.27
1009783,1118486.96
1006676,315985.81
1005148,497337.33
1005527,502846.91
1006790,710526.85
1012078,230653.27
1009415,398493.42
1008931,532255.85
1014588,1065811.95
1008250,324628.28
1012947,359107.32
1010154,343328.13
1014653,447959.3
1012561,1081585.08
1009340,582382.43
1016362,303450.86
1016029,192637.11
1011823,154609.36
1006933,263551.04
1003423,247263.46
1006983,1109774.23
1007935,310304.99
1001406,369636.25
1010646,308974.94
1015893,383309.68
1012546,241621.31
1005044,424731.92
1010604,887652.65
1001401,210915.61
1002981,950830.75
1005216,612004.56
1007115,622095.89
1016864,445819.55
1007818,301552.92
1004132,513691.37
1013780,263553.1
1008742,545860.38
1007461,379243.48
1003113,953456.1
1015816,747487.39
1006302,135017.3
1010863,550120.81
1003037,334153.93
1006598,589262.82
1011836,696760.97
1006075,1005416.19
1013067,415584.04
1016285,646830.34
1017013,858615.03
1015975,342457.1
1014736,1100646.18
1003196,477126.48
1015081,451757.49
1016693,434242.54
1009572,1211932.26
1016011,1024989.84
1006237,386385.96
1016623,589150.01
1000883,688554.29
1017560,914343.83
1007766,279188.97
1015336,229735.18
1006215,593439.77
1016006,622758.76
1010212,211589.81
1006473,1547776.63
1002690,467294.2
1016605,598185.37
1004568,396895.99
1013736,153352.64
1012056,481399.73
1009608,755521.23
1014173,426702.52
1014387,857944.69
1004547,443556.35
1011204,277799.08
1014069,867967.54
1013942,746821.03
1017277,312996.76
1010852,490435.66
1003745,211747.14
1005867,742032.11
1011756,937527.36
1015924,451174.58
1011837,274027.79
1002836,1139402.54
1005442,420470.59
1013409,229152.38
1011634,447250.85
1010390,910685.23
1017314,405912.53
1006884,143376.83
1015204,267354.67
1017163,349438.06
1002222,471283.7
1009311,567419.16
1014707,449462.21
1002990,319021.96
1001442,236564.08
1006070,411034.1
1000129,443941.57
1007993,603652.34
1016581,199753.95
1014916,605806.98
1003671,1006143.25
1007085,805886.07
1016104,521699.23
1005899,128835.52
1009297,447245.81
1000875,279620.62
1002124,349711.02
1002754,315039.31
1005819,469759.8
1010737,230929.83
1002653,236219.54
1011713,752295.86
1007157,262248.18
1005660,417854.8
1003990,642294.26
1011747,787481.08
1012407,1062612.87
1007924,266345.07
1007541,379571.21
1000372,312156.4
1016072,136936.59
1001204,369645.95
1009720,322935.85
1010693,266108.09
1011474,528879.75
1017483,301776.42
1004331,412461.09
1013654,397049.47
1015970,472402.49
1005347,1094684.79
1002786,542939.58
1001058,278564.29
1016170,343494.91
1007976,601741.97
1002263,228977.34
1004788,260221.67
1008091,495470.09
1006321,716083.06
1014869,1002056.06
1011364,481693.59
1002648,367076.54
1011098,547491.37
1012626,1331559.56
1016666,661807.78
1016009,595356.91
1016890,849038.93
1016519,299587.75
1008371,153756.47
1003017,624202.07
1007662,227405.21
1007464,988364.56
1010986,509741.14
1004011,606818.87
1002561,156151.74
1010791,238855.17
1011786,1136362.41
1014142,564859.28
1012439,279198.82
1005234,754861.81
1013971,938578.01
1004678,370685.92
1006056,757560.48
1009706,435561.09
1001028,346258.76
1004765,407413.2
1000968,251093.58
1017307,373252.44
1012820,641119.93
1005832,1040924.37
1002048,382480.75
1008174,696744.7
1007495,892070.93
1012640,294955.99
1011262,383639.94
1016535,1118552.8
1017568,511408.62
1015382,172856.2
1005603,405247.23
1010679,1035761.48
1007084,432472.68
1014777,334719.62
1000822,839067.77
1006596,276395.71
1011778,337509.32
1004488,805648.44
1016143,907632.71
1004642,304404.46
1004873,336591.66
1011190,424668.25
1005200,267170.19
1016264,1105658.62
1000407,282408.01
1004880,314386.8
1017254,191711.51
1015630,419720.04
1006483,996269.77
1012070,119596.57
1000079,1142102.0
1000761,588116.05
1002798,1407393.28
1010122,654327.03
1010268,365767.42
1005515,1000696.45
1000176,138583.83
1001717,1158358.08
1010968,277066.06
1012446,177896.94
1001209,849738.62
1007751,419068.9
1009578,614241.09
1010063,177710.78
1014445,818494.79
1006235,423263.15
1005400,823424.12
1010010,277809.35
1000232,806229.09
1011325,245261.92
1007038,585390.54
1001331,132907.05
1008863,143270.2
1009575,1260590.82
1013464,1031066.18
1012610,222176.92
1010226,488898.5
1007522,449473.23
1016081,510117.26
1014597,438270.05
1000669,715631.91
