zpid,predicted_price
1006540,740338.19
1013512,348868.46
1011586,1045001.14
1007864,986639.8
1012227,656721.24
1007625,320649.19
1009355,347352.45
1011293,981559.65
1014433,317278.28
1000499,355940.18
1014010,528493.81
1016981,299406.62
1004009,925422.57
1000587,1147180.51
1017125,1323225.56
1016065,778693.54
1013114,1207964.59
1007728,488208.79
1010351,1061552.19
1008717,558571.93
1008995,212232.6
1001450,148381.18
1006939,256194.78
1002347,333323.57
1010228,606368.85
1004867,319564.54
1001675,523536.81
1008988,252844.43
1014554,628464.88
1016314,741839.17
1009820,1296347.21
1015609,723303.79
1016896,299029.66
1003057,386393.17
1000639,914790.23
1003172,627076.08
1016560,243760.3
1008514,245102.3
1005876,545464.16
1003210,458192.04
1006878,946617.64
1002107,426679.55
1007313,662015.9
1012026,461563.13
1006202,600353.55
1005429,584418.28
1008727,836009.26
1011362,719881.37
1010670,309142.92
1006053,152460.75
1015789,254164.27
1006236,329498.9
1016600,514618.04
1016394,240610.3
1012770,278059.7
1005780,661152.62
1010196,113724.82
1015386,860717.73
1009030,151558.76
1006328,387832.23
1015142,1308602.36
1015866,1134705.69
1005635,530538.24
1007848,383447.66
1013480,997215.72
1010232,276794.89
1002800,181545.91
1007819,360686.62
1005114,472154.64
1000574,575917.79
1014877,1177826.83
1004364,677180.89
1012057,480228.47
1010464,668392.9
1001504,496319.83
1002870,632687.51
1015587,272666.24
1008809,455725.47
1001200,945623.09
1017278,106016.47
1010405,479257.84
1006069,515870.92
1002267,374478.82
1001196,471662.29
1015202,524949.44
1004513,348536.32
1009228,273900.03
1003638,624535.29
1004480,548391.98
1014850,151703.15
1008240,852310.31
1015269,519916.71
1008302,265499.38
1002549,301139.04
1008549,368784.52
1009848,414589.35
1002353,804068.67
1010129,188908.67
1000216,201217.04
1017474,454624.95
1000705,706357.28
1003118,155529.7
1013542,150873.5
1016865,736222.5
1002540,404540.49
1008420,307208.19
1015668,668073.14
1015944,434017.05
1000960,989566.44
1002000,460883.22
1001784,936157.96
1016595,914309.01
1017407,556156.19
1010371,839001.62
1009061,284259.55
1000175,331610.94
1004173,329944.86
1014072,669442.61
1010278,300871.5
1006146,645501.28
1006721,338645.24
1010142,182152.08
1007259,797290.9
1004290,356047.89
1015640,1351784.89
1016767,218995.26
1005823,587629.02
1009347,702639.2
1016150,316871.2
1017379,451673.0
1016759,239091.87
1006664,833837.11
1005184,313903.97
1014162,1247738.13
1015302,451536.79
1012734,287844.66
1007159,312837.73
1001716,615479.6
1014839,447583.67
1014224,1074719.92
1001768,196251.32
1003742,143227.96
1000227,327986.12
1005493,525503.3
1012985,155187.78
1008612,139068.17
1006187,353826.35
1007302,585593.79
1007899,261011.46
1016510,173812.13
1004691,402210.62
1009893,1442496.34
1012138,341154.11
1001981,277030.26
1008782,896861.76
1007679,448661.37
1012348,480270.95
1003960,1158422.59
1003888,158785.95
1013485,943388.33
1008816,379152.33
1011537,933899.25
1008876,849994.26
1004790,502801.78
1015347,632807.29
1007578,709598.65
1002659,134161.98
1009041,265062.77
1004150,306888.86
1003675,296382.24
1000136,568990.63
1014848,364051.8
1001918,1386958.0
1002406,322776.76
1000012,180592.93
1006418,776587.17
1005790,1008826.03
1012912,431046.89
1006545,588109.77
1009726,600035.87
1010918,305128.53
1002577,152542.27
1010304,462732.96
1012223,178300.91
1003623,394354.51
1013626,741905.5
1003647,1122881.5
1006876,326564.28
1015989,572005.73
1000495,625719.43
1007645,547057.76
1009286,1208681.07
1003809,369838.23
1002556,689985.13
1000605,214925.7
1016057,896869.45
1010834,806747.79
1011779,416411.12
1002359,242864.5
1006789,330167.48
1001062,439377.02
1004138,459768.05
1002585,1128678.54
1015631,980551.06
1000478,462049.46
1013577,375414.78
1010493,274678.96
1010777,825316.72
1010466,1372171.81
1012464,392546.21
1004111,368712.87
1000620,342392.6
1014754,327601.61
1013432,550736.96
1013689,636394.47
1015561,261469.69
1008409,1148727.15
1012355,244550.75
1001485,243891.04
1001046,1109819.1
1002156,980192.27
1011902,187472.44
1000161,255797.94
1007380,519291.1
1004469,619084.86
1016934,457071.94
1012450,558252.4
1008029,720372.93
1013550,587712.25
1014715,967975.22
1006988,539828.93
1007194,502079.44
1014317,396058.85
1017059,531268.09
1005534,845223.83
1004135,349565.18
1013989,294957.5
1000700,995333.05
1012959,131937.35
1002110,551500.77
1010885,434227.78
1008701,278394.95
1009183,337202.6
1004718,189625.8
1016038,450756.0
1008067,694785.24
1017400,922562.68
1008193,308592.1
1006481,366455.12
1010804,159625.77
1014636,558745.35
1007692,444675.64
1000943,523246.3
1013984,730938.47
1005232,1175936.78
1002977,232181.94
1016138,626869.49
1009144,270465.77
1011197,709334.78
1002692,441643.17
1016562,524375.9
1015712,364537.75
1012766,926352.15
1013578,169192.38
1014096,353881.19
1003726,339134.23
1001316,432613.47
1013251,999078.84
1012368,387554.29
1017303,590335.14
1013384,624081.6
1008026,202991.13
1003810,577954.12
1000072,720227.64
1012572,922708.52
1013176,423571.93
1009644,193251.09
1012093,335197.89
1002146,576382.09
1015119,1108445.35
1006828,680739.58
1017569,141243.98
1006932,392168.1
1005686,1072445.44
1002846,761519.75
1012066,444665.56
1002917,626557.35
1015985,213614.37
1003369,189269.29
1017532,381204.91
1007481,603381.32
1009910,816133.73
1016048,892591.32
1000385,888445.63
1004662,907582.77
1003654,380111.94
1008044,509665.65
1013281,343866.06
1001939,462326.26
1010710,473127.24
1012602,577325.29
1012315,426596.45
1015692,487711.91
1010631,469353.67
1007799,389952.16
1011379,262701.16
1004093,616029.4
1016160,773817.79
1013012,287174.33
1017171,389847.12
1012139,358519.98
1017206,638884.49
1002625,1089828.11
1004165,903308.87
1005810,269687.99
1014932,1369524.44
1007235,401539.06
1013411,231141.74
1003954,1000945.92
1016008,970813.86
1011770,99933.42
1004484,506440.7
1008313,552483.47
1005430,341057.49
1007683,456860.14
1014297,243638.05
1003265,666298.24
1017210,183546.19
1013385,225075.5
1004298,503786.34
1013560,305052.08
1011106,677852.05
1011391,598434.6
1000173,577591.14
1012270,527487.25
1013063,103718.05
1003858,454490.45
1008975,354766.17
1002558,517743.45
1010683,723916.76
1006285,362192.68
1000195,359146.23
1008829,331686.77
1017098,698450.44
1009039,429521.71
1000534,317433.4
1015468,590880.79
1005713,738663.06
1010275,442641.13
1000083,534678.28
1007624,118666.57
1015654,258814.14
1016243,259174.01
1012700,138010.86
1014489,959667.1
1013739,707693.52
1008946,582536.1
1010518,235202.02
1016914,150534.96
1002551,765795.12
1010441,140597.98
1012736,969947.42
1001993,663901.74
1005840,493054.01
1016565,539572.61
1005124,661179.74
1015672,790166.45
1009313,535782.86
1011226,380974.95
1014193,643218.06
1012156,278093.58
1004493,483566.34
1001533,239555.53
1016504,960920.16
1002396,817990.59
1010613,353786.45
1003627,917723.18
1006204,951995.06
1011151,675836.51
1013325,662250.18
1011414,105490.31
1002595,321646.34
1003046,270547.87
1007621,240046.94
1015710,1055489.74
1017023,268804.49
1007597,502077.53
1013439,202073.71
1006452,445032.75
1007914,1021316.12
1003416,926023.35
1016854,1092447.27
1015287,341991.45
1000931,453763.62
1017425,194512.62
1010297,348375.9
1010508,409003.28
1006698,486283.76
1004323,197561.02
1007867,248036.5
1011460,312952.61
1010137,488844.04
1016894,95702.22
1016339,349740.24
1015983,284979.12
1017368,267719.94
1000431,341435.98
1016371,359142.03
1012286,492093.94
1004780,901115.03
1009938,756169.34
1007882,1029324.44
1004216,462173.07
1012747,398461.27
1003261,102976.56
1012692,503976.15
1008647,576367.38
1015327,571620.73
1006708,1011900.5
1000559,260566.7
1014681,285983.88
1000364,370240.71
1014912,485450.64
1015427,262752.9
1004939,1314450.95
1011852,651616.95
1001521,216335.84
1013877,643735.85
1004406,173662.76
1013574,339148.87
1016470,339207.5
1017381,694465.94
1013899,796093.86
1001155,303881.04
1004963,354557.15
1004096,366553.69
1016134,497152.64
1004423,512615.52
1017274,269023.95
1008352,513366.73
1013890,739207.62
1016214,540979.75
1012813,790310.02
1013085,506300.54
1003567,597634.14
1008260,525010.14
1002418,550964.17
1001190,346308.56
1008795,531730.49
1016936,239903.21
1013796,625715.99
1010915,435621.54
1014100,821667.82
1000569,610369.95
1011018,883362.31
1013686,308629.62
1010151,474292.23
1006148,460651.42
1014255,260016.8
1015026,1239006.43
1002666,267356.42
1004405,447548.03
1000111,1074278.52
1004497,342275.81
1004369,840772.39
1005238,309718.81
1012815,662190.02
1008569,1322076.13
1000781,479751.6
1004792,1178922.25
1004296,324321.03
1015227,486448.88
1004327,1002066.51
1001476,595479.07
1006331,1231486.54
1001480,463326.33
1014793,240272.13
1006771,412733.23
1015629,176618.46
1011782,133492.76
1005248,1053169.58
1009085,199319.12
1007983,561712.98
1011580,378206.6
1009097,445376.34
1012016,587083.44
1007761,558972.66
1009264,815991.11
1007101,651447.32
1000425,833774.69
1016290,147299.56
1004624,386417.22
1010950,684473.46
1011138,477253.05
1014655,939867.69
1004634,457903.62
1015656,544114.23
1013735,121823.9
1003945,778895.01
1002417,706006.57
1016723,356178.47
1008621,322573.12
1012436,526295.23
1003467,1280133.16
1003715,257931.76
1003168,242209.8
1001100,369807.54
1003291,674710.17
1002911,363490.66
1008222,335014.93
1000991,324379.49
1003870,364940.21
1010188,282916.69
1010216,116305.29
1002014,233945.74
1015011,150090.29
1008673,687381.98
1002144,382606.77
1017601,538632.65
1015930,461215.96
1015196,1209877.0
1009552,592802.23
1012211,701451.63
1001305,558005.03
1006525,241653.46
1014766,430213.1
1000187,243362.92
1003297,331832.86
1011453,516219.85
1006893,268628.88
1009054,492207.41
1009381,188003.43
1009014,403976.46
1001347,507571.9
1010312,904823.3
1003253,373237.89
1012831,279882.05
1004569,1030883.98
1013410,518699.38
1000171,226276.11
1001734,599056.86
1006946,345919.31
1009078,382840.19
1009309,375353.74
1005431,761144.56
1013302,423866.61
1009769,1061193.11
1007651,300980.7
1004043,244218.81
1013041,143233.12
1016576,333225.28
1000661,150691.7
1012775,577311.11
1002512,416080.84
1002114,355140.23
1012924,624099.16
1009244,311485.28
1004579,553493.65
1002289,252414.08
1006513,317134.06
1014680,340148.39
1004869,461266.21
1015075,1151454.93
1007402,547720.48
1014964,497455.11
1001559,308907.82
1003347,997959.46
1000770,211699.79
1009241,329913.09
1016483,205215.99
1003455,395075.66
1005344,550060.36
1009079,323182.96
1001702,704804.57
1010171,568303.4
1002192,522898.86
1001644,318841.17
1003815,259387.41
1013419,454870.19
1006768,326779.48
1013242,342807.71
1006072,233631.2
1015879,167990.7
1003371,239529.72
1002552,279408.21
1016538,374183.32
1008679,398451.68
1010502,104478.61
1016528,1187440.28
1007739,380204.2
1002237,311805.74
1002703,359302.45
1003841,769021.51
1008183,619516.75
1013369,757516.01
1002948,401249.18
1015636,511104.09
1014001,531713.25
1016966,746128.91
1008160,1267055.43
1012235,315852.86
1016157,443645.16
1010689,227828.77
1003740,171515.49
1010308,854373.52
1007343,1342056.27
1012795,1045639.91
1003877,392572.51
1015272,351785.62
1013234,490364.34
1000843,326303.32
1000872,1249063.83
1012360,300369.28
1010525,244757.53
1000990,578048.51
1017222,210086.63
1010015,355610.55
1009515,1094605.75
1013028,323002.63
1013657,558814.76
1007387,689647.65
1010545,409247.53
1003844,386944.83
1011144,1223516.86
1001743,306264.27
1006097,441229.02
1011911,206628.77
1008827,957128.92
1002051,591241.26
1001889,1162635.5
1012337,571761.8
1006233,216185.59
1004991,197901.11
1003616,230165.41
1002914,167398.85
1002642,1003740.76
1004320,319909.79
1012966,776574.39
1000505,764759.67
1001060,1265623.42
1011045,294167.7
1011187,221706.55
1001180,268450.64
1003429,541910.36
1001329,893993.99
1004607,631688.2
1011651,478143.12
1006531,271834.74
1008545,423427.74
1012424,1295034.31
1008307,465980.0
1014872,577737.41
1002920,321436.51
1015496,350748.39
1008929,448982.72
1007330,336471.24
1010177,316531.11
1016524,393232.65
1015755,469377.5
1014937,748253.28
1016337,160730.44
1014795,1026556.02
1007690,379047.03
1008487,272333.34
1016967,506009.1
1003907,97240.85
1002632,500034.38
1014367,677515.34
1000672,127267.74
1003501,961341.57
1015920,189530.79
1001458,501003.85
1015422,260778.88
1017468,686627.54
1017466,1188844.19
1000449,292935.77
1012593,594017.4
1014259,334651.3
1014782,698665.29
1005559,713242.85
1004571,542540.72
1006553,133473.51
1005657,892443.21
1014343,203297.47
1014989,172812.74
1004640,1134099.86
1017605,164798.25
1006552,817908.29
1015902,429870.75
1001298,802051.4
1006925,114124.46
1002166,368412.7
1016341,428341.57
1005096,472342.11
1002140,343983.07
1016631,548106.11
1015257,656762.1
1002883,721395.74
1014298,328833.63
1000182,482566.65
1000219,978077.03
1009020,314610.81
1002090,255433.74
1001243,1022379.06
1013184,421688.16
1007393,421293.74
1012854,709581.39
1016282,611460.75
1014067,603511.67
1000309,770193.45
1000825,678417.45
1017452,854835.02
1000442,462301.57
1007477,732449.2
1012973,434193.2
1011753,521392.54
1013246,551681.86
1014730,609627.07
1016317,258597.15
1005884,793854.49
1005000,882881.19
1002712,836354.36
1012293,990850.97
1009146,605741.45
1012241,156701.34
1006149,530013.57
1015485,143717.98
1006517,630792.87
1006623,307950.32
1004076,235599.1
1005798,714646.63
1001916,293976.92
1005777,666399.76
1014023,1212229.05
1017057,637277.38
1007039,477081.49
1012975,429101.03
1007068,125947.1
1008998,789563.26
1012014,397926.87
1017077,493502.33
1013134,522515.77
1009979,378482.54
1015383,834780.56
1014899,759595.46
1010768,533830.97
1013222,165855.46
1011533,589423.1
1006773,1097584.38
1000315,1217209.21
1012794,200747.63
1002187,410732.24
1006560,1330106.7
1002260,164217.77
1002174,134271.58
1014060,449385.82
1017195,1464366.88
1016953,771834.45
1003867,490842.63
1016382,703233.99
1015583,340131.12
1008936,266533.05
1012277,357892.95
1010333,902473.21
1005309,843835.11
1012695,421102.03
1013236,865273.33
1013535,425741.94
1003377,556520.16
1014039,469349.53
1000103,539113.93
1009540,1007401.94
1007632,209542.67
1006500,275921.07
1013985,712562.97
1016929,1080851.58
1017535,927432.34
1006709,211466.94
1012339,284397.09
1010082,437298.68
1007220,394292.93
1001065,585422.09
1015035,465406.09
1012352,343749.17
1016027,672362.76
1008447,241906.99
1010458,588245.79
1002245,355044.05
1014990,417461.73
1009957,781580.62
1004730,195389.28
1006435,638863.62
1011682,540805.91
1003933,708396.79
1009988,1335932.91
1011819,1268357.5
1006320,898310.12
1008175,282400.74
1002587,502299.15
1001830,370929.25
1016189,465118.79
1000325,351147.18
1015408,618935.95
1009845,1008040.79
1010003,776056.52
1017399,623146.1
1009707,424792.2
1013207,672175.71
1001475,304148.58
1016092,918575.15
1013323,537691.25
1013226,335218.99
1015256,606280.81
1016253,387955.7
1015311,665132.29
1000222,221958.94
1005142,348378.89
1014086,450002.2
1010535,1186541.75
1014983,707418.88
1005993,361151.55
1012837,661345.12
1005927,901304.97
1007643,301234.48
1000881,671303.51
1008194,410254.44
1001751,284032.94
1015089,134049.5
1001862,1112677.3
1015703,637856.99
1012404,722854.52
1010096,332951.93
1003392,864444.2
1014936,474039.22
1001776,496849.41
1008808,550713.46
1007290,530966.33
1002560,391283.0
1002147,449558.99
1011848,556528.12
1009929,406943.13
1014853,770933.46
1002934,478217.45
1003426,517872.58
1002746,151315.01
1012340,177585.49
1000371,175060.22
1008362,426844.39
1007646,533759.96
1012551,695166.34
1014583,509589.1
1006350,896622.94
1017176,464613.17
1006589,735689.44
1005576,157660.63
1015249,402426.35
1010947,1324138.57
1002294,121793.46
1013188,728761.25
1001906,357495.88
1017393,1013981.54
1014950,459773.53
1004072,463354.61
1005453,694542.28
1014613,519856.22
1015181,559452.77
1009400,666909.65
1008203,804192.14
1006935,510835.95
1001114,749078.83
1013685,474803.51
1006684,356672.62
1012732,1010185.66
1011899,234951.94
1015721,697406.61
1000255,904242.75
1010989,781569.07
1014970,482368.57
1016750,584772.31
1009323,1034516.39
1005973,717661.81
1011930,690306.15
1000852,522802.75
1016437,509121.07
1012806,538888.14
1002909,301355.09
1006368,418067.32
1008288,311210.69
1007720,589883.94
1010731,501131.67
1003513,573808.74
1004845,428083.37
1007984,406622.5
1014855,800917.09
1008326,137200.93
1000004,324541.79
1003544,373071.43
1015360,160532.56
1007127,224945.41
1004304,177307.03
1012324,571312.81
1009803,703931.31
1006618,360178.84
1014436,369860.1
1002601,525875.67
1014645,477052.38
1001186,289227.66
1017120,608388.96
1007579,291579.8
1001121,343045.23
1013612,345323.62
1001312,714489.38
1009856,614692.4
1014669,723355.52
1012239,447065.34
1006476,343973.96
1001024,722573.49
1001194,289879.49
1009005,256538.41
1000816,535870.25
1002290,1073529.35
1005170,576869.31
1004140,497113.65
1012409,93341.21
1008613,172817.19
1000997,1008701.93
1014753,311914.37
1010378,232046.69
1011420,213066.11
1002940,722552.99
1015738,1085055.79
1014841,525918.05
1002177,751030.37
1009334,510031.41
1015740,526269.01
1000432,704068.11
1011083,229669.7
1016182,270836.23
1014488,509460.45
1004189,1033575.85
1002582,488724.01
1005014,503188.06
1008164,340536.83
1005901,631700.39
1004675,748694.06
1016135,493994.16
1008965,295910.37
1008049,441862.66
1009171,508085.14
1005784,548029.15
1001975,725267.02
1009908,694117.33
1014834,483167.83
1009362,148881.44
1006595,397756.89
1005703,919642.33
1008639,429750.85
1004753,407518.3
1012335,386121.78
1008472,401828.47
1015759,506473.67
1009882,1055206.67
1016093,511783.28
1003160,138847.69
1013441,507433.11
1010882,1071102.88
1010954,300447.85
1010016,198804.84
1007205,500721.31
1001006,375721.38
1013124,578525.01
1007170,1129944.55
1003646,272569.59
1011730,581282.18
1003691,546577.34
1000597,345785.48
1003177,338625.87
1009435,548898.47
1012659,617668.33
1006311,198880.08
1003869,633560.44
1015013,708697.82
1009670,844889.58
1002834,543640.55
1012073,150192.16
1007209,241592.0
1000784,473695.09
1003824,347780.04
1004487,1108876.2
1001217,977932.93
1005718,265274.31
1001844,996340.45
1017190,1307159.55
1014749,657290.63
1005889,227484.65
1014184,169265.17
1010620,617491.64
1017234,562061.16
1006064,394727.77
1010240,664496.06
1012521,776522.92
1016923,890000.5
1009777,273647.03
1005001,1136417.31
1013964,395602.74
1004419,590161.9
1008541,1007755.55
1015209,236910.41
1003592,644207.97
1011989,356771.02
1006384,1138105.72
1014805,204873.69
1013224,254832.75
1006782,639566.19
1015278,221884.18
1004942,539050.82
1008407,637616.6
1002901,194458.04
1001378,528883.68
1006868,246831.8
1000203,503298.68
1005913,317505.76
1016988,182623.46
1011816,590539.12
1010784,528336.58
1011172,169930.78
1016760,227081.32
1007786,270528.01
1009625,697051.54
1006668,432994.65
1007367,115031.24
1011549,494482.59
1012067,1165256.83
1010150,587814.41
1012030,402512.81
1008040,287065.48
1000649,390630.8
1014825,223382.25
1006108,511087.03
1004094,730117.07
1014490,401381.8
1014881,618544.28
1010709,494705.81
1005492,311876.89
1006477,1085137.8
1005178,1068198.91
1015309,371992.01
1004856,320715.1
1010064,259480.31
1003519,899213.53
1005700,323025.2
1007559,472374.65
1002432,216491.25
1010273,370333.32
1012938,443849.45
1016343,279839.62
1000486,400910.48
1010021,403148.32
1001736,469028.03
1006927,224109.94
1010480,433245.27
1007780,840732.9
1008390,312952.84
1017008,194129.19
1001490,208115.68
1001563,699196.36
1002224,791966.31
1014769,324145.71
1004732,379399.56
1005836,559440.77
1010348,273491.28
1016627,1127435.19
1004338,512172.79
1002848,915614.16
1013517,607958.74
1008978,319360.8
1017289,637324.94
1017179,168570.41
1001567,531032.54
1000138,222632.88
1013882,534680.57
1005258,394614.47
1004736,566561.04
1011986,798507.45
1001713,499503.91
1003495,588183.95
1000600,1296634.68
1002812,503833.91
1005059,593045.8
1004949,247717.25
1016211,370534.51
1002271,446196.74
1010060,828295.1
1001865,136913.96
1002501,492883.47
1002661,1281196.03
1015233,960964.83
1005953,198854.05
1012146,138276.46
1000127,217267.13
1017442,391949.56
1010509,399499.75
1013764,569462.51
1014776,191670.86
1006256,402228.75
1012690,1146361.37
1004036,1000933.51
1011249,1063785.05
1000142,260826.7
1004615,484546.04
1010776,725510.7
1009176,788056.66
1002226,234393.39
1013305,460939.04
1008739,206888.91
1014045,396645.21
1016494,240507.46
1014843,1147792.79
1006659,535500.89
1007074,657097.44
1006679,782453.57
1012055,484854.48
1011671,364293.26
1002228,463275.63
1014300,554401.38
1010675,669285.57
1001530,636189.22
1001434,279920.96
1000238,768847.16
1016313,139106.24
1016508,206950.67
1010961,289356.09
1006196,415668.37
1002722,229924.19
1008317,251085.55
1008471,432611.2
1011409,488497.08
1005866,453885.13
1003534,654496.8
1004496,260688.62
1006183,283623.19
1007785,480307.02
1009252,209606.08
1017361,684594.72
1009338,547266.1
1007669,362002.93
1000398,252567.52
1004077,678128.15
1002194,421744.77
1003421,553943.43
1001555,426996.76
1012526,993396.62
1015772,523209.25
1009004,264390.53
1010288,425252.35
1010481,474897.48
1015897,568004.03
1011264,235485.1
1010666,244740.55
1014339,329245.72
1017431,410008.42
1003871,859141.72
1009047,766646.59
1013774,724331.45
1012916,528069.1
1006968,319766.28
1017305,140628.72
1002162,318523.73
1006335,216824.22
1013120,164353.76
1003797,401844.47
1002767,266200.85
1015663,510617.87
1017251,1077283.0
1009277,1014336.5
1008631,648046.55
1012133,637984.9
1017051,1404298.06
1008854,501590.32
1007299,1170480.11
1007944,516898.57
1011281,557535.07
1001250,237667.15
1008096,494432.72
1008508,427774.13
1015009,171655.68
1007457,120208.08
1004316,260200.62
1015713,511180.38
1011513,189269.29
1011115,359477.76
1000361,332361.85
1011111,209079.07
1008871,521893.87
1017271,869799.33
1001893,526134.77
1005628,192139.47
1017056,336923.34
1013502,96023.83
1000221,645060.04
1012851,332933.99
1001747,807357.75
1015493,174349.36
1010744,331642.33
1011121,889829.06
1013586,574820.36
1014675,412707.84
1007452,428706.41
1009529,225887.91
1013150,160934.36
1005074,257683.87
1011564,318236.49
1009713,452731.62
1008775,584635.27
1000046,596007.02
1014234,238918.86
1005191,359294.14
1015580,461661.74
1015213,340102.9
1009502,1277342.03
1009749,1263616.88
1008349,238756.29
1009943,582952.08
1006106,489534.73
1016031,418619.29
1016588,136131.86
1003863,649803.35
1002789,1307312.27
1012476,338612.22
1014960,568661.89
1013565,922311.96
1014232,1199628.77
1006710,429588.38
1001562,905215.15
1010751,546183.42
1001278,649934.58
1012306,748361.94
1006853,545710.79
1000113,637874.94
1002688,657423.85
1014082,199084.6
1004436,284016.55
1000854,1144977.6
1008839,846167.66
1008993,175527.26
1000274,763831.25
1005684,463807.44
1009716,201914.93
1003776,559474.78
1005089,281286.82
1015404,305389.51
1011893,820457.66
1001618,686581.87
1005151,952980.64
1005942,391069.99
1005565,273474.06
1014587,491439.36
1001031,715877.02
1017239,178725.2
1016839,800030.6
1009546,641882.19
1004152,462905.65
1016421,369655.48
1000641,510575.38
1005573,356605.36
1016888,1139371.71
1006732,459425.73
1005756,318066.28
1004978,269171.84
1001650,243308.91
1010845,313843.88
1005920,317916.24
1001513,522294.44
1001630,315294.89
1003329,241204.95
1001456,334584.29
1001161,717374.07
1003023,192924.01
1015563,137659.5
1006001,276122.64
1011429,141644.24
1004692,482024.71
1009982,617865.1
1012391,328126.59
1014059,597639.41
1014418,308736.78
1006808,798235.64
1006437,735623.49
1006428,1320588.24
1010843,352184.83
1011790,1145105.36
1015742,236112.23
1002212,917245.66
1005197,965589.09
1001647,1152161.23
1014695,1079966.25
1011173,679781.38
1016927,1244015.92
1013006,391166.97
1008005,437509.64
1015095,227005.54
1012988,538412.33
1003179,620340.75
1016233,376795.53
1012979,112303.61
1009783,1143030.15
1006676,324248.66
1005148,466382.47
1005527,520809.23
1006790,772802.27
1012078,228994.82
1009415,401288.03
1008931,534398.41
1014588,1055485.46
1008250,327748.4
1012947,359689.09
1010154,365880.85
1014653,448291.94
1012561,1060439.16
1009340,580935.82
1016362,303382.99
1016029,195979.89
1011823,148114.32
1006933,254324.05
1003423,241474.69
1006983,1105162.12
1007935,302609.01
1001406,360660.57
1010646,299262.67
1015893,373275.62
1012546,241062.25
1005044,432440.43
1010604,887277.36
1001401,209994.59
1002981,1008383.33
1005216,601309.89
1007115,627726.32
1016864,455174.6
1007818,297012.59
1004132,497110.33
1013780,251606.61
1008742,553568.08
1007461,381210.27
1003113,972168.61
1015816,730372.13
1006302,146250.37
1010863,553176.5
1003037,335269.75
1006598,552930.19
1011836,726843.66
1006075,1005280.95
1013067,424400.03
1016285,663872.77
1017013,845875.18
1015975,342034.83
1014736,1060175.74
1003196,484754.49
1015081,436019.81
1016693,433969.86
1009572,1185152.42
1016011,1036346.4
1006237,393182.49
1016623,590007.71
1000883,708034.77
1017560,871093.9
1007766,277186.84
1015336,240428.69
1006215,609290.25
1016006,591900.07
1010212,210710.96
1006473,1472158.87
1002690,447347.89
1016605,593594.38
1004568,399520.99
1013736,150118.7
1012056,461263.46
1009608,776793.09
1014173,419317.22
1014387,877956.13
1004547,442215.51
1011204,261799.92
1014069,885188.08
1013942,738237.7
1017277,297186.56
1010852,474469.46
1003745,220980.82
1005867,739898.46
1011756,955037.5
1015924,462953.44
1011837,281523.79
1002836,1135489.43
1005442,443962.49
1013409,230784.92
1011634,438273.45
1010390,854952.83
1017314,388497.82
1006884,139664.94
1015204,276449.5
1017163,381463.39
1002222,484809.97
1009311,561565.96
1014707,464514.04
1002990,314486.24
1001442,247781.57
1006070,420426.09
1000129,449531.55
1007993,585535.3
1016581,192980.45
1014916,592491.94
1003671,987793.82
1007085,830287.31
1016104,505839.51
1005899,129407.4
1009297,454571.3
1000875,285771.37
1002124,343058.48
1002754,324189.3
1005819,470769.24
1010737,234665.31
1002653,239450.41
1011713,744166.33
1007157,281019.83
1005660,423758.39
1003990,630164.69
1011747,791063.7
1012407,1024067.48
1007924,276100.72
1007541,396135.34
1000372,317297.8
1016072,146208.95
1001204,377739.62
1009720,320475.4
1010693,278433.19
1011474,527681.33
1017483,300797.27
1004331,409484.79
1013654,381772.28
1015970,484051.27
1005347,1035720.98
1002786,535845.84
1001058,285837.19
1016170,359889.73
1007976,596065.85
1002263,234237.25
1004788,253486.36
1008091,483049.31
1006321,665932.33
1014869,965726.31
1011364,494645.66
1002648,356406.3
1011098,527140.63
1012626,1334632.11
1016666,635176.8
1016009,584226.45
1016890,822861.92
1016519,309919.95
1008371,144887.49
1003017,605157.41
1007662,217182.61
1007464,910768.99
1010986,507363.79
1004011,623918.1
1002561,152250.94
1010791,260080.85
1011786,1139195.43
1014142,524809.03
1012439,298437.86
1005234,721628.66
1013971,946460.12
1004678,356589.46
1006056,732281.57
1009706,434282.65
1001028,361758.93
1004765,414484.48
1000968,250033.8
1017307,371481.69
1012820,628163.18
1005832,1066945.61
1002048,385778.73
1008174,711972.68
1007495,904752.55
1012640,302394.3
1011262,394450.8
1016535,1138092.43
1017568,496587.57
1015382,170660.56
1005603,396393.17
1010679,956384.83
1007084,460925.2
1014777,316749.44
1000822,790737.1
1006596,280602.59
1011778,341977.26
1004488,777850.76
1016143,1014350.52
1004642,306277.05
1004873,332793.29
1011190,435498.27
1005200,262805.34
1016264,1086232.47
1000407,277965.04
1004880,328153.11
1017254,206172.7
1015630,429611.33
1006483,996341.64
1012070,123999.6
1000079,1168775.15
1000761,579870.02
1002798,1268102.3
1010122,657047.15
1010268,372779.35
1005515,1082569.2
1000176,143038.43
1001717,1251709.9
1010968,279985.3
1012446,190292.38
1001209,878980.51
1007751,401365.82
1009578,613165.15
1010063,182670.97
1014445,871571.29
1006235,419024.6
1005400,767365.09
1010010,283217.82
1000232,737995.2
1011325,251738.79
1007038,591411.85
1001331,137133.83
1008863,148634.2
1009575,1236560.55
1013464,988842.16
1012610,241099.73
1010226,475723.26
1007522,462154.01
1016081,524128.79
1014597,452863.32
1000669,716462.86
1012647,817446.46
1005508,391802.87
