zpid,predicted_price
1008064,792555.34
1006540,728829.47
1013512,335927.94
1011586,1097268.76
1007864,1053435.03
1012227,660492.05
1007625,310960.8
1009355,357540.38
1011293,969112.48
1014433,325169.56
1000499,354871.34
1014010,539891.26
1016981,310173.89
1004009,934879.92
1000587,1227150.76
1017125,1319520.6
1016065,733189.96
1013114,1125985.08
1007728,503996.63
1010351,1101024.29
1008717,500481.95
1008995,214959.25
1001450,146318.69
1006939,248621.19
1002347,344417.2
1010228,585010.82
1004867,329313.57
1001675,508827.78
1008988,251155.6
1014554,615949.76
1016314,770960.15
1009820,1301965.5
1015609,742902.14
1016896,291386.1
1003057,395508.16
1000639,921065.75
1003172,617635.73
1016560,250094.48
1008514,243561.12
1005876,546172.8
1003210,465778.45
1006878,950705.85
1002107,424765.53
1007313,688705.76
1012026,455760.72
1006202,608373.9
1005429,576029.61
1008727,792720.35
1011362,717961.45
1010670,307029.54
1006053,149751.99
1015789,253360.74
1006236,337358.87
1016600,500640.24
1016394,240894.36
1012770,271668.98
1005780,635950.49
1010196,109902.66
1015386,859455.66
1009030,155833.35
1006328,394111.16
1015142,1410301.89
1015866,1142564.63
1005635,548996.23
1007848,399452.22
1013480,1015678.96
1010232,280734.93
1002800,169847.62
1007819,347704.47
1005114,478549.57
1000574,572654.64
1014877,1165940.66
1004364,657905.43
1012057,474085.2
1010464,672004.3
1001504,511694.29
1002870,678763.93
1015587,268421.52
1008809,450142.57
1001200,982147.36
1017278,100900.57
1010405,488415.13
1006069,520702.76
1002267,387274.03
1001196,424939.9
1015202,523792.58
1004513,348527.33
1009228,270895.28
1003638,648474.11
1004480,531912.96
1014850,155920.21
1008240,826037.51
1015269,553548.59
1008302,262656.8
1002549,301687.05
1008549,362203.45
1009848,419104.92
1002353,797178.47
1010129,181067.49
1000216,195050.95
1017474,446233.67
1000705,712721.45
1003118,152023.37
1013542,145460.33
1016865,714408.33
1002540,411133.29
1008420,321914.27
1015668,653581.32
1015944,453806.29
1000960,1024186.45
1002000,471722.07
1001784,923784.01
1016595,872913.93
1017407,578970.16
1010371,850373.08
1009061,293145.25
1000175,339569.6
1004173,323562.03
1014072,662044.49
1010278,291987.19
1006146,647298.46
1006721,343965.71
1010142,181694.56
1007259,811544.75
1004290,360783.27
1015640,1375225.04
1016767,232548.99
1005823,572736.91
1009347,648609.65
1016150,318471.68
1017379,443568.44
1016759,233665.27
1006664,846659.14
1005184,321482.12
1014162,1213781.92
1015302,461257.11
1012734,290582.82
1007159,319779.52
1001716,596570.6
1014839,462098.01
1014224,1041485.81
1001768,187558.41
1003742,147555.94
1000227,335232.47
1005493,532939.97
1012985,153976.96
1008612,137009.51
1006187,345541.13
1007302,590397.19
1007899,283287.56
1016510,168518.43
1004691,423219.52
1009893,1455969.41
1012138,351400.9
1001981,281905.18
1008782,891366.75
1007679,459643.12
1012348,490679.95
1003960,1160870.54
1003888,162175.71
1013485,943711.74
1008816,390822.9
1011537,1012688.07
1008876,909422.56
1004790,509803.69
1015347,647713.95
1007578,687013.59
1002659,133517.4
1009041,269635.39
1004150,295416.19
1003675,302938.5
1000136,549381.83
1014848,362645.73
1001918,1389531.06
1002406,312388.01
1000012,181733.51
1006418,754243.22
1005790,1008212.31
1012912,424600.53
1006545,613347.04
1009726,594913.67
1010918,304641.71
1002577,151659.28
1010304,460412.47
1012223,180466.99
1003623,395502.02
1013626,696294.5
1003647,1111794.71
1006876,335677.7
1015989,574215.64
1000495,612469.67
1007645,546403.39
1009286,1243563.45
1003809,359602.12
1002556,693102.71
1000605,209887.73
1016057,951334.53
1010834,804151.21
1011779,402420.65
1002359,244183.76
1006789,336413.75
1001062,454882.79
1004138,446857.38
1002585,1121127.5
1015631,1045563.56
1000478,478338.12
1013577,380789.73
1010493,290047.8
1010777,894373.45
1010466,1531426.32
1012464,386977.53
1004111,368531.04
1000620,345727.81
1014754,330461.2
1013432,529819.81
1013689,673200.78
1015561,260886.56
1008409,1129938.43
1012355,236899.32
1001485,233496.96
1001046,1127735.68
1002156,985803.4
1011902,194934.43
1000161,251305.57
1007380,528513.39
1004469,633904.95
1016934,465971.59
1012450,562386.58
1008029,721745.83
1013550,616591.14
1014715,1018589.98
1006988,527343.24
1007194,519432.43
1014317,400625.51
1017059,551536.57
1005534,817603.05
1004135,344967.05
1013989,300702.94
1000700,982506.86
1012959,128548.27
1002110,563176.96
1010885,434700.88
1008701,278404.79
1009183,318422.96
1004718,190369.35
1016038,445162.21
1008067,699632.77
1017400,914065.78
1008193,310557.52
1006481,367179.62
1010804,156368.27
1014636,558066.13
1007692,435755.03
1000943,530441.69
1013984,735121.34
1005232,1165023.71
1002977,224791.93
1016138,677129.79
1009144,287486.1
1011197,717999.05
1002692,447040.83
1016562,536513.2
1015712,366317.04
1012766,931353.3
1013578,166153.54
1014096,346507.24
1003726,323339.0
1001316,438699.16
1013251,1022217.24
1012368,384110.94
1017303,560083.11
1013384,617718.49
1008026,204632.66
1003810,582381.93
1000072,749155.19
1012572,957474.26
1013176,397609.25
1009644,199222.93
1012093,315921.62
1002146,573578.32
1015119,1187601.04
1006828,699157.34
1017569,143901.35
1006932,394181.38
1005686,1055850.65
1002846,753048.06
1012066,444597.28
1002917,667918.84
1015985,212243.78
1003369,189992.84
1017532,371698.02
1007481,594129.76
1009910,762646.41
1016048,909218.33
1000385,893219.71
1004662,891936.07
1003654,405735.97
1008044,505798.81
1013281,347475.74
1001939,454578.75
1010710,476162.59
1012602,596623.61
1012315,429819.47
1015692,479937.18
1010631,492506.26
1007799,395996.55
1011379,264094.7
1004093,579635.85
1016160,813160.5
1013012,289715.24
1017171,396825.11
1012139,376652.61
1017206,649403.0
1002625,1059502.02
1004165,898504.45
1005810,260345.34
1014932,1401468.27
1007235,381113.53
1013411,233362.79
1003954,1035713.5
1016008,992970.88
1011770,96366.0
1004484,516270.65
1008313,502767.6
1005430,348281.67
1007683,468491.93
1014297,244478.27
1003265,666825.91
1017210,174556.49
1013385,232486.8
1004298,494967.02
1013560,302907.27
1011106,689440.79
1011391,616045.48
1000173,570908.15
1012270,544879.92
1013063,100581.96
1003858,444886.52
1008975,348146.96
1002558,518836.73
1010683,719815.14
1006285,372614.67
1000195,345686.51
1008829,332913.3
1017098,705110.75
1009039,411514.55
1000534,310237.56
1015468,627314.47
1005713,720494.97
1010275,449780.35
1000083,556600.28
1007624,117540.27
1015654,266428.45
1016243,256730.05
1012700,134255.39
1014489,933327.42
1013739,730054.14
1008946,586072.45
1010518,239801.26
1016914,149496.03
1002551,763344.02
1010441,133925.39
1012736,950495.47
1001993,648306.63
1005840,491033.12
1016565,571931.43
1005124,660020.97
1015672,781490.27
1009313,539516.94
1011226,372347.3
1014193,611619.83
1012156,282002.6
1004493,501729.71
1001533,247558.63
1016504,1054637.93
1002396,835898.25
1010613,335862.18
1003627,942365.99
1006204,941811.49
1011151,685208.81
1013325,663534.24
1011414,94821.21
1002595,323116.27
1003046,267365.35
1007621,228500.19
1015710,1112204.16
1017023,289111.99
1007597,491140.7
1013439,209156.64
1006452,433796.57
1007914,1054263.33
1003416,944047.57
1016854,1102310.07
1015287,349159.18
1000931,467022.94
1017425,225385.4
1010297,354785.13
1010508,407774.16
1006698,470357.75
1004323,201959.87
1007867,251769.43
1011460,303633.94
1010137,467505.49
1016894,96600.31
1016339,341093.02
1015983,291750.8
1017368,296777.24
1000431,346825.55
1016371,348583.26
1012286,507610.75
1004780,943569.53
1009938,717564.33
1007882,1011667.75
1004216,478272.17
1012747,397191.29
1003261,98017.76
1012692,507251.3
1008647,588331.77
1015327,575874.45
1006708,1050814.05
1000559,247109.96
1014681,300029.65
1000364,392830.53
1014912,499765.66
1015427,264539.97
1004939,1286713.92
1011852,623843.21
1001521,212345.44
1013877,680206.96
1004406,163416.63
1013574,342496.61
1016470,345391.07
1017381,702113.94
1013899,800597.68
1001155,323668.13
1004963,362228.74
1004096,383782.34
1016134,487770.28
1004423,516054.92
1017274,261611.1
1008352,504146.86
1013890,734809.46
1016214,553743.4
1012813,812181.28
1013085,508929.18
1003567,623566.07
1008260,531017.88
1002418,559213.07
1001190,365594.73
1008795,509913.15
1016936,239179.44
1013796,615137.18
1010915,436872.19
1014100,847157.71
1000569,635079.22
1011018,898592.32
1013686,300832.16
1010151,462812.32
1006148,472557.29
1014255,264893.18
1015026,1288000.31
1002666,259943.39
1004405,438530.96
1000111,1118338.16
1004497,325518.88
1004369,821185.27
1005238,302074.15
1012815,684981.77
1008569,1357255.29
1000781,460442.5
1004792,1133960.21
1004296,333866.0
1015227,496316.75
1004327,1089092.35
1001476,612209.32
1006331,1218596.01
1001480,480427.49
1014793,271287.3
1006771,409199.36
1015629,185331.63
1011782,140456.09
1005248,1075464.06
1009085,196642.74
1007983,554873.72
1011580,373964.84
1009097,407619.53
1012016,611435.01
1007761,573596.88
1009264,801305.37
1007101,699392.03
1000425,817365.35
1016290,137628.46
1004624,403025.23
1010950,655731.65
1011138,477871.05
1014655,956359.46
1004634,451552.49
1015656,553691.02
1013735,118317.08
1003945,803587.2
1002417,679753.49
1016723,342764.33
1008621,314573.25
1012436,507925.86
1003467,1270928.75
1003715,270096.92
1003168,241765.3
1001100,373478.99
1003291,626885.01
1002911,363642.81
1008222,341596.71
1000991,338727.56
1003870,365601.87
1010188,279940.95
1010216,114853.03
1002014,226803.22
1015011,149044.14
1008673,731284.77
1002144,387313.41
1017601,529500.94
1015930,485419.19
1015196,1301136.16
1009552,617875.59
1012211,705723.47
1001305,583339.77
1006525,237277.53
1014766,418381.67
1000187,251552.77
1003297,332920.67
1011453,528326.31
1006893,271468.64
1009054,439902.46
1009381,190708.5
1009014,405148.54
1001347,518378.0
1010312,940777.31
1003253,371519.61
1012831,284063.07
1004569,982593.12
1013410,486682.11
1000171,210251.95
1001734,600689.89
1006946,343321.94
1009078,378359.0
1009309,369047.81
1005431,791831.56
1013302,444982.88
1009769,1041286.97
1007651,281385.83
1004043,245403.69
1013041,136587.57
1016576,332063.47
1000661,150226.31
1012775,589631.04
1002512,409929.03
1002114,367485.21
1012924,577202.64
1009244,300072.37
1004579,548793.27
1002289,250653.09
1006513,309636.5
1014680,333857.13
1004869,471601.08
1015075,1184416.58
1007402,531815.55
1014964,533799.38
1001559,303168.22
1003347,1019258.79
1000770,212130.22
1009241,323712.49
1016483,204664.67
1003455,400685.93
1005344,573449.47
1009079,331956.68
1001702,746410.76
1010171,573674.51
1002192,541966.92
1001644,304884.35
1003815,261430.62
1013419,470313.06
1006768,345249.57
1013242,346990.18
1006072,238289.98
1015879,159831.48
1003371,239609.37
1002552,252498.45
1016538,357042.22
1008679,405278.21
1010502,106105.77
1016528,1113496.14
1007739,377099.77
1002237,303742.28
1002703,349294.52
1003841,750691.8
1008183,628668.14
1013369,751810.01
1002948,401121.62
1015636,510957.74
1014001,532875.54
1016966,726509.98
1008160,1309077.81
1012235,315439.46
1016157,438854.87
1010689,232412.06
1003740,154366.81
1010308,829266.06
1007343,1230788.76
1012795,1031722.54
1003877,389956.89
1015272,366377.79
1013234,489861.73
1000843,323047.59
1000872,1230840.36
1012360,316923.53
1010525,242309.51
1000990,621774.52
1017222,214998.91
1010015,363988.81
1009515,1049851.03
1013028,313141.88
1013657,563594.33
1007387,706496.61
1010545,390366.27
1003844,400555.41
1011144,1227932.89
1001743,295531.3
1006097,446440.49
1011911,215837.94
1008827,993942.31
1002051,583506.85
1001889,1143685.53
1012337,579462.58
1006233,217896.08
1004991,199450.61
1003616,238209.21
1002914,166664.98
1002642,977953.77
1004320,325134.38
1012966,752066.96
1000505,805237.62
1001060,1243838.54
1011045,300384.13
1011187,231623.66
1001180,283077.42
1003429,524135.83
1001329,895994.66
1004607,640436.86
1011651,492770.72
1006531,273700.68
1008545,405460.87
1012424,1301949.16
1008307,452538.59
1014872,563420.19
1002920,302116.55
1015496,369944.53
1008929,452731.56
1007330,342676.18
1010177,314993.64
1016524,403579.19
1015755,472204.29
1014937,786464.04
1016337,153288.74
1014795,1036745.17
1007690,344860.22
1008487,282008.18
1016967,521536.24
1003907,100683.14
1002632,506940.49
1014367,702537.48
1000672,123539.62
1003501,890957.59
1015920,184144.15
1001458,493790.53
1015422,278780.57
1017468,685696.03
1017466,1223798.78
1000449,303641.18
1012593,564968.04
1014259,333878.5
1014782,707374.06
1005559,690068.24
1004571,558315.77
1006553,130434.37
1005657,879330.6
1014343,207081.96
1014989,173589.76
1004640,1104657.11
1017605,156120.94
1006552,858797.65
1015902,422923.34
1001298,801680.89
1006925,112338.81
1002166,391677.15
1016341,425623.13
1005096,494865.07
1002140,325329.39
1016631,538582.26
1015257,636686.76
1002883,709241.92
1014298,304712.43
1000182,466709.95
1000219,1015850.02
1009020,332765.04
1002090,250635.2
1001243,1120101.58
1013184,438071.39
1007393,447505.25
1012854,694549.08
1016282,641610.32
1014067,575794.89
1000309,770845.54
1000825,722538.04
1017452,885165.77
1000442,450305.23
1007477,700466.3
1012973,429908.09
1011753,509363.02
1013246,522726.88
1014730,601202.64
1016317,246628.52
1005884,756724.33
1005000,857651.77
1002712,836705.08
1012293,999386.21
1009146,607450.1
1012241,158503.28
1006149,503034.66
1015485,140074.57
1006517,646130.54
1006623,297978.45
1004076,226698.21
1005798,728578.13
1001916,292063.04
1005777,686667.43
1014023,1223251.77
1017057,641426.1
1007039,472637.78
1012975,411968.99
1007068,118013.21
1008998,767781.93
1012014,378158.13
1017077,499569.4
1013134,509859.23
1009979,382558.56
1015383,840009.99
1014899,744089.78
1010768,536116.36
1013222,154415.89
1011533,582487.61
1006773,1128447.13
1000315,1230351.49
1012794,205069.8
1002187,405257.67
1006560,1409663.18
1002260,156342.59
1002174,140605.81
1014060,455872.84
1017195,1440219.81
1016953,767061.84
1003867,425602.95
1016382,694968.96
1015583,328364.17
1008936,278621.76
1012277,353018.89
1010333,876026.57
1005309,891796.05
1012695,409616.1
1013236,902471.25
1013535,430358.73
1003377,558515.97
1014039,478657.06
1000103,535055.93
1009540,1021458.94
1007632,206996.76
1006500,284656.12
1013985,720561.48
1016929,1065963.64
1017535,982257.62
1006709,205176.44
1012339,288139.12
1010082,433151.96
1007220,420440.14
1001065,590917.38
1015035,453673.22
1012352,334913.08
1016027,687558.54
1008447,246407.66
1010458,609717.55
1002245,359615.84
1014990,414944.51
1009957,782247.8
1004730,192298.39
1006435,598078.46
1011682,484208.18
1003933,698229.38
1009988,1414882.22
1011819,1201909.52
1006320,896811.18
1008175,285751.39
1002587,493808.45
1001830,364999.06
1016189,444546.66
1000325,342645.73
1015408,603592.34
1009845,1061556.09
1010003,776985.41
1017399,631743.84
1009707,441651.28
1013207,683222.69
1001475,297215.18
1016092,861078.92
1013323,553458.41
1013226,332888.27
1015256,616526.15
1016253,382294.95
1015311,661926.74
1000222,222476.71
1005142,350655.94
1014086,456318.1
1010535,1170861.47
1014983,715261.15
1005993,369473.21
1012837,725783.07
1005927,893870.94
1007643,303265.09
1000881,664352.55
1008194,409106.89
1001751,274788.1
1015089,127340.14
1001862,1155903.5
1015703,616908.93
1012404,777836.58
1010096,336746.6
1003392,889255.78
1014936,491382.45
1001776,511273.02
1008808,570705.36
1007290,510839.23
1002560,391579.23
1002147,438177.09
1011848,573329.46
1009929,414510.64
1014853,808965.24
1002934,461491.7
1003426,514931.04
1002746,147249.07
1012340,169244.47
1000371,158178.16
1008362,422508.45
1007646,543040.52
1012551,719028.9
1014583,510975.77
1006350,866619.41
1017176,448173.09
1006589,736964.95
1005576,159151.88
1015249,407953.69
1010947,1300651.52
1002294,115917.84
1013188,756868.05
1001906,350349.4
1017393,1049766.55
1014950,427769.91
1004072,439232.25
1005453,684650.14
1014613,518924.57
1015181,556125.29
1009400,680514.43
1008203,780836.4
1006935,512753.36
1001114,703457.35
1013685,478838.71
1006684,342551.89
1012732,1035824.5
1011899,231820.44
1015721,698790.33
1000255,900648.01
1010989,769886.04
1014970,483044.73
1016750,604091.11
1009323,1042171.54
1005973,741471.38
1011930,699736.96
1000852,538922.14
1016437,522429.89
1012806,488682.77
1002909,289562.46
1006368,412089.2
1008288,308940.81
1007720,565464.84
1010731,487016.51
1003513,577122.73
1004845,433022.77
1007984,403672.76
1014855,828667.92
1008326,133025.84
1000004,322042.8
1003544,391878.48
1015360,170723.93
1007127,231377.4
1004304,175992.61
1012324,581151.89
1009803,718967.42
1006618,346646.52
1014436,352139.26
1002601,513581.5
1014645,476201.47
1001186,287177.5
1017120,600973.56
1007579,301454.3
1001121,340364.0
1013612,346192.79
1001312,742100.1
1009856,608235.78
1014669,711459.03
1012239,456357.74
1006476,341595.03
1001024,779921.14
1001194,291631.86
1009005,231150.75
1000816,526644.73
1002290,1031656.82
1005170,575990.72
1004140,513594.02
1012409,91651.63
1008613,179236.81
1000997,1015562.44
1014753,315328.95
1010378,237860.55
1011420,221281.6
1002940,727026.23
1015738,1097035.13
1014841,514111.71
1002177,721485.76
1009334,546042.19
1015740,512686.06
1000432,724945.47
1011083,218635.64
1016182,265505.42
1014488,526323.71
1004189,1027927.12
1002582,486738.45
1005014,490798.45
1008164,349713.22
1005901,622691.41
1004675,751962.99
1016135,500182.59
1008965,301422.83
1008049,440232.67
1009171,494296.96
1005784,529512.12
1001975,744147.81
1009908,721382.86
1014834,500701.26
1009362,145562.65
1006595,407555.93
1005703,906548.46
1008639,434792.67
1004753,396280.25
1012335,387206.45
1008472,440189.09
1015759,488541.9
1009882,1043437.14
1016093,525268.88
1003160,133881.3
1013441,520915.52
1010882,1115451.74
1010954,322705.66
1010016,185775.84
1007205,505182.1
1001006,364352.64
1013124,570321.65
1007170,1147468.02
1003646,282278.36
1011730,599522.23
1003691,544184.96
1000597,362237.59
1003177,329253.77
1009435,555047.59
1012659,595944.16
1006311,191863.21
1003869,663856.4
1015013,681172.18
1009670,861473.71
1002834,534538.26
1012073,150910.4
1007209,240600.3
1000784,446416.39
1003824,345355.15
1004487,1158391.13
1001217,996884.94
1005718,263411.19
1001844,1043978.61
1017190,1338215.11
1014749,674772.05
1005889,237655.0
1014184,157310.7
1010620,594459.18
1017234,537191.1
1006064,394919.22
1010240,640716.8
1012521,789805.51
1016923,872540.43
1009777,266078.31
1005001,1153268.25
1013964,403654.7
1004419,570594.68
1008541,975493.77
1015209,249717.61
1003592,608598.66
1011989,351444.45
1006384,1151657.69
1014805,214667.24
1013224,247481.85
1006782,659704.95
1015278,214477.39
1004942,546756.58
1008407,611618.19
1002901,196744.64
1001378,512672.66
1006868,248895.27
1000203,515926.13
1005913,328354.18
1016988,178315.47
1011816,630984.9
1010784,516346.99
1011172,172575.2
1016760,212780.08
1007786,266046.48
1009625,689857.94
1006668,446595.11
1007367,118953.75
1011549,497119.35
1012067,1197498.37
1010150,562528.22
1012030,417176.08
1008040,299552.07
1000649,401503.19
1014825,216786.21
1006108,521096.06
1004094,739417.73
1014490,401201.78
1014881,602253.83
1010709,525195.74
1005492,312834.42
1006477,1056279.21
1005178,1160443.44
1015309,374464.64
1004856,318645.39
1010064,267093.03
1003519,891104.27
1005700,326223.67
1007559,487088.03
1002432,211643.43
1010273,372684.78
1012938,428592.16
1016343,279560.52
1000486,402013.92
1010021,407285.19
1001736,467760.58
1006927,222686.94
1010480,431260.92
1007780,842486.75
1008390,317438.88
1017008,194923.74
1001490,216531.18
1001563,726064.88
1002224,827758.44
1014769,325732.85
1004732,371164.49
1005836,576670.92
1010348,277286.44
1016627,1139209.33
1004338,540670.62
1002848,911030.9
1013517,612069.26
1008978,310682.74
1017289,661254.15
1017179,164504.5
1001567,527319.7
1000138,229935.73
1013882,563711.82
1005258,380157.92
1004736,566651.12
1011986,780298.88
1001713,485554.91
1003495,577430.74
1000600,1324627.21
1002812,482215.92
1005059,605903.82
1004949,236934.28
1016211,374853.99
1002271,449109.21
1010060,886777.89
1001865,136945.86
1002501,502138.86
1002661,1303609.98
1015233,936174.81
1005953,206830.79
1012146,139156.77
1000127,222286.49
1017442,406981.36
1010509,403767.32
1013764,573498.55
1014776,194184.88
1006256,349582.32
1012690,1105943.62
1004036,987927.2
1011249,1082745.07
1000142,266950.96
1004615,485434.0
1010776,711689.48
1009176,839795.49
1002226,242837.47
1013305,475378.72
1008739,211949.98
1014045,395802.0
1016494,244637.04
1014843,1219085.41
1006659,548219.04
1007074,648272.47
1006679,789618.91
1012055,494105.72
1011671,356065.35
1002228,449286.62
1014300,533355.98
1010675,678130.51
1001530,680540.81
1001434,271116.37
1000238,753128.45
1016313,135037.92
1016508,215512.02
1010961,285513.55
1006196,404364.47
1002722,238962.79
1008317,262630.9
1008471,474110.46
1011409,481225.61
1005866,458495.76
1003534,639067.28
1004496,268649.24
1006183,280068.61
1007785,492097.6
1009252,199506.79
1017361,718009.45
1009338,550792.35
1007669,348395.38
1000398,249278.13
1004077,655554.05
1002194,418740.36
1003421,527976.6
1001555,420874.81
1012526,1066394.73
1015772,517267.04
1009004,259444.63
1010288,427879.53
1010481,486111.14
1015897,560546.41
1011264,229799.67
1010666,233172.78
1014339,335840.2
1017431,388799.01
1003871,884607.72
1009047,775419.88
1013774,739059.85
1012916,548167.03
1006968,327920.31
1017305,136104.92
1002162,331507.63
1006335,209713.99
1013120,162316.43
1003797,394621.83
1002767,259633.09
1015663,506408.91
1017251,1142019.69
1009277,1047741.12
1008631,643376.59
1012133,654472.68
1017051,1430581.21
1008854,512981.61
1007299,1150708.21
1007944,540957.07
1011281,513397.41
1001250,253064.77
1008096,484028.16
1008508,416473.23
1015009,166077.44
1007457,120388.89
1004316,255900.34
1015713,503743.39
1011513,189922.49
1011115,360805.21
1000361,346925.4
1011111,204710.07
1008871,507310.98
1017271,925335.99
1001893,528662.8
1005628,185284.36
1017056,320520.4
1013502,95075.75
1000221,626355.81
1012851,332386.47
1001747,814092.34
1015493,166388.09
1010744,337898.78
1011121,875552.32
1013586,602974.02
1014675,405112.51
1007452,437781.9
1009529,243156.7
1013150,152209.08
1005074,251843.47
1011564,333260.26
1009713,464741.18
1008775,573126.05
1000046,586857.91
1014234,227329.17
1005191,361845.82
1015580,452073.81
1015213,345351.93
1009502,1236456.25
1009749,1290646.29
1008349,234416.32
1009943,571920.42
1006106,477573.6
1016031,419051.29
1016588,140217.63
1003863,677483.05
1002789,1384759.49
1012476,340955.02
1014960,592814.11
1013565,917403.58
1014232,1135855.5
1006710,460348.96
1001562,945496.27
1010751,547530.17
1001278,652030.26
1012306,737052.88
1006853,547129.68
1000113,647127.54
1002688,653180.23
1014082,216860.25
1004436,283633.87
1000854,1231209.16
1008839,818913.93
1008993,169981.73
1000274,761320.64
1005684,441423.62
1009716,195229.26
1003776,547726.76
1005089,279369.76
1015404,304428.0
1011893,866496.76
1001618,691831.84
1005151,966407.4
1005942,389431.2
1005565,277234.74
1014587,481098.47
1001031,685022.13
1017239,163983.07
1016839,778360.2
1009546,657907.87
1004152,479686.46
1016421,384406.89
1000641,498693.11
1005573,342425.83
1016888,1073934.43
1006732,462804.9
1005756,317989.91
1004978,267210.16
1001650,225038.3
1010845,316557.53
1005920,311880.09
1001513,547973.83
1001630,320027.49
1003329,250938.56
1001456,350934.15
1001161,771338.37
1003023,191917.81
1015563,135992.22
1006001,282123.19
1011429,134306.16
1004692,493728.71
1009982,643494.82
1012391,333646.51
1014059,604867.9
1014418,305536.65
1006808,803958.48
1006437,734531.61
1006428,1419747.44
1010843,358797.55
1011790,1229449.09
1015742,223453.49
1002212,908308.7
1005197,903135.27
1001647,1187813.8
1014695,1069330.79
1011173,703101.7
1016927,1257114.91
1013006,386954.75
1008005,452273.52
1015095,227816.29
1012988,545931.32
1003179,630985.9
1016233,364286.53
1012979,107896.52
1009783,1113146.99
1006676,318701.28
1005148,487208.99
1005527,509667.62
1006790,709632.13
1012078,231367.79
1009415,393537.08
1008931,534698.17
1014588,1054010.57
1008250,328346.05
1012947,356977.32
1010154,340390.68
1014653,448749.73
1012561,1083435.72
1009340,581626.87
1016362,301147.04
1016029,192722.35
1011823,153428.43
1006933,262425.15
1003423,249518.26
1006983,1101840.15
1007935,313750.14
1001406,374057.12
1010646,305839.47
1015893,382343.68
1012546,240605.15
1005044,425202.37
1010604,880675.17
1001401,211173.41
1002981,931653.72
1005216,611912.92
1007115,614793.07
1016864,449769.61
1007818,304840.7
1004132,515243.21
1013780,261151.56
1008742,543148.37
1007461,376776.52
1003113,957730.14
1015816,752582.85
1006302,137165.44
1010863,555366.32
1003037,338329.47
1006598,584498.12
1011836,696123.06
1006075,999733.03
1013067,417361.33
1016285,645016.11
1017013,848228.42
1015975,343117.89
1014736,1099079.94
1003196,477882.28
1015081,450012.65
1016693,436305.21
1009572,1217064.17
1016011,1016032.42
1006237,390527.48
1016623,587255.25
1000883,681730.1
1017560,915581.5
1007766,280009.31
1015336,228866.14
1006215,593684.77
1016006,627012.99
1010212,210844.96
1006473,1562278.18
1002690,466640.99
1016605,599770.17
1004568,401341.26
1013736,154773.26
1012056,488880.82
1009608,757703.09
1014173,424537.36
1014387,859898.71
1004547,440740.13
1011204,279060.35
1014069,871934.72
1013942,754133.99
1017277,310265.69
1010852,487752.2
1003745,210703.92
1005867,737035.2
1011756,937285.88
1015924,456798.95
1011837,278184.79
1002836,1143500.06
1005442,418303.35
1013409,228913.5
1011634,447158.68
1010390,899493.82
1017314,411408.36
1006884,142151.25
1015204,265503.95
1017163,351305.59
1002222,474021.48
1009311,564058.04
1014707,458301.68
1002990,319786.89
1001442,235493.26
1006070,412721.18
1000129,445993.34
1007993,600718.22
1016581,198224.54
1014916,608467.38
1003671,995488.0
1007085,808117.04
1016104,522354.36
1005899,130812.27
1009297,447532.21
1000875,279828.37
1002124,351757.95
1002754,320123.4
1005819,472221.6
1010737,230536.77
1002653,236951.15
1011713,754330.44
1007157,261967.93
1005660,418565.68
1003990,642059.16
1011747,797342.67
1012407,1062102.68
1007924,266418.76
1007541,379634.39
1000372,315408.09
1016072,136825.6
1001204,366812.08
1009720,322648.93
1010693,264903.38
1011474,529575.34
1017483,299873.46
1004331,409747.41
1013654,398760.02
1015970,472848.12
1005347,1100937.0
1002786,547997.54
1001058,276705.0
1016170,349917.21
1007976,609292.37
1002263,228874.57
1004788,258311.23
1008091,506132.06
1006321,716294.49
1014869,1005914.07
1011364,483192.74
1002648,364958.76
1011098,545089.86
1012626,1336057.64
1016666,657719.46
1016009,595320.91
1016890,856638.67
1016519,301819.62
1008371,152843.39
1003017,624879.16
1007662,225593.59
1007464,983000.35
1010986,507766.49
1004011,610428.78
1002561,153882.07
1010791,241258.78
1011786,1121966.17
1014142,563867.43
1012439,282953.51
1005234,749732.92
1013971,937818.2
1004678,368791.54
1006056,757045.17
1009706,439753.48
1001028,349791.72
1004765,408199.1
1000968,251069.16
1017307,377388.6
1012820,637635.4
1005832,1028576.27
1002048,380120.97
1008174,700385.33
1007495,895695.9
1012640,297093.34
1011262,379934.75
1016535,1114240.92
1017568,513061.04
1015382,171987.81
1005603,404272.43
1010679,1037017.88
1007084,430140.39
1014777,335575.44
1000822,832295.15
1006596,280558.07
1011778,338811.44
1004488,805633.8
1016143,908992.37
1004642,307280.6
1004873,341290.31
1011190,424261.8
1005200,267673.76
1016264,1114635.79
1000407,283669.95
1004880,316701.74
1017254,190640.7
1015630,422061.24
1006483,995960.59
1012070,118294.02
1000079,1133558.32
1000761,593647.26
1002798,1396522.72
1010122,650722.05
1010268,365387.49
1005515,999607.15
1000176,138478.33
1001717,1164564.3
1010968,277293.2
1012446,180471.89
1001209,847024.53
1007751,419679.5
1009578,623045.98
1010063,176873.53
1014445,831888.12
1006235,423779.99
1005400,822960.3
1010010,281794.21
1000232,811043.96
1011325,242799.33
1007038,581496.43
1001331,132541.05
1008863,145705.03
1009575,1258754.07
1013464,1038195.82
1012610,223011.02
1010226,488486.0
1007522,450799.96
1016081,509499.9
1014597,443922.71
1000669,718269.29
