zpid,predicted_price
1008738,1743400.0856921345
1010574,1767418.8056601407
1014143,1734777.9868351244
1006555,384192.1722233488
1011725,164577.3398193078
1009406,751989.4729551685
1009367,140741.31848171965
1005459,820535.6463482263
1017288,1001293.621448541
1002873,776756.820294359
1005466,799974.3391627681
1006496,1384911.9072237285
1015144,1976495.223434881
1008614,1530491.381694742
1010816,163900.04802350496
1003750,1192352.3477796786
1006347,1073058.8439838183
1004507,804425.506572018
1011000,1375264.5105306157
1009709,1293863.2023790388
1014320,923518.49835499
1005364,625137.6259283728
1012657,837487.4311050094
1011355,1797132.1965245923
1004961,1660098.0995409926
1010771,1711930.26995622
1001778,360186.65113609703
1015295,55435.30877311232
1013304,1183982.2529422764
1005413,1187450.6487941493
1016679,1972495.902221282
1003551,128941.14240064812
1009482,535510.031475116
1000270,1647625.2516074274
1008055,1444411.472729956
1009999,735715.1560105692
1010310,1156239.6005032908
1014712,656583.3604547946
1012782,150736.65151039016
1010054,182660.4434285602
1004089,1666845.2497453094
1015940,1121581.0405160077
1000021,1006294.957008336
1007978,495798.9390778795
1005961,1147838.3554914629
1008804,581831.7890278741
1014909,773014.6434930956
1008195,461986.0231469005
1013614,423285.2044005768
1007917,1579060.9591088996
1012881,1685474.963319791
1010269,1875283.6463590197
1016241,686357.8126956918
1011400,482568.57955224114
1014322,281303.7224501859
1001178,1047907.017710926
1010775,1827350.3114324112
1006475,496254.9316999348
1006314,1885563.4769950083
1012904,1857720.53699732
1017252,1644529.1188431615
1012603,1641352.589245041
1005944,1798098.0639120373
1013073,66692.39761993547
1015898,1746881.8967859452
1012250,870591.5104058944
1015338,278666.32064643205
1003510,850273.9771207132
1008355,628031.0471382105
1012032,1500039.2293794504
1014456,352744.7286972758
1003572,165422.42588238057
1008202,1449748.0913127167
1000373,261292.15974541308
1016408,973543.2469863476
1011267,615117.9992673311
1014225,1709090.9561995117
1007155,1544845.4454567854
1001556,927976.7262685208
1005036,1452697.3134536056
1008038,256162.96402378133
1010346,167069.98445261875
1004722,1198079.5749820443
1006386,801896.499226075
1008010,555888.221390747
1015844,325087.25246379455
1007702,1060350.924442035
1017396,1840859.6913819336
1016910,1496138.1253410408
1013885,1669896.2223182088
1016266,478431.28457752086
1004518,1897914.3042509947
1011491,1332803.8959804303
1003944,1342489.0249352003
1013017,974985.5675906268
1001857,181975.10619819205
1016892,800009.3458909811
1003070,783110.0346054994
1001520,508337.97402418393
1001321,1247564.7189242344
1007072,1393616.0066659409
1000264,799554.0158387566
1015671,512976.22804072377
1015770,1635751.9409962213
1014139,1893861.544982054
1001306,831596.2831969396
1010685,808386.1383159079
1008861,1351666.107573934
1003850,858797.272013927
1009824,811646.8879052639
1007688,444752.65385758784
1015863,1042508.8663117964
1006770,877641.6935695815
1013352,1307611.949450376
1000618,287784.5430734099
1014959,620703.0871969339
1002535,742655.9506678598
1012948,591183.565798351
1000124,569573.9059231353
1005693,677621.4861057415
1008966,204917.0094460268
1008037,865394.6415096982
1001732,1192007.7065023235
1011459,1265954.0508433224
1015624,1793836.8604237584
1013219,1512935.7279406765
1008408,1136589.577279349
1015114,1596302.794562088
1004211,1261486.305104077
1006441,1752492.35233044
1004700,1938589.4025632527
1016526,1842050.348685599
1010935,1977983.2157391289
1006523,503219.0775665953
1008822,255231.13715250455
1003349,1831967.132913145
1012952,1514541.2098412286
1016237,841875.447627826
1013447,1770387.1863856595
1013289,703387.127518874
1013496,1726546.339449138
1011985,947644.0924890576
1008805,1014403.3230111472
1014673,667472.5070459134
1010563,1254614.281058452
1013282,1062554.316358792
1004928,241047.32709922316
1015524,1313549.706994058
1012569,755101.8967187867
1017454,1029436.3326926052
1007017,1637087.6725799872
1010028,786947.5593486663
1000690,165731.4588251181
1015489,804602.9239106883
1006409,474770.13795306656
1001360,657711.8532114079
1013874,406078.5963610718
1008106,812916.754010448
1016867,1904400.282559965
1016461,1060674.6384297712
1011605,371379.2628101377
1009226,1385541.980148379
1005815,1857417.107897493
1013119,1382675.1586127176
1011492,1923465.0208943172
1010252,1551517.411297025
1000400,797558.7339834198
1012451,473220.4405515562
1014324,151974.78914200788
1007369,1118705.1878756073
1001848,1148207.3340204745
1003587,1896742.0576060067
1016876,76081.86985866826
1010353,1057253.3113265955
1012097,491802.3744061146
1012208,1670146.1734704592
1011135,903719.8814478844
1002327,94347.91318681125
1016280,1017698.7980585828
1007298,1663960.8859809428
1015546,69567.13104345725
1009219,1136109.9271213496
1005954,1990941.9548268227
1000419,157997.17502604067
1010432,1612707.6297442953
1017133,700670.1791143643
1012299,1314491.9872082758
1000567,1895967.7106050237
1003955,798847.1672653088
1004426,533147.7087395962
1015612,742137.6970180016
1017114,1333636.9529693532
1005761,1903486.2552807848
1013760,1129566.3753057453
1010720,1898104.663596672
1016208,1107394.7076180084
1001710,1177056.0468898518
1005126,796199.5100503631
1002619,1726346.7752471445
1000779,947341.592864708
1015564,514612.7296416513
1002613,616623.3308606104
1013563,1610419.8264371296
1010286,468953.6041144398
1010180,220066.5802043767
1006992,717789.9063254583
1013564,984711.902328137
1014228,245944.9749520304
1014219,1026198.0114738751
1006585,241040.6480318836
1014492,577098.5833286215
1008522,68775.55408914675
1008752,1687007.2331380504
1005916,1310125.575990546
1006629,1071550.988043969
1015685,317959.5605120196
1003206,770834.3817146592
1013597,1369948.4971965656
1001992,1423274.2584619669
1010043,1126832.5653808587
1013343,559467.1117599478
1000087,1377537.1350334976
1008358,1432746.7683083229
1012383,1626496.446447749
1000533,981925.666035026
1001546,1811356.133101132
1006462,577648.6595833016
1016132,536345.419884149
1004850,782072.4834442254
1007598,1072817.8241499723
1016593,739341.0832459005
1009271,1862233.020038852
1006913,349618.47529509105
1017369,1484892.2553992944
1000695,487869.08085813496
1010383,923313.617412476
1013337,390589.16839358857
1009671,242106.55881299925
1004415,1396400.653730166
1005278,641527.8326454095
1010695,60345.356023477696
1000017,687970.815723092
1003664,1114387.8775564756
1009571,121535.67143359716
1005581,268389.2188530648
1001009,1269252.3930452687
1016708,1679551.3785426808
1013833,1419539.6877824138
1017502,602620.5567288472
1001479,1147484.9097872772
1000712,606112.8064480432
1015143,1411532.627419364
1004372,816740.424568138
1006958,1944342.1027727928
1001536,727645.8751520906
1015842,461441.9132804554
1002805,1162768.8065121018
1017449,1003712.5331648296
1005530,1983377.89497157
1006880,497415.8848513133
1005039,1970635.3551999792
1004074,1423668.8864167328
1003956,1467485.3527570488
1011707,1781177.7714837997
1011593,112854.3558004418
1011601,1762553.526573128
1005632,1937723.430914124
1003199,879305.8356892532
1005305,1351230.1360639918
1012698,1522764.016831173
1005808,445682.2064954928
1011771,1092458.425873246
1005407,873278.0738022377
1004738,139170.40899983444
1004826,1105420.4453339886
1002186,750728.4087617577
1005365,941825.627635488
1000951,1516896.2979351962
1009700,1870389.159101184
1004776,826854.1085767394
1013844,318346.66422965395
1000588,1201589.415057956
1000819,1329950.0674230284
1002590,1126183.9565890378
1003918,1385746.436294087
1011060,1881139.0793671643
1015226,743679.6748699305
1000151,1062227.8629007984
1008982,892097.537221429
1012015,1935580.7213786775
1010837,1698850.2515672874
1017422,438783.8255119439
1004878,226986.21051606015
1001722,1831998.1903487488
1003536,972750.9299564244
1005681,1685481.978357957
1015082,957503.5318148364
1009149,1046094.4487570818
1015582,1046329.5641794452
1003116,440450.0764009344
1016438,776174.07436621
1000746,101251.01525874763
1005923,833378.2361326381
1002979,776592.9065016861
1006174,1194098.8942379225
1014454,226581.97662801875
1011089,1849958.259149242
1013400,1466814.5712154335
1014115,1044529.5260493791
1014052,1229142.38345718
1007041,852482.3207122198
1016039,765876.0235477138
1007099,1278971.0179486014
1002221,817777.5197639116
1000836,1680752.0098569326
1017005,485019.3172465373
1015594,134784.01019734377
1004171,362647.7186069257
1015319,1697435.1999477197
1007617,1066926.6365942245
1017106,714581.9387908223
1004498,913801.0956630688
1011307,670936.4145764756
1016944,1135188.2624396132
1011739,1277654.1364253694
1002093,1363839.2243098004
1000546,1874136.0429610144
1012936,1873820.4477795744
1008709,1788913.0899550996
1011595,962991.5117359062
1010567,792767.3001006058
1006841,1678412.492821969
1002781,745924.231931085
1008204,1576598.9975489418
1014087,1194667.299472452
1007971,1456974.5480416154
1007556,821717.8876208647
1014980,745967.919819956
1004198,243153.415059678
1002921,1278155.0556511474
1003498,1951901.0324993269
1015105,1272102.6315526683
1002062,1129521.1083880847
1013812,1675849.3942470597
1016569,1320615.0731807775
1006241,1894894.3456854543
1013910,1997547.404325321
1014517,936791.66521982
1003107,1018535.6547196968
1017325,517728.24568579777
1014455,442339.71113446186
1009038,306211.5928655147
1008373,1942766.912084876
1006669,1309364.3236197513
1010933,719985.9866260723
1001208,208553.3622688532
1004491,1533069.9155472014
1011578,1464474.3745964002
1005598,1550893.639357449
1005596,333481.50313811214
1014691,158126.7650883011
1004018,468134.7147667288
1013468,1474129.9757413457
1009012,1424481.0654336372
1008192,676510.1958765729
1013982,1504274.4333629308
1005892,1387828.803504729
1009940,836707.6816084962
1004563,241755.57669402973
1006840,1609497.5053422838
1006223,418686.5597496842
1012492,120698.98342255394
1011534,842095.4259699862
1009202,955151.2130268104
1001967,1343262.1469838002
1007118,1194986.3870315384
1003537,335327.36041070905
1001887,1757054.7315005246
1005816,397880.7204991272
1003148,228723.75972710215
1011609,1644760.6839693964
1013072,1058338.2155464804
1016400,1671903.1186159577
1015833,369427.31166241015
1015678,1524915.4011091643
1017522,1643753.3792968036
1010898,436407.75454279216
1015899,1222623.9250407012
1015590,1940136.5473105656
1004885,220756.6096695208
1016434,710327.9036400197
1015128,1203568.6447561537
1007081,123926.68435997188
1014993,973758.2453931116
1000289,214132.9849735628
1002955,1377318.9816452332
1011598,260992.06087564287
1017060,363307.8845358125
1011643,1878986.510015782
1008064,1870460.4215997164
1006540,700296.3299018232
1013512,1037304.2247115276
1011586,80579.07235699422
1007864,762279.2428833698
1012227,1296175.7439751998
1007625,707429.2690653729
1009355,1160337.429115289
1011293,1077627.2724013166
1014433,1693158.703226467
1000499,644904.7364536283
1014010,1001889.3834801964
1016981,1860347.7189888512
1004009,76414.40438334928
1000587,1894596.488012548
1017125,1308105.7279232289
1016065,804381.4172101343
1013114,1894582.2342361645
1007728,554692.943817596
1010351,987669.1711319556
1008717,183504.52996944773
1008995,578021.1368766299
1001450,112204.4406002367
1006939,870818.8381686631
1002347,1417148.3957895455
1010228,916186.1424889936
1004867,1132246.5605251852
1001675,1211433.5239044672
1008988,692899.910682278
1014554,454589.3643509841
1016314,1616086.6868544058
1009820,1423493.9257252752
1015609,1379451.645624831
1016896,1258241.329337243
1003057,377650.8427548752
1000639,1005124.467689307
1003172,1061982.4452195845
1016560,1363860.282063024
1008514,1416731.5992921768
1005876,1867558.6348192133
1003210,390199.1512854098
1006878,1999649.554048392
1002107,1383579.3839093791
1007313,1850845.1673564785
1012026,1266359.0734588983
1006202,174893.54118543596
1005429,991544.310841146
1008727,1915352.922403919
1011362,607605.1368247622
1010670,492568.26574512245
1006053,895380.8149151676
1015789,1623416.6245392167
1006236,1784133.132997493
1016600,1008540.6281123057
1016394,1253742.6670529435
1012770,280216.0216664473
1005780,76219.64395188127
1010196,596273.9018644155
1015386,1987745.497774105
1009030,1494380.4052137395
1006328,315456.05684039684
1015142,223868.548649069
1015866,1406673.8377216675
1005635,289410.7636611783
1007848,1839087.863203502
1013480,1388902.262678127
1010232,1132533.2282075586
1002800,1384363.0005435955
1007819,603819.7110054794
1005114,329574.4399176677
1000574,967280.4005430863
1014877,392015.74469880894
1004364,814718.0914287223
1012057,1831014.9225534357
1010464,669943.978862489
1001504,1503225.0900878124
1002870,1140494.015304857
1015587,1791635.1356344048
1008809,1195311.7583951328
1001200,698227.1026077678
1017278,445877.7026375701
1010405,1010026.7025723476
1006069,304555.19207505253
1002267,943392.8660762148
1001196,1241962.1271086666
1015202,861115.053032944
1004513,908910.5343430862
1009228,1669664.9718493891
1003638,1110476.2537517778
1004480,1727259.731448323
1014850,511824.2608379029
1008240,1677902.6457153251
1015269,1961642.209339496
1008302,717149.2309579405
1002549,793466.158204299
1008549,1014465.2685126195
1009848,1425447.5519610147
1002353,1030406.776071595
1010129,1709263.7103693734
1000216,1216350.0650002584
1017474,739367.1174986769
1000705,1289676.084758846
1003118,697267.1512310518
1013542,1672044.608543512
1016865,572996.5983997921
1002540,1018346.3929295464
1008420,1219043.5493690523
1015668,839639.1549822015
1015944,1939379.09547761
1000960,463647.9007574034
1002000,344053.71349675104
1001784,836444.6093732695
1016595,294126.52526193985
1017407,251076.8988734857
1010371,1897111.5439484112
1009061,305635.7446618999
1000175,1289069.3540804174
1004173,514590.63947492174
1014072,738832.2455624245
1010278,365545.535417048
1006146,1462236.7387624318
1006721,181578.5667842773
1010142,867766.2140855046
1007259,578015.9067966553
1004290,105191.57947707183
1015640,669788.5374909751
1016767,1927948.6376395165
1005823,1153395.3658546098
1009347,319288.30625981424
1016150,1263212.222387208
1017379,886655.2089979512
1016759,1114316.2960378502
1006664,279635.9529264417
1005184,1794412.2688834204
1014162,1060741.8091657036
1015302,1650136.257287928
1012734,675678.9302390179
1007159,252858.9411266764
1001716,995331.1363916904
1014839,1895734.167074744
1014224,330642.8402261506
1001768,823238.0158734369
1003742,1025819.8959993602
1000227,1103831.2818583113
1005493,680324.9817887524
1012985,1560579.335666533
1008612,1578301.9323145251
1006187,535862.4399681925
1007302,148962.46209610367
1007899,181269.38811596733
1016510,140615.07048794528
1004691,1138964.533598641
1009893,1487286.17569652
1012138,435463.2001297671
1001981,382640.7183143146
1008782,1705945.4672645477
1007679,573558.2872459512
1012348,1760158.0521836986
1003960,828528.070271191
1003888,1446554.75472897
1013485,1552209.198511799
1008816,1131595.411581331
1011537,1523555.777505882
1008876,274015.33429861965
1004790,1283423.9791583298
1015347,813528.0919179544
1007578,622961.1977144853
1002659,1996397.1533206785
1009041,358386.8888255238
1004150,1039537.1999063856
1003675,650183.8956182285
1000136,1973027.647744221
1014848,1846866.0997566967
1001918,387057.3572263634
1002406,1066153.2541259313
1000012,1978945.9448388603
1006418,1842349.2177974803
1005790,1098320.6032885693
1012912,424574.2118496878
1006545,83810.38193259458
1009726,100648.5695828104
1010918,1559809.4568886445
1002577,1629373.374891247
1010304,120108.64687022415
1012223,60265.668291311245
1003623,982280.9471936944
1013626,1624978.693685528
1003647,690842.5108419649
1006876,1009061.0401447718
1015989,1139446.0960576553
1000495,1220189.7344253876
1007645,443196.15831410384
1009286,1489182.4986114255
1003809,1340280.058216325
1002556,802532.3367524504
1000605,1085976.5806096816
1016057,128799.85444302903
1010834,523061.9202204362
1011779,335493.5597671145
1002359,285417.5521724118
1006789,1039798.5039899568
1001062,1572594.3834849498
1004138,330835.2299615836
1002585,170984.84691884555
1015631,786437.7335934079
1000478,1573472.320057897
1013577,1713158.5134826812
1010493,1915048.6892262455
1010777,1060861.575794329
1010466,1394858.8513666708
1012464,626066.7706835812
1004111,1757563.7674056515
1000620,518540.3484323155
1014754,1835809.864815408
1013432,696277.015282616
1013689,1889502.9161950948
1015561,449265.333919908
1008409,1985636.4201153652
1012355,1608477.77271076
1001485,648079.1107769789
1001046,1342976.3217488355
1002156,541479.6947903974
1011902,1437021.256466579
1000161,693053.8036518553
1007380,1156618.7840170506
1004469,863845.6790354094
1016934,1041853.4235512308
1012450,612011.4424944269
1008029,1672223.893609435
1013550,274955.26489495306
1014715,143155.61750500742
1006988,1898509.851016489
1007194,59790.17909156344
1014317,1033013.7326574258
1017059,483424.0847009852
1005534,1008306.0544163974
1004135,1697754.5477411952
1013989,399239.8136905831
1000700,415944.5521118456
1012959,880412.6774943545
1002110,901634.264684296
1010885,1298947.5770360956
1008701,1813052.7353567265
1009183,425947.6061855467
1004718,1153451.9489267208
1016038,186375.43022910823
1008067,681971.5721078112
1017400,969113.3285291266
1008193,1495699.4651428969
1006481,1614673.739680312
1010804,1824385.1943095345
1014636,1681900.9111193137
1007692,1980229.6547643049
1000943,886887.2054086109
1013984,476590.7312837851
1005232,929843.3603640732
1002977,977096.9787303586
1016138,1748157.116111063
1009144,1739037.8840111345
1011197,1454643.4904146108
1002692,686327.1470373168
1016562,872991.8087243346
1015712,1724334.2138005623
1012766,1262337.6501811834
1013578,1507290.3082330965
1014096,1026937.3011305556
1003726,746059.8866744378
1001316,1003926.7249415644
1013251,543288.390282294
1012368,1910865.9630683844
1017303,1672364.1892160615
1013384,1664062.3306598016
1008026,110674.16589284578
1003810,1494084.0203294184
1000072,1041453.7089339002
1012572,189620.26936481523
1013176,69043.89881762586
1009644,59345.57716847535
1012093,1373710.8926852937
1002146,1358941.835334664
1015119,1742942.9504406448
1006828,1809825.383481848
1017569,436476.8890720592
1006932,1208630.99505901
1005686,372052.1828785527
1002846,1168388.935861664
1012066,1070688.5291332756
1002917,145641.07025957055
1015985,1529529.6981999062
1003369,1237966.797883615
1017532,951527.6094483732
1007481,515513.2849557899
1009910,561268.0987959105
1016048,232933.69196536436
1000385,1136033.2888963374
1004662,869387.3262835706
1003654,1738666.359080272
1008044,1764345.2809808615
1013281,592833.7849746426
1001939,124972.38569792836
1010710,822215.6871704421
1012602,308440.41327614826
1012315,1675326.3215162908
1015692,1730389.4345746252
1010631,562729.8319626255
1007799,1042837.1380935896
1011379,585949.1874788722
1004093,1270123.012926082
1016160,445712.14521043695
1013012,1280949.9141726664
1017171,1814485.8451165145
1012139,1534890.9043196884
1017206,303876.4896327416
1002625,1130426.318345697
1004165,1606963.4767828493
1005810,1810290.023486688
1014932,755724.3248496406
1007235,1052690.8975401074
1013411,1159483.4576094055
1003954,1910892.540170903
1016008,1177455.4211441583
1011770,1996111.4898851889
1004484,1542720.692346747
1008313,1256484.459268487
1005430,1335394.7888723933
1007683,1225403.5161210608
1014297,236135.06292905108
1003265,1493742.397284546
1017210,675876.5687120524
1013385,1322512.547983625
1004298,862019.0960760246
1013560,1025606.977513307
1011106,1666882.3322231174
1011391,492879.8696901114
1000173,1872607.0383360304
1012270,1606836.5643753014
1013063,844524.0124501496
1003858,1593065.0949713164
1008975,1045505.3368606804
1002558,1777319.300612517
1010683,117951.05466155452
1006285,415086.2765372392
1000195,437965.2383645224
1008829,478351.0940791306
1017098,547483.0042280899
1009039,1091215.7655243054
1000534,1834732.7902152005
1015468,223856.84234749115
1005713,305095.87046384346
1010275,110208.68265211182
1000083,581086.9242139364
1007624,752065.2369746529
1015654,1910154.878323187
1016243,1285058.396122495
1012700,232240.9665302252
1014489,1719043.8902663628
1013739,843735.5933511106
1008946,770057.9025817779
1010518,697505.1242721375
1016914,474950.7584064628
1002551,870731.0435474572
1010441,1799218.992078425
1012736,172061.39445633252
1001993,1993128.442816764
1005840,1947756.9521290332
1016565,585937.669153516
1005124,491112.52817459626
1015672,546678.9643901361
1009313,1733173.1442406506
1011226,1652422.5920581475
1014193,1535480.919153948
1012156,1690279.051860673
1004493,1421268.3829312357
1001533,1333604.8465465277
1016504,1421757.742399286
1002396,1076298.0413615075
1010613,129267.32816975767
1003627,1357140.5612860178
1006204,1725834.7163302582
1011151,1252507.370767498
1013325,1108678.1480825047
1011414,1173664.2266105008
1002595,1834118.797900676
1003046,1925704.242282906
1007621,78411.7194555723
1015710,623022.0369975773
1017023,94105.82117666092
1007597,1757607.672102219
1013439,927858.0692592744
1006452,1539072.5067421962
1007914,1530776.010111896
1003416,1899588.643301461
1016854,472592.9477401204
1015287,1766897.975765703
1000931,819997.1411459518
1017425,1260250.9984031413
1010297,1252449.3788693843
1010508,1433071.3071042155
1006698,1189647.9378475614
1004323,565032.8129321627
1007867,275662.77462770394
1011460,1390976.0087502948
1010137,1216541.6449877815
1016894,658871.365443844
1016339,1010990.8953394208
1015983,694659.4651626863
1017368,1787107.8847010564
1000431,271830.9423296321
1016371,414143.4847844088
1012286,1973177.6605436548
1004780,319023.3238711681
1009938,1026406.958328574
1007882,890399.5609570814
1004216,334205.54365341447
1012747,1137057.8066165072
1003261,696617.7761274601
1012692,485994.6740453304
1008647,330967.4692938662
1015327,1016150.0867672132
1006708,1217290.035477169
1000559,1443655.1056672332
1014681,1151461.3030156938
1000364,1156012.9277761555
1014912,506161.2763425039
1015427,799018.0481082373
1004939,1731496.4687923177
1011852,1721435.2914561315
1001521,1266781.9539046974
1013877,483130.5984586008
1004406,1043668.5637358607
1013574,1357794.0647918526
1016470,923277.2380056868
1017381,74624.7378617042
1013899,975123.9202818398
1001155,1485297.395451031
1004963,396815.7077755982
1004096,199808.7697487211
1016134,737049.1504434984
1004423,1586379.7534685077
1017274,647843.8412782388
1008352,1142899.9933824884
1013890,822523.4556721769
1016214,1479746.7284570625
1012813,1258845.628003926
1013085,551044.1465528696
1003567,377676.6673306143
1008260,1320404.7736401968
1002418,1927816.1066093317
1001190,115069.11358527288
1008795,1049957.3836341626
1016936,1122982.9319720175
1013796,1563647.1142399115
1010915,735652.4000225803
1014100,469490.2776110383
1000569,1198245.2334823532
1011018,475785.02883760486
1013686,671856.3059009627
1010151,1921630.2617803449
1006148,354488.004096631
1014255,1321051.9812674816
1015026,394960.8835463097
1002666,687793.6047885399
1004405,891266.5930021273
1000111,172313.6710871473
1004497,1576898.425499308
1004369,1688850.8109390591
1005238,272131.7282169834
1012815,1400689.7474147156
1008569,89577.7917167498
1000781,1808021.9052242488
1004792,1118559.4628680036
1004296,716788.3305669454
1015227,578500.6133588288
1004327,545860.9525368952
1001476,581934.7480778205
1006331,397268.7313910009
1001480,707294.4301515849
1014793,498821.48898173374
1006771,1018525.9351842068
1015629,196082.1913435081
1011782,1965547.863656828
1005248,1183524.512394361
1009085,1806514.969143584
1007983,1570183.029352053
1011580,779516.5934962534
1009097,110709.3612695114
1012016,602029.1600066
1007761,1671214.2059261077
1009264,752924.1413002764
1007101,903149.930853359
1000425,1311622.2249363028
1016290,1962007.3258589616
1004624,755717.5937235437
1010950,1729039.4069387775
1011138,1088976.216843375
1014655,1697779.8342605936
1004634,1599342.691794285
1015656,1338512.1418881258
1013735,389564.0063591585
1003945,854948.8993996695
1002417,428539.72308711335
1016723,1116282.1115126736
1008621,1956886.9491818375
1012436,569655.2396098371
1003467,1853281.748053552
1003715,571696.6232259544
1003168,51724.83966334384
1001100,861648.228223415
1003291,88010.42897174458
1002911,1295520.000799359
1008222,1057753.9588466357
1000991,1124280.8948147923
1003870,1138083.0993303305
1010188,1296427.9692397926
1010216,480525.7989269787
1002014,250560.0455968005
1015011,1741808.6427264758
1008673,458482.12663513335
1002144,1597299.2233368116
1017601,275924.6185512907
1015930,1969397.8920641225
1015196,903256.0724089802
1009552,986721.116573902
1012211,1098421.6070187204
1001305,1059137.7663191443
1006525,956770.4382600952
1014766,54396.86658866372
1000187,1273011.2631017189
1003297,549340.3780049608
1011453,1322416.3079210117
1006893,1805465.5064400255
1009054,1113787.8266533334
1009381,1733507.549968196
1009014,1213652.1663502927
1001347,1085632.941987653
1010312,1731496.5853758608
1003253,1231258.2966577767
1012831,1787637.1971062918
1004569,748008.915933293
1013410,906116.8973675162
1000171,352980.1731979926
1001734,1786074.0153953233
1006946,1342195.9769968414
1009078,313637.7462780861
1009309,454761.50438765954
1005431,115712.02381515186
1013302,154382.2712851402
1009769,436869.0434098828
1007651,1060820.189176218
1004043,678491.2644524822
1013041,1070990.5476952775
1016576,871078.795620922
1000661,776235.7569443069
1012775,1059317.8122805578
1002512,1504407.1209360196
1002114,1026156.905352011
1012924,769551.421350988
1009244,971620.2938876528
1004579,1076228.8125025667
1002289,819879.8601402361
1006513,530483.0452648799
1014680,1814948.984690111
1004869,422974.3366049841
1015075,1208292.442180384
1007402,470426.19444679207
1014964,288757.3261652905
1001559,1195907.8320188487
1003347,1939067.2468828005
1000770,1300576.0493876825
1009241,618876.2181285446
1016483,1408458.0706785438
1003455,1948760.445206372
1005344,434563.0971433396
1009079,160446.27571386268
1001702,806153.3426575215
1010171,1398334.7552940948
1002192,701062.3209193969
1001644,1333443.4258003598
1003815,831503.6424741095
1013419,1171455.395668367
1006768,1214025.455783532
1013242,485503.127194498
1006072,1840553.0657332288
1015879,1109144.0855463166
1003371,1686453.9591165837
1002552,1625244.5518344434
1016538,397616.97157845664
1008679,727973.9862435071
1010502,1159697.4264017255
1016528,960854.9239018776
1007739,1807310.777150816
1002237,1641049.9017195955
1002703,952275.5951023332
1003841,631084.2740915989
1008183,998006.3037080424
1013369,86191.23131291213
1002948,741873.2457220521
1015636,137679.7560052168
1014001,1014383.869436064
1016966,1920031.7074684703
1008160,655165.7417464791
1012235,1663170.8580476276
1016157,1796482.392164138
1010689,901673.5936769148
1003740,1751411.4187307744
1010308,787451.7059398353
1007343,1581034.8613280456
1012795,944718.7056094476
1003877,1924231.7339785465
1015272,136404.77401296026
1013234,932797.635016792
1000843,986920.7004623665
1000872,1560675.6269940916
1012360,1412988.8820874544
1010525,1939811.814706265
1000990,1402551.943679357
1017222,1125032.3491704531
1010015,181202.95993760863
1009515,1980153.7606198625
1013028,470246.30767511314
1013657,1428213.5962929835
1007387,698802.468714875
1010545,1355274.2686055396
1003844,295521.3375268141
1011144,1120237.9185218022
1001743,458428.1331935895
1006097,464094.9166977651
1011911,1511769.5122355367
1008827,1550392.507323498
1002051,1181628.4392081725
1001889,786509.4937331978
1012337,1543889.423714546
1006233,380928.899735487
1004991,68300.44402270828
1003616,1810066.2745328771
1002914,1073772.357365518
1002642,1929785.6452474345
1004320,92201.62155149234
1012966,287241.4112617491
1000505,590637.860597335
1001060,50777.395267427615
1011045,1952085.2972481537
1011187,1163598.2873463184
1001180,159090.17256870517
1003429,1079318.7654026267
1001329,715587.1591786346
1004607,1562733.3473424832
1011651,949298.6537574504
1006531,1675432.6504352172
1008545,108965.28616814884
1012424,309680.2764850169
1008307,540856.7909312388
1014872,1836769.829088329
1002920,106958.6998909458
1015496,1297053.5090783671
1008929,103863.31219980778
1007330,1901499.5228125255
1010177,1991614.3718683417
1016524,1784618.3477739615
1015755,1960123.0760776668
1014937,604436.0389374023
1016337,1518304.0498447395
1014795,393425.9698363672
1007690,739416.6175989439
1008487,911649.0712368784
1016967,1526445.859322671
1003907,1829074.652557494
1002632,1787911.196193598
1014367,1038598.5547072452
1000672,795077.9668133486
1003501,1579194.8520167996
1015920,149692.01978843965
1001458,705372.2899770229
1015422,89701.45125894253
1017468,1587501.2418203729
1017466,1371184.1833986517
1000449,352471.34817575844
1012593,1411965.0044211834
1014259,476981.7449640665
1014782,542836.4162746252
1005559,763539.4680896286
1004571,1468550.2974741678
1006553,1039965.3068839835
1005657,57530.7580374876
1014343,1471868.4701166037
1014989,702542.7980048436
1004640,729348.8722828785
1017605,272470.0675213061
1006552,1531936.9413269588
1015902,1524919.365764874
1001298,1881523.7049183208
1006925,1873956.85245012
1002166,545967.0299493326
1016341,886766.1626782442
1005096,1854171.7376910332
1002140,1068209.9441520486
1016631,763292.1385378147
1015257,940784.4482810344
1002883,922102.3705790144
1014298,842879.3827600966
1000182,1902385.80024696
1000219,1445459.0166180264
1009020,1809677.126236498
1002090,1932269.0393644709
1001243,1450626.6291703363
1013184,949958.0567095692
1007393,1475431.8969409885
1012854,765952.8284543047
1016282,1069445.885016301
1014067,885708.1485819231
1000309,710662.3986942238
1000825,1814240.4908810908
1017452,145340.80271295313
1000442,1557973.1121112085
1007477,1031283.8073091088
1012973,862702.8605945201
1011753,61780.836861788805
1013246,581114.3032242723
1014730,1998981.3621082252
1016317,1313942.085058662
1005884,1558008.3854051656
1005000,1876528.843697806
1002712,1272900.9108706815
1012293,1467212.3966590494
1009146,1294817.6852306863
1012241,1764247.336144874
1006149,631999.1682877896
1015485,912182.0004202296
1006517,1093638.154713992
1006623,292700.59453898785
1004076,1326200.125364086
1005798,1797055.030991338
1001916,821542.413816341
1005777,1612367.9690542573
1014023,259171.7021202721
1017057,505834.1168298912
