zpid,predicted_price
1008738,884074.0146181553
1010574,401190.92150186194
1014143,980620.7929577288
1006555,765583.9337608649
1011725,1018539.9854727284
1009406,1725876.2658089169
1009367,1892999.450312148
1005459,1355464.9427427284
1017288,1315248.005835926
1002873,565984.3919433069
1005466,815271.6710290915
1006496,1523186.8071850182
1015144,563420.0775040679
1008614,774592.9186738621
1010816,1518335.4705368204
1003750,1579565.7586144176
1006347,650718.6449856273
1004507,225852.9260600515
1011000,1914575.633294399
1009709,1364871.6395787408
1014320,1447957.7964360714
1005364,1675550.9739043366
1012657,1676196.669487049
1011355,420191.7130652231
1004961,1761746.420849145
1010771,632600.0182157216
1001778,1946081.5592250472
1015295,1506497.3919634754
1013304,1764780.7975450293
1005413,736970.3363624
1016679,1347180.1587998194
1003551,494054.8997515312
1009482,1668652.5457306695
1000270,298723.24058053445
1008055,1758166.9100883992
1009999,150035.8363809322
1010310,1374344.809748194
1014712,1704667.9879497937
1012782,734869.9480623343
1010054,496979.7738259427
1004089,611406.9366538825
1015940,486591.95850204845
1000021,1103897.323955264
1007978,1559308.1767758783
1005961,309223.7294227057
1008804,111643.00659270698
1014909,308234.5893955678
1008195,283364.26176054263
1013614,790747.8620219515
1007917,146570.86001747634
1012881,686551.1684742488
1010269,398772.76581267326
1016241,471359.5603626255
1011400,1098985.3121334896
1014322,1901000.9482585967
1001178,574654.7222742661
1010775,280663.43544998777
1006475,945220.3622003192
1006314,1035990.5981453478
1012904,1265015.6475129128
1017252,483293.9279922004
1012603,1623565.9719834086
1005944,176935.72220328776
1013073,732139.7283039255
1015898,1899044.6293873545
1012250,1810352.032513495
1015338,1214181.1282070945
1003510,1654756.262476424
1008355,1090894.978478502
1012032,741387.535845598
1014456,1449907.121463927
1003572,1196292.7997091592
1008202,750686.1791658535
1000373,1420139.9462864995
1016408,1157205.277950695
1011267,750295.6817954563
1014225,934926.6810409646
1007155,678660.3983883975
1001556,1114979.6160653182
1005036,1362725.8831681013
1008038,1132156.9329533014
1010346,459200.1666094536
1004722,1013239.9167069006
1006386,819520.3397384471
1008010,1520787.9460748811
1015844,1601069.2624367585
1007702,393068.9212444361
1017396,1405612.8807134472
1016910,885479.9723600287
1013885,1794595.6251088518
1016266,955458.586401587
1004518,740953.7838548296
1011491,1346838.4169021745
1003944,1858363.887263201
1013017,1833922.9769638977
1001857,1185170.322506063
1016892,171629.3750266791
1003070,445460.53399348096
1001520,688859.067623041
1001321,1622770.8936428954
1007072,58726.46664814562
1000264,1922072.5732324852
1015671,1570620.5774742805
1015770,121333.78087007388
1014139,619738.5466998124
1001306,1027534.4648301692
1010685,1032952.8363525238
1008861,1287130.003705539
1003850,202742.9600007779
1009824,1674752.9682069062
1007688,657294.9451016671
1015863,719595.0216530076
1006770,1576070.9581124545
1013352,915915.0197664958
1000618,1900579.331627089
1014959,766373.3376900194
1002535,73845.46092308061
1012948,91635.51974607896
1000124,731267.2285872772
1005693,1402322.4504634314
1008966,1545786.4742665468
1008037,1963583.834994808
1001732,1551153.8650190248
1011459,1511601.710303562
1015624,1623869.6768466835
1013219,1472377.7282380431
1008408,1846232.615935522
1015114,1828012.446896177
1004211,1851226.4858416112
1006441,1175318.3783870193
1004700,1254717.9406798729
1016526,726299.5463007354
1010935,1243236.6074915314
1006523,1990354.1148148645
1008822,952719.0583860204
1003349,767527.1695220409
1012952,808427.2263136765
1016237,1467301.6660140927
1013447,905159.7207345784
1013289,1991616.6960688883
1013496,1724854.7385329138
1011985,462333.7702343163
1008805,1523744.3085604252
1014673,634291.5132273585
1010563,1669096.8571703315
1013282,576190.4154373221
1004928,1147478.1681603428
1015524,1133135.5612484189
1012569,1934766.8686501733
1017454,561530.0202605587
1007017,1026571.6119124594
1010028,1013738.7954051998
1000690,1584421.7824332768
1015489,986131.309170354
1006409,212697.2618740484
1001360,1595714.444724745
1013874,122164.03922678813
1008106,604186.0041911731
1016867,1678486.5392419018
1016461,1026875.0480576945
1011605,1031333.3305000992
1009226,371233.77041462366
1005815,1265078.5072696202
1013119,1632457.6282685671
1011492,1576224.8819538625
1010252,840782.6306862746
1000400,531615.1948306514
1012451,1287407.215332035
1014324,900737.0148173604
1007369,1817975.7890866504
1001848,615134.4563620972
1003587,1386661.705034188
1016876,677393.1605616009
1010353,349864.3537645261
1012097,1006432.518345988
1012208,867207.5119209819
1011135,1779437.8485827732
1002327,311753.21177265653
1016280,869044.2418678284
1007298,759506.4857980912
1015546,1141230.3634686803
1009219,271432.75111449143
1005954,1440856.295940989
1000419,1355097.9176187585
1010432,1584753.4724831134
1017133,1342939.8519472762
1012299,1872971.3448647864
1000567,518581.59760908544
1003955,147714.85678581818
1004426,662859.0078781382
1015612,1884762.6903138012
1017114,1591463.8745598143
1005761,1790808.6617012797
1013760,1037781.1088486154
1010720,604184.8540805889
1016208,1378866.273727449
1001710,602976.7413459936
1005126,460881.38590647024
1002619,1277664.101569543
1000779,181699.5361788481
1015564,1999113.8850870975
1002613,80956.47576950815
1013563,1951563.783781272
1010286,331459.4189509781
1010180,116203.73923545056
1006992,1308217.8292813392
1013564,1958810.1869289123
1014228,151567.00739632978
1014219,1181180.3252080877
1006585,1831788.2480678463
1014492,1495893.6384155815
1008522,1059116.946342172
1008752,1162767.7720594336
1005916,638953.1165043925
1006629,1240042.375725775
1015685,1177168.714488061
1003206,1551977.5659456842
1013597,1380462.299742441
1001992,841343.0794717164
1010043,1253911.810003048
1013343,1247206.614244684
1000087,343778.1713940967
1008358,1682047.1753931427
1012383,1097997.8498862828
1000533,1943233.9336856275
1001546,440456.6728158192
1006462,115285.48675340612
1016132,590733.7026999138
1004850,1082232.4290561783
1007598,868660.6065285339
1016593,1168294.7195606125
1009271,1278546.3145978118
1006913,869818.5894970583
1017369,1732937.862993484
1000695,147511.47540062654
1010383,177816.48721073117
1013337,720264.345234811
1009671,628693.5175796846
1004415,1020633.0299936106
1005278,1307924.6743300175
1010695,1008784.7271851216
1000017,1174837.832721858
1003664,1401456.012850781
1009571,165197.09125418134
1005581,1736728.2170980675
1001009,1956659.353673288
1016708,1616746.912370614
1013833,1638795.6916710918
1017502,1488883.3926247454
1001479,924199.6519630518
1000712,613753.7675726782
1015143,1230939.7107485903
1004372,107079.6850700879
1006958,777873.0359934596
1001536,621656.1140812077
1015842,1639969.2832575606
1002805,480812.0579416084
1017449,333727.86550236255
1005530,512277.64805252175
1006880,66003.24446147413
1005039,1330900.353127511
1004074,1700177.1407966707
1003956,990604.1030753368
1011707,1184133.9608688084
1011593,1484681.8366528726
1011601,1822236.6278828431
1005632,1209956.392273083
1003199,299383.2994356111
1005305,613748.7551182572
1012698,612825.156714897
1005808,798917.3034775121
1011771,1293665.307085507
1005407,214853.6473606001
1004738,1168266.2867166495
1004826,1318449.399896132
1002186,344831.30918040336
1005365,594850.2635518044
1000951,1647144.349228924
1009700,1407266.9730736047
1004776,1119325.312012134
1013844,1532922.0298533635
1000588,1234239.5884993523
1000819,1763607.8931906482
1002590,1403611.452374861
1003918,1366565.9295845004
1011060,1338065.9540799237
1015226,1308606.421504867
1000151,52346.65739375535
1008982,112799.5076530162
1012015,1672099.8336606422
1010837,1239323.7306184575
1017422,1122543.3651777678
1004878,338126.13435525127
1001722,621111.9170440387
1003536,1508295.101590865
1005681,1127087.1449464734
1015082,1913354.3273502043
1009149,1720388.7633688387
1015582,1798177.6111515907
1003116,208301.69157042343
1016438,1127242.3512883452
1000746,1442894.3672519785
1005923,269961.28347177675
1002979,1812220.5101398872
1006174,1237918.9867946748
1014454,921601.845834661
1011089,1552407.702431768
1013400,1876868.3069237748
1014115,527859.6786218617
1014052,1923030.4799715576
1007041,389658.1589525489
1016039,1063514.655777327
1007099,760117.8084348111
1002221,1384985.953201689
1000836,597963.2702834791
1017005,53033.067882662326
1015594,1849376.963206404
1004171,1028603.3139100206
1015319,1463210.6157961392
1007617,423396.9614389107
1017106,669746.6821614093
1004498,1532707.5002932255
1011307,1983814.608495127
1016944,1770358.3377197585
1011739,1520469.2154124917
1002093,1906951.531279888
1000546,273984.1904815498
1012936,1939591.9385035045
1008709,1488011.8907251311
1011595,1644911.5086369747
1010567,1204293.4010429922
1006841,392013.747908256
1002781,225897.7880758115
1008204,223210.03809292303
1014087,583071.9939027881
1007971,370456.28053227375
1007556,729156.4936396775
1014980,897152.845901785
1004198,1173173.939891544
1002921,115339.50089760838
1003498,1527730.9855131886
1015105,526561.0542065753
1002062,1993423.8866808093
1013812,1320612.3192396555
1016569,418223.565143297
1006241,1716191.3821438735
1013910,1767674.9279433908
1014517,1160494.8555956432
1003107,165033.8723947005
1017325,963144.9793473504
1014455,166472.26961300746
1009038,327073.57296145067
1008373,1313159.7489090154
1006669,899828.8408150814
1010933,1201662.9375018107
1001208,1273213.549555866
1004491,1006564.5711358028
1011578,1541008.0434802405
1005598,101442.69206684158
1005596,1051733.9528344998
1014691,657308.588081866
1004018,1568312.0357811209
1013468,362393.5066203434
1009012,1370809.9017738933
1008192,130427.44994984192
1013982,955680.7573113084
1005892,1088447.7861659369
1009940,63660.71411225359
1004563,554579.159671496
1006840,1880647.406508878
1006223,324928.77060884255
1012492,460640.91877262096
1011534,552462.669816969
1009202,413413.0885848542
1001967,1280970.5865184192
1007118,1471843.7456904787
1003537,1532450.333552478
1001887,1941257.135704918
1005816,825856.8116976237
1003148,1456254.5395924193
1011609,1235469.346702359
1013072,1175787.76500294
1016400,827933.2377037832
1015833,557646.4281950998
1015678,797559.9389391978
1017522,1690556.024302896
1010898,1098202.9484344944
1015899,1489444.8342242232
1015590,1542667.521867403
1004885,1209531.5355280645
1016434,1314154.9879650034
1015128,1577102.229631605
1007081,613566.0605748525
1014993,930194.637627296
1000289,1684229.1859529635
1002955,1220048.9948315558
1011598,299437.5032525716
1017060,1482184.5448827446
1011643,1842457.7315798248
1008064,1582131.20043804
1006540,1717562.759682477
1013512,1404579.2779589186
1011586,937137.7019157212
1007864,1017158.1083853352
1012227,1934713.2479245088
1007625,859583.3132509278
1009355,907986.3922478092
1011293,1408481.6267885366
1014433,1318036.0260089948
1000499,1864442.5000574696
1014010,1957922.115277892
1016981,287995.2557290741
1004009,1217179.8031194988
1000587,871968.349107726
1017125,1244774.277420826
1016065,652692.23445328
1013114,1294492.5672629056
1007728,205315.9985875509
1010351,1601702.5669260733
1008717,374097.6566234727
1008995,913858.2587602016
1001450,1179707.672520491
1006939,516469.1663564624
1002347,1497701.952373072
1010228,1476313.0558645283
1004867,809087.6956036345
1001675,1721330.1530483114
1008988,1244195.2879663762
1014554,1582213.5400726553
1016314,759259.4253272868
1009820,671208.6291914855
1015609,1400491.016851747
1016896,756506.1326042005
1003057,258579.14029934068
1000639,415622.62086935976
1003172,1759116.0621830788
1016560,1352636.653189842
1008514,382092.53675355925
1005876,1324415.9045584882
1003210,1519934.0275137846
1006878,1988163.0773454404
1002107,1429149.6527596482
1007313,1563453.090214175
1012026,1095469.3683389854
1006202,1814500.8939202847
1005429,58121.76331116344
1008727,1844850.9196230003
1011362,549503.8661443354
1010670,1357940.1604966763
1006053,1555181.7278451195
1015789,141379.48783881136
1006236,1999000.7101520528
1016600,610035.2787646094
1016394,1664100.733507514
1012770,817547.8549343839
1005780,1603027.741261023
1010196,865273.755623178
1015386,203247.88925356383
1009030,1438259.0903994238
1006328,1114867.8533446563
1015142,393323.2269071403
1015866,1846576.6907290337
1005635,88401.65518301855
1007848,1662731.514018143
1013480,1368911.3413896847
1010232,1645832.284712745
1002800,1364289.2871596063
1007819,1362938.027674652
1005114,1679787.8149866506
1000574,1033411.027337976
1014877,481612.9866383114
1004364,1194681.599255412
1012057,1804751.0544674352
1010464,141648.96544575907
1001504,1530256.7074270726
1002870,674473.2323474871
1015587,462918.3199235362
1008809,1511994.269186566
1001200,314378.1146897059
1017278,913220.4272216256
1010405,1260927.848296121
1006069,1904687.0886145304
1002267,883904.3272665704
1001196,697372.7353858966
1015202,561443.1776383677
1004513,827154.1731557213
1009228,803874.3905453532
1003638,1269498.0828835352
1004480,1551225.9479799503
1014850,426720.7086678242
1008240,1490496.9987203537
1015269,1384038.1570153383
1008302,1897914.1105718173
1002549,1144560.4122135062
1008549,1386991.6459009575
1009848,1882329.4140609223
1002353,1864593.291471648
1010129,291867.6116511195
1000216,205823.7845964046
1017474,1867896.8783347928
1000705,299015.2805263528
1003118,1857920.48611849
1013542,721912.6374332284
1016865,1070598.4254597542
1002540,1432882.3719471237
1008420,168687.37969422824
1015668,198212.31257604223
1015944,1556084.0878728474
1000960,1022402.8774084066
1002000,965240.7578276518
1001784,184863.69235322208
1016595,838398.755716148
1017407,1258790.8629813693
1010371,52610.9624165275
1009061,850394.7764109151
1000175,1186659.030252467
1004173,1879703.637592717
1014072,300761.39087952464
1010278,568045.1057203654
1006146,152983.50482414494
1006721,343825.18371326925
1010142,1050488.9657286294
1007259,1653584.1642427938
1004290,940077.3767123886
1015640,1873973.144980144
1016767,1074458.526654303
1005823,1259375.2926903951
1009347,351018.92699144303
1016150,1137707.4714788557
1017379,801173.4928280262
1016759,965563.8106825528
1006664,351488.9510908325
1005184,561578.6756861929
1014162,316784.5564350807
1015302,1635002.2477978612
1012734,447660.3106057795
1007159,1552888.9493299855
1001716,247688.17299376655
1014839,1085231.0309060905
1014224,368748.2717102777
1001768,617204.4066106639
1003742,1220089.0970123797
1000227,1118795.1672813438
1005493,1380504.830245859
1012985,1251277.4958862534
1008612,107246.94522975192
1006187,516567.914170816
1007302,1227818.7895358524
1007899,330282.2442505409
1016510,1512589.7534147198
1004691,1442354.2638707552
1009893,1525735.0181836877
1012138,1877654.2426124965
1001981,374798.8693080042
1008782,925447.7040725194
1007679,898664.3459984838
1012348,97342.93394730528
1003960,116141.52917132128
1003888,1387470.5992131268
1013485,542238.914874455
1008816,672036.9292391893
1011537,1062992.2806311809
1008876,161879.09805457963
1004790,1588341.4560423791
1015347,1223520.7572098218
1007578,504630.5190276452
1002659,1367469.6368103118
1009041,1286052.1614113515
1004150,1651181.9107818208
1003675,1857673.272694548
1000136,321875.3426015604
1014848,876304.7404779395
1001918,1675436.1403314867
1002406,1455276.02011283
1000012,1059640.0298189744
1006418,562322.3573533015
1005790,1186986.5227642995
1012912,1653398.2193753782
1006545,752144.2069943778
1009726,1717712.5933427352
1010918,1647623.590165159
1002577,767043.8154214248
1010304,1427789.6294861974
1012223,1596833.4892502355
1003623,727145.07889046
1013626,369970.055833864
1003647,1258522.1980037966
1006876,890705.1231673266
1015989,444986.1091189619
1000495,399883.4588256057
1007645,681412.0424736519
1009286,1060268.0247465963
1003809,1486243.6391666827
1002556,1657411.6322040264
1000605,529087.3300800038
1016057,122685.98781937217
1010834,1809185.642030582
1011779,1427057.657614275
1002359,349095.809292672
1006789,1429882.7427554645
1001062,225605.7503638745
1004138,659263.5875030786
1002585,1109892.411901316
1015631,340356.2346940341
1000478,1834225.4697732248
1013577,255810.24155037585
1010493,343082.37359365
1010777,623739.193592941
1010466,764825.0815607763
1012464,81811.91604600339
1004111,152875.12125344027
1000620,419651.8863153833
1014754,1623919.9990085848
1013432,375208.3539163265
1013689,528260.4210445994
1015561,1148192.3641428547
1008409,1215120.2349848782
1012355,1648374.343389694
1001485,1728752.1401318405
1001046,157379.07260748124
1002156,871124.8003342169
1011902,1318624.8581205306
1000161,1428112.7633955968
1007380,981849.7684169048
1004469,539579.2592930882
1016934,1403921.4745206877
1012450,359769.73221248994
1008029,1422452.7140578306
1013550,1571187.8169141023
1014715,883907.6936397842
1006988,1999167.301596808
1007194,507477.6181156378
1014317,1161821.0480776257
1017059,143345.43572893244
1005534,1155291.9438433454
1004135,1017749.557957527
1013989,497153.8397947774
1000700,1067030.897806417
1012959,487667.3001098619
1002110,1287943.849538869
1010885,1373815.2528171616
1008701,1166765.266672304
1009183,495641.5383125394
1004718,1370719.182484914
1016038,1879188.450628066
1008067,576721.1849144556
1017400,354093.1627108722
1008193,1587101.7786243686
1006481,1240096.228596124
1010804,1607764.697214821
1014636,1548164.6669478358
1007692,1108027.8015534051
1000943,477125.78259152727
1013984,1782158.9206032671
1005232,1928603.2283770489
1002977,1545713.1688419338
1016138,1257413.8553367355
1009144,121714.1133762528
1011197,1452495.4445939674
1002692,1373344.8611618618
1016562,1205724.6771758716
1015712,1532497.565657627
1012766,1823996.0493788545
1013578,1845765.3860568984
1014096,1134836.2034888214
1003726,1797504.7609814582
1001316,906477.4370915556
1013251,185815.4856775581
1012368,485130.00965350313
1017303,958601.4663911976
1013384,959926.7014843824
1008026,867070.7982713025
1003810,581249.4409481062
1000072,1466288.644115402
1012572,1088436.1380294678
1013176,1955631.0769577732
1009644,1591961.8546563596
1012093,1367275.6875049754
1002146,1615818.548741375
1015119,1181663.7299404042
1006828,1540601.3978855223
1017569,441674.1681685463
1006932,398562.1855683136
1005686,1368416.863554214
1002846,728912.8819175169
1012066,214060.46365352848
1002917,615789.1178396945
1015985,1429298.9119707914
1003369,900306.6191358622
1017532,1550087.2185228593
1007481,1192404.7488385115
1009910,839851.2850552954
1016048,1534831.5902827864
1000385,1566018.8479352414
1004662,1659461.8772458558
1003654,337234.1399883808
1008044,1442362.3329805976
1013281,820872.9169401005
1001939,250893.3238695049
1010710,1227531.6009894444
1012602,1707699.1139617434
1012315,670470.3373667652
1015692,1474377.568823604
1010631,662037.2231667242
1007799,962499.5703594493
1011379,72040.05706739324
1004093,1668717.5887507375
1016160,1450951.5664071213
1013012,1939234.6361527424
1017171,797202.7112409078
1012139,322364.6880372849
1017206,834222.7987296729
1002625,988235.1608781292
1004165,1303496.5527747069
1005810,156124.2715600778
1014932,746740.6661897284
1007235,1854044.6324362264
1013411,1540800.0750688715
1003954,670327.9522244199
1016008,1108197.9032347635
1011770,1022467.8547040328
1004484,353503.1482930256
1008313,1447072.9560487226
1005430,954640.2858485389
1007683,349222.89469197404
1014297,1827045.844447573
1003265,488981.7092068708
1017210,672328.7605882328
1013385,1068081.40825361
1004298,1757542.568048576
1013560,482265.465438526
1011106,469119.8628948993
1011391,1960834.3622619773
1000173,1442563.3640363824
1012270,1178813.0805426172
1013063,1942935.7518228677
1003858,1882925.1156227689
1008975,1845298.9036526664
1002558,695858.3242733548
1010683,96884.6458506554
1006285,233861.0227086083
1000195,1261108.755954933
1008829,758137.4040330731
1017098,1055220.8318482917
1009039,456484.3199067771
1000534,278196.2055957883
1015468,1325376.6098389917
1005713,1764407.0358782962
1010275,1225482.072146
1000083,1602049.37443406
1007624,1063217.1590714129
1015654,1143330.0399209943
1016243,1410553.6671705388
1012700,780546.1320339289
1014489,818576.2096807145
1013739,1219693.4282822916
1008946,1013468.2853321458
1010518,70524.45503329448
1016914,223890.1509794804
1002551,683094.4476310366
1010441,1808372.071675716
1012736,1556731.812095604
1001993,1462975.259680778
1005840,252701.71476540883
1016565,1324662.8786880297
1005124,283113.23460557114
1015672,101845.98913310886
1009313,214203.16942978516
1011226,1415763.0252472926
1014193,1551875.362924046
1012156,912171.0041404092
1004493,996520.2466614664
1001533,778222.7438852378
1016504,1849828.9206198775
1002396,1714938.5553661543
1010613,712118.7773838304
1003627,1422786.9370742375
1006204,1400242.6199515827
1011151,1682738.537701982
1013325,1957658.2290576163
1011414,1553928.7888625625
1002595,744923.2247117319
1003046,1334529.1352343878
1007621,1093711.266257857
1015710,1305165.583475739
1017023,1127470.549224156
1007597,1421676.308149832
1013439,1274910.507454425
1006452,733554.7509329915
1007914,1615485.2341360706
1003416,1613617.6475061695
1016854,1041241.0635784712
1015287,110098.6542715315
1000931,122175.00209730536
1017425,557112.5609008457
1010297,268995.6028602653
1010508,1117397.6806064371
1006698,1516397.8018614214
1004323,858757.1862203944
1007867,693414.7566953278
1011460,711325.2127732036
1010137,1942328.3762252324
1016894,1914530.2321603403
1016339,463667.61582225433
1015983,351484.1050577534
1017368,1869299.070825957
1000431,329464.41302078456
1016371,263301.4548559907
1012286,1894502.9058783844
1004780,1813942.0605977648
1009938,595169.3416880134
1007882,525225.2738724798
1004216,300098.6349813692
1012747,380370.7472918274
1003261,1895517.6268925855
1012692,1597068.4648235794
1008647,568738.6502364178
1015327,947042.4500513044
1006708,509077.7296081108
1000559,1339362.7150270091
1014681,252911.1575899796
1000364,1073607.3093044828
1014912,1672220.0998799754
1015427,1976816.2595405923
1004939,264086.7501314912
1011852,77360.35213628376
1001521,1714546.940826749
1013877,1773397.4939745893
1004406,591454.4246276007
1013574,1838029.1236909144
1016470,56355.77598583601
1017381,961549.9377372942
1013899,1408930.403517955
1001155,653381.4954717958
1004963,720958.0933342762
1004096,1753315.035788254
1016134,1285908.77031004
1004423,1706041.895157586
1017274,1461707.6019580644
1008352,1909385.6708671716
1013890,1978117.4723811292
1016214,776120.2562411322
1012813,970465.1283484816
1013085,1671745.0968373325
1003567,802354.3350076454
1008260,1608012.538570787
1002418,1700569.521844993
1001190,1214090.139332478
1008795,1035013.8118450848
1016936,1857742.214870062
1013796,284953.2119562493
1010915,1512553.6266900254
1014100,1843525.7989420933
1000569,1798056.9347473015
1011018,489128.3256161577
1013686,931887.8691644042
1010151,214894.195333312
1006148,601335.3624244485
1014255,1564578.1823886016
1015026,1515990.0734051964
1002666,1557033.2221389175
1004405,67342.06110375034
1000111,1702798.755804598
1004497,1698317.0730251386
1004369,1110543.9423541017
1005238,402628.6740654179
1012815,535404.2595280145
1008569,1820346.124674048
1000781,607672.0180703298
1004792,688879.5056914779
1004296,1507745.3679495542
1015227,897420.0115161801
1004327,1186783.939675059
1001476,572184.7246081689
1006331,304791.48756953573
1001480,1813511.780321738
1014793,775014.2664135066
1006771,1255223.6925677345
1015629,158011.65128299635
1011782,1384098.463676029
1005248,625309.0521485816
1009085,735788.2869800031
1007983,1160942.7572944425
1011580,170694.41120078758
1009097,1089814.3322708297
1012016,1230724.0190506063
1007761,1095077.814106248
1009264,1634829.6143822917
1007101,1691458.8217320305
1000425,1366911.124635438
1016290,543512.8083192245
1004624,1835719.239679859
1010950,208367.5479591182
1011138,86392.38638384876
1014655,1998949.511214278
1004634,226258.0171979603
1015656,1923880.012102523
1013735,302768.8865427006
1003945,477505.3321404441
1002417,317293.4369269995
1016723,581866.0898301697
1008621,1237461.5663563793
1012436,196249.4607147114
1003467,390181.81971147074
1003715,576483.1352231326
1003168,583186.8433158486
1001100,1408133.809185673
1003291,1914410.0748551304
1002911,116921.04574884914
1008222,941520.5341840195
1000991,1933757.2845515877
1003870,1128995.5581842694
1010188,372695.09078235767
1010216,958185.103279688
1002014,1814318.513389952
1015011,1472342.9056152536
1008673,1315657.2136048682
1002144,485734.001688936
1017601,1946789.8386690577
1015930,1020249.184971758
1015196,1407922.9669388265
1009552,102159.31011490869
1012211,193302.3558230192
1001305,1521480.6902536217
1006525,339738.38541060715
1014766,1920151.032329837
1000187,1126096.8620862856
1003297,362618.4977244781
1011453,927940.406159718
1006893,1312973.2943135134
1009054,1765798.8711907782
1009381,1893204.6017684743
1009014,243581.2060519156
1001347,191558.51371853976
1010312,1150040.2238938075
1003253,583189.3310111449
1012831,1820907.7823781315
1004569,1827612.63836401
1013410,1813938.9270995867
1000171,1624569.199268439
1001734,1655510.9287639156
1006946,771368.455137903
1009078,861570.4808918727
1009309,1153882.2884606244
1005431,1714634.0451982631
1013302,52977.27616914112
1009769,1190903.7320846592
1007651,1406727.7605957135
1004043,1361665.619633504
1013041,659296.0638537717
1016576,1833688.8564767851
1000661,1574645.3249811002
1012775,319405.8104142228
1002512,199170.34887577404
1002114,945134.1358337924
1012924,193019.49609350876
1009244,1548168.2752230305
1004579,1634254.9340711392
1002289,281653.19057109504
1006513,833695.2760211575
1014680,1215303.9824547914
1004869,266254.9852808919
1015075,232589.0030047981
1007402,342520.03479744075
1014964,74716.21369019401
1001559,1893842.0378964213
1003347,1984258.369531532
1000770,890440.1301033776
1009241,825100.1794968457
1016483,1366954.6700283014
1003455,278691.4637921894
1005344,261717.81612989635
1009079,508311.46406319214
1001702,349248.31538281206
1010171,1727472.7005960783
1002192,473676.5203363698
1001644,442671.4988394716
1003815,669366.860104852
1013419,540758.1291436346
1006768,1068166.6368368445
1013242,1572169.4156781128
1006072,685404.5846451677
1015879,1091978.134096323
1003371,759307.1927950486
1002552,1642468.800417474
1016538,1338834.5470620573
1008679,1693811.4321212373
1010502,1063754.5167446416
1016528,1997284.9739391508
1007739,1446901.9624302338
1002237,422407.2892117747
1002703,1347855.4396713492
1003841,323055.06064205314
1008183,58227.96100840731
1013369,938865.9157494252
1002948,1407235.237562424
1015636,792239.6116436861
1014001,1794487.0265512348
1016966,515293.122468357
1008160,966525.154231526
1012235,190036.09328983465
1016157,1402038.3579784352
1010689,630324.7060188596
1003740,794454.9155999811
1010308,840617.7980764492
1007343,1180366.2577416708
1012795,1105795.6370113697
1003877,1341903.2605178636
1015272,114404.3121561776
1013234,1780996.2298596215
1000843,1128608.5846923036
1000872,951159.7150421288
1012360,1295729.905064648
1010525,370579.797195129
1000990,757220.7992131889
1017222,1441340.9899184734
1010015,1931484.6902220263
1009515,85794.63616364516
1013028,278321.5379439642
1013657,1237371.7727759106
1007387,787810.0306912038
1010545,1071701.836277929
1003844,1177066.0432986538
1011144,445751.9242578176
1001743,1494692.222649587
1006097,517191.1688031976
1011911,984742.611078264
1008827,428244.1061446097
1002051,226603.75579102468
1001889,1308719.2742401883
1012337,630837.1961372322
1006233,1314532.620103333
1004991,1412240.287955466
1003616,150910.0334795132
1002914,676114.4024060395
1002642,1442197.6273910988
1004320,1546847.1024307243
1012966,696129.2873184661
1000505,233101.2411455596
1001060,1321547.8194155328
1011045,557571.3878809921
1011187,140075.20641715743
1001180,466998.9673779797
1003429,1458006.399252044
1001329,852413.4815817112
1004607,699731.0641285694
1011651,1627286.972444421
1006531,1383533.4610402093
1008545,72412.76786570948
1012424,833358.3008292572
1008307,626860.9347749233
1014872,1235290.989081031
1002920,455167.6657000894
1015496,298434.9719362438
1008929,1125143.9432237754
1007330,636554.4428870805
1010177,1285266.0551293527
1016524,981087.9879994122
1015755,1601078.9940045783
1014937,153020.95490024443
1016337,1854572.2903668704
1014795,1489661.067128872
1007690,740153.433098556
1008487,1697617.6172990543
1016967,1241061.105395142
1003907,1926862.1289034956
1002632,1350042.1143539846
1014367,1129681.9747896674
1000672,592782.2573617141
1003501,1933913.6690661923
1015920,377071.3725102523
1001458,1855444.6374372127
1015422,1901560.3720527843
1017468,860822.5202147212
1017466,535001.8704244322
1000449,1641783.6383685574
1012593,831929.6850324665
1014259,487114.4698613152
1014782,53837.85868981303
1005559,1452932.0710655549
1004571,1546377.777732102
1006553,1556381.5076071296
1005657,1500078.878493331
1014343,1609906.2567142446
1014989,954611.329984984
1004640,1208013.2657236608
1017605,964148.5802934208
1006552,1555621.6340309028
1015902,396218.3021989966
1001298,1608923.6445507267
1006925,216056.65433175024
1002166,1159706.3445142887
1016341,304836.0710878584
1005096,1533189.403068961
1002140,1425789.1837433043
1016631,1591965.2811218244
1015257,1476717.4535055454
1002883,368052.4853564309
1014298,1199843.4978722646
1000182,1233426.958049961
1000219,478628.07843127794
1009020,200835.96040407097
1002090,694502.8519723413
1001243,223936.45487193824
1013184,621712.8812145246
1007393,252593.18248338843
1012854,1014853.851158268
1016282,291209.84007771173
1014067,113538.35328126993
1000309,1352109.444393359
1000825,1305805.7629033509
1017452,295238.1337528469
1000442,390588.071847312
1007477,1578222.739008153
1012973,1749931.716687832
1011753,1578850.4929231722
1013246,1001514.261409402
1014730,174326.51801878872
1016317,529432.7911674301
1005884,824682.3852248162
1005000,217771.21682213672
1002712,295914.08468780364
1012293,1742415.8142962942
1009146,1397142.2152444131
1012241,1103101.052127852
1006149,1579083.3729571712
1015485,721734.328049715
1006517,381112.7927856513
1006623,1641910.7437929946
1004076,1161098.481491696
1005798,654036.8557307409
1001916,1089475.868280728
1005777,580525.9608216835
