zpid,predicted_price
1006540,669987.23
1013512,330992.6
1011586,1046517.53
1007864,1249191.18
1012227,774640.97
1007625,269603.71
1009355,396678.45
1011293,900694.62
1014433,327139.37
1000499,375471.24
1014010,580384.06
1016981,291525.78
1004009,915205.63
1000587,1463446.75
1017125,1168708.64
1016065,569728.04
1013114,1014660.95
1007728,556129.76
1010351,1480640.61
1008717,331286.02
1008995,221916.95
1001450,173228.91
1006939,231831.49
1002347,368435.55
1010228,520331.2
1004867,425628.64
1001675,422516.36
1008988,263523.72
1014554,533333.69
1016314,850104.14
1009820,1156397.54
1015609,840292.63
1016896,310067.76
1003057,464188.21
1000639,910465.2
1003172,587702.82
1016560,280694.25
1008514,261721.33
1005876,523104.96
1003210,473657.66
1006878,1047825.17
1002107,408622.35
1007313,640062.65
1012026,515531.28
1006202,566161.45
1005429,551511.58
1008727,709774.52
1011362,793279.61
1010670,271880.73
1006053,149343.13
1015789,277410.63
1006236,397149.48
1016600,378317.61
1016394,243483.02
1012770,280765.22
1005780,486529.0
1010196,118364.84
1015386,685194.11
1009030,244782.24
1006328,441098.67
1015142,1593923.28
1015866,1056893.32
1005635,578445.3
1007848,515214.94
1013480,1097988.22
1010232,290264.6
1002800,146665.29
1007819,362958.93
1005114,471884.54
1000574,597262.15
1014877,898622.24
1004364,585851.17
1012057,460097.42
1010464,757963.42
1001504,497172.71
1002870,867553.87
1015587,262920.03
1008809,514056.44
1001200,1140778.66
1017278,117367.81
1010405,521951.66
1006069,466752.81
1002267,420126.04
1001196,440465.43
1015202,511748.19
1004513,349596.47
1009228,223416.8
1003638,793756.86
1004480,460368.68
1014850,198993.22
1008240,819978.31
1015269,642230.43
1008302,252976.19
1002549,321830.07
1008549,323673.75
1009848,422356.42
1002353,611173.84
1010129,178947.93
1000216,142790.2
1017474,385914.77
1000705,589875.17
1003118,160939.67
1013542,136395.93
1016865,616839.23
1002540,470751.22
1008420,459385.92
1015668,610998.75
1015944,483386.81
1000960,847651.85
1002000,507514.09
1001784,765107.37
1016595,770820.56
1017407,509150.49
1010371,820189.16
1009061,275945.66
1000175,381039.72
1004173,353264.81
1014072,617459.39
1010278,298090.19
1006146,634987.55
1006721,406293.19
1010142,204599.1
1007259,894545.02
1004290,453882.65
1015640,1723911.81
1016767,339350.85
1005823,511786.45
1009347,427797.56
1016150,351139.81
1017379,428269.28
1016759,218387.71
1006664,755017.4
1005184,358021.36
1014162,1187781.45
1015302,504243.61
1012734,345024.27
1007159,322383.31
1001716,572989.62
1014839,536866.85
1014224,872137.29
1001768,173243.0
1003742,191063.83
1000227,338989.78
1005493,599367.45
1012985,145113.72
1008612,144400.67
1006187,319081.54
1007302,507930.37
1007899,328000.49
1016510,220909.17
1004691,553907.98
1009893,1594480.17
1012138,404717.1
1001981,297008.63
1008782,821273.73
1007679,477095.11
1012348,502607.5
1003960,1404542.62
1003888,219882.9
1013485,906003.65
1008816,309936.32
1011537,1267486.04
1008876,1168836.65
1004790,538080.62
1015347,749197.11
1007578,496406.48
1002659,126484.53
1009041,317129.85
1004150,260980.61
1003675,350799.45
1000136,461612.02
1014848,345302.24
1001918,1722948.57
1002406,301193.17
1000012,173383.35
1006418,609158.88
1005790,936557.79
1012912,474873.04
1006545,639288.66
1009726,577455.24
1010918,330283.53
1002577,189594.06
1010304,481017.39
1012223,159841.1
1003623,410110.03
1013626,628296.05
1003647,1395875.71
1006876,421616.18
1015989,625575.45
1000495,598465.56
1007645,569006.03
1009286,1262628.06
1003809,371789.63
1002556,616704.54
1000605,218551.24
1016057,1064214.75
1010834,829317.88
1011779,403615.83
1002359,282490.59
1006789,405732.53
1001062,519268.26
1004138,439576.73
1002585,1191424.43
1015631,1095302.15
1000478,535873.91
1013577,507389.56
1010493,307284.71
1010777,1007309.24
1010466,2516115.65
1012464,442644.42
1004111,378868.27
1000620,402091.21
1014754,322994.58
1013432,469755.52
1013689,803670.14
1015561,216394.19
1008409,1117464.07
1012355,225935.72
1001485,229524.68
1001046,1166834.19
1002156,1053666.41
1011902,222412.25
1000161,213214.71
1007380,536980.28
1004469,585533.17
1016934,468563.41
1012450,640516.99
1008029,623632.22
1013550,792771.16
1014715,1115543.1
1006988,488285.46
1007194,546859.34
1014317,421310.76
1017059,685735.8
1005534,949294.77
1004135,289904.32
1013989,303058.57
1000700,725171.67
1012959,131584.11
1002110,543744.28
1010885,412602.05
1008701,355590.07
1009183,258240.86
1004718,208289.39
1016038,500748.63
1008067,658143.41
1017400,855859.61
1008193,332374.45
1006481,364180.37
1010804,158815.99
1014636,630834.79
1007692,330005.45
1000943,526179.24
1013984,522275.28
1005232,913463.8
1002977,203477.58
1016138,880614.41
1009144,300037.33
1011197,816365.11
1002692,463215.76
1016562,559183.03
1015712,523904.66
1012766,787282.91
1013578,170288.9
1014096,331276.07
1003726,272077.64
1001316,413104.07
1013251,1475737.36
1012368,452281.81
1017303,381961.08
1013384,509412.53
1008026,187803.64
1003810,508749.92
1000072,959818.65
1012572,947285.27
1013176,396869.21
1009644,204250.44
1012093,330736.71
1002146,575386.44
1015119,1295028.35
1006828,673835.22
1017569,169479.26
1006932,465753.2
1005686,906967.5
1002846,714230.81
1012066,460348.31
1002917,882564.39
1015985,198501.37
1003369,193034.61
1017532,409807.66
1007481,614506.44
1009910,565006.28
1016048,943472.32
1000385,824535.81
1004662,861681.22
1003654,416605.03
1008044,482814.89
1013281,360873.78
1001939,449286.49
1010710,502032.93
1012602,584578.68
1012315,424187.32
1015692,429357.52
1010631,605322.93
1007799,393418.88
1011379,338462.57
1004093,498165.25
1016160,858539.57
1013012,323785.89
1017171,530774.88
1012139,414058.22
1017206,512393.33
1002625,801849.81
1004165,673440.73
1005810,248290.02
1014932,1435477.74
1007235,319504.73
1013411,240262.16
1003954,1073623.53
1016008,919972.75
1011770,87383.62
1004484,502146.81
1008313,370544.25
1005430,399178.1
1007683,488807.11
1014297,247383.21
1003265,665128.08
1017210,165534.45
1013385,299689.49
1004298,529865.07
1013560,311413.62
1011106,721561.82
1011391,781665.82
1000173,355326.99
1012270,654381.5
1013063,91250.66
1003858,383805.59
1008975,377322.08
1002558,495629.76
1010683,571002.89
1006285,402907.17
1000195,282654.34
1008829,390584.07
1017098,682251.38
1009039,422075.57
1000534,316840.48
1015468,738914.19
1005713,569734.23
1010275,491344.31
1000083,565221.32
1007624,114216.5
1015654,329907.43
1016243,297424.22
1012700,151624.11
1014489,786524.09
1013739,614314.67
1008946,610775.91
1010518,271744.11
1016914,168236.87
1002551,778116.18
1010441,104667.98
1012736,980108.85
1001993,656001.19
1005840,490253.25
1016565,614154.64
1005124,611984.03
1015672,726037.07
1009313,537591.22
1011226,369696.87
1014193,541638.73
1012156,267753.87
1004493,571175.0
1001533,281022.35
1016504,1204064.62
1002396,857324.37
1010613,304474.46
1003627,873607.65
1006204,832708.78
1011151,840476.09
1013325,682578.48
1011414,68149.71
1002595,408509.23
1003046,285042.18
1007621,200357.21
1015710,1223267.25
1017023,411757.66
1007597,454792.38
1013439,272752.89
1006452,405565.2
1007914,998969.5
1003416,1001427.03
1016854,1075709.76
1015287,424514.94
1000931,445420.34
1017425,525600.5
1010297,382475.1
1010508,498633.63
1006698,458515.92
1004323,215846.11
1007867,234043.17
1011460,286503.41
1010137,448322.79
1016894,107807.18
1016339,355892.3
1015983,290739.78
1017368,395945.02
1000431,554493.3
1016371,278643.71
1012286,397444.76
1004780,1109659.95
1009938,693231.91
1007882,802290.36
1004216,529582.85
1012747,403116.97
1003261,94070.33
1012692,546818.01
1008647,678121.46
1015327,599700.34
1006708,1110485.03
1000559,215609.16
1014681,357931.88
1000364,449597.92
1014912,564334.71
1015427,291243.75
1004939,1301673.95
1011852,496345.12
1001521,233204.82
1013877,806605.4
1004406,169461.98
1013574,308598.59
1016470,405580.11
1017381,893547.19
1013899,748495.34
1001155,593923.99
1004963,344375.87
1004096,349803.83
1016134,513317.16
1004423,469903.99
1017274,239424.14
1008352,359609.81
1013890,741310.1
1016214,583086.59
1012813,767604.48
1013085,548185.98
1003567,766080.04
1008260,637251.93
1002418,588326.02
1001190,432664.54
1008795,541558.71
1016936,233255.7
1013796,446693.2
1010915,417409.22
1014100,918320.02
1000569,747448.7
1011018,919687.49
1013686,248807.78
1010151,424452.44
1006148,502676.92
1014255,381845.31
1015026,1478226.99
1002666,235668.06
1004405,526080.91
1000111,1313542.52
1004497,283875.85
1004369,591661.57
1005238,280330.06
1012815,891063.9
1008569,1305626.95
1000781,436026.81
1004792,1022663.61
1004296,382716.02
1015227,514677.11
1004327,1490329.56
1001476,754762.81
1006331,1203710.92
1001480,701224.54
1014793,409034.29
1006771,440924.85
1015629,244255.57
1011782,135202.51
1005248,1062778.61
1009085,214116.14
1007983,589905.0
1011580,351282.36
1009097,284552.11
1012016,755596.58
1007761,527505.01
1009264,671922.3
1007101,870036.56
1000425,700478.75
1016290,125522.13
1004624,385054.29
1010950,563576.16
1011138,609513.31
1014655,853047.98
1004634,491140.03
1015656,664034.94
1013735,120979.0
1003945,744961.57
1002417,683904.02
1016723,361825.32
1008621,296902.83
1012436,446206.14
1003467,1214485.56
1003715,278015.71
1003168,228941.6
1001100,446604.91
1003291,372292.19
1002911,375330.88
1008222,409004.29
1000991,365366.53
1003870,346432.06
1010188,292680.38
1010216,117110.49
1002014,213953.01
1015011,154578.82
1008673,676424.31
1002144,405569.0
1017601,510701.23
1015930,556608.03
1015196,1365395.35
1009552,914057.9
1012211,741915.79
1001305,600871.18
1006525,236116.99
1014766,376252.56
1000187,253455.0
1003297,304071.01
1011453,580780.79
1006893,384016.71
1009054,316931.32
1009381,226213.53
1009014,417319.18
1001347,617705.3
1010312,866547.28
1003253,364988.06
1012831,359998.36
1004569,672073.59
1013410,522996.13
1000171,193847.65
1001734,513290.95
1006946,364455.82
1009078,366123.86
1009309,397215.97
1005431,757286.99
1013302,425473.2
1009769,857004.33
1007651,349375.32
1004043,241970.26
1013041,126121.25
1016576,326203.98
1000661,148481.03
1012775,619421.07
1002512,517501.05
1002114,455890.74
1012924,521445.96
1009244,346221.91
1004579,626579.04
1002289,294243.57
1006513,331267.72
1014680,339627.83
1004869,530328.44
1015075,1015372.44
1007402,571008.26
1014964,630597.03
1001559,313037.72
1003347,983199.04
1000770,287989.36
1009241,277680.27
1016483,274763.85
1003455,467899.22
1005344,773864.6
1009079,351778.76
1001702,777463.35
1010171,662957.63
1002192,621274.32
1001644,312320.88
1003815,255675.46
1013419,534126.27
1006768,535864.7
1013242,300099.54
1006072,276052.47
1015879,159917.01
1003371,326071.82
1002552,196398.36
1016538,307545.13
1008679,403724.31
1010502,104837.35
1016528,664878.87
1007739,419046.83
1002237,282934.98
1002703,326253.23
1003841,873332.31
1008183,738790.85
1013369,786039.35
1002948,377401.45
1015636,433278.31
1014001,541918.11
1016966,639576.94
1008160,1417434.42
1012235,282381.44
1016157,416914.41
1010689,261736.96
1003740,134959.55
1010308,576743.15
1007343,583569.21
1012795,847508.93
1003877,357083.88
1015272,365382.99
1013234,490860.32
1000843,303821.94
1000872,1184671.84
1012360,360763.29
1010525,240967.64
1000990,845922.22
1017222,214426.64
1010015,397986.73
1009515,767788.62
1013028,344933.03
1013657,671294.05
1007387,768416.16
1010545,347948.24
1003844,395214.19
1011144,1096877.04
1001743,236153.26
1006097,442100.49
1011911,241297.7
1008827,1204909.15
1002051,604450.8
1001889,1092165.66
1012337,735848.15
1006233,200896.07
1004991,228274.6
1003616,186554.55
1002914,150495.65
1002642,740356.56
1004320,376703.33
1012966,842165.5
1000505,896185.33
1001060,1377331.34
1011045,363205.22
1011187,259458.64
1001180,288768.92
1003429,476620.36
1001329,876003.13
1004607,713724.42
1011651,513677.99
1006531,303474.93
1008545,400284.84
1012424,1348506.2
1008307,457804.83
1014872,474996.72
1002920,316467.68
1015496,463514.97
1008929,492973.27
1007330,322050.39
1010177,439431.26
1016524,493579.23
1015755,451986.39
1014937,802746.1
1016337,164053.05
1014795,1172369.7
1007690,241701.91
1008487,281225.16
1016967,563160.05
1003907,132764.48
1002632,577550.1
1014367,833294.13
1000672,154126.78
1003501,617187.52
1015920,194219.71
1001458,536011.6
1015422,437110.39
1017468,510308.86
1017466,1139726.26
1000449,340511.51
1012593,428644.98
1014259,327024.26
1014782,728388.54
1005559,734881.64
1004571,548308.93
1006553,129376.45
1005657,715368.73
1014343,206307.84
1014989,212902.79
1004640,874083.2
1017605,130074.87
1006552,1059133.8
1015902,442007.01
1001298,762507.18
1006925,135608.96
1002166,472861.79
1016341,402909.54
1005096,624404.71
1002140,333480.57
1016631,434517.92
1015257,483797.2
1002883,632774.29
1014298,247937.26
1000182,442730.61
1000219,1254420.03
1009020,334004.51
1002090,290202.88
1001243,1208171.08
1013184,480020.13
1007393,557023.54
1012854,643684.16
1016282,516906.35
1014067,350421.27
1000309,799947.95
1000825,774228.59
1017452,884414.55
1000442,493660.65
1007477,636384.23
1012973,423646.12
1011753,453641.42
1013246,391600.49
1014730,497203.08
1016317,229456.01
1005884,722063.83
1005000,726093.1
1002712,783704.88
1012293,1098640.95
1009146,643995.97
1012241,145976.25
1006149,455620.24
1015485,114162.76
1006517,679725.52
1006623,271067.72
1004076,223714.08
1005798,847000.19
1001916,287216.18
1005777,739222.06
1014023,1007243.68
1017057,649443.0
1007039,521962.06
1012975,351408.58
1007068,100600.6
1008998,714196.5
1012014,301165.49
1017077,519149.67
1013134,473460.61
1009979,410106.05
1015383,823636.13
1014899,685201.83
1010768,512494.46
1013222,149824.27
1011533,704371.9
1006773,1141170.37
1000315,982880.54
1012794,233168.41
1002187,388699.61
1006560,1654638.36
1002260,198040.53
1002174,238811.8
1014060,513713.23
1017195,1205212.65
1016953,703030.22
1003867,430034.73
1016382,713343.17
1015583,329736.37
1008936,317347.8
1012277,313120.2
1010333,573109.61
1005309,951214.57
1012695,431610.21
1013236,945838.54
1013535,449395.64
1003377,564813.67
1014039,488500.37
1000103,427315.48
1009540,763810.85
1007632,166673.85
1006500,278356.47
1013985,676519.69
1016929,871308.76
1017535,1166451.12
1006709,205695.08
1012339,224432.78
1010082,466321.09
1007220,512420.05
1001065,582592.66
1015035,433249.36
1012352,330043.23
1016027,662361.65
1008447,270237.92
1010458,486911.97
1002245,365392.92
1014990,448411.67
1009957,828491.47
1004730,216748.57
1006435,483597.94
1011682,441705.02
1003933,779456.09
1009988,1857540.55
1011819,876199.18
1006320,886347.9
1008175,274061.62
1002587,411016.25
1001830,364131.13
1016189,398242.85
1000325,488549.88
1015408,687985.85
1009845,1134347.51
1010003,706488.96
1017399,516500.72
1009707,436895.63
1013207,800538.92
1001475,281720.66
1016092,791047.35
1013323,532217.48
1013226,357218.73
1015256,625642.01
1016253,374406.82
1015311,615002.14
1000222,228368.53
1005142,394527.01
1014086,452711.61
1010535,1157227.14
1014983,670016.89
1005993,430243.94
1012837,1178324.8
1005927,1010938.68
1007643,318250.07
1000881,645324.28
1008194,416008.66
1001751,275160.12
1015089,161284.32
1001862,1117959.95
1015703,650882.51
1012404,900505.95
1010096,369472.96
1003392,759847.66
1014936,626212.38
1001776,583015.5
1008808,697302.11
1007290,486701.08
1002560,495291.25
1002147,391706.03
1011848,513637.95
1009929,483729.16
1014853,1040180.69
1002934,440835.11
1003426,539928.27
1002746,145646.15
1012340,138992.38
1000371,127294.03
1008362,424906.55
1007646,458056.85
1012551,831392.62
1014583,497239.43
1006350,823427.38
1017176,340389.53
1006589,775312.55
1005576,208973.65
1015249,418867.45
1010947,1140493.52
1002294,102477.66
1013188,630897.5
1001906,334756.59
1017393,1095175.9
1014950,352388.86
1004072,491131.23
1005453,604564.93
1014613,475076.36
1015181,608156.09
1009400,907103.3
1008203,677095.21
1006935,558169.68
1001114,610834.18
1013685,546720.58
1006684,271359.89
1012732,1001503.35
1011899,282005.75
1015721,724136.27
1000255,696731.11
1010989,761772.74
1014970,415617.62
1016750,556052.66
1009323,924134.47
1005973,813968.15
1011930,640461.16
1000852,563022.0
1016437,505738.73
1012806,438854.15
1002909,256903.31
1006368,444300.07
1008288,296190.24
1007720,477057.44
1010731,432498.91
1003513,575960.76
1004845,486666.34
1007984,383627.22
1014855,1072114.71
1008326,132817.51
1000004,274565.59
1003544,469570.92
1015360,243233.2
1007127,274112.91
1004304,171550.93
1012324,813981.23
1009803,840900.55
1006618,276249.73
1014436,376965.1
1002601,560126.22
1014645,477683.11
1001186,338489.64
1017120,642250.99
1007579,350742.53
1001121,342669.48
1013612,361514.69
1001312,859627.01
1009856,564876.88
1014669,567608.26
1012239,499242.96
1006476,331314.03
1001024,1045067.54
1001194,292666.54
1009005,154164.52
1000816,577941.41
1002290,875489.24
1005170,638061.17
1004140,631271.35
1012409,78952.01
1008613,256337.32
1000997,1065555.41
1014753,346812.6
1010378,294126.35
1011420,289542.58
1002940,642368.96
1015738,1167600.15
1014841,449245.18
1002177,609137.5
1009334,714401.39
1015740,497042.12
1000432,788041.64
1011083,188734.24
1016182,262198.32
1014488,718515.71
1004189,935359.29
1002582,534237.47
1005014,500116.49
1008164,394731.15
1005901,605041.96
1004675,744435.64
1016135,569635.83
1008965,308170.37
1008049,516617.63
1009171,438461.16
1005784,475269.62
1001975,692379.3
1009908,642197.76
1014834,586939.66
1009362,162712.57
1006595,448049.26
1005703,848426.28
1008639,473931.48
1004753,324900.99
1012335,444672.06
1008472,507328.36
1015759,452270.4
1009882,1042639.93
1016093,541754.83
1003160,144941.02
1013441,634796.09
1010882,1221545.86
1010954,674885.0
1010016,155557.5
1007205,437316.88
1001006,340502.16
1013124,635180.6
1007170,1251498.31
1003646,338718.18
1011730,924420.09
1003691,512052.98
1000597,466639.01
1003177,277264.13
1009435,500145.94
1012659,697392.31
1006311,166211.56
1003869,726037.13
1015013,546668.78
1009670,1016795.87
1002834,591652.28
1012073,144883.81
1007209,235757.54
1000784,496786.96
1003824,337608.27
1004487,1547688.23
1001217,1042703.49
1005718,291020.04
1001844,1110780.46
1017190,1497586.57
1014749,600361.77
1005889,242609.66
1014184,136861.46
1010620,665822.63
1017234,291714.59
1006064,439945.52
1010240,733939.95
1012521,925070.68
1016923,822273.38
1009777,177446.0
1005001,1316717.61
1013964,402528.69
1004419,435694.87
1008541,840108.06
1015209,316594.05
1003592,558485.77
1011989,341662.95
1006384,1921101.75
1014805,255210.8
1013224,211043.82
1006782,732421.16
1015278,246718.82
1004942,527162.13
1008407,485467.83
1002901,193811.02
1001378,502251.43
1006868,333002.24
1000203,644700.84
1005913,375795.62
1016988,170923.4
1011816,921369.96
1010784,412179.64
1011172,160573.84
1016760,158391.46
1007786,245430.41
1009625,722432.1
1006668,465143.11
1007367,140088.59
1011549,500563.29
1012067,1378339.88
1010150,573648.88
1012030,405238.7
1008040,427591.63
1000649,444746.57
1014825,207605.82
1006108,517388.83
1004094,689491.94
1014490,396985.38
1014881,530591.77
1010709,538381.97
1005492,305730.99
1006477,932270.38
1005178,1322473.81
1015309,333920.29
1004856,358429.1
1010064,291089.55
1003519,917542.56
1005700,377747.84
1007559,503837.08
1002432,186833.39
1010273,406583.29
1012938,369334.61
1016343,324621.37
1000486,444287.35
1010021,458898.17
1001736,479345.05
1006927,249607.77
1010480,437630.2
1007780,855646.85
1008390,331191.4
1017008,208367.6
1001490,295800.27
1001563,725448.57
1002224,969310.57
1014769,300907.24
1004732,360960.19
1005836,579648.32
1010348,319236.89
1016627,1155423.02
1004338,595184.26
1002848,853283.28
1013517,630847.15
1008978,282620.29
1017289,721458.77
1017179,183121.66
1001567,611439.57
1000138,247880.48
1013882,636993.73
1005258,309392.53
1004736,668107.01
1011986,757523.24
1001713,496362.18
1003495,488697.67
1000600,1295974.45
1002812,422321.61
1005059,608740.23
1004949,226970.94
1016211,371070.67
1002271,477318.16
1010060,1033652.26
1001865,149144.27
1002501,528196.28
1002661,1379358.65
1015233,911040.22
1005953,259914.71
1012146,134488.19
1000127,275121.13
1017442,423690.37
1010509,395575.73
1013764,567885.24
1014776,206938.7
1006256,237601.3
1012690,1225384.22
1004036,1244828.37
1011249,1241082.16
1000142,299209.06
1004615,461451.51
1010776,661581.51
1009176,920016.37
1002226,304538.62
1013305,640623.88
1008739,283541.82
1014045,501429.64
1016494,223799.09
1014843,1433726.28
1006659,644309.04
1007074,618959.5
1006679,608733.27
1012055,561691.0
1011671,370543.35
1002228,383980.37
1014300,532420.83
1010675,704189.05
1001530,905407.09
1001434,275160.71
1000238,569651.33
1016313,160462.79
1016508,188878.79
1010961,270211.96
1006196,395641.43
1002722,285540.26
1008317,296237.3
1008471,491498.35
1011409,433110.65
1005866,435109.64
1003534,662303.72
1004496,288568.76
1006183,291266.13
1007785,510286.86
1009252,187375.34
1017361,752511.72
1009338,564275.42
1007669,306395.42
1000398,287766.83
1004077,576049.73
1002194,382700.42
1003421,449503.11
1001555,319667.83
1012526,972115.76
1015772,515557.13
1009004,237178.08
1010288,452387.73
1010481,601715.84
1015897,510562.34
1011264,227384.42
1010666,242478.66
1014339,421834.82
1017431,322339.81
1003871,998856.63
1009047,854496.96
1013774,661388.37
1012916,477516.58
1006968,360801.54
1017305,146867.53
1002162,370216.7
1006335,248011.22
1013120,160123.74
1003797,410907.64
1002767,287726.61
1015663,375498.7
1017251,1250258.74
1009277,991292.63
1008631,565125.66
1012133,710477.18
1017051,1349570.47
1008854,530175.16
1007299,1015431.19
1007944,650119.95
1011281,331605.01
1001250,371121.29
1008096,382739.56
1008508,348838.29
1015009,159769.32
1007457,116256.26
1004316,259488.7
1015713,620956.56
1011513,193033.49
1011115,383946.03
1000361,340978.22
1011111,172627.18
1008871,453793.2
1017271,908085.64
1001893,529470.14
1005628,189180.79
1017056,350319.29
1013502,101384.81
1000221,617319.09
1012851,427280.4
1001747,723880.29
1015493,167745.83
1010744,349185.86
1011121,710914.97
1013586,720164.01
1014675,415722.52
1007452,541950.79
1009529,382899.05
1013150,133074.33
1005074,236670.85
1011564,337332.58
1009713,490104.87
1008775,648248.09
1000046,589675.66
1014234,209532.21
1005191,393267.96
1015580,390581.21
1015213,325892.13
1009502,1054001.85
1009749,1537369.97
1008349,220015.84
1009943,625880.74
1006106,506704.88
1016031,480596.61
1016588,138237.68
1003863,717852.24
1002789,1506563.83
1012476,352300.73
1014960,665844.75
1013565,660080.68
1014232,876586.84
1006710,551763.99
1001562,940673.5
1010751,460693.39
1001278,643463.63
1012306,789155.58
1006853,586369.49
1000113,700543.72
1002688,621441.03
1014082,253382.62
1004436,265130.99
1000854,1461599.43
1008839,680615.66
1008993,172901.61
1000274,776138.71
1005684,495627.53
1009716,189595.29
1003776,515144.96
1005089,231885.03
1015404,311694.32
1011893,857021.77
1001618,716390.22
1005151,935840.57
1005942,365644.99
1005565,356674.18
1014587,445769.08
1001031,659751.95
1017239,118123.36
1016839,708083.29
1009546,638838.15
1004152,595590.31
1016421,449353.24
1000641,506095.36
1005573,308753.38
1016888,986111.89
1006732,558496.98
1005756,330252.7
1004978,259113.5
1001650,216422.36
1010845,374092.0
1005920,281234.96
1001513,568659.25
1001630,276134.83
1003329,305346.44
1001456,385255.27
1001161,748330.37
1003023,229382.07
1015563,137298.01
1006001,296577.68
1011429,105607.08
1004692,535008.0
1009982,636090.63
1012391,387107.1
1014059,532882.55
1014418,324158.34
1006808,821643.39
1006437,632330.93
1006428,1809656.79
1010843,385009.73
1011790,1356048.45
1015742,232523.69
1002212,838868.68
1005197,787033.37
1001647,1343141.6
1014695,1158093.21
1011173,688503.91
1016927,1180861.33
1013006,389040.82
1008005,488307.06
1015095,242136.2
1012988,480362.28
1003179,709737.98
1016233,361731.56
1012979,116332.47
1009783,1031697.6
1006676,387708.67
1005148,512578.08
1005527,578447.7
1006790,346317.2
1012078,267761.05
1009415,406887.15
1008931,410543.08
1014588,1061552.51
1008250,308319.15
1012947,388051.82
1010154,242512.82
1014653,467430.56
1012561,1121558.47
1009340,634691.48
1016362,366000.53
1016029,206816.08
1011823,182555.42
1006933,302605.84
1003423,271596.17
1006983,1036160.73
1007935,357946.5
1001406,408714.28
1010646,296199.95
1015893,423381.29
1012546,225247.18
1005044,411346.46
1010604,841629.06
1001401,226012.18
1002981,691909.24
1005216,695627.61
1007115,504473.94
1016864,437526.56
1007818,403841.45
1004132,679412.89
1013780,361952.99
1008742,608132.42
1007461,459820.85
1003113,850835.71
1015816,763556.69
1006302,127312.42
1010863,532034.71
1003037,334201.37
1006598,971774.11
1011836,490830.59
1006075,793770.2
1013067,409604.96
1016285,529477.43
1017013,977272.75
1015975,316684.22
1014736,1181853.55
1003196,380071.65
1015081,468802.49
1016693,425171.32
1009572,1251844.97
1016011,778238.36
1006237,438126.49
1016623,583654.18
1000883,563338.73
1017560,1058411.61
1007766,220873.68
1015336,174773.04
1006215,473331.82
1016006,691568.0
1010212,280339.64
1006473,1686795.15
1002690,534314.0
1016605,630444.62
1004568,319602.37
1013736,181638.78
1012056,549048.47
1009608,713186.39
1014173,458600.18
1014387,759678.38
1004547,402434.05
1011204,356164.81
1014069,943339.16
1013942,869762.0
1017277,300136.72
1010852,570003.46
1003745,192593.85
1005867,755019.29
1011756,961239.7
1015924,368507.26
1011837,235458.53
1002836,1247427.05
1005442,337007.36
1013409,202095.19
1011634,422018.41
1010390,903168.76
1017314,569355.47
1006884,161655.48
1015204,258642.02
1017163,326855.04
1002222,637107.45
1009311,517186.97
1014707,446830.37
1002990,415475.42
1001442,233307.22
1006070,503156.12
1000129,418383.93
1007993,701936.83
1016581,230939.83
1014916,797479.46
1003671,1048368.19
1007085,698564.04
1016104,690772.66
1005899,141638.64
1009297,398983.31
1000875,256390.6
1002124,402782.84
1002754,296429.29
1005819,510654.4
1010737,203897.67
1002653,241535.45
1011713,689217.13
1007157,211806.27
1005660,467731.0
1003990,782369.75
1011747,682564.25
1012407,1110020.96
1007924,301374.66
1007541,389912.13
1000372,308375.6
1016072,115828.75
1001204,343925.19
1009720,342278.07
1010693,267128.54
1011474,515045.57
1017483,320037.53
1004331,457480.83
1013654,454412.51
1015970,435036.84
1005347,1248406.87
1002786,609058.13
1001058,261943.04
1016170,283919.88
1007976,687094.35
1002263,209757.96
1004788,329558.47
1008091,561107.73
1006321,832021.46
1014869,960261.4
1011364,461805.25
1002648,452142.08
1011098,533355.94
1012626,1230407.7
1016666,604033.24
1016009,542874.34
1016890,747089.77
1016519,309043.42
1008371,209827.34
1003017,527346.74
1007662,252607.53
1007464,1247990.86
1010986,532496.01
1004011,616801.63
1002561,171911.93
1010791,155230.88
1011786,1020611.05
1014142,624594.97
1012439,309688.45
1005234,865270.36
1013971,934518.68
1004678,452814.73
1006056,784700.49
1009706,465293.18
1001028,406143.96
1004765,406209.83
1000968,318815.62
1017307,395653.23
1012820,656204.78
1005832,826951.61
1002048,395671.62
1008174,657807.35
1007495,758773.87
1012640,281558.48
1011262,390183.55
1016535,1137285.57
1017568,468989.58
1015382,193443.26
1005603,405226.64
1010679,1083907.47
1007084,483588.85
1014777,356795.5
1000822,730812.04
1006596,289037.45
1011778,337353.41
1004488,852778.15
1016143,531884.02
1004642,284275.93
1004873,366063.69
1011190,419856.54
1005200,335930.14
1016264,1383627.45
1000407,363693.32
1004880,324024.65
1017254,226516.19
1015630,452732.71
1006483,978989.54
1012070,123360.55
1000079,890494.38
1000761,662238.18
1002798,2015203.1
1010122,590641.77
1010268,338725.37
1005515,636897.46
1000176,143264.84
1001717,809562.46
1010968,288987.53
1012446,165910.53
1001209,728748.26
1007751,494884.65
1009578,736584.61
1010063,166276.4
1014445,710325.64
1006235,443582.35
1005400,947967.82
1010010,237715.54
1000232,800373.52
1011325,238383.72
1007038,521044.55
1001331,132102.29
1008863,150437.05
1009575,1221529.05
1013464,1164317.15
1012610,183272.05
1010226,601818.85
1007522,396762.84
1016081,421573.14
1014597,353593.43
1000669,742479.88
1012647,983496.83
1005508,384950.35
