zpid,predicted_price
1013512,341707.83
1011586,1029317.7
1007864,966148.42
1012227,638776.45
1007625,325292.81
1009355,379815.3
1011293,1034276.03
1014433,335206.92
1000499,354484.43
1014010,522706.11
1016981,329941.82
1004009,895224.77
1000587,1167961.39
1017125,1348649.6
1016065,668147.13
1013114,1134197.38
1007728,503874.61
1010351,952126.91
1008717,515726.94
1008995,222995.72
1001450,161305.98
1006939,254835.17
1002347,351331.88
1010228,577708.52
1004867,315561.54
1001675,474810.05
1008988,247317.77
1014554,617506.88
1016314,696724.03
1009820,1358400.27
1015609,760470.63
1016896,269587.4
1003057,378322.54
1000639,877533.92
1003172,661790.74
1016560,271149.87
1008514,228988.24
1005876,539104.4
1003210,459823.41
1006878,848894.13
1002107,426719.32
1007313,709154.01
1012026,425854.27
1006202,648640.82
1005429,613972.85
1008727,804401.17
1011362,701110.04
1010670,312897.17
1006053,148367.6
1015789,259855.26
1006236,310202.1
1016600,550276.94
1016394,242612.87
1012770,275625.17
1005780,663630.64
1010196,111070.94
1015386,917959.21
1009030,174246.61
1006328,399149.2
1015142,1412511.83
1015866,1101956.82
1005635,530397.61
1007848,375350.25
1013480,1016538.52
1010232,276194.79
1002800,167881.07
1007819,348582.64
1005114,463027.18
1000574,560058.81
1014877,1166601.74
1004364,589642.39
1012057,457353.26
1010464,682742.22
1001504,507951.95
1002870,640481.41
1015587,281556.15
1008809,444342.53
1001200,965361.68
1017278,103630.45
1010405,506911.99
1006069,504730.42
1002267,375216.36
1001196,404482.2
1015202,520805.5
1004513,349184.14
1009228,285386.83
1003638,686636.71
1004480,525832.45
1014850,165606.21
1008240,746154.65
1015269,630362.14
1008302,247012.34
1002549,304415.2
1008549,373030.26
1009848,441654.5
1002353,910238.51
1010129,187827.76
1000216,221418.22
1017474,417845.84
1000705,728308.71
1003118,145822.75
1013542,158501.01
1016865,775207.44
1002540,409927.17
1008420,291355.24
1015668,659236.23
1015944,456179.57
1000960,1060360.77
1002000,440135.07
1001784,883041.26
1016595,870522.45
1017407,633564.44
1010371,844474.06
1009061,319110.64
1000175,349710.81
1004173,311153.72
1014072,633024.76
1010278,318324.01
1006146,623904.66
1006721,318655.14
1010142,200583.3
1007259,777722.8
1004290,357792.53
1015640,1267226.9
1016767,203353.35
1005823,614934.97
1009347,666805.47
1016150,306469.81
1017379,425615.25
1016759,236594.61
1006664,847372.8
1005184,324534.99
1014162,1107788.31
1015302,483640.98
1012734,289054.45
1007159,335486.84
1001716,601626.59
1014839,453398.94
1014224,1053268.47
1001768,199169.31
1003742,146180.18
1000227,333892.42
1005493,538033.53
1012985,176361.03
1008612,135358.38
1006187,390002.94
1007302,652506.43
1007899,296064.71
1016510,163341.2
1004691,393571.64
1009893,1418406.15
1012138,322076.08
1001981,298272.41
1008782,867254.27
1007679,452796.36
1012348,507869.05
1003960,980846.52
1003888,156557.0
1013485,969814.82
1008816,435772.54
1011537,973751.71
1008876,923973.69
1004790,478406.34
1015347,660493.16
1007578,751747.61
1002659,138951.5
1009041,274212.59
1004150,319406.44
1003675,300179.75
1000136,581513.93
1014848,357713.82
1001918,1108740.83
1002406,310680.61
1000012,193807.66
1006418,783420.12
1005790,904351.27
1012912,423135.08
1006545,636100.7
1009726,590118.22
1010918,281508.74
1002577,140792.77
1010304,465788.26
1012223,189041.17
1003623,379006.17
1013626,718771.27
1003647,960457.01
1006876,285937.66
1015989,587777.43
1000495,638905.62
1007645,572314.72
1009286,1193216.97
1003809,359575.1
1002556,705285.89
1000605,226947.61
1016057,847718.77
1010834,823553.68
1011779,400542.66
1002359,216421.0
1006789,395802.26
1001062,473655.21
1004138,439789.02
1002585,1128159.57
1015631,944498.79
1000478,487473.26
1013577,362116.26
1010493,344394.08
1010777,861492.05
1010466,1250953.0
1012464,383618.65
1004111,392116.47
1000620,319050.44
1014754,320407.21
1013432,576309.41
1013689,582683.06
1015561,292729.54
1008409,1034986.18
1012355,238855.67
1001485,215084.66
1001046,1106864.48
1002156,929100.48
1011902,226739.48
1000161,255718.88
1007380,516960.61
1004469,643416.91
1016934,487084.83
1012450,566449.38
1008029,769157.51
1013550,614513.38
1014715,969428.58
1006988,498137.89
1007194,490097.14
1014317,403274.04
1017059,637552.77
1005534,802758.57
1004135,356151.53
1013989,315313.15
1000700,1013112.34
1012959,145712.02
1002110,580400.09
1010885,429987.38
1008701,250546.9
1009183,342063.29
1004718,184708.99
1016038,437308.42
1008067,635543.66
1017400,878422.17
1008193,336898.67
1006481,390589.03
1010804,154659.24
1014636,554954.37
1007692,442762.14
1000943,531666.75
1013984,742829.27
1005232,1103571.01
1002977,226523.1
1016138,666228.69
1009144,307411.7
1011197,810492.44
1002692,441498.29
1016562,598190.63
1015712,373559.35
1012766,981104.91
1013578,171419.83
1014096,326148.65
1003726,326889.62
1001316,466318.44
1013251,945884.68
1012368,378488.38
1017303,556089.21
1013384,611366.12
1008026,221576.55
1003810,610731.42
1000072,694036.95
1012572,944209.76
1013176,384187.89
1009644,192523.58
1012093,306424.66
1002146,603992.45
1015119,1247845.21
1006828,700076.68
1017569,151614.5
1006932,388135.39
1005686,969028.2
1002846,778216.27
1012066,441965.82
1002917,619494.55
1015985,212888.48
1003369,199919.13
1017532,379186.34
1007481,620839.02
1009910,818776.15
1016048,879310.69
1000385,915046.69
1004662,795398.51
1003654,401811.77
1008044,486664.21
1013281,349566.38
1001939,459657.06
1010710,462284.02
1012602,573846.25
1012315,460748.56
1015692,502886.13
1010631,479118.16
1007799,408105.17
1011379,265693.11
1004093,627759.37
1016160,873959.07
1013012,277925.76
1017171,352943.51
1012139,379309.24
1017206,616615.46
1002625,1046707.46
1004165,964045.54
1005810,279397.77
1014932,1296050.06
1007235,356752.88
1013411,254798.58
1003954,993731.79
1016008,910100.3
1011770,105247.08
1004484,516884.26
1008313,470004.78
1005430,370066.67
1007683,528110.02
1014297,256921.41
1003265,645001.61
1017210,185004.71
1013385,225190.91
1004298,475567.58
1013560,315381.35
1011106,685624.83
1011391,579895.81
1000173,603960.53
1012270,493845.26
1013063,105414.36
1003858,480854.77
1008975,337519.66
1002558,540055.92
1010683,773489.46
1006285,329945.09
1000195,375267.14
1008829,294484.42
1017098,722922.5
1009039,396716.84
1000534,323817.81
1015468,644818.99
1005713,738336.74
1010275,455777.11
1000083,579140.97
1007624,117152.19
1015654,268301.85
1016243,247177.96
1012700,128478.8
1014489,897255.41
1013739,767717.84
1008946,678768.4
1010518,241300.53
1016914,156530.05
1002551,672559.25
1010441,143564.09
1012736,903626.44
1001993,677520.93
1005840,474552.4
1016565,600541.3
1005124,673931.37
1015672,825017.88
1009313,527859.76
1011226,379205.72
1014193,610375.78
1012156,282325.79
1004493,507718.29
1001533,251084.94
1016504,1138931.84
1002396,822164.45
1010613,324396.25
1003627,882695.95
1006204,950592.11
1011151,645928.82
1013325,697296.88
1011414,109577.67
1002595,299531.81
1003046,271787.26
1007621,223833.84
1015710,1128704.04
1017023,292668.73
1007597,438158.67
1013439,216946.25
1006452,429233.91
1007914,983244.79
1003416,929513.5
1016854,1149119.79
1015287,318207.99
1000931,506132.36
1017425,192363.57
1010297,378815.52
1010508,399384.63
1006698,474702.41
1004323,172720.86
1007867,258833.45
1011460,298156.85
1010137,463659.04
1016894,96752.27
1016339,332112.41
1015983,289572.79
1017368,285943.0
1000431,345040.85
1016371,354112.17
1012286,524089.45
1004780,950428.46
1009938,678263.91
1007882,955590.16
1004216,495779.82
1012747,419139.94
1003261,107265.77
1012692,524099.34
1008647,564588.6
1015327,573990.89
1006708,1042592.25
1000559,247900.58
1014681,290744.47
1000364,394155.76
1014912,495032.34
1015427,287541.64
1004939,1094400.27
1011852,591038.16
1001521,228994.6
1013877,636037.43
1004406,170406.89
1013574,359652.83
1016470,338529.77
1017381,754397.27
1013899,775046.09
1001155,293169.51
1004963,352835.21
1004096,403570.93
1016134,491337.81
1004423,528196.22
1017274,274202.19
1008352,540313.97
1013890,764386.37
1016214,552849.73
1012813,873117.03
1013085,510752.99
1003567,591083.63
1008260,513564.47
1002418,547518.25
1001190,367249.67
1008795,526895.22
1016936,278833.26
1013796,709058.44
1010915,422680.44
1014100,757634.15
1000569,642412.81
1011018,840981.43
1013686,310454.82
1010151,480383.81
1006148,471379.51
1014255,240307.26
1015026,1224653.92
1002666,260868.05
1004405,422692.5
1000111,1127670.25
1004497,383380.93
1004369,843914.52
1005238,298558.63
1012815,685451.3
1008569,1395471.16
1000781,475511.49
1004792,1051190.19
1004296,344060.29
1015227,490297.78
1004327,977203.02
1001476,576843.42
1006331,1206155.68
1001480,445978.24
1014793,284413.5
1006771,422223.06
1015629,167554.93
1011782,163481.52
1005248,1102839.21
1009085,192957.62
1007983,542394.27
1011580,395641.78
1009097,404675.75
1012016,575437.94
1007761,551724.92
1009264,810847.05
1007101,644162.88
1000425,841135.04
1016290,140800.94
1004624,418708.91
1010950,663272.67
1011138,422570.39
1014655,918631.8
1004634,451806.29
1015656,530533.58
1013735,121939.5
1003945,899619.18
1002417,651246.48
1016723,316001.0
1008621,310326.79
1012436,496683.6
1003467,1256651.59
1003715,291805.37
1003168,257236.77
1001100,362314.41
1003291,678030.03
1002911,368183.86
1008222,360270.91
1000991,327788.3
1003870,392893.62
1010188,292012.37
1010216,112144.56
1002014,234645.64
1015011,138942.09
1008673,694408.64
1002144,400686.33
1017601,537759.41
1015930,499276.74
1015196,1212263.71
1009552,573820.19
1012211,647265.69
1001305,568592.01
1006525,231741.12
1014766,422945.47
1000187,256545.58
1003297,352197.54
1011453,569259.46
1006893,290945.14
1009054,465871.39
1009381,188367.2
1009014,404908.05
1001347,476265.88
1010312,998459.64
1003253,399708.14
1012831,279913.24
1004569,1085552.72
1013410,473167.03
1000171,209851.47
1001734,649046.39
1006946,356849.94
1009078,395482.24
1009309,351434.97
1005431,770633.11
1013302,491626.79
1009769,1091015.98
1007651,268555.32
1004043,237376.14
1013041,128716.67
1016576,358709.12
1000661,163715.78
1012775,562432.3
1002512,407486.13
1002114,379813.4
1012924,535566.41
1009244,297679.69
1004579,520592.54
1002289,243086.81
1006513,301434.12
1014680,345825.04
1004869,465171.24
1015075,1207936.07
1007402,502132.2
1014964,486537.23
1001559,293786.38
1003347,1059554.85
1000770,198357.19
1009241,341881.98
1016483,195414.5
1003455,399744.05
1005344,556273.33
1009079,348396.8
1001702,838950.07
1010171,579959.78
1002192,540748.18
1001644,281954.95
1003815,278994.21
1013419,453589.7
1006768,330322.99
1013242,376475.44
1006072,253564.5
1015879,157343.72
1003371,233431.54
1002552,272112.24
1016538,376969.45
1008679,422953.37
1010502,120371.09
1016528,1133095.12
1007739,385728.52
1002237,292800.5
1002703,347484.78
1003841,684099.82
1008183,618755.82
1013369,723632.48
1002948,422828.27
1015636,535088.69
1014001,503483.28
1016966,710933.17
1008160,1284681.54
1012235,345254.51
1016157,421242.43
1010689,219895.4
1003740,174586.65
1010308,891108.52
1007343,1261034.18
1012795,1046616.98
1003877,409477.71
1015272,381853.27
1013234,505184.95
1000843,312811.71
1000872,1146166.61
1012360,338604.83
1010525,240417.38
1000990,536305.69
1017222,226806.63
1010015,363369.68
1009515,1110254.77
1013028,311819.82
1013657,538019.01
1007387,699288.7
1010545,376720.95
1003844,396308.36
1011144,1225473.1
1001743,321103.54
1006097,460894.81
1011911,227382.51
1008827,933621.53
1002051,587108.34
1001889,1126925.85
1012337,552459.4
1006233,223769.77
1004991,183438.85
1003616,222751.0
1002914,173808.58
1002642,988020.48
1004320,302211.63
1012966,682421.95
1000505,795693.13
1001060,1175210.37
1011045,298652.55
1011187,245418.25
1001180,283866.43
1003429,548914.17
1001329,828151.93
1004607,626846.14
1011651,500673.47
1006531,264685.28
1008545,428733.61
1012424,1219998.77
1008307,451873.17
1014872,624115.09
1002920,306863.56
1015496,363547.63
1008929,430751.01
1007330,377383.44
1010177,264240.69
1016524,390450.19
1015755,470475.61
1014937,756553.14
1016337,155703.25
1014795,976046.25
1007690,381051.94
1008487,277317.57
1016967,506884.34
1003907,111219.6
1002632,474701.39
1014367,694803.96
1000672,112223.16
1003501,949904.22
1015920,175391.93
1001458,492456.11
1015422,260403.61
1017468,724094.98
1017466,1221473.53
1000449,297292.92
1012593,549108.17
1014259,348063.67
1014782,702215.65
1005559,655721.62
1004571,532976.67
1006553,142369.91
1005657,955424.84
1014343,213227.04
1014989,179787.1
1004640,1131799.29
1017605,156269.18
1006552,781352.26
1015902,429315.61
1001298,767750.08
1006925,108126.28
1002166,400273.83
1016341,436980.66
1005096,478997.15
1002140,337502.23
1016631,552054.57
1015257,688221.31
1002883,717828.22
1014298,315561.26
1000182,465662.0
1000219,881836.55
1009020,322192.6
1002090,235366.46
1001243,1140279.67
1013184,435517.14
1007393,450694.45
1012854,687100.58
1016282,679083.33
1014067,585116.18
1000309,781386.6
1000825,753154.78
1017452,818812.32
1000442,451424.0
1007477,732255.46
1012973,397942.64
1011753,585457.03
1013246,507685.35
1014730,594834.52
1016317,243781.22
1005884,696447.97
1005000,915377.63
1002712,819837.09
1012293,959374.93
1009146,614901.29
1012241,173417.3
1006149,528088.96
1015485,153540.41
1006517,666478.06
1006623,305730.6
1004076,229355.79
1005798,734914.44
1001916,324144.58
1005777,629135.12
1014023,1229840.33
1017057,647010.76
1007039,474112.05
1012975,442521.51
1007068,126406.89
1008998,797526.74
1012014,405478.1
1017077,486214.89
1013134,524005.21
1009979,377030.65
1015383,842904.76
1014899,788890.23
1010768,526061.92
1013222,137738.76
1011533,528393.38
1006773,1197814.36
1000315,1146082.27
1012794,202539.94
1002187,395049.04
1006560,1382925.7
1002260,137155.36
1002174,124478.89
1014060,427826.74
1017195,1425003.28
1016953,768903.73
1003867,432429.04
1016382,727309.79
1015583,358013.63
1008936,283259.86
1012277,351668.4
1010333,907778.98
1005309,830704.35
1012695,404994.9
1013236,942013.92
1013535,437839.52
1003377,476855.68
1014039,514475.2
1000103,529450.79
1009540,1117251.32
1007632,211683.14
1006500,293985.55
1013985,736272.61
1016929,1095861.32
1017535,1014941.83
1006709,208072.71
1012339,326979.68
1010082,440958.09
1007220,437311.94
1001065,554151.9
1015035,472420.55
1012352,332064.41
1016027,639831.3
1008447,234008.84
1010458,585407.12
1002245,358934.42
1014990,428789.29
1009957,815963.73
1004730,228611.05
1006435,566380.2
1011682,512496.32
1003933,643384.76
1009988,1289046.74
1011819,1190139.15
1006320,873921.73
1008175,286425.2
1002587,501856.71
1001830,367595.01
1016189,443710.81
1000325,314268.26
1015408,574159.58
1009845,1030425.05
1010003,738253.55
1017399,682790.26
1009707,440214.08
1013207,666588.91
1001475,320151.12
1016092,795130.41
1013323,640813.29
1013226,335756.13
1015256,642640.17
1016253,399748.61
1015311,652453.81
1000222,209506.13
1005142,351513.2
1014086,442238.76
1010535,970677.87
1014983,699090.52
1005993,389262.74
1012837,695218.0
1005927,882321.74
1007643,325019.95
1000881,711958.22
1008194,415425.08
1001751,281129.36
1015089,133530.99
1001862,1240735.23
1015703,605865.97
1012404,792118.18
1010096,335545.09
1003392,936980.74
1014936,481748.2
1001776,492490.33
1008808,550793.71
1007290,476809.73
1002560,413825.46
1002147,432106.97
1011848,597930.4
1009929,408291.06
1014853,849310.78
1002934,448066.53
1003426,504593.23
1002746,165800.01
1012340,177223.34
1000371,156061.65
1008362,413752.81
1007646,556140.24
1012551,673004.14
1014583,560558.61
1006350,872788.16
1017176,456281.85
1006589,730225.83
1005576,169603.66
1015249,397541.64
1010947,1349741.22
1002294,127945.63
1013188,870798.81
1001906,344362.0
1017393,1028006.95
1014950,393067.41
1004072,398647.53
1005453,704606.81
1014613,523108.77
1015181,497296.71
1009400,658249.11
1008203,785466.71
1006935,484589.6
1001114,721230.39
1013685,475712.25
1006684,342677.4
1012732,1021572.46
1011899,237034.39
1015721,680448.14
1000255,798604.58
1010989,815938.29
1014970,494471.73
1016750,568788.0
1009323,1035444.34
1005973,710156.65
1011930,692640.83
1000852,530510.32
1016437,538964.14
1012806,525439.12
1002909,294402.63
1006368,388599.36
1008288,311395.13
1007720,570644.91
1010731,500059.44
1003513,579907.78
1004845,445532.23
1007984,421619.25
1014855,709516.82
1008326,117230.78
1000004,355041.93
1003544,397719.18
1015360,171592.07
1007127,233479.82
1004304,191378.12
1012324,585822.05
1009803,681197.09
1006618,357177.07
1014436,355257.98
1002601,478099.02
1014645,505316.71
1001186,302651.09
1017120,581444.62
1007579,273338.58
1001121,311050.36
1013612,340334.15
1001312,727855.54
1009856,646942.82
1014669,766444.91
1012239,449751.14
1006476,356652.78
1001024,684318.65
1001194,283837.36
1009005,256230.18
1000816,505321.86
1002290,1017159.74
1005170,553035.06
1004140,471744.54
1012409,101987.01
1008613,175321.53
1000997,929186.52
1014753,319169.02
1010378,215550.24
1011420,231031.3
1002940,723895.62
1015738,1032198.68
1014841,565114.83
1002177,707172.76
1009334,557438.86
1015740,541629.69
1000432,758308.65
1011083,222804.96
1016182,266303.82
1014488,541989.35
1004189,972575.45
1002582,469540.21
1005014,495141.19
1008164,365120.14
1005901,617917.43
1004675,727699.47
1016135,459721.09
1008965,310225.49
1008049,422958.55
1009171,527939.14
1005784,519551.22
1001975,732344.66
1009908,719793.67
1014834,488642.47
1009362,135601.39
1006595,408264.1
1005703,849161.09
1008639,449847.33
1004753,441202.61
1012335,331468.05
1008472,418355.59
1015759,539037.13
1009882,950069.64
1016093,520108.69
1003160,122378.27
1013441,460459.67
1010882,1039351.55
1010954,285414.4
1010016,211510.77
1007205,475319.0
1001006,406708.64
1013124,555948.43
1007170,1119267.29
1003646,269987.46
1011730,533584.28
1003691,523155.92
1000597,369064.89
1003177,342035.19
1009435,570945.16
1012659,539599.38
1006311,200836.15
1003869,628257.88
1015013,739705.23
1009670,750467.32
1002834,504117.04
1012073,184652.61
1007209,243921.57
1000784,439752.51
1003824,360860.4
1004487,1025793.49
1001217,995543.31
1005718,259960.2
1001844,1041988.7
1017190,1331428.32
1014749,693954.73
1005889,251080.2
1014184,165091.69
1010620,502915.28
1017234,664030.73
1006064,381165.42
1010240,557616.45
1012521,739657.5
1016923,882003.98
1009777,292574.72
1005001,1059237.45
1013964,428036.91
1004419,602280.51
1008541,964508.88
1015209,229650.81
1003592,587776.17
1011989,354833.01
1006384,1081153.62
1014805,218487.27
1013224,230582.55
1006782,652156.12
1015278,211215.73
1004942,578538.49
1008407,608365.11
1002901,196070.99
1001378,505286.63
1006868,259208.19
1000203,435101.17
1005913,337905.66
1016988,184329.45
1011816,580520.78
1010784,606303.08
1011172,195375.19
1016760,216892.03
1007786,270817.86
1009625,661309.61
1006668,423100.01
1007367,128021.93
1011549,518117.56
1012067,1090481.2
1010150,519940.09
1012030,444184.7
1008040,302966.36
1000649,384235.05
1014825,233478.85
1006108,550025.87
1004094,681056.25
1014490,391520.73
1014881,545236.57
1010709,492284.2
1005492,341756.8
1006477,1051260.88
1005178,1068127.5
1015309,410197.48
1004856,324097.62
1010064,269657.8
1003519,905700.74
1005700,337960.42
1007559,465041.05
1002432,255164.28
1010273,352163.97
1012938,420491.5
1016343,269540.98
1000486,389058.88
1010021,393736.23
1001736,442237.26
1006927,229086.34
1010480,442128.53
1007780,859119.37
1008390,322664.03
1017008,197102.53
1001490,241124.64
1001563,755890.6
1002224,717034.48
1014769,325515.05
1004732,350967.13
1005836,603309.73
1010348,281273.01
1016627,1073405.35
1004338,559173.98
1002848,961486.94
1013517,595735.87
1008978,326880.01
1017289,674195.7
1017179,167653.21
1001567,482017.64
1000138,238845.68
1013882,577421.45
1005258,362404.61
1004736,663476.27
1011986,795699.22
1001713,502105.97
1003495,578528.89
1000600,1297239.72
1002812,486394.75
1005059,610733.64
1004949,239380.8
1016211,375854.87
1002271,427573.28
1010060,915374.53
1001865,159858.65
1002501,491826.19
1002661,1183601.1
1015233,955169.16
1005953,192337.57
1012146,142594.75
1000127,211724.41
1017442,395102.8
1010509,382581.24
1013764,544581.19
1014776,202863.31
1006256,332596.74
1012690,1014313.38
1004036,968288.07
1011249,976449.99
1000142,287217.8
1004615,484661.23
1010776,703864.5
1009176,854272.31
1002226,243906.49
1013305,408919.11
1008739,213804.5
1014045,373695.69
1016494,253270.33
1014843,1175148.21
1006659,548082.19
1007074,613022.31
1006679,811743.07
1012055,484759.0
1011671,385206.11
1002228,473728.17
1014300,516421.57
1010675,701230.38
1001530,624712.98
1001434,267892.75
1000238,773516.06
1016313,148734.1
1016508,209060.51
1010961,304276.44
1006196,404747.61
1002722,249982.59
1008317,249632.55
1008471,486950.98
1011409,475058.02
1005866,478910.8
1003534,597090.03
1004496,314756.94
1006183,281342.7
1007785,498186.69
1009252,203106.85
1017361,686538.57
1009338,555666.25
1007669,360041.99
1000398,238147.75
1004077,686141.5
1002194,419498.69
1003421,508645.38
1001555,414561.57
1012526,1133209.57
1015772,493425.42
1009004,261221.87
1010288,422904.51
1010481,414379.18
1015897,611794.48
1011264,238278.73
1010666,267580.71
1014339,323868.12
1017431,436202.88
1003871,915978.49
1009047,694753.98
1013774,736939.7
1012916,506600.66
1006968,348985.84
1017305,124848.46
1002162,311028.54
1006335,203433.97
1013120,150540.62
1003797,404818.9
1002767,272847.3
1015663,555905.2
1017251,1041037.84
1009277,1004178.08
1008631,666640.82
1012133,673381.04
1017051,1355084.07
1008854,506080.08
1007299,1193997.77
1007944,560994.43
1011281,552764.88
1001250,244871.67
1008096,516064.76
1008508,416838.54
1015009,176616.81
1007457,134382.09
1004316,272625.87
1015713,470163.83
1011513,194380.62
1011115,367180.42
1000361,350840.01
1011111,200937.87
1008871,487760.76
1017271,982573.07
1001893,511041.67
1005628,192789.09
1017056,277642.5
1013502,102515.9
1000221,612923.96
1012851,313281.84
1001747,823828.69
1015493,169898.75
1010744,334817.88
1011121,891832.55
1013586,567354.76
1014675,426185.94
1007452,451233.42
1009529,226072.95
1013150,149042.98
1005074,246888.19
1011564,326659.27
1009713,484027.26
1008775,554882.49
1000046,573457.7
1014234,257544.29
1005191,355439.32
1015580,487489.42
1015213,356506.64
1009502,1239039.91
1009749,1189751.95
1008349,239790.4
1009943,513427.85
1006106,453532.03
1016031,433066.08
1016588,163617.54
1003863,682520.93
1002789,1450863.32
1012476,331669.6
1014960,620145.4
1013565,942305.85
1014232,1073600.73
1006710,430095.82
1001562,921640.85
1010751,547656.22
1001278,609491.62
1012306,772838.28
1006853,564770.69
1000113,620539.13
1002688,703745.94
1014082,213109.43
1004436,282128.02
1000854,1100746.48
1008839,773593.28
1008993,166736.24
1000274,751627.32
1005684,416100.6
1009716,198504.33
1003776,549229.13
1005089,275470.51
1015404,305409.17
1011893,831366.99
1001618,666208.38
1005151,951510.16
1005942,386624.5
1005565,271200.36
1014587,512702.75
1001031,649541.43
1017239,179530.57
1016839,736392.93
1009546,666979.97
1004152,488778.16
1016421,389232.6
1000641,485695.33
1005573,346973.9
1016888,1078654.37
1006732,436670.82
1005756,307599.17
1004978,273160.2
1001650,228684.39
1010845,298837.28
1005920,290192.28
1001513,541308.92
1001630,326720.7
1003329,259504.31
1001456,326167.28
1001161,793952.24
1003023,190305.78
1015563,141095.64
1006001,275104.55
1011429,141130.76
1004692,481408.14
1009982,642325.63
1012391,301448.18
1014059,606697.59
1014418,284983.29
1006808,822643.15
1006437,928895.13
1006428,1382217.78
1010843,348313.0
1011790,1245349.28
1015742,204870.78
1002212,898759.07
1005197,817316.67
1001647,1061404.96
1014695,1120697.55
1011173,660507.02
1016927,1311767.18
1013006,390324.8
1008005,435560.71
1015095,226836.15
1012988,585567.92
1003179,606092.95
1016233,388829.22
1012979,117293.83
1009783,1136931.72
1006676,304449.82
1005148,525784.86
1005527,464280.0
1006790,824944.43
1012078,215064.4
1009415,410128.63
1008931,575165.24
1014588,1117215.7
1008250,330298.48
1012947,356663.34
1010154,363105.21
1014653,434561.2
1012561,1074733.41
1009340,574739.07
1016362,312654.7
1016029,189384.64
1011823,164555.42
1006933,285539.36
1003423,246049.04
1006983,1106849.3
1007935,318686.15
1001406,353164.78
1010646,323816.14
1015893,397030.64
1012546,257640.54
1005044,440132.4
1010604,878959.3
1001401,223775.05
1002981,981142.58
1005216,606734.65
1007115,673975.18
1016864,447613.29
1007818,286321.13
1004132,462287.5
1013780,243890.99
1008742,521241.33
1007461,365760.51
1003113,931119.83
1015816,677304.8
1006302,134227.31
1010863,535495.54
1003037,331080.07
1006598,548804.06
1011836,778396.06
1006075,1095882.51
1013067,386011.35
1016285,701895.12
1017013,833110.74
1015975,340488.43
1014736,1082489.92
1003196,502857.18
1015081,443385.09
1016693,407522.2
1009572,1276115.63
1016011,1089242.52
1006237,345345.19
1016623,576167.5
1000883,753565.2
1017560,816018.77
1007766,318088.65
1015336,250788.28
1006215,572761.95
1016006,590005.43
1010212,210414.95
1006473,1475968.28
1002690,487344.06
1016605,560852.11
1004568,404519.16
1013736,157148.78
1012056,465548.22
1009608,774617.3
1014173,433113.51
1014387,853590.89
1004547,457215.79
1011204,259298.59
1014069,859677.93
1013942,667253.82
1017277,319790.1
1010852,476971.59
1003745,220081.0
1005867,748287.38
1011756,957411.33
1015924,465463.07
1011837,289602.42
1002836,1030313.47
1005442,450089.0
1013409,244822.25
1011634,452974.33
1010390,1012049.3
1017314,385830.92
1006884,149600.23
1015204,265755.29
1017163,345196.33
1002222,418958.15
1009311,627361.48
1014707,420729.4
1002990,315402.86
1001442,235742.27
1006070,361121.21
1000129,457698.25
1007993,621669.35
1016581,213251.16
1014916,577492.39
1003671,988205.62
1007085,815637.52
1016104,483412.66
1005899,132185.8
1009297,448615.55
1000875,289614.43
1002124,328820.3
1002754,312303.22
1005819,444539.0
1010737,246430.65
1002653,242996.0
1011713,789227.77
1007157,275190.22
1005660,411960.63
1003990,604764.7
1011747,770096.13
1012407,1072051.85
1007924,251679.51
1007541,378186.84
1000372,305418.07
1016072,154901.07
1001204,352430.1
1009720,324153.0
1010693,254107.78
1011474,523137.58
1017483,306905.32
1004331,400359.91
1013654,365576.19
1015970,447782.9
1005347,1037679.49
1002786,532028.63
1001058,278636.36
1016170,370511.61
1007976,535828.2
1002263,217190.88
1004788,257468.93
1008091,445233.1
1006321,683918.46
1014869,926665.24
1011364,476074.85
1002648,354019.93
1011098,565457.18
1012626,1219872.25
1016666,697209.91
1016009,606013.52
1016890,829226.95
1016519,275946.89
1008371,159630.36
1003017,627147.56
1007662,239217.73
1007464,954940.66
1010986,493050.46
1004011,583070.15
1002561,171801.79
1010791,279252.54
1011786,1132269.07
1014142,560230.29
1012439,248652.87
1005234,755561.14
1013971,901028.86
1004678,372583.67
1006056,688508.35
1009706,436477.63
1001028,329659.88
1004765,421469.43
1000968,240970.49
1017307,352579.96
1012820,663627.52
1005832,1084750.78
1002048,385555.79
1008174,644119.23
1007495,882708.89
1012640,287597.12
1011262,380875.27
1016535,1039881.63
1017568,533883.8
1015382,170697.7
1005603,419810.12
1010679,1041906.9
1007084,427319.23
1014777,346821.08
1000822,862485.34
1006596,270153.56
1011778,343814.21
1004488,828431.79
1016143,957740.97
1004642,288128.41
1004873,338895.76
1011190,445471.21
1005200,248135.11
1016264,1039855.58
1000407,264875.44
1004880,302922.92
1017254,186843.98
1015630,388116.37
1006483,974909.71
1012070,125513.65
1000079,1198656.68
1000761,551445.79
1002798,1324555.28
1010122,688360.55
1010268,376487.13
1005515,1069325.72
1000176,146079.01
1001717,1213631.63
1010968,290810.48
1012446,168753.32
1001209,782278.7
1007751,417311.71
1009578,584324.69
1010063,186906.8
1014445,823295.85
1006235,415086.36
1005400,809550.13
1010010,268201.36
1000232,772607.11
1011325,232251.52
1007038,607716.92
1001331,136743.99
1008863,134873.46
1009575,1190954.13
1013464,975853.69
1012610,223133.43
1010226,476088.81
1007522,474830.47
1016081,507367.18
1014597,438707.05
1000669,724165.85
1012647,845188.93
1005508,403046.4
1001685,860907.25
1013152,254362.72
