zpid,predicted_price
1016145,1704927.812686152
1000146,1144740.8573167643
1007982,1455022.233700381
1008738,968611.520843031
1010574,948537.9235174248
1014143,1125869.1352120377
1006555,975051.1475122488
1011725,1697628.0884120562
1009406,248045.9517775653
1009367,667273.4982714365
1005459,195706.1904654585
1017288,1099181.6559633946
1002873,151910.53991366393
1005466,559431.0756235735
1006496,210373.0291472612
1015144,524205.3817644097
1008614,953854.5951075368
1010816,867830.4396372546
1003750,1212610.6095139438
1006347,667090.845704932
1004507,717317.2349423234
1011000,95669.69768873224
1009709,1485692.0781572266
1014320,490620.70171434974
1005364,1909301.29849034
1012657,289741.4428604543
1011355,783034.52933455
1004961,1371829.630559391
1010771,1363209.297348444
1001778,1113148.2921848393
1015295,956020.6144690393
1013304,914375.6540609376
1005413,279533.9832103404
1016679,1573576.8190262238
1003551,719268.7226281465
1009482,537397.2427642934
1000270,1265559.0278149378
1008055,1255937.0063024154
1009999,492700.1882078769
1010310,736271.9465381335
1014712,437480.93843332736
1012782,828947.1726864476
1010054,1260931.0809520483
1004089,461526.2068165848
1015940,941687.0332935476
1000021,195679.45165440472
1007978,1324522.9589881694
1005961,1307649.604370393
1008804,1856738.000048339
1014909,1231350.9704711789
1008195,1246743.253652946
1013614,402561.7189059974
1007917,1915700.286411605
1012881,544387.6498905949
1010269,147781.99975797406
1016241,498262.36913024937
1011400,1391557.9969817726
1014322,583097.2060909537
1001178,203702.91829294336
1010775,1376243.8204749564
1006475,684654.385170579
1006314,1398251.3444881348
1012904,212760.65480750697
1017252,1516164.7008045255
1012603,1622149.6654116637
1005944,829878.9059464566
1013073,285888.0766059987
1015898,753216.1384681204
1012250,370847.053492458
1015338,1763915.3914864238
1003510,1296876.269437496
1008355,1544042.3919709905
1012032,1406702.4092134726
1014456,1564824.797699715
1003572,306084.05468744365
1008202,1575081.5553885957
1000373,236417.50513049724
1016408,932236.0739952548
1011267,520735.25369997567
1014225,1360221.1504613296
1007155,1859574.672970732
1001556,1212289.6855237766
1005036,1863809.886059712
1008038,1326938.785129195
1010346,512311.1866075127
1004722,1656542.2470009162
1006386,876365.2211054047
1008010,1648808.2113554429
1015844,262061.1715017929
1007702,1034545.8422212194
1017396,628286.9461282884
1016910,540103.9416437868
1013885,1499806.8917580398
1016266,1072164.8502030224
1004518,1093710.2283174326
1011491,1868118.201026632
1003944,1343513.914123319
1013017,690149.341523013
1001857,973787.8769263898
1016892,564678.6878229112
1003070,201044.88717381025
1001520,1982906.140754428
1001321,1057360.1848520464
1007072,1604092.506276319
1000264,342686.74296350015
1015671,1042806.6438811184
1015770,1316556.7470792194
1014139,780609.8380370723
1001306,351233.9862671549
1010685,640000.4940217067
1008861,1258261.3040042478
1003850,1915589.237112256
1009824,687375.315339173
1007688,461170.22412475577
1015863,485451.3837554045
1006770,1727745.704095624
1013352,1362076.615048401
1000618,315778.1460534445
1014959,1413952.7738088665
1002535,1632807.6077438062
1012948,1238527.592662345
1000124,859716.8621166581
1005693,575565.944524916
1008966,1429265.8265673078
1008037,1555212.6095226177
1001732,1694575.5443197042
1011459,1161376.3055912815
1015624,1663354.0597318374
1013219,1887764.3061861573
1008408,1947092.793335653
1015114,171062.92776593
1004211,112396.18905746724
1006441,714449.2914230663
1004700,471945.715519704
1016526,1613402.5426876412
1010935,140158.84122878697
1006523,169752.9139491602
1008822,809248.5497053635
1003349,925398.5551949068
1012952,431986.78378455015
1016237,1584743.0365103472
1013447,1504357.1280717396
1013289,408252.62064656895
1013496,374027.8815598833
1011985,329109.3468707307
1008805,768530.4083542691
1014673,729148.8931287421
1010563,1405103.7581740238
1013282,1566486.3574952153
1004928,1836742.135779787
1015524,1843178.9334524064
1012569,570871.1017621004
1017454,664778.7201425412
1007017,1532148.1944063168
1010028,281959.1618450213
1000690,1242694.1062616396
1015489,508429.3773220871
1006409,1294487.7553000513
1001360,1834493.1581098528
1013874,1479693.0782434728
1008106,1512191.5091874227
1016867,1076485.942145571
1016461,1272736.2069001943
1011605,616069.3549060194
1009226,253179.74454456405
1005815,1825099.4767943209
1013119,296857.112505449
1011492,1109402.8539541725
1010252,922424.526360312
1000400,1532843.0615489164
1012451,1259162.6888896013
1014324,1101399.095445823
1007369,131331.74308094507
1001848,1618076.930512498
1003587,962074.2076955315
1016876,410674.2302343215
1010353,822406.4802706371
1012097,721279.952779867
1012208,464921.72755766805
1011135,1766825.7615846803
1002327,937204.2664291032
1016280,502249.44173677673
1007298,910421.7464773548
1015546,1951589.87013308
1009219,1721349.117125577
1005954,1704963.1570693292
1000419,1276551.6679817943
1010432,1659985.7295688938
1017133,798339.7856498513
1012299,1416754.3811298164
1000567,1607078.6441103832
1003955,834219.8023295108
1004426,776404.5743906604
1015612,1993382.859397499
1017114,1315533.49595514
1005761,1035233.856568734
1013760,113744.20255854393
1010720,1937170.5413102529
1016208,517364.3437972668
1001710,477932.1129610234
1005126,1315808.8570023323
1002619,302534.37025932595
1000779,301035.32705897867
1015564,1249865.8173381134
1002613,703185.1973090204
1013563,1560355.6915099577
1010286,1558641.315691871
1010180,1703976.1057646184
1006992,984289.6827017332
1013564,1600195.850374655
1014228,1701908.8463120954
1014219,1435898.3312275612
1006585,1751410.9648911925
1014492,450613.9528281946
1008522,1896049.058873583
1008752,1416218.3804965883
1005916,1295956.172568443
1006629,178750.29531679823
1015685,1886025.9669457248
1003206,139567.63420992752
1013597,1188477.8815856434
1001992,188089.1422056885
1010043,1259914.0695161072
1013343,324299.2258266864
1000087,1541778.6330050554
1008358,1358323.5188104727
1012383,344907.47697775444
1000533,511091.0400317762
1001546,1949291.9430733884
1006462,1599159.11761264
1016132,1159238.856477833
1004850,1576100.346541601
1007598,1911600.5978391736
1016593,1321059.0353649254
1009271,1505982.7024689002
1006913,703879.1050158549
1017369,92036.01896211176
1000695,243875.7076179925
1010383,1609329.6127585862
1013337,1400956.0580640184
1009671,321005.50813278987
1004415,1823354.6541346891
1005278,1911284.6286207524
1010695,1043091.9688069184
1000017,1515459.2884389895
1003664,893029.6697428857
1009571,1732541.6849082056
1005581,1541364.8224502332
1001009,896521.1668280357
1016708,1502258.0229226723
1013833,1890755.741249736
1017502,986412.8038849604
1001479,791820.6044151064
1000712,835564.9195407941
1015143,1125440.1410699538
1004372,440601.6245782168
1006958,1336077.129744984
1001536,1038806.0365208618
1015842,134625.6396784308
1002805,79969.50705157501
1017449,1166921.8205043965
1005530,1613237.759672162
1006880,1955274.552012755
1005039,228342.42999281065
1004074,584950.2377435786
1003956,1529773.6678134932
1011707,1137547.3170228133
1011593,381152.1739913288
1011601,252680.57400367444
1005632,226501.0601237162
1003199,1086765.5788092485
1005305,758341.3540170123
1012698,944119.6651550962
1005808,466657.8600856357
1011771,718359.1733673773
1005407,942324.2340699396
1004738,413863.2295943416
1004826,422730.3873624576
1002186,1472899.2031887304
1005365,850938.2364330937
1000951,1343241.5981755753
1009700,1729625.96495273
1004776,676075.0188084703
1013844,563872.4559346465
1000588,95874.43576893132
1000819,1558607.8073381514
1002590,1255411.1301321338
1003918,394063.8711448332
1011060,1449534.303427287
1015226,1445204.1631717095
1000151,1280407.1331849862
1008982,1152315.6681212
1012015,1934661.8508480084
1010837,980328.8762635632
1017422,614537.6627690734
1004878,547938.340957392
1001722,766640.045374322
1003536,1308979.3584790668
1005681,1490625.6460544954
1015082,1943894.1058371563
1009149,1867398.189066111
1015582,1749847.1984434996
1003116,196842.607921317
1016438,1268931.4880404952
1000746,905022.725925587
1005923,1006881.4141843272
1002979,828532.9660543101
1006174,1723083.79862577
1014454,876252.5619342899
1011089,1507289.1764680988
1013400,1109095.4326673476
1014115,1711317.6393325448
1014052,1236711.8804935128
1007041,988706.5018002804
1016039,990162.587626276
1007099,1037042.7767805784
1002221,504834.5895007532
1000836,214911.43823658145
1017005,1957877.9243286268
1015594,80320.55362758946
1004171,92135.80570232734
1015319,880798.9745461289
1007617,1640586.010790323
1017106,93517.969423263
1004498,1103203.6913220177
1011307,327248.1169288377
1016944,542319.3056743594
1011739,534869.5127071948
1002093,56965.17378082771
1000546,1963815.2886738617
1012936,1736924.7471830952
1008709,1294644.729981286
1011595,617134.2749463613
1010567,742144.6121452098
1006841,1904943.542297715
1002781,671627.4445923578
1008204,810069.7374361575
1014087,1132769.3309841692
1007971,392295.89559296775
1007556,1763672.4997623512
1014980,1302774.1583791026
1004198,1043854.391698949
1002921,1737601.719763208
1003498,1004345.2710843368
1015105,1164990.5298277875
1002062,531451.0527471807
1013812,432555.1000145255
1016569,413909.2094210309
1006241,1478057.7858113872
1013910,768871.8504448961
1014517,990966.8787600056
1003107,428357.8410954812
1017325,249774.1317443892
1014455,1931078.4756356096
1009038,160362.46413283196
1008373,1431638.4006686471
1006669,926970.9006708986
1010933,1029980.0819852866
1001208,687517.1257002044
1004491,65010.50942831711
1011578,815159.3865470588
1005598,1953684.584728044
1005596,1565239.5155924065
1014691,1395176.6611393956
1004018,794353.5437362512
1013468,683289.028702015
1009012,106262.58259574148
1008192,414843.19858114974
1013982,1940420.1080885148
1005892,1684061.0544259546
1009940,106908.6602671979
1004563,1869618.625802708
1006840,337763.5079094342
1006223,1109489.565762396
1012492,554322.9247803469
1011534,1266931.0786741625
1009202,1233958.208710421
1001967,1196989.559713704
1007118,1402077.8458080385
1003537,785662.5846356594
1001887,1024805.231906672
1005816,355733.8587296986
1003148,1096513.2189831208
1011609,1472007.2779101732
1013072,1453498.4045071092
1016400,63974.39071086348
1015833,862998.6951297292
1015678,639459.9324838143
1017522,1270263.4358963626
1010898,1884956.1603816105
1015899,220493.71580215587
1015590,470613.6203514054
1004885,1979128.7083040995
1016434,910730.2719368222
1015128,405230.56463083706
1007081,1429785.4836781593
1014993,1946614.4914942484
1000289,1047651.1571439608
1002955,974822.1633249494
1011598,1588752.750229491
1017060,1718921.7939204837
1011643,360984.9116217831
1008064,1287925.610840686
1006540,518534.359443076
1013512,366654.9318293479
1011586,1272972.4964468842
1007864,1876906.755290522
1012227,1793990.9506493094
1007625,1069581.1189331608
1009355,1542613.0391753493
1011293,1439954.1020231782
1014433,446754.0733297546
1000499,1166711.5627081832
1014010,1268843.594635432
1016981,1560869.0462542404
1004009,1274335.433939264
1000587,1069813.5089047756
1017125,1828750.8290157055
1016065,1298675.4865807227
1013114,1075745.5888083547
1007728,1816392.367516203
1010351,1821527.9442169897
1008717,1182352.14161634
1008995,720074.9307375379
1001450,627336.6438762044
1006939,1771552.210459738
1002347,1640997.8058992722
1010228,1956554.3109376184
1004867,1969478.568384744
1001675,139878.26393898815
1008988,1092113.9510547095
1014554,1807523.0995377155
1016314,664791.3382702377
1009820,1528132.9754902206
1015609,1656071.2765821198
1016896,344395.6879941242
1003057,239201.49978421224
1000639,369770.847883401
1003172,945950.311181318
1016560,324902.8160796942
1008514,924098.7460163236
1005876,923840.8498722631
1003210,1009725.7407080826
1006878,329867.1985288646
1002107,1806382.4049529927
1007313,1331073.37778903
1012026,1085341.8020971955
1006202,687181.3056853241
1005429,285341.1221408094
1008727,1515896.681439469
1011362,1284749.8869459876
1010670,587371.8243457017
1006053,1155505.0707107245
1015789,224803.57983256204
1006236,890930.5266173339
1016600,1252824.790655885
1016394,149868.6332679206
1012770,1787868.0940564144
1005780,1710124.5035328027
1010196,140674.20229856565
1015386,219926.7977679137
1009030,167024.73443381855
1006328,518411.2455214632
1015142,245111.35992065145
1015866,1908984.890068201
1005635,373979.36092151504
1007848,1089389.1995242846
1013480,1213801.6226625096
1010232,1219931.3843443403
1002800,1653410.2374858465
1007819,852799.5986669996
1005114,765262.4699386089
1000574,1920260.4930587176
1014877,1035023.4797887504
1004364,1025594.0689200198
1012057,511721.1494744858
1010464,312908.0476706466
1001504,1435277.0630885423
1002870,1686550.3377592408
1015587,1793032.1525862147
1008809,1040335.7098585488
1001200,1942302.974606701
1017278,408490.6221262176
1010405,620682.9415947753
1006069,54763.1591349667
1002267,1608537.6763340388
1001196,1278741.499155119
1015202,1840710.6995441515
1004513,550059.4577317027
1009228,1233518.0087205276
1003638,964410.7589335742
1004480,1702856.751130711
1014850,1851280.5446017543
1008240,1338123.586934612
1015269,371246.8301543766
1008302,686696.8223911405
1002549,957411.5643946364
1008549,1925159.659968406
1009848,1445262.5686825528
1002353,1610425.498486063
1010129,1778508.0272086998
1000216,1349546.9931524568
1017474,1992246.666557228
1000705,699093.5956586588
1003118,1547006.9139517206
1013542,1268096.0467090074
1016865,1461511.4987660227
1002540,1373985.2367717507
1008420,1630202.497507904
1015668,1421747.118119541
1015944,1162286.9681820737
1000960,1362639.143870389
1002000,1149253.3896992602
1001784,458264.9434761768
1016595,582227.0250632716
1017407,411851.6645882986
1010371,1475417.778605477
1009061,1654325.7646961822
1000175,346989.8369623647
1004173,769590.3695458384
1014072,1704144.6097312844
1010278,496070.5612312646
1006146,1725095.867762722
1006721,564886.8509156497
1010142,705995.006653329
1007259,1853085.093412148
1004290,1860859.278382432
1015640,1656140.083281702
1016767,1789402.4113960722
1005823,1749616.1655697338
1009347,109482.13840461482
1016150,790066.6463374017
1017379,1055418.8725581109
1016759,1247364.1374655813
1006664,899524.2582061879
1005184,556570.2081248628
1014162,91173.25984731287
1015302,635158.0975179126
1012734,1085274.9051326432
1007159,314883.0186627302
1001716,1781607.481384072
1014839,600271.1381915266
1014224,1513752.3260509025
1001768,666846.5371218019
1003742,94394.69159385518
1000227,919550.4396520236
1005493,1197542.4334277338
1012985,1254817.4450455848
1008612,1306828.4617170834
1006187,760308.6131340889
1007302,1913307.4270021825
1007899,869253.8952313474
1016510,473330.9641333837
1004691,1338030.6706932047
1009893,1855263.972366226
1012138,755035.5200791847
1001981,1514744.8328504355
1008782,157991.02685950618
1007679,1691571.2170994196
1012348,361275.669474014
1003960,1077717.52330704
1003888,926020.7092315414
1013485,1483587.1921672495
1008816,321772.9336595331
1011537,963377.1373533936
1008876,1675707.343197707
1004790,1491951.7529547988
1015347,1590757.633068473
1007578,796424.1859239127
1002659,774326.3236622417
1009041,166846.41102123406
1004150,984653.9651610438
1003675,1519484.4586417617
1000136,1162221.4041859426
1014848,821520.1407354395
1001918,1874113.8708498136
1002406,124489.63199199692
1000012,1619392.3015688432
1006418,735878.2526614646
1005790,161708.9488438231
1012912,770245.2399249974
1006545,1724543.039011689
1009726,1311275.534046282
1010918,1591193.6855799763
1002577,1314128.5753835049
1010304,1010604.1495019988
1012223,567379.1196157788
1003623,641260.2779589538
1013626,1084994.195308437
1003647,206064.3488415122
1006876,1045315.0210762304
1015989,1506113.0390909836
1000495,1215284.7816889822
1007645,1066155.3316273747
1009286,1114200.5738957974
1003809,1532129.4940928805
1002556,1853882.721646616
1000605,129955.33499348303
1016057,984478.398268838
1010834,314638.615074014
1011779,1088593.5852787588
1002359,448657.7637154523
1006789,496185.0659878928
1001062,180526.0833039448
1004138,1524044.7364632734
1002585,1856140.1649813475
1015631,1584832.9749952625
1000478,546176.2064936083
1013577,842250.1600128692
1010493,551166.2972019347
1010777,552493.6963936551
1010466,1528914.8711409806
1012464,789785.2411151758
1004111,1864467.5613187528
1000620,1205937.3495374562
1014754,232533.73566057856
1013432,1086895.0951099412
1013689,1653754.7200404585
1015561,1592163.0661171663
1008409,184676.27724311163
1012355,683098.575350761
1001485,510552.2017041526
1001046,641833.7860389428
1002156,953943.23879473
1011902,649881.8020631298
1000161,216882.2432626832
1007380,1825728.9090084827
1004469,481487.5952825202
1016934,1230442.64987072
1012450,566543.6737710838
1008029,1258329.673178535
1013550,329182.56171941163
1014715,650598.19522137
1006988,195807.30271424164
1007194,720762.4937100974
1014317,1044036.8499956992
1017059,1081782.3735684506
1005534,1627767.1915388156
1004135,255663.01734073143
1013989,609764.3080839715
1000700,634960.0681524191
1012959,92435.13921629716
1002110,758765.9568870569
1010885,1460870.5282943507
1008701,603481.2399325324
1009183,786838.3558998941
1004718,95331.7967062832
1016038,1552972.3431646705
1008067,526638.2525043557
1017400,566682.430830227
1008193,1482699.8344895595
1006481,210184.91809877488
1010804,1581692.895156488
1014636,1276811.2625162755
1007692,510525.5241457311
1000943,309261.3378869133
1013984,1501333.8225963109
1005232,1371045.392283864
1002977,995973.697752888
1016138,407200.7194021376
1009144,1224660.167718591
1011197,1836883.1844209672
1002692,580488.2414735181
1016562,1630750.357552515
1015712,991761.287052467
1012766,1351926.9366917368
1013578,1714984.5004623884
1014096,1730655.1076762
1003726,1714646.8167370523
1001316,285511.70003074344
1013251,358023.46955177333
1012368,264818.8167934776
1017303,558029.0280537051
1013384,61555.70414053279
1008026,873659.2793213056
1003810,709358.089213577
1000072,1246334.474850936
1012572,1771184.8229859418
1013176,1879693.016085504
1009644,1599309.3721051917
1012093,1763724.257551504
1002146,462178.4955034608
1015119,621231.5044429476
1006828,863011.9269169421
1017569,254862.8853382027
1006932,1721765.4236725965
1005686,463038.5230257439
1002846,979167.8077560464
1012066,1357754.229480054
1002917,1654822.0205335391
1015985,164761.3348365122
1003369,600544.05208053
1017532,1349289.9007599505
1007481,1707142.7742977324
1009910,609184.1699085922
1016048,1424464.4020987365
1000385,487115.2223035183
1004662,1635569.510729258
1003654,1267114.4541456068
1008044,1288918.210020028
1013281,486669.4590237769
1001939,488492.5204922769
1010710,1246031.8462227653
1012602,1296334.7617829083
1012315,1063597.3053212443
1015692,1096394.5105632383
1010631,1050717.1661846286
1007799,244344.6109842055
1011379,998640.8605166476
1004093,1659865.704377296
1016160,1573775.6142922218
1013012,153774.25025329817
1017171,1820775.16831724
1012139,250827.1325615568
1017206,1528007.0980950317
1002625,973870.1158118324
1004165,1304373.2840565916
1005810,1499396.128605795
1014932,1967713.3516860092
1007235,112114.63141076032
1013411,72337.35664205444
1003954,844679.4463103127
1016008,1937895.347063848
1011770,613380.8644834873
1004484,1829689.2534720537
1008313,529586.1588503243
1005430,653294.3615790638
1007683,1549593.2671180274
1014297,482193.5985887167
1003265,336251.9324944896
1017210,1773036.377474663
1013385,1281672.7145671025
1004298,570625.9754163311
1013560,1867659.9543865344
1011106,1604302.9036472193
1011391,586123.2511300849
1000173,363225.3049111878
1012270,100306.0887514126
1013063,794776.3341376442
1003858,1369893.9599062128
1008975,185460.26928996545
1002558,1925199.220542862
1010683,897520.9623262639
1006285,1077925.320835093
1000195,110162.87794641082
1008829,1010219.7909557952
1017098,451517.2960683171
1009039,477632.1463827056
1000534,289218.30520599056
1015468,622354.1895065646
1005713,558078.3333474207
1010275,131778.4415142947
1000083,273924.33471389126
1007624,1357875.8376921832
1015654,1090144.794775366
1016243,1362516.655425
1012700,1231516.796330197
1014489,1340731.978498805
1013739,1687945.7525738014
1008946,301077.56476542365
1010518,1776905.6547194235
1016914,987769.8785358128
1002551,911398.0742084072
1010441,973336.2515871543
1012736,874635.4219321826
1001993,691327.1036705659
1005840,115990.37307023793
1016565,1762100.6589065625
1005124,1773685.4315595804
1015672,1034021.5311454268
1009313,323635.29758919816
1011226,136997.4330968307
1014193,360493.2122237086
1012156,626131.8317596836
1004493,1351859.4245174725
1001533,1354461.5682475285
1016504,1329480.634947206
1002396,1029523.1487551276
1010613,833186.4967919969
1003627,711863.7601279138
1006204,219041.13075422915
1011151,1147545.912971683
1013325,1248717.754504361
1011414,1767579.408248939
1002595,147421.6337787744
1003046,50619.922691461725
1007621,556546.3168412808
1015710,1911829.639951596
1017023,1077982.4915231592
1007597,427978.09264248825
1013439,1855252.1596184664
1006452,1090750.2066875114
1007914,700325.2362157049
1003416,560050.3841081879
1016854,1974707.2349063463
1015287,319337.18155115686
1000931,1453419.186625017
1017425,875756.728408649
1010297,1698422.819852812
1010508,1961049.109655211
1006698,1690786.2630903153
1004323,138572.5083779443
1007867,232478.0192465424
1011460,1652505.23505915
1010137,933832.5414118238
1016894,1128762.54097626
1016339,1941722.3001539344
1015983,805631.3657077987
1017368,1635341.4864055966
1000431,1803268.5704172263
1016371,1569932.010257141
1012286,1052778.537100052
1004780,1241271.917032124
1009938,1973048.1755804883
1007882,1893956.998736932
1004216,950970.034157862
1012747,75972.88317572218
1003261,1943832.5534910555
1012692,1345223.864382953
1008647,696569.2179921642
1015327,1541931.509415371
1006708,1411513.1165406203
1000559,649407.6010833809
1014681,475455.9138481044
1000364,1249992.708900379
1014912,381296.8171693699
1015427,61308.04961182241
1004939,472140.5152015871
1011852,459363.1782953038
1001521,1081584.8589512212
1013877,961455.3189419291
1004406,1745108.651077533
1013574,1434743.3238176648
1016470,1043481.1694922803
1017381,358635.65534773644
1013899,1820199.6426999704
1001155,292920.69183810113
1004963,902706.1404701088
1004096,1870006.6720142672
1016134,895414.6967718457
1004423,1063545.171711841
1017274,1054407.1793268886
1008352,868152.9558971473
1013890,86802.68265743891
1016214,369780.8482181868
1012813,163110.0850932664
1013085,1075036.684960599
1003567,264488.45316234406
1008260,550586.3756586474
1002418,122741.57193741828
1001190,388406.3790789575
1008795,1985327.601136348
1016936,196870.35696607264
1013796,1531013.6882820926
1010915,1527271.3861554214
1014100,1750858.1668237632
1000569,74891.40928417556
1011018,190056.2351057204
1013686,1439321.8539855096
1010151,135311.13836527264
1006148,594984.5495990133
1014255,1993651.8044657055
1015026,1348516.9954405497
1002666,384754.3938204983
1004405,610422.4082077662
1000111,783768.8948344152
1004497,654389.5864262665
1004369,1727747.9592844862
1005238,912826.319082136
1012815,409317.5352146099
1008569,752513.8746267327
1000781,1456291.2638204228
1004792,1247512.8862296375
1004296,1781986.9616223138
1015227,331874.1916990317
1004327,1669361.4994663852
1001476,463533.3753135471
1006331,1906023.2938397103
1001480,225085.77247017875
1014793,1194090.7661721385
1006771,1455330.0869711458
1015629,1445210.3545890949
1011782,1069088.8491766092
1005248,1014785.7188499956
1009085,1022363.8601326292
1007983,1778833.4515124697
1011580,476625.06045762193
1009097,1454950.1506266417
1012016,766661.5570184819
1007761,1054576.4020859909
1009264,1216030.3290874958
1007101,286475.89844135434
1000425,840168.7066090681
1016290,826958.5159317426
1004624,1371657.384616847
1010950,1204188.8512712296
1011138,1829230.890882569
1014655,1167844.026490796
1004634,416105.0046870943
1015656,237135.95275036187
1013735,1413270.9995905263
1003945,528676.6672351763
1002417,1789277.033222435
1016723,1115448.7202974944
1008621,537993.254913226
1012436,387287.0123941849
1003467,1922467.613076289
1003715,942787.8139685636
1003168,1684381.1122825274
1001100,1699660.1664651865
1003291,1078057.0756230103
1002911,629515.7140600134
1008222,1539668.5331716524
1000991,984796.1666375924
1003870,1317633.394313576
1010188,99865.7666512478
1010216,251353.81589374205
1002014,1031690.51083621
1015011,1465267.2033834725
1008673,952929.8510919444
1002144,1951123.590989769
1017601,1548844.9301172865
1015930,1466426.31891683
1015196,863074.4826333234
1009552,1619961.7143002246
1012211,560132.542572651
1001305,1028447.039641248
1006525,1778825.3902394015
1014766,1888464.8279379385
1000187,1757459.7533715782
1003297,1869661.584994168
1011453,1164409.7353985966
1006893,1978220.8933137057
1009054,1115186.6406634816
1009381,1954327.578062303
1009014,1448644.242384369
1001347,1549869.1587876764
1010312,999892.8149814502
1003253,1179252.3805973814
1012831,372205.3597398119
1004569,151469.86261556146
1013410,1710731.4791091164
1000171,1046464.256321514
1001734,1785193.7366029022
1006946,1014373.450846542
1009078,68759.13253934661
1009309,1735758.004276051
1005431,691045.2418818276
1013302,1624368.224249518
1009769,1749091.814276536
1007651,1259545.7325256646
1004043,1628935.4836092894
1013041,1080723.5674592587
1016576,1528810.4684769951
1000661,1550083.8367632178
1012775,274513.75923783984
1002512,104052.96907508458
1002114,419739.7876068508
1012924,1414217.2260824798
1009244,317899.66046615515
1004579,1155934.938387575
1002289,1845461.3353878064
1006513,1361511.3059640217
1014680,240768.846731602
1004869,1116464.177815843
1015075,898305.3490522121
1007402,684147.0232299429
1014964,719395.9955674373
1001559,530107.1093356798
1003347,1299463.8617467713
1000770,1590284.5170051097
1009241,363328.38396240375
1016483,1151563.7054725504
1003455,1950188.092769256
1005344,1120873.9272151876
1009079,303842.75637581403
1001702,1702551.8597038237
1010171,937249.6506053488
1002192,158608.7633167599
1001644,1521092.087389622
1003815,1626624.080059752
1013419,1367113.8952896872
1006768,648409.000068925
1013242,951562.9256422438
1006072,183278.64100291324
1015879,1591528.1063402616
1003371,62450.396495147725
1002552,1311891.3958292576
1016538,478458.10468808416
1008679,1919046.0198782352
1010502,1505155.6541911354
1016528,1212329.8873158705
1007739,293152.03364569787
1002237,1553979.8582289692
1002703,1739324.6251824964
1003841,1652212.0619820915
1008183,173024.99846961972
1013369,606006.4783274499
1002948,1623308.2974477073
1015636,80050.74826138759
1014001,385508.6925991266
1016966,1355063.8956046826
1008160,1100829.6988247922
1012235,251755.08101032133
1016157,1531788.7393748355
1010689,1127224.4880358204
1003740,1858588.97561303
1010308,1117093.9165531232
1007343,691554.7448755316
1012795,963659.3878663196
1003877,1330772.3701499405
1015272,1736960.27160162
1013234,288839.5241797715
1000843,1679484.40556957
1000872,785934.1709278482
1012360,1333473.9412973863
1010525,1818791.7023363973
1000990,1349828.977973819
1017222,992168.9590109156
1010015,1672230.9588973804
1009515,1586001.419903357
1013028,713000.0402932969
1013657,1622428.179324838
1007387,1644118.5661317487
1010545,734485.7262081682
1003844,583618.323891441
1011144,1134370.8258802828
1001743,1923461.0870287644
1006097,1907792.7872456172
1011911,74028.92544247548
1008827,320951.05432567466
1002051,1848405.3383036416
1001889,1197594.4672556063
1012337,788798.5898926969
1006233,876342.697339136
1004991,1777607.9912414418
1003616,1264343.8159436109
1002914,1008416.4512005508
1002642,477034.4152496851
1004320,645373.4518341348
1012966,121863.129186151
1000505,1007780.0918485608
1001060,1812801.1646007656
1011045,1168718.305787957
1011187,1212340.9408672026
1001180,974774.4777523192
1003429,1074732.7612175571
1001329,321231.6875200979
1004607,498194.1203398415
1011651,312931.0593448066
1006531,482014.0782075258
1008545,1811602.4546696008
1012424,650373.0070678613
1008307,644555.1807639498
1014872,1025767.662965234
1002920,1762723.7389101752
1015496,623893.7237387353
1008929,947124.5372999604
1007330,1302450.3014079006
1010177,435947.1036770114
1016524,1140314.0150977967
1015755,156624.93024799554
1014937,230007.2490743448
1016337,1548101.2711833958
1014795,308588.04694799765
1007690,346206.23525744374
1008487,1653976.961381609
1016967,1328396.543738424
1003907,294994.929821848
1002632,438100.7311524772
1014367,1417828.3583340317
1000672,1527872.0633121976
1003501,1191755.03136054
1015920,1922887.1311174133
1001458,1472947.5681848635
1015422,192547.78604769663
1017468,805793.1753071282
1017466,969542.6883684314
1000449,1229662.4788774443
1012593,1300221.7787388745
1014259,119928.86787968127
1014782,1221544.4223281068
1005559,132358.2028886913
1004571,1336123.1079904032
1006553,177802.83497113484
1005657,1322926.5951176146
1014343,970481.1917108146
1014989,1710986.9544953178
1004640,1981750.4897364816
1017605,1848418.532182912
1006552,107162.79017201524
1015902,1337942.677273351
1001298,120735.20563104664
1006925,837072.7453767213
1002166,1656829.5819018665
1016341,514954.68854083394
1005096,990856.0641969378
1002140,1724411.1457678466
1016631,1525579.808713399
1015257,553435.3456798492
1002883,1702277.712261337
1014298,1600909.076377556
1000182,175816.5551356536
1000219,110345.56417158124
1009020,673429.4651154956
1002090,1231509.243923606
1001243,420164.7986971008
1013184,1987157.1519885536
1007393,1565209.9271494662
1012854,1823261.0471175616
1016282,1903316.7054291284
1014067,268195.8240618663
1000309,608165.7541773338
1000825,640953.5174532364
1017452,494395.964083443
1000442,1833842.5194655925
1007477,565985.578262629
1012973,363315.1358312762
1011753,1208948.6643416376
1013246,923536.177414098
1014730,1342451.1615562742
1016317,685325.0374395727
1005884,957698.6449519432
1005000,943046.6738889496
1002712,642365.175576652
1012293,1715091.9031382175
1009146,563279.6831460455
1012241,347599.77467474894
1006149,549110.942149335
1015485,1735247.7931338183
1006517,498525.13259210606
1006623,526155.8525529248
1004076,1092552.0889315277
1005798,1838451.2324399413
1001916,576713.6700707204
