zpid,predicted_price
1006540,735021.64
1013512,356604.43
1011586,1018001.13
1007864,992094.12
1012227,657375.57
1007625,313072.09
1009355,382098.19
1011293,921316.15
1014433,321882.16
1000499,358212.39
1014010,509105.17
1016981,320095.34
1004009,910256.45
1000587,1128315.59
1017125,1332880.6
1016065,754538.98
1013114,1170746.09
1007728,523547.04
1010351,1062587.85
1008717,537423.9
1008995,207513.53
1001450,134399.47
1006939,245282.53
1002347,328956.19
1010228,594907.33
1004867,328262.35
1001675,526016.87
1008988,251022.52
1014554,632846.37
1016314,716831.41
1009820,1268765.8
1015609,759356.81
1016896,292085.29
1003057,386854.16
1000639,879818.34
1003172,631131.95
1016560,240851.76
1008514,227633.58
1005876,538239.7
1003210,469290.11
1006878,904759.45
1002107,440353.38
1007313,673343.25
1012026,450830.05
1006202,632777.57
1005429,561355.26
1008727,831999.62
1011362,690369.36
1010670,311806.78
1006053,153661.25
1015789,251046.7
1006236,325989.17
1016600,531916.25
1016394,236558.78
1012770,249236.91
1005780,646952.79
1010196,116773.39
1015386,860480.13
1009030,150757.03
1006328,383973.78
1015142,1340992.79
1015866,1053661.34
1005635,530799.64
1007848,377240.93
1013480,1018845.14
1010232,281396.62
1002800,170738.37
1007819,368239.52
1005114,479755.61
1000574,579224.33
1014877,1175031.82
1004364,615471.68
1012057,473581.94
1010464,684277.66
1001504,500690.99
1002870,619525.02
1015587,293286.37
1008809,475938.59
1001200,975971.02
1017278,103748.15
1010405,491119.36
1006069,512662.82
1002267,381188.1
1001196,452493.13
1015202,521594.46
1004513,351077.11
1009228,285269.32
1003638,658023.82
1004480,547916.53
1014850,156216.37
1008240,809470.19
1015269,544715.98
1008302,263304.83
1002549,301020.17
1008549,372763.97
1009848,417640.03
1002353,770389.04
1010129,187209.58
1000216,211142.75
1017474,455544.6
1000705,691880.36
1003118,161622.85
1013542,146924.16
1016865,723134.63
1002540,409920.84
1008420,291804.91
1015668,658258.88
1015944,450804.69
1000960,1028967.68
1002000,457181.69
1001784,921043.37
1016595,862432.95
1017407,534675.35
1010371,823338.01
1009061,284766.33
1000175,343883.03
1004173,318557.9
1014072,661299.55
1010278,336234.1
1006146,646892.02
1006721,329098.65
1010142,184320.47
1007259,797902.66
1004290,369577.14
1015640,1358230.56
1016767,223442.12
1005823,579154.73
1009347,707788.52
1016150,326377.39
1017379,443296.35
1016759,240116.94
1006664,836925.24
1005184,298984.82
1014162,1241314.19
1015302,461972.57
1012734,303718.65
1007159,310908.7
1001716,586528.99
1014839,447792.66
1014224,1070384.25
1001768,206875.69
1003742,148243.17
1000227,342633.5
1005493,517751.59
1012985,152229.34
1008612,141575.16
1006187,361620.27
1007302,564393.8
1007899,275660.62
1016510,170805.88
1004691,403184.75
1009893,1397030.77
1012138,353240.62
1001981,287057.41
1008782,942665.93
1007679,447634.25
1012348,489469.96
1003960,1141626.71
1003888,158799.92
1013485,933342.99
1008816,400657.83
1011537,997203.12
1008876,854770.82
1004790,484254.43
1015347,636455.47
1007578,734270.23
1002659,134404.82
1009041,258765.09
1004150,301155.56
1003675,297124.28
1000136,543560.32
1014848,352317.94
1001918,1320000.54
1002406,331815.54
1000012,193534.24
1006418,799182.44
1005790,973600.46
1012912,412401.94
1006545,586370.72
1009726,596879.29
1010918,289706.28
1002577,145789.47
1010304,505044.28
1012223,174003.9
1003623,372946.21
1013626,736419.3
1003647,1085851.32
1006876,328712.68
1015989,563689.68
1000495,591820.48
1007645,550912.28
1009286,1215981.68
1003809,350512.23
1002556,719020.98
1000605,226685.14
1016057,911823.83
1010834,794754.78
1011779,410272.24
1002359,241735.87
1006789,313843.95
1001062,454562.3
1004138,452314.3
1002585,1153367.78
1015631,957410.33
1000478,479944.83
1013577,369149.15
1010493,285189.62
1010777,857101.32
1010466,1407098.53
1012464,371029.82
1004111,370539.01
1000620,350021.86
1014754,337417.49
1013432,573758.94
1013689,628785.32
1015561,266067.72
1008409,1104824.38
1012355,240900.8
1001485,248908.64
1001046,1035572.83
1002156,1024908.21
1011902,184124.18
1000161,256491.93
1007380,537921.54
1004469,595451.38
1016934,464981.74
1012450,557226.1
1008029,695288.83
1013550,595843.06
1014715,990392.07
1006988,519144.65
1007194,494737.89
1014317,421778.76
1017059,549830.78
1005534,792148.73
1004135,348867.29
1013989,282450.3
1000700,966326.06
1012959,133069.37
1002110,532282.62
1010885,449479.26
1008701,268938.98
1009183,304752.87
1004718,200782.86
1016038,427461.75
1008067,722189.76
1017400,902601.03
1008193,324619.8
1006481,365040.89
1010804,161061.61
1014636,550291.1
1007692,453255.86
1000943,514761.12
1013984,747252.61
1005232,1158333.11
1002977,235211.28
1016138,634312.22
1009144,254349.09
1011197,759490.43
1002692,425829.34
1016562,482297.96
1015712,362069.22
1012766,925005.0
1013578,176399.29
1014096,358020.97
1003726,348561.34
1001316,452217.9
1013251,992423.91
1012368,390810.03
1017303,591105.53
1013384,625807.3
1008026,196493.98
1003810,585889.44
1000072,723154.29
1012572,917136.32
1013176,411785.91
1009644,190657.72
1012093,344794.96
1002146,583941.81
1015119,1158098.94
1006828,697095.09
1017569,139226.78
1006932,382433.95
1005686,1033173.27
1002846,757291.73
1012066,436206.87
1002917,684672.26
1015985,231293.73
1003369,185700.89
1017532,402791.21
1007481,612583.88
1009910,813162.44
1016048,907330.06
1000385,855112.45
1004662,835866.36
1003654,393726.48
1008044,495444.24
1013281,349803.45
1001939,477279.0
1010710,473068.24
1012602,610282.06
1012315,432128.66
1015692,492755.28
1010631,455309.63
1007799,396850.1
1011379,260636.98
1004093,605301.56
1016160,777492.35
1013012,290787.46
1017171,396643.32
1012139,374163.87
1017206,639224.41
1002625,972151.69
1004165,924428.69
1005810,303276.53
1014932,1350068.82
1007235,386936.07
1013411,233096.79
1003954,965523.25
1016008,943006.26
1011770,100371.33
1004484,496702.67
1008313,544897.31
1005430,340208.08
1007683,473996.5
1014297,239552.9
1003265,652978.38
1017210,194240.31
1013385,247265.26
1004298,493647.78
1013560,320271.07
1011106,684583.46
1011391,592352.95
1000173,634214.54
1012270,494119.72
1013063,106075.43
1003858,440917.11
1008975,359987.56
1002558,510156.92
1010683,736674.63
1006285,344053.93
1000195,374833.71
1008829,336706.77
1017098,691112.42
1009039,413528.11
1000534,330695.48
1015468,583492.01
1005713,712281.35
1010275,442590.06
1000083,559034.5
1007624,117544.64
1015654,254582.55
1016243,259853.32
1012700,139467.48
1014489,944288.67
1013739,734064.03
1008946,598712.46
1010518,257118.17
1016914,150789.42
1002551,752255.96
1010441,147107.06
1012736,947386.66
1001993,668749.31
1005840,469329.5
1016565,579651.21
1005124,666901.06
1015672,837950.3
1009313,513664.85
1011226,385170.14
1014193,593196.97
1012156,307067.96
1004493,486655.37
1001533,232306.64
1016504,946339.63
1002396,787600.04
1010613,358383.25
1003627,924818.44
1006204,962950.76
1011151,650174.66
1013325,663792.53
1011414,108486.08
1002595,325739.16
1003046,277160.14
1007621,232127.37
1015710,1057879.08
1017023,283747.31
1007597,498393.07
1013439,203047.08
1006452,427973.67
1007914,967295.11
1003416,829551.84
1016854,1086759.88
1015287,351548.68
1000931,431160.26
1017425,194411.92
1010297,350136.54
1010508,410248.18
1006698,484000.96
1004323,207333.02
1007867,241311.47
1011460,298053.03
1010137,463352.74
1016894,100898.13
1016339,366679.73
1015983,291344.71
1017368,276991.69
1000431,340899.53
1016371,358866.0
1012286,465169.14
1004780,926512.51
1009938,752791.69
1007882,1044504.96
1004216,459796.44
1012747,386034.52
1003261,103507.9
1012692,501507.22
1008647,554726.11
1015327,550486.88
1006708,963370.08
1000559,267156.6
1014681,283222.69
1000364,374075.39
1014912,494735.77
1015427,272799.28
1004939,1231546.73
1011852,658677.73
1001521,209286.74
1013877,637733.52
1004406,182584.71
1013574,331339.94
1016470,337793.06
1017381,717824.03
1013899,832255.54
1001155,294260.64
1004963,345242.94
1004096,358770.18
1016134,493878.28
1004423,515280.53
1017274,264773.37
1008352,521085.83
1013890,723970.96
1016214,534696.25
1012813,792645.22
1013085,500914.98
1003567,593747.67
1008260,510622.01
1002418,570792.17
1001190,357580.96
1008795,541047.08
1016936,210867.16
1013796,612638.21
1010915,434772.78
1014100,797053.52
1000569,612050.15
1011018,859672.61
1013686,319911.32
1010151,464471.18
1006148,487613.78
1014255,248265.7
1015026,1270441.54
1002666,265278.61
1004405,456528.8
1000111,1076740.16
1004497,343633.22
1004369,839474.43
1005238,309145.21
1012815,652331.68
1008569,1353464.43
1000781,465596.32
1004792,1170929.21
1004296,322931.25
1015227,484063.27
1004327,976819.31
1001476,620565.15
1006331,1242338.61
1001480,447277.72
1014793,259018.4
1006771,423135.68
1015629,178117.4
1011782,140450.1
1005248,1030891.35
1009085,197709.4
1007983,548519.34
1011580,377510.85
1009097,435217.5
1012016,545608.66
1007761,562387.29
1009264,793496.85
1007101,650876.01
1000425,834040.51
1016290,143963.77
1004624,382839.73
1010950,687778.86
1011138,483650.05
1014655,951899.51
1004634,478808.76
1015656,540625.43
1013735,119739.18
1003945,788727.14
1002417,696634.53
1016723,343086.21
1008621,301511.61
1012436,508212.59
1003467,1248955.44
1003715,256148.49
1003168,249294.44
1001100,354278.04
1003291,656295.96
1002911,365211.17
1008222,358027.11
1000991,339423.01
1003870,354027.94
1010188,262458.57
1010216,116763.98
1002014,222266.61
1015011,145204.99
1008673,691491.5
1002144,384134.75
1017601,532432.65
1015930,495643.2
1015196,1237443.26
1009552,564960.33
1012211,729471.37
1001305,561612.55
1006525,246046.88
1014766,412309.13
1000187,239505.85
1003297,340209.7
1011453,502856.09
1006893,288258.99
1009054,490586.17
1009381,198867.28
1009014,429040.88
1001347,494228.12
1010312,925690.25
1003253,398238.27
1012831,283371.82
1004569,1007435.8
1013410,494430.6
1000171,202848.79
1001734,592766.05
1006946,334797.58
1009078,362588.23
1009309,376343.48
1005431,767670.68
1013302,414921.6
1009769,1059394.98
1007651,282642.56
1004043,245115.33
1013041,142064.06
1016576,342840.41
1000661,155128.92
1012775,556537.28
1002512,439131.96
1002114,370602.09
1012924,603231.01
1009244,305668.14
1004579,536274.51
1002289,244790.62
1006513,314470.87
1014680,346652.04
1004869,472051.99
1015075,1157672.15
1007402,537678.95
1014964,484559.79
1001559,303106.52
1003347,984164.72
1000770,209262.19
1009241,343467.43
1016483,200404.09
1003455,400140.62
1005344,544198.3
1009079,322076.53
1001702,709845.87
1010171,571205.21
1002192,516588.11
1001644,324284.69
1003815,266432.48
1013419,464639.53
1006768,349462.85
1013242,375235.72
1006072,244633.21
1015879,169442.71
1003371,225805.79
1002552,274545.99
1016538,392178.2
1008679,413632.44
1010502,108326.66
1016528,1119028.46
1007739,379643.69
1002237,332676.91
1002703,361173.59
1003841,760134.25
1008183,603336.01
1013369,751953.63
1002948,418720.0
1015636,513830.21
1014001,532521.52
1016966,757223.84
1008160,1231570.22
1012235,325616.48
1016157,444259.6
1010689,217963.83
1003740,175956.32
1010308,847651.97
1007343,1392447.82
1012795,1067416.82
1003877,415213.34
1015272,368953.82
1013234,464176.93
1000843,340342.59
1000872,1223214.98
1012360,315808.88
1010525,247810.35
1000990,536046.97
1017222,202465.83
1010015,373614.22
1009515,1045430.76
1013028,313742.35
1013657,535007.91
1007387,718827.63
1010545,427700.5
1003844,381026.0
1011144,1207700.53
1001743,311147.78
1006097,438633.89
1011911,211852.93
1008827,952373.05
1002051,585702.56
1001889,1183136.36
1012337,627262.84
1006233,226763.2
1004991,188985.39
1003616,239125.04
1002914,168533.32
1002642,999441.92
1004320,331633.16
1012966,790714.29
1000505,775603.52
1001060,1290453.02
1011045,314246.03
1011187,236825.13
1001180,278146.09
1003429,541815.41
1001329,892694.75
1004607,638030.69
1011651,497793.12
1006531,257998.74
1008545,429294.63
1012424,1283535.55
1008307,464245.99
1014872,600903.3
1002920,333107.4
1015496,349567.84
1008929,454001.69
1007330,340360.93
1010177,308198.8
1016524,404235.44
1015755,468594.01
1014937,734980.63
1016337,159591.75
1014795,1043519.77
1007690,343133.65
1008487,270034.07
1016967,492676.1
1003907,100614.98
1002632,504501.76
1014367,691500.08
1000672,123628.77
1003501,975023.96
1015920,181140.75
1001458,486284.92
1015422,269136.42
1017468,679317.2
1017466,1195446.83
1000449,296517.24
1012593,560190.74
1014259,331711.13
1014782,681523.79
1005559,687941.55
1004571,574879.84
1006553,128879.25
1005657,882625.27
1014343,194157.24
1014989,171885.52
1004640,1128489.38
1017605,169803.81
1006552,835146.05
1015902,436474.02
1001298,797628.38
1006925,124317.43
1002166,375233.04
1016341,419317.22
1005096,457792.72
1002140,325721.14
1016631,553596.46
1015257,675007.51
1002883,714019.04
1014298,334477.17
1000182,479846.66
1000219,922811.48
1009020,317857.8
1002090,242473.21
1001243,1089299.47
1013184,458994.47
1007393,393130.09
1012854,708559.45
1016282,616738.76
1014067,586407.34
1000309,814893.24
1000825,673565.15
1017452,834001.53
1000442,471845.62
1007477,728492.86
1012973,405843.7
1011753,518392.41
1013246,567854.55
1014730,619883.75
1016317,261367.53
1005884,785854.5
1005000,847459.19
1002712,835593.39
1012293,1005488.77
1009146,598004.29
1012241,171255.77
1006149,533312.32
1015485,145230.75
1006517,628197.63
1006623,308510.51
1004076,237261.66
1005798,731540.47
1001916,308386.08
1005777,653497.0
1014023,1231935.55
1017057,633785.25
1007039,483062.32
1012975,447076.64
1007068,134593.41
1008998,806096.01
1012014,395504.66
1017077,503715.24
1013134,538810.03
1009979,379532.91
1015383,829575.17
1014899,749604.44
1010768,550409.71
1013222,163702.54
1011533,578656.2
1006773,1081637.58
1000315,1170465.32
1012794,201808.57
1002187,408582.72
1006560,1310579.72
1002260,156048.85
1002174,131481.58
1014060,441475.67
1017195,1427576.79
1016953,751316.02
1003867,483367.39
1016382,685746.56
1015583,336962.47
1008936,297273.51
1012277,367856.41
1010333,913935.89
1005309,857030.62
1012695,446943.21
1013236,802695.7
1013535,432716.94
1003377,528967.54
1014039,473288.91
1000103,539289.92
1009540,990406.71
1007632,213491.41
1006500,292179.59
1013985,731621.75
1016929,1054609.84
1017535,958360.38
1006709,221979.05
1012339,308600.41
1010082,440249.88
1007220,422354.36
1001065,548799.28
1015035,483976.03
1012352,351189.46
1016027,639184.48
1008447,235021.13
1010458,567938.76
1002245,363536.94
1014990,416690.78
1009957,819302.59
1004730,197671.04
1006435,621706.04
1011682,568309.09
1003933,697140.63
1009988,1315749.96
1011819,1321071.63
1006320,877886.01
1008175,278131.9
1002587,500666.16
1001830,386049.43
1016189,475643.65
1000325,373959.47
1015408,621443.44
1009845,1001276.5
1010003,754707.38
1017399,610870.47
1009707,440257.02
1013207,710585.83
1001475,314273.45
1016092,927410.23
1013323,547904.77
1013226,334187.98
1015256,605851.08
1016253,407533.36
1015311,662733.35
1000222,210210.99
1005142,352170.14
1014086,444563.48
1010535,1164204.92
1014983,717367.91
1005993,356512.79
1012837,675469.88
1005927,926338.46
1007643,298305.55
1000881,656794.36
1008194,434061.65
1001751,274498.99
1015089,135626.6
1001862,1157218.48
1015703,618054.72
1012404,707346.87
1010096,317059.44
1003392,856972.18
1014936,463525.77
1001776,502022.58
1008808,522452.74
1007290,520842.63
1002560,391640.18
1002147,485604.83
1011848,572235.43
1009929,416310.06
1014853,758366.78
1002934,487573.55
1003426,493522.56
1002746,146630.2
1012340,189581.0
1000371,161173.7
1008362,417401.92
1007646,518198.15
1012551,684697.4
1014583,509952.86
1006350,886742.52
1017176,468352.53
1006589,728225.78
1005576,150140.36
1015249,407514.13
1010947,1355077.55
1002294,119612.03
1013188,746978.65
1001906,356332.46
1017393,1039810.87
1014950,474236.59
1004072,436996.11
1005453,694743.0
1014613,515330.65
1015181,533442.8
1009400,638902.31
1008203,824891.81
1006935,498534.26
1001114,741364.96
1013685,465209.29
1006684,359114.55
1012732,962547.24
1011899,233247.0
1015721,727259.69
1000255,906882.38
1010989,776873.84
1014970,461607.7
1016750,568282.8
1009323,1018638.68
1005973,733224.79
1011930,724270.67
1000852,531935.78
1016437,502614.69
1012806,568531.34
1002909,288287.85
1006368,408771.75
1008288,324833.63
1007720,557768.67
1010731,504485.16
1003513,606105.07
1004845,421275.86
1007984,401302.57
1014855,783324.32
1008326,137397.28
1000004,320776.35
1003544,374225.97
1015360,159007.58
1007127,232758.36
1004304,176942.58
1012324,554265.78
1009803,681171.93
1006618,375013.92
1014436,377940.96
1002601,526825.65
1014645,474376.82
1001186,295156.65
1017120,586166.64
1007579,294725.03
1001121,340709.24
1013612,348639.13
1001312,729618.17
1009856,597356.21
1014669,687138.66
1012239,458775.22
1006476,360269.19
1001024,692677.24
1001194,282440.06
1009005,254074.9
1000816,490436.01
1002290,1092073.58
1005170,573100.24
1004140,480818.48
1012409,101695.31
1008613,167996.83
1000997,1021353.13
1014753,299644.5
1010378,228517.11
1011420,202215.36
1002940,761815.75
1015738,1094867.8
1014841,502001.04
1002177,751630.28
1009334,509300.87
1015740,514103.47
1000432,713042.21
1011083,221677.06
1016182,263928.94
1014488,489217.72
1004189,1004142.89
1002582,460987.18
1005014,498271.17
1008164,354343.09
1005901,626455.48
1004675,718283.19
1016135,509979.86
1008965,304747.2
1008049,434095.18
1009171,521386.32
1005784,516113.4
1001975,745879.2
1009908,686467.29
1014834,466857.73
1009362,148023.17
1006595,392387.33
1005703,918638.01
1008639,421964.43
1004753,435974.18
1012335,403164.37
1008472,408059.55
1015759,513482.4
1009882,1044570.21
1016093,491549.98
1003160,137447.87
1013441,538258.43
1010882,1040370.8
1010954,288520.13
1010016,229261.68
1007205,476764.02
1001006,403416.1
1013124,579049.8
1007170,1166854.83
1003646,263763.62
1011730,592535.73
1003691,528918.61
1000597,329169.74
1003177,313617.76
1009435,520000.88
1012659,620403.02
1006311,202204.17
1003869,609800.35
1015013,728762.82
1009670,842825.15
1002834,557988.66
1012073,153355.35
1007209,244346.06
1000784,467326.57
1003824,352563.31
1004487,1050159.74
1001217,915243.35
1005718,261938.34
1001844,997636.4
1017190,1285552.58
1014749,646567.29
1005889,242722.74
1014184,170228.01
1010620,620477.57
1017234,571487.18
1006064,407392.11
1010240,641570.53
1012521,826829.31
1016923,897406.11
1009777,268269.63
1005001,1096306.54
1013964,397339.0
1004419,592238.0
1008541,1039526.8
1015209,242576.6
1003592,615959.93
1011989,373861.58
1006384,1264158.68
1014805,213246.83
1013224,254412.53
1006782,619715.59
1015278,222650.19
1004942,565658.49
1008407,636101.1
1002901,190212.32
1001378,517882.95
1006868,258295.4
1000203,484865.81
1005913,344246.26
1016988,179940.29
1011816,577514.99
1010784,473923.05
1011172,176248.88
1016760,226323.11
1007786,299331.03
1009625,687768.37
1006668,444413.0
1007367,113749.72
1011549,484571.81
1012067,1150716.13
1010150,595495.11
1012030,410370.46
1008040,311775.11
1000649,390680.91
1014825,211709.33
1006108,524802.77
1004094,704829.78
1014490,406862.51
1014881,566002.77
1010709,516273.89
1005492,311812.88
1006477,1002630.98
1005178,1046056.57
1015309,382897.6
1004856,317667.79
1010064,290847.51
1003519,943611.25
1005700,306973.82
1007559,479621.34
1002432,222939.47
1010273,364860.08
1012938,440418.69
1016343,299065.67
1000486,379754.86
1010021,387952.0
1001736,478562.02
1006927,217661.38
1010480,425376.37
1007780,837619.13
1008390,324024.4
1017008,190446.56
1001490,203228.22
1001563,675792.04
1002224,819073.3
1014769,301255.52
1004732,379793.43
1005836,571609.55
1010348,302562.55
1016627,1135954.36
1004338,543459.25
1002848,889180.54
1013517,583339.84
1008978,325142.02
1017289,649534.45
1017179,175001.0
1001567,566754.91
1000138,213558.51
1013882,553332.81
1005258,386943.26
1004736,516974.25
1011986,810966.11
1001713,495883.62
1003495,596634.29
1000600,1232063.03
1002812,522038.35
1005059,548472.53
1004949,250348.34
1016211,368218.45
1002271,433653.27
1010060,822495.92
1001865,135675.25
1002501,485012.18
1002661,1194169.5
1015233,956139.74
1005953,199005.4
1012146,142966.86
1000127,208718.97
1017442,392748.24
1010509,399433.94
1013764,561508.39
1014776,183594.12
1006256,383065.98
1012690,1143389.66
1004036,963536.84
1011249,1029371.56
1000142,254950.64
1004615,481633.09
1010776,703260.31
1009176,790226.17
1002226,235176.06
1013305,454646.62
1008739,210720.51
1014045,397441.32
1016494,249191.76
1014843,1112767.23
1006659,501217.94
1007074,681558.23
1006679,806889.75
1012055,485191.68
1011671,377800.96
1002228,450088.79
1014300,540452.48
1010675,679090.82
1001530,605405.77
1001434,272013.94
1000238,745416.62
1016313,140047.87
1016508,215357.19
1010961,283126.54
1006196,410114.79
1002722,234176.66
1008317,255725.01
1008471,446779.99
1011409,505020.2
1005866,483048.27
1003534,623392.47
1004496,272918.72
1006183,290174.41
1007785,473733.04
1009252,210111.58
1017361,694932.19
1009338,554032.46
1007669,357366.01
1000398,244189.05
1004077,692999.68
1002194,398485.4
1003421,588532.67
1001555,427340.28
1012526,1010012.03
1015772,524497.31
1009004,269478.9
1010288,438121.75
1010481,458328.5
1015897,579788.87
1011264,235025.84
1010666,231937.06
1014339,325322.53
1017431,391280.86
1003871,919782.89
1009047,801601.38
1013774,704797.52
1012916,510337.7
1006968,362680.74
1017305,142031.95
1002162,329297.85
1006335,219281.2
1013120,166127.9
1003797,391373.41
1002767,252847.81
1015663,504789.56
1017251,1023476.79
1009277,955420.11
1008631,663134.81
1012133,654487.43
1017051,1406787.91
1008854,475527.54
1007299,1221183.96
1007944,520139.51
1011281,564677.26
1001250,250719.39
1008096,496856.88
1008508,420528.44
1015009,178003.79
1007457,122338.04
1004316,258669.85
1015713,512667.95
1011513,185700.89
1011115,344962.04
1000361,330380.72
1011111,201551.22
1008871,523069.43
1017271,853705.65
1001893,539707.44
1005628,181208.57
1017056,316544.62
1013502,97680.93
1000221,645737.25
1012851,343918.61
1001747,777375.58
1015493,177400.98
1010744,318297.8
1011121,898275.21
1013586,583574.1
1014675,411628.85
1007452,442966.93
1009529,230620.84
1013150,159630.57
1005074,254703.73
1011564,310923.97
1009713,488243.59
1008775,605101.29
1000046,595009.46
1014234,244764.36
1005191,351733.79
1015580,480776.53
1015213,358975.53
1009502,1222806.17
1009749,1255620.07
1008349,230017.9
1009943,575007.32
1006106,482848.84
1016031,427972.04
1016588,137904.66
1003863,674826.33
1002789,1302967.1
1012476,332759.88
1014960,589932.46
1013565,966307.17
1014232,1150150.01
1006710,427342.32
1001562,939501.84
1010751,533700.02
1001278,674678.0
1012306,764318.01
1006853,564526.5
1000113,610826.77
1002688,655406.86
1014082,179573.9
1004436,286943.41
1000854,1170669.05
1008839,787025.64
1008993,169427.92
1000274,761752.55
1005684,469920.01
1009716,220532.71
1003776,529605.56
1005089,278479.19
1015404,306149.07
1011893,780401.77
1001618,653399.16
1005151,925418.82
1005942,388625.76
1005565,277967.89
1014587,497759.89
1001031,682687.54
1017239,178055.58
1016839,776405.0
1009546,637819.89
1004152,462242.94
1016421,367531.0
1000641,510161.79
1005573,344657.87
1016888,1067489.1
1006732,466340.66
1005756,301152.25
1004978,271020.26
1001650,242747.04
1010845,301213.43
1005920,315989.79
1001513,524094.8
1001630,305417.84
1003329,245588.45
1001456,335736.01
1001161,777471.96
1003023,199345.41
1015563,137400.46
1006001,277506.35
1011429,137470.58
1004692,485201.17
1009982,648557.39
1012391,371666.4
1014059,611068.28
1014418,317439.9
1006808,781078.96
1006437,777899.53
1006428,1362078.54
1010843,355261.25
1011790,1077578.41
1015742,233792.74
1002212,972331.11
1005197,979257.46
1001647,1115846.9
1014695,1054485.13
1011173,703169.1
1016927,1232597.76
1013006,394186.53
1008005,430678.41
1015095,233963.03
1012988,544877.31
1003179,628043.08
1016233,369900.84
1012979,114693.05
1009783,1219400.49
1006676,304846.46
1005148,435888.75
1005527,491865.57
1006790,831961.53
1012078,249724.78
1009415,401407.45
1008931,594213.3
1014588,1068040.0
1008250,329186.38
1012947,354910.92
1010154,363990.18
1014653,446696.06
1012561,1045139.68
1009340,593973.36
1016362,290666.3
1016029,183076.67
1011823,163398.66
1006933,271479.04
1003423,253674.93
1006983,1097549.84
1007935,304119.79
1001406,343620.27
1010646,300508.75
1015893,384983.22
1012546,238741.43
1005044,440230.15
1010604,902441.8
1001401,221055.33
1002981,945511.5
1005216,624944.3
1007115,635035.53
1016864,436591.01
1007818,303266.7
1004132,492672.58
1013780,238101.82
1008742,570567.67
1007461,378820.9
1003113,942142.41
1015816,725513.99
1006302,146179.05
1010863,532107.52
1003037,335225.39
1006598,528491.79
1011836,746701.94
1006075,1033444.76
1013067,406322.95
1016285,656067.55
1017013,871167.63
1015975,351509.62
1014736,1096762.48
1003196,505804.17
1015081,451060.99
1016693,436017.63
1009572,1191339.4
1016011,988850.88
1006237,375659.66
1016623,599067.71
1000883,709345.09
1017560,852776.39
1007766,298714.64
1015336,248936.42
1006215,593977.61
1016006,606225.02
1010212,191985.29
1006473,1478941.19
1002690,471625.4
1016605,601824.93
1004568,391129.76
1013736,165711.74
1012056,458041.42
1009608,769489.93
1014173,406917.81
1014387,875822.18
1004547,436543.75
1011204,268937.19
1014069,828606.98
1013942,709981.61
1017277,281354.49
1010852,464523.01
1003745,219918.91
1005867,798836.88
1011756,958733.35
1015924,468753.8
1011837,296837.1
1002836,1235535.89
1005442,465278.72
1013409,247925.82
1011634,447070.89
1010390,879262.63
1017314,421237.69
1006884,138720.99
1015204,283036.11
1017163,384930.54
1002222,463851.23
1009311,594943.36
1014707,486613.37
1002990,334660.8
1001442,245750.35
1006070,412541.59
1000129,484872.28
1007993,575544.16
1016581,199638.68
1014916,565041.42
1003671,934200.55
1007085,833518.09
1016104,523003.84
1005899,135867.88
1009297,458405.88
1000875,274134.7
1002124,339777.32
1002754,313927.17
1005819,464262.82
1010737,246807.15
1002653,252285.38
1011713,755705.97
1007157,273747.66
1005660,400399.43
1003990,648810.73
1011747,771862.42
1012407,1022710.87
1007924,281558.63
1007541,398299.42
1000372,319000.7
1016072,147776.86
1001204,376593.9
1009720,333919.26
1010693,267296.0
1011474,526287.83
1017483,308337.27
1004331,398520.18
1013654,378068.39
1015970,467238.56
1005347,1007174.99
1002786,556765.02
1001058,280829.74
1016170,357263.27
1007976,590601.77
1002263,232266.87
1004788,252570.41
1008091,499228.88
1006321,719517.26
1014869,911439.99
1011364,487792.15
1002648,366564.87
1011098,536018.34
1012626,1314777.23
1016666,647225.87
1016009,605515.76
1016890,821304.51
1016519,314545.11
1008371,145072.76
1003017,596829.2
1007662,220913.18
1007464,971757.75
1010986,515190.36
1004011,640663.5
1002561,157668.59
1010791,270585.35
1011786,1084017.88
1014142,519968.65
1012439,289102.12
1005234,701655.86
1013971,944340.0
1004678,351889.47
1006056,700988.36
1009706,443386.19
1001028,383038.95
1004765,421548.54
1000968,237170.49
1017307,363586.34
1012820,599964.49
1005832,1104120.77
1002048,389213.46
1008174,669658.43
1007495,887887.02
1012640,291835.95
1011262,376444.71
1016535,1146203.13
1017568,518883.8
1015382,169398.4
1005603,411415.16
1010679,954117.13
1007084,479760.41
1014777,345955.02
1000822,764099.37
1006596,285348.09
1011778,343420.11
1004488,815220.87
1016143,989802.87
1004642,299732.24
1004873,333135.2
1011190,442956.16
1005200,246543.55
1016264,1040232.9
1000407,279326.88
1004880,324448.33
1017254,196715.04
1015630,406523.14
1006483,967768.92
1012070,124936.81
1000079,1159455.45
1000761,569740.91
1002798,1194219.61
1010122,662902.44
1010268,364593.81
1005515,1048514.04
1000176,142318.15
1001717,1214998.69
1010968,280840.46
1012446,195333.71
1001209,852199.97
1007751,385449.78
1009578,609537.54
1010063,189598.99
1014445,868700.72
1006235,408187.61
1005400,783049.46
1010010,283634.76
1000232,729898.64
1011325,258387.67
1007038,616784.94
1001331,137266.14
1008863,151293.36
1009575,1283615.12
1013464,1010801.21
1012610,237685.85
1010226,484327.87
1007522,460162.73
1016081,514096.36
1014597,451704.77
1000669,679079.16
1012647,856796.07
1005508,392879.91
1001685,837038.99
