zpid,xgb_pred
1003769,13.604073
1013545,14.131572
1016036,12.297712
1007856,12.674769
1015041,12.298029
1000797,13.706877
1014177,13.426381
1011039,14.082707
1017463,14.004032
1002258,13.009015
1010388,13.794728
1003643,12.962738
1011709,13.218599
1007278,13.017046
1005274,13.304828
1000060,13.373441
1000362,13.273077
1007397,12.732127
1000946,12.620883
1014126,12.104413
1005647,13.040212
1000439,12.642478
1003622,13.475494
1012906,14.026497
1014686,13.79528
1009434,12.474463
1007136,11.65923
1003925,12.114459
1004784,13.049459
1000334,13.31265
1005497,13.123117
1003257,12.985091
1014929,13.650013
1015300,12.51596
1011758,13.040878
1014755,13.686492
1000791,12.730328
1013609,12.405529
1006601,12.915549
1014969,12.950698
1004239,13.180549
1000290,13.219065
1008518,13.039415
1014561,12.694939
1011367,13.962271
1011054,12.151337
1008700,12.492244
1001888,12.138819
1002029,12.780547
1012656,13.222724
1003079,12.453435
1003822,12.432429
1007649,13.158497
1006799,13.851118
1004340,13.836036
1007573,12.751008
1003775,13.191431
1015911,13.042247
1015611,13.126227
1015363,12.856411
1009559,12.951714
1005487,13.018724
1011835,11.684665
1009358,13.91552
1004667,12.251051
1008159,12.866055
1001684,12.9918
1008645,12.723242
1001582,13.633946
1005651,13.10476
1014644,13.140911
1000684,12.535232
1005588,12.257149
1012645,12.455939
1009862,12.181764
1016780,12.36645
1001110,13.400142
1017225,13.935363
1003670,12.973957
1000336,13.223623
1005226,13.0068
1003394,13.181699
1012937,12.267832
1010798,12.837624
1008755,13.920322
1005168,12.417129
1009056,13.162187
1011538,12.838361
1009452,13.162878
1015854,13.433835
1010686,12.877546
1000294,12.675506
1012367,12.41752
1015414,13.699955
1004787,13.461414
1010089,13.517715
1003950,13.084527
1004136,13.037834
1005186,13.733857
1005401,13.199627
1016791,13.592004
1010482,12.600794
1009746,12.726306
1002283,12.896631
1003001,13.403367
1004598,13.164699
1008652,12.448626
1012819,13.386551
1014862,12.042696
1007494,13.009031
1015380,13.397979
1014540,12.533965
1015334,13.682022
1015364,13.79623
1004875,13.194336
1007195,12.599095
1005369,13.198778
1012023,14.037382
1005990,13.479588
1012336,12.662177
1013155,12.873276
1000927,13.22574
1013499,13.275548
1002309,11.659595
1016122,13.55737
1010279,12.810162
1004603,13.97364
1013139,14.053114
1007489,12.427275
1015968,12.974691
1008491,12.97055
1009807,12.638601
1002447,13.157702
1004322,13.010915
1003906,12.50498
1008563,13.058777
1013918,13.908366
1002900,12.690376
1013296,11.898674
1004713,13.099312
1011092,13.561341
1004994,12.59104
1008323,13.726924
1013961,12.343275
1016779,13.645949
1013105,13.394696
1017227,13.339023
1000744,12.507621
1005254,13.584301
1016367,12.843349
1011417,11.830651
1007253,13.093765
1013776,13.701622
1007102,13.19895
1012114,13.566991
1013011,11.616663
1002829,13.413994
1009046,13.87079
1016983,13.496056
1000084,13.102364
1016948,12.503974
1011455,13.554939
1000648,13.142976
1010322,13.075495
1000606,13.437898
1006186,13.432605
1003659,12.647993
1016568,12.734726
1011992,12.826789
1005844,12.721647
1001588,13.3341
1004416,13.1955
1010490,13.779122
1005984,13.052578
1012595,13.797017
1000547,12.408196
1013250,12.993863
1007551,13.474849
1012413,13.622285
1010249,12.17584
1003724,14.008032
1007391,13.797319
1015558,11.624417
1016781,12.384733
1004613,13.281954
1001002,12.705749
1008319,13.29506
1006342,13.011573
1005981,12.061069
1007760,12.869383
1013395,12.662536
1012504,12.336968
1004540,12.36501
1007827,13.501059
1012769,13.347914
1007349,12.71063
1015691,12.520222
1000345,13.539442
1017438,13.600944
1016263,13.353563
1002856,12.774388
1014918,13.499273
1007348,12.911976
1005928,13.792175
1009116,13.112213
1006396,12.022343
1012663,14.163222
1012234,13.293558
1000037,12.970115
1017503,13.032843
1015341,12.037204
1010911,13.596187
1009533,13.384819
1001309,13.709405
1010740,13.037965
1003853,13.705396
1000280,13.172645
1005841,12.954869
1000450,13.356862
1001659,13.592186
1015915,12.651841
1000905,12.156497
1000702,12.796289
1016735,12.317842
1005723,12.816359
1010527,13.173547
1003217,12.871587
1000855,13.712461
1012200,11.918248
1010510,12.632612
1003708,13.544334
1014724,13.314477
1014590,13.558334
1000101,13.388554
1009298,12.950265
1007987,12.329321
1003898,13.557871
1000901,13.617239
1003100,13.269918
1013495,12.402396
1012401,12.998282
1001829,13.210204
1010614,11.418581
1008952,12.412488
1012939,14.005838
1002148,13.024388
1013249,13.722647
1008027,12.792184
1001484,13.083876
1014884,13.967313
1010833,12.632951
1003972,13.773751
1005766,13.696523
1016140,12.958062
1009052,12.216028
1007852,12.891005
1011728,12.23201
1007145,13.810622
1001553,12.846502
1008283,12.732438
1008016,13.195606
1017365,13.116682
1012196,12.963297
1012205,13.480576
1004793,13.811633
1010564,13.123024
1014148,13.426568
1006727,13.151282
1001866,13.259776
1000842,13.232094
1011744,13.834222
1017157,12.095679
1006275,13.347307
1005908,13.345255
1005721,14.061882
1011859,13.468494
1012251,12.783538
1003106,12.453647
1005677,12.841073
1002768,12.940931
1013089,11.959796
1010874,11.79268
1002905,12.736978
1008751,12.944068
1007511,13.186634
1002635,13.16153
1015877,13.581546
1002199,12.72249
1016729,12.393309
1011813,12.952734
1011624,12.294991
1014803,13.42801
1006812,13.675268
1011553,13.213861
1009465,13.680128
1007430,12.157951
1006157,11.969324
1007876,12.944921
1012891,12.873509
1012214,13.385632
1001759,13.5922
1002604,12.927494
1011888,12.979861
1006277,12.871093
1013494,13.273298
1009114,13.165819
1000879,12.272519
1004141,13.432643
1000223,12.813484
1014831,14.09823
1000044,13.146343
1010752,13.671622
1010917,13.403324
1014807,13.53831
1006249,13.0746
1016797,13.363103
1008510,12.923467
1000374,11.732114
1006715,13.53814
1002761,13.546908
1006613,12.559777
1013342,13.111708
1013291,13.850806
1014420,13.125629
1012049,12.813167
1005259,12.399374
1008474,13.279521
1015733,13.197406
1015217,13.638023
1003256,11.88945
1014235,13.582301
1005898,13.15606
1013191,14.230995
1017121,13.941608
1017067,13.552177
1017213,13.622571
1008589,13.104174
1017450,12.136302
1009951,14.002555
1010191,13.875392
1004292,13.127716
1009133,13.797205
1015057,13.965685
1008318,12.729716
1003721,13.012279
1001781,13.24334
1016076,12.47117
1013933,13.15994
1004300,13.811872
1000051,12.072836
1011815,12.556812
1001625,12.825543
1000718,12.599264
1007217,12.999929
1000169,13.556796
1002089,12.817433
1016520,13.590236
1002843,13.127844
1015471,13.489754
1006653,12.14459
1003171,12.37018
1001777,13.934911
1008181,12.488719
1012243,13.63129
1003126,13.817077
1011659,12.796014
1015024,13.383966
1003120,13.334471
1015486,12.300035
1016762,13.435072
1015014,13.13677
1008681,12.775493
1007293,12.687649
1017099,13.788945
1003526,12.561004
1013501,13.791383
1010645,12.984953
1016395,13.389153
1016129,12.308971
1008011,13.6824
1001241,13.00763
1016202,12.264113
1004029,13.729707
1014106,13.049297
1011348,14.11131
1014474,14.260669
1007565,12.666452
1004056,12.508412
1002704,11.9839
1016351,13.134887
1012713,14.166851
1012006,13.390141
1012309,13.02232
1005586,13.454178
1001678,12.44593
1011518,11.650131
1008576,13.258247
1015727,13.002618
1001657,13.14882
1011433,13.198729
1000481,11.948693
1009762,12.841832
1009731,12.862741
1012954,12.596608
1000349,13.3594
1001279,13.22261
1004325,12.803738
1016162,11.930368
1017385,13.471348
1004055,13.437527
1004855,13.413862
1002945,13.456166
1002960,12.609429
1013245,12.959584
1005270,13.37177
1010194,13.039884
1014482,13.959968
1008299,13.287048
1003942,13.914245
1002190,13.398409
1001030,12.297789
1000725,13.740111
1013106,12.623902
1003851,12.340538
1011256,13.014496
1004359,11.66743
1005965,12.567932
1006848,13.54812
1005729,11.803399
1006979,12.904444
1011094,13.183059
1012753,12.493774
1017448,13.623363
1004159,12.306995
1013259,13.166649
1017549,11.999301
1015621,13.511633
1016912,13.00884
1001877,13.982915
1013204,12.145847
1007295,12.146589
1006864,12.835534
1004203,13.974536
1015312,12.881912
1008606,13.929353
1004177,13.848791
1006185,12.875128
1006883,12.640824
1009218,13.961612
1006192,12.526358
1000868,13.371351
1006304,12.98058
1016220,12.958536
1002696,12.483766
1003131,13.342089
1015619,12.402199
1000448,13.218968
1017000,13.175737
1000674,11.892595
1014674,12.938397
1014607,13.297073
1001115,12.582716
1007933,13.095496
1000005,12.365685
1014914,12.975345
1010908,11.973542
1002251,13.471156
1015457,11.81108
1004214,12.988147
1007124,12.650797
1010790,13.805532
1009291,12.569172
1012540,12.600551
1011168,12.508213
1013595,13.726769
1007841,13.157345
1013913,13.133684
1003923,12.980052
1006200,12.914552
1014688,12.884582
1016244,13.393387
1006890,12.523249
1004751,13.76263
1007346,13.547432
1004891,13.30473
1015396,12.880814
1012836,11.455723
1004982,13.735052
1005237,11.659505
1009792,12.520899
1011282,13.138964
1006466,13.155344
1016247,12.414864
1001620,13.581918
1016850,12.330299
1007589,11.720536
1008041,13.249747
1005634,13.517817
1003188,12.965544
1015585,12.675829
1001131,13.636547
1014088,13.416543
1010120,13.933147
1007615,12.349198
1004344,13.216553
1009773,12.890192
1012206,13.176687
1004046,13.069
1003026,12.915056
1002388,13.456563
1004799,12.854415
1003422,12.852886
1003071,13.122134
1005130,13.62492
1000908,13.979964
1006286,13.217652
1009337,12.543376
1012459,13.345616
1000717,13.538884
1006426,12.965559
1017578,13.620825
1004356,12.412025
1015633,13.066716
1017489,14.003539
1003753,13.842296
1014203,12.099482
1013116,12.832297
1003427,12.989225
1011394,13.444315
1010939,12.720488
1007771,13.943581
1001789,14.02368
1003137,13.161297
1000430,13.076228
1002772,13.462735
1011142,13.597586
1006287,12.694098
1009596,12.740983
1016958,13.878356
1004155,13.204331
1000166,12.805876
1000252,13.021551
1002100,12.541015
1007797,12.20742
1004062,12.951238
1003612,13.475605
1002916,12.792584
1007153,12.741347
1015584,13.975649
1004686,13.70516
1005379,13.704306
1017116,13.30236
1017285,13.794508
1008182,11.878702
1008779,12.681967
1002196,12.901245
1007353,13.481828
1000708,13.562436
1016097,13.11316
1014609,13.306339
1005185,12.411332
1013931,12.720329
1015240,13.063262
1014725,12.782938
1014958,13.297985
1009225,13.161328
1014633,13.289934
1015102,12.835623
1015865,13.049314
1006298,12.982707
1012711,13.361901
1011706,12.951522
1007524,13.79411
1015129,12.680565
1004053,11.903613
1015154,13.541546
1006354,13.688165
1015308,13.4628
1007895,12.307882
1004248,12.253262
1012264,13.940328
1007163,13.145878
1006535,13.494567
1004281,13.030987
1004654,13.147234
1015345,12.193627
1010586,13.524766
1006600,12.993891
1014092,13.016228
1001033,13.008709
1009289,13.302181
1015188,12.267463
1014056,11.629636
1000207,13.307602
1006588,13.065247
1005557,12.112604
1000726,13.819627
1011349,13.082884
1001044,13.943885
1015064,12.91962
1002810,13.080165
1015514,13.83388
1010759,13.12055
1012018,13.385157
1010579,12.611251
1014015,13.857447
1000617,12.979983
1003607,13.88152
1013206,11.947036
1016853,13.458547
1007845,13.068878
1002706,12.830836
1017197,13.227625
1007417,13.082136
1005321,13.124058
1013599,13.43759
1000524,13.043224
1011698,13.909166
1010494,12.34549
1002565,12.221181
1000628,12.76924
1002567,13.130785
1011723,11.830657
1012867,12.773443
1000212,13.099636
1010648,13.442431
1008947,11.653153
1017122,12.98529
1001913,12.641773
1008050,12.83411
1004947,13.709711
1003568,12.938534
1012496,12.646214
1008762,11.979048
1005470,13.544456
1007308,12.082519
1013256,13.533882
1007849,12.58075
1006970,13.831322
1001672,13.627578
1008858,11.704871
1005940,12.428931
1013939,13.551458
1015976,13.593949
1001338,12.58611
1009235,12.946006
1006344,12.528486
1008015,13.65249
1009366,13.874738
1000304,12.0097
1003905,13.403687
1002857,13.244296
1010107,12.918957
1010681,12.536477
1005383,13.084349
1010377,13.608915
1003259,13.254292
1004420,12.9866
1017456,12.566486
1005028,12.465143
1000642,13.15239
1009036,13.145249
1017543,13.268077
1017219,13.785501
1009967,13.204365
1009156,13.276995
1008316,12.381789
1007791,13.382328
1012771,12.255511
1006117,12.579155
1014154,13.254795
1013610,12.837957
1004803,13.336878
1009405,12.708591
1017260,13.311444
1000041,13.601327
1015949,12.654206
1015229,13.480121
1009284,13.303835
1006835,13.161394
1011952,12.669101
1006518,13.568938
1013310,13.017722
1006356,13.129922
1012150,12.379685
1007470,12.78794
1005667,12.312174
1000063,13.266068
1010856,13.158703
1016862,13.898685
1013308,12.586404
1014212,12.55746
1012334,12.801563
1002531,12.339603
1001792,13.606675
1002667,13.009444
1014434,13.944123
1001610,12.890908
1005260,12.623045
1009193,12.880898
1008059,13.146203
1015077,12.714473
1008926,12.402594
1014316,13.539304
1011131,12.890084
1008879,13.596274
1003911,12.597747
1014913,12.134192
1006163,12.820592
1006092,12.98133
1012964,12.500902
1009837,12.939004
1015811,12.871311
1015065,13.245619
1006625,12.895918
1009108,13.842083
1002241,12.902026
1007795,14.126122
1007555,11.843707
1004119,13.178507
1001023,12.352457
1005937,13.890541
1000287,12.965552
1001909,11.606873
1001267,12.318381
1009461,11.712103
1001111,12.851557
1009658,12.924816
1013580,13.602087
1016137,12.476735
1015349,13.355662
1011255,13.075972
1005570,13.209002
1015830,13.319592
1008274,12.100137
1011086,11.794647
1013187,12.181818
1000192,12.912097
1003159,13.608443
1001788,12.444187
1009424,11.858702
1010115,12.687165
1017001,12.117917
1015657,13.162725
1000529,12.951615
1005678,11.921635
1000463,12.857332
1005724,12.13192
1005976,12.77904
1012887,14.137106
1005883,12.809766
1014451,13.635063
1004378,13.765751
1015367,12.647817
1010477,14.011136
1013087,13.793874
1003228,12.905361
1005755,12.757164
1004377,13.234294
1007441,13.242735
1004012,13.66331
1004041,13.237229
1009623,13.786005
1003435,13.456022
1016532,13.014841
1006750,13.173317
1008367,12.228249
1012719,13.526218
1008911,12.897201
1017557,12.997294
1014345,12.903141
1011946,12.095256
1015530,12.594671
1005302,12.477823
1008435,12.098671
1002983,12.758929
1012737,12.185431
1006494,12.702659
1000800,13.48925
1017378,12.03296
1015736,13.128669
1000476,12.522795
1007075,12.521872
1013478,12.914304
1000330,12.860132
1003439,12.75622
1000793,12.011147
1015079,12.953166
1001875,13.336731
1011737,13.639455
1002092,12.519334
1012438,13.517683
1000163,14.007623
1005917,12.442572
1002951,12.881865
1003522,12.611884
1013644,14.070559
1002603,13.279102
1006167,13.026702
1011276,12.947766
1015606,12.174132
1006170,13.162582
1004541,12.823987
1013360,13.033056
1009984,12.421895
1013504,13.264762
1017076,12.950912
1008268,12.902682
1011167,13.137446
1006680,12.61991
1010428,12.907501
1011177,12.40594
1004079,14.211447
1005372,13.884138
1011638,12.563913
