zpid,lgbm_pred
1003769,13.564883
1013545,14.138986
1016036,12.214093
1007856,12.680631
1015041,12.290852
1000797,13.7104
1014177,13.440851
1011039,14.076219
1017463,13.99585
1002258,12.992162
1010388,13.773871
1003643,12.969539
1011709,13.22073
1007278,13.004631
1005274,13.28709
1000060,13.419942
1000362,13.306698
1007397,12.750234
1000946,12.595009
1014126,12.13159
1005647,13.014043
1000439,12.635033
1003622,13.467076
1012906,14.05359
1014686,13.79204
1009434,12.458067
1007136,11.691853
1003925,12.087047
1004784,13.05813
1000334,13.309262
1005497,13.082063
1003257,12.979009
1014929,13.700824
1015300,12.51873
1011758,13.034739
1014755,13.696552
1000791,12.694916
1013609,12.407329
1006601,12.902962
1014969,12.91031
1004239,13.232891
1000290,13.208432
1008518,13.031595
1014561,12.693174
1011367,13.898818
1011054,12.145638
1008700,12.511722
1001888,12.138513
1002029,12.8073
1012656,13.205933
1003079,12.433951
1003822,12.459509
1007649,13.143397
1006799,13.870093
1004340,13.861298
1007573,12.751188
1003775,13.218841
1015911,12.99759
1015611,13.131826
1015363,12.820289
1009559,12.939877
1005487,13.020828
1011835,11.650778
1009358,13.938341
1004667,12.219706
1008159,12.888854
1001684,12.991987
1008645,12.720693
1001582,13.591302
1005651,13.094672
1014644,13.152062
1000684,12.527466
1005588,12.247921
1012645,12.473286
1009862,12.171323
1016780,12.338175
1001110,13.396288
1017225,13.883996
1003670,12.962554
1000336,13.19961
1005226,12.971216
1003394,13.192824
1012937,12.236188
1010798,12.853472
1008755,13.928832
1005168,12.385864
1009056,13.166483
1011538,12.841544
1009452,13.200285
1015854,13.446679
1010686,12.920246
1000294,12.685959
1012367,12.44054
1015414,13.695755
1004787,13.452126
1010089,13.522357
1003950,13.076637
1004136,13.059273
1005186,13.818504
1005401,13.19054
1016791,13.622685
1010482,12.574212
1009746,12.703531
1002283,12.909884
1003001,13.4224
1004598,13.161869
1008652,12.494719
1012819,13.40598
1014862,12.057875
1007494,13.004585
1015380,13.404569
1014540,12.540936
1015334,13.690057
1015364,13.751336
1004875,13.172467
1007195,12.569734
1005369,13.218237
1012023,14.008691
1005990,13.497386
1012336,12.661341
1013155,12.868171
1000927,13.251414
1013499,13.302558
1002309,11.684651
1016122,13.551712
1010279,12.805687
1004603,14.006881
1013139,14.051667
1007489,12.447527
1015968,12.956968
1008491,13.031613
1009807,12.625935
1002447,13.152298
1004322,13.038735
1003906,12.481109
1008563,13.073455
1013918,13.940911
1002900,12.717682
1013296,11.912143
1004713,13.079016
1011092,13.558812
1004994,12.57437
1008323,13.762412
1013961,12.346908
1016779,13.63703
1013105,13.405036
1017227,13.334174
1000744,12.528062
1005254,13.561813
1016367,12.832891
1011417,11.789113
1007253,13.102723
1013776,13.679731
1007102,13.213332
1012114,13.55629
1013011,11.631403
1002829,13.423615
1009046,13.8913
1016983,13.510935
1000084,13.087301
1016948,12.530148
1011455,13.51996
1000648,13.152013
1010322,13.080298
1000606,13.412062
1006186,13.417053
1003659,12.702838
1016568,12.767703
1011992,12.845403
1005844,12.7327
1001588,13.357203
1004416,13.195521
1010490,13.767452
1005984,13.044789
1012595,13.79924
1000547,12.438244
1013250,12.993195
1007551,13.458325
1012413,13.627604
1010249,12.191826
1003724,14.055211
1007391,13.754914
1015558,11.605822
1016781,12.38789
1004613,13.243146
1001002,12.701223
1008319,13.289418
1006342,13.0011
1005981,12.076402
1007760,12.868037
1013395,12.634782
1012504,12.361565
1004540,12.382644
1007827,13.495508
1012769,13.351388
1007349,12.723994
1015691,12.530871
1000345,13.586884
1017438,13.617679
1016263,13.388932
1002856,12.737461
1014918,13.490707
1007348,12.94256
1005928,13.817469
1009116,13.066149
1006396,12.001584
1012663,14.185046
1012234,13.255972
1000037,12.961033
1017503,13.080116
1015341,12.054457
1010911,13.553471
1009533,13.401032
1001309,13.700922
1010740,13.04655
1003853,13.751397
1000280,13.164823
1005841,12.993574
1000450,13.390922
1001659,13.631066
1015915,12.676937
1000905,12.139647
1000702,12.804847
1016735,12.302036
1005723,12.782761
1010527,13.124231
1003217,12.913094
1000855,13.742447
1012200,11.990692
1010510,12.65319
1003708,13.507413
1014724,13.313555
1014590,13.5535
1000101,13.391121
1009298,12.958242
1007987,12.325749
1003898,13.521139
1000901,13.597374
1003100,13.272466
1013495,12.38606
1012401,13.038707
1001829,13.222854
1010614,11.461347
1008952,12.377586
1012939,13.993274
1002148,13.045071
1013249,13.729148
1008027,12.77746
1001484,13.098703
1014884,13.983181
1010833,12.603911
1003972,13.788288
1005766,13.692812
1016140,12.968298
1009052,12.262089
1007852,12.862259
1011728,12.249097
1007145,13.812142
1001553,12.846842
1008283,12.778814
1008016,13.188271
1017365,13.092006
1012196,12.975935
1012205,13.460049
1004793,13.803602
1010564,13.129059
1014148,13.456549
1006727,13.152695
1001866,13.249366
1000842,13.20623
1011744,13.829057
1017157,12.0367
1006275,13.347709
1005908,13.330522
1005721,14.065594
1011859,13.497796
1012251,12.804225
1003106,12.441987
1005677,12.845352
1002768,12.957812
1013089,11.992777
1010874,11.779101
1002905,12.743666
1008751,12.949554
1007511,13.195254
1002635,13.148729
1015877,13.579458
1002199,12.728674
1016729,12.396191
1011813,12.949521
1011624,12.337965
1014803,13.459682
1006812,13.638522
1011553,13.238798
1009465,13.714046
1007430,12.176872
1006157,11.941812
1007876,12.941819
1012891,12.879095
1012214,13.38846
1001759,13.591074
1002604,12.929858
1011888,12.96545
1006277,12.877053
1013494,13.27545
1009114,13.146664
1000879,12.283976
1004141,13.39868
1000223,12.933567
1014831,14.116093
1000044,13.146068
1010752,13.680356
1010917,13.427784
1014807,13.532988
1006249,13.071541
1016797,13.329191
1008510,12.93629
1000374,11.741564
1006715,13.517637
1002761,13.555622
1006613,12.623134
1013342,13.096578
1013291,13.8708
1014420,13.132528
1012049,12.739736
1005259,12.418637
1008474,13.263278
1015733,13.203353
1015217,13.646043
1003256,11.905024
1014235,13.586959
1005898,13.170029
1013191,14.221387
1017121,13.949251
1017067,13.531476
1017213,13.647721
1008589,13.112962
1017450,12.105128
1009951,14.011272
1010191,13.842508
1004292,13.113524
1009133,13.80611
1015057,13.965842
1008318,12.730216
1003721,12.96799
1001781,13.266893
1016076,12.489323
1013933,13.176671
1004300,13.82312
1000051,12.142228
1011815,12.595037
1001625,12.816845
1000718,12.608178
1007217,12.95308
1000169,13.582416
1002089,12.805877
1016520,13.632404
1002843,13.132612
1015471,13.480054
1006653,12.126118
1003171,12.395044
1001777,13.944457
1008181,12.472697
1012243,13.670775
1003126,13.860948
1011659,12.779842
1015024,13.383992
1003120,13.342286
1015486,12.308324
1016762,13.410845
1015014,13.150023
1008681,12.813369
1007293,12.687015
1017099,13.780235
1003526,12.596043
1013501,13.77842
1010645,12.956776
1016395,13.411243
1016129,12.36121
1008011,13.692052
1001241,13.027639
1016202,12.212811
1004029,13.750389
1014106,12.984807
1011348,14.078552
1014474,14.247758
1007565,12.665743
1004056,12.468803
1002704,12.074786
1016351,13.067415
1012713,14.157643
1012006,13.347058
1012309,12.997586
1005586,13.446509
1001678,12.444332
1011518,11.670965
1008576,13.264707
1015727,12.998287
1001657,13.135404
1011433,13.201738
1000481,11.927665
1009762,12.825015
1009731,12.841408
1012954,12.612601
1000349,13.399822
1001279,13.240691
1004325,12.82942
1016162,12.019872
1017385,13.486112
1004055,13.415695
1004855,13.422731
1002945,13.475005
1002960,12.584586
1013245,12.994414
1005270,13.399111
1010194,13.044709
1014482,13.944854
1008299,13.292438
1003942,13.947435
1002190,13.372961
1001030,12.326943
1000725,13.730194
1013106,12.620315
1003851,12.322811
1011256,13.013079
1004359,11.653585
1005965,12.556101
1006848,13.549267
1005729,11.783061
1006979,12.912182
1011094,13.174052
1012753,12.488464
1017448,13.582361
1004159,12.266988
1013259,13.174832
1017549,12.003901
1015621,13.495606
1016912,13.023422
1001877,14.007228
1013204,12.170047
1007295,12.125807
1006864,12.851624
1004203,14.000486
1015312,12.873486
1008606,13.908632
1004177,13.825831
1006185,12.84311
1006883,12.718314
1009218,13.953072
1006192,12.53043
1000868,13.384049
1006304,12.975957
1016220,12.955827
1002696,12.472245
1003131,13.315731
1015619,12.400846
1000448,13.25043
1017000,13.176907
1000674,11.903476
1014674,12.998758
1014607,13.344279
1001115,12.579219
1007933,13.114129
1000005,12.374758
1014914,12.94271
1010908,11.995894
1002251,13.469185
1015457,11.852886
1004214,12.971318
1007124,12.661511
1010790,13.828993
1009291,12.607159
1012540,12.570377
1011168,12.469661
1013595,13.759243
1007841,13.134338
1013913,13.165123
1003923,12.946575
1006200,12.901535
1014688,12.874529
1016244,13.407713
1006890,12.488234
1004751,13.749003
1007346,13.54338
1004891,13.304454
1015396,12.873593
1012836,11.431917
1004982,13.768245
1005237,11.634776
1009792,12.511066
1011282,13.056982
1006466,13.182438
1016247,12.439703
1001620,13.527972
1016850,12.28205
1007589,11.731071
1008041,13.275216
1005634,13.498477
1003188,12.968135
1015585,12.736755
1001131,13.647113
1014088,13.441603
1010120,13.966678
1007615,12.366781
1004344,13.222869
1009773,12.886559
1012206,13.164323
1004046,13.057427
1003026,12.956675
1002388,13.466206
1004799,12.843687
1003422,12.853693
1003071,13.088307
1005130,13.645445
1000908,13.995049
1006286,13.242616
1009337,12.53446
1012459,13.319485
1000717,13.532064
1006426,12.967832
1017578,13.664636
1004356,12.415328
1015633,13.062649
1017489,14.00338
1003753,13.914969
1014203,12.089651
1013116,12.812879
1003427,13.003574
1011394,13.454826
1010939,12.709449
1007771,13.937057
1001789,14.016252
1003137,13.155924
1000430,13.080266
1002772,13.425459
1011142,13.612196
1006287,12.672083
1009596,12.755395
1016958,13.900554
1004155,13.22604
1000166,12.750391
1000252,12.954648
1002100,12.576577
1007797,12.251739
1004062,12.942114
1003612,13.473784
1002916,12.811377
1007153,12.691764
1015584,13.987078
1004686,13.70866
1005379,13.716789
1017116,13.282841
1017285,13.805643
1008182,11.874963
1008779,12.682291
1002196,12.865757
1007353,13.499114
1000708,13.531509
1016097,13.089684
1014609,13.278876
1005185,12.423606
1013931,12.703079
1015240,13.03621
1014725,12.744758
1014958,13.300993
1009225,13.139072
1014633,13.319324
1015102,12.835713
1015865,13.086744
1006298,13.004339
1012711,13.321885
1011706,12.89445
1007524,13.802062
1015129,12.641988
1004053,11.914242
1015154,13.526373
1006354,13.641263
1015308,13.430761
1007895,12.367262
1004248,12.241016
1012264,13.951947
1007163,13.216366
1006535,13.493398
1004281,13.042484
1004654,13.104186
1015345,12.221084
1010586,13.522959
1006600,13.02054
1014092,13.007531
1001033,13.026844
1009289,13.330153
1015188,12.276433
1014056,11.60459
1000207,13.33194
1006588,13.063189
1005557,12.114987
1000726,13.841463
1011349,13.102111
1001044,13.953171
1015064,12.961918
1002810,13.087497
1015514,13.844102
1010759,13.156863
1012018,13.393377
1010579,12.574115
1014015,13.880687
1000617,13.035685
1003607,13.893618
1013206,11.958955
1016853,13.467332
1007845,13.075049
1002706,12.863421
1017197,13.216059
1007417,13.102067
1005321,13.119485
1013599,13.420241
1000524,12.938827
1011698,13.891512
1010494,12.327402
1002565,12.232744
1000628,12.773313
1002567,13.17158
1011723,11.816518
1012867,12.749022
1000212,13.067461
1010648,13.468391
1008947,11.665143
1017122,12.976347
1001913,12.631378
1008050,12.826889
1004947,13.768039
1003568,12.904133
1012496,12.646744
1008762,11.969055
1005470,13.574888
1007308,12.141096
1013256,13.530462
1007849,12.569816
1006970,13.796876
1001672,13.620917
1008858,11.746401
1005940,12.407812
1013939,13.590072
1015976,13.578949
1001338,12.626305
1009235,12.94826
1006344,12.591908
1008015,13.649756
1009366,13.850642
1000304,12.017483
1003905,13.387937
1002857,13.245751
1010107,12.95757
1010681,12.531252
1005383,13.143201
1010377,13.61961
1003259,13.241077
1004420,12.996655
1017456,12.545798
1005028,12.478511
1000642,13.156566
1009036,13.17001
1017543,13.254266
1017219,13.810095
1009967,13.24826
1009156,13.262401
1008316,12.356655
1007791,13.393893
1012771,12.273044
1006117,12.604835
1014154,13.251982
1013610,12.834138
1004803,13.368217
1009405,12.747022
1017260,13.327228
1000041,13.583989
1015949,12.665469
1015229,13.472437
1009284,13.338237
1006835,13.156062
1011952,12.738668
1006518,13.565427
1013310,13.026218
1006356,13.122067
1012150,12.337298
1007470,12.781918
1005667,12.326717
1000063,13.28469
1010856,13.158911
1016862,13.892479
1013308,12.569165
1014212,12.525442
1012334,12.85696
1002531,12.362439
1001792,13.560512
1002667,12.981987
1014434,14.013097
1001610,12.916276
1005260,12.676094
1009193,12.864875
1008059,13.127911
1015077,12.746384
1008926,12.426035
1014316,13.546979
1011131,12.843327
1008879,13.568994
1003911,12.561794
1014913,12.155928
1006163,12.85655
1006092,12.982626
1012964,12.528859
1009837,12.899772
1015811,12.888333
1015065,13.275474
1006625,12.86743
1009108,13.830757
1002241,12.905599
1007795,14.133367
1007555,11.869129
1004119,13.18377
1001023,12.396418
1005937,13.855763
1000287,12.96326
1001909,11.630899
1001267,12.322118
1009461,11.675688
1001111,12.842636
1009658,12.959283
1013580,13.623745
1016137,12.51465
1015349,13.398833
1011255,13.08674
1005570,13.179343
1015830,13.347754
1008274,12.074972
1011086,11.803712
1013187,12.109191
1000192,12.912771
1003159,13.617888
1001788,12.429882
1009424,11.847714
1010115,12.704271
1017001,12.103453
1015657,13.177263
1000529,12.938615
1005678,11.943406
1000463,12.88624
1005724,12.150021
1005976,12.798881
1012887,14.165933
1005883,12.780808
1014451,13.657531
1004378,13.783281
1015367,12.700173
1010477,14.025493
1013087,13.781489
1003228,12.915636
1005755,12.764847
1004377,13.257603
1007441,13.272628
1004012,13.705654
1004041,13.253634
1009623,13.805255
1003435,13.470459
1016532,13.013519
1006750,13.221362
1008367,12.220818
1012719,13.520601
1008911,12.895544
1017557,13.001778
1014345,12.909528
1011946,12.147342
1015530,12.612828
1005302,12.515585
1008435,12.12858
1002983,12.737718
1012737,12.162603
1006494,12.716991
1000800,13.425452
1017378,12.05913
1015736,13.125966
1000476,12.537817
1007075,12.539627
1013478,12.956392
1000330,12.853241
1003439,12.768574
1000793,12.029392
1015079,12.981459
1001875,13.349026
1011737,13.628803
1002092,12.484019
1012438,13.514594
1000163,13.983413
1005917,12.430019
1002951,12.890652
1003522,12.599912
1013644,14.064576
1002603,13.29313
1006167,13.057124
1011276,12.937077
1015606,12.189
1006170,13.175523
1004541,12.799192
1013360,13.03997
1009984,12.378267
1013504,13.236724
1017076,12.949508
1008268,12.814137
1011167,13.086688
1006680,12.584379
1010428,12.886355
1011177,12.392794
1004079,14.201527
1005372,13.919803
1011638,12.559273
