zpid,lgbm_pred
1016186,13.088314
1003769,13.683268
1013545,14.096226
1016036,12.271212
1007856,12.689811
1015041,12.252881
1000797,13.591566
1014177,13.48148
1011039,13.945439
1017463,14.004395
1002258,12.929563
1010388,13.752964
1003643,13.01909
1011709,13.150954
1007278,12.99271
1005274,13.358779
1000060,13.362099
1000362,13.195155
1007397,12.793129
1000946,12.615634
1014126,12.179981
1005647,13.001305
1000439,12.691147
1003622,13.444255
1012906,13.906069
1014686,13.705435
1009434,12.359412
1007136,11.722903
1003925,12.089901
1004784,13.090908
1000334,13.292602
1005497,13.056859
1003257,13.059208
1014929,13.662774
1015300,12.574145
1011758,13.060427
1014755,13.662955
1000791,12.766775
1013609,12.364449
1006601,12.959278
1014969,12.976622
1004239,13.23521
1000290,13.149669
1008518,13.005501
1014561,12.603792
1011367,13.963154
1011054,12.094146
1008700,12.3043
1001888,12.153508
1002029,12.745382
1012656,13.284723
1003079,12.357277
1003822,12.465014
1007649,13.23213
1006799,13.791572
1004340,13.787882
1007573,12.808038
1003775,13.168432
1015911,13.033376
1015611,13.187934
1015363,12.756038
1009559,12.969112
1005487,13.142067
1011835,11.753725
1009358,13.943977
1004667,12.267164
1008159,12.873657
1001684,12.987932
1008645,12.760142
1001582,13.705433
1005651,13.044
1014644,13.140162
1000684,12.486167
1005588,12.366815
1012645,12.475231
1009862,12.205794
1016780,12.443813
1001110,13.412057
1017225,13.742754
1003670,13.05382
1000336,13.213915
1005226,12.983206
1003394,13.152183
1012937,12.250726
1010798,12.818476
1008755,13.981394
1005168,12.473397
1009056,13.209336
1011538,12.844306
1009452,13.142138
1015854,13.514323
1010686,13.002564
1000294,12.675822
1012367,12.448892
1015414,13.800474
1004787,13.405122
1010089,13.502689
1003950,12.976419
1004136,13.047349
1005186,13.821612
1005401,13.143971
1016791,13.608365
1010482,12.63952
1009746,12.746072
1002283,12.909767
1003001,13.383308
1004598,13.153659
1008652,12.495482
1012819,13.419062
1014862,12.04272
1007494,13.029859
1015380,13.497295
1014540,12.46715
1015334,13.700617
1015364,13.716119
1004875,13.150841
1007195,12.63153
1005369,13.120091
1012023,14.00491
1005990,13.558349
1012336,12.7005
1013155,12.862597
1000927,13.285274
1013499,13.366591
1002309,11.824612
1016122,13.624817
1010279,12.956696
1004603,14.007228
1013139,13.994074
1007489,12.414348
1015968,12.968286
1008491,12.978163
1009807,12.702607
1002447,13.162131
1004322,12.963904
1003906,12.43035
1008563,13.063887
1013918,14.020981
1002900,12.721955
1013296,11.802543
1004713,13.183112
1011092,13.513982
1004994,12.617344
1008323,13.7876
1013961,12.332955
1016779,13.65944
1013105,13.520793
1017227,13.330847
1000744,12.593417
1005254,13.579672
1016367,12.877077
1011417,11.842205
1007253,12.989719
1013776,13.810853
1007102,13.092685
1012114,13.576909
1013011,11.531866
1002829,13.469008
1009046,13.97076
1016983,13.503379
1000084,13.063887
1016948,12.537699
1011455,13.507952
1000648,13.106632
1010322,13.032512
1000606,13.432034
1006186,13.408109
1003659,12.712884
1016568,12.815045
1011992,12.742959
1005844,12.66577
1001588,13.333526
1004416,13.24234
1010490,13.776831
1005984,13.030496
1012595,13.776249
1000547,12.396871
1013250,12.984219
1007551,13.342215
1012413,13.558193
1010249,12.162088
1003724,13.963861
1007391,13.752182
1015558,11.606345
1016781,12.386469
1004613,13.258233
1001002,12.710898
1008319,13.360006
1006342,12.935886
1005981,12.081898
1007760,12.867786
1013395,12.736812
1012504,12.342354
1004540,12.380102
1007827,13.474902
1012769,13.300756
1007349,12.754654
1015691,12.486243
1000345,13.525963
1017438,13.62849
1016263,13.442631
1002856,12.771012
1014918,13.499392
1007348,12.914983
1005928,13.83921
1009116,13.039604
1006396,12.070101
1012663,14.177474
1012234,13.231081
1000037,12.871897
1017503,13.089388
1015341,12.00705
1010911,13.56321
1009533,13.50565
1001309,13.809452
1010740,13.104387
1003853,13.749422
1000280,13.189075
1005841,13.049462
1000450,13.416229
1001659,13.790916
1015915,12.777953
1000905,12.18677
1000702,12.781673
1016735,12.365819
1005723,12.761578
1010527,13.210624
1003217,12.839597
1000855,13.691002
1012200,12.068266
1010510,12.657364
1003708,13.487917
1014724,13.080355
1014590,13.631778
1000101,13.476113
1009298,12.899825
1007987,12.228691
1003898,13.509141
1000901,13.571989
1003100,13.300374
1013495,12.479539
1012401,13.001488
1001829,13.196836
1010614,11.470349
1008952,12.421341
1012939,13.950588
1002148,12.998799
1013249,13.724024
1008027,12.817412
1001484,13.061749
1014884,13.943854
1010833,12.648622
1003972,13.835951
1005766,13.761226
1016140,12.98045
1009052,12.218035
1007852,12.904159
1011728,12.201267
1007145,13.738701
1001553,12.879839
1008283,12.71182
1008016,13.193709
1017365,13.184746
1012196,13.006975
1012205,13.559651
1004793,13.789269
1010564,13.153753
1014148,13.420814
1006727,13.103666
1001866,13.255107
1000842,13.243203
1011744,13.825751
1017157,12.131877
1006275,13.305932
1005908,13.2655
1005721,14.077376
1011859,13.453795
1012251,12.766003
1003106,12.472867
1005677,12.835759
1002768,12.890325
1013089,12.068797
1010874,11.769353
1002905,12.768295
1008751,12.904321
1007511,13.2611
1002635,13.168982
1015877,13.68018
1002199,12.782304
1016729,12.464431
1011813,12.895054
1011624,12.401561
1014803,13.449919
1006812,13.704027
1011553,13.210293
1009465,13.654008
1007430,12.153055
1006157,11.978576
1007876,13.032242
1012891,12.888888
1012214,13.33049
1001759,13.650572
1002604,12.930082
1011888,12.919882
1006277,12.907007
1013494,13.327964
1009114,13.133872
1000879,12.206347
1004141,13.488483
1000223,12.934818
1014831,14.046084
1000044,13.116904
1010752,13.631709
1010917,13.441109
1014807,13.55723
1006249,13.068532
1016797,13.347973
1008510,12.926023
1000374,11.745626
1006715,13.59698
1002761,13.545883
1006613,12.685162
1013342,13.053917
1013291,13.876216
1014420,13.123134
1012049,12.698321
1005259,12.401768
1008474,13.217685
1015733,13.22195
1015217,13.576532
1003256,11.827563
1014235,13.516496
1005898,13.248876
1013191,14.178963
1017121,13.922075
1017067,13.390904
1017213,13.693521
1008589,13.129502
1017450,12.15598
1009951,14.033726
1010191,13.744857
1004292,13.235832
1009133,13.763976
1015057,13.898625
1008318,12.675612
1003721,12.875157
1001781,13.301386
1016076,12.476373
1013933,13.176714
1004300,13.824012
1000051,12.142876
1011815,12.570628
1001625,12.792067
1000718,12.656335
1007217,13.12444
1000169,13.608951
1002089,12.784607
1016520,13.57146
1002843,13.095106
1015471,13.435167
1006653,12.215266
1003171,12.39935
1001777,13.905407
1008181,12.547901
1012243,13.636163
1003126,13.911319
1011659,12.815263
1015024,13.368384
1003120,13.297663
1015486,12.355343
1016762,13.417426
1015014,13.184503
1008681,12.688427
1007293,12.598693
1017099,13.6766
1003526,12.538013
1013501,13.749864
1010645,12.896967
1016395,13.523426
1016129,12.513136
1008011,13.678895
1001241,12.968672
1016202,12.269815
1004029,13.795896
1014106,12.920294
1011348,14.121978
1014474,14.174853
1007565,12.70753
1004056,12.515473
1002704,12.063322
1016351,13.022763
1012713,14.20766
1012006,13.350913
1012309,13.109048
1005586,13.423649
1001678,12.462619
1011518,11.513453
1008576,13.227438
1015727,13.057912
1001657,13.162097
1011433,13.203567
1000481,11.99209
1009762,12.861276
1009731,12.895746
1012954,12.592355
1000349,13.363465
1001279,13.30221
1004325,12.870287
1016162,11.7833
1017385,13.466182
1004055,13.373536
1004855,13.395283
1002945,13.411281
1002960,12.575118
1013245,13.016763
1005270,13.253361
1010194,13.068038
1014482,13.884336
1008299,13.492332
1003942,13.957986
1002190,13.313174
1001030,12.390793
1000725,13.723411
1013106,12.593861
1003851,12.328625
1011256,13.069312
1004359,11.746824
1005965,12.596712
1006848,13.661856
1005729,11.895875
1006979,12.945664
1011094,13.321251
1012753,12.439962
1017448,13.628319
1004159,12.270694
1013259,13.137003
1017549,11.934689
1015621,13.421632
1016912,12.967823
1001877,13.987082
1013204,12.152912
1007295,12.154636
1006864,12.86814
1004203,14.00444
1015312,12.876486
1008606,13.957738
1004177,13.823746
1006185,12.797543
1006883,12.711007
1009218,14.011712
1006192,12.566008
1000868,13.24294
1006304,13.043042
1016220,12.975038
1002696,12.474751
1003131,13.374589
1015619,12.415047
1000448,13.184314
1017000,13.150703
1000674,11.998271
1014674,12.914497
1014607,13.361125
1001115,12.532025
1007933,12.935471
1000005,12.302606
1014914,12.993657
1010908,12.050323
1002251,13.508059
1015457,11.868117
1004214,12.874512
1007124,12.665705
1010790,13.762692
1009291,12.539331
1012540,12.558472
1011168,12.439947
1013595,13.692757
1007841,13.219145
1013913,13.053496
1003923,12.98145
1006200,12.937859
1014688,12.865776
1016244,13.388174
1006890,12.506404
1004751,13.752145
1007346,13.593036
1004891,13.298053
1015396,12.874186
1012836,11.595468
1004982,13.730498
1005237,11.703793
1009792,12.496053
1011282,13.035811
1006466,13.174082
1016247,12.404497
1001620,13.494976
1016850,12.321481
1007589,11.713166
1008041,13.225159
1005634,13.571479
1003188,12.987761
1015585,12.728293
1001131,13.555645
1014088,13.432238
1010120,13.843798
1007615,12.377453
1004344,13.307707
1009773,12.90888
1012206,13.202833
1004046,13.084589
1003026,12.991129
1002388,13.502307
1004799,12.835948
1003422,12.920426
1003071,13.097888
1005130,13.621549
1000908,14.005066
1006286,13.216529
1009337,12.518612
1012459,13.387365
1000717,13.42558
1006426,12.91697
1017578,13.724731
1004356,12.427619
1015633,13.12389
1017489,13.920251
1003753,13.907371
1014203,12.029786
1013116,12.837356
1003427,13.029639
1011394,13.460019
1010939,12.697791
1007771,13.906741
1001789,14.085118
1003137,13.083704
1000430,13.068465
1002772,13.418728
1011142,13.629875
1006287,12.634205
1009596,12.721649
1016958,13.88729
1004155,13.141785
1000166,12.761231
1000252,12.984628
1002100,12.516614
1007797,12.273592
1004062,12.894255
1003612,13.510946
1002916,12.79033
1007153,12.700214
1015584,13.917711
1004686,13.781541
1005379,13.76139
1017116,13.278705
1017285,13.79543
1008182,11.91261
1008779,12.646844
1002196,12.782772
1007353,13.540143
1000708,13.641553
1016097,13.047102
1014609,13.317123
1005185,12.381076
1013931,12.72136
1015240,13.19372
1014725,12.767157
1014958,13.259087
1009225,13.191205
1014633,13.335896
1015102,12.779228
1015865,13.082208
1006298,13.003682
1012711,13.459531
1011706,12.925701
1007524,13.968573
1015129,12.570996
1004053,11.950255
1015154,13.544427
1006354,13.651562
1015308,13.360885
1007895,12.322717
1004248,12.217586
1012264,13.950403
1007163,13.226424
1006535,13.436162
1004281,13.048635
1004654,13.068163
1015345,12.209668
1010586,13.494132
1006600,13.027758
1014092,12.988152
1001033,12.933283
1009289,13.270566
1015188,12.39184
1014056,11.64878
1000207,13.298878
1006588,13.139815
1005557,12.296812
1000726,13.891973
1011349,13.012425
1001044,13.932989
1015064,12.959457
1002810,13.120573
1015514,13.747391
1010759,13.071813
1012018,13.344806
1010579,12.644457
1014015,13.861995
1000617,13.101131
1003607,13.814416
1013206,12.164153
1016853,13.335084
1007845,13.045235
1002706,12.828977
1017197,13.190437
1007417,13.093927
1005321,13.093219
1013599,13.565512
1000524,12.975948
1011698,13.903559
1010494,12.466291
1002565,12.279478
1000628,12.793319
1002567,13.103283
1011723,11.715031
1012867,12.793995
1000212,13.121985
1010648,13.399996
1008947,11.677795
1017122,12.902835
1001913,12.591666
1008050,12.817877
1004947,13.728419
1003568,12.949988
1012496,12.630793
1008762,12.050868
1005470,13.579826
1007308,12.102256
1013256,13.525304
1007849,12.624103
1006970,13.752271
1001672,13.624937
1008858,11.750599
1005940,12.466084
1013939,13.616288
1015976,13.500955
1001338,12.579144
1009235,13.004126
1006344,12.51531
1008015,13.628937
1009366,13.81325
1000304,12.026642
1003905,13.456751
1002857,13.276081
1010107,13.003418
1010681,12.592674
1005383,13.101928
1010377,13.640226
1003259,13.336668
1004420,12.989667
1017456,12.441315
1005028,12.484967
1000642,13.092128
1009036,13.226055
1017543,13.328343
1017219,13.757747
1009967,13.124913
1009156,13.221089
1008316,12.426297
1007791,13.392426
1012771,12.175764
1006117,12.598703
1014154,13.247361
1013610,12.857695
1004803,13.398734
1009405,12.744528
1017260,13.388236
1000041,13.542424
1015949,12.647298
1015229,13.490035
1009284,13.403294
1006835,13.13649
1011952,12.699276
1006518,13.494144
1013310,13.083836
1006356,13.111514
1012150,12.365951
1007470,12.824614
1005667,12.261721
1000063,13.193321
1010856,13.079625
1016862,13.887257
1013308,12.579641
1014212,12.591945
1012334,12.767036
1002531,12.454869
1001792,13.556704
1002667,12.994351
1014434,13.9868
1001610,12.925438
1005260,12.691442
1009193,12.923153
1008059,13.083618
1015077,12.758733
1008926,12.386714
1014316,13.571961
1011131,12.724627
1008879,13.633805
1003911,12.573433
1014913,12.133825
1006163,12.830344
1006092,12.969174
1012964,12.580583
1009837,12.964547
1015811,12.80839
1015065,13.261479
1006625,12.89629
1009108,13.776636
1002241,12.918277
1007795,13.992143
1007555,11.908514
1004119,13.154922
1001023,12.364369
1005937,13.839864
1000287,12.873382
1001909,11.675565
1001267,12.293423
1009461,11.799601
1001111,12.85823
1009658,12.961343
1013580,13.627821
1016137,12.520612
1015349,13.452192
1011255,13.100586
1005570,13.089572
1015830,13.32051
1008274,12.128891
1011086,11.780821
1013187,12.147042
1000192,12.894355
1003159,13.68133
1001788,12.480526
1009424,11.950951
1010115,12.747499
1017001,12.127006
1015657,13.110726
1000529,12.946947
1005678,12.037138
1000463,12.85207
1005724,12.061339
1005976,12.785325
1012887,14.101245
1005883,12.707474
1014451,13.655358
1004378,13.800508
1015367,12.659493
1010477,13.813773
1013087,13.768124
1003228,12.916653
1005755,12.712761
1004377,13.189285
1007441,13.299004
1004012,13.66491
1004041,13.297075
1009623,13.715947
1003435,13.564103
1016532,13.034252
1006750,13.204886
1008367,12.27484
1012719,13.579464
1008911,12.872631
1017557,13.035811
1014345,12.851464
1011946,12.072961
1015530,12.611813
1005302,12.55251
1008435,12.059411
1002983,12.738185
1012737,12.275723
1006494,12.773092
1000800,13.354279
1017378,11.965557
1015736,13.098787
1000476,12.473138
1007075,12.494495
1013478,12.90272
1000330,12.778385
1003439,12.75844
1000793,12.082776
1015079,12.978079
1001875,13.316589
1011737,13.666206
1002092,12.477485
1012438,13.635669
1000163,13.895865
1005917,12.445645
1002951,12.904965
1003522,12.685314
1013644,14.065254
1002603,13.257567
1006167,13.018579
1011276,12.972392
1015606,12.078294
1006170,13.183128
1004541,12.84914
1013360,12.974646
1009984,12.335871
1013504,13.353494
1017076,12.903433
1008268,12.908869
1011167,13.16286
1006680,12.62554
1010428,12.937568
1011177,12.42777
1004079,14.151937
1005372,13.875286
1011638,12.583654
