zpid,regression_pred_log,regression_pred_price
1017488,12.596019676100985,295379.51
1012875,12.750575136668242,344749.12
1006209,14.198314648527042,1466389.72
1007129,12.653122206541743,312737.36
1003045,13.03844251263105,459751.01
1007609,13.094249967341149,486138.05
1009240,13.7146828840886,904087.82
1013744,13.263495335137083,575787.3
1010612,13.482676704513924,716888.29
1002816,13.500411276681868,729715.42
1011495,13.264662958813759,576460.0
1003407,11.4474972920098,93665.63
1014344,13.25041814532759,568306.63
1016776,12.401975284741454,243280.69
1016073,14.445814840503692,1878180.99
1015431,13.315067895304244,606261.23
1009166,13.0403280745258,460618.72
1010780,13.435097200459863,683577.79
1006562,13.056983774673236,468354.91
1004908,13.40043477823413,660289.24
1017264,13.705772236912928,896067.59
1014829,13.361456362636016,635047.32
1014408,13.744652041545729,931592.69
1008580,13.321041470804182,609893.62
1014905,13.625984414203373,827350.09
1001655,11.788671873140816,131750.37
1017432,12.066040844159115,173865.12
1004022,13.441302924325198,687833.08
1002866,13.582461456654723,792113.68
1014003,12.98400432403561,435391.99
1008537,12.957796484560033,424129.51
1013855,13.862814109971394,1048439.22
1002005,13.684026135215117,876791.93
1007224,13.390952000897974,654057.45
1000733,12.085374921343583,177259.37
1000323,13.107876984705605,492808.02
1003562,13.639047642664604,838228.86
1014209,12.46810909331293,259913.78
1000727,13.43391604986192,682770.86
1011677,13.105143434100178,491462.74
1016788,13.137318979700453,507533.0
1003999,12.469843407131581,260364.95
1009699,12.197314942599798,198255.11
1011181,13.401841375361483,661218.66
1006660,12.221967464461208,203203.36
1012042,12.959118360729946,424690.52
1009691,13.421635192550308,674437.11
1001315,12.789097913299704,358288.97
1015862,12.334033299089922,227300.66
1004586,12.341909051921327,229097.9
1003389,12.930116031188541,412550.38
1008707,12.868404727345183,387860.94
1007438,12.86897960616881,388083.98
1005077,13.412655515623985,668407.98
1007364,12.668806410627639,317681.08
1005580,12.025614096886244,166976.46
1017256,13.39592467551693,657317.97
1006658,13.373985187462598,643053.78
1012889,13.33069123654009,615807.45
1001527,13.190289091555151,535141.9
1008984,13.715172104102763,904530.22
1011666,13.041304844668943,461068.86
1013078,13.076087669576141,477388.34
1007547,13.342254297501707,622969.41
1002101,12.937367053885446,415552.67
1002238,13.829892157226418,1014484.51
1003928,13.730432487539634,918439.58
1016695,13.674553705353262,868525.79
1002898,13.706122973546485,896381.93
1008286,12.320135553701956,224163.53
1000184,13.209007983189785,545253.53
1006080,13.128272951013805,502962.53
1005875,13.141151176888183,509481.7
1005911,13.2405340206061,562717.07
1010462,14.223685429176879,1504069.16
1003334,12.390859318107038,240591.36
1017426,13.952121920764624,1146381.54
1005147,13.201985157598967,541437.71
1015040,12.474974803246925,261704.42
1011147,13.095359998334148,486677.98
1005452,13.597709250998536,804284.23
1002994,13.250484858784151,568344.54
1013130,12.352812069000151,231609.43
1014599,12.319314473793549,223979.54
1002398,13.241320364393216,563159.74
1014428,13.084116657601076,481236.72
1009064,13.512888490558007,738877.29
1004287,13.088301677471053,483254.93
1006261,14.077084743040896,1298972.3
1015551,12.712449053552945,331852.56
1013849,13.293346377346598,593234.29
1000583,13.380677387441942,647371.66
1016075,12.478756344875137,262695.94
1015980,13.355278775435409,631136.34
1010253,12.268012659938027,212778.7
1013320,12.186449815126764,196112.69
1012458,13.04515587674404,462847.88
1001636,13.459756374958616,700643.83
1013260,12.482938272528294,263796.82
1012441,13.878419567923327,1064928.94
1003846,13.088890827318345,483539.73
1009754,12.896657973595598,398975.57
1013029,13.6816768529002,874734.52
1002016,13.45428436266798,696820.36
1003919,14.36456471899879,1731613.41
1005825,14.37277154803977,1745882.95
1017113,14.278488125254764,1588796.7
1004802,13.033164203595305,457330.69
1017084,12.70645980469625,329870.94
1001682,13.268719095332983,578802.95
1003241,14.259161874619133,1558386.01
1005654,13.102832345703955,490328.23
1012207,13.499703378087746,729199.04
1004020,13.60024937013069,806329.81
1001071,13.262329222095932,575116.26
1002426,12.575635774696355,289419.46
1002939,11.56159936669726,104986.79
1003055,13.44804633310083,692487.1
1006063,12.861616040840838,385236.78
1011318,13.724874714105828,913349.25
1008581,12.746234677275666,343255.99
1010220,13.484958603362655,718526.03
1009433,13.45793081330357,699365.93
1005471,13.347836687496553,626456.8
1014250,13.016533095217449,449787.65
1009767,13.095879276682343,486930.76
1009463,12.17412020568091,193709.53
1006575,12.911947781017918,405122.72
1007877,12.032106575880555,168064.08
1001523,12.07459536846798,175358.84
1008119,13.244574764925435,564995.47
1005870,12.708783327804039,330638.3
1010215,12.256248038847668,210290.1
1005546,12.249065306579901,208785.05
1001700,12.706219615147884,329791.72
1013627,13.530759424508997,752200.43
1017007,13.138825103110488,508297.98
1004946,13.350569648897995,628171.22
1008125,13.550735316537779,767377.41
1015588,14.028776249961965,1237712.46
1000671,12.988834600654108,437500.14
1016407,12.876052602538067,390838.63
1009954,13.13301807503328,505354.83
1010298,12.915673623649875,406634.96
1016450,12.992409941548926,439067.16
1001739,13.109767498806605,493740.56
1008359,12.120928235608435,183674.93
1004548,12.932068666308552,413356.73
1011120,13.153776133902664,515954.67
1017335,11.966591737258462,157406.26
1001608,12.045770950540156,170376.35
1002153,13.074287199519773,476529.59
1011380,13.245498866103238,565517.83
1017054,12.70732326189779,330155.9
1003425,13.523695373107545,746905.56
1005402,12.406645691545519,244419.58
1016677,13.460290614340712,701018.24
1017207,12.115833238590913,182741.48
1016540,14.069806293956566,1289552.12
1000804,12.851334707703653,381296.32
1014823,13.610002417557247,814232.47
1013294,13.382299165379727,648422.41
1005439,12.926641011662161,411119.24
1008218,13.37227699270267,641956.25
1008602,12.487586150058409,265025.78
1016895,12.714156624582992,332419.7
1015783,13.359541057476605,633832.17
1006208,13.146232936343097,512077.36
1008835,12.938398094507598,415981.34
1012060,12.623396252388597,303577.73
1008654,13.25561726216872,571269.02
1015793,13.35217761890642,629182.12
1003732,13.615358457161308,818605.23
1008944,12.59744094741711,295799.63
1005813,13.102170312120677,490003.72
1004668,13.282551860745734,586865.04
1013315,12.400432649463406,242905.69
1005980,13.429937515974192,680059.82
1013412,11.975680912206233,158843.48
1004897,13.65752137219445,853858.02
1007241,13.478689077077131,714035.3
1012276,13.145786667115425,511848.88
1005235,12.640908430557989,308940.87
1005420,13.43226220291983,681642.59
1002863,12.762338740885532,348828.57
1003043,13.335972081521017,619068.04
1011162,13.048718871397881,464499.94
1010311,12.913607835282077,405795.81
1000907,12.759898677794508,347978.44
1012615,13.329167943833077,614870.11
1005689,13.202497061259184,541714.95
1012534,11.796123194676124,132735.76
1015922,12.790232562407832,358695.74
1010083,13.153103896640284,515607.94
1010277,12.25799612397489,210658.03
1010231,12.873979847020367,390029.35
1004205,14.184501234929563,1446273.12
1000555,14.03769494775207,1248800.62
1002095,13.81563673491092,1000125.18
1004754,13.832828139295007,1017467.4
1001127,12.513772718231053,272057.59
1002038,13.876184786014976,1062551.71
1003845,14.069555143963395,1289228.28
1005214,13.21984900535452,551196.8
1012149,11.699357823308958,120493.31
1007037,12.698535510431036,327267.27
1015869,13.109755190087721,493734.48
1003479,11.94346978618011,153808.45
1007936,13.289533841274363,590976.86
1013566,12.624284932787118,303847.63
1014920,12.859451886233874,384403.97
1008397,13.22212608176487,552453.35
1009267,12.968677355291792,428769.61
1004114,11.83299461186829,137721.3
1010797,12.996154152199843,440714.21
1005078,13.151629655733968,514848.37
1001868,11.937618831006716,152911.15
1000234,13.168153840152161,523426.52
1010537,12.827080214429442,372159.4
1009294,13.812250193037684,996743.94
1013863,13.354154196734443,630426.98
1011777,13.500602652780133,729855.09
1016498,13.040797910445034,460835.18
1015699,13.470080124757539,707914.58
1012365,13.13057966032782,504124.06
1004606,13.041677378531729,461240.65
1004627,11.990420115542172,161202.06
1014299,12.602173043221011,297202.7
1000402,13.31515348110391,606313.12
1012065,12.930999097594881,412914.85
1011292,13.522689912361638,746154.96
1004601,13.23664262057784,560531.57
1009513,12.95127246997255,421371.48
1000322,13.74618347023483,933020.45
1002707,13.011733081442216,447633.84
1002576,12.567634746943384,287113.03
1003149,13.041530789882799,461173.05
1009486,13.286756791294113,589337.97
1011746,11.17414695577605,71263.03
1014107,13.341456340245834,622472.5
1007294,13.471037099438533,708592.36
1004466,13.775387747851614,960670.45
1012908,13.873824970718708,1060047.24
1007201,12.500811386560759,268554.1
1000205,12.708405336913593,330513.34
1003849,13.32417451447748,611807.45
1003584,12.512172578589539,271622.6
1013181,12.973681289296056,430920.53
1009900,12.399505137812586,242680.49
1006330,13.26087976974247,574283.25
1007445,12.892550211153956,397340.03
1014034,13.70485052094665,895242.05
1014797,13.828985790763625,1013565.43
1009902,13.496322541370514,726737.9
1016228,12.976544770371634,432156.23
1002274,13.1206574414444,499146.76
1003333,13.146440695852768,512183.76
1009884,13.253269692497401,569929.49
1000399,12.734999077865528,339420.87
1016739,11.512376838164343,99944.15
1014477,13.032013658073923,456804.81
1003229,13.82607674208731,1010621.2
1008489,13.32034579989056,609469.48
1012269,13.42431581485282,676247.45
1005569,12.187200904071354,196260.04
1012725,13.079111951333264,478834.29
1005977,12.675812551936673,319914.62
1014527,12.549079286458419,281834.62
1006795,13.341031758678152,622208.27
1005095,12.815168220505075,367752.52
1003357,13.736534197172187,924060.77
1012675,13.741536869675041,928695.13
1007536,13.231532460908335,557674.46
1013582,12.872064406496595,389282.99
1006486,11.924914063234052,150980.72
1016737,12.94365391697794,418173.43
1011501,12.968756923590508,428803.73
1017548,13.172998874137482,525968.69
1000308,11.512762651421106,99982.72
1003828,13.686161576850825,878666.27
1010792,12.601555446010988,297019.21
1000847,13.209289455583491,545407.02
1001174,13.090538916096502,484337.3
1010274,12.87837797244424,391748.53
1004481,12.804631796076666,363898.06
1003553,13.239798467450047,562303.31
1017586,12.3469633479011,230258.76
1003597,11.9246389559748,150939.19
1014273,12.7550637040218,346300.03
1011663,13.01874175659491,450782.18
1013322,12.163901909117346,191740.22
1002071,12.976849083968595,432287.77
1006957,12.764469608055677,349572.67
1000363,12.621285313336145,302937.57
1005918,12.82575612836223,371666.95
1013107,12.455015823134932,256532.83
1008257,12.848739023198762,380307.87
1016149,13.187657904545791,533735.69
1003601,13.419074916713246,672712.57
1003798,13.369030703881785,639875.65
1011253,12.78315008785111,356164.25
1010271,13.845005729228266,1029933.46
1015482,12.263357103130568,211790.4
1003277,12.274067585160104,214070.98
1008583,12.84580533790046,379193.8
1012463,12.111240765132372,181904.17
1002827,12.795343049351334,360533.54
1003947,13.364169463232656,636772.61
1004502,12.883433203455105,393733.93
1007515,13.217494225821348,549900.38
1009112,13.65900127939691,855122.58
1015205,13.29077095838545,591708.43
1013026,13.031188411259942,456427.99
1006245,12.442456882161505,253331.18
1014094,13.158352230687125,518321.15
1002239,13.505512203864177,733447.16
1013074,14.198085777419173,1466054.15
1010997,13.38669177406014,651276.94
1003155,13.576503274135487,787408.15
1013454,13.27486736665048,582372.55
1004128,13.510446047008692,737074.82
1000384,13.109408176708474,493563.18
1006994,12.683779274609318,322473.48
1012197,14.331100250600429,1674624.73
1014951,12.481607411822495,263445.98
1000790,12.197692265469962,198329.93
1012395,12.884893910470227,394309.48
1009307,12.705443821481367,329535.97
1007576,13.271954583428135,580678.69
1003499,12.182308626390357,195302.22
1008369,13.15076769190186,514404.78
1000694,13.262303321889203,575101.36
1014605,12.782113520760873,355795.25
1014132,12.923123504630729,409675.66
1004210,12.774697667516069,353166.48
1016536,12.466627017006342,259528.85
1006590,12.846833070374398,379583.71
1002740,13.585220493314988,794302.17
1011508,12.240935087179222,207094.45
1009083,12.887763787360678,395442.73
1010342,13.107295316724956,492521.45
1004938,13.097632978851719,487785.45
1006872,13.526909775057938,749310.28
1016703,13.606543816306177,811421.22
1003940,13.719720069122513,908653.37
1005140,13.155775605681123,516987.34
1010440,12.908620163997195,403776.86
1004023,12.593083785992999,294513.58
1006089,12.92995876569414,412485.5
1016167,13.801014578862029,985607.58
1007816,12.14579323566494,188299.29
1002953,13.650032116520954,847487.13
1012805,12.450518968266383,255381.82
1017068,12.861060708508786,385022.91
1001294,13.275999961902349,583032.52
1007389,12.147424242349292,188606.66
1015988,13.195782472763444,538089.73
1002025,13.992986037891422,1194197.78
1015932,12.33696772978039,227968.64
1008165,12.54379474448294,280349.18
1003008,12.436977878710588,251946.97
1011646,13.121526061706405,499580.52
1006537,13.278629342303129,584567.56
1007154,13.332823030279313,617121.63
1002313,13.623150842708569,825009.05
1001143,13.4423707173341,688567.94
1001163,12.214493193520333,201690.22
1011448,13.726022549738113,914398.23
1014949,12.181462521261398,195137.05
1002671,12.899872501336613,400260.16
1006266,13.117408731136797,497527.8
1013506,13.455127761904208,697408.31
1004534,13.028207671316837,455069.52
1001259,13.135471022286913,506595.96
1003226,12.735082393049277,339449.15
1009227,12.915808913827306,406689.98
1003031,13.444435550431697,689991.19
1011415,14.163980351658761,1416896.74
1008657,11.910209082537891,148776.78
1012092,13.462494231557116,702564.72
1016173,12.696073525281493,326462.53
1007740,11.743325057367317,125909.3
1001307,13.92000591466536,1110149.24
1005318,12.355484910097324,232229.32
1012416,13.120808544581244,499222.19
1001424,12.52885038160934,276190.68
1008104,13.581864281034498,791640.79
1001503,13.27859806371125,584549.27
1009130,12.662090778207883,315554.79
1008077,13.131968855872906,504824.88
1002938,12.955257915250884,423054.19
1000301,12.907226076031439,403214.35
1010782,13.42937765045279,679679.19
1016634,13.757979640429276,944091.7
1000071,13.60647643446844,811366.55
1009734,12.283369410545543,216071.53
1014550,12.20661780944793,200108.06
1009872,13.19300316350659,536596.29
1016749,12.042612630300091,169839.09
1013071,12.997237616637799,441191.96
1003611,12.747809313709924,343796.92
1017319,13.661423122674359,857196.07
1009978,13.137004229853407,507373.28
1001232,13.318808400358083,608533.2
1002899,13.434645648176662,683269.19
1014076,14.01913502122149,1225836.72
1005103,13.325245110611878,612462.8
1001460,13.50772718127967,735073.54
1011488,11.630569768324218,112483.39
1002880,13.406542256903949,664334.29
1003892,14.036237951571959,1246982.45
1008097,13.25340513825428,570006.69
1003360,12.954294999143821,422647.02
1003554,13.660967000997445,856805.17
1001674,12.892171257476356,397189.49
1003674,13.160917435438037,519652.45
1002693,13.79156415161144,976337.03
1008130,12.924415338161918,410205.24
1000464,12.17646324062621,194163.93
1004726,13.673414164803837,867536.63
1001941,13.111652022744881,494671.9
1000545,13.563348776378678,777118.0
1017566,12.93122185348679,413006.84
1004664,13.394899697385055,656644.58
1015060,12.163440115685649,191651.69
1002726,13.224307155260643,553659.61
1006305,14.0161633683663,1222199.36
1008498,12.996373556281913,440810.91
1003323,13.382323919094375,648438.46
1006748,13.128276061454299,502964.1
1001838,12.831947994061954,373975.41
1002731,13.079806542042775,479167.0
1007151,13.134024996875889,505863.94
1016925,12.508102903248068,270519.43
1011432,13.082990508634927,480695.08
1007630,13.146224729838249,512073.16
1007265,13.34805698898473,626594.82
1007411,13.278584174084756,584541.15
1006217,13.470101600350414,707929.78
1008093,11.875547456873445,143708.25
1011742,12.221247767037244,203057.17
1006995,12.142642413461486,187706.92
1005123,13.862035953990723,1047623.68
1002708,12.621439372123053,302984.24
1001937,14.136145369221124,1378001.26
1008208,12.941731646199084,417370.36
1007107,12.650610052445877,311952.7
1001943,13.332090539831226,616669.76
1004727,12.50915038501464,270802.94
1011436,13.999821603079546,1202388.76
1014546,12.226785903872202,204184.85
1006459,12.61206308587769,300156.64
1000706,13.167288116513484,522973.57
1006488,12.563979433496566,286065.46
1011954,11.68911864133054,119265.84
1002054,13.290713731253076,591674.56
1003212,13.842905125745505,1027772.25
1004913,13.00103703881011,442871.43
1015172,12.585492170657725,292286.2
1007921,12.63548590183909,307270.16
1013898,12.750601315476054,344758.14
1011751,13.096702476182667,487331.77
1000982,13.498113238325345,728040.43
1004849,12.878747074035305,391893.16
1014828,13.79518968099677,979883.2
1003304,12.945721392377797,419038.89
1015158,13.653737753025098,850633.44
1012886,13.66246360065577,858088.43
1011913,13.66041467612644,856332.07
1012974,12.926409262460528,411023.98
1014438,14.031383045455737,1240943.13
1008785,13.490657728626253,722632.7
1004769,13.071199220597329,475060.34
1011804,13.463143074734166,703020.73
1005136,13.40712117226177,664719.0
1013532,12.867077119657228,387346.35
1010450,13.060320371668187,469920.23
1005789,13.089378680932029,483775.68
1000483,12.652135272652949,312428.86
1004368,12.5986968004943,296171.34
1010936,13.35301086196145,629706.6
1009619,13.546663153500802,764258.87
1014134,12.149932495620325,189080.33
1010653,13.446188959851394,691202.09
1005252,12.490729772364007,265860.23
1013525,12.291656877919506,217869.66
1005177,12.222623944076005,203336.81
1017598,13.184187706268958,531886.73
1007233,13.23867950026625,561674.47
1010910,12.8447995596565,378812.61
1016083,12.890823850752462,396654.67
1010116,13.64100513083898,839871.3
1010741,13.1622167539918,520328.09
1007065,12.961285959339156,425612.08
1004192,11.741769445288002,125713.59
1004660,13.565519492995296,778806.74
1004398,13.911571772791596,1100825.45
1002679,12.687970664515781,323827.93
1016095,12.811520562117826,366413.53
1015262,12.896929597090885,399083.96
1004844,13.837843239800527,1022582.92
1005502,12.847264901520212,379747.66
1013975,13.64898577268675,846600.83
1008043,13.950702824289573,1144755.86
1011767,11.87639782739632,143830.51
1001152,13.003638791097455,444025.17
1010658,11.639006907331321,113436.46
1001516,13.474477863036558,711034.66
1012797,13.653347247213183,850301.33
1014796,13.436818199624685,684755.24
1008432,13.282848587359517,587039.2
1004599,12.618598476559011,302124.71
1001573,14.049413226972394,1263520.51
1016628,13.06235629082285,470877.93
1011160,12.995997594359658,440645.21
1016901,12.549319962012392,281902.46
1008917,12.833438256524342,374533.15
1003598,12.78552625662423,357011.57
1007392,12.60541284886046,298167.14
1007216,12.26764254735578,212699.97
1015190,13.336202644995847,619210.79
1009151,13.592790122871559,800337.56
1001284,13.997968366781558,1200162.51
1000067,12.650023143796407,311769.66
1005887,13.689295388162495,881424.17
1003595,12.789450406386889,358415.29
1016559,12.113330347356639,182284.67
1014863,14.36235111337413,1727784.54
1002895,12.676978335015903,320287.79
1015598,13.58433034083856,793595.43
1014544,13.753064667731444,939462.9
1013190,11.952288103881124,155170.79
1002489,12.878095719626874,391637.98
1014555,12.74810250915455,343897.73
1012468,13.950375976489804,1144381.76
1006489,12.759858336177727,347964.4
1011477,12.764522279826108,349591.08
1009190,13.163995906297647,521254.66
1007359,13.436504940320956,684540.77
1009538,11.61163249031532,110373.29
1014666,12.78846455263526,358062.12
1016042,12.941647004427036,417335.03
1016744,12.691067300104434,324832.27
1014041,12.670399188740765,318187.48
1003992,12.796445670145422,360931.29
1016257,12.789789776416065,358536.94
1001047,12.834235917501083,374832.02
1001911,12.763411542616039,349202.99
1007200,13.908914855327255,1097904.53
1004071,13.82655676043602,1011106.44
1002963,13.792135897867961,976895.41
1015596,14.157294491818062,1407455.16
1008841,13.3545283665433,630662.91
1001819,13.169599104656559,524183.55
1015481,13.462483348600248,702557.08
1004587,13.406748357075818,664471.22
1009617,13.170124625771216,524459.1
1017444,12.72182163833681,334977.5
1012321,12.442025355341759,253221.89
1007747,12.719032255123661,334044.42
1001112,13.108256391974326,492995.03
1002405,12.641483147484866,309118.48
1006373,13.598577740079879,804983.05
1003684,13.421247986401582,674176.01
1006574,12.22199578400935,203209.12
1008566,13.41131261050591,667510.98
1016239,13.007286307657264,445647.72
1001979,13.16297238335946,520721.41
1009991,12.160137497071705,191019.78
1017445,13.289033185396034,590681.06
1017027,12.26870718139925,212926.54
1006910,11.682545019234938,118484.4
1006874,13.565676561899547,778929.08
1000630,13.807743100286412,992261.63
1009305,12.312627734541561,222486.84
1007167,12.26727593566897,212622.0
1013624,13.222550460425394,552687.85
1016660,12.986491448606468,436476.21
1007813,13.383846411743534,649426.45
1008478,12.421627402481008,248108.98
1016359,13.43045104727145,680409.14
1011587,12.04702891342648,170590.81
1003936,13.040170939089421,460546.34
1016345,14.179814039399202,1439510.01
1015494,13.654701909696477,851453.98
1011925,13.123959754527489,500797.83
1017052,12.357628863460196,232727.74
1006367,13.461502662380529,701868.43
1002203,13.920500185134578,1110698.09
1013162,13.416906347039859,671255.32
1000952,12.469640852385565,260312.21
1006271,13.017678745174948,450303.25
1012554,13.27833978314306,584398.31
1012213,12.386404995269114,239522.06
1000944,13.650557252956766,847932.3
1000458,13.020416454209506,451537.74
1006602,13.49384247158159,724937.77
1004767,13.589332595975307,797575.15
1008047,13.637416474034218,836862.68
1005271,12.648824403123644,311396.16
1015559,13.3461194179188,625381.92
1015140,12.014192044502064,165080.08
1013197,13.8176516445382,1002142.38
1008979,13.253332674837369,569965.39
1005192,12.833884079931849,374700.16
1012962,14.025973110005225,1234247.83
1015938,13.052946397541913,466467.79
1005611,13.466907845500105,705672.43
1004760,12.175070317926721,193893.66
1003022,13.515112129366461,740522.12
1013806,13.04978208842866,464994.07
1016649,13.358582100580637,633224.64
1002698,12.77991045493333,355012.27
1011396,13.144490191327318,511185.71
1003173,13.46517279960251,704449.12
1007790,13.409922585958375,666583.76
1010590,13.05509860042736,467472.81
1012082,12.998745018332121,441857.52
1004396,13.910439615589862,1099579.85
1010886,12.361057170095897,233526.98
1006159,13.8481774609389,1033205.32
1001814,13.09422857728131,486127.65
1009704,13.062726573852938,471052.32
1003508,12.344765410738244,229753.22
1004810,13.509206913033445,736162.05
1000955,13.430046939103114,680134.24
1014612,13.481076624230283,715742.13
1016090,12.741033435317577,341475.26
1009850,12.01302374606268,164887.33
1007964,13.38443043184941,649805.84
1017209,13.80547481255708,990013.44
1010050,14.234664394875619,1520673.27
1016891,12.857514843746571,383660.08
1009830,12.646997380402574,310827.75
1003879,12.514937758769573,272374.73
1001927,13.344317709951032,624256.18
1006448,12.741653099681738,341686.93
1008334,13.193880587444418,537067.32
1002150,12.707642243940086,330261.23
1011961,12.811342915737693,366348.44
1014123,13.163755882807834,521129.56
1004227,13.733213630076595,920997.45
1003252,12.4384876933248,252327.65
1006366,12.901217763594094,400798.97
1006264,12.819162196140828,369224.26
1000735,12.926341248816275,410996.02
1003373,13.135791380654663,506758.28
1003316,14.108472660901729,1340390.99
1003464,13.392407893520154,655010.38
1012515,13.497453112849144,727559.99
1015055,12.300480960164109,219800.68
1007607,13.62636905652374,827668.38
1001805,12.767716439196729,350709.52
1014529,12.679897304371227,321224.07
1017508,14.04704547941579,1260532.35
1011927,12.321993963428234,224580.5
1004500,12.88464824792411,394212.63
1011165,13.24657874486688,566128.85
1009234,13.491584074731472,723302.42
1003746,12.61875436496994,302171.81
1011708,13.77932645028916,964461.71
1012801,12.86589044208501,386886.97
1006937,12.968544462377512,428712.64
1002824,13.26772649951902,578228.72
1012597,11.766587868793435,128872.67
1012987,13.980725754544977,1179645.95
1009909,12.688522979682919,324006.84
1013055,11.897512744520741,146899.79
1001583,13.717973621874467,907067.84
1009352,11.995599733711622,162039.2
1008750,13.884852262847543,1071801.39
1010822,11.914607965933428,149432.68
1015552,11.746359252839898,126291.92
1002159,12.40939799694742,245093.22
1005171,13.125119389032527,501378.91
1016783,12.292371982660548,218025.52
1003996,13.713727925430359,903224.86
1010127,13.807166449991405,991689.61
1008470,13.377875261259014,645560.18
1002738,12.384704758280153,239115.16
1010163,12.642127660776936,309317.78
1011206,12.902720105774648,401401.57
1005366,13.003078352089226,443776.39
1008133,12.519156368196661,273526.21
1013178,13.791883222959044,976648.61
1011342,12.398315327664816,242391.92
1012341,13.623725402305281,825483.2
1001391,13.031759945081859,456688.93
1000504,12.64498907698685,310204.13
1000359,12.604007774442799,297748.49
1017345,12.00123860550419,162955.51
1003094,13.722523619844324,911204.4
1010423,12.053383491645247,171678.3
1007629,13.394279448869412,656237.42
1014275,13.400888506672139,660588.9
1003270,12.704586116962249,329253.44
1010195,11.817419238921659,135592.84
1009737,13.117708059819423,497676.75
1014812,12.523157620719381,274622.85
1009336,13.433127805395328,682232.88
1011983,13.023095689043553,452749.14
1013733,13.659120393319387,855224.45
1009639,13.409927036457692,666586.73
1011361,13.11827099873269,497956.99
1009155,12.961399420670059,425660.38
1013886,12.776780362668138,353902.79
1013233,12.757021309272044,346978.61
1010435,13.292146912727063,592523.15
1009173,14.013857918653896,1219384.89
1005132,12.795907007774655,360736.93
1011932,13.100623998157875,489246.61
1008152,12.413119298866947,246006.99
1016866,12.432361485204295,250786.56
1014350,13.503670300248288,732097.47
1004033,12.815630698348148,367922.64
1012686,12.831478853313406,373800.0
1010038,12.738329051214057,340553.02
1016725,12.57819244721859,290160.36
1002705,12.224669077009393,203753.08
1012910,13.477141496059163,712931.12
1013897,12.974199822488456,431144.04
1008434,13.784254026672084,969225.9
1005831,13.674925684590127,868848.92
1002803,13.40617903396549,664093.03
1001255,12.729856926912227,337679.99
1013290,12.679614756062392,321133.32
1001757,12.888172640718949,395604.44
1007709,13.03133080751761,456492.99
1013227,12.084060675196088,177026.55
1010401,12.708418719897043,330517.77
1009229,13.139137790460602,508456.95
1007455,13.526103541442112,748706.41
1000446,14.187400940013,1450472.97
1016210,14.838466489742448,2781403.27
1014847,12.743960962293205,342476.4
1010131,13.151827091804186,514950.03
1016186,12.712864939239708,331990.6
1003769,13.850393276692023,1035497.26
1013545,13.988877909365407,1189301.92
1016036,12.585682968089952,292341.98
1007856,12.942962124601548,417884.24
1015041,12.275879361860131,214459.18
1000797,13.852649597337184,1037836.31
1014177,13.573775637841008,785263.31
1011039,14.37728491745294,1753780.58
1017463,14.006444415942878,1210378.39
1002258,12.980206193949128,433741.45
1010388,13.492904467451442,724258.09
1003643,12.878406210535525,391759.6
1011709,13.449410674772896,693432.54
1007278,13.005898840293664,445029.83
1005274,13.25531763178331,571097.87
1000060,12.890135095061702,396381.56
1000362,13.182309037019436,530888.42
1007397,12.832029663925486,374005.95
1000946,12.474763401099322,261649.1
1014126,11.858932597396734,141340.27
1005647,12.865041132587674,386558.52
1000439,12.583353414526263,291661.74
1003622,13.677845792490714,871389.76
1012906,13.957777135100851,1152882.94
1014686,13.654089900906355,850933.04
1009434,12.610730532969225,299756.93
1007136,12.007435312346315,163968.43
1003925,11.84792665947598,139793.21
1004784,13.011608382111232,447578.02
1000334,13.363661447405828,636449.2
1005497,12.941545581541728,417292.71
1003257,12.83492171055771,375089.16
1014929,13.825062247016675,1009596.45
1015300,12.879804909003852,392307.94
1011758,12.958592638091677,424467.31
1014755,13.93281985140217,1124466.17
1000791,12.80148963439329,362756.42
1013609,12.595229687321506,295146.26
1006601,13.185902852679938,532799.77
1014969,13.049416675556932,464824.19
1004239,13.092178406219858,485132.02
1000290,13.217743054632761,550037.22
1008518,13.182858493202112,531180.2
1014561,12.550314461465284,282182.96
1011367,14.0315247996439,1241119.05
1011054,11.990612930037122,161233.15
1008700,12.48312714712608,263846.65
1001888,12.073564321702701,175178.13
1002029,12.845856915657208,379213.36
1012656,13.289584158953362,591006.6
1003079,12.499002873082969,268068.85
1003822,12.610594676574408,299716.21
1007649,13.282361750242815,586753.48
1006799,14.076356195962102,1298026.28
1004340,13.976924965758293,1175170.87
1007573,12.77584984548541,353573.63
1003775,13.345283903379901,624859.62
1015911,13.232523664716375,558227.51
1015611,12.932357536867922,413476.15
1015363,12.905329879907434,402450.5
1009559,12.89369471025584,397795.05
1005487,13.209263365210397,545392.79
1011835,11.540110589455779,102754.8
1009358,13.8641309239628,1049820.73
1004667,12.28636833353541,216720.49
1008159,13.081843402496421,480143.99
1001684,12.727204498381203,336785.51
1008645,12.637548469697013,307904.58
1001582,13.784838958449427,969793.0
1005651,13.245167947784976,565330.72
1014644,13.160170378733184,519264.39
1000684,12.349946108944298,230946.6
1005588,12.200889044631282,198964.96
1012645,12.422593716275731,248348.85
1009862,12.283835561900602,216172.27
1016780,12.192652577098297,197332.92
1001110,13.571311111693525,783330.39
1017225,13.410629255958543,667054.98
1003670,12.9295787392991,412328.78
1000336,13.31898327311237,608639.63
1005226,12.934196430268129,414237.19
