zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1000684,320650.23518344306,12.678109316693224,12.775173650776173,353334.62059320137,-0.09706433408294934,10.193158096721703
1004128,718974.6868551833,13.48558282090916,13.637390172414294,836840.6737793412,-0.15180735150513414,16.393621232996
1008858,77815.17107025448,11.262104542941206,11.536482475787787,102382.66688483447,-0.27437793284658163,31.571601625600138
1006249,454821.7877315638,13.027663144553976,13.128561733301403,503107.8027281544,-0.10089858874742674,10.616469197181262
1009807,216134.9201505442,12.283662748721497,12.511710131621285,271497.0216586983,-0.22804738289978843,25.614602892301146
1011131,250142.13409138183,12.429788569373498,12.425556211968672,249085.6761762976,0.004232357404825748,0.42234304865180694
1004386,487870.1825557809,13.097806679816443,13.149294053842308,513647.29221823934,-0.05148737402586434,5.283600142853817
1002707,344761.88134030125,12.75061215925136,12.900495976465306,400509.78600062756,-0.1498838172139454,16.16997344474394
1002398,570837.0607028754,13.2548608419394,13.108595755058426,493162.358961648,0.14626508688097495,13.607158169721146
1011423,612773.0577879832,13.32575156261552,13.29949141044915,596890.963567039,0.026260152166370787,2.591839510417795
1009829,188929.15082539723,12.149132653380692,12.018475851737412,165788.7754382438,0.13065680164327986,12.24817625340362
1008785,775766.6980244591,13.561608396132838,13.41609072181376,670708.0543272971,0.1455176743190787,13.54255653983352
1003188,480796.04052758415,13.083200506875505,13.051297325767885,465699.18478859373,0.03190318110761936,3.1399708954392445
1013233,268252.58323765785,12.499688018232836,12.446992898572368,254482.91193463205,0.05269511966046814,5.133099236858637
1006653,191202.9917726253,12.161096156853397,12.241512597188418,207214.08632969618,-0.08041644033502138,8.37387240054849
1014358,549833.3600213504,13.217372348252246,13.416283256074218,670837.2012312576,-0.19891090782197196,22.007366232781607
1009737,427144.4241316271,12.964879805966204,13.111846377451906,494768.0551620575,-0.14696657148570225,15.831561226137373
1009754,921317.2521596052,13.73356080621046,12.975880239419999,431869.14830719325,0.7576805667904623,53.1248169623575
1009130,419367.1921639729,12.946504553286244,12.883578778234853,393791.2552303387,0.06292577505139185,6.098697611909029
1009951,1630745.7312748895,14.304548585225788,14.15276768897054,1401098.2834933596,0.15178089625524827,14.082357744514558
1006459,301299.86244841816,12.615864587538518,12.424639888916145,248857.53685346333,0.19122469862237246,17.40535995230759
1005420,824121.1089314135,13.622073988363232,13.614813020673385,818158.8569803184,0.007260967689846964,0.723467932865589
1011177,251365.3682858325,12.434666788487707,12.432019875816213,250700.90323885027,0.002646912671494306,0.2643423203098712
1007438,375696.94360740425,12.836540758050685,12.775509732881812,353453.3903296411,0.06103102516887304,5.920610656073688
1012258,298061.4332798314,12.60505825119432,12.57795003716341,290090.02649112977,0.02710821403091046,2.674417384693241
1007470,448057.0286012345,13.012678031136836,12.790536044073393,358804.60984834813,0.22214198706344312,19.919879179558627
1006795,822695.4471249772,13.620342574592913,13.471008916441605,708572.3890465988,0.14933365815130806,13.871847532060281
1012334,355238.8807069219,12.78054856056257,12.832585387826231,374213.8541653523,-0.05203682726366132,5.341468653619887
1010839,681176.2647956308,13.431577851987091,13.141329372872995,509572.49620617024,0.290248479114096,25.192270702641967
1003522,268761.3689095128,12.501582881214295,12.72488279685475,336004.49630251527,-0.22329991564045493,25.019640161024036
1016083,426888.5416862752,12.964280574170669,12.847991657674408,380023.74867518095,0.11628891649626105,10.978226969028297
1013011,54941.40726209423,10.91404077489057,11.268766479971795,78335.30813838387,-0.3547257050812256,42.57972637047798
1015457,107263.26742976069,11.583050857590722,11.777664027326226,130308.02543955804,-0.19461316973550424,21.48429612671251
1004029,767966.0497465519,13.551502107233564,13.53479252060474,755240.2552796098,0.01670958662882427,1.657077740759753
1015905,673259.5666205626,13.41988770549396,13.14038778714264,509092.9148924682,0.2794999183513198,24.38385726208564
1002313,686818.4342032204,13.4398267043483,13.37488627247387,643633.4839649764,0.06494043187443133,6.287680715550826
1005321,529978.1416796775,13.1805929294325,13.151283163199897,514670.01165599865,0.029309766232602286,2.888445545161978
1013373,610668.3093699621,13.322310863109635,13.340638710098984,621963.7574693683,-0.018327846989349084,1.8496863069675136
1013545,1514106.8093323626,14.230336918721992,14.128288717304192,1367217.192796107,0.10204820141779969,9.701403866020911
1012438,723395.195617574,13.491712339456134,13.387397293584085,651736.5919636623,0.10431504587204898,9.905872210380888
1008367,211917.0806921364,12.263955067148316,11.973913945019945,158563.05846746286,0.29004112212837185,25.176839002507712
1003427,500993.9487080972,13.124351297597206,13.051297325767885,465699.18478859373,0.07305397182932083,7.044948149676731
1004947,813630.8711752095,13.609263295976788,13.685044003116202,877684.8467943548,-0.07578070713941365,7.872608806819937
1003612,572936.5537555228,13.258532008528537,13.418322468429578,672206.5785306765,-0.1597904599010409,17.326530158435858
1011927,147345.7718928679,11.900544080174711,12.273966081098838,214049.2503371322,-0.37342200092412625,45.27003224277317
1004012,956837.7279735854,13.771390137920372,13.699805682117494,890737.062826951,0.07158445580287776,6.90824193216377
1012076,395836.78152572527,12.888759763698356,13.034561735623026,457970.27171826595,-0.14580197192466926,15.696744995008165
1012801,388767.6139287552,12.87073962281806,12.789918705336346,358583.17360393715,0.08082091748171472,7.764134470920619
1014335,281205.9620027291,12.546846196801106,12.454136449706606,256307.33945961518,0.0927097470944993,8.854229962191308
1002704,84072.67415320005,11.339448766673838,11.74732997198832,126414.57486696905,-0.4078812053144816,50.36345178769046
1003708,999615.5743383678,13.815127058776229,13.591434379072888,799253.2457478042,0.2236926797033405,20.04393826328494
1005569,219307.184550761,12.29823325496246,12.183242263688163,195484.65185890367,0.11499099127429702,10.862632129748288
1001523,155464.45465140193,11.954178829338373,11.853333629837158,140551.11578569846,0.10084519950121518,9.592764403376746
1003972,1158409.946798972,13.96255975049899,14.037744193747992,1248862.122896391,-0.07518444324900209,7.808304508034042
1008657,133120.96427034008,11.799021011582742,11.855506433482457,140856.83995424723,-0.056485421899715504,5.811162596596923
1007893,839789.1373801916,13.640907303153018,13.275486415551892,582733.1835951939,0.36542088760112534,30.60958308973966
1006104,324017.5130037795,12.688555932042656,12.87138092011053,389017.0101482786,-0.18282498806787473,20.060488873556938
1013395,154198.643242303,11.946003426504948,12.211962430780229,201180.43282755077,-0.2659590042752811,30.468354712707846
1013569,499103.5140488592,13.1205707997944,13.20500070860671,543072.9125920117,-0.08442990881230905,8.809675208748022
1011194,945000.0,13.75894126467638,13.600542923844214,806566.5450231974,0.15839834083216608,14.649042854688101
1006344,247507.50350163408,12.419200217983034,12.498510871452268,267936.9951789492,-0.07931065346923383,8.254089830929203
1000791,416484.84848484845,12.93960776278454,12.790268334147687,358708.56688159384,0.14933942863685346,13.872360978662707
1003171,247670.26482695265,12.419857600782535,12.557073599283436,284096.7361414525,-0.13721599850090094,14.707648227352221
1008642,774884.2729970326,13.560470262534707,13.610598714015039,814718.1356671997,-0.05012845148033129,5.140620871823999
1006590,299842.9750266716,12.61101753510371,12.80455299303549,363869.3831787645,-0.19353545793178029,21.353312728569882
1006600,453367.1656939863,13.02445980218206,13.041574601550405,461193.25079658977,-0.017114799368345146,1.7262134743754094
1005654,466952.06929740135,13.053984037591324,13.035881700293533,458575.1767558533,0.018102337297790427,1.7939512623109992
1006799,1195287.9167215703,13.993898485440894,13.903694555258946,1092188.0633742297,0.09020393018194817,8.625524604157496
1006267,326735.1839400634,12.696908347318026,12.821847618169862,370217.1176790183,-0.12493927085183643,13.308004731725266
1005069,514768.67992085184,13.15147485615698,12.96575693850516,427519.2516446722,0.18571791765181977,16.949249571592947
1016351,374243.3175118661,12.832664118497574,13.28703285321041,589500.6825832762,-0.4543687347128369,57.51802503850585
1016781,218541.8350148368,12.29473731556204,12.394172473097635,241389.79932346987,-0.09943515753559495,10.454732526192027
1015060,215484.14476010844,12.28064725232209,12.19053845271211,196916.1680823306,0.09010879960998075,8.616864455827578
1000330,210761.62889759755,12.258487797663523,12.485103530104212,264368.63359134574,-0.22661573244068833,25.434897696579366
1006937,724835.6997971602,13.49370166680701,13.179943317782376,529633.9728550618,0.3137583490246332,26.93047914123493
1004660,817614.3130990415,13.61414722758476,13.49756719145909,727642.9962702029,0.11658003612567036,11.00412693214923
1012474,328745.0632587859,12.703040887524194,12.691781612773465,325064.3808005181,0.011259274750729631,1.1196160397914263
1017121,1280000.0,14.062371417145494,13.773896804182627,959239.2119333743,0.288474612962867,25.059436567705134
1015188,306381.8946116938,12.632590888304856,12.497773577507377,267739.51892546634,0.13481731079747838,12.612486692532055
1016976,749948.7481590573,13.52776148081314,13.362142480440388,635483.183128501,0.165619000372752,15.26311835462644
1014154,554180.0053762128,13.225246636872392,13.165698083153094,522142.68267350126,0.05954855371929746,5.781031865442805
1015172,267881.59337312705,12.498304079077345,12.394351881371794,241433.1107152691,0.10395219770555109,9.873198947647873
1003684,445438.4765625,13.0068166615853,13.256749425487625,571916.1547318957,-0.24993276390232566,28.393972416895473
1014015,1050000.0,13.864301674514206,13.838239299817316,1022988.0078049301,0.02606237469688999,2.572570685244753
1003597,176304.44500592796,12.079973252798018,12.1705535275157,193019.85663519465,-0.09058027471768249,9.480992738841417
1016393,950251.350378106,13.76448286027975,13.897986668173916,1085971.729468318,-0.13350380789416505,14.282576818881514
1011536,201633.33170326176,12.21421109682774,12.243403843364973,207606.35188788868,-0.029192746537233916,2.962317853983214
1003439,466202.85143896966,13.05237826689452,12.957633040786591,424060.19040172093,0.09474522610792846,9.039554543086188
1015932,84862.78814489572,11.34880275769512,11.762936631201606,128402.97544926888,-0.41413387350648634,51.30657176857321
1005928,647475.1541339516,13.380837244285324,13.435354729251994,683753.8522721113,-0.05451748496667008,5.603102745569485
1004203,1409296.875,14.158602177337691,14.107454537140507,1339027.0020863726,0.05114764019718443,4.986165382196524
1004606,543221.2259835316,13.205273771148637,13.048802257026281,464538.6791872414,0.15647151412235516,14.484438941764676
1000735,391047.4462957684,12.87658673486183,12.880370225674056,392529.7769233469,-0.0037834908122267308,0.3790666942387815
1006796,472766.5847665848,13.066359182585314,12.899633223390572,400164.393104357,0.16672595919474276,15.356878849226005
1002857,678436.8572603867,13.427548165647533,13.113000075639896,495339.1987247677,0.31454809000763717,26.98816501140435
1010428,370978.1271876125,12.823901079057034,12.898473289144151,399700.49665736326,-0.07457221008711734,7.742335023225006
1002710,412586.0094007979,12.930202394394591,12.882819366088235,393492.3181310715,0.04738302830635632,4.6278087076816545
1002899,586007.6393421476,13.281089811355162,13.38288786532954,648804.2446259719,-0.10179805397437747,10.716004548049877
1015586,463256.2300319488,13.046037751218366,12.924048120250005,410054.63321761653,0.12198963096836124,11.484270122101371
1003079,184390.4874159329,12.124816425351057,12.473592505328236,261342.91615307907,-0.3487760799771795,41.73340491451883
1003458,315481.8578516349,12.661859626211974,12.584715714498229,292059.34314259555,0.0771439117137458,7.424361853496666
1002506,644422.2345610464,13.376110985750788,13.175724862495937,527404.4373082272,0.2003861232548516,18.15855986603672
1014724,526297.88009383,13.173624543454046,13.263164607990399,575596.9013633762,-0.08954006453635266,9.367132784338203
1012307,916916.0088951885,13.728772244302393,13.722027350763426,910752.3113952198,0.006744893538966679,0.6722205131302553
1004689,137452.2725243325,11.831039302144688,11.845668100735294,139477.82836534802,-0.014628798590605285,1.4736430353721013
1001777,877228.738203044,13.684524196231497,13.692805919220259,884523.8783614311,-0.008281722988762397,0.8316120802575074
1010220,580569.5052170986,13.271766528760573,13.145174912877843,511535.8541374357,0.12659161588272916,11.890678111632553
1011329,413213.5743545417,12.9317222875188,12.951403578115778,421426.7280897742,-0.019681290596977874,1.9876292176659003
1006092,238415.0461060897,12.381772519400272,12.336792532351772,227928.70120643725,0.04497998704849948,4.398357012663637
1012967,516091.19356280734,13.154040698199534,13.24096820003568,562961.4451630993,-0.08692750183614528,9.081777055083187
1001232,872310.5952312883,13.67890197304337,13.457658522918852,699175.5209753157,0.2212434501245184,19.84787015112052
1012595,1006481.2611935348,13.821971899657829,13.834447224387457,1019116.1022421727,-0.012475324729628312,1.2553478674461218
1000901,1178614.16781293,13.979850720650612,13.81088639549702,995385.5125113905,0.16896432515359194,15.546110025263296
1005078,503192.01635205,13.128729105798392,13.225770600280242,554470.45202942,-0.09704149448185007,10.190629821418675
1002095,1077797.6501664694,13.890431232083708,13.734613446628984,922287.5796034989,0.15581778545472424,14.428503396621013
1008323,850434.3444945944,13.653503667345856,13.597257180224615,803920.7199901064,0.05624648712124092,5.469396292094788
1008257,269060.3248259861,12.502694605932808,12.721184195499127,334764.0413067409,-0.21848958956631925,24.419697152766183
1015061,455081.81573172135,13.028234693967994,12.950438767043263,421020.3260335753,0.07779592692473081,7.484695832853472
1000304,134997.76765782657,11.813020928918355,12.133131802592008,185930.1648212407,-0.3201108736736522,37.72832547313703
1003226,338003.66734980047,12.730814983097035,12.39124935418384,240685.2156050483,0.33956562891319564,28.79212894575998
1005383,666389.9285471248,13.409631757117754,13.219251799972502,550867.7188644268,0.19037995714525202,17.335527554349685
1013744,455081.81573172135,13.028234693967994,12.929120165482,412139.7373380856,0.09911452848599289,9.43612267270878
1004457,417684.63705720345,12.9424843641081,12.928836351060168,412022.78245053126,0.013648013047932395,1.3555333628171673
1013939,934161.0403733744,13.747405192926982,13.86284903269975,1048475.8319453249,-0.11544383977276773,12.237161113704776
1001272,488220.703125,13.098524891350262,12.930070919661087,412531.76819944073,0.16845397168917486,15.503016246769139
1001788,269404.71961431106,12.503973773669594,12.39875832346772,242499.32352141655,0.10521545020187517,9.986980232348266
1013360,368697.8944632181,12.817735585745318,12.982608334575563,434784.60850878025,-0.16487274883024483,17.924353525744113
1007608,664382.8125,13.40661529233657,13.387995881398313,652126.8309287783,0.01861941093825692,1.8447168320179452
1008129,480796.04052758415,13.083200506875505,12.92512384312986,410495.9767834088,0.15807666374564455,14.621597895655325
1014408,666747.7765371732,13.410168607077708,13.507145748602996,734646.2629187884,-0.09697714152528825,10.183533979558703
1010537,364991.6071652261,12.80763237801766,12.857844839281759,383786.70966423675,-0.05021246126409906,5.149461557482452
1003674,96720.61928219564,11.479592227106714,12.318171319693894,223723.64688232195,-0.8385790925871799,131.30915470007238
1000800,1030617.8200823088,13.845669975996454,13.334661191307859,618257.0409649244,0.5110087846885953,40.011027471313454
1002499,419306.7620716273,12.946360444963725,13.063149168899399,471251.42748806527,-0.11678872393567374,12.388225069350206
1004192,75778.3304948724,11.235580849680996,11.646961072119359,114342.35333281352,-0.41138022243836225,50.89056803719184
1013065,378609.4974642693,12.844263244431264,12.7308353872362,338010.5641144318,0.11342785719506487,10.723168230524633
1005288,1823631.0904872392,14.416340724494535,13.907401938704666,1096244.742212883,0.5089387857898693,39.88670472162287
1005192,580000.0,13.270785106659046,13.310243339993912,603343.3294369453,-0.039458233334865866,4.024711971887114
1002567,481567.6435600736,13.084804061970182,13.186441901710538,533087.0581071784,-0.10163783974035567,10.698271621041338
1000071,584197.4815908682,13.277996069806877,13.385454218477369,650471.446407076,-0.10745814867049219,11.344445483697156
1001634,1300763.554700032,14.078462768557587,14.058404539439698,1274932.4503897831,0.02005822911788968,1.9858416402361352
1001622,788696.6987620358,13.578138381621,13.180711156236493,530040.8031238391,0.3974272253845079,32.79535669975435
1005938,158060.86341118187,11.970741775954195,12.378361537745512,237603.19873201108,-0.40761976179131665,50.32386487343587
1011282,864201.210992082,13.669562060903084,13.510931380189854,737432.6375688078,0.15863068071323028,14.668872458272416
1014467,377209.2742833925,12.840558067661556,12.856258161805872,383178.2451958769,-0.015700094144316168,1.58240301058983
1003212,534152.570603694,13.188438661997754,13.32563343011282,612700.6735304982,-0.1371947681150658,14.705181112959902
1015481,466730.67481315805,13.053509799386644,13.414341062642949,669535.5681041959,-0.3608312632563049,43.45223149779577
1017010,1194048.8687782804,13.992861338208469,13.893586575470653,1081203.8460424852,0.09927476273781544,9.45062012840859
1016301,308134.73410592444,12.63829566002723,12.713321220828076,332142.11384946,-0.07502556080084588,7.791195566833682
1001002,278159.1114767585,12.53595216744654,12.590886751173493,293867.2307646473,-0.05493458372695237,5.647170500543282
1015486,199909.7261809448,12.205626176782555,12.405787798353334,244209.978915811,-0.20016162157077844,22.160128764704822
1007777,1220380.190466755,14.014673819108983,13.87394680119882,1060176.3900585824,0.14072701791016407,13.127368148027706
1003753,1045740.9608292392,13.860237201805845,13.911239593586176,1100459.837904916,-0.05100239178033128,5.232546024809659
1002900,310652.9488112951,12.646434866858966,12.825848108873373,371701.1382431208,-0.179413242014407,19.651572491239797
1004664,922420.1695475064,13.734757198180464,13.601482905344467,807325.0600334121,0.13327429283599734,12.477514403284813
1012251,377717.0611743006,12.841903326393114,12.969193095554623,428990.8051677476,-0.12728976916150891,13.574643367720766
1010653,427036.995686374,12.964628271124091,13.007697061875632,445830.8142887729,-0.043068790751540575,4.40098136513715
1008133,1856782.5966468065,14.434356299697615,12.88221181138283,393253.3220230519,1.5521444883147861,78.82071262768002
1015825,334204.6875,12.719511913251164,12.739393713422622,340915.7915441532,-0.019881800171457797,2.0080819614934877
1016698,1053808.1444879875,13.86792191435109,14.07015846679755,1290006.3407138917,-0.20223655244645933,22.413775928887464
1001259,339218.42863019335,12.734402459060853,13.027626200970008,454804.98525808903,-0.2932237419091557,34.074374170839924
1012641,602530.8053350506,13.308895731891504,13.332928240026758,617186.5577163411,-0.024032508135254815,2.432365656912909
1007433,252594.434982908,12.439544416616888,12.463362938437175,258683.10861515903,-0.023818521820286875,2.41045438418429
1009641,350992.2251844504,12.768522200792924,12.567420109089964,287051.4151036644,0.20110209170296045,18.21715852742447
1017220,613474.3106777676,13.326895298929294,13.304997780343227,600186.7370518412,0.021897518586067477,2.165954367550657
1006575,466953.5673839185,13.053987245802627,12.98815170421385,437201.478462928,0.06583554158877725,6.371530490210185
1014831,1368165.5378114707,14.128982107921424,14.115272936040666,1349537.0896358641,0.013709171880757154,1.3615639088092202
1005470,742627.6388497495,13.517951385628868,13.653943423741257,850808.4111192789,-0.13599203811238958,14.567296799926519
1004875,492394.3379681824,13.10703720527073,13.13957363312335,508678.60271531006,-0.032536427852619454,3.307159220051778
1015598,879191.7550896076,13.686759441693656,13.557621428825149,772679.8951540997,0.12913801286850735,12.114747359596445
1004802,340662.87457497854,12.73865156508023,12.943270385749763,418013.07607051864,-0.2046188206695323,22.705791346369804
1000583,445000.0,13.005831808336865,13.073088961604489,475958.9360002328,-0.06725715326762405,6.957064269715239
1007649,803082.260567881,13.596213674437822,13.389413425182214,653051.9061942605,0.20680024925560758,18.681816513731743
1001079,202459.4172736733,12.218299676168463,11.953735468536156,155395.54264028175,0.2645642076323078,23.246078284307824
1009056,566440.199823685,13.24712855851794,13.192189950702986,536160.0979130319,0.054938607814953855,5.3456837844627385
1003950,620403.2500752333,13.338126560801406,13.183520175482752,531531.793880602,0.15460638531865456,14.324788947165295
1002199,422547.3270961328,12.95405910289754,12.772105679891368,352252.2583735181,0.18195342300617234,16.63602257425285
1017054,343406.0583254939,12.746671781472756,12.525054005210402,275144.13614008506,0.22161777626235413,19.877902713267645
1008011,797841.7441382147,13.589666794529144,13.530853531967425,752271.2198938275,0.058813262561718815,5.711724734785604
1008979,597112.5568131183,13.299862586703934,13.271750131775363,580559.9856891576,0.028112454928571395,2.7721023339894715
1004528,121585.27954706298,11.70837940947594,12.144963126342194,188143.04144417623,-0.4365837168662541,54.74162838220082
1005898,631920.6561433617,13.356520703646618,13.28886107517542,590579.408282333,0.06765962847119766,6.5421580160610695
1016129,474320.4601479047,13.069640556779076,13.053289414452866,466627.825517546,0.01635114232620971,1.6218222228828096
1004667,196360.38932047505,12.187712063521143,12.372701360245935,236262.11575680634,-0.18498929672479214,20.320659667876622
1015834,623404.8986997278,13.342953108413258,13.472499202089844,709629.1530435435,-0.12954609367658598,13.831180108410857
1004210,258895.9868959869,12.464185527572203,13.042861765418015,461787.2655873394,-0.5786762378458121,78.36787318486532
1011888,405450.9736045002,12.912757708049844,12.993718970383435,439642.28904733417,-0.08096126233359158,8.432909937018954
1003584,273289.3160323247,12.518289937817192,12.29832198581274,219326.6448157998,0.21996795200445263,19.745620502099015
1011092,186230.16182036223,12.134743986537687,12.81671578508194,368322.0867431082,-0.6819717985442519,97.7778911551352
1011942,249640.48603281967,12.427781111733433,12.430093114561851,250218.32558055577,-0.002312002828418258,0.23146868399388446
1012321,306661.25760649086,12.63350228288362,12.546134756790128,281005.97126773576,0.08736752609349274,8.366001802443556
1008104,622137.0840768343,13.340917347206464,13.350897047723986,628376.9198951884,-0.009979700517522616,1.0029679917912646
1003363,394316.3457908645,12.884911310252082,12.92803312288312,411691.9662170993,-0.043121812631037315,4.406517916822648
1000336,564360.7722601095,13.243450765022876,13.41485469490824,669879.552021423,-0.17140392988536313,18.697043619587483
1004744,200896.5114012863,12.210550163475364,12.13740715204313,186726.7872308675,0.07314301143223467,7.053245510129874
1000955,621476.5980313773,13.33985514428146,13.456820498715754,698589.8395703731,-0.1169653544342939,12.408068426593022
1002843,671446.8245020668,13.417191592004173,13.320821257581427,609759.330169117,0.09637033442274578,9.187249396658661
1012149,128879.29074789723,11.766639273806543,11.97471230207828,158689.69974849263,-0.20807302827173757,23.13048809285271
1011394,682004.9744538516,13.432793696983492,13.425736551994675,677208.9026011104,0.0070571449888170434,0.7032312127315299
1017072,256428.6763934082,12.454609739894993,12.519176441352585,273531.6962832768,-0.06456670145759169,6.669698619677551
1007791,497721.1069966868,13.117797182177815,13.25760038274775,572403.0389163401,-0.13980320056993456,15.004774937171886
1002576,276083.77082739497,12.528463238220212,12.48974186889732,265597.71776940266,0.038721369322891164,3.798141783766092
1009538,94540.69890875122,11.456796274449689,11.768939818902911,129176.12698044778,-0.3121435444532228,36.63546860926634
1015040,377881.2747344303,12.84233798359193,12.666885075965006,317071.29156623187,0.17545290762692467,16.092351549024187
1005185,390296.1460446248,12.874663640932454,13.03273931937089,457136.4174752207,-0.15807567843843628,17.125526887204686
1000628,300863.008663109,12.614413643177905,12.773792205926048,352846.84391562914,-0.15937856274814344,17.278240845729563
1015860,125144.31654143689,11.73723087339848,12.036017085812423,168722.58882388406,-0.298786212413944,34.822414222876716
1005012,1311082.623935904,14.08636454708526,13.9830286983071,1182365.738528364,0.10333584877816016,9.81760287701231
1011706,410250.5140734517,12.92452569955723,12.921991807290198,409212.2968551914,0.0025338922670332664,0.25306908404614387
1000345,583682.238321259,13.277113714523368,13.404682104533297,663099.6744899726,-0.12756839000992848,13.606279402492664
1003947,597220.8637687479,13.300043954440437,13.036626561274518,458916.8795014507,0.26341739316591806,23.157929110937825
1005316,195621.46964856228,12.183941905489066,12.756669341168049,346856.5102005,-0.5727274356789831,77.31004210510962
1015865,482857.8659080294,13.087479686846104,13.080098753898206,479307.0373294943,0.007380932947897989,0.7353775985108196
1006562,445182.56772673735,13.006241987834276,12.974316021797511,431194.1374801339,0.031925966036764564,3.1421783467473605
1004641,189103.5316149321,12.150055218478569,12.246044009949458,208155.19407963604,-0.09598879147088901,10.07472589327337
1006650,236450.81882434065,12.373499740257875,12.35948679708886,233160.54001041848,0.014012943169015912,1.3915277732095803
1015793,1109474.8171831968,13.91939822497772,13.839686802922001,1024469.8598037321,0.07971142205571802,7.661729321200863
1015229,584197.4815908682,13.277996069806877,13.487963087447355,720688.0789803924,-0.2099670176404782,23.363777094320454
1011960,368175.72997589066,12.816318346370288,12.91152169415523,404950.13891460566,-0.09520334778494188,9.988276234591321
1003323,501777.5242441529,13.125914114557716,13.273745798605695,581719.7488568105,-0.1478316840479792,15.9318065776417
1006874,835690.262223812,13.636014520297453,13.775130540800248,960423.3920409074,-0.13911602050279548,14.925760829757007
1014550,189263.35116654533,12.150900000216131,12.135934916011994,186452.0821194916,0.014965084204137113,1.4853742310522193
1000982,649186.5225149575,13.383476894651915,13.374811974159837,643585.6647844287,0.008664920492078565,0.8627501551990029
1015240,769164.2181818181,13.553061073502024,13.47686752412786,712735.8266150488,0.0761935493741639,7.336325615894753
1007095,61592.3915749639,11.028309864139532,11.728203465565949,124019.66272274185,-0.6998936014264174,101.35549140318399
1012910,775852.0075266978,13.56171835793216,13.252671515165453,569588.6767118786,0.3090468427667066,26.585396288701553
1003136,125738.07955123016,11.741964241656005,11.967994497324312,157627.21937487533,-0.2260302556683076,25.3615610620587
1015167,1210397.963668103,14.006460585266312,13.568891972925336,781437.6891049558,0.43756861234097677,35.43960643020135
1004633,325649.6914849856,12.693580587371605,12.76513085442118,349803.9017308621,-0.07155026704957557,7.417237257536345
1017506,243027.23093245312,12.40093289225146,12.460138748878311,257850.40513141383,-0.05920585662685163,6.099388180528896
1005970,1343664.19516862,14.110911658294365,13.827098622747808,1011654.4665064834,0.28381303554655624,24.709278542654907
1003942,1026537.9529926814,13.84170346210807,13.82695087381212,1011505.0065295716,0.014752588295950275,1.4644316285904517
1001338,533111.9428376999,13.186488580958642,12.817850686474445,368740.3344171869,0.3686378944841966,30.832475360724406
1000674,174540.59352998843,12.069918350559826,12.079707890867434,176257.66645956595,-0.009789540307608036,0.9837670967255576
1002866,733454.0944793115,13.505521653803996,13.29442034013171,593871.7442547164,0.21110131367228568,19.030822961549674
1010856,484199.2259557999,13.09025379014398,13.065192275130412,472215.2304997503,0.025061515013566904,2.4750133444334717
1007411,947144.0091884364,13.761207485248804,13.416183430869859,670770.2380130922,0.34502405437894446,29.179699020865478
1012114,785441.5572819001,13.574002605145589,13.533113159373546,753972.9967855202,0.04088944577204323,4.0064802027129796
1012718,1017557.8093306288,13.832916992496594,13.715742211961356,905046.0515208364,0.11717478053523855,11.057038408835467
1013310,643410.7685627443,13.37454018482703,13.05071637451737,465428.71425657923,0.32382381030966023,27.662274708852426
1004420,454031.1223159176,13.025923228520355,13.004350771105587,444341.4247586512,0.02157245741476821,2.134148317375531
1006910,140757.86393562544,11.85480352047105,11.761496692621,128218.2146651308,0.09330682785004996,8.908666926225562
1004768,164967.14474621095,12.013507672099648,12.258028505440587,210664.84948797544,-0.244520833340939,27.701094549503686
1008440,224198.64968960985,12.320292227128386,12.431248218623098,250507.521933522,-0.11095599149471269,11.734625645754448
1011447,428709.083392837,12.968536173169818,12.751800141356938,345171.6968525508,0.21673603181288037,19.48579812659085
1012206,509442.3213021939,13.141073881692776,13.031508718493175,456574.2097656393,0.1095651631996013,10.377644205416148
1011001,511277.82255564514,13.144670361387004,13.033490558041386,457479.96580819815,0.1111798033456175,10.52223553889664
1009434,173369.18537886685,12.063184387246633,12.279208995906622,215174.44463570096,-0.21602460865998907,24.11343121067121
1003603,86787.60045924225,11.371230560909035,11.469139063051971,95714.83828343342,-0.09790850214293556,10.286305620793874
1015811,483183.9387976209,13.088154755410049,12.93856198934993,416049.52631246723,0.14959276606011862,13.89417302491765
1003071,571690.706951493,13.256355151202287,13.065416394260115,472321.0750508127,0.1909387569421721,17.381711945356443
1007876,467642.0551207894,13.05546058116072,12.954935993930363,422918.01843930205,0.10052458723035684,9.563732814820378
1016450,613812.3282292894,13.327446135218905,13.345184862323286,624797.7409141011,-0.017738727104381624,1.7897021906520179
1009273,308708.19177047943,12.640154985785475,12.57000724306675,287795.019647426,0.07014774271872604,6.774414375956092
1009860,236924.668160662,12.375501734470166,12.347208713412119,230315.2661114612,0.02829302105804743,2.7896639469887763
1011740,768429.15610992,13.552104954434313,13.073082605691251,475955.91084978887,0.4790223487430616,38.0611853330425
1009229,176816.10448803558,12.08287116934803,12.786242249923788,357267.2752809647,-0.7033710805757583,102.0558457134992
1016702,541790.5755026267,13.202636659421485,13.008610138854362,446238.0789584873,0.19402652056712277,17.636426483700646
1013181,407927.4950090985,12.918847180696297,12.775509732881812,353453.3903296411,0.14333744781448488,13.353869338530949
1017256,373783.8017113671,12.831435514298906,12.965255671217394,427305.00342996174,-0.13382015691848714,14.318758992109373
1007195,307510.2548166563,12.636266966588686,12.873696547111773,389918.87454432866,-0.23742958052308794,26.798657422597504
